sequence_id,outage_duration_s,outage_start,n_samples,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vtb01,10.0,13942,101,6,149.83709238921358,445.69799644190533,297.45504890349173,,SWITCHING_TUNED
Vtb01,10.0,22960,101,12,149.83709238921358,445.70124066889764,297.4572140729705,,SWITCHING_TUNED
Vtb01,10.0,31376,101,16,149.83709238921358,445.70799188244155,297.4617197754212,,SWITCHING_TUNED
Vtb01,20.0,18836,201,6,299.67418477842716,445.7021524668376,148.72891129957705,,SWITCHING_TUNED
Vtb01,20.0,21732,201,10,299.67418477842716,445.7062675539605,148.73028448663553,,SWITCHING_TUNED
Vtb01,20.0,22802,201,16,299.67418477842716,445.7107546049743,148.73178179646123,,SWITCHING_TUNED
Vtb01,30.0,22583,301,10,449.51127716764074,445.71129875257816,99.15464225080044,,SWITCHING_TUNED
Vtb01,30.0,28295,301,14,449.51127716764074,445.7011611685563,99.15238700503981,,SWITCHING_TUNED
Vtb01,30.0,30993,301,18,449.51127716764074,445.69867353067787,99.15183359559164,,SWITCHING_TUNED
Vtb01,60.0,11089,601,26,899.0225543352815,445.70258562700667,49.57635194776063,,SWITCHING_TUNED
Vtb01,60.0,18222,601,8,899.0225543352825,445.6994995422303,49.57600867664223,,SWITCHING_TUNED
Vtb01,60.0,20643,601,22,899.0225543352815,445.714211212268,49.57764508386776,,SWITCHING_TUNED
Vtb01,90.0,10770,901,34,1348.533831502922,445.69980492145197,33.05069509637187,,SWITCHING_TUNED
Vtb01,90.0,11081,901,30,1348.533831502922,445.71008498525157,33.05145741049106,,SWITCHING_TUNED
Vtb01,90.0,28310,901,26,1348.533831502922,445.70097152330464,33.05078160527698,,SWITCHING_TUNED
Vtb01,120.0,9192,1201,30,1798.0451086705634,445.7136690254616,24.788792387695597,,SWITCHING_TUNED
Vtb01,120.0,20305,1201,32,1798.045108670563,445.6981475493079,24.787929145940495,,SWITCHING_TUNED
Vtb01,120.0,28747,1201,34,1798.045108670563,445.63701266454063,24.784529070799305,,SWITCHING_TUNED
Vw02,10.0,15208,101,14,131.96555256538983,392.75588935387117,297.62000894836393,,SWITCHING_TUNED
Vw02,10.0,33021,101,0,131.96555256502907,392.75907800431145,297.62242522401465,,SWITCHING_TUNED
Vw02,10.0,51009,101,16,131.96555256573905,392.76782355240704,297.6290523670929,,SWITCHING_TUNED
Vw02,20.0,24672,201,16,263.93110513077966,392.75940342492726,148.8113359091617,,SWITCHING_TUNED
Vw02,20.0,30267,201,4,263.93110513005814,392.74900853269554,148.80739742258095,,SWITCHING_TUNED
Vw02,20.0,32423,201,10,263.93110513005814,392.7620267042566,148.81232983536142,,SWITCHING_TUNED
Vw02,30.0,32041,301,16,395.8966576950872,392.76607915853066,99.20924350440775,,SWITCHING_TUNED
Vw02,30.0,43451,301,14,395.8966576950872,392.7639398277045,99.20870312833118,,SWITCHING_TUNED
Vw02,30.0,50063,301,10,395.896657697145,392.7626614243368,99.20838021441301,,SWITCHING_TUNED
Vw02,60.0,9494,601,12,791.7933153923218,392.75470164187254,49.60318482194668,,SWITCHING_TUNED
Vw02,60.0,24066,601,26,791.7933153923391,392.76719671417607,49.60476289441231,,SWITCHING_TUNED
Vw02,60.0,28879,601,22,791.7933153901744,392.7609842493229,49.60397828766474,,SWITCHING_TUNED
Vw02,90.0,8547,901,14,1187.6899730884825,392.77500767857003,33.070499589820855,,SWITCHING_TUNED
Vw02,90.0,9483,901,16,1187.6899730884825,392.7557699824685,33.06887983243152,,SWITCHING_TUNED
Vw02,90.0,44144,901,16,1187.6899730852615,392.76624777751744,33.069762032024975,,SWITCHING_TUNED
Vw02,120.0,3702,1201,30,1583.5866307835781,392.7675287328134,24.80240241346741,,SWITCHING_TUNED
Vw02,120.0,28307,1201,28,1583.5866307803487,392.75692890448187,24.801733057757748,,SWITCHING_TUNED
Vw02,120.0,45621,1201,18,1583.5866307803487,392.7601794320688,24.80193832139939,,SWITCHING_TUNED
