sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vtb01,60.0,20643,601,1001,167,503.80424627710306,449.0197055243154,89.12582790684638,4.0736367548153066e-16,INNOVATION_ADAPTIVE
Vtb01,90.0,10770,901,1280,175,1124.5290249628051,1169.1091664517576,103.96433889204657,0.0001310857162180849,INNOVATION_ADAPTIVE
Vtb01,90.0,11081,901,1301,175,1178.0763525225852,1244.3759938497687,105.62778814677145,1.2778231799183008e-15,INNOVATION_ADAPTIVE
Vtb01,90.0,28310,901,1281,183,1017.5490737372204,494.26238236226885,48.57381281346544,8.043505247798098e-05,INNOVATION_ADAPTIVE
Vtb01,120.0,9192,1201,1601,183,2141.881744485035,691.9347889633152,32.3049949300387,2.0831417651305248e-15,INNOVATION_ADAPTIVE
Vtb01,120.0,20305,1201,1422,216,1569.6936549606635,582.9021755670103,37.134773000125165,0.007703461464989502,INNOVATION_ADAPTIVE
Vtb01,120.0,28747,1201,1601,216,849.62681758715,885.3803135571333,104.20814117797264,2.4499799787636964e-15,INNOVATION_ADAPTIVE
Vw02,10.0,15208,101,0,0,217.77375677380056,666.4288593241655,306.01890200038133,,ORACLE_REPORTED
Vw02,10.0,33021,101,79,1,220.56908941402884,665.6489786409256,301.7870638217308,6.813115472636404e-15,ORACLE_REPORTED
Vw02,10.0,51009,101,91,1,173.8936029182788,550.9887193960226,316.85393260553667,2.7145562964735973e-16,ORACLE_REPORTED
Vw02,20.0,24672,201,28,1,576.1818055114381,880.7720909002342,152.8635723091658,8.881784197001252e-16,ORACLE_REPORTED
Vw02,20.0,30267,201,300,2,596.587684080152,847.0690752909196,141.98567920438586,0.0018806156185959821,ORACLE_REPORTED
Vw02,20.0,32423,201,224,1,434.1319300733721,713.7668133871755,164.4124202673926,0.07038478089932446,ORACLE_REPORTED
Vw02,30.0,32041,301,0,0,690.1209094965105,656.1539129030394,95.0781093390936,,ORACLE_REPORTED
Vw02,30.0,43451,301,299,2,647.9000690178533,619.285666379265,95.58351603790308,0.0004637481592413499,ORACLE_REPORTED
Vw02,30.0,50063,301,0,0,307.0716826153626,534.3423150410623,174.01224055895068,,ORACLE_REPORTED
Vw02,60.0,9494,601,299,2,999.6021825991984,218.3360202267191,21.842291266210985,1.6367435092132744e-15,ORACLE_REPORTED
Vw02,60.0,24066,601,300,2,1659.6870574118989,849.3471420810112,51.17513800496073,5.23647386193223e-10,ORACLE_REPORTED
Vw02,60.0,28879,601,300,2,1708.218408078169,880.015454612822,51.51656547261327,1.8004480748660493e-07,ORACLE_REPORTED
Vw02,90.0,8547,901,300,2,1348.3315770265594,54.568844577550344,4.047138367692137,5.96656182446272e-08,ORACLE_REPORTED
Vw02,90.0,9483,901,299,2,1366.3443762228947,0.7210643103795037,0.05277324830602405,1.901117687652442e-15,ORACLE_REPORTED
Vw02,90.0,44144,901,301,2,2004.2910122776907,626.9507272662695,31.280424021549553,8.073276266775888e-15,ORACLE_REPORTED
Vw02,120.0,3702,1201,103,1,826.830020053734,258.83888149699237,31.30496900441169,0.00531746297499779,ORACLE_REPORTED
Vw02,120.0,28307,1201,300,2,3328.6522033803094,880.2896989825605,26.445829879391113,4.630370161369986e-15,ORACLE_REPORTED
Vw02,120.0,45621,1201,323,3,1195.8834950375626,444.9913462853257,37.21025903709362,0.002593752237812558,ORACLE_REPORTED
Vw02,10.0,15208,101,139,150,217.77375677380056,666.4295031514321,306.0191976408093,0.08702254441635361,NAIVE_CAUSAL
Vw02,10.0,33021,101,133,163,220.56908941402884,665.7471321555082,301.8315639440477,0.05376672339221328,NAIVE_CAUSAL
Vw02,10.0,51009,101,134,159,173.8936029182788,550.9980781854548,316.85931451106694,0.05443438602483452,NAIVE_CAUSAL
Vw02,20.0,24672,201,335,126,576.1818055114381,880.5188849275239,152.81962680962235,0.018560700505294826,NAIVE_CAUSAL
Vw02,20.0,30267,201,241,166,596.587684080152,847.0694839939616,141.98574771117086,0.03682918073602867,NAIVE_CAUSAL
Vw02,20.0,32423,201,279,148,434.1319300733721,639.5704735525516,147.3216847801217,0.05002278398579337,NAIVE_CAUSAL
Vw02,30.0,32041,301,562,77,690.1209094965105,691.1290258880251,100.14607822740078,0.024951808358254886,NAIVE_CAUSAL
Vw02,30.0,43451,301,342,174,647.9000690178533,619.2919594689681,95.58448734351086,0.03138182809981553,NAIVE_CAUSAL
Vw02,30.0,50063,301,334,127,307.0716826153626,534.3527089610285,174.01562541029148,0.0261413543219144,NAIVE_CAUSAL
Vw02,60.0,9494,601,990,8,999.6021825991984,176.90940730695468,17.697981295613925,0.0001592439686428866,NAIVE_CAUSAL
Vw02,60.0,24066,601,835,80,1659.6870574118989,848.2602044554286,51.109647488496904,0.11753361272225453,NAIVE_CAUSAL
Vw02,60.0,28879,601,767,127,1708.218408078169,879.7066617020463,51.49848857393828,0.00939662900186551,NAIVE_CAUSAL
Vw02,90.0,8547,901,1195,46,1348.3315770265594,421.8893688478403,31.28973436773037,0.0022145768027694323,NAIVE_CAUSAL
Vw02,90.0,9483,901,1010,40,1366.3443762228947,0.7338826623945834,0.0537113977387838,0.00015207088371322502,NAIVE_CAUSAL
Vw02,90.0,44144,901,942,165,2004.2910122776907,626.9301128546042,31.279395507649177,0.015531712720350543,NAIVE_CAUSAL
Vw02,120.0,3702,1201,1225,111,826.830020053734,151.3053096868804,18.299445595486166,0.003839571652905801,NAIVE_CAUSAL
Vw02,120.0,28307,1201,1244,169,3328.6522033803094,880.2186156389523,26.443694380117982,0.009908910032849383,NAIVE_CAUSAL
Vw02,120.0,45621,1201,1229,123,1195.8834950375626,450.18962091343127,37.64493972711705,0.14746049137035536,NAIVE_CAUSAL
Vw02,10.0,15208,101,189,24,217.77375677380056,666.4331897708911,306.02089050753193,0.04942998897641127,SWITCHING_TUNED
Vw02,10.0,33021,101,210,66,220.56908941402884,664.5884681929181,301.3062573538685,0.04952916458253224,SWITCHING_TUNED
Vw02,10.0,51009,101,200,102,173.8936029182788,550.0264079929484,316.3005416889505,0.026567155546691902,SWITCHING_TUNED
Vw02,20.0,24672,201,376,131,576.1818055114381,880.7716684718192,152.86349899404007,0.015636295700286292,SWITCHING_TUNED
Vw02,20.0,30267,201,306,173,596.587684080152,846.9464855575131,141.96513071894478,0.0646857341819867,SWITCHING_TUNED
Vw02,20.0,32423,201,378,219,434.1319300733721,639.4369924421237,147.29093811046178,0.031157126675402873,SWITCHING_TUNED
Vw02,30.0,32041,301,599,232,690.1209094965105,700.0334397773818,101.4363468987055,0.006898348561562637,SWITCHING_TUNED
Vw02,30.0,43451,301,405,272,647.9000690178533,619.2924028075479,95.58455577051079,0.020559868032027008,SWITCHING_TUNED
Vw02,30.0,50063,301,386,296,307.0716826153626,534.132682979398,173.94397243996335,0.03037861558674551,SWITCHING_TUNED
Vw02,60.0,9494,601,1000,299,999.6021825991984,170.40557935872403,17.047339664228208,2.2664092824697947e-15,SWITCHING_TUNED
Vw02,60.0,24066,601,892,319,1659.6870574118989,843.4479309419415,50.819696832317696,0.02821665945089812,SWITCHING_TUNED
Vw02,60.0,28879,601,789,340,1708.218408078169,879.6594257669102,51.49572335756357,0.009210302695254231,SWITCHING_TUNED
Vw02,90.0,8547,901,1220,344,1348.3315770265594,312.84570976831907,23.20243144184382,0.0005341502280126358,SWITCHING_TUNED
Vw02,90.0,9483,901,1033,352,1366.3443762228947,0.729843551227634,0.05341578330678275,3.0999952708025344e-05,SWITCHING_TUNED
Vw02,90.0,44144,901,1004,381,2004.2910122776907,626.9368687556675,31.279732579512594,0.006499320132263386,SWITCHING_TUNED
Vw02,120.0,3702,1201,1291,404,826.830020053734,152.10135163705826,18.39572196800178,0.017266677714446954,SWITCHING_TUNED
Vw02,120.0,28307,1201,1291,434,3328.6522033803094,880.2172055320282,26.443652017418668,0.046463569632184606,SWITCHING_TUNED
Vw02,120.0,45621,1201,1293,475,1195.8834950375626,450.1664429070198,37.64300157791543,0.24162073346219148,SWITCHING_TUNED
Vw02,10.0,15208,101,184,25,217.77375677380056,666.4295037566608,306.0191979187256,0.06617084390207159,INNOVATION_ADAPTIVE
Vw02,10.0,33021,101,171,44,220.56908941402884,665.7471290739899,301.83156254697144,0.03736084441846641,INNOVATION_ADAPTIVE
Vw02,10.0,51009,101,140,65,173.8936029182788,550.9981015821863,316.85932796569153,0.0594293341939256,INNOVATION_ADAPTIVE
Vw02,20.0,24672,201,410,80,576.1818055114381,880.5188583633834,152.81962219924762,0.008713871995309805,INNOVATION_ADAPTIVE
Vw02,20.0,30267,201,508,91,596.587684080152,582.6133467214187,97.65762221855456,0.013754951198111072,INNOVATION_ADAPTIVE
Vw02,20.0,32423,201,397,103,434.1319300733721,639.570298156073,147.3216443784681,0.011735561649089454,INNOVATION_ADAPTIVE
Vw02,30.0,32041,301,615,130,690.1209094965105,762.4094579414208,110.47476571861148,0.010978629183199647,INNOVATION_ADAPTIVE
Vw02,30.0,43451,301,456,159,647.9000690178533,619.2919089320366,95.58447954339879,0.009445021708796178,INNOVATION_ADAPTIVE
Vw02,30.0,50063,301,601,160,307.0716826153626,913.0639992640664,297.34555511188853,0.001585957192410838,INNOVATION_ADAPTIVE
Vw02,60.0,9494,601,1001,160,999.6021825991984,171.09249804707972,17.116058870759904,1.6752056507430934e-15,INNOVATION_ADAPTIVE
Vw02,60.0,24066,601,1001,160,1659.6870574118989,301.37405353920934,18.158486697436164,3.0624853302647175e-15,INNOVATION_ADAPTIVE
Vw02,60.0,28879,601,1001,160,1708.218408078169,465.35608485488035,27.242188859118382,5.144513963457868e-15,INNOVATION_ADAPTIVE
Vw02,90.0,8547,901,1243,169,1348.3315770265594,295.86501807625797,21.943045992345695,0.0017420503421959528,INNOVATION_ADAPTIVE
Vw02,90.0,9483,901,1129,171,1366.3443762228947,0.7267845385600569,0.05319190031499752,1.6760532534730884e-15,INNOVATION_ADAPTIVE
Vw02,90.0,44144,901,1045,190,2004.2910122776907,626.9268926087883,31.279234840071656,0.0064935974022679935,INNOVATION_ADAPTIVE
Vw02,120.0,3702,1201,1501,191,826.830020053734,792.3375628229403,95.82834967354572,0.00023931833669435564,INNOVATION_ADAPTIVE
Vw02,120.0,28307,1201,1546,197,3328.6522033803094,579.6390554517784,17.41362629784944,0.002585097334233324,INNOVATION_ADAPTIVE
Vw02,120.0,45621,1201,1541,204,1195.8834950375626,2194.369190742543,183.49355935158366,0.003813204557337478,INNOVATION_ADAPTIVE
