sequence_id,timestamp_index,y_true,y_pred,residual
Vtb01,1573.799,18.448055,13.641614,4.8064413
Vtb01,1573.899,18.373888,13.497184,4.876704
Vtb01,1573.999,18.411945,13.465208,4.9467373
Vtb01,1574.099,18.465,14.902738,3.5622625
Vtb01,1574.199,18.54889,14.363579,4.1853104
Vtb01,1574.299,18.618889,15.558681,3.0602083
Vtb01,1574.399,18.68389,15.415217,3.268672
Vtb01,1574.499,18.64889,15.4493885,3.199501
Vtb01,1574.599,18.68111,15.460265,3.2208452
Vtb01,1574.699,18.745,15.853681,2.8913202
Vtb01,1574.799,18.64889,15.716711,2.9321785
Vtb01,1574.899,18.588888,16.7928,1.7960873
Vtb01,1574.999,18.22,16.010996,2.2090034
Vtb01,1575.099,18.52111,16.152897,2.3682137
Vtb01,1575.199,18.313889,16.195017,2.1188717
Vtb01,1575.299,18.335,16.366638,1.9683609
Vtb01,1575.399,18.626944,16.801876,1.8250675
Vtb01,1575.499,18.945,17.126677,1.8183231
Vtb01,1575.599,18.723055,16.832571,1.8904839
Vtb01,1575.699,18.66,16.868118,1.7918816
Vtb01,1575.799,18.983889,16.760551,2.2233372
Vtb01,1575.899,18.928055,16.701557,2.2264977
Vtb01,1576.0,19.001944,16.881935,2.1200085
Vtb01,1576.099,18.876112,16.400852,2.4752598
Vtb01,1576.199,19.376112,16.361439,3.0146732
Vtb01,1576.299,19.051945,16.13027,2.9216747
Vtb01,1576.399,19.098888,16.147814,2.9510746
Vtb01,1576.499,19.14889,16.385397,2.7634926
Vtb01,1576.599,19.12,16.64564,2.4743614
Vtb01,1576.699,19.18389,16.515648,2.6682415
Vtb01,1576.799,19.063055,16.456043,2.6070118
Vtb01,1576.899,19.22,16.079956,3.1400433
Vtb01,1576.999,19.198889,15.828866,3.3700228
Vtb01,1577.1,19.256945,15.39677,3.8601751
Vtb01,1577.2,19.233889,16.046707,3.1871815
Vtb01,1577.299,19.25,15.825353,3.4246473
Vtb01,1577.4,19.21889,15.841442,3.3774471
Vtb01,1577.499,19.095,15.638231,3.456768
Vtb01,1577.599,19.303055,15.404806,3.8982487
Vtb01,1577.7,19.051945,15.735888,3.3160572
Vtb01,1577.799,19.151112,16.1623,2.9888115
Vtb01,1577.899,19.121944,16.202707,2.9192371
Vtb01,1577.999,19.255,16.205788,3.0492115
Vtb01,1578.099,19.066944,16.458817,2.6081276
Vtb01,1578.199,19.293056,16.381021,2.912035
Vtb01,1578.299,19.168056,16.94254,2.2255173
Vtb01,1578.399,19.21611,16.846224,2.3698864
Vtb01,1578.499,19.14,16.975418,2.1645813
Vtb01,1578.599,19.185,16.603958,2.5810413
Vtb01,1578.699,19.133055,16.732288,2.4007664
Vtb01,1578.799,19.185,16.636066,2.548933
Vtb01,1578.899,19.331944,16.328903,3.0030403
Vtb01,1578.999,19.278055,15.22768,4.050375
Vtb01,1579.1,19.258888,15.551155,3.7077332
Vtb01,1579.199,19.343056,15.226401,4.1166544
Vtb01,1579.299,19.36111,15.348005,4.0131054
Vtb01,1579.399,19.388056,15.369112,4.018944
Vtb01,1579.499,19.355,15.711986,3.643014
Vtb01,1579.599,19.498888,15.79857,3.7003183
Vtb01,1579.7,19.403889,15.72437,3.6795187
Vtb01,1579.799,19.475,15.646991,3.8280096
Vtb01,1579.899,19.54,16.281902,3.2580986
Vtb01,1579.999,19.47889,16.587896,2.890993
Vtb01,1580.099,19.571112,16.44132,3.1297913
Vtb01,1580.199,19.643888,16.129961,3.5139275
Vtb01,1580.299,19.56611,15.995027,3.571084
Vtb01,1580.4,19.628056,15.799914,3.8281412
Vtb01,1580.499,19.743055,15.987474,3.755581
Vtb01,1580.599,19.628056,16.197954,3.4301014
Vtb01,1580.699,19.821112,16.248333,3.5727787
Vtb01,1580.799,19.935,15.890655,4.044345
Vtb01,1580.901,19.991945,16.068008,3.9239368
Vtb01,1580.999,20.123888,16.37448,3.7494087
Vtb01,1581.1,20.103056,16.426569,3.676487
Vtb01,1581.2,19.736944,16.51885,3.2180939
Vtb01,1581.299,19.928055,16.134684,3.7933712
Vtb01,1581.399,19.868889,16.250732,3.6181564
Vtb01,1581.5,19.998056,15.613728,4.384329
Vtb01,1581.599,19.896944,15.93269,3.9642544
Vtb01,1581.699,20.125,16.10943,4.0155697
Vtb01,1581.799,20.071112,15.699221,4.371891
Vtb01,1581.899,20.083055,15.582555,4.5005007
Vtb01,1581.999,20.09389,16.115303,3.9785862
Vtb01,1582.099,20.055,15.917792,4.137208
Vtb01,1582.2,20.06,16.123405,3.936594
Vtb01,1582.299,19.896944,16.139925,3.757019
Vtb01,1582.4,19.921944,16.208216,3.713728
Vtb01,1582.499,20.126112,16.430935,3.695177
Vtb01,1582.599,20.031944,16.501713,3.5302315
Vtb01,1582.699,19.79889,16.829054,2.9698353
Vtb01,1582.799,20.083889,16.857195,3.226694
Vtb01,1582.899,19.903055,16.262327,3.640728
Vtb01,1582.999,19.873056,16.176281,3.6967754
Vtb01,1583.1,19.886944,17.669899,2.2170448
Vtb01,1583.199,19.721111,16.499317,3.2217941
Vtb01,1583.299,19.728056,16.119253,3.6088028
Vtb01,1583.399,19.863056,16.76726,3.0957966
Vtb01,1583.499,19.81889,16.783886,3.0350037
Vtb01,1583.599,20.701944,15.675475,5.026469
Vtb01,1583.699,20.325,15.622171,4.7028294
Vtb01,1583.799,20.088888,16.306932,3.7819557
Vtb01,1583.899,19.593056,16.463629,3.129427
Vtb01,1583.999,19.58,16.056963,3.523037
Vtb01,1584.099,19.506945,16.823755,2.6831894
Vtb01,1584.199,19.496944,17.091671,2.4052734
Vtb01,1584.299,19.231112,16.83345,2.3976612
Vtb01,1584.399,19.338888,16.947008,2.39188
Vtb01,1584.499,19.403889,16.679167,2.724722
Vtb01,1584.599,19.056944,16.357758,2.6991863
Vtb01,1584.699,19.081112,16.246841,2.8342705
Vtb01,1584.799,19.323055,16.681267,2.6417885
Vtb01,1584.899,19.27389,16.15631,3.1175804
Vtb01,1584.999,19.168056,16.051937,3.1161194
Vtb01,1585.099,19.26389,15.994124,3.269765
Vtb01,1585.199,18.901945,15.921915,2.98003
Vtb01,1585.299,18.65889,15.95196,2.7069302
Vtb01,1585.399,18.6,15.439753,3.1602478
Vtb01,1585.501,18.295,15.480969,2.8140306
Vtb01,1585.599,18.041945,16.029707,2.0122375
Vtb01,1585.699,17.836945,15.941748,1.8951969
Vtb01,1585.799,17.50389,15.591342,1.9125471
Vtb01,1585.899,17.501944,14.620093,2.8818502
Vtb01,1586.0,17.001944,14.224297,2.777647
Vtb01,1586.099,16.751944,14.333218,2.418726
Vtb01,1586.199,16.296112,14.163257,2.1328554
Vtb01,1586.299,16.121944,13.981386,2.1405582
Vtb01,1586.399,16.223888,13.769794,2.454094
Vtb01,1586.499,15.983055,13.850193,2.132862
Vtb01,1586.599,15.851111,14.033529,1.8175821
Vtb01,1586.699,15.311944,14.040229,1.2717152
Vtb01,1586.799,14.931111,13.84324,1.0878716
Vtb01,1586.899,14.806945,13.231342,1.5756025
Vtb01,1586.999,14.376945,13.413378,0.9635668
Vtb01,1587.099,14.273889,13.351828,0.92206097
Vtb01,1587.199,14.003889,13.529823,0.47406578
Vtb01,1587.299,13.776944,13.2647505,0.5121937
Vtb01,1587.399,13.643888,12.941569,0.70231915
Vtb01,1587.499,13.423889,12.699829,0.72406006
Vtb01,1587.599,12.828055,13.592952,-0.7648964
Vtb01,1587.699,12.501111,13.756183,-1.2550716
Vtb01,1587.799,12.313889,14.71913,-2.405241
Vtb01,1587.9,12.153889,15.488927,-3.3350382
Vtb01,1588.0,12.033055,15.7851925,-3.7521372
Vtb01,1588.099,11.941944,15.654121,-3.7121773
Vtb01,1588.2,11.781111,15.553653,-3.772542
Vtb01,1588.3,11.553889,15.076257,-3.5223675
Vtb01,1588.399,11.171111,14.839407,-3.6682959
Vtb01,1588.499,10.985,14.940176,-3.9551764
Vtb01,1588.599,10.8538885,14.639459,-3.7855701
Vtb01,1588.699,10.621944,13.96242,-3.340476
Vtb01,1588.799,10.488055,13.923914,-3.4358587
Vtb01,1588.899,10.448055,14.143443,-3.6953878
Vtb01,1588.999,10.266111,14.216972,-3.950861
Vtb01,1589.099,10.15,13.617623,-3.4676237
Vtb01,1589.199,10.26,13.005269,-2.7452688
Vtb01,1589.299,10.226111,12.962043,-2.7359314
Vtb01,1589.399,10.123889,13.118256,-2.9943666
Vtb01,1589.5,10.091111,12.990542,-2.8994312
Vtb01,1589.599,10.108889,13.190646,-3.0817575
Vtb01,1589.699,10.016945,13.278793,-3.2618484
Vtb01,1589.799,9.795,13.737508,-3.9425077
Vtb01,1589.899,9.813889,13.323784,-3.5098953
Vtb01,1589.999,9.866111,13.134502,-3.2683916
Vtb01,1590.099,9.798889,12.959666,-3.160777
Vtb01,1590.199,9.62,12.9517975,-3.3317976
Vtb01,1590.299,9.556945,12.677335,-3.12039
Vtb01,1590.4,9.721945,12.383735,-2.66179
Vtb01,1590.499,9.676111,11.952668,-2.276557
Vtb01,1590.599,9.591111,12.444832,-2.8537207
Vtb01,1590.699,9.606112,12.402478,-2.7963667
Vtb01,1590.799,9.663055,11.92463,-2.2615747
Vtb01,1590.899,9.476111,12.061145,-2.5850334
Vtb01,1591.0,9.653055,12.8006935,-3.1476383
Vtb01,1591.099,9.803056,12.254351,-2.451295
Vtb01,1591.199,9.746944,12.279459,-2.5325146
Vtb01,1591.299,9.703889,12.265753,-2.561864
Vtb01,1591.399,9.483889,12.352766,-2.8688774
Vtb01,1591.499,9.54,12.745504,-3.2055044
Vtb01,1591.599,9.513056,12.423659,-2.9106035
Vtb01,1591.699,9.648056,12.355345,-2.7072887
Vtb01,1591.8,9.396944,11.742942,-2.3459978
Vtb01,1591.899,9.361944,12.550905,-3.188961
Vtb01,1591.999,9.591111,12.765184,-3.1740732
Vtb01,1592.099,9.486111,13.049669,-3.5635586
Vtb01,1592.199,9.506945,13.505844,-3.9988995
Vtb01,1592.299,9.606944,13.105915,-3.498971
Vtb01,1592.4,9.558056,13.57014,-4.012084
Vtb01,1592.499,9.64,13.329941,-3.6899405
Vtb01,1592.599,9.818889,13.614804,-3.7959156
Vtb01,1592.699,9.633056,13.603339,-3.9702835
Vtb01,1592.799,9.685,13.129548,-3.4445477
Vtb01,1592.899,9.813056,12.965628,-3.1525717
Vtb01,1592.999,9.738889,12.785909,-3.04702
Vtb01,1593.099,9.908055,12.52647,-2.6184149
Vtb01,1593.199,9.81,12.257323,-2.4473228
Vtb01,1593.299,9.846111,12.5859995,-2.7398882
Vtb01,1593.399,9.72,13.202843,-3.4828424
Vtb01,1593.5,9.508889,13.05642,-3.5475311
Vtb01,1593.599,9.903055,12.915889,-3.0128336
Vtb01,1593.699,9.833889,12.889458,-3.0555687
Vtb01,1593.8,9.641945,12.91532,-3.2733755
Vtb01,1593.899,9.616111,12.517961,-2.9018497
Vtb01,1593.999,9.68,12.959752,-3.2797518
Vtb01,1594.1,9.696111,12.421956,-2.7258453
Vtb01,1594.2,9.74,12.2704525,-2.5304527
Vtb01,1594.3,9.963056,11.979111,-2.016055
Vtb01,1594.399,9.543056,12.784255,-3.2411995
Vtb01,1594.5,9.698889,13.472005,-3.773116
Vtb01,1594.599,9.5211115,11.802148,-2.2810364
Vtb01,1594.699,9.25,11.928051,-2.678051
Vtb01,1594.8,9.116944,10.688666,-1.571722
Vtb01,1594.899,9.33,10.763045,-1.4330454
Vtb01,1594.999,9.161944,11.339573,-2.1776285
Vtb01,1595.099,9.098056,11.637858,-2.5398026
Vtb01,1595.2,9.158055,11.396418,-2.2383623
Vtb01,1595.299,9.15,12.205775,-3.0557756
Vtb01,1595.399,9.138056,11.828937,-2.6908808
Vtb01,1595.499,9.055,11.548473,-2.493473
Vtb01,1595.6,9.206111,11.561933,-2.3558216
Vtb01,1595.699,9.163055,11.7646675,-2.601612
Vtb01,1595.799,9.17,11.602444,-2.4324436
Vtb01,1595.899,9.231944,12.399041,-3.167097
Vtb01,1596.0,9.105,11.646363,-2.5413637
Vtb01,1596.099,9.113889,12.119668,-3.0057793
Vtb01,1596.199,9.036944,11.897352,-2.8604078
Vtb01,1596.299,9.116944,11.971867,-2.8549223
Vtb01,1596.4,9.193055,11.600727,-2.407672
Vtb01,1596.499,8.968889,11.825218,-2.856329
Vtb01,1596.599,9.006111,12.380418,-3.3743067
Vtb01,1596.699,8.911111,12.649527,-3.7384157
Vtb01,1596.799,8.88,12.414844,-3.5348434
Vtb01,1596.899,8.815,13.791759,-4.976759
Vtb01,1596.999,8.768888,13.673071,-4.9041824
Vtb01,1597.099,8.731112,13.080215,-4.349104
Vtb01,1597.199,8.738055,13.800477,-5.062422
Vtb01,1597.299,8.676945,14.247521,-5.5705767
Vtb01,1597.399,8.8,14.238903,-5.438903
Vtb01,1597.499,8.483055,14.570756,-6.087701
Vtb01,1597.599,8.693055,14.755473,-6.062418
Vtb01,1597.699,8.526944,13.4499655,-4.9230213
Vtb01,1597.799,8.543889,12.844421,-4.3005323
Vtb01,1597.899,8.613889,12.2642975,-3.6504087
Vtb01,1597.999,8.448055,12.177752,-3.7296963
Vtb01,1598.099,8.648056,12.089119,-3.441063
Vtb01,1598.199,8.528889,12.665507,-4.1366186
Vtb01,1598.299,8.511111,12.498672,-3.9875603
Vtb01,1598.399,8.518056,12.404046,-3.8859901
Vtb01,1598.499,8.596111,13.051649,-4.455538
Vtb01,1598.6,8.443055,13.307491,-4.864436
Vtb01,1598.699,8.516945,13.8515415,-5.3345966
Vtb01,1598.799,8.585,13.086358,-4.501358
Vtb01,1598.899,8.516111,13.160863,-4.6447515
Vtb01,1598.999,8.625,13.337463,-4.7124634
Vtb01,1599.099,8.643888,12.778572,-4.1346836
Vtb01,1599.199,8.601944,13.264313,-4.662369
Vtb01,1599.299,8.595,13.638583,-5.043583
Vtb01,1599.399,8.641111,13.225404,-4.5842924
Vtb01,1599.499,8.668056,13.77513,-5.1070747
Vtb01,1599.599,8.698889,13.296556,-4.5976677
Vtb01,1599.7,8.641111,12.760297,-4.1191854
Vtb01,1599.8,8.628056,14.208888,-5.5808325
Vtb01,1599.899,8.798056,14.830166,-6.03211
Vtb01,1600.0,8.84,14.514034,-5.674034
Vtb01,1600.099,9.118889,15.254468,-6.135579
Vtb01,1600.199,9.176945,14.964101,-5.787156
Vtb01,1600.299,8.98,15.002349,-6.0223494
Vtb01,1600.399,9.031111,15.023582,-5.9924717
Vtb01,1600.499,8.83,15.188029,-6.3580294
Vtb01,1600.599,8.956944,15.51649,-6.5595455
Vtb01,1600.699,9.473889,15.026811,-5.5529213
Vtb01,1600.799,8.956944,14.865114,-5.9081697
Vtb01,1600.9,9.033055,14.563723,-5.5306673
Vtb01,1600.999,9.053889,14.053371,-4.999482
Vtb01,1601.099,9.088889,13.258825,-4.169936
Vtb01,1601.199,9.136111,13.515525,-4.3794136
Vtb01,1601.299,9.213056,13.965,-4.7519445
Vtb01,1601.399,9.061111,13.583057,-4.521946
Vtb01,1601.499,9.163889,13.622607,-4.4587183
Vtb01,1601.599,9.376945,13.757817,-4.3808727
Vtb01,1601.699,9.283055,13.659962,-4.3769064
Vtb01,1601.799,9.223889,12.739318,-3.5154285
Vtb01,1601.899,9.125,12.041112,-2.916112
Vtb01,1601.999,9.191944,12.023369,-2.8314247
Vtb01,1602.099,9.331944,11.353905,-2.0219603
Vtb01,1602.199,9.176111,11.454155,-2.2780437
Vtb01,1602.299,8.946944,11.358236,-2.411292
Vtb01,1602.399,9.241944,11.488912,-2.2469673
Vtb01,1602.499,9.383889,11.607233,-2.2233438
Vtb01,1602.599,9.395,11.820017,-2.4250164
Vtb01,1602.699,9.501111,11.930015,-2.4289036
Vtb01,1602.799,9.628056,12.528376,-2.90032
Vtb01,1602.899,9.545,12.533435,-2.9884348
Vtb01,1602.999,9.533055,12.670866,-3.1378107
Vtb01,1603.099,9.5,12.624888,-3.1248884
Vtb01,1603.199,9.726944,12.048455,-2.3215113
Vtb01,1603.299,9.841945,13.600161,-3.758216
Vtb01,1603.399,9.763889,13.821038,-4.057149
Vtb01,1603.499,9.8538885,13.36413,-3.5102415
Vtb01,1603.599,9.7288885,13.584394,-3.855506
Vtb01,1603.699,9.853056,13.291599,-3.4385433
Vtb01,1603.8,9.873889,13.314793,-3.4409037
Vtb01,1603.9,9.838056,13.374454,-3.536398
Vtb01,1603.999,9.791111,13.529093,-3.7379818
Vtb01,1604.099,9.743055,13.155922,-3.4128666
Vtb01,1604.199,9.738889,13.044712,-3.3058233
Vtb01,1604.299,9.683888,12.992058,-3.3081694
Vtb01,1604.4,9.681111,12.8770275,-3.1959162
Vtb01,1604.499,9.628889,13.110134,-3.481245
Vtb01,1604.599,9.605,12.897188,-3.2921886
Vtb01,1604.699,9.618055,12.813298,-3.195243
Vtb01,1604.799,9.653889,12.257582,-2.603693
Vtb01,1604.899,9.511111,12.4828205,-2.9717093
Vtb01,1604.999,9.618055,12.405881,-2.7878256
Vtb01,1605.099,9.55,12.142419,-2.5924187
Vtb01,1605.199,9.47,11.816078,-2.346078
Vtb01,1605.299,9.495,11.624913,-2.1299133
Vtb01,1605.399,9.366111,11.26922,-1.9031096
Vtb01,1605.499,9.476111,10.494655,-1.0185432
Vtb01,1605.599,9.338056,10.888141,-1.5500851
Vtb01,1605.7,9.325,10.27645,-0.95145035
Vtb01,1605.8,9.293889,10.5528755,-1.2589865
Vtb01,1605.9,9.258056,10.404087,-1.1460314
Vtb01,1605.999,9.113055,10.559066,-1.4460106
Vtb01,1606.099,9.281111,9.490086,-0.20897484
Vtb01,1606.199,9.096945,9.529017,-0.43207264
Vtb01,1606.299,9.133056,9.967011,-0.83395576
Vtb01,1606.399,9.011945,10.211134,-1.1991892
Vtb01,1606.5,9.006945,10.344664,-1.337719
Vtb01,1606.599,8.93,10.351161,-1.4211607
Vtb01,1606.7,9.018888,10.192028,-1.1731396
Vtb01,1606.799,8.981944,9.725803,-0.7438593
Vtb01,1606.899,8.92,8.802757,0.11724281
Vtb01,1606.999,8.925,9.748253,-0.8232527
Vtb01,1607.099,8.971111,10.205271,-1.2341595
Vtb01,1607.199,9.0211115,11.29852,-2.2774086
Vtb01,1607.299,8.945,11.811161,-2.8661613
Vtb01,1607.399,8.891945,11.805618,-2.9136734
Vtb01,1607.499,8.946944,11.942661,-2.995717
Vtb01,1607.599,8.941944,11.967871,-3.0259266
Vtb01,1607.699,8.946111,12.201428,-3.2553177
Vtb01,1607.799,9.073889,12.010487,-2.9365978
Vtb01,1607.899,9.143056,11.841404,-2.698348
Vtb01,1608.0,9.136111,11.675209,-2.5390978
Vtb01,1608.099,9.195,12.20268,-3.00768
Vtb01,1608.199,9.188889,12.278785,-3.0898962
Vtb01,1608.299,9.323889,12.243394,-2.9195051
Vtb01,1608.399,9.346111,12.365648,-3.019537
Vtb01,1608.499,9.32,13.116095,-3.796095
Vtb01,1608.599,9.398056,13.130326,-3.7322702
Vtb01,1608.699,9.421945,13.326705,-3.9047604
Vtb01,1608.799,9.478056,13.448597,-3.970541
Vtb01,1608.899,9.486111,13.460609,-3.9744987
Vtb01,1608.999,9.551945,13.711394,-4.1594496
Vtb01,1609.099,9.58,13.451684,-3.871684
Vtb01,1609.199,9.533055,12.614786,-3.0817308
Vtb01,1609.299,9.633889,11.941735,-2.307846
Vtb01,1609.399,9.838889,12.600783,-2.7618942
Vtb01,1609.499,9.858889,12.696811,-2.837922
Vtb01,1609.6,9.821111,13.718184,-3.8970737
Vtb01,1609.699,9.855,14.792055,-4.9370556
Vtb01,1609.8,9.911944,16.41881,-6.5068655
Vtb01,1609.901,10.028055,15.9321165,-5.9040613
Vtb01,1610.0,10.066112,15.717277,-5.651165
Vtb01,1610.099,10.238055,15.689229,-5.451174
Vtb01,1610.199,10.128056,16.189875,-6.061819
Vtb01,1610.299,10.196944,15.95333,-5.756386
Vtb01,1610.399,10.315,16.05279,-5.73779
Vtb01,1610.499,10.258056,15.910308,-5.652252
Vtb01,1610.599,10.27,15.959849,-5.689849
Vtb01,1610.699,10.24,15.690522,-5.4505224
Vtb01,1610.799,10.256945,15.812497,-5.5555525
Vtb01,1610.899,10.261111,16.182924,-5.921813
Vtb01,1611.0,10.391945,16.275227,-5.8832817
Vtb01,1611.099,10.366111,16.282171,-5.9160604
Vtb01,1611.2,10.418056,16.003096,-5.58504
Vtb01,1611.299,10.5211115,16.663689,-6.142577
Vtb01,1611.399,10.558056,16.483038,-5.924982
Vtb01,1611.499,10.348056,16.978086,-6.6300306
Vtb01,1611.599,10.573055,16.774137,-6.201082
Vtb01,1611.699,10.536944,16.334938,-5.7979937
Vtb01,1611.799,10.451111,16.762476,-6.311365
Vtb01,1611.899,10.441944,16.809593,-6.367649
Vtb01,1611.999,10.6,17.020685,-6.420685
Vtb01,1612.099,10.481944,15.79626,-5.314316
Vtb01,1612.199,10.461111,15.351962,-4.890851
Vtb01,1612.299,10.498889,14.928713,-4.429824
Vtb01,1612.399,10.33,15.269168,-4.939168
Vtb01,1612.499,10.348889,15.122984,-4.7740946
Vtb01,1612.599,10.3538885,14.764777,-4.4108887
Vtb01,1612.699,10.295,14.728384,-4.433384
Vtb01,1612.799,10.318889,14.306798,-3.9879093
Vtb01,1612.899,10.2288885,14.317686,-4.0887976
Vtb01,1612.999,10.275,13.091902,-2.8169022
Vtb01,1613.099,10.266111,12.920985,-2.6548738
Vtb01,1613.199,10.273056,12.918729,-2.6456728
Vtb01,1613.3,10.138889,12.49203,-2.3531408
Vtb01,1613.399,10.238055,12.048768,-1.8107128
Vtb01,1613.5,10.188889,12.708633,-2.5197449
Vtb01,1613.6,10.55,12.678702,-2.1287022
Vtb01,1613.699,10.303889,12.764793,-2.4609041
Vtb01,1613.799,10.316112,13.593305,-3.277193
Vtb01,1613.899,10.356112,13.103991,-2.747879
Vtb01,1613.999,10.605,12.980647,-2.3756475
Vtb01,1614.099,10.413055,12.2476635,-1.8346081
Vtb01,1614.199,10.231944,12.6919,-2.4599562
Vtb01,1614.299,10.548889,12.718865,-2.1699762
Vtb01,1614.399,10.376945,12.469678,-2.0927334
Vtb01,1614.499,9.873889,14.372613,-4.498724
Vtb01,1614.599,9.886945,13.43994,-3.5529957
Vtb01,1614.701,10.348889,13.741623,-3.3927336
Vtb01,1614.799,10.236111,13.224001,-2.9878902
Vtb01,1614.899,10.588889,13.042525,-2.4536362
Vtb01,1614.999,10.676945,12.577323,-1.9003782
Vtb01,1615.099,10.753056,12.254396,-1.5013409
Vtb01,1615.199,10.763056,12.3664665,-1.6034107
Vtb01,1615.299,10.91,12.95721,-2.0472097
Vtb01,1615.399,11.18,12.909663,-1.7296629
Vtb01,1615.499,11.178889,12.8885975,-1.7097082
Vtb01,1615.599,11.143888,12.98325,-1.8393612
Vtb01,1615.701,11.351944,13.154145,-1.8022013
Vtb01,1615.8,11.2288885,12.755278,-1.5263891
Vtb01,1615.899,11.483889,12.156972,-0.6730833
Vtb01,1616.0,11.431945,12.571568,-1.1396227
Vtb01,1616.099,11.491944,12.715303,-1.2233591
Vtb01,1616.199,11.518888,12.788857,-1.269969
Vtb01,1616.299,11.658889,12.615162,-0.9562731
Vtb01,1616.399,11.438056,13.458684,-2.020628
Vtb01,1616.499,11.461111,13.284254,-1.823143
Vtb01,1616.599,11.543889,12.689109,-1.1452198
Vtb01,1616.7,11.568055,12.196819,-0.62876415
Vtb01,1616.799,11.653889,12.1857195,-0.5318308
Vtb01,1616.899,11.636111,12.087538,-0.4514265
Vtb01,1616.999,11.591945,11.851644,-0.25969887
Vtb01,1617.099,11.583889,11.90492,-0.32103062
Vtb01,1617.199,11.483055,11.980692,-0.4976368
Vtb01,1617.299,11.593889,12.540235,-0.9463453
Vtb01,1617.399,11.438889,12.839208,-1.4003191
Vtb01,1617.499,11.406111,12.7879305,-1.3818197
Vtb01,1617.599,11.613055,12.734753,-1.1216974
Vtb01,1617.699,11.516945,12.199035,-0.6820898
Vtb01,1617.8,11.358889,12.251362,-0.8924732
Vtb01,1617.899,11.346945,12.2996435,-0.9526987
Vtb01,1618.0,11.238889,12.527023,-1.2881346
Vtb01,1618.099,11.443889,12.421701,-0.97781277
Vtb01,1618.199,11.268888,12.503213,-1.2343245
Vtb01,1618.299,11.176111,12.529658,-1.3535471
Vtb01,1618.399,11.241944,12.501928,-1.259984
Vtb01,1618.499,11.245,12.161028,-0.916028
Vtb01,1618.599,11.226111,12.039507,-0.8133955
Vtb01,1618.699,11.05,11.840317,-0.7903166
Vtb01,1618.799,10.931945,12.067405,-1.1354599
Vtb01,1618.899,10.981112,12.259631,-1.2785196
Vtb01,1618.999,11.068889,11.868977,-0.8000879
Vtb01,1619.1,11.051945,11.85122,-0.7992754
Vtb01,1619.199,10.998889,12.244919,-1.2460299
Vtb01,1619.3,10.998055,12.424133,-1.4260778
Vtb01,1619.4,10.986111,12.9040165,-1.9179058
Vtb01,1619.499,10.9169445,12.833712,-1.9167671
Vtb01,1619.599,10.881945,13.133026,-2.2510815
Vtb01,1619.699,10.766945,13.380952,-2.614007
Vtb01,1619.799,10.851111,13.921178,-3.0700665
Vtb01,1619.9,10.796111,13.830995,-3.0348835
Vtb01,1619.999,10.75,13.905216,-3.1552162
Vtb01,1620.099,10.783889,12.728796,-1.9449072
Vtb01,1620.199,10.773056,12.9996395,-2.2265835
Vtb01,1620.299,10.558888,12.9782,-2.4193115
Vtb01,1620.399,10.565,11.680606,-1.1156063
Vtb01,1620.499,10.55,11.075974,-0.5259743
Vtb01,1620.599,10.611944,10.525544,0.08640003
Vtb01,1620.699,10.593889,9.924536,0.6693535
Vtb01,1620.799,10.488055,10.5355215,-0.047466278
Vtb01,1620.899,10.478056,10.223149,0.25490665
Vtb01,1620.999,10.411111,10.461839,-0.050727844
Vtb01,1621.099,10.433056,10.935378,-0.5023222
Vtb01,1621.199,10.376945,11.024459,-0.64751434
Vtb01,1621.299,10.17,10.553117,-0.38311672
Vtb01,1621.399,10.233055,11.266406,-1.033351
Vtb01,1621.5,10.213056,11.093973,-0.88091755
Vtb01,1621.599,10.108055,11.471158,-1.3631029
Vtb01,1621.699,10.113055,11.405868,-1.2928123
Vtb01,1621.799,9.956944,9.8702755,0.08666897
Vtb01,1621.899,9.973889,11.640805,-1.6669159
Vtb01,1621.999,9.891945,12.069007,-2.177062
Vtb01,1622.099,9.861111,12.198703,-2.3375921
Vtb01,1622.199,9.741944,12.918717,-3.176773
Vtb01,1622.299,9.886111,13.106461,-3.2203493
Vtb01,1622.399,9.74,14.469438,-4.729438
Vtb01,1622.499,9.685,14.202562,-4.517562
Vtb01,1622.599,9.691944,13.700941,-4.008997
Vtb01,1622.699,9.536111,13.884602,-4.3484907
Vtb01,1622.799,9.476111,14.118173,-4.642061
Vtb01,1622.899,9.37,13.421804,-4.0518045
Vtb01,1622.999,9.493889,13.5895,-4.0956116
Vtb01,1623.099,9.478056,13.489267,-4.0112114
Vtb01,1623.199,9.323889,12.859396,-3.5355072
Vtb01,1623.299,9.215,12.8450165,-3.6300163
Vtb01,1623.401,9.058056,13.051369,-3.9933128
Vtb01,1623.499,9.185,13.003881,-3.818881
Vtb01,1623.599,9.063889,13.093453,-4.029565
Vtb01,1623.7,8.92,12.978459,-4.0584593
Vtb01,1623.8,8.923889,13.184093,-4.2602043
Vtb01,1623.899,9.041111,13.4959755,-4.4548645
Vtb01,1623.999,8.731944,13.332875,-4.600931
Vtb01,1624.099,8.903889,13.061935,-4.1580467
Vtb01,1624.199,8.89,13.335877,-4.445877
Vtb01,1624.3,9.033055,12.929104,-3.8960485
Vtb01,1624.4,8.843056,13.533477,-4.690421
Vtb01,1624.499,8.525,13.219417,-4.694417
Vtb01,1624.6,8.31,12.804223,-4.4942226
Vtb01,1624.699,8.81,13.509868,-4.6998672
Vtb01,1624.799,8.463056,12.917879,-4.4548235
