sequence_id,timestamp,y_true,y_pred,residual
Vtb01,1178.199,0.0,15.1648,-15.1648
Vtb01,1178.299,0.0,14.839363,-14.839363
Vtb01,1178.399,3.8588889,14.269684,-10.410795
Vtb01,1178.499,8.126111,14.456595,-6.3304844
Vtb01,1178.599,11.028055,14.194039,-3.1659842
Vtb01,1178.699,13.5211115,15.01956,-1.4984484
Vtb01,1178.799,0.0,14.403511,-14.403511
Vtb01,1178.899,0.0,12.779508,-12.779508
Vtb01,1179.0,0.0,12.396315,-12.396315
Vtb01,1179.099,0.0,12.7233,-12.7233
Vtb01,1179.199,0.0,14.504977,-14.504977
Vtb01,1179.299,0.0,14.80032,-14.80032
Vtb01,1179.399,0.0,14.660097,-14.660097
Vtb01,1179.499,6.706111,15.272182,-8.5660715
Vtb01,1179.6,12.65,14.486797,-1.8367977
Vtb01,1179.699,14.493055,14.45484,0.038215637
Vtb01,1179.799,15.54,14.39569,1.14431
Vtb01,1179.899,15.498889,15.555769,-0.056879997
Vtb01,1179.999,15.466945,15.834414,-0.36746883
Vtb01,1180.099,15.731944,16.98841,-1.2564669
Vtb01,1180.199,15.738055,16.174677,-0.43662167
Vtb01,1180.299,15.6669445,15.865396,-0.19845104
Vtb01,1180.399,16.041945,16.703463,-0.6615181
Vtb01,1180.499,15.223889,17.411898,-2.1880083
Vtb01,1180.6,16.235,17.113012,-0.8780117
Vtb01,1180.699,15.643056,15.90849,-0.26543427
Vtb01,1180.799,15.646944,16.43065,-0.78370667
Vtb01,1180.899,15.7288885,17.182327,-1.4534388
Vtb01,1180.999,15.6461115,16.882877,-1.2367659
Vtb01,1181.1,16.11389,15.847773,0.2661171
Vtb01,1181.199,16.038889,15.63483,0.40405846
Vtb01,1181.299,15.293056,15.437292,-0.14423656
Vtb01,1181.399,14.941944,15.091394,-0.1494503
Vtb01,1181.499,14.731112,14.448179,0.28293228
Vtb01,1181.599,14.871111,14.617894,0.25321674
Vtb01,1181.699,15.305,14.641169,0.6638317
Vtb01,1181.799,16.016945,14.290577,1.726368
Vtb01,1181.9,15.598889,13.86084,1.7380495
Vtb01,1181.999,15.636111,13.147585,2.4885263
Vtb01,1182.099,15.448055,13.067117,2.3809385
Vtb01,1182.199,15.823889,12.809198,3.0146904
Vtb01,1182.299,15.35,13.125091,2.2249098
Vtb01,1182.399,15.67,13.644907,2.025093
Vtb01,1182.499,15.356944,12.712019,2.644925
Vtb01,1182.599,15.563056,12.270979,3.292077
Vtb01,1182.699,15.306111,11.369205,3.9369059
Vtb01,1182.8,15.411111,10.122884,5.288227
Vtb01,1182.899,15.181945,9.898595,5.28335
Vtb01,1182.999,15.296111,10.694706,4.601405
Vtb01,1183.099,15.241944,11.106949,4.1349955
Vtb01,1183.199,15.078889,11.5030775,3.5758114
Vtb01,1183.299,15.121111,12.361466,2.7596445
Vtb01,1183.399,15.205,12.515312,2.6896877
Vtb01,1183.499,15.068889,12.128564,2.9403248
Vtb01,1183.599,15.046111,12.598566,2.447545
Vtb01,1183.7,15.173889,12.612897,2.5609922
Vtb01,1183.799,14.925,11.890808,3.034192
Vtb01,1183.899,14.841945,12.166408,2.675537
Vtb01,1183.999,14.915,12.588441,2.326559
Vtb01,1184.099,14.858055,13.572067,1.2859879
Vtb01,1184.199,14.888056,13.892553,0.9955025
Vtb01,1184.299,14.801945,13.338314,1.4636307
Vtb01,1184.399,14.903889,13.064364,1.8395243
Vtb01,1184.5,14.866944,13.31741,1.5495338
Vtb01,1184.599,14.526111,12.39827,2.127841
Vtb01,1184.699,14.755,12.430703,2.324297
Vtb01,1184.799,14.586945,13.042493,1.5444517
Vtb01,1184.899,14.341111,13.491658,0.849453
Vtb01,1184.999,14.646944,12.989336,1.657608
Vtb01,1185.099,14.628056,12.131701,2.496354
Vtb01,1185.199,14.321111,11.353131,2.9679794
Vtb01,1185.299,14.346111,11.796459,2.549652
Vtb01,1185.399,14.533055,11.808641,2.7244139
Vtb01,1185.499,14.165,11.543363,2.6216373
Vtb01,1185.599,14.3,11.116453,3.183547
Vtb01,1185.699,14.193889,10.873978,3.319911
Vtb01,1185.799,14.348056,11.044322,3.3037338
Vtb01,1185.899,14.406944,12.348859,2.0580854
Vtb01,1185.999,14.151111,11.810705,2.3404055
Vtb01,1186.099,14.21,12.253907,1.9560928
Vtb01,1186.201,14.246944,13.39478,0.85216427
Vtb01,1186.299,14.003889,13.710244,0.2936449
Vtb01,1186.399,13.966945,13.022531,0.94441414
Vtb01,1186.499,14.156944,12.043493,2.113451
Vtb01,1186.6,14.043889,11.59318,2.4507093
Vtb01,1186.7,13.9788885,11.583777,2.395111
Vtb01,1186.799,14.033055,11.377134,2.655921
Vtb01,1186.899,13.778055,11.602466,2.1755896
Vtb01,1186.999,13.808888,12.477091,1.3317976
Vtb01,1187.099,13.751945,12.1438675,1.608077
Vtb01,1187.2,13.813889,12.567703,1.2461853
Vtb01,1187.299,13.436944,12.29354,1.143404
Vtb01,1187.399,13.51,12.824291,0.685709
Vtb01,1187.5,13.763056,12.826027,0.9370289
Vtb01,1187.599,13.316112,12.447822,0.86828995
Vtb01,1187.699,13.553056,13.980406,-0.42735004
Vtb01,1187.799,13.498889,13.712174,-0.21328545
Vtb01,1187.899,13.413889,12.738745,0.6751442
Vtb01,1188.0,13.558056,13.350094,0.20796204
Vtb01,1188.099,13.435,12.766028,0.668972
Vtb01,1188.199,13.346111,12.254435,1.0916767
Vtb01,1188.299,13.303889,12.584004,0.7198849
Vtb01,1188.399,13.181945,12.205581,0.97636414
Vtb01,1188.499,13.506945,12.441062,1.0658827
Vtb01,1188.599,12.935,12.594273,0.3407278
Vtb01,1188.699,13.083889,12.398366,0.68552303
Vtb01,1188.799,12.706111,13.301068,-0.59495735
Vtb01,1188.899,13.085,13.318224,-0.23322392
Vtb01,1188.999,12.718889,14.041507,-1.3226175
Vtb01,1189.099,12.811944,13.768225,-0.9562807
Vtb01,1189.199,13.193055,13.567672,-0.37461662
Vtb01,1189.299,12.703055,13.159096,-0.45604038
Vtb01,1189.399,13.471111,13.561093,-0.08998203
Vtb01,1189.499,13.093889,13.393038,-0.29914856
Vtb01,1189.599,12.855,13.467159,-0.6121597
Vtb01,1189.699,12.996944,12.349385,0.64755917
Vtb01,1189.799,12.748889,11.825913,0.92297554
Vtb01,1189.9,12.8538885,11.636139,1.2177496
Vtb01,1189.999,12.7080555,11.205256,1.502799
Vtb01,1190.1,12.866111,11.602276,1.263835
Vtb01,1190.199,12.39,12.403847,-0.013846397
Vtb01,1190.299,12.553889,12.639188,-0.08529854
Vtb01,1190.399,12.968889,13.688045,-0.7191553
Vtb01,1190.499,12.663055,13.44156,-0.7785044
Vtb01,1190.599,12.798889,13.582552,-0.7836628
Vtb01,1190.699,12.445,13.921272,-1.4762726
Vtb01,1190.799,12.808056,13.959396,-1.1513405
Vtb01,1190.899,12.783055,14.206687,-1.4236317
Vtb01,1190.999,13.308056,14.403925,-1.0958691
Vtb01,1191.099,12.525,14.322758,-1.7977581
Vtb01,1191.199,13.245,13.63555,-0.39054966
Vtb01,1191.3,12.51,13.222637,-0.71263695
Vtb01,1191.399,12.918056,13.181633,-0.26357746
Vtb01,1191.5,12.736111,13.068619,-0.3325081
Vtb01,1191.599,12.775,12.839777,-0.064777374
Vtb01,1191.699,12.801945,11.850295,0.95164967
Vtb01,1191.799,12.911944,11.691147,1.2207975
Vtb01,1191.899,12.788889,11.819955,0.96893406
Vtb01,1191.999,12.601111,11.749082,0.8520298
Vtb01,1192.099,12.936111,10.795038,2.1410732
Vtb01,1192.199,12.936111,9.533317,3.4027948
Vtb01,1192.299,12.59,8.288131,4.3018694
Vtb01,1192.399,12.818055,7.4298816,5.3881736
Vtb01,1192.499,12.401944,7.766658,4.6352863
Vtb01,1192.599,12.585,8.141087,4.4439135
Vtb01,1192.699,12.721111,8.208455,4.512656
Vtb01,1192.799,12.591945,8.1999035,4.392041
Vtb01,1192.899,12.753889,8.111611,4.6422777
Vtb01,1192.999,0.0,8.410471,-8.410471
Vtb01,1193.099,0.0,9.086008,-9.086008
Vtb01,1193.199,0.0,9.695086,-9.695086
Vtb01,1193.299,0.0,9.370232,-9.370232
Vtb01,1193.399,0.0,9.916319,-9.916319
Vtb01,1193.499,0.0,10.55232,-10.55232
Vtb01,1193.599,6.8969445,11.385751,-4.4888062
Vtb01,1193.699,11.296111,11.153286,0.14282513
Vtb01,1193.799,12.273889,11.43058,0.84330845
Vtb01,1193.899,12.51,11.120114,1.3898859
Vtb01,1193.999,12.281111,11.416134,0.8649769
Vtb01,1194.099,12.54,10.913458,1.6265421
Vtb01,1194.199,12.561111,11.160466,1.4006453
Vtb01,1194.299,12.361111,10.92005,1.441061
Vtb01,1194.4,12.573055,10.791414,1.781641
Vtb01,1194.499,12.461111,10.102182,2.3589287
Vtb01,1194.599,12.563056,11.288916,1.2741404
Vtb01,1194.699,12.311944,10.316433,1.995511
Vtb01,1194.799,12.421945,11.212642,1.2093029
Vtb01,1194.9,12.528889,11.003713,1.525176
Vtb01,1194.999,12.343889,11.970656,0.37323284
Vtb01,1195.099,12.441944,11.706464,0.7354803
Vtb01,1195.2,12.428056,11.578662,0.84939384
Vtb01,1195.299,12.461945,11.649468,0.81247616
Vtb01,1195.399,12.155,10.995541,1.1594591
Vtb01,1195.499,12.585,10.985479,1.5995207
Vtb01,1195.599,12.246944,11.042495,1.2044497
Vtb01,1195.699,12.41,10.994043,1.4159565
Vtb01,1195.799,12.401944,10.584157,1.8177872
Vtb01,1195.899,12.406944,11.201114,1.2058306
Vtb01,1195.999,12.35,10.845217,1.5047836
Vtb01,1196.099,12.536944,11.234918,1.3020267
Vtb01,1196.199,12.511111,11.189785,1.3213263
Vtb01,1196.299,12.466945,11.247494,1.219451
Vtb01,1196.399,12.658055,10.606166,2.0518894
Vtb01,1196.499,12.476944,10.7102785,1.7666655
Vtb01,1196.599,12.631111,11.19731,1.4338007
Vtb01,1196.699,12.475,11.277373,1.1976271
Vtb01,1196.799,12.803056,10.82792,1.9751358
Vtb01,1196.899,12.77,11.822255,0.9477453
Vtb01,1197.0,12.593889,13.060884,-0.46699524
Vtb01,1197.099,13.071944,11.35004,1.7219038
Vtb01,1197.199,12.945,12.661288,0.28371143
Vtb01,1197.299,12.941944,12.82073,0.12121391
Vtb01,1197.399,13.08,13.065905,0.014095306
Vtb01,1197.5,13.158055,12.332232,0.82582283
Vtb01,1197.599,13.166111,12.72348,0.44263077
Vtb01,1197.699,13.138889,12.583203,0.555686
Vtb01,1197.799,13.285,13.367941,-0.082941055
Vtb01,1197.899,13.441112,12.690934,0.7501774
Vtb01,1198.0,13.258889,12.372183,0.88670635
Vtb01,1198.099,13.466945,12.028604,1.4383411
Vtb01,1198.199,13.318055,12.223533,1.0945225
Vtb01,1198.299,13.6,11.8163185,1.7836819
Vtb01,1198.399,13.646944,11.753243,1.8937006
Vtb01,1198.499,13.763056,11.344895,2.4181604
Vtb01,1198.599,13.655,11.1265135,2.5284863
Vtb01,1198.699,13.578889,10.460774,3.1181145
Vtb01,1198.799,13.716111,9.614844,4.101267
Vtb01,1198.899,13.761945,10.160333,3.601612
Vtb01,1199.0,13.818889,10.540943,3.2779455
Vtb01,1199.099,14.026111,10.635644,3.3904667
Vtb01,1199.199,13.886111,11.087509,2.798602
Vtb01,1199.299,13.848889,10.864737,2.9841528
Vtb01,1199.399,13.973889,11.135621,2.8382683
Vtb01,1199.499,14.046111,10.377378,3.6687326
Vtb01,1199.599,14.13,10.145059,3.9849415
Vtb01,1199.7,14.201944,9.908888,4.2930565
Vtb01,1199.799,14.233889,10.168936,4.064953
Vtb01,1199.899,14.206111,10.403199,3.8029118
Vtb01,1199.999,14.358055,9.97801,4.380045
Vtb01,1200.099,14.383889,9.730151,4.653738
Vtb01,1200.199,14.441944,9.188257,5.253687
Vtb01,1200.299,14.346945,8.027224,6.319721
Vtb01,1200.4,14.453055,8.529677,5.923378
Vtb01,1200.499,14.528055,8.673534,5.854521
Vtb01,1200.599,14.353056,8.815424,5.537632
Vtb01,1200.7,14.891945,9.61921,5.2727346
Vtb01,1200.799,14.563056,8.92271,5.6403456
Vtb01,1200.899,14.693055,8.902539,5.790516
Vtb01,1200.999,14.676945,8.819452,5.8574924
Vtb01,1201.099,14.801945,9.604857,5.1970873
Vtb01,1201.2,14.856112,10.622156,4.2339554
Vtb01,1201.299,14.781944,10.444366,4.337578
Vtb01,1201.399,14.886111,12.098871,2.78724
Vtb01,1201.499,14.966111,12.541831,2.4242802
Vtb01,1201.599,14.971945,12.805163,2.1667814
Vtb01,1201.699,15.13,13.019567,2.1104336
Vtb01,1201.799,14.933056,13.834048,1.0990076
Vtb01,1201.899,15.001111,13.266619,1.7344923
Vtb01,1201.999,15.126111,14.184316,0.94179535
Vtb01,1202.099,14.946944,14.696178,0.2507658
Vtb01,1202.199,15.031111,14.207786,0.82332516
Vtb01,1202.299,15.0211115,13.756244,1.2648678
Vtb01,1202.4,14.986111,13.955752,1.0303583
Vtb01,1202.499,14.996111,14.297429,0.69868183
Vtb01,1202.599,14.991944,14.685174,0.30677032
Vtb01,1202.699,15.108889,15.111832,-0.002943039
Vtb01,1202.799,14.921945,15.134529,-0.2125845
Vtb01,1202.899,15.031111,14.536334,0.49477673
Vtb01,1202.999,14.96,16.019054,-1.0590544
Vtb01,1203.099,14.9580555,14.696777,0.26127815
Vtb01,1203.201,14.968889,14.773551,0.19533825
Vtb01,1203.299,14.9580555,14.557355,0.40070057
Vtb01,1203.399,14.836945,15.760175,-0.9232302
Vtb01,1203.499,14.848056,15.677668,-0.8296118
Vtb01,1203.599,14.7,15.059894,-0.3598938
Vtb01,1203.7,14.755,13.801339,0.95366096
Vtb01,1203.799,14.828055,14.591276,0.23677921
Vtb01,1203.899,14.703055,14.896862,-0.19380665
Vtb01,1203.999,14.656944,15.2881775,-0.6312332
Vtb01,1204.099,14.651944,15.548043,-0.8960991
Vtb01,1204.2,14.585,16.262278,-1.6772776
Vtb01,1204.3,14.496944,16.291977,-1.7950325
Vtb01,1204.399,14.548056,16.35181,-1.8037548
Vtb01,1204.5,14.526111,16.426426,-1.9003153
Vtb01,1204.599,14.57,16.565948,-1.9959488
Vtb01,1204.699,14.466945,16.256718,-1.789773
Vtb01,1204.799,14.513889,16.069004,-1.5551147
Vtb01,1204.9,14.475,15.966829,-1.4918289
Vtb01,1205.0,14.458889,14.674179,-0.21529007
Vtb01,1205.099,14.431111,15.5715475,-1.1404362
Vtb01,1205.199,14.485,15.316296,-0.83129597
Vtb01,1205.299,14.473056,15.372909,-0.89985275
Vtb01,1205.399,14.31,15.350268,-1.040268
Vtb01,1205.499,14.426945,16.709686,-2.2827415
Vtb01,1205.599,14.366111,16.270279,-1.9041681
Vtb01,1205.699,14.398056,15.463814,-1.0657578
Vtb01,1205.8,14.365,14.628576,-0.2635765
Vtb01,1205.899,14.366944,14.421728,-0.05478382
Vtb01,1205.999,14.373889,14.485573,-0.111683846
Vtb01,1206.099,14.383889,15.127153,-0.7432642
Vtb01,1206.199,14.348056,16.697466,-2.34941
Vtb01,1206.299,14.315,16.121504,-1.8065042
Vtb01,1206.399,14.368055,14.358513,0.009542465
Vtb01,1206.5,14.298056,14.283524,0.014532089
Vtb01,1206.599,14.318055,15.02915,-0.71109486
Vtb01,1206.699,14.308888,14.915901,-0.60701275
Vtb01,1206.799,14.356944,14.528889,-0.17194462
Vtb01,1206.899,14.368055,15.05246,-0.6844044
Vtb01,1207.0,14.351944,14.775354,-0.42341042
Vtb01,1207.099,14.326111,14.293594,0.03251648
Vtb01,1207.199,14.296111,13.280838,1.0152731
Vtb01,1207.299,14.295,14.156488,0.13851166
Vtb01,1207.399,14.335,12.895434,1.4395657
Vtb01,1207.499,14.278055,13.285456,0.9925995
Vtb01,1207.599,14.231944,14.3684635,-0.13651943
Vtb01,1207.699,14.276944,14.847963,-0.5710192
Vtb01,1207.8,14.273056,14.132485,0.14057064
Vtb01,1207.899,14.193055,13.513868,0.6791868
Vtb01,1207.999,14.195,13.836584,0.3584156
Vtb01,1208.099,14.2,13.43141,0.76859
Vtb01,1208.199,14.24,14.65736,-0.4173603
Vtb01,1208.3,14.166111,13.626505,0.5396061
Vtb01,1208.399,14.203055,13.094371,1.1086845
Vtb01,1208.499,14.055,13.088367,0.96663284
Vtb01,1208.599,14.266111,12.886258,1.3798532
Vtb01,1208.699,14.168889,12.598351,1.5705385
Vtb01,1208.799,14.123889,13.212086,0.91180325
Vtb01,1208.9,14.216111,13.025217,1.1908941
Vtb01,1208.999,14.151111,13.116191,1.0349197
Vtb01,1209.099,14.093889,12.422382,1.6715069
Vtb01,1209.199,14.266111,11.792731,2.47338
Vtb01,1209.299,14.18,10.748739,3.431261
Vtb01,1209.4,14.406111,11.294821,3.11129
Vtb01,1209.499,14.303889,11.402011,2.9018784
Vtb01,1209.599,14.326944,11.369256,2.9576883
Vtb01,1209.7,14.383056,11.85532,2.5277357
Vtb01,1209.799,14.473056,12.002414,2.470642
Vtb01,1209.899,14.41,11.715589,2.6944113
Vtb01,1210.0,14.443055,12.341154,2.101901
Vtb01,1210.099,14.636111,12.228852,2.407259
Vtb01,1210.199,14.615,12.6012335,2.0137663
Vtb01,1210.299,14.346945,12.3025255,2.0444193
Vtb01,1210.399,14.596945,12.650325,1.94662
Vtb01,1210.499,14.79,13.197575,1.5924253
Vtb01,1210.599,14.771944,13.089222,1.6827221
Vtb01,1210.7,14.936944,14.370824,0.56612015
Vtb01,1210.8,14.973889,14.296044,0.677845
Vtb01,1210.899,0.0,14.403265,-14.403265
Vtb01,1210.999,0.0,15.085323,-15.085323
Vtb01,1211.099,0.0,15.045832,-15.045832
Vtb01,1211.199,0.0,14.781151,-14.781151
Vtb01,1211.299,0.0,14.16054,-14.16054
Vtb01,1211.399,0.0,14.316084,-14.316084
Vtb01,1211.499,0.0,14.835548,-14.835548
Vtb01,1211.599,0.0,15.29384,-15.29384
Vtb01,1211.699,0.0,15.676174,-15.676174
Vtb01,1211.799,0.0,15.495496,-15.495496
Vtb01,1211.899,0.0,15.511924,-15.511924
Vtb01,1211.999,0.0,14.686323,-14.686323
Vtb01,1212.1,7.8869443,15.73163,-7.844686
Vtb01,1212.199,12.688889,15.162157,-2.4732685
Vtb01,1212.299,14.318055,14.137456,0.18059921
Vtb01,1212.399,15.078055,15.17136,-0.093304634
Vtb01,1212.499,0.0,15.074419,-15.074419
Vtb01,1212.599,0.0,16.524414,-16.524414
Vtb01,1212.7,0.0,13.641309,-13.641309
Vtb01,1212.799,0.0,14.54326,-14.54326
Vtb01,1212.899,0.0,14.589241,-14.589241
Vtb01,1212.999,0.0,14.66973,-14.66973
Vtb01,1213.099,7.0769444,14.867508,-7.7905636
Vtb01,1213.199,11.9580555,15.156298,-3.1982422
Vtb01,1213.299,14.053056,15.5484915,-1.4954357
Vtb01,1213.399,14.993055,15.411934,-0.41887856
Vtb01,1213.499,15.068889,15.538516,-0.46962738
Vtb01,1213.599,15.163889,15.210342,-0.046453476
Vtb01,1213.699,15.296111,17.0192,-1.7230883
Vtb01,1213.799,15.428889,20.296703,-4.867814
Vtb01,1213.899,15.205,19.685116,-4.480116
Vtb01,1213.999,0.0,20.036789,-20.036789
Vtb01,1214.099,0.0,15.2535925,-15.2535925
Vtb01,1214.2,0.0,14.194004,-14.194004
Vtb01,1214.3,0.0,16.417162,-16.417162
Vtb01,1214.399,0.0,16.091887,-16.091887
Vtb01,1214.499,0.0,17.403202,-17.403202
Vtb01,1214.6,0.0,17.146626,-17.146626
Vtb01,1214.699,0.0,17.646416,-17.646416
Vtb01,1214.799,0.0,18.057426,-18.057426
Vtb01,1214.899,0.0,18.713799,-18.713799
Vtb01,1214.999,0.0,21.311657,-21.311657
Vtb01,1215.099,0.0,20.833057,-20.833057
Vtb01,1215.199,7.976111,21.880127,-13.9040165
Vtb01,1215.299,12.228056,21.186638,-8.958582
Vtb01,1215.399,14.046945,21.231806,-7.184861
Vtb01,1215.5,14.86,20.47657,-5.6165705
Vtb01,1215.599,15.111944,19.816818,-4.704874
Vtb01,1215.699,15.406111,19.273125,-3.867014
Vtb01,1215.8,15.388889,20.13111,-4.74222
Vtb01,1215.9,15.403055,20.498457,-5.095402
Vtb01,1216.0,15.513056,20.520773,-5.007717
Vtb01,1216.099,15.411944,21.575466,-6.163522
Vtb01,1216.199,15.463889,23.0237,-7.5598116
Vtb01,1216.299,15.63,23.087711,-7.457711
Vtb01,1216.399,15.501111,23.136047,-7.6349363
Vtb01,1216.499,15.503056,24.92324,-9.420185
Vtb01,1216.599,15.555,24.176365,-8.621365
Vtb01,1216.699,15.65,23.174917,-7.5249176
Vtb01,1216.799,15.625,23.832268,-8.207268
Vtb01,1216.899,15.626111,21.78471,-6.158599
Vtb01,1216.999,15.616111,21.269295,-5.653184
Vtb01,1217.099,15.701111,20.548702,-4.8475914
Vtb01,1217.199,15.618055,21.444136,-5.8260803
Vtb01,1217.299,15.691944,21.90706,-6.2151165
Vtb01,1217.399,15.678056,22.142427,-6.4643717
Vtb01,1217.499,15.776111,22.948872,-7.172761
Vtb01,1217.599,15.736944,23.036253,-7.299309
Vtb01,1217.699,15.843056,22.442913,-6.5998573
Vtb01,1217.799,15.808056,20.730526,-4.92247
Vtb01,1217.899,15.921111,19.279865,-3.3587542
Vtb01,1217.999,15.855,19.054356,-3.199356
Vtb01,1218.1,15.916111,15.992302,-0.07619095
Vtb01,1218.199,15.958889,15.024176,0.93471336
Vtb01,1218.299,15.86,16.579521,-0.7195215
Vtb01,1218.399,16.025,16.789415,-0.76441574
Vtb01,1218.499,16.105,16.647339,-0.5423393
Vtb01,1218.599,16.073889,17.402788,-1.3288994
Vtb01,1218.699,16.195,16.014784,0.18021584
Vtb01,1218.799,16.21611,15.02539,1.1907206
Vtb01,1218.899,16.211945,12.564949,3.6469955
Vtb01,1218.999,16.20111,12.866082,3.3350286
Vtb01,1219.1,16.235,13.217582,3.0174189
Vtb01,1219.199,16.223055,12.597673,3.6253815
Vtb01,1219.299,16.18111,14.810213,1.3708973
Vtb01,1219.399,16.363056,13.963168,2.399888
Vtb01,1219.499,16.288889,14.19796,2.090929
Vtb01,1219.599,16.30611,13.116013,3.1900978
Vtb01,1219.699,16.338888,12.364627,3.9742613
Vtb01,1219.8,16.276112,12.988999,3.2871122
Vtb01,1219.899,16.478056,15.632351,0.84570503
Vtb01,1219.999,16.395,16.134253,0.2607479
Vtb01,1220.099,16.418888,15.406894,1.0119944
Vtb01,1220.199,16.431944,15.911218,0.5207262
Vtb01,1220.299,16.433056,17.042,-0.60894394
Vtb01,1220.399,16.478056,15.19567,1.2823858
Vtb01,1220.499,16.455,13.645792,2.809208
Vtb01,1220.6,16.528055,14.766976,1.7610788
Vtb01,1220.699,16.523056,14.594927,1.9281292
Vtb01,1220.8,16.5,15.799723,0.7002773
Vtb01,1220.899,16.573055,15.097408,1.475647
Vtb01,1220.999,16.533056,12.512269,4.0207872
Vtb01,1221.099,16.47,12.343568,4.1264315
Vtb01,1221.201,16.555,13.08351,3.47149
Vtb01,1221.299,16.54,13.9093895,2.6306114
Vtb01,1221.399,16.52,14.291438,2.2285624
Vtb01,1221.499,16.466944,13.244102,3.2228422
Vtb01,1221.599,16.47611,12.339202,4.1369085
Vtb01,1221.699,16.578888,13.031767,3.547121
Vtb01,1221.8,16.443056,15.756043,0.6870127
Vtb01,1221.899,16.573055,17.986027,-1.4129715
Vtb01,1221.999,16.506111,16.891739,-0.38562775
Vtb01,1222.099,16.426945,18.275696,-1.8487511
Vtb01,1222.199,16.506945,18.502754,-1.9958096
Vtb01,1222.3,16.47611,17.407501,-0.93139076
Vtb01,1222.399,16.586111,17.927559,-1.3414478
Vtb01,1222.499,16.43389,17.705942,-1.2720528
Vtb01,1222.6,16.48611,19.481647,-2.9955368
Vtb01,1222.699,16.605,20.763447,-4.1584473
Vtb01,1222.799,16.51389,21.548317,-5.0344276
Vtb01,1222.899,16.541945,19.985945,-3.4440002
Vtb01,1222.999,16.54,21.058958,-4.518957
Vtb01,1223.099,16.563889,19.829523,-3.2656345
Vtb01,1223.199,16.545,19.345936,-2.8009357
Vtb01,1223.299,16.615,19.660969,-3.045969
Vtb01,1223.4,16.573889,20.720436,-4.1465473
Vtb01,1223.499,16.658056,19.862236,-3.2041798
Vtb01,1223.599,16.583055,18.280867,-1.6978111
Vtb01,1223.699,16.635,18.016579,-1.3815784
Vtb01,1223.799,16.653055,19.761852,-3.108797
Vtb01,1223.899,16.72611,22.28225,-5.556139
Vtb01,1223.999,16.613056,21.105637,-4.4925804
Vtb01,1224.1,16.643888,22.84328,-6.1993923
Vtb01,1224.199,16.668056,23.40979,-6.7417336
Vtb01,1224.299,16.681944,23.757792,-7.0758476
Vtb01,1224.399,16.741945,23.583645,-6.8416996
Vtb01,1224.499,16.733055,24.147411,-7.414356
Vtb01,1224.599,16.76111,24.95972,-8.19861
Vtb01,1224.699,16.785,25.34975,-8.564751
Vtb01,1224.8,16.848055,25.7708,-8.922745
Vtb01,1224.899,16.908056,25.252209,-8.344152
Vtb01,1224.999,16.823889,25.535892,-8.712004
Vtb01,1225.099,16.916111,25.429276,-8.5131645
Vtb01,1225.199,17.01,25.254505,-8.244505
Vtb01,1225.299,16.995,24.718077,-7.723076
Vtb01,1225.399,17.03,24.846067,-7.8160667
Vtb01,1225.499,16.955,24.188444,-7.233444
Vtb01,1225.6,17.073889,23.206587,-6.132698
Vtb01,1225.699,17.14889,23.49585,-6.34696
Vtb01,1225.799,17.083889,22.228224,-5.144335
Vtb01,1225.899,17.225,21.577324,-4.3523235
Vtb01,1226.0,17.231945,20.403719,-3.171774
Vtb01,1226.099,17.211111,19.736588,-2.5254765
Vtb01,1226.199,17.228056,18.585365,-1.3573093
Vtb01,1226.299,17.24,18.351364,-1.1113644
Vtb01,1226.399,17.26389,16.186722,1.0771675
Vtb01,1226.499,17.19111,15.164817,2.0262938
Vtb01,1226.599,17.233055,14.9159975,2.3170576
Vtb01,1226.699,17.108055,14.356678,2.751377
Vtb01,1226.799,17.123056,14.050201,3.072855
Vtb01,1226.899,17.19,13.616267,3.5737333
Vtb01,1227.0,17.211111,13.874617,3.3364944
Vtb01,1227.099,17.19389,14.049929,3.143961
Vtb01,1227.199,17.235,13.905399,3.3296013
Vtb01,1227.299,17.203056,13.944543,3.2585135
Vtb01,1227.399,17.186111,14.074903,3.111209
Vtb01,1227.499,17.111944,13.394691,3.7172527
Vtb01,1227.599,17.28111,13.350311,3.9307995
Vtb01,1227.699,17.123888,12.781887,4.342001
Vtb01,1227.799,17.14889,13.558501,3.5903883
Vtb01,1227.899,17.151945,13.67759,3.4743547
Vtb01,1227.999,17.105,13.885713,3.219287
Vtb01,1228.1,17.151945,13.769064,3.3828812
Vtb01,1228.199,16.921944,13.963324,2.95862
Vtb01,1228.299,17.135,13.753121,3.3818789
Vtb01,1228.399,17.135,14.207916,2.927084
Vtb01,1228.499,16.93,14.102696,2.827304
Vtb01,1228.599,17.025,13.68647,3.3385296
Vtb01,1228.699,16.946112,15.050537,1.8955746
Vtb01,1228.799,16.991945,15.3174715,1.6744738
Vtb01,1228.9,16.868055,17.570963,-0.70290756
Vtb01,1228.999,16.921944,17.867844,-0.94589996
Vtb01,1229.099,16.86,17.972431,-1.1124306
Vtb01,1229.199,16.79889,18.459274,-1.6603851
Vtb01,1229.299,16.803055,16.853607,-0.05055237
Vtb01,1229.399,16.833889,15.675479,1.1584101
Vtb01,1229.5,16.743055,15.891158,0.85189724
Vtb01,1229.599,16.73611,17.035778,-0.29966736
Vtb01,1229.699,16.783056,16.805706,-0.022649765
Vtb01,1229.799,16.675,15.288034,1.3869648
Vtb01,1229.899,16.653889,15.465209,1.1886797
Vtb01,1229.999,16.721945,14.928488,1.793457
