sequence_id,timestamp_index,y_true,lstm_pred
Vtb01,1437.099,13.438889,17.446459
Vtb01,1437.199,13.555,17.279846
Vtb01,1437.299,13.868055,17.151514
Vtb01,1437.399,13.876945,17.129625
Vtb01,1437.499,13.941944,16.548096
Vtb01,1437.6,14.073055,15.833853
Vtb01,1437.699,14.096111,15.938751
Vtb01,1437.799,14.235,15.657293
Vtb01,1437.899,14.24,15.56598
Vtb01,1437.999,14.4580555,14.401729
Vtb01,1438.099,14.465,13.5387125
Vtb01,1438.199,14.611944,13.419783
Vtb01,1438.3,14.695,12.676862
Vtb01,1438.399,14.808056,13.062003
Vtb01,1438.499,14.893056,13.1123
Vtb01,1438.599,14.9169445,12.90882
Vtb01,1438.699,15.06,13.466397
Vtb01,1438.799,15.143056,13.34737
Vtb01,1438.899,14.9788885,13.232083
Vtb01,1438.999,15.165,13.876167
Vtb01,1439.099,15.141945,14.4447365
Vtb01,1439.199,15.315,14.871527
Vtb01,1439.299,15.306111,14.6841135
Vtb01,1439.399,15.363055,14.302745
Vtb01,1439.499,15.443055,14.331566
Vtb01,1439.599,15.546111,13.9948015
Vtb01,1439.699,15.461111,14.414318
Vtb01,1439.799,15.668056,14.781836
Vtb01,1439.899,15.651944,14.635274
Vtb01,1439.999,15.63,14.695548
Vtb01,1440.099,15.726944,15.007281
Vtb01,1440.2,15.858055,15.014075
Vtb01,1440.299,15.683888,15.3211155
Vtb01,1440.399,15.755,15.269888
Vtb01,1440.499,15.813056,15.101485
Vtb01,1440.599,15.871111,14.767457
Vtb01,1440.7,15.885,14.074383
Vtb01,1440.799,15.845,13.71698
Vtb01,1440.9,15.983055,13.995408
Vtb01,1440.999,15.92,14.647227
Vtb01,1441.099,15.988889,14.431934
Vtb01,1441.2,15.895,14.539699
Vtb01,1441.299,15.931111,14.25782
Vtb01,1441.399,15.986111,14.64856
Vtb01,1441.499,15.995,14.167823
Vtb01,1441.599,16.041111,14.034095
Vtb01,1441.699,16.041111,13.635293
Vtb01,1441.799,16.243889,13.776429
Vtb01,1441.899,16.071112,13.648757
Vtb01,1442.0,16.223055,13.236774
Vtb01,1442.099,16.13889,13.19573
Vtb01,1442.199,16.25,13.870399
Vtb01,1442.299,16.411112,13.694966
Vtb01,1442.399,16.373888,13.330494
Vtb01,1442.5,16.326944,13.751291
Vtb01,1442.599,16.596945,13.623837
Vtb01,1442.699,16.598888,13.727077
Vtb01,1442.799,16.566944,14.042101
Vtb01,1442.899,16.675,13.544273
Vtb01,1442.999,16.696945,13.447478
Vtb01,1443.099,16.39889,13.462549
Vtb01,1443.199,16.57611,13.890842
Vtb01,1443.299,16.656944,14.110924
Vtb01,1443.399,16.641945,13.76002
Vtb01,1443.499,16.745,13.46693
Vtb01,1443.599,16.725,13.743729
Vtb01,1443.699,16.69111,13.713233
Vtb01,1443.799,16.801945,13.975447
Vtb01,1443.899,16.671112,13.961614
Vtb01,1444.0,16.703056,13.594959
Vtb01,1444.099,16.69389,13.130329
Vtb01,1444.199,16.696112,12.882349
Vtb01,1444.299,16.72611,12.550169
Vtb01,1444.399,16.711945,12.314145
Vtb01,1444.499,16.56,11.913182
Vtb01,1444.599,16.601944,11.550977
Vtb01,1444.7,16.575,10.821743
Vtb01,1444.799,16.55,11.075152
Vtb01,1444.899,16.368889,10.9598675
Vtb01,1444.999,16.56889,10.9862385
Vtb01,1445.099,16.44111,11.492136
Vtb01,1445.2,16.448889,11.667118
Vtb01,1445.299,16.455,11.371256
Vtb01,1445.4,16.583889,12.214337
Vtb01,1445.499,16.418888,12.880948
Vtb01,1445.599,16.411112,13.405525
Vtb01,1445.699,16.51,13.939911
Vtb01,1445.799,16.37111,12.885642
Vtb01,1445.899,16.553055,12.660274
Vtb01,1445.999,16.341944,12.047392
Vtb01,1446.1,16.39,12.266131
Vtb01,1446.199,16.348055,12.183745
Vtb01,1446.299,16.356112,12.5943575
Vtb01,1446.399,16.268888,12.691974
Vtb01,1446.5,16.225,13.761063
Vtb01,1446.599,16.108889,14.555494
Vtb01,1446.699,16.041111,14.113863
Vtb01,1446.799,16.121944,14.040968
Vtb01,1446.899,16.01111,14.019268
Vtb01,1446.999,15.96,14.172077
Vtb01,1447.099,15.913055,13.878186
Vtb01,1447.199,15.798889,14.187232
Vtb01,1447.299,15.996944,13.998752
Vtb01,1447.399,15.681945,13.86424
Vtb01,1447.499,15.926945,13.605849
Vtb01,1447.599,15.738055,13.454007
Vtb01,1447.699,15.801111,13.189262
Vtb01,1447.799,15.756945,13.283738
Vtb01,1447.899,15.835,12.807108
Vtb01,1447.999,15.785,13.428403
Vtb01,1448.099,15.888056,13.227559
Vtb01,1448.199,15.873889,13.442599
Vtb01,1448.299,15.891945,13.0236225
Vtb01,1448.399,15.841111,13.917143
Vtb01,1448.499,16.07,13.675555
Vtb01,1448.6,15.886111,13.253176
Vtb01,1448.699,16.006111,13.115361
Vtb01,1448.799,16.011944,13.007834
Vtb01,1448.899,15.943055,13.096552
Vtb01,1448.999,16.096945,13.139613
Vtb01,1449.099,15.938889,12.738831
Vtb01,1449.199,15.895,13.461081
Vtb01,1449.299,16.01389,14.26148
Vtb01,1449.399,15.858889,13.670491
Vtb01,1449.499,15.841945,13.764202
Vtb01,1449.599,15.733889,14.30232
Vtb01,1449.699,15.745,14.497327
Vtb01,1449.799,15.778055,15.019994
Vtb01,1449.899,15.568889,14.337401
Vtb01,1449.999,15.526944,14.365405
Vtb01,1450.099,15.523056,14.333687
Vtb01,1450.199,15.456944,14.348548
Vtb01,1450.299,15.201944,13.965993
Vtb01,1450.399,15.288889,13.838234
Vtb01,1450.499,15.196111,13.67814
Vtb01,1450.599,15.076944,13.575044
Vtb01,1450.699,15.041111,13.813969
Vtb01,1450.799,15.031111,14.25096
Vtb01,1450.899,14.905,15.112353
Vtb01,1450.999,14.983055,15.683507
Vtb01,1451.099,14.873889,15.190091
Vtb01,1451.199,14.826944,14.802704
Vtb01,1451.299,14.731112,14.6447935
Vtb01,1451.399,14.705,15.378031
Vtb01,1451.499,14.756111,15.463974
Vtb01,1451.599,14.6,15.115654
Vtb01,1451.699,14.641945,14.965319
Vtb01,1451.799,14.595,15.036284
Vtb01,1451.899,14.638889,17.350254
Vtb01,1451.999,14.671945,17.75208
Vtb01,1452.099,14.568055,17.75682
Vtb01,1452.199,14.713889,17.559559
Vtb01,1452.299,14.668056,18.006489
Vtb01,1452.399,14.683056,17.538916
Vtb01,1452.499,14.773889,17.31943
Vtb01,1452.599,14.613889,17.786491
Vtb01,1452.699,14.81,17.338226
Vtb01,1452.799,14.783889,19.603456
Vtb01,1452.899,14.726111,19.538599
Vtb01,1452.999,14.886945,17.128506
Vtb01,1453.1,14.703055,17.33505
Vtb01,1453.199,15.006945,16.23596
Vtb01,1453.299,14.853056,15.940483
Vtb01,1453.399,14.84,16.522102
Vtb01,1453.499,15.06,16.864927
Vtb01,1453.599,14.7919445,16.52824
Vtb01,1453.699,15.0211115,16.154102
Vtb01,1453.799,14.881111,15.251731
Vtb01,1453.899,14.781111,15.158055
Vtb01,1453.999,15.106112,14.616783
Vtb01,1454.099,14.738055,14.714924
Vtb01,1454.199,14.87,14.667507
Vtb01,1454.299,14.813056,15.089966
Vtb01,1454.399,14.69,15.0588
Vtb01,1454.499,14.908889,15.128079
Vtb01,1454.599,14.66,15.922647
Vtb01,1454.699,14.658889,15.206471
Vtb01,1454.799,14.828889,15.597926
Vtb01,1454.899,14.698055,14.667844
Vtb01,1454.999,14.818889,15.617178
Vtb01,1455.099,14.85,15.557644
Vtb01,1455.199,14.791111,16.150717
Vtb01,1455.299,15.006945,15.616211
Vtb01,1455.399,14.916111,15.404375
Vtb01,1455.499,14.871111,15.125051
Vtb01,1455.599,15.201111,14.752524
Vtb01,1455.699,15.076944,15.107702
Vtb01,1455.799,15.16,15.136295
Vtb01,1455.899,15.25,15.112007
Vtb01,1456.0,15.301111,15.197087
Vtb01,1456.099,15.248055,15.021843
Vtb01,1456.199,15.461111,15.159449
Vtb01,1456.3,15.4580555,15.403975
Vtb01,1456.399,15.551945,14.984463
Vtb01,1456.499,15.706111,15.171365
Vtb01,1456.599,15.648889,15.799421
Vtb01,1456.699,15.746111,14.426373
Vtb01,1456.799,15.761111,14.826504
Vtb01,1456.899,15.906111,14.7908325
Vtb01,1456.999,16.03,15.851402
Vtb01,1457.099,15.933888,16.103004
Vtb01,1457.199,16.13611,15.73881
Vtb01,1457.299,16.068056,14.416041
Vtb01,1457.399,16.145,14.510469
Vtb01,1457.499,16.066944,13.07907
Vtb01,1457.6,16.14611,13.422021
Vtb01,1457.699,16.111944,14.33714
Vtb01,1457.799,16.171944,15.907517
Vtb01,1457.899,16.143055,14.730146
Vtb01,1457.999,16.16,14.715484
Vtb01,1458.099,16.313055,14.265249
Vtb01,1458.199,16.278889,14.531617
Vtb01,1458.299,16.303888,14.553257
Vtb01,1458.399,16.44389,14.500015
Vtb01,1458.5,16.286112,13.757698
Vtb01,1458.6,16.356112,13.469617
Vtb01,1458.699,15.993055,13.378831
Vtb01,1458.799,16.526945,13.24322
Vtb01,1458.899,16.77389,13.805254
Vtb01,1458.999,16.415,13.8807125
Vtb01,1459.099,16.55889,14.28379
Vtb01,1459.199,17.046112,14.518416
Vtb01,1459.299,16.848055,14.217868
Vtb01,1459.399,17.13611,14.528593
Vtb01,1459.499,17.006945,13.7028
Vtb01,1459.599,16.986944,14.082254
Vtb01,1459.699,17.313889,13.600156
Vtb01,1459.799,17.181944,13.853765
Vtb01,1459.899,17.366945,14.15332
Vtb01,1459.999,17.333055,14.755904
Vtb01,1460.099,17.46611,14.374256
Vtb01,1460.199,17.51111,13.869929
Vtb01,1460.299,17.453056,13.817182
Vtb01,1460.399,17.63,13.684919
Vtb01,1460.499,17.706944,13.419041
Vtb01,1460.599,17.641111,14.060906
Vtb01,1460.699,17.776945,14.031606
Vtb01,1460.799,17.691944,13.349807
Vtb01,1460.899,17.641945,13.6817465
Vtb01,1460.999,17.963055,13.289282
Vtb01,1461.099,17.873056,13.226976
Vtb01,1461.199,17.86389,13.033331
Vtb01,1461.299,17.865,13.350784
Vtb01,1461.399,17.833055,13.312728
Vtb01,1461.5,17.93,13.093675
Vtb01,1461.599,17.793888,13.062913
Vtb01,1461.699,17.79,13.35843
Vtb01,1461.799,17.826944,13.133994
Vtb01,1461.899,17.493055,13.786814
Vtb01,1462.0,17.43389,13.34042
Vtb01,1462.099,17.2,13.304286
Vtb01,1462.2,17.016945,13.028287
Vtb01,1462.299,16.831944,12.77433
Vtb01,1462.401,16.436945,12.761455
Vtb01,1462.499,16.418056,12.568795
Vtb01,1462.599,16.086945,12.817431
Vtb01,1462.699,16.011944,12.827981
Vtb01,1462.799,15.893056,12.837538
Vtb01,1462.899,15.9169445,12.786116
Vtb01,1462.999,15.746944,13.045071
Vtb01,1463.099,15.821944,13.952861
Vtb01,1463.199,15.758056,15.966482
Vtb01,1463.299,15.626111,15.975259
Vtb01,1463.399,15.498889,14.498176
Vtb01,1463.499,15.563056,16.685207
Vtb01,1463.599,15.476111,15.912796
Vtb01,1463.7,15.413055,16.448719
Vtb01,1463.799,15.461945,17.375187
Vtb01,1463.9,15.298889,17.158257
Vtb01,1463.999,15.393888,16.824013
Vtb01,1464.099,15.29,16.378786
Vtb01,1464.199,15.355,16.666927
Vtb01,1464.299,15.326944,17.387363
Vtb01,1464.399,15.313056,17.52056
Vtb01,1464.499,15.261111,17.448624
Vtb01,1464.599,15.238889,16.965807
Vtb01,1464.699,15.383889,16.819939
Vtb01,1464.799,15.448889,15.892978
Vtb01,1464.9,15.496111,15.814507
Vtb01,1464.999,15.33,15.793434
Vtb01,1465.099,15.515,15.811124
Vtb01,1465.199,15.658055,15.677468
Vtb01,1465.299,15.511945,15.414083
Vtb01,1465.399,15.671945,15.148933
Vtb01,1465.499,15.611944,15.013541
Vtb01,1465.599,15.555,15.284722
Vtb01,1465.699,15.283889,14.652747
Vtb01,1465.799,15.256111,14.2157135
Vtb01,1465.899,15.111111,15.5379715
Vtb01,1466.0,14.978056,16.08714
Vtb01,1466.099,15.241944,15.192456
Vtb01,1466.2,15.718889,14.091948
Vtb01,1466.299,16.193056,13.147308
Vtb01,1466.399,16.688055,13.79921
Vtb01,1466.5,16.955,14.194235
Vtb01,1466.6,16.83,14.320303
Vtb01,1466.699,17.916111,13.730615
Vtb01,1466.799,0.0,12.679877
Vtb01,1466.899,0.0,13.263434
Vtb01,1466.999,0.0,12.101313
Vtb01,1467.099,0.0,12.5425415
Vtb01,1467.199,0.0,12.77991
Vtb01,1467.299,0.0,12.796212
Vtb01,1467.399,0.0,14.257358
Vtb01,1467.499,2.7,14.192456
Vtb01,1467.599,5.5119443,15.135319
Vtb01,1467.699,7.591944,15.653955
Vtb01,1467.799,8.376945,15.940786
Vtb01,1467.899,8.691112,16.68238
Vtb01,1467.999,9.068055,17.213661
Vtb01,1468.099,9.006945,17.879562
Vtb01,1468.199,9.626945,18.778362
Vtb01,1468.299,11.996944,19.086205
Vtb01,1468.399,14.2,18.788069
Vtb01,1468.499,16.428888,17.102898
Vtb01,1468.599,16.706112,16.583363
Vtb01,1468.699,16.28389,16.424805
Vtb01,1468.799,16.53389,15.850732
Vtb01,1468.899,16.688055,15.783389
Vtb01,1468.999,16.698055,15.688833
Vtb01,1469.099,17.526945,16.204876
Vtb01,1469.199,17.535,16.802475
Vtb01,1469.299,17.315,17.573368
Vtb01,1469.399,16.893055,17.544994
Vtb01,1469.499,17.416111,17.041866
Vtb01,1469.599,17.091944,15.905517
Vtb01,1469.699,16.726944,16.182293
Vtb01,1469.799,16.06889,15.534143
Vtb01,1469.899,16.428055,15.382268
Vtb01,1469.999,16.988056,15.7935705
Vtb01,1470.099,17.08,15.966096
Vtb01,1470.199,17.808056,15.530338
Vtb01,1470.299,18.37,16.059378
Vtb01,1470.4,18.678055,15.280082
Vtb01,1470.499,18.40611,15.727823
Vtb01,1470.599,18.551111,15.7885895
Vtb01,1470.699,19.021944,16.534271
Vtb01,1470.8,19.368055,16.33043
Vtb01,1470.899,19.5,17.168829
Vtb01,1470.999,19.578056,17.099388
Vtb01,1471.099,19.631945,15.265944
Vtb01,1471.199,19.615,15.807867
Vtb01,1471.3,19.68389,14.5391445
Vtb01,1471.399,19.683056,14.488289
Vtb01,1471.5,20.11111,13.915855
Vtb01,1471.599,20.201944,13.759014
Vtb01,1471.699,20.13889,13.827393
Vtb01,1471.799,20.018888,14.43856
Vtb01,1471.899,19.048056,14.6594925
Vtb01,1471.999,19.07,14.391037
Vtb01,1472.099,18.856112,13.704495
Vtb01,1472.199,19.086111,13.081157
Vtb01,1472.299,18.87,13.744342
Vtb01,1472.4,19.196945,14.063153
Vtb01,1472.499,19.381111,14.0030575
Vtb01,1472.599,19.44,14.410853
Vtb01,1472.699,19.261944,13.773583
Vtb01,1472.799,18.948055,14.619501
Vtb01,1472.9,18.525,14.942902
Vtb01,1472.999,18.091944,14.4758835
Vtb01,1473.1,18.18389,14.828127
Vtb01,1473.199,17.73,14.409249
Vtb01,1473.299,17.575,14.58823
Vtb01,1473.4,17.36111,15.035447
Vtb01,1473.499,17.428888,16.49839
Vtb01,1473.599,17.106945,16.471945
Vtb01,1473.699,17.08,15.333426
Vtb01,1473.799,16.653889,15.514979
Vtb01,1473.899,16.425,15.088594
Vtb01,1473.999,16.163889,15.497141
Vtb01,1474.1,16.486944,15.407759
Vtb01,1474.199,16.615,15.6003685
Vtb01,1474.299,16.165,15.558538
Vtb01,1474.399,16.06,14.380083
Vtb01,1474.499,15.7080555,14.007271
Vtb01,1474.599,16.09111,14.139964
Vtb01,1474.699,15.858889,13.938597
Vtb01,1474.799,15.466111,13.3608055
Vtb01,1474.899,15.366111,13.359006
Vtb01,1474.999,15.183888,13.472131
Vtb01,1475.099,15.128889,13.411004
Vtb01,1475.199,14.616944,13.594961
Vtb01,1475.299,14.835,13.493314
Vtb01,1475.4,14.901111,13.549897
Vtb01,1475.499,14.561944,13.807732
Vtb01,1475.6,14.553056,14.170543
Vtb01,1475.699,14.606112,14.115915
Vtb01,1475.8,14.396944,13.738947
Vtb01,1475.9,14.426111,15.707603
Vtb01,1476.0,14.553056,14.080388
Vtb01,1476.1,14.608889,14.974833
Vtb01,1476.2,14.601944,15.806172
Vtb01,1476.299,14.625,16.479906
Vtb01,1476.399,15.031944,17.473568
Vtb01,1476.499,14.873889,17.550703
Vtb01,1476.599,14.608889,17.937252
Vtb01,1476.699,14.173056,17.174871
Vtb01,1476.799,14.2080555,17.500957
Vtb01,1476.899,14.576111,16.332813
Vtb01,1476.999,14.621944,17.154371
Vtb01,1477.099,14.326111,15.585832
Vtb01,1477.199,14.96,15.67898
Vtb01,1477.299,14.366111,15.024239
Vtb01,1477.399,14.228056,14.331579
Vtb01,1477.499,13.49,14.102427
Vtb01,1477.599,13.605,14.208677
Vtb01,1477.699,14.141945,13.793349
Vtb01,1477.799,14.273056,13.802147
Vtb01,1477.899,14.76,13.726132
Vtb01,1477.999,14.52,13.784401
Vtb01,1478.099,14.843889,13.684503
Vtb01,1478.199,14.771944,12.874451
Vtb01,1478.299,14.8330555,13.433312
Vtb01,1478.399,14.916111,13.953273
Vtb01,1478.499,14.866944,14.034627
Vtb01,1478.599,14.573889,13.659278
Vtb01,1478.699,14.63,14.282539
Vtb01,1478.799,14.508056,14.129543
Vtb01,1478.899,14.798056,14.264728
Vtb01,1478.999,14.695,15.5664835
Vtb01,1479.099,14.488889,15.284856
Vtb01,1479.2,14.356112,15.835678
Vtb01,1479.3,14.368889,15.479877
Vtb01,1479.399,14.488055,15.317877
Vtb01,1479.499,14.366111,15.363798
Vtb01,1479.599,14.773056,14.831827
Vtb01,1479.7,14.83,16.106716
Vtb01,1479.799,14.781944,16.908579
Vtb01,1479.899,14.798889,16.868347
Vtb01,1479.999,14.865,16.16372
Vtb01,1480.099,15.176945,16.383959
Vtb01,1480.199,15.063056,17.841454
Vtb01,1480.299,15.2711115,18.161312
Vtb01,1480.399,15.165,19.703747
Vtb01,1480.501,15.213889,18.970072
Vtb01,1480.599,15.223056,19.205389
Vtb01,1480.699,15.236944,19.468462
Vtb01,1480.799,15.278889,19.169945
Vtb01,1480.899,15.59,19.295082
Vtb01,1480.999,15.478056,21.343777
Vtb01,1481.099,15.83,22.124638
Vtb01,1481.199,15.6038885,23.904821
Vtb01,1481.299,15.993055,23.652004
Vtb01,1481.399,16.036945,22.92397
Vtb01,1481.5,16.508055,22.390606
Vtb01,1481.599,16.848055,21.421234
Vtb01,1481.699,16.36111,20.671343
Vtb01,1481.799,16.376112,21.500511
Vtb01,1481.899,16.651945,22.219728
Vtb01,1481.999,16.105,21.184532
Vtb01,1482.099,16.028055,21.122646
Vtb01,1482.199,15.985,20.073124
Vtb01,1482.299,15.445,19.125462
Vtb01,1482.399,14.908055,20.570343
Vtb01,1482.499,14.303056,21.29877
Vtb01,1482.599,14.063056,21.292326
Vtb01,1482.699,14.945,20.947618
Vtb01,1482.799,15.586111,19.735518
Vtb01,1482.899,15.663889,20.13093
Vtb01,1482.999,15.626945,19.679241
Vtb01,1483.099,15.318889,20.908026
Vtb01,1483.199,15.205,21.441994
Vtb01,1483.299,15.063889,19.635115
Vtb01,1483.4,15.168056,20.294092
Vtb01,1483.499,15.271944,20.366991
Vtb01,1483.599,14.966945,17.785639
Vtb01,1483.7,15.235,17.423431
Vtb01,1483.799,15.016945,17.383331
Vtb01,1483.899,15.045,16.356575
Vtb01,1483.999,15.108055,17.83248
Vtb01,1484.099,14.863055,15.144001
Vtb01,1484.2,14.89,15.477836
Vtb01,1484.3,14.8538885,15.22618
Vtb01,1484.399,14.838056,15.983446
Vtb01,1484.499,14.548889,15.671526
Vtb01,1484.599,14.815,16.412321
Vtb01,1484.699,14.413055,15.508927
Vtb01,1484.799,14.656944,15.886285
Vtb01,1484.899,14.346111,15.109268
Vtb01,1484.999,14.106944,14.931592
Vtb01,1485.099,14.526111,14.903238
Vtb01,1485.199,13.726944,15.38718
Vtb01,1485.299,13.186111,15.739159
Vtb01,1485.4,12.906111,15.358788
Vtb01,1485.499,12.653889,14.723291
Vtb01,1485.6,12.665,14.159648
Vtb01,1485.699,13.555,14.448259
Vtb01,1485.8,14.438056,14.244185
Vtb01,1485.899,15.54,14.495434
Vtb01,1485.999,15.753056,13.811077
Vtb01,1486.099,15.221945,13.546974
Vtb01,1486.2,14.5419445,13.192335
Vtb01,1486.299,14.191112,13.327433
Vtb01,1486.399,13.651111,12.837205
Vtb01,1486.499,13.241944,12.269535
Vtb01,1486.599,13.358055,12.055615
Vtb01,1486.699,13.146944,12.752456
Vtb01,1486.799,12.893888,12.713848
Vtb01,1486.899,13.143888,11.896637
Vtb01,1487.0,12.953889,13.055797
Vtb01,1487.1,12.831111,12.3737755
Vtb01,1487.199,12.816112,13.029685
Vtb01,1487.299,12.848889,12.718666
Vtb01,1487.399,12.663889,13.415317
Vtb01,1487.499,12.725,13.026193
Vtb01,1487.599,12.511111,12.887975
Vtb01,1487.699,12.755,13.402846
Vtb01,1487.799,12.623055,14.165908
Vtb01,1487.899,12.55,13.93393
Vtb01,1487.999,12.561111,15.325678
Vtb01,1488.099,12.608055,14.571827
Vtb01,1488.199,12.576111,15.952846
Vtb01,1488.299,12.661944,16.867653
Vtb01,1488.399,12.58,15.200623
Vtb01,1488.499,12.543056,15.473027
Vtb01,1488.599,12.386111,15.640033
Vtb01,1488.699,12.523889,14.896733
Vtb01,1488.799,12.443055,14.276201
Vtb01,1488.899,12.38,13.847052
Vtb01,1488.999,12.486944,14.380008
Vtb01,1489.099,12.523056,13.736173
Vtb01,1489.2,12.51,13.726566
Vtb01,1489.3,12.45,14.085318
Vtb01,1489.4,12.453055,13.873041
Vtb01,1489.499,12.333889,13.803792
Vtb01,1489.6,12.473056,13.333666
Vtb01,1489.699,12.171945,13.328851
Vtb01,1489.799,12.053889,12.962606
Vtb01,1489.899,11.888056,12.319131
Vtb01,1490.0,11.971945,12.595123
Vtb01,1490.099,11.911111,12.166512
Vtb01,1490.2,11.636945,12.157988
Vtb01,1490.299,12.018056,11.598812
Vtb01,1490.399,11.433056,11.619177
Vtb01,1490.499,11.636111,11.653041
Vtb01,1490.599,11.478056,11.636334
Vtb01,1490.699,11.538055,11.096924
Vtb01,1490.799,11.116111,10.881142
Vtb01,1490.899,10.593056,10.744268
Vtb01,1490.999,11.203889,10.910996
Vtb01,1491.099,10.82,10.66426
Vtb01,1491.2,10.581944,11.17628
Vtb01,1491.299,10.33,10.674643
Vtb01,1491.399,10.801111,10.537665
Vtb01,1491.499,10.686944,10.660452
Vtb01,1491.6,11.033055,10.93048
Vtb01,1491.699,11.143056,10.279332
Vtb01,1491.799,11.121111,10.119489
Vtb01,1491.899,11.061111,10.20336
Vtb01,1491.999,10.641945,10.525913
Vtb01,1492.099,10.623889,10.379031
Vtb01,1492.199,10.39,10.901825
Vtb01,1492.299,10.278055,10.456126
Vtb01,1492.399,10.191112,10.682566
Vtb01,1492.499,9.881945,10.314811
Vtb01,1492.599,10.196944,10.85415
Vtb01,1492.699,10.14,10.551508
Vtb01,1492.799,10.073889,11.045212
Vtb01,1492.899,9.996944,10.932602
Vtb01,1493.0,10.111111,10.596083
Vtb01,1493.099,10.018888,11.041409
Vtb01,1493.199,10.306111,11.0141115
Vtb01,1493.299,9.858055,11.052535
Vtb01,1493.399,10.226944,10.987472
Vtb01,1493.499,10.116111,10.580912
Vtb01,1493.599,10.213889,10.547981
Vtb01,1493.699,10.411944,10.282978
Vtb01,1493.799,10.42,10.3174515
Vtb01,1493.899,10.438889,10.411733
Vtb01,1493.999,10.261945,10.481898
Vtb01,1494.099,10.251945,10.259531
Vtb01,1494.199,10.188889,9.870465
Vtb01,1494.299,10.253056,9.973162
Vtb01,1494.399,10.6,9.778815
Vtb01,1494.499,10.598889,10.723359
Vtb01,1494.599,10.908889,10.437601
Vtb01,1494.7,11.053889,11.516387
Vtb01,1494.799,11.006111,11.503332
Vtb01,1494.899,11.188889,13.119911
Vtb01,1494.999,11.408055,13.742606
Vtb01,1495.099,11.456944,13.899343
Vtb01,1495.199,11.411111,13.584948
Vtb01,1495.299,11.5419445,13.482643
Vtb01,1495.399,11.405,13.409588
Vtb01,1495.499,11.483889,13.061903
Vtb01,1495.599,11.711945,13.431891
Vtb01,1495.699,11.748055,12.293641
Vtb01,1495.799,11.723056,11.89188
Vtb01,1495.899,11.7919445,11.126189
Vtb01,1496.0,11.68,11.029726
Vtb01,1496.1,11.735,11.033483
Vtb01,1496.2,11.575,11.74296
Vtb01,1496.299,11.6461115,10.295305
Vtb01,1496.399,11.671945,8.813154
Vtb01,1496.499,11.671111,8.533701
Vtb01,1496.599,12.071944,8.4592495
Vtb01,1496.699,11.658889,8.072483
Vtb01,1496.799,11.855,8.611618
Vtb01,1496.899,11.911944,8.207951
Vtb01,1497.0,11.793056,9.236753
Vtb01,1497.1,12.186111,9.942534
Vtb01,1497.199,12.2,10.76145
Vtb01,1497.299,12.318889,12.276851
Vtb01,1497.399,12.378056,13.160084
Vtb01,1497.499,11.691112,13.959177
Vtb01,1497.599,10.495,15.340011
Vtb01,1497.699,11.175,17.013924
Vtb01,1497.799,12.621944,16.821135
Vtb01,1497.899,12.403889,17.356926
Vtb01,1497.999,12.528055,17.858261
Vtb01,1498.099,12.866944,18.384762
Vtb01,1498.199,12.506111,19.191147
Vtb01,1498.299,12.723889,19.703697
Vtb01,1498.399,12.813056,20.698742
Vtb01,1498.5,12.603056,20.995167
Vtb01,1498.599,12.611944,21.290182
Vtb01,1498.699,12.685,21.276264
Vtb01,1498.799,12.638056,21.125755
Vtb01,1498.899,12.498889,21.111
Vtb01,1499.0,12.506111,21.12479
Vtb01,1499.099,11.968056,21.497799
Vtb01,1499.199,12.306111,21.77765
Vtb01,1499.299,12.411111,21.306786
Vtb01,1499.399,12.073889,20.729382
Vtb01,1499.499,12.403055,19.705257
Vtb01,1499.599,12.21,18.227148
Vtb01,1499.699,12.296111,17.442545
Vtb01,1499.799,12.438056,18.814304
Vtb01,1499.899,12.095,18.583498
Vtb01,1499.999,12.466111,18.259462
Vtb01,1500.099,12.546945,17.704763
Vtb01,1500.2,12.231944,16.296785
Vtb01,1500.3,12.693889,17.216042
Vtb01,1500.399,12.505,15.613052
Vtb01,1500.499,12.553889,15.641677
Vtb01,1500.599,12.831111,15.364645
Vtb01,1500.699,12.556111,14.660023
Vtb01,1500.799,12.77,15.370024
Vtb01,1500.899,12.673056,14.821669
Vtb01,1500.999,12.673889,15.364356
Vtb01,1501.099,12.451111,14.925937
Vtb01,1501.199,12.525,15.006937
Vtb01,1501.299,12.235,14.672357
Vtb01,1501.399,12.393056,14.297888
Vtb01,1501.499,12.311111,14.178535
Vtb01,1501.599,12.395,13.77961
Vtb01,1501.7,12.153889,13.659834
Vtb01,1501.799,12.596945,13.320504
Vtb01,1501.899,12.8538885,12.94254
Vtb01,1501.999,12.753889,12.384259
Vtb01,1502.099,12.4169445,12.290679
Vtb01,1502.199,12.2288885,11.760554
Vtb01,1502.299,12.001111,11.799876
Vtb01,1502.399,11.963889,11.257788
Vtb01,1502.499,11.856112,11.179035
Vtb01,1502.599,12.366944,10.239203
Vtb01,1502.7,11.58,9.754533
Vtb01,1502.799,12.086111,8.695541
Vtb01,1502.899,12.598056,8.518448
Vtb01,1502.999,12.368055,8.032902
Vtb01,1503.099,12.726944,8.0016
Vtb01,1503.199,12.936111,7.8792357
Vtb01,1503.299,12.536111,7.611971
Vtb01,1503.399,13.071944,7.8520346
Vtb01,1503.499,13.003889,7.8300834
Vtb01,1503.599,12.708889,7.852974
Vtb01,1503.699,12.675,8.324278
Vtb01,1503.8,12.891945,8.039843
Vtb01,1503.899,12.823055,9.004214
