speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
obd,veh_yawrate,60.0,908.8,13.18,13.18,7.99,1.45,0.22,0.07,True,S/S2,S,every_2min,34,6950.0
wheel_speed,veh_yawrate,60.0,908.8,12.2,12.2,7.57,1.34,0.203,0.054,True,S/S2,S,every_2min,34,6950.0
obd,gps_hold,60.0,908.8,195.24,195.24,97.38,21.48,3.254,0.07,False,S/S2,S,every_2min,34,6950.0
hold,imu_aligned,60.0,908.8,197.44,197.44,100.28,21.73,3.291,0.568,False,S/S2,S,every_2min,34,6950.0
imu_integrate,imu_aligned,60.0,908.8,200.22,200.22,104.23,22.03,3.337,1.681,False,S/S2,S,every_2min,34,6950.0
truth,truth,60.0,625.3,1.66,1.93,1.44,0.27,0.028,,True,S/S2,S,every_2min,35,7130.0
truth,veh_yawrate,60.0,625.3,2.51,4.1,2.56,0.4,0.042,,True,S/S2,S,every_2min,35,7130.0
hold,truth,60.0,625.3,229.42,229.42,122.34,36.69,3.824,4.406,False,S/S2,S,every_2min,35,7130.0
obd,veh_yawrate,60.0,625.3,5.0,5.0,3.4,0.8,0.083,0.064,True,S/S2,S,every_2min,35,7130.0
wheel_speed,veh_yawrate,60.0,625.3,2.78,3.24,2.05,0.45,0.046,0.055,True,S/S2,S,every_2min,35,7130.0
obd,gps_hold,60.0,625.3,522.73,522.73,278.68,83.59,8.712,0.064,False,S/S2,S,every_2min,35,7130.0
hold,imu_aligned,60.0,625.3,721.17,721.17,391.3,115.32,12.02,4.406,False,S/S2,S,every_2min,35,7130.0
imu_integrate,imu_aligned,60.0,625.3,935.85,935.85,507.29,149.65,15.597,8.494,False,S/S2,S,every_2min,35,7130.0
truth,truth,60.0,545.5,0.31,1.3,0.95,0.06,0.005,,True,S/S2,S,every_2min,36,7490.0
truth,veh_yawrate,60.0,545.5,840.92,840.92,461.4,154.15,14.015,,False,S/S2,S,every_2min,36,7490.0
hold,truth,60.0,545.5,45.67,70.62,51.21,8.37,0.761,2.839,True,S/S2,S,every_2min,36,7490.0
obd,veh_yawrate,60.0,545.5,841.87,841.87,462.43,154.33,14.031,0.078,False,S/S2,S,every_2min,36,7490.0
wheel_speed,veh_yawrate,60.0,545.5,839.62,839.62,461.41,153.92,13.994,0.066,False,S/S2,S,every_2min,36,7490.0
obd,gps_hold,60.0,545.5,728.33,728.33,390.28,133.52,12.139,0.078,False,S/S2,S,every_2min,36,7490.0
hold,imu_aligned,60.0,545.5,764.57,764.57,408.1,140.16,12.743,2.839,False,S/S2,S,every_2min,36,7490.0
imu_integrate,imu_aligned,60.0,545.5,542.95,542.95,293.95,99.53,9.049,6.766,False,S/S2,S,every_2min,36,7490.0
truth,truth,60.0,654.8,2.35,2.37,1.36,0.36,0.039,,True,S/S2,S,every_2min,37,7670.0
truth,veh_yawrate,60.0,654.8,54.95,54.95,23.04,8.39,0.916,,True,S/S2,S,every_2min,37,7670.0
hold,truth,60.0,654.8,353.11,353.11,142.55,53.92,5.885,6.664,False,S/S2,S,every_2min,37,7670.0
obd,veh_yawrate,60.0,654.8,54.57,54.57,22.78,8.33,0.91,0.078,True,S/S2,S,every_2min,37,7670.0
wheel_speed,veh_yawrate,60.0,654.8,55.09,55.09,23.16,8.41,0.918,0.059,True,S/S2,S,every_2min,37,7670.0
obd,gps_hold,60.0,654.8,1116.91,1116.91,487.25,170.56,18.615,0.078,False,S/S2,S,every_2min,37,7670.0
hold,imu_aligned,60.0,654.8,788.69,788.69,366.05,120.44,13.145,6.664,False,S/S2,S,every_2min,37,7670.0
imu_integrate,imu_aligned,60.0,654.8,708.41,708.41,309.76,108.18,11.807,7.5,False,S/S2,S,every_2min,37,7670.0
truth,truth,60.0,306.9,0.98,0.98,0.55,0.32,0.016,,True,S/S2,S,every_2min,38,7850.0
truth,veh_yawrate,60.0,306.9,17.45,17.45,10.38,5.68,0.291,,True,S/S2,S,every_2min,38,7850.0
hold,truth,60.0,306.9,22.72,22.72,11.56,7.4,0.379,1.268,True,S/S2,S,every_2min,38,7850.0
obd,veh_yawrate,60.0,306.9,21.64,21.64,12.59,7.05,0.361,0.106,True,S/S2,S,every_2min,38,7850.0
wheel_speed,veh_yawrate,60.0,306.9,19.4,19.4,11.34,6.32,0.323,0.09,True,S/S2,S,every_2min,38,7850.0
obd,gps_hold,60.0,306.9,105.78,106.27,79.79,34.46,1.763,0.106,False,S/S2,S,every_2min,38,7850.0
hold,imu_aligned,60.0,306.9,98.74,111.59,82.04,32.17,1.646,1.268,False,S/S2,S,every_2min,38,7850.0
imu_integrate,imu_aligned,60.0,306.9,431.74,431.74,242.82,140.67,7.196,5.971,False,S/S2,S,every_2min,38,7850.0
truth,truth,60.0,466.0,1.39,1.39,0.91,0.3,0.023,,True,S/S2,S,every_2min,39,8030.0
truth,veh_yawrate,60.0,466.0,311.48,311.48,218.72,66.84,5.191,,False,S/S2,S,every_2min,39,8030.0
hold,truth,60.0,466.0,257.79,257.81,110.43,55.32,4.297,5.054,False,S/S2,S,every_2min,39,8030.0
obd,veh_yawrate,60.0,466.0,312.24,312.24,219.23,67.0,5.204,0.053,False,S/S2,S,every_2min,39,8030.0
wheel_speed,veh_yawrate,60.0,466.0,310.95,310.95,218.35,66.72,5.183,0.038,False,S/S2,S,every_2min,39,8030.0
obd,gps_hold,60.0,466.0,480.76,480.76,339.51,103.16,8.013,0.053,False,S/S2,S,every_2min,39,8030.0
hold,imu_aligned,60.0,466.0,678.54,678.54,396.65,145.6,11.309,5.054,False,S/S2,S,every_2min,39,8030.0
imu_integrate,imu_aligned,60.0,466.0,563.52,563.52,338.07,120.92,9.392,5.258,False,S/S2,S,every_2min,39,8030.0
truth,truth,60.0,483.1,0.84,1.57,1.14,0.17,0.014,,True,S/S2,S,every_2min,40,8210.0
truth,veh_yawrate,60.0,483.1,497.19,497.19,241.02,102.93,8.286,,False,S/S2,S,every_2min,40,8210.0
hold,truth,60.0,483.1,46.77,54.49,26.55,9.68,0.78,2.273,True,S/S2,S,every_2min,40,8210.0
obd,veh_yawrate,60.0,483.1,499.88,499.88,242.41,103.48,8.331,0.076,False,S/S2,S,every_2min,40,8210.0
wheel_speed,veh_yawrate,60.0,483.1,496.93,496.93,240.86,102.87,8.282,0.061,False,S/S2,S,every_2min,40,8210.0
obd,gps_hold,60.0,483.1,618.33,618.33,304.2,128.0,10.306,0.076,False,S/S2,S,every_2min,40,8210.0
hold,imu_aligned,60.0,483.1,541.83,541.83,259.62,112.17,9.03,2.273,False,S/S2,S,every_2min,40,8210.0
imu_integrate,imu_aligned,60.0,483.1,898.01,898.01,463.19,185.9,14.967,5.057,False,S/S2,S,every_2min,40,8210.0
truth,truth,60.0,513.7,1.62,1.62,1.25,0.32,0.027,,True,S/S2,S,every_2min,41,8390.0
truth,veh_yawrate,60.0,513.7,114.76,114.76,66.85,22.34,1.913,,False,S/S2,S,every_2min,41,8390.0
hold,truth,60.0,513.7,137.37,137.37,68.25,26.74,2.29,3.546,False,S/S2,S,every_2min,41,8390.0
obd,veh_yawrate,60.0,513.7,116.25,116.25,67.63,22.63,1.937,0.054,False,S/S2,S,every_2min,41,8390.0
wheel_speed,veh_yawrate,60.0,513.7,115.1,115.1,66.86,22.41,1.918,0.049,False,S/S2,S,every_2min,41,8390.0
obd,gps_hold,60.0,513.7,706.75,706.75,394.99,137.58,11.779,0.054,False,S/S2,S,every_2min,41,8390.0
hold,imu_aligned,60.0,513.7,548.65,548.65,310.67,106.8,9.144,3.546,False,S/S2,S,every_2min,41,8390.0
imu_integrate,imu_aligned,60.0,513.7,699.9,699.9,361.66,136.25,11.665,3.865,False,S/S2,S,every_2min,41,8390.0
truth,truth,60.0,630.6,0.78,0.82,0.53,0.12,0.013,,True,S/S2,S,every_2min,42,8570.0
truth,veh_yawrate,60.0,630.6,13.28,13.28,6.78,2.11,0.221,,True,S/S2,S,every_2min,42,8570.0
hold,truth,60.0,630.6,165.44,165.44,100.96,26.24,2.757,3.023,False,S/S2,S,every_2min,42,8570.0
obd,veh_yawrate,60.0,630.6,14.3,14.3,7.44,2.27,0.238,0.07,True,S/S2,S,every_2min,42,8570.0
wheel_speed,veh_yawrate,60.0,630.6,13.11,13.11,6.62,2.08,0.218,0.056,True,S/S2,S,every_2min,42,8570.0
obd,gps_hold,60.0,630.6,383.3,383.3,192.68,60.79,6.388,0.07,False,S/S2,S,every_2min,42,8570.0
hold,imu_aligned,60.0,630.6,487.14,487.14,260.89,77.25,8.119,3.023,False,S/S2,S,every_2min,42,8570.0
imu_integrate,imu_aligned,60.0,630.6,345.39,345.39,172.99,54.77,5.757,3.356,False,S/S2,S,every_2min,42,8570.0
truth,truth,60.0,420.0,1.13,1.13,0.71,0.27,0.019,,True,S/S2,S,every_2min,43,8750.0
truth,veh_yawrate,60.0,420.0,3.93,9.71,5.58,0.94,0.066,,True,S/S2,S,every_2min,43,8750.0
hold,truth,60.0,420.0,17.42,63.41,27.73,4.15,0.29,3.018,True,S/S2,S,every_2min,43,8750.0
obd,veh_yawrate,60.0,420.0,5.34,10.27,6.19,1.27,0.089,0.068,True,S/S2,S,every_2min,43,8750.0
wheel_speed,veh_yawrate,60.0,420.0,5.47,10.27,6.26,1.3,0.091,0.051,True,S/S2,S,every_2min,43,8750.0
obd,gps_hold,60.0,420.0,382.57,382.57,140.35,91.09,6.376,0.068,False,S/S2,S,every_2min,43,8750.0
hold,imu_aligned,60.0,420.0,559.1,559.1,239.09,133.12,9.318,3.018,False,S/S2,S,every_2min,43,8750.0
imu_integrate,imu_aligned,60.0,420.0,1081.09,1081.09,508.42,257.41,18.018,11.724,False,S/S2,S,every_2min,43,8750.0
truth,truth,60.0,930.3,1.45,1.45,0.64,0.16,0.024,,True,S/S2,S,every_2min,44,8930.0
truth,veh_yawrate,60.0,930.3,15.37,15.37,7.47,1.65,0.256,,True,S/S2,S,every_2min,44,8930.0
hold,truth,60.0,930.3,116.83,116.83,53.08,12.56,1.947,2.78,False,S/S2,S,every_2min,44,8930.0
obd,veh_yawrate,60.0,930.3,15.81,15.81,7.59,1.7,0.263,0.066,True,S/S2,S,every_2min,44,8930.0
wheel_speed,veh_yawrate,60.0,930.3,13.07,13.07,7.08,1.41,0.218,0.059,True,S/S2,S,every_2min,44,8930.0
obd,gps_hold,60.0,930.3,338.48,338.48,112.94,36.38,5.641,0.066,False,S/S2,S,every_2min,44,8930.0
hold,imu_aligned,60.0,930.3,448.77,448.77,151.64,48.24,7.48,2.78,False,S/S2,S,every_2min,44,8930.0
imu_integrate,imu_aligned,60.0,930.3,353.9,353.9,118.45,38.04,5.898,1.203,False,S/S2,S,every_2min,44,8930.0
truth,truth,60.0,1112.6,1.09,1.09,0.59,0.1,0.018,,True,S/S2,S,every_2min,45,9110.0
truth,veh_yawrate,60.0,1112.6,29.66,29.66,14.74,2.67,0.494,,True,S/S2,S,every_2min,45,9110.0
hold,truth,60.0,1112.6,328.89,328.89,148.58,29.56,5.482,5.625,False,S/S2,S,every_2min,45,9110.0
obd,veh_yawrate,60.0,1112.6,29.69,29.69,14.76,2.67,0.495,0.057,True,S/S2,S,every_2min,45,9110.0
wheel_speed,veh_yawrate,60.0,1112.6,29.72,29.72,14.82,2.67,0.495,0.053,True,S/S2,S,every_2min,45,9110.0
obd,gps_hold,60.0,1112.6,29.99,29.99,13.62,2.7,0.5,0.057,True,S/S2,S,every_2min,45,9110.0
hold,imu_aligned,60.0,1112.6,343.71,343.71,155.25,30.89,5.729,5.625,False,S/S2,S,every_2min,45,9110.0
imu_integrate,imu_aligned,60.0,1112.6,556.01,556.01,229.32,49.98,9.267,9.446,False,S/S2,S,every_2min,45,9110.0
truth,truth,60.0,1026.6,1.43,1.55,0.96,0.14,0.024,,True,S/S2,S,every_2min,46,9290.0
truth,veh_yawrate,60.0,1026.6,39.0,39.0,18.82,3.8,0.65,,True,S/S2,S,every_2min,46,9290.0
hold,truth,60.0,1026.6,352.6,352.6,123.36,34.35,5.877,6.735,False,S/S2,S,every_2min,46,9290.0
obd,veh_yawrate,60.0,1026.6,39.64,39.64,19.1,3.86,0.661,0.043,True,S/S2,S,every_2min,46,9290.0
wheel_speed,veh_yawrate,60.0,1026.6,37.5,37.5,18.21,3.65,0.625,0.055,True,S/S2,S,every_2min,46,9290.0
obd,gps_hold,60.0,1026.6,210.27,210.27,83.82,20.48,3.505,0.043,False,S/S2,S,every_2min,46,9290.0
hold,imu_aligned,60.0,1026.6,535.21,535.21,199.15,52.13,8.92,6.735,False,S/S2,S,every_2min,46,9290.0
imu_integrate,imu_aligned,60.0,1026.6,800.64,800.64,299.87,77.99,13.344,11.109,False,S/S2,S,every_2min,46,9290.0
truth,truth,60.0,490.7,5.64,5.64,3.82,1.15,0.094,,True,S/S3a,S,isro_60s,0,20.0
truth,veh_yawrate,60.0,490.7,39.23,39.23,22.28,7.99,0.654,,True,S/S3a,S,isro_60s,0,20.0
hold,truth,60.0,490.7,177.14,177.14,91.63,36.1,2.952,3.203,False,S/S3a,S,isro_60s,0,20.0
obd,veh_yawrate,60.0,490.7,39.16,39.16,22.25,7.98,0.653,0.08,True,S/S3a,S,isro_60s,0,20.0
wheel_speed,veh_yawrate,60.0,490.7,39.11,39.11,22.29,7.97,0.652,0.095,True,S/S3a,S,isro_60s,0,20.0
obd,gps_hold,60.0,490.7,18.96,41.9,26.18,3.86,0.316,0.08,True,S/S3a,S,isro_60s,0,20.0
hold,imu_aligned,60.0,490.7,204.6,204.6,101.59,41.7,3.41,3.203,False,S/S3a,S,isro_60s,0,20.0
imu_integrate,imu_aligned,60.0,490.7,318.04,318.04,124.17,64.82,5.301,5.293,False,S/S3a,S,isro_60s,0,20.0
truth,truth,113.6,1000.7,8.36,8.46,5.94,0.83,0.074,,True,S/S3a,S,isro_1km,0,20.0
truth,veh_yawrate,113.6,1000.7,134.15,134.15,57.29,13.4,1.181,,False,S/S3a,S,isro_1km,0,20.0
hold,truth,113.6,1000.7,259.51,267.56,178.78,25.93,2.284,2.859,False,S/S3a,S,isro_1km,0,20.0
obd,veh_yawrate,113.6,1000.7,136.23,136.23,58.08,13.61,1.199,0.073,False,S/S3a,S,isro_1km,0,20.0
wheel_speed,veh_yawrate,113.6,1000.7,133.72,133.72,57.11,13.36,1.177,0.08,False,S/S3a,S,isro_1km,0,20.0
obd,gps_hold,113.6,1000.7,366.52,366.52,130.39,36.63,3.226,0.073,False,S/S3a,S,isro_1km,0,20.0
hold,imu_aligned,113.6,1000.7,566.18,566.18,280.09,56.58,4.984,2.859,False,S/S3a,S,isro_1km,0,20.0
imu_integrate,imu_aligned,113.6,1000.7,1165.85,1165.85,487.06,116.5,10.263,8.457,False,S/S3a,S,isro_1km,0,20.0
truth,truth,30.0,260.8,3.74,3.74,2.21,1.43,0.125,,True,S/S3a,S,tunnels,0,20.0
truth,veh_yawrate,30.0,260.8,16.16,16.16,8.28,6.2,0.539,,True,S/S3a,S,tunnels,0,20.0
hold,truth,30.0,260.8,78.59,78.59,36.37,30.14,2.62,2.759,False,S/S3a,S,tunnels,0,20.0
obd,veh_yawrate,30.0,260.8,16.13,16.13,8.27,6.19,0.538,0.086,True,S/S3a,S,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,260.8,16.29,16.29,8.35,6.25,0.543,0.135,True,S/S3a,S,tunnels,0,20.0
obd,gps_hold,30.0,260.8,31.36,31.36,18.27,12.02,1.045,0.086,False,S/S3a,S,tunnels,0,20.0
hold,imu_aligned,30.0,260.8,86.62,86.62,41.77,33.22,2.887,2.759,False,S/S3a,S,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,260.8,67.6,67.6,28.54,25.92,2.253,2.46,False,S/S3a,S,tunnels,0,20.0
truth,truth,30.0,372.6,0.49,0.62,0.43,0.13,0.016,,True,S/S3a,S,tunnels,1,155.0
truth,veh_yawrate,30.0,372.6,34.07,34.07,15.49,9.14,1.136,,True,S/S3a,S,tunnels,1,155.0
hold,truth,30.0,372.6,1.65,5.22,3.49,0.44,0.055,0.358,True,S/S3a,S,tunnels,1,155.0
obd,veh_yawrate,30.0,372.6,34.38,34.38,15.62,9.23,1.146,0.083,True,S/S3a,S,tunnels,1,155.0
wheel_speed,veh_yawrate,30.0,372.6,34.05,34.05,15.48,9.14,1.135,0.048,True,S/S3a,S,tunnels,1,155.0
obd,gps_hold,30.0,372.6,47.78,47.78,16.19,12.82,1.593,0.083,False,S/S3a,S,tunnels,1,155.0
hold,imu_aligned,30.0,372.6,47.65,47.65,16.53,12.79,1.588,0.358,False,S/S3a,S,tunnels,1,155.0
imu_integrate,imu_aligned,30.0,372.6,48.35,48.35,16.57,12.97,1.612,0.94,False,S/S3a,S,tunnels,1,155.0
truth,truth,30.0,418.1,0.56,0.56,0.25,0.13,0.019,,True,S/S3a,S,tunnels,2,357.5
truth,veh_yawrate,30.0,418.1,14.69,14.69,9.2,3.51,0.49,,True,S/S3a,S,tunnels,2,357.5
hold,truth,30.0,418.1,4.68,6.07,3.53,1.12,0.156,0.36,True,S/S3a,S,tunnels,2,357.5
obd,veh_yawrate,30.0,418.1,15.01,15.01,9.36,3.59,0.5,0.095,True,S/S3a,S,tunnels,2,357.5
wheel_speed,veh_yawrate,30.0,418.1,14.67,14.67,9.19,3.51,0.489,0.037,True,S/S3a,S,tunnels,2,357.5
obd,gps_hold,30.0,418.1,28.8,28.8,18.38,6.89,0.96,0.095,True,S/S3a,S,tunnels,2,357.5
hold,imu_aligned,30.0,418.1,28.72,28.75,18.42,6.87,0.957,0.36,True,S/S3a,S,tunnels,2,357.5
imu_integrate,imu_aligned,30.0,418.1,33.97,33.97,23.14,8.12,1.132,0.726,True,S/S3a,S,tunnels,2,357.5
truth,truth,30.0,347.8,0.56,0.94,0.72,0.16,0.019,,True,S/S3a,S,tunnels,3,492.5
truth,veh_yawrate,30.0,347.8,22.18,22.2,14.66,6.38,0.739,,True,S/S3a,S,tunnels,3,492.5
hold,truth,30.0,347.8,15.34,19.19,13.56,4.41,0.511,1.953,True,S/S3a,S,tunnels,3,492.5
obd,veh_yawrate,30.0,347.8,22.28,22.31,14.61,6.41,0.743,0.08,True,S/S3a,S,tunnels,3,492.5
wheel_speed,veh_yawrate,30.0,347.8,22.5,22.51,14.7,6.47,0.75,0.05,True,S/S3a,S,tunnels,3,492.5
obd,gps_hold,30.0,347.8,251.93,251.93,158.31,72.44,8.398,0.08,False,S/S3a,S,tunnels,3,492.5
hold,imu_aligned,30.0,347.8,246.84,246.84,156.68,70.97,8.228,1.953,False,S/S3a,S,tunnels,3,492.5
imu_integrate,imu_aligned,30.0,347.8,300.49,300.49,173.2,86.4,10.016,3.322,False,S/S3a,S,tunnels,3,492.5
truth,truth,30.0,419.2,0.92,0.93,0.55,0.22,0.031,,True,S/S3a,S,tunnels,4,627.5
truth,veh_yawrate,30.0,419.2,7.67,7.67,3.47,1.83,0.256,,True,S/S3a,S,tunnels,4,627.5
hold,truth,30.0,419.2,12.93,12.93,6.99,3.08,0.431,0.437,True,S/S3a,S,tunnels,4,627.5
obd,veh_yawrate,30.0,419.2,8.28,8.28,3.91,1.98,0.276,0.109,True,S/S3a,S,tunnels,4,627.5
wheel_speed,veh_yawrate,30.0,419.2,7.68,7.68,3.47,1.83,0.256,0.047,True,S/S3a,S,tunnels,4,627.5
obd,gps_hold,30.0,419.2,11.32,11.32,4.99,2.7,0.377,0.109,True,S/S3a,S,tunnels,4,627.5
hold,imu_aligned,30.0,419.2,17.04,17.04,8.45,4.06,0.568,0.437,True,S/S3a,S,tunnels,4,627.5
imu_integrate,imu_aligned,30.0,419.2,17.39,17.77,11.98,4.15,0.58,0.617,True,S/S3a,S,tunnels,4,627.5
truth,truth,30.0,387.8,1.35,1.35,0.62,0.35,0.045,,True,S/S3a,S,tunnels,5,762.5
truth,veh_yawrate,30.0,387.8,9.52,9.52,2.84,2.45,0.317,,True,S/S3a,S,tunnels,5,762.5
hold,truth,30.0,387.8,98.49,99.81,67.84,25.4,3.283,4.466,False,S/S3a,S,tunnels,5,762.5
obd,veh_yawrate,30.0,387.8,9.5,9.5,2.84,2.45,0.317,0.084,True,S/S3a,S,tunnels,5,762.5
wheel_speed,veh_yawrate,30.0,387.8,10.8,10.8,3.55,2.78,0.36,0.082,True,S/S3a,S,tunnels,5,762.5
obd,gps_hold,30.0,387.8,255.05,255.05,84.9,65.77,8.502,0.084,False,S/S3a,S,tunnels,5,762.5
hold,imu_aligned,30.0,387.8,356.96,356.96,144.02,92.05,11.899,4.466,False,S/S3a,S,tunnels,5,762.5
imu_integrate,imu_aligned,30.0,387.8,397.95,397.95,181.01,102.62,13.265,7.884,False,S/S3a,S,tunnels,5,762.5
truth,truth,30.0,258.8,1.85,1.85,1.14,0.71,0.062,,True,S/S3a,S,tunnels,6,897.5
truth,veh_yawrate,30.0,258.8,179.45,179.45,82.92,69.34,5.982,,False,S/S3a,S,tunnels,6,897.5
hold,truth,30.0,258.8,319.05,319.05,221.6,123.28,10.635,13.281,False,S/S3a,S,tunnels,6,897.5
obd,veh_yawrate,30.0,258.8,180.9,180.9,83.74,69.9,6.03,0.073,False,S/S3a,S,tunnels,6,897.5
wheel_speed,veh_yawrate,30.0,258.8,180.29,180.29,83.42,69.66,6.01,0.058,False,S/S3a,S,tunnels,6,897.5
obd,gps_hold,30.0,258.8,346.29,346.29,161.2,133.8,11.543,0.073,False,S/S3a,S,tunnels,6,897.5
hold,imu_aligned,30.0,258.8,687.35,687.35,386.87,265.59,22.912,13.281,False,S/S3a,S,tunnels,6,897.5
imu_integrate,imu_aligned,30.0,258.8,529.63,529.63,308.0,204.65,17.654,8.302,False,S/S3a,S,tunnels,6,897.5
truth,truth,30.0,522.1,0.83,2.71,0.93,0.16,0.028,,True,S/S3a,S,tunnels,7,1032.5
truth,veh_yawrate,30.0,522.1,105.85,105.85,52.57,20.28,3.528,,False,S/S3a,S,tunnels,7,1032.5
hold,truth,30.0,522.1,26.46,26.46,15.23,5.07,0.882,1.028,True,S/S3a,S,tunnels,7,1032.5
obd,veh_yawrate,30.0,522.1,106.38,106.38,52.84,20.38,3.546,0.154,False,S/S3a,S,tunnels,7,1032.5
wheel_speed,veh_yawrate,30.0,522.1,106.0,106.0,52.64,20.3,3.533,0.103,False,S/S3a,S,tunnels,7,1032.5
obd,gps_hold,30.0,522.1,151.82,151.82,76.75,29.08,5.061,0.154,False,S/S3a,S,tunnels,7,1032.5
hold,imu_aligned,30.0,522.1,148.53,148.53,75.32,28.45,4.951,1.028,False,S/S3a,S,tunnels,7,1032.5
imu_integrate,imu_aligned,30.0,522.1,198.84,198.84,102.79,38.09,6.628,5.32,False,S/S3a,S,tunnels,7,1032.5
truth,truth,60.0,490.7,5.64,5.64,3.82,1.15,0.094,,True,S/S3a,S,every_2min,0,20.0
truth,veh_yawrate,60.0,490.7,39.23,39.23,22.28,7.99,0.654,,True,S/S3a,S,every_2min,0,20.0
hold,truth,60.0,490.7,177.14,177.14,91.63,36.1,2.952,3.203,False,S/S3a,S,every_2min,0,20.0
obd,veh_yawrate,60.0,490.7,39.16,39.16,22.25,7.98,0.653,0.08,True,S/S3a,S,every_2min,0,20.0
wheel_speed,veh_yawrate,60.0,490.7,39.11,39.11,22.29,7.97,0.652,0.095,True,S/S3a,S,every_2min,0,20.0
obd,gps_hold,60.0,490.7,18.96,41.9,26.18,3.86,0.316,0.08,True,S/S3a,S,every_2min,0,20.0
hold,imu_aligned,60.0,490.7,204.6,204.6,101.59,41.7,3.41,3.203,False,S/S3a,S,every_2min,0,20.0
imu_integrate,imu_aligned,60.0,490.7,318.04,318.04,124.17,64.82,5.301,5.293,False,S/S3a,S,every_2min,0,20.0
truth,truth,60.0,608.1,1.07,1.09,0.68,0.18,0.018,,True,S/S3a,S,every_2min,1,200.0
truth,veh_yawrate,60.0,608.1,183.91,183.91,73.44,30.25,3.065,,False,S/S3a,S,every_2min,1,200.0
hold,truth,60.0,608.1,188.46,253.89,199.75,30.99,3.141,5.832,False,S/S3a,S,every_2min,1,200.0
obd,veh_yawrate,60.0,608.1,184.35,184.35,73.64,30.32,3.073,0.086,False,S/S3a,S,every_2min,1,200.0
wheel_speed,veh_yawrate,60.0,608.1,184.01,184.01,73.53,30.26,3.067,0.047,False,S/S3a,S,every_2min,1,200.0
obd,gps_hold,60.0,608.1,318.32,318.32,133.75,52.35,5.305,0.086,False,S/S3a,S,every_2min,1,200.0
hold,imu_aligned,60.0,608.1,395.33,395.33,254.55,65.02,6.589,5.832,False,S/S3a,S,every_2min,1,200.0
imu_integrate,imu_aligned,60.0,608.1,311.68,311.68,190.63,51.26,5.195,7.225,False,S/S3a,S,every_2min,1,200.0
truth,truth,60.0,455.6,0.53,1.0,0.64,0.12,0.009,,True,S/S3a,S,every_2min,2,380.0
truth,veh_yawrate,60.0,455.6,9.31,9.56,6.22,2.04,0.155,,True,S/S3a,S,every_2min,2,380.0
hold,truth,60.0,455.6,409.69,409.69,261.04,89.92,6.828,7.17,False,S/S3a,S,every_2min,2,380.0
obd,veh_yawrate,60.0,455.6,8.16,9.62,5.99,1.79,0.136,0.068,True,S/S3a,S,every_2min,2,380.0
wheel_speed,veh_yawrate,60.0,455.6,8.95,9.49,6.1,1.97,0.149,0.047,True,S/S3a,S,every_2min,2,380.0
obd,gps_hold,60.0,455.6,136.05,136.05,42.71,29.86,2.267,0.068,False,S/S3a,S,every_2min,2,380.0
hold,imu_aligned,60.0,455.6,500.7,500.7,282.17,109.9,8.345,7.17,False,S/S3a,S,every_2min,2,380.0
imu_integrate,imu_aligned,60.0,455.6,488.64,488.64,299.24,107.25,8.144,6.962,False,S/S3a,S,every_2min,2,380.0
truth,truth,60.0,841.2,1.83,1.84,1.08,0.22,0.031,,True,S/S3a,S,every_2min,3,620.0
truth,veh_yawrate,60.0,841.2,25.12,25.12,10.63,2.99,0.419,,True,S/S3a,S,every_2min,3,620.0
hold,truth,60.0,841.2,18.84,19.57,10.04,2.24,0.314,0.401,True,S/S3a,S,every_2min,3,620.0
obd,veh_yawrate,60.0,841.2,25.78,25.78,11.2,3.06,0.43,0.109,True,S/S3a,S,every_2min,3,620.0
wheel_speed,veh_yawrate,60.0,841.2,25.13,25.13,10.63,2.99,0.419,0.045,True,S/S3a,S,every_2min,3,620.0
obd,gps_hold,60.0,841.2,32.09,32.09,11.12,3.82,0.535,0.109,True,S/S3a,S,every_2min,3,620.0
hold,imu_aligned,60.0,841.2,37.26,37.26,14.73,4.43,0.621,0.401,True,S/S3a,S,every_2min,3,620.0
imu_integrate,imu_aligned,60.0,841.2,35.93,35.93,11.89,4.27,0.599,0.581,True,S/S3a,S,every_2min,3,620.0
truth,truth,60.0,1142.5,0.47,1.26,0.67,0.04,0.008,,True,S/S3a,S,every_2min,4,800.0
truth,veh_yawrate,60.0,1142.5,54.41,54.41,24.99,4.76,0.907,,True,S/S3a,S,every_2min,4,800.0
hold,truth,60.0,1142.5,257.4,257.4,116.99,22.53,4.29,5.03,False,S/S3a,S,every_2min,4,800.0
obd,veh_yawrate,60.0,1142.5,52.9,52.9,23.8,4.63,0.882,0.112,True,S/S3a,S,every_2min,4,800.0
wheel_speed,veh_yawrate,60.0,1142.5,54.25,54.25,24.83,4.75,0.904,0.056,True,S/S3a,S,every_2min,4,800.0
obd,gps_hold,60.0,1142.5,143.7,213.95,157.97,12.58,2.395,0.112,False,S/S3a,S,every_2min,4,800.0
hold,imu_aligned,60.0,1142.5,177.48,210.73,145.55,15.53,2.958,5.03,False,S/S3a,S,every_2min,4,800.0
imu_integrate,imu_aligned,60.0,1142.5,2085.87,2085.87,1072.13,182.57,34.765,32.859,False,S/S3a,S,every_2min,4,800.0
