sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,mean_velocity_error_mps,mean_heading_error_deg,final_heading_error_deg,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity,failure_event_total,arm
Vta08,60.0,2047,601,746.111716551592,665.2906595856155,174.23323456139607,55.11285921818159,665.2906595856155,89.1677003358802,3.754946593341506,47.414748912144,94.19860582731,8.049504752939287e-06,0.002085964030141607,-0.1439809868783657,1.5544631322104425,3.364443770312304e-05,0.0006392482457487618,0,0,0,0,B_gru_v2
Vta08,90.0,1049,901,831.2327704235631,148.70582630916812,49.50914624652674,35.618083313958564,148.70582630916812,17.889793521181023,1.5072183317361052,5.726898356524439,7.612398569956647,3.7099600311434044e-06,0.0013611011755640945,0.04836803743156429,1.2464123080328076,1.222313524685405e-05,0.00026152425981338154,0,0,0,0,B_gru_v2
Vta08,90.0,1076,901,839.8588848506819,149.10360896408665,51.55390183780649,30.828088057061148,149.10360896408665,17.753412109296875,1.480416789764347,6.123844018961171,12.908804234622384,2.2465842743370646e-06,0.000845055531765837,0.13644916376611316,1.3386558484627906,-8.133919032150979e-06,0.00017947593081402705,0,0,0,0,B_gru_v2
Vta08,90.0,2479,901,1545.0273018847556,503.8235582844879,283.4170707939991,269.4181612707486,503.8235582844879,32.609362803484515,5.632650040163308,24.135755286034822,11.570076490757438,4.103544815317381e-06,0.0015990196710262694,-0.20877403103802722,1.4319941859042389,1.6447901373719e-05,0.00037498457336157493,0,0,0,0,B_gru_v2
Vta08,120.0,926,1201,1108.70695077256,161.93999651828068,64.37519684426296,56.268371874804366,161.93999651828068,14.606203776880717,1.5889888687117433,4.868622376277831,6.018292679235769,3.871865177000538e-05,0.020469802369063483,0.14715809733441984,1.2949904323001389,0.00012285302742620028,0.003076932282372981,0,0,0,0,B_gru_v2
Vta08,120.0,1871,1201,1781.3612807361028,1605.0295862725375,532.0863937612482,267.7986218258792,1605.0295862725375,90.10129520774693,4.226209936928837,52.40325167550837,63.262773841366055,2.845807466460844e-06,0.001408411762985562,-0.03128514511342296,1.6811765226556836,1.1074198214916024e-05,0.000286776599988814,0,0,0,0,B_gru_v2
Vta08,120.0,2336,1201,1932.3702140483274,1809.1694621060815,1048.6283043660253,1203.5579693878346,1809.1694621060815,93.62437119726972,4.7790958874816285,60.885946599896805,12.081060206184347,1.741598047731812e-05,0.008657537636435592,-0.012220685279993202,1.6099214777118347,6.714626695154051e-05,0.00174990753780887,0,0,0,0,B_gru_v2
Vta28,10.0,1347,101,59.28662450009524,57.76004287139913,37.31630245355451,39.872203455489355,60.16280431887769,97.42508256867674,6.51446848730603,11.202649926508206,18.264099740100402,2.5546513525970976e-05,0.0011742838376127551,0.417610492759449,1.7723766893939037,-0.00011728050171460564,0.0009294040751798894,0,0,0,0,B_gru_v2
Vta28,10.0,2621,101,119.56498766282941,82.3960991017284,36.3240995097361,34.39161115084887,82.3960991017284,68.91323347440435,1.0727243530685122,38.46620383536911,49.08084566658534,0.0006531194894254337,0.02864891114574153,0.16851142140474007,1.479019296506472,-0.0026043820594030586,0.01970108349767198,0,0,0,0,B_gru_v2
Vta28,10.0,3858,101,55.36753482261901,73.05729530506991,37.41852864163139,35.46238467424892,73.05729530506991,131.94969857177784,6.741821138110081,24.449231597986405,22.03920226683124,0.0013155044616536568,0.059690850682368346,0.05262526996110112,1.1587832526575506,0.006135529816855228,0.04850906595357047,0,0,0,0,B_gru_v2
Vta28,20.0,2168,201,247.34187333467958,264.3966637607986,130.5034122830434,129.80497800931008,264.3966637607986,106.89522974666004,1.4501838383435108,61.305313913872084,49.53674123785601,0.010238154681719187,0.7975118903058704,0.37526835276472525,1.3777298878245632,0.030277128062596134,0.29028398436225644,0,0,0,0,B_gru_v2
Vta28,20.0,2490,201,214.7354064986299,89.03175871523528,68.031078934691,68.84665874613046,95.97620889389975,41.46114521444946,3.1146200683909626,20.615109038370623,18.460188167394172,0.00018794649682172106,0.017583750487041083,0.2549624375350458,1.625994412893876,-0.0010206021845881668,0.01186327978860057,0,0,0,0,B_gru_v2
Vta28,20.0,2603,201,225.77898431791596,101.7102655022735,59.76683683838945,67.40340736799737,102.47876066421594,45.04859733050124,1.9777228671018667,26.210613918042586,4.211163014741526,0.0001227136844834653,0.010772327817782923,0.2259201260485443,1.7155022297551763,-0.0005229448336019161,0.005720404833721138,0,0,0,0,B_gru_v2
Vta28,30.0,2553,301,352.84911535813967,52.23710320946664,28.72251765765573,30.78258088626047,52.23710320946664,14.804374146282415,1.9265114599286912,18.933659995589448,32.116420363337134,0.0004055964767722997,0.050539819801771024,0.25965269355764153,1.5777020188564934,-0.001486034612750072,0.01911915114574619,0,0,0,0,B_gru_v2
Vta28,30.0,3480,301,367.4146397456197,147.22175352442292,71.6992446102546,80.42161319183184,147.22175352442292,40.06964818450136,2.2102352869926194,31.469080913374242,69.36449669243956,0.0004369544974023184,0.05695128808994898,0.15754505735040875,0.9070087363875965,-0.001816442311474085,0.02421735085816797,0,0,0,0,B_gru_v2
Vta28,30.0,3782,301,145.68792839246686,153.59865548072742,94.81674848351851,102.06583521368228,153.59865548072742,105.42991253671336,5.501562464827125,21.265854972374786,37.650051592627584,0.0005178486829863595,0.07578315397872348,-0.07854747284486055,1.3549040394747254,-0.002651244151866716,0.03742775622252628,0,0,0,0,B_gru_v2
Vta28,60.0,694,601,182.3706171484307,531.0363787895993,184.7279620905027,130.49884166498836,531.0363787895993,291.1852726568288,4.320801750195373,115.3069534047999,150.40483411826216,0.00028973662320681896,0.07791494492261597,0.22699750781655637,1.5142611095549205,0.0012329874976864383,0.02345304774149262,0,0,0,0,B_gru_v2
Vta28,60.0,2003,601,649.1025554241323,519.4586478792536,229.4435438828095,211.40091510157487,519.4586478792536,80.02720734011474,3.4453803449687226,48.94063628756543,21.2292738433023,2.9564966671571633e-05,0.007548674510954534,-0.08797653260300087,1.385904642545524,0.00012615869967911515,0.00236445758038685,0,0,0,0,B_gru_v2
Vta28,60.0,2236,601,661.4896603453313,370.76195278510556,162.53781208475596,167.01587098487076,370.76195278510556,56.0495462002458,3.082834033159235,26.67484236313876,47.30172484297193,5.5133257157030244e-05,0.014565885103725584,0.10142585508012254,1.3872188758945834,-0.00023503479542426567,0.004464458718734308,0,0,0,0,B_gru_v2
Vta28,90.0,611,901,438.04891962335734,890.0834370075951,308.51764008501175,192.62484565957556,890.0834370075951,203.19270226094966,4.429930034513367,100.40654464789509,144.23967108098915,6.657507123679904e-05,0.027222510166557967,-0.0417661026740037,1.4947889160860495,0.0004436690190292435,0.011362515560004302,0,0,0,0,B_gru_v2
Vta28,90.0,647,901,447.3118806674984,1006.7446260724148,336.57414300008867,189.8365187614869,1006.7446260724148,225.06547882656426,4.327286488231807,113.34469247005451,159.21507026957153,0.00035264515782389486,0.13839257918680734,-0.05904654864765951,1.5432090833363497,0.0015152902123333673,0.03519262132524108,0,0,0,0,B_gru_v2
Vta28,90.0,3013,901,923.0801566012706,999.3760957149829,387.77637224068445,372.25261931205284,999.3760957149829,108.2653644505402,2.9511058819652844,54.96194969580375,82.65899311551776,0.00029617008895094004,0.11517007385550748,-0.09285935843987828,1.3960260840644882,0.003087295239104756,0.08382072580566831,0,0,0,0,B_gru_v2
Vta28,120.0,145,1201,898.7543200829227,907.2417897913448,340.42666440249474,397.5726173041805,907.2417897913448,100.9443592669061,3.64018941494851,99.452425036919,164.70173963623463,2.356890509663474e-06,0.001055419853729589,0.008625341180602994,1.4886617556483839,8.521141716688367e-06,0.00021049589793672896,0,0,0,0,B_gru_v2
Vta28,120.0,1892,1201,1344.7053613251321,1332.762012332422,632.1388424124438,669.8903256915556,1332.762012332422,99.11182409647414,3.3795172290346844,60.54706054407056,45.57623313955221,0.0011911134142579985,0.5874670584427679,0.03569604254840253,1.550988160733655,0.003947463019153037,0.09752660914455448,0,0,0,0,B_gru_v2
Vta28,120.0,2521,1201,1285.2322188411404,365.53584644736077,227.9998956385398,294.39283871635115,365.53584644736077,28.44122961506168,2.420351448994991,23.721000031311565,65.415912344294,2.4960469197319074e-05,0.013035096674410884,0.23031205896777895,1.4055766191971903,-0.00011251638965091999,0.003077349455023146,0,0,0,0,B_gru_v2
Vtb01,10.0,13942,101,158.73611273812404,50.0933193098009,30.789280607509692,34.2679550232246,50.0933193098009,31.557607431424685,3.5369926518322456,16.18474683622198,26.962793099305646,0.0008309581146584262,0.036096744131895786,-0.3195552284148622,1.025459242632265,-0.0031362677648115876,0.023388597897483113,0,0,0,0,B_gru_v2
Vtb01,10.0,22960,101,175.3559416013719,56.327410354331946,27.71483320168815,27.177893647888748,56.327410354331946,32.12175751784807,5.1114236370501365,0.9624087349606155,1.0236816922710723,0.0004549024392756578,0.02030138561558359,-0.3274778947917367,0.8310172232939746,0.001912694261654891,0.01474894806860105,0,0,0,0,B_gru_v2
Vtb01,10.0,31376,101,169.86756288187823,51.312134533276414,23.433181449126497,21.322532564288075,51.312134533276414,30.20714117677524,4.606941790004674,3.3708273008024574,10.823527865904934,3.002887478769925e-05,0.0013600652388037204,-0.19715445603589524,1.2690305755771265,0.0001269695634847395,0.0009808105611576294,0,0,0,0,B_gru_v2
Vtb01,20.0,18836,201,315.45487738448634,44.99862474455194,18.035341141944627,17.987458492014,44.99862474455194,14.2646787133699,1.5129460871298004,8.040654806644218,9.39743094693875,5.438896639128294e-05,0.005001137258871968,0.171651712948942,1.2819761096069822,0.00025104682106549966,0.002805237289377245,0,0,0,0,B_gru_v2
Vtb01,20.0,21732,201,299.6279507505137,60.74898801503309,59.947661666246276,69.7830698194973,86.73739676758403,20.27480676047341,5.128440844210569,22.346346622188392,139.70916943182993,4.846923765149148e-05,0.004166762272443947,0.024751146220170644,1.6778898895235412,-0.00023802726913701723,0.002647518181319398,0,0,0,0,B_gru_v2
Vtb01,20.0,22802,201,341.5511276712306,65.41424525748745,29.57322843365972,29.559961142699393,65.41424525748745,19.152109291366102,3.0896740220961774,8.565072817750156,11.64218315607485,0.0001573110863476081,0.011826232762047528,-0.0914549008197638,0.8174332400680876,-0.0005739769078870401,0.005766751625120439,0,0,0,0,B_gru_v2
Vtb01,30.0,22583,301,419.72400244968185,247.88659372544518,69.55140811400999,39.406830395389825,247.88659372544518,59.05942769026243,3.1293827625716055,45.086594734336025,72.05076254622593,3.616771135352778e-05,0.004775304584331508,-0.6968645631164324,1.1807757581323441,-0.00014787970491309327,0.001949053403740082,0,0,0,0,B_gru_v2
Vtb01,30.0,28295,301,445.4199345033568,156.81820441030308,76.45155682169364,68.18033066479607,156.81820441030308,35.20682220591572,2.358747357783394,22.541405536651713,3.472823125466755,0.00022232398034866078,0.028440037873744828,0.3880144957357471,1.5381082813109332,0.0009035872061961232,0.011955643921926851,0,0,0,0,B_gru_v2
Vtb01,30.0,30993,301,471.2233997065418,176.55721847206368,78.09577344024719,65.3103658020877,176.55721847206368,37.46783767147729,1.8701438848522738,23.725030331015645,27.21920579041542,2.8698235398708405e-05,0.0035230248763431504,-0.4061297623710686,1.254367408279965,0.00011452530768974934,0.0014779013150808473,0,0,0,0,B_gru_v2
Vtb01,60.0,11089,601,761.2132931049738,814.3610164233279,322.4774004950468,250.57173000899053,814.3610164233279,106.9819751966713,2.888700158815334,68.1853640903631,67.52873767116621,5.0438805144639755e-05,0.012808707882211223,-0.11760251862997899,1.3663664505145463,-0.00019085906941953185,0.0034995287113656136,0,0,0,0,B_gru_v2
Vtb01,60.0,18222,601,770.015424292752,1098.3514743428827,442.0523357985704,397.03584666731115,1098.3514743428827,142.6401913119731,2.769526810732843,87.74569785627617,105.81957821629884,5.562082166264048e-05,0.013813669827204222,-0.055402712562459044,1.5302197700114426,0.0001972545359657982,0.003628962180728511,0,0,0,0,B_gru_v2
Vtb01,60.0,20643,601,503.80424627710306,116.91096522038862,58.46271906575645,54.27995452332984,116.91096522038862,23.205633156987147,3.245595034701904,53.51756096093681,56.96407899407831,4.746407610167894e-05,0.011637752300657667,-0.4286383001616488,1.2287761569453655,0.00017421793275217484,0.0031181717058079753,0,0,0,0,B_gru_v2
Vtb01,90.0,10770,901,1124.5290249628051,961.904303689665,334.5031008551011,238.03161662281957,961.904303689665,85.53841495745127,2.709555151274746,57.324348325123474,76.41941652090904,1.700909274063864e-05,0.006294435370802098,-0.2337617265990679,1.3377605777346635,6.159567329770788e-05,0.001353296098763105,0,0,0,0,B_gru_v2
Vtb01,90.0,11081,901,1178.0763525225852,1150.7876485707502,547.8120167302844,532.0761726854744,1150.7876485707502,97.68362178789157,2.982490893951781,62.67712904322416,37.14493007288898,2.8296216412482686e-05,0.010793582475879138,-0.08744379012367731,1.2538174390799626,-0.00010902068878450008,0.002456403511820289,0,0,0,0,B_gru_v2
Vtb01,90.0,28310,901,1017.5490737372204,352.31204186862186,146.56814894915897,120.5054660653312,352.31204186862186,34.62359221405036,3.082995219664583,32.19390353549583,30.120890449096194,4.186363158476289e-05,0.015351620580898118,0.07862181993879681,1.3237440268032161,-0.0001534162310484428,0.003383688907766853,0,0,0,0,B_gru_v2
Vtb01,120.0,9192,1201,2141.881744485035,740.2521733186007,258.3997594286318,143.85194255718898,740.2521733186007,34.560833025661594,4.292803692944195,17.088667455232834,30.318304630099288,1.0151962118407346e-06,0.00047825003735990634,-0.4154924857142989,2.1623581689371734,3.5203952411813843e-06,8.768390375438575e-05,0,0,0,0,B_gru_v2
Vtb01,120.0,20305,1201,1569.6936549606635,287.5935207275794,162.71402886252375,177.53439499664952,287.9033165681222,18.321633639704462,3.888453870284715,38.920525187347835,49.90917453030609,1.8087846914464267e-05,0.009790880410750269,-0.2626500652723463,1.1320196584461844,-8.492022211034117e-05,0.002337203109562862,0,0,0,0,B_gru_v2
Vtb01,120.0,28747,1201,849.62681758715,517.4024842346894,254.20957490910433,250.08257237412323,517.4024842346894,60.89761687420102,3.729777683898156,19.51434257299332,5.171482502655261,6.876773827065811e-05,0.0385160535965241,0.10165559867640357,1.5500569411613452,0.0003387597922829186,0.009422223866766373,0,0,0,0,B_gru_v2
Vw02,10.0,15208,101,217.77375677380056,29.863199643206737,13.26007232298541,11.391993416023057,29.863199643206737,13.712946906741086,2.716670611749033,0.30013404609148264,0.00250620943052929,5.551217404058901e-05,0.002943519323171273,0.23859058792446475,1.1436477869665476,-0.00038337966521405543,0.0032934197498103884,0,0,0,0,B_gru_v2
Vw02,10.0,33021,101,220.56908941402884,31.455288248232737,18.878639386088878,19.89804338128947,31.84068572661463,14.260968448388619,2.97884098182371,0.46822251868492043,1.5345417011116758,2.251302041076617e-05,0.001250068243297875,0.13360257035698717,1.4183463989012026,0.00019900802859065128,0.0017784591395094834,0,0,0,0,B_gru_v2
Vw02,10.0,51009,101,173.8936029182788,36.136409862765575,20.58611759858267,21.96971351348779,36.136409862765575,20.78075861119967,2.2057848728399434,11.477499231685966,10.766762756612751,0.007924449818979825,0.36454466587584866,0.08396577721375613,1.5394061574227405,-0.05015464433278621,0.4234619884470978,0,0,0,0,B_gru_v2
Vw02,20.0,24672,201,576.1818055114381,81.0622972356342,53.755223787336156,63.52753332318617,81.0622972356342,14.06887486904947,4.063583817661525,0.9988473188780532,0.14293756915792089,5.976987905246405e-05,0.006278536501625354,-0.6179506524649165,0.9381256829638028,-0.00040301664381960247,0.004868290671099804,0,0,0,0,B_gru_v2
Vw02,20.0,30267,201,596.587684080152,119.18427183616544,70.697181394963,77.47500704651925,119.18427183616544,19.97766213024152,5.761915898395143,4.31179331536826,8.071557789422583,0.00020895046219417007,0.02053310725625579,-0.7436749194710366,1.565863070434336,0.0011446833952705078,0.013269352874405916,0,0,0,0,B_gru_v2
Vw02,20.0,32423,201,434.1319300733721,36.546612231741996,18.499225245886272,18.73449140312397,36.546612231741996,8.418319340290244,2.1807735177164003,0.5205264853527801,0.0360302198217207,2.579159144861037e-05,0.002713619525797739,0.31952255411175184,1.078738082303902,0.00018261376482559956,0.0022257935093446973,0,0,0,0,B_gru_v2
Vw02,30.0,32041,301,690.1209094965105,66.15687671578596,34.0304493823706,35.35859074621018,66.15687671578596,9.586273333473091,2.7721764451800928,4.950518268437546,6.3987655657525995,6.10707435809765e-05,0.009289464066656095,0.10741789639587358,1.1598853877650286,0.0003537133914306559,0.00509584611315892,0,0,0,0,B_gru_v2
Vw02,30.0,43451,301,647.9000690178533,64.58422627763805,18.304321258105016,9.403089197185434,64.58422627763805,9.96823883280963,3.1097001606805823,0.46304679719718456,0.5092337715460934,7.37617711642052e-06,0.0011881155280253353,0.1169309257125678,1.6570675104200663,-5.444734137815951e-05,0.0008198205038668213,0,0,0,0,B_gru_v2
Vw02,30.0,50063,301,307.0716826153626,411.8907225861592,149.88130081540822,113.63194566383171,411.8907225861592,134.1350394403162,3.3809630153642516,63.72310451898041,67.94772719372367,0.000254355361107901,0.029655652029215718,0.3706605709366073,1.7278082073385457,-0.0007705080440247205,0.009145405582738532,0,0,0,0,B_gru_v2
Vw02,60.0,9494,601,999.6021825991984,172.4910275501746,96.84487623905905,95.75070140909666,172.4910275501746,17.25596747914833,2.9654907586762156,5.713219590683467,0.6581224801267017,1.2531809450493547e-05,0.003235612305831914,-0.2876898661117227,0.9129682474556708,-4.875373936451952e-05,0.0008953702391556245,0,0,0,0,B_gru_v2
Vw02,60.0,24066,601,1659.6870574118989,687.9150050397059,394.3770896603773,412.13576961197606,687.9150050397059,41.448476805768095,11.299978753328636,8.051555213736572,14.883197392379877,3.690118278924065e-05,0.009863693217425862,-0.6123018053384177,2.581664349459536,0.00015523721706674678,0.0029310695549389343,0,0,0,0,B_gru_v2
Vw02,60.0,28879,601,1708.218408078169,329.9444232991616,157.4530317702085,172.30054097921771,329.9444232991616,19.315119292641597,5.023450108198485,6.193684059652241,8.415980072001569,2.321995878835681e-05,0.007258971729250163,-0.46188348607722485,1.368335795751865,-0.0001496685565301794,0.003115098772911823,0,0,0,0,B_gru_v2
Vw02,90.0,8547,901,1348.3315770265594,282.00417222626425,129.42656157858968,132.88658339404614,282.00417222626425,20.91504619717953,2.4448939885977197,16.29401411365649,14.945724831521671,0.0003507798875817518,0.1321335033641069,-0.10950970030877749,0.8950906234878522,0.001343910871760784,0.03021281995662491,0,0,0,0,B_gru_v2
Vw02,90.0,9483,901,1366.3443762228947,195.96379229729678,132.66496143399414,146.4186861444324,217.65753622798437,14.342196279902483,2.826299534675411,5.145161949868241,7.3292174470569185,2.9567212763292105e-05,0.011388771253980856,-0.20399331391961797,0.8166801260891149,-0.0001132917564634761,0.002537422358440911,0,0,0,0,B_gru_v2
Vw02,90.0,44144,901,2004.2910122776907,256.871463335781,145.59841817526683,155.77236582304718,256.871463335781,12.816076196633263,2.655443521247656,7.522217480717345,8.501058320136966,1.2526346725089632e-05,0.005996282649126883,0.05630308747503263,1.5000038310648505,-8.530026950178685e-05,0.0022023884946920404,0,0,0,0,B_gru_v2
Vw02,120.0,3702,1201,826.830020053734,556.7669289401053,192.667203436294,145.48949385972932,556.7669289401053,67.33753195172113,1.9769682921559741,22.07794233222384,55.60822807579045,1.8897722534541174e-06,0.0009546245978020451,0.14671143784992535,1.5099074721002075,7.506546794867165e-06,0.0001969231324432399,0,0,0,0,B_gru_v2
Vw02,120.0,28307,1201,3328.6522033803094,661.3339052460935,247.4729626652514,155.92320339302967,661.3339052460935,19.86791844983073,3.890658473191975,9.789260228666981,18.12021946050673,7.626543486666493e-06,0.00462077427144969,-0.4778382810517421,1.7764720337840525,4.8312175014560415e-05,0.0014137808219815227,0,0,0,0,B_gru_v2
Vw02,120.0,45621,1201,1195.8834950375626,1988.3007746396727,946.5728725283554,1086.4520452984052,1988.3007746396727,166.26208011819915,2.765592785075924,124.1538770024335,121.72181034894078,0.0005372339098283395,0.2718247509572267,0.023165919550643538,1.7415660621545586,-0.0019738175019951456,0.05062215783039731,0,0,0,0,B_gru_v2
