relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
13.200000000000273,15073.171319205749,-3690.5973421676676,15049.48238060242,-3659.8924810474396,15076.58591680771,-3713.6331944637645,102.90774808018014,9.439387567614173,12.781446,15.65611111111111,38.78084976589329,23.287549630455096
13.300000000000182,15074.763161146611,-3690.6752658105515,15050.421309793355,-3659.951168300993,15077.84468377625,-3713.9289359081877,103.52826137230626,9.375850238442244,13.07977,15.946111111111112,39.198161883956864,23.456959622394987
13.400000000000091,15076.315040528265,-3690.6307380145054,15051.359301448352,-3660.0080318697924,15079.125074544065,-3714.237059942174,103.53341799246243,9.418432320746014,13.259106,15.741944444444446,39.50365862360254,23.772983113666477
13.5,15077.91354289565,-3690.7197936065986,15052.298436028235,-3660.061642660161,15080.42164378117,-3714.547229136692,103.37470868321134,9.394899914694346,13.403978,15.891944444444446,39.95066857117242,23.95907456461315
13.600000000000364,15079.5053848365,-3690.808849200274,15053.231108148851,-3660.117489152209,15081.72927854775,-3714.8558196852564,103.18248134294424,9.292222319643257,13.467135,15.931944444444444,40.40169794772349,24.14958576755614
13.700000000000273,15081.09056635083,-3690.8422450471116,15054.158048580677,-3660.1836015253352,15083.027344699409,-3715.1590669626526,103.115445280914,9.29401343508835,13.193212,15.87,40.80824593185699,24.39382992569345
13.800000000000182,15082.662427012077,-3690.8422450471116,15055.08657456549,-3660.258435812667,15084.313012153412,-3715.459023456522,103.14982274862182,9.336817775705608,13.210689,15.82611111111111,41.18005616126407,24.672053229652636
13.900000000000091,15084.227627246815,-3690.742057505018,15056.014019531576,-3660.335110481045,15085.610111985707,-3715.757499281453,102.77052468824556,9.275375231199664,13.409418,15.93611111111111,41.47999623466821,25.0536143365281
14.0,15085.852771320324,-3690.653001912133,15056.926374617911,-3660.408280640138,15086.923549012787,-3716.0488209714104,102.24283055893055,9.030330233156961,13.498005,16.24,41.85068208531381,25.41838292571421
14.100000000000364,15087.491236246888,-3690.6863977597613,15057.819807613338,-3660.474838794658,15088.263235002927,-3716.3394165201776,102.23452267090113,8.888015799026128,13.91881,16.246944444444445,42.34538903183881,25.664632348849125
14.200000000000273,15089.096399040793,-3690.6975297089707,15058.708249837779,-3660.531569535427,15089.635371520697,-3716.6361878626317,102.17436210241245,8.917356829377756,14.158458,16.19194444444444,42.81850960947229,25.944257132293796
14.300000000000182,15090.721543114316,-3690.6863977597613,15059.597748034314,-3660.588086685537,15091.05426624825,-3716.9359963647316,101.69880713245429,8.908786824794685,14.846256,16.253888888888888,43.29663901162262,26.251707213168302
14.400000000000091,15092.31338505515,-3690.9535645376236,15060.488096152785,-3660.6578796671197,15092.49768729308,-3717.2330607776594,101.5590054304425,8.953507551493606,14.627222,16.20388888888889,43.939475821769086,26.28014250237164
14.501000000000204,15093.918547849067,-3691.1762035194392,15061.391259772472,-3660.746141975586,15093.900182499077,-3717.524931208523,101.96553331003315,9.017068429273863,13.740156,16.153055555555557,44.54226212464414,26.34873408950736
14.600000000000364,15095.530371069504,-3691.0314881812983,15062.27799692259,-3660.851124625169,15095.235692098566,-3717.81365749942,102.4306604481211,9.022857600773733,13.863371,16.165,44.90628832119709,26.783790416601903
14.700000000000273,15097.175496422604,-3691.2095993670673,15063.159995724194,-3660.964585858952,15096.57992582217,-3718.109086215231,102.35904072372982,8.762477289218133,13.6629305,16.40888888888889,45.517195979866585,26.90607918360884
14.800000000000182,15098.860584334892,-3691.0871479265547,15064.018666397358,-3661.07349111626,15097.915025608387,-3718.39581078804,101.88205335928384,8.548535354670038,13.648128,16.645,45.98672461365369,27.325027878989026
14.900000000000091,15100.492388834937,-3691.0426201305077,15064.867263755466,-3661.1871207635986,15099.21374479855,-3718.668104072819,101.79811504229725,8.575534672004986,12.891022,16.486944444444443,46.48118306772549,27.655059096279114
15.0,15102.11753290843,-3691.0426201305077,15065.714849357648,-3661.319547970108,15100.47351394604,-3718.9338281549444,102.02386041357859,8.583330010446776,12.858806,16.30111111111111,46.99591884781877,27.93961852658521
15.100000000000364,15103.742676981938,-3690.9980923336702,15066.564310121486,-3661.4693932781856,15101.70966805678,-3719.1992536170774,102.21637423274325,8.6685404146508,12.427809,16.39388888888889,47.478153189858524,28.274345669219574
15.200000000000273,15105.361160628925,-3691.0648840289264,15067.42067085542,-3661.6154015069587,15102.911451494329,-3719.4633240821427,102.57275398131429,8.707096536322966,12.181387,16.25111111111111,48.02866628447195,28.503902755591998
15.300000000000182,15107.006285982006,-3690.9980923336702,15068.278741670658,-3661.73875312357,15104.094023523472,-3719.7316088044904,102.99330500293993,8.632466260027362,12.071226,16.373055555555556,48.53793999954238,28.880724391993404
15.400000000000091,15108.611448775928,-3690.786585301855,15069.13226562433,-3661.8432276998224,15105.273342196375,-3720.0086685317783,103.44680109778557,8.565818100730242,12.157497,16.28388888888889,48.95226094468515,29.41212511589408
15.5,15110.249913702488,-3690.753189454227,15069.981554533633,-3661.94033787224,15106.466824198871,-3720.2995518706343,103.9429825483684,8.530648561865487,12.411106,16.391111111111112,49.51485803713367,29.78756952545902
15.600000000000364,15111.921680761725,-3690.864508944739,15070.822429948128,-3662.046077262164,15107.681450285263,-3720.6085541899274,104.59730035041018,8.420614710372607,12.655606,16.5,50.196119591878684,30.044762971961116
15.700000000000273,15113.546824835219,-3690.7977172502733,15071.655227313011,-3662.1657512324064,15108.911404989287,-3720.9383679918847,105.4192083075246,8.406647473800803,12.813191,16.288888888888888,50.7414566307566,30.495015072563227
15.800000000000182,15115.191950188319,-3690.886772843158,15072.493874784206,-3662.2767070006967,15110.155095631862,-3721.2855500621204,105.77272326712,8.51468554840562,13.01174,16.396944444444443,51.39709632581621,30.8132367697879
15.900000000000091,15116.797112982236,-3690.9090367415765,15073.348968424003,-3662.3608593857757,15111.40851707313,-3721.643207483333,106.07839625082201,8.672340858324272,13.05737,16.165,51.98788027888224,31.20298410497082
16.0,15118.495521747578,-3690.9090367415765,15074.217275037237,-3662.418491673333,15112.659236972915,-3722.010429172863,106.64791629918153,8.733894223452978,13.013257,16.645,52.65239111405497,31.644254314738546
16.100000000000364,15120.087363688413,-3691.0092242836704,15075.0894196245,-3662.4652342633085,15113.921710885352,-3722.396324147349,107.33546565334102,8.734064866893458,13.38991,16.031111111111112,53.287656509378714,31.98695534652256
16.200000000000273,15121.752470321117,-3691.020356232089,15075.96218937134,-3662.513583630531,15115.17960715285,-3722.7935120919597,107.7179149815905,8.748094187136001,12.992514,16.373055555555556,53.93872369287658,32.44589286064409
16.300000000000182,15123.404256100746,-3690.964696486833,15076.834682933159,-3662.560967936234,15116.42283868095,-3723.186814849893,107.39333439064919,8.727499501616252,13.086791,16.40611111111111,54.54811582985624,32.96976040241242
16.40000000000009,15125.03606060079,-3691.020356232089,15077.707466565027,-3662.6216255779373,15117.64714035044,-3723.5685870879765,107.24150057493965,8.772522608455096,12.562127,16.373055555555556,55.19496096718593,33.376390971975894
16.5,15126.694506806942,-3690.9090367415765,15078.58344502338,-3662.7102211239862,15118.857159932893,-3723.943148569403,107.15899465244088,8.838505646342309,12.771207,16.54111111111111,55.76600638540094,33.95109056094525
16.600000000000364,15128.326311306984,-3690.6863977597613,15079.45960501135,-3662.820800018901,15120.05246860598,-3724.310264899697,106.98395604602779,8.824488958979211,12.237119,16.46,56.25341342211306,34.62688138549302
16.701000000000022,15130.004738792728,-3690.7643214034365,15080.338611613568,-3662.931728080005,15121.216225683185,-3724.665527776247,106.96775279958155,8.720430229092607,11.857443,16.54888888888889,56.93309617510724,35.021846841771385
16.800000000000182,15131.629882866235,-3690.619606065296,15081.19340541533,-3663.0189539111516,15122.335346124413,-3725.0050199483526,106.78255278667214,8.639591085656347,11.768464,16.378888888888888,57.494645463640516,35.61944835555668
16.90000000000009,15133.288329072386,-3690.5862102184583,15082.05531897666,-3663.0855479477414,15123.46459752444,-3725.3415408450946,106.40640599416909,8.650949490758919,11.798207,16.491944444444446,58.147293563817755,36.117014113751246
17.0,15134.946775278564,-3690.474890727155,15082.91533707665,-3663.1505605427888,15124.596489179195,-3725.668364461771,105.80394087258958,8.5991152982148,11.764736,16.683055555555555,58.76980161089359,36.68390676915267
17.101000000000113,15136.58524020513,-3690.385835135062,15083.776867905599,-3663.2387677611546,15125.731888886557,-3725.9845165983756,105.31176726178268,8.552886056028944,11.573981,16.488888888888887,59.377499542581766,37.21641246507828
17.200000000000273,15138.230365558225,-3690.2522517461307,15084.618467628461,-3663.351976018816,15126.830916068538,-3726.283347837188,105.10955040235785,8.603827837875766,11.434735,16.573055555555555,59.982167632030695,37.791365868289766
17.301000000000386,15139.888811764347,-3690.1854600516654,15085.478368348831,-3663.4755105034315,15127.94704937582,-3726.582779927539,104.92552781771754,8.598900820881783,11.448478,16.536944444444444,60.61285142230379,38.30627341690534
17.40000000000009,15141.540597544008,-3690.09640445799,15086.318570446023,-3663.5859565224255,15129.032310304807,-3726.8687104936175,104.5914303977998,8.52138286967148,11.224258,16.571944444444444,61.25582524588892,38.841469344454666
17.5,15143.179062470572,-3690.0073488658963,15087.159734204599,-3663.6835384576543,15130.119942407635,-3727.1485924813865,104.27057403252682,8.41522149754936,11.237152,16.391944444444444,61.89594602055862,39.37019931526111
17.600000000000364,15144.864150382862,-3690.0184808151057,15087.999953021881,-3663.7735149626196,15131.194455958956,-3727.4188491441487,103.96089034425749,8.485242469992203,10.922514,16.598055555555554,62.62854919369252,39.82019709633621
17.700000000000273,15146.529257015562,-3690.0073488658963,15088.846955179792,-3663.864301198559,15132.269456856273,-3727.6833348209134,103.6870165181852,8.551843214466532,11.218729,16.47611111111111,63.3301420052848,40.28426266255213
17.800000000000182,15148.18104279518,-3690.0073488658963,15089.70351451359,-3663.955290998619,15133.36264449941,-3727.947491536211,103.48247058532368,8.675764594833861,11.27431,16.334999999999997,64.01820860539685,40.731306803194315
17.90000000000009,15149.832828574812,-3689.9182932745944,15090.572420785207,-3664.05764710217,15134.478504852232,-3728.21479676365,103.46069818910873,8.824080779222056,11.674297,16.45888888888889,64.6573193988553,41.25987683531129
18.0,15151.471293501376,-3689.8292376809186,15091.43903669468,-3664.170960658819,15135.632397543033,-3728.496979969441,104.01360246140946,8.655773693210644,12.083889,16.363055555555555,65.28567252504783,41.785941641547055
18.100000000000364,15153.143060560595,-3689.8737654769657,15092.290540342156,-3664.2781932388016,15136.792706253515,-3728.7895222735706,104.29062755535622,8.508966927580799,11.848563,16.406944444444445,66.01638080911907,42.21102004239598
18.202000000000226,15154.801506766746,-3689.8626335277563,15093.154181467773,-3664.388057674985,15137.95924279506,-3729.089666599526,104.56822560709674,8.561905778043734,11.769754,16.398888888888887,66.70342368571468,42.68983461323879
18.300000000000182,15156.43331126679,-3689.784709884872,15093.987438571332,-3664.506410810672,15139.081819133806,-3729.386206911874,105.02332025419099,8.61471463972993,11.926004,16.258055555555558,67.36823747718245,43.236013299339604
18.40000000000009,15158.078436619886,-3689.706786241197,15094.832182086235,-3664.6403499733883,15140.250450357653,-3729.7028789845176,105.29604816467301,8.491654666742704,12.2895975,16.358888888888888,68.03245504686345,43.78954816961106
18.5,15159.69692026686,-3689.6511264959413,15095.679256714364,-3664.7730391858204,15141.457699874403,-3730.036306356924,105.57765692097955,8.657133784706884,12.759432,16.203055555555554,68.68173319690374,44.31288653347405
18.600000000000364,15161.328724766903,-3689.539807004638,15096.55120882129,-3664.8859368886738,15142.703886710373,-3730.379120780705,105.18947801477701,8.930128564410582,13.090307,16.3,69.31046013250018,44.885789982265166
18.700000000000273,15162.967189693467,-3689.439619463335,15097.441348160897,-3664.9751286000724,15144.00800611282,-3730.7229062791,104.37072132553581,8.963045547432465,13.883819,16.336944444444445,69.94388623568257,45.428629875414465
18.802000000000135,15164.612315046565,-3689.5286750554287,15098.356991381583,-3665.058955684825,15145.399237502541,-3731.0731019863615,103.89296046806662,9.065915294967736,14.246416,16.056944444444444,70.6295623661057,45.77206307052677
18.902000000000044,15166.210817413932,-3689.439619463335,15099.255619818017,-3665.1397273319435,15146.81826937859,-3731.4270632662938,104.11326274029422,8.979317503146694,15.003869,16.02111111111111,71.22838789910423,46.24950114768478
19.0,15167.849282340509,-3689.2169804823106,15100.129062329088,-3665.1955305324577,15148.238592321832,-3731.789304273136,104.50350429455764,8.886360379749146,14.910355,16.41,71.854424053697,46.87197367254256
19.100000000000364,15169.481086840553,-3689.2392443799386,15101.01915523199,-3665.2139827884334,15149.684322460109,-3732.161198061241,104.34823273207662,8.923560447590756,14.945598,16.15611111111111,72.55514643438997,47.26738820534405
19.200000000000273,15171.10623091406,-3689.261508277566,15101.912611560248,-3665.2131508388934,15151.107487050436,-3732.517262666784,103.7334490179018,8.945573974595986,14.395441,15.968888888888888,73.25353544217705,47.655115611056665
19.300000000000182,15172.771337546761,-3689.3728277688692,15102.802069544874,-3665.2191536853456,15152.514429721592,-3732.849377347194,102.83390527954722,8.844506254159754,14.517647,16.143055555555556,74.02093242085627,47.96407695217265
19.40000000000009,15174.443104605967,-3689.639994546732,15103.686318247379,-3665.235497328796,15153.927479139551,-3733.168406584189,102.61073821834397,8.843635345927217,14.454728,15.966944444444444,74.84719300184298,48.12082234107095
19.5,15176.114871665188,-3689.8403696293376,15104.57190091124,-3665.256017960129,15155.341098617842,-3733.4940646692635,103.33266504020816,8.872775594713296,14.5587635,16.023055555555555,75.64910449764461,48.34454195937185
19.600000000000364,15177.793299150975,-3690.0184808151057,15105.459228149626,-3665.272649146243,15156.772331749633,-3733.8328165586227,103.29971996698801,8.877110928951552,14.856751,16.073055555555555,76.44981368592,48.5960604075466
19.700000000000273,15179.485047489756,-3690.274515643759,15106.347860520093,-3665.2809307757325,15158.219537925193,-3734.163831784244,102.46663933286855,8.896479121504587,14.835627,16.165,77.28989198071578,48.76980590816328
19.800000000000182,15181.150154122455,-3690.541682421621,15107.230385698847,-3665.27223104945,15159.656986856313,-3734.4781351725555,102.19878156364514,8.756845376532306,14.592645,15.991111111111111,78.1196347690535,48.911840278867935
19.90000000000009,15182.835242034718,-3690.6418699637147,15108.104311800756,-3665.2357172603743,15161.076564532312,-3734.7893398227034,102.53252947930854,8.739419604398396,14.47326,16.32111111111111,78.93151796854484,49.21828056326269
20.0,15184.473706961295,-3690.6418699637147,15108.979180973643,-3665.173594322541,15162.472157454167,-3735.099165373562,102.5007303216788,8.803323608233045,14.118149,16.18111111111111,79.67469183018513,49.60362180197123
20.100000000000364,15186.11883231439,-3690.6752658105515,15109.85953118212,-3665.107464940952,15163.863339403531,-3735.406372062915,102.40504636989161,8.85385486797559,14.375813,16.19111111111111,80.4312964615762,49.96177370015544
20.201000000000022,15187.790599373611,-3690.8311130979014,15110.752388044664,-3665.055538314711,15165.275297180711,-3735.7170829114034,102.41604142998013,8.857051285402383,14.252715,16.22888888888889,81.23586806434292,50.21642280107396
20.300000000000182,15189.449045579779,-3691.0426201305077,15111.626861767205,-3665.0163245169033,15166.633191012093,-3736.0151280185805,102.34201814763809,8.827010229513059,13.832506,16.001944444444444,82.05888347232573,50.429055963764945
20.40000000000009,15191.134133492054,-3691.3765786028353,15112.506915074142,-3664.9833373034085,15167.968951185208,-3736.3056100604667,102.1939085575969,8.786491828827073,13.507122,15.958888888888888,82.93878864818245,50.549416802078426
20.5,15192.732635859436,-3691.165071570229,15113.381662410271,-3664.951275994982,15169.293834453265,-3736.584435793349,101.57683301224156,8.720241226607623,13.571376,16.268055555555556,83.56877446625016,51.11062568380829
20.600000000000364,15194.377761212521,-3691.1094118249734,15114.248034009188,-3664.91079992584,15170.611824136353,-3736.8545406084945,101.58657329475882,8.626641387019475,13.336269,16.388055555555557,84.30385784246211,51.55033047934152
20.700000000000273,15196.016226139081,-3691.1539396210196,15115.107762134536,-3664.8579108777894,15171.92640681774,-3737.128736810947,101.97446572206204,8.600819678547825,13.521369,16.226944444444445,85.0744419625522,51.90377030226065
20.801000000000386,15197.734616184032,-3691.476766144929,15115.96998819433,-3664.79832501654,15173.255712371281,-3737.4106179586283,101.97012556676391,8.513690862585019,13.386821,16.325,86.00693932082017,52.049356137389395
20.90000000000009,15199.413043669803,-3691.6103495330694,15116.802319602384,-3664.74181228183,15174.556147630106,-3737.690963941515,102.3595277378565,8.339833082900503,13.488292,16.39,86.87030577225173,52.357313767878956
21.0,15201.02486689024,-3691.4322383480917,15117.63629137077,-3664.689633293795,15175.868873649526,-3737.984116316502,102.81875341065343,8.372305602776569,13.413136,16.45111111111111,87.57180740544524,52.91409394776248
21.100000000000364,15202.643350537213,-3691.3209188575793,15118.475992657219,-3664.6425912765476,15177.156238445514,-3738.2751474024126,102.65574691793812,8.448142869333367,12.983915,16.371111111111112,88.29426535749603,53.42557871483751
21.200000000000273,15204.268494610722,-3691.198467417858,15119.321245684412,-3664.6004069586,15178.436602352489,-3738.561160019448,102.52998268190701,8.478026287245074,13.254507,16.406944444444445,89.01399845160749,53.94915484151408
21.300000000000182,15205.953582522998,-3691.476766144929,15120.165822217474,-3664.555652807592,15179.743207488447,-3738.8531516776234,102.66290889037724,8.437500578768471,13.522188,16.24611111111111,89.91265851680606,54.143380625837054
21.40000000000009,15207.558745316916,-3691.2986549591606,15121.007447594142,-3664.5043083703813,15181.06944233898,-3739.151098073911,102.66033058029915,8.426336483950674,13.663624,16.38888888888889,90.60388593551505,54.694967632381825
21.5,15209.110624698575,-3690.8422450471116,15121.848726006287,-3664.4493970241624,15182.399667088994,-3739.4466259771384,102.3901809798952,8.435075823276042,13.589596,16.426944444444445,91.16590036930273,55.46044628392361
21.601000000000113,15210.709127065973,-3690.7197936065986,15122.694031012503,-3664.3855727072755,15183.743139804023,-3739.7378723205898,102.07363898681892,8.351822798687879,13.631882,16.24,91.87027987154458,55.945835500264934
21.700000000000273,15212.347591992537,-3690.6084741160867,15123.523497363489,-3664.312502194933,15185.061978253696,-3740.0158021882407,101.7264953179045,8.47013163994251,13.596639,16.426944444444445,92.63475549677975,56.44102040479673
21.800000000000182,15213.91945265378,-3690.497154625574,15124.37488064385,-3664.2340455928716,15186.40374384879,-3740.2858661863265,101.038373005953,8.629681438429154,13.777342,16.151944444444442,93.31656483446505,56.88611456164667
21.90000000000009,15215.444690329328,-3689.9405571714315,15125.234627124053,-3664.1539076914387,15187.778851959916,-3740.5498906026455,100.70433861139203,8.639800865858897,14.227285,16.343055555555555,93.82327427085329,57.677580072626434
22.0,15217.069834402837,-3689.96282106985,15126.097477259002,-3664.0731285207,15189.204274116677,-3740.820166513604,100.76736396885636,8.69266997261573,14.78911,16.251944444444444,94.58459676181455,57.99102547504151
22.101000000000113,15218.661676343685,-3689.8626335277563,15126.978841249973,-3663.9969186885437,15190.733499131413,-3741.110159237356,100.7103632626077,8.825527407792332,16.032248,16.176111111111112,95.26162635061547,58.36344724017057
22.201000000000022,15220.260178711069,-3689.706786241197,15127.863125804723,-3663.9292768217115,15192.32057356749,-3741.4024437604658,100.16318856825826,8.911962821438067,16.243408,16.130000000000003,95.92546782606698,58.762764927534604
22.301000000000386,15221.818718519276,-3689.3505638704505,15128.754442859577,-3663.8654150271454,15193.93878888478,-3741.683162649607,99.5266324578656,8.960084154677434,16.60477,16.205,96.4906846054574,59.29579556262529
22.40000000000009,15223.343956194807,-3688.994341499704,15129.638682969606,-3663.806271345898,15195.568001684927,-3741.9567404244413,99.53769340810057,8.943394772069448,16.769426,16.07111111111111,97.03152636273792,59.804007798791346
22.5,15224.87585429689,-3688.5824593837015,15130.5212863588,-3663.7546001806727,15197.21598778705,-3742.239486948949,99.9344666812283,8.739082453546885,16.672089,16.068055555555556,97.56642395511365,60.366752624932936
22.600000000000364,15226.387771119385,-3688.1483133692805,15131.37681914144,-3663.7083884766835,15198.880192831935,-3742.5255004337446,99.57350327029457,8.396516437011023,17.100151,16.05611111111111,98.10398016651112,60.93886556446485
22.700000000000273,15227.913008794916,-3687.803222948534,15132.205352850437,-3663.661357170445,15200.563689626775,-3742.7928729927203,98.471705430259,8.200891878606559,16.993357,16.029999999999998,98.70554741064005,61.41536347643749
22.800000000000182,15229.45822775005,-3687.357944984903,15133.031710326126,-3663.6061136094736,15202.279296274477,-3743.0416992420096,98.0417006050137,8.363587979622261,17.678032,16.128888888888888,99.30872447168598,61.96268880802175
22.90000000000009,15230.963484146008,-3687.0239865125754,15133.869089801581,-3663.5421263436574,15203.987983494013,-3743.287753122226,98.35453556115485,8.43286923971555,16.848345,15.77888888888889,99.89353918098885,62.39622639656223
23.0,15232.44209883583,-3686.500784906061,15134.70304461538,-3663.4773363280633,15205.694050771213,-3743.5384694621375,98.36542175926232,8.296495339059339,17.639475,15.828888888888889,100.4141519126255,62.99805977000834
23.100000000000364,15233.980657364433,-3686.333805670293,15135.535107794763,-3663.4125156584328,15207.460901844172,-3743.7913273506892,97.92854144047348,8.39520204540022,18.057842,15.663888888888888,101.07874042488862,63.28241644017439
23.200000000000273,15235.50589503998,-3686.0889027900585,15136.378689665064,-3663.3449015949896,15209.245316428467,-3744.0365989847824,97.7237090287144,8.530550602179833,17.96606,15.736944444444443,101.702961784808,63.620385752425776
23.300000000000182,15237.017811862474,-3685.7883401645677,15137.23099253779,-3663.275224496123,15211.015112943105,-3744.279081627493,97.88041298568254,8.572377111481114,17.760588,15.633888888888887,102.2949152599372,64.01021159138652
23.40000000000009,15238.602993376773,-3685.8106040629873,15138.084806360577,-3663.2008646686377,15212.783871309533,-3744.5274685133454,98.10587187806631,8.568728366089516,17.961756,15.66,103.02963766073988,64.1427878658603
23.5,15240.06162678702,-3685.5100414382878,15138.943991761194,-3663.1215833014285,15214.584061707408,-3744.7850378782978,98.1783510391503,8.687983054358057,18.40872,15.261944444444445,103.56649637291875,64.51845879551843
23.601000000000113,15241.546901903388,-3685.209478812797,15139.831020045958,-3663.0443144947026,15216.441162741225,-3745.0528033558203,98.23043290272776,8.943713234618217,18.74585,15.301944444444445,104.10290644973729,64.89623741974724
23.700000000000273,15243.092120858522,-3685.2540066096344,15140.718216487123,-3662.973817426144,15218.295818428322,-3745.3241838482813,98.41705098618012,9.035984707757619,19.120974,15.23611111111111,104.77033514452732,64.98678948595963
23.800000000000182,15244.610698107539,-3685.1315551691227,15141.61738175387,-3662.901040971432,15220.131618338097,-3745.5996063775137,98.65482847115919,9.006248961946634,18.006018,15.29888888888889,105.36516964832752,65.23504091590127
23.90000000000009,15246.169237915743,-3685.1538190675415,15142.511284268316,-3662.8212894136623,15221.954021559777,-3745.881017002725,98.89575722401149,8.942999925410254,18.874115,15.393888888888888,106.03637694260206,65.37713111039054
24.0,15247.727777723934,-3685.409853896194,15143.398484853815,-3662.7323029835247,15223.809097614792,-3746.168312106303,98.71011889838927,8.890409178158583,18.669752,15.055,106.76550316546937,65.29696395877085
24.100000000000364,15249.292977958658,-3685.5879650811717,15144.281419708332,-3662.633715674637,15225.661238149427,-3746.4380451971097,97.86386023497796,8.878232840529439,18.76484,15.10111111111111,107.49104582233333,65.27780156015707
24.201000000000022,15250.88481989951,-3685.76607626694,15145.178066391542,-3662.5285434423167,15227.56394172344,-3746.699921358527,97.81004230928151,8.998875320553225,19.26765,15.226944444444444,108.23077505483226,65.2441325833101
24.300000000000182,15252.430038854643,-3685.832867961406,15146.070179282366,-3662.4220943665996,15229.464021830167,-3746.9690083546657,98.30806868396593,9.151468413383382,19.501188,15.03111111111111,108.90584946889653,65.30746971176362
24.40000000000009,15253.961936956726,-3686.0221110955927,15146.982368054865,-3662.3109382363605,15231.373738929142,-3747.252018424161,98.55358109917927,9.227273565173718,19.11037,14.985000000000001,109.57576319966212,65.26352918436497
24.5,15255.507155911862,-3686.0889027900585,15147.903871505372,-3662.198303691523,15233.240841725008,-3747.539481051392,98.95637042915587,9.339964542880802,18.67191,15.168888888888887,110.2235344214246,65.36025027583666
24.600000000000364,15257.025733160892,-3686.177958382943,15148.833715710636,-3662.083299258681,15235.007707508199,-3747.818681969782,99.00507184174216,9.398668578241086,17.103884,14.986944444444445,110.8425245033277,65.45511636191435
24.700000000000273,15258.53098955682,-3686.1668264337336,15149.77116132659,-3661.954671798001,15236.667336128066,-3748.074537543674,98.51376053241793,9.527041910604057,16.48112,15.011944444444444,111.42229879505308,65.65503816253957
24.800000000000182,15260.082868938476,-3686.322673721083,15150.717833304776,-3661.8071947772246,15238.29476371781,-3748.3106751833748,97.9969526012104,9.635275555527656,16.408615,15.191944444444445,112.07907800748224,65.70566074849206
24.901000000000295,15261.614767040573,-3686.3783334655486,15151.679939112642,-3661.648186472345,15239.952003207412,-3748.5418238666352,97.88468725083234,9.674803185762759,16.725697,15.061944444444444,112.68205962729505,65.82989348113287
25.0,15263.173306848765,-3686.734555837086,15152.631137152619,-3661.488230382433,15241.566450057646,-3748.7658920568265,97.9190045579716,9.81113470645505,16.202019,14.97111111111111,113.38848367490304,65.68670286746308
25.100000000000364,15264.691884097776,-3686.834743378389,15153.600444235684,-3661.319786796871,15243.1529333878,-3748.985756042526,97.86056286286805,9.865757978439591,15.830903,14.88888888888889,113.98386298064064,65.77746401971206
25.200000000000273,15266.170498787613,-3686.7902155823417,15154.571509046322,-3661.1410805800733,15244.701105513479,-3749.201759471968,98.02700710235341,9.881953300224215,15.432491,14.796944444444444,114.50857014931837,66.001027705985
25.301000000000386,15267.709057316213,-3686.868139226017,15155.554141877941,-3660.9489087486586,15246.22203211682,-3749.4180841659804,98.16502404083366,9.94507217294174,14.988001,15.115,115.11095328205889,66.13764331991125
25.40000000000009,15269.207653285639,-3686.923798971273,15156.517917487949,-3660.747279565367,15247.65910769372,-3749.6223831288917,98.01385772095577,9.947194756694902,14.335758,14.976944444444445,115.69004590871695,66.29820715899498
25.5,15270.712909681597,-3687.0685143086225,15157.486505785908,-3660.529371783212,15249.067158801821,-3749.818298700145,97.82707347974329,9.909356158880144,14.096591,14.84888888888889,116.29507567018385,66.37826430641192
25.600000000000364,15272.291430769375,-3687.4803964254156,15158.453766411767,-3660.3028627644426,15250.45055442243,-3750.0084907539604,97.82907883202625,9.959215594017952,13.831577,14.938888888888888,117.03688376870275,66.23282011179909
25.701000000000022,15273.849970577567,-3687.881146592209,15159.436918988213,-3660.075580203892,15251.82993639737,-3750.200232898812,97.99892357602529,10.022748220310998,13.745579,14.851111111111111,117.74334756648999,66.09501057861239
25.801000000000386,15275.408510385772,-3688.1037855732334,15160.418475002083,-3659.8562238968166,15253.175075906924,-3750.390365793358,98.09288865442709,10.092738592168743,13.424641,15.09388888888889,118.4087538073308,66.13579729800847
25.90000000000009,15276.920427208252,-3688.3820843003055,15161.399291174854,-3659.639779159013,15254.467842621869,-3750.5727477418413,97.96526230556208,10.198472748902946,12.950496,14.708888888888888,119.0430719331536,66.11956725438439
26.0,15278.545571281773,-3688.9386817544487,15162.398591039728,-3659.4180261495194,15255.750772742831,-3750.747761950886,97.57106734251244,10.273700852316699,12.9459095,15.288888888888888,119.83985199711687,65.8784125124502
26.100000000000364,15280.144073649157,-3689.6956542911967,15163.407345326448,-3659.1937622235127,15257.03009101979,-3750.9135907486475,97.19893125457361,10.393950428846079,12.854649,14.896111111111113,120.65582936268977,65.4361668888023
26.200000000000273,15281.815840708363,-3690.730925556599,15164.429720356693,-3658.967666908606,15258.310192511868,-3751.0755681131045,97.22414139755934,10.547599596994873,12.951526,14.94611111111111,121.60758961165214,64.76103290104183
26.300000000000182,15283.614155871654,-3691.788460718838,15165.464215799697,-3658.742048346378,15259.593401920087,-3751.243050280473,97.64841664485333,10.628688707078583,12.930511,15.203055555555556,122.68444770914384,64.12366833193664
26.40000000000009,15285.272602077835,-3692.612224950843,15166.509241418564,-3658.514234708051,15260.873932308477,-3751.416959144924,97.81973102559729,10.76271753375784,12.915232,15.23,123.56135631208404,63.66546827088219
