arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity
15c_no_nhc,S3b,10.0,2240,101,19.912098461984073,65.66671970147146,24.972451495430544,67.64181180719454,329.78302024189736,3.679749439657475,3.987828059866487,5.57436977271931,0.404670556984933,3.797987853152423,,,0,0,0
15c_no_nhc,S3b,10.0,4371,101,57.19740509205566,38.255414970221025,19.015241801002936,38.255414970221025,66.8831302900041,0.9275000723250231,1.1124252861430424,2.612104292033173,0.10000344592867233,4.096150234513944,,,0,0,0
15c_no_nhc,S3b,10.0,6121,101,43.34647007832551,55.96425048916185,30.975861932657285,55.96425048916185,129.10913019684526,0.3515311784959678,0.7794691216007194,1.9658185692529793,0.31490976600784404,2.7717628747813836,,,0,0,0
15c_no_nhc,S3b,20.0,3406,201,152.2614819506242,181.0785924340296,89.1631183071693,192.3141255887028,118.92606725892128,0.11607236131982113,0.48026065939306484,6.503279364105064,-0.1632403921340702,3.105247420324313,,,0,0,0
15c_no_nhc,S3b,20.0,4160,201,59.34873267662174,104.13487726295523,41.14766468377244,104.13487726295523,175.46268061082856,1.179608028820889,1.1687801491932803,1.2640829123324213,0.509066203281469,3.390913839419196,,,0,0,0
15c_no_nhc,S3b,20.0,4347,201,128.0615699079348,114.31971836887769,36.47672608987942,114.31971836887769,89.26934009247559,1.8415817558981638,3.646760522657968,10.397535346494099,0.6346331790241868,4.360497963126728,,,0,0,0
15c_no_nhc,S3b,30.0,4288,301,181.92392836138183,431.5629578147124,134.5134082365182,431.5629578147124,237.22165726183994,0.5998845802330264,4.970118330453849,16.01828884267619,0.1884579909387438,4.137399986633621,,,0,0,0
15c_no_nhc,S3b,30.0,5476,301,140.89419608288722,470.7270282625748,115.24100952546789,470.7270282625748,334.09965871528794,2.5805893760135046,4.307466743044382,19.978306367451456,-0.1730516297822476,4.61500385194926,,,0,0,0
15c_no_nhc,S3b,30.0,5925,301,85.00872753941798,136.7113730377529,31.576738828884142,136.7113730377529,160.82039691084748,0.08366305775030264,1.8335110530220604,9.74528653311039,0.16159329763646715,3.91776076491708,,,0,0,0
15c_no_nhc,S3b,60.0,1087,601,334.0131365917619,1646.944530051381,668.2826045326655,1646.944530051381,493.07777138846853,26.147230335791388,20.012035009672545,35.63612758966298,0.12763111983555112,2.2172287364134378,,,0,0,0
15c_no_nhc,S3b,60.0,3287,601,462.0847607125484,1958.8829759940709,749.250369376694,1958.8829759940709,423.9228692531247,23.750260812714757,21.80476507480396,36.77842042132565,0.08873163834009572,2.674132864023704,,,0,0,0
15c_no_nhc,S3b,60.0,3656,601,362.1757519274723,764.4195544426693,259.32025182235105,764.4195544426693,211.06315107361152,2.4709919053048095,7.3837733994576675,16.700983895932897,0.3539226093382819,2.909870829807823,,,0,0,0
15c_no_nhc,S3b,90.0,4857,901,468.2285516036919,4036.99955240835,1336.4940389457995,4036.99955240835,862.1856865801002,27.234028654781024,31.858739992333646,66.80610801261702,0.16190313851882543,3.614934158835281,,,0,0,10
15c_no_nhc,S3b,120.0,3548,1201,773.7916980065062,4347.7893082060455,1236.7494332733586,4347.7893082060455,561.8811004831289,21.194006201748472,23.3534971241723,65.58648883342579,-0.09222952637947555,2.7571984500095392,,,0,0,23
15c_no_nhc,S3b,120.0,4785,1201,625.6424527601616,7479.770042026571,2517.8811786726633,7479.770042026571,1195.5342878393071,48.91697593720079,45.95130187904992,95.80948612023158,0.006804543688583906,3.189507373113407,,,0,0,83
15c_no_nhc,S3c,10.0,9293,101,69.14933197888789,36.413368404300655,15.754558793621168,36.413368404300655,52.65903134887563,0.5509292629259712,0.5574988937912041,0.5787369049568357,-0.4770608406823894,2.040947916892317,,,0,0,0
15c_no_nhc,S3c,10.0,22765,101,145.93886165743413,62.62564718469152,31.4111279219563,62.62564718469152,42.91224864539114,0.02727820357056676,0.028791413903887526,0.03737708070549761,-0.9636689029492366,3.785615775504918,,,0,0,0
15c_no_nhc,S3c,10.0,34914,101,51.37645645437878,30.455831821169102,13.611278737528975,30.455831821169102,59.2797439196945,4.913428642861819,4.912868595968142,5.15726309024177,-0.28522022901750244,0.7064531157807139,,,0,0,0
15c_no_nhc,S3c,20.0,15506,201,321.7406054102215,162.70487689112957,70.50012451577763,162.70487689112957,50.57020287622065,0.898712525531769,3.1837505276896874,17.938285708085434,0.2647529376649175,4.394716076798825,,,0,0,0
15c_no_nhc,S3c,20.0,19383,201,167.04280256325032,94.15454723713458,43.665001036950805,94.15454723713458,56.36552176588585,0.09829677334354914,0.10229246164256957,0.17158430541597092,0.053877318950011396,3.199271201411502,,,0,0,0
15c_no_nhc,S3c,20.0,22544,201,312.34622077289214,176.40414802018603,99.838497803573,176.40414802018603,56.47711939132121,0.04071026700452807,0.3477861065593766,2.295731213238062,-0.9763309625841631,4.129122269537476,,,0,0,0
15c_no_nhc,S3c,30.0,21785,301,445.3917837580293,290.5201471962658,154.3211684076908,290.5201471962658,65.22799876211872,0.2933727901666572,1.5156731265376044,7.449727789266657,-0.24542014607716064,2.8194390432936505,,,0,0,0
15c_no_nhc,S3c,30.0,30111,301,558.3546562046365,391.961782185474,198.25356670186812,391.961782185474,70.19942931071759,0.8996257101591953,0.9834429971500931,2.8353157421332345,-0.5963627540096604,2.1368446863670556,,,0,0,0
15c_no_nhc,S3c,30.0,34291,301,464.6484977828588,481.02878054114404,175.97788109330727,481.02878054114404,103.52530629851302,2.5969483806192395,5.398877997247207,18.132736379123703,-0.25758171555971127,3.959705531016378,,,0,0,0
15c_no_nhc,S3c,60.0,5821,601,301.19647881517255,36.16102834753678,37.56553500035952,65.79071561462939,12.005793855819537,0.4657658858232169,0.6699239425596946,2.5641598712503564,-0.050165688291040865,1.6415609331414542,,,0,0,0
15c_no_nhc,S3c,60.0,15356,601,694.945617411612,1854.4971666698425,552.1189194331232,1854.4971666698425,266.8550056588723,5.460742704243368,18.81540137491734,48.12300164081389,-0.02926702437500161,3.3268117201369516,,,0,0,0
15c_no_nhc,S3c,60.0,18718,601,456.36951998041746,1195.449467773633,314.409049032893,1195.449467773633,261.9477014645783,10.101068265170506,12.73504803385705,34.17833617352364,0.1861851036954856,2.1437888033629364,,,0,0,0
15c_no_nhc,S3c,90.0,5052,901,766.4273054975679,1012.6572739418909,315.0473614645876,1012.6572739418909,132.12698277816048,11.547650358219032,9.63511006206678,23.053761923675857,0.09752090950079649,2.5572496764989476,,,0,0,0
15c_no_nhc,S3c,90.0,5780,901,477.84660853892706,724.7844235937943,153.46932591261327,724.7844235937943,151.67721411896363,0.1124150186890776,2.7987945111884898,12.659556754234682,-0.023323196715978923,1.6902781403122253,,,0,0,3
15c_no_nhc,S3c,90.0,30615,901,1109.28521475983,3852.2710809653286,1458.1249678404668,3852.2710809653286,347.27507675286006,39.76765140326481,39.92555988623224,60.73122486170214,-0.0356017835091149,2.6860575266420303,,,0,0,4
15c_no_nhc,S3c,120.0,2653,1201,1493.7259414312634,4475.694630689564,1340.8416086526297,4475.694630689564,299.63291836526776,23.61877041805844,27.90025546957654,63.42235538769078,-0.22490352041276596,2.096449315617409,,,0,0,7
15c_no_nhc,S3c,120.0,17856,1201,948.2656066040565,5518.1066167805575,2077.683627620205,5518.1066167805575,581.915718375792,41.29640959284573,37.80053270148155,56.94179717009031,-0.05532113060901904,2.2931735869626406,,,0,0,53
15c_no_nhc,S3c,120.0,31336,1201,1830.4689915905915,5934.203232216828,2250.8422843562767,5934.203232216828,324.1903173164537,45.61156601208319,39.83217055087612,80.40068381574775,0.20986363024028645,3.4380773473314883,,,0,0,51
15c_no_nhc,V-Vfa02,10.0,17616,101,278.96199760848936,81.95251987178617,38.905001271351665,81.95251987178617,29.37766454727029,0.2743601089185752,0.6792759491587177,2.4008540212184872,-1.0322516421612127,2.539476864022114,,,0,0,0
15c_no_nhc,V-Vfa02,10.0,41491,101,272.2708841712515,42.32169079817488,18.36368139175921,42.32169079817488,15.543964947627526,0.18327827024479149,0.2540175629437727,0.393188834310517,-0.9745364198394434,1.9617570794536177,,,0,0,0
15c_no_nhc,V-Vfa02,10.0,64535,101,158.39008360661248,55.33779748572625,24.154516481368173,55.33779748572625,34.93766543060023,0.026395608992418218,0.028312648222490116,0.06230973302467735,0.33939773229973524,2.0042356101930676,,,0,0,0
15c_no_nhc,V-Vfa02,20.0,30091,201,584.5152322097101,74.04907203207974,33.658945848265084,74.04907203207974,12.668458912891545,0.08731710140141846,0.08501288610529122,0.10069642409890278,-0.15591281248629715,1.4326082861274936,,,0,0,0
15c_no_nhc,V-Vfa02,20.0,38131,201,492.2899094121181,207.72959195181514,95.43629433932601,207.72959195181514,42.196597569891544,0.10458120142290994,0.15482717858411535,0.7668741865878799,-0.8233561722678617,2.942325931688112,,,0,0,0
15c_no_nhc,V-Vfa02,20.0,40832,201,570.1211446378163,212.7186818182715,107.72443158499975,212.7186818182715,37.311137083576575,0.01348304157896063,0.017838369920429607,0.04851947621407415,-0.48004399614237486,2.4686387271741292,,,0,0,0
15c_no_nhc,V-Vfa02,30.0,40371,301,798.4038369371099,323.5296073752035,128.1928111452262,323.5296073752035,40.52205067254554,4.428835781971221,4.089272645250293,22.90282412997959,-1.0651036335441764,2.1709227815352605,,,0,0,0
15c_no_nhc,V-Vfa02,30.0,56062,301,821.6942053012996,216.37289648619014,86.0699237387226,216.37289648619014,26.332532843754247,0.03384980658947079,0.06635506410652008,0.19028758892965314,-0.9650249058679479,2.3732200065286984,,,0,0,0
15c_no_nhc,V-Vfa02,30.0,63626,301,410.0348510248193,167.33059351456032,75.1160084992799,167.33059351456032,40.808871025558716,0.04196947981125754,0.12020513161003747,0.5854118448154544,-0.01130393740695569,1.9755827449288044,,,0,0,0
15c_no_nhc,V-Vfa02,60.0,10933,601,1741.8077113801614,606.8248825143394,287.39620022029305,606.8248825143394,34.83879871179969,9.422286721266175,7.538321325412165,24.735360684894662,-0.7242319451469621,2.7261329935397587,,,0,0,0
15c_no_nhc,V-Vfa02,60.0,29722,601,1672.4005713617348,151.50412368493747,68.51878400050212,152.18760685468075,9.059081076585427,0.36980891064214116,0.7346209783138536,8.868367567853019,-0.1287207045283142,1.511051238497018,,,0,0,0
15c_no_nhc,V-Vfa02,60.0,36114,601,1453.4032015035928,327.6677983431001,142.49999059802792,327.6677983431001,22.544865595735388,0.015636082429410003,1.9463296332540265,21.098251893293465,-0.187441890642402,1.9223929564170414,,,0,0,0
15c_no_nhc,V-Vfa02,90.0,9770,901,2578.8218171733233,442.3606120976429,279.2592773239339,464.31375287960486,17.153593519017125,1.9315112140903334,8.118193253412036,31.64673906933082,-0.7129960656800509,2.2635482459403904,,,0,0,0
15c_no_nhc,V-Vfa02,90.0,10933,901,2604.875087517933,1529.7538148232502,526.2238924966099,1529.7538148232502,58.726570888314,10.30606319446299,14.900352342975193,36.926698943779435,-0.5333533628033937,2.834411117518724,,,0,0,0
15c_no_nhc,V-Vfa02,90.0,56686,901,2466.426566978511,3223.7689193882566,1300.2639663918442,3223.7689193882566,130.7060571982699,22.738422044650335,15.596262616807655,31.17843829722316,-0.2689175702700474,1.6858598301923096,,,0,0,0
15c_no_nhc,V-Vfa02,120.0,5049,1201,3276.60013216947,3798.722389943283,1166.9956518306853,3798.722389943283,115.93487873749521,34.55394369126048,28.503988629015588,59.02692816670291,-0.08501253517039753,1.7994245883348419,,,0,0,0
15c_no_nhc,V-Vfa02,120.0,35460,1201,2820.513469983461,1246.8175497657005,355.79379200855414,1246.8175497657005,44.20533931266819,13.622067421706909,12.546909200440728,33.65398514619106,-0.0018768000784985172,1.6749595710282204,,,0,0,0
15c_no_nhc,V-Vfa02,120.0,58848,1201,1772.9246360698812,4045.7606924004745,1550.7747023331947,4045.7606924004745,228.1969921388699,29.363078149166306,26.467073177222993,50.029517700561016,0.33446065919251416,2.2005519043484663,,,0,0,18
15c_no_nhc,Vw03,10.0,1034,101,149.6278512518481,16.21833863348544,7.280623855692443,16.21833863348544,10.83911751575402,0.007547612105930135,0.007835915253361735,0.009375516828999508,0.256659116529734,1.6763601690229302,,,0,0,0
15c_no_nhc,Vw03,10.0,2222,101,173.3688360469557,10.681131946410755,10.672120038127714,14.67661971350652,6.1609296053172145,0.15598874846307975,0.15677055885627625,0.17166726736825844,-0.48923134578617744,1.693486329473078,,,0,0,0
15c_no_nhc,Vw03,10.0,3374,101,111.11717974206556,27.3669705758344,8.14474945580281,27.3669705758344,24.628928343358687,0.04486838264136139,0.049807818367040624,0.09695998072094003,-0.06765761989270289,1.8671715575210757,,,0,0,0
15c_no_nhc,Vw03,20.0,1445,201,354.2612445512965,78.28348946051018,27.87496143220527,78.28348946051018,22.097672456286663,0.4303372429620147,0.4310118019842532,0.49241005479925093,0.15031723291433222,1.672513860616777,,,0,0,0
15c_no_nhc,Vw03,20.0,2050,201,309.8917693716153,560.6574974556902,271.17143929352386,560.6574974556902,180.92042218241758,3.376799868794101,3.3226519312015004,3.685669148364072,-0.11276874103302575,1.9712903162844808,,,0,0,0
15c_no_nhc,Vw03,20.0,2146,201,345.6913427079053,37.588806736967676,24.237496016418667,37.588806736967676,10.873516947958006,0.08399728095984571,0.08508827147397979,0.1342714436634811,-0.22174922387174234,1.763210587780196,,,0,0,0
15c_no_nhc,Vw03,30.0,2067,301,498.3315638853748,634.7761469673736,313.6124343486576,634.7761469673736,127.3802811160851,2.721094515174494,3.0789498834839,9.765372763925516,-0.13343561559751688,2.0828850428169283,,,0,0,0
15c_no_nhc,Vw03,30.0,2586,301,382.51816987099073,134.532564631325,48.96727898374634,134.532564631325,35.17024163236425,0.00019036215189949246,0.0015971698048671194,0.04138513400071897,-0.18914827381152702,1.7385813012868112,,,0,0,0
15c_no_nhc,Vw03,30.0,3154,301,400.332270454483,449.87615493004677,171.89430766817554,449.87615493004677,112.37569092776816,0.0770477847406763,0.0812668323870197,0.211847516182174,-0.21353293091974776,1.858519217476019,,,0,0,0
15c_no_nhc,Vw03,60.0,728,601,818.5946827201888,211.55139602349044,78.94623793941194,211.55139602349044,25.843240921197474,0.5161344946031967,3.956319018468446,12.61661126664418,-0.021045302216818385,1.389246227323212,,,0,0,0
15c_no_nhc,Vw03,60.0,1275,601,874.280643510556,1078.9571151866808,542.6335797602304,1120.7907117134096,123.41084332535077,0.8210512049232976,1.5661494022569047,17.887259136318516,0.3487138850615918,2.2166749171049607,,,0,0,0
15c_no_nhc,Vw03,60.0,1467,601,811.4888508944994,718.5476136718804,206.60056507360355,718.5476136718804,88.54682512025022,0.16029741495880412,6.085380940947199,19.40314109866394,-0.0676033188699451,1.4553365425591032,,,0,0,0
15c_no_nhc,Vw03,90.0,689,901,1275.458106563678,1559.9787125551245,387.02261736078975,1559.9787125551245,122.30732664030792,9.28231113632205,9.55092841120924,23.539966295601392,-0.05451020443084834,1.2375545346262995,,,0,0,4
15c_no_nhc,Vw03,90.0,723,901,1284.4023915633334,1512.1898969949473,354.96747192897215,1512.1898969949473,117.73490200017132,6.538588339616975,8.78885352416928,21.686795473828983,-0.036834129125953054,1.2447356426402945,,,0,0,3
15c_no_nhc,Vw03,90.0,2367,901,1384.3716015120017,1461.486335736803,521.9452034641929,1461.486335736803,105.57037822363426,12.071520418789051,11.774707970658906,28.328906575700408,-0.16212476122381497,1.8836347171483068,,,0,0,0
15c_no_nhc,Vw03,120.0,235,1201,1604.2791517525388,4793.423356455911,1844.51545090712,4793.423356455911,298.7898553203476,21.592853570329527,20.119561247466052,38.83156461076263,0.046451969378194666,1.427829274909316,,,0,0,0
15c_no_nhc,Vw03,120.0,1276,1201,1732.9995193851303,3514.23550165966,1541.068061669529,3514.23550165966,202.78340890172396,18.163536200029768,14.234529283237881,36.30668110660823,0.15881738528223166,1.4487919731240873,,,0,0,8
15c_no_nhc,Vw03,120.0,2187,1201,1889.1636567527114,2220.543679388399,794.5464610220669,2220.543679388399,117.54109663560317,16.851092883327606,14.350030957708276,33.25471835817708,0.026074701753576058,1.5709461137545555,,,0,0,2
15c_no_nhc,Vw16a,10.0,1896,101,135.26747058878297,10.055695210698032,4.922352676281533,10.055695210698032,7.433934534983385,0.010607018654168243,0.010526344043433992,0.011243702433731073,-0.20522660796633546,1.4615936054436958,,,0,0,0
15c_no_nhc,Vw16a,10.0,3491,101,172.8447074808776,57.06119353884393,26.30422072138744,57.06119353884393,33.012982792751586,0.04510579185566033,0.04523731206696306,0.051895096126779006,-0.8758893258911619,1.5440254329420735,,,0,0,0
15c_no_nhc,Vw16a,10.0,5049,101,175.50875102194533,50.85739947831355,25.137662447717737,50.85739947831355,28.977130303864122,0.056693049967182496,0.05505915603452381,0.05901500928637926,-0.3129163467922049,1.5433389917044378,,,0,0,0
15c_no_nhc,Vw16a,20.0,2549,201,442.7609822829923,192.42237399320305,103.39377216396541,192.42237399320305,43.459650170848974,0.007886439600640394,0.007822067368996904,0.008452208517723214,-0.31553445688835957,1.896302808251038,,,0,0,0
15c_no_nhc,Vw16a,20.0,3271,201,300.84824900441026,118.80250060833983,56.60581743190564,118.80250060833983,39.48917801632219,2.6472817246198312,2.706289120606229,3.411167933146862,-0.19321906429601418,2.559739143697621,,,0,0,0
15c_no_nhc,Vw16a,20.0,3420,201,347.9547278723919,124.92289285212784,51.70005835474308,124.92289285212784,35.90205358495424,0.00817650881663834,0.00800339557384948,0.01209261253936722,-0.6354256044268279,1.5536536576220483,,,0,0,0
15c_no_nhc,Vw16a,30.0,3389,301,536.0020119907151,215.64193157016712,85.12656216884426,215.64193157016712,40.23155263340739,0.012410505875640077,0.01190936400118878,0.015065972579286324,-0.4072845886400457,1.5947384386833856,,,0,0,0
15c_no_nhc,Vw16a,30.0,4526,301,326.3913747375771,223.48664631970033,108.19020501639463,223.48664631970033,68.47198290683585,0.025992807557718933,4.097603356611058,11.773428899217869,-0.3393789644068415,2.02460990430529,,,0,0,0
15c_no_nhc,Vw16a,30.0,4930,301,538.7039727868723,219.56181999478173,103.6146090511429,219.56181999478173,40.75741614804223,0.002941615209603121,0.0033296454605521233,0.02445074762630206,-0.3292143551440438,1.5778332895391072,,,0,0,0
15c_no_nhc,Vw16a,60.0,1216,601,670.9333218021945,596.344561068464,168.5641203981852,596.344561068464,88.88283555012924,0.033759993340904515,5.518661770575233,16.684639625469234,0.04762141820155818,1.6326181646165758,,,0,0,0
15c_no_nhc,Vw16a,60.0,2479,601,1229.1526166396688,450.6896480071581,240.78064849240883,450.6896480071581,36.666695567819765,0.0066515903021713285,1.7161442119136316,11.575809464491794,0.04442531031868595,2.0636344198742433,,,0,0,0
15c_no_nhc,Vw16a,60.0,3117,601,859.5324195358427,394.9950110157629,216.32097581755338,397.14803036471966,45.95463789824992,8.127702462776115,7.535790529969068,12.751613010808512,-0.2675543417396372,1.93299334320248,,,0,0,0
15c_no_nhc,Vw16a,90.0,1114,901,1068.9424165964756,1187.8764923336037,352.1034341246166,1187.8764923336037,111.12633139919879,0.0038840731582032717,7.666952155793928,20.133098637861487,0.07875225140424416,1.6056701195797995,,,0,0,0
15c_no_nhc,Vw16a,90.0,1168,901,1078.6415608709838,1264.3106550355128,377.9622539332264,1264.3106550355128,117.21323383966444,9.198424105362673,8.237632686325986,23.987349440341333,0.04082332957293677,1.613274075432256,,,0,0,0
15c_no_nhc,Vw16a,90.0,4228,901,1481.2630414037278,737.3952466635707,245.01879224253935,737.3952466635707,49.78151928807821,0.19172081461554846,9.573499598329011,26.9192592449998,-0.04325055733349711,1.649132808812365,,,0,0,0
15c_no_nhc,Vw16a,120.0,872,1201,1361.453430351938,1886.328217910055,521.0777017379274,1886.328217910055,138.55253333361802,0.11740343318823232,8.901717000894367,29.502560633557813,-0.04908250930783389,1.4577993108552851,,,0,0,0
15c_no_nhc,Vw16a,120.0,2463,1201,2047.6476324035782,1743.8083245192677,663.3953196042823,1743.8083245192677,85.16154327160007,10.55068306587943,15.302031846257787,35.46250669319876,-0.10867426587160608,1.6037986704775564,,,0,0,0
15c_no_nhc,Vw16a,120.0,3776,1201,2190.4770927804175,771.3773758666894,412.481824765381,771.3773758666894,35.21503960982145,5.455451291537352,10.537824143129232,33.51757034588636,0.09913646092398375,2.0449183387635568,,,0,0,0
15c_no_nhc,Vw16b,10.0,198,101,233.10091688945496,19.02123311347686,9.557521224827784,19.025050010841507,8.160085068433013,0.004747853209240205,0.0051225743526124145,0.009976724927971858,-0.32813035636688126,2.983519254257299,,,0,0,0
15c_no_nhc,Vw16b,10.0,607,101,136.42467650997932,25.42442178990394,13.355020629830728,25.42442178990394,18.636233884010103,0.013427422914133569,0.015498280445374442,0.05546537928740891,-0.05387885080481158,1.819839352752125,,,0,0,0
15c_no_nhc,Vw16b,10.0,713,101,167.440322200507,29.391913761484773,11.10080284485231,29.391913761484773,17.55366531502994,0.03579127461314702,0.035646562308590604,0.038040949925330914,-0.1381660251378677,1.1562928604859561,,,0,0,0
15c_no_nhc,Vw16b,20.0,211,201,432.7942336588973,4.370567780585668,11.679084795061232,22.22367031297381,1.0098488936962802,0.015802813903466273,0.016180066268122247,0.03207581032913076,-0.031642893299264445,2.8119877186412117,,,0,0,0
15c_no_nhc,Vw16b,20.0,236,201,416.6176659418768,29.97840214415587,9.932673972947853,29.97840214415587,7.19566273705211,0.01895880293500607,0.017568563789768114,0.05934276194371613,0.03350538931440899,2.661996643315747,,,0,0,0
15c_no_nhc,Vw16b,20.0,244,201,410.495714327909,31.819540799047882,10.878207485203324,31.819540799047882,7.751491596238698,0.01468134200089466,0.02844824379800263,1.066804660828427,-0.009002468002633879,2.6244890005744854,,,0,0,0
15c_no_nhc,Vw16b,30.0,228,301,550.2701161781483,163.59005819526385,31.000392786412384,163.59005819526385,29.729046405693243,0.019577546323553463,2.8800332830139586,18.720750257082216,-0.031077251857487748,2.6167976682739433,,,0,0,0
15c_no_nhc,Vw16b,30.0,269,301,459.9952452789188,264.68087068488285,56.21200138787815,264.68087068488285,57.539914466810025,0.05091631504018146,5.698836294492468,25.30802910604977,-0.11656653116098091,2.4503172406586815,,,0,0,0
15c_no_nhc,Vw16b,30.0,289,301,425.36064169021176,277.43395681179584,65.04564240676086,277.43395681179584,65.2232316815644,0.04776093276725035,5.39161911349519,22.207852583190956,-0.12214551883250567,2.4234219302547984,,,0,0,0
15c_no_nhc,Vw16b,60.0,136,601,978.6908287988056,660.8792128297409,178.59957818047266,660.8792128297409,67.52686276225454,0.20058995742843777,10.977480439320088,27.12657567740541,-0.13035678116368535,2.3631048545260667,,,0,0,0
15c_no_nhc,Vw16b,60.0,166,601,959.4032955111443,718.0131648962699,212.52983928911786,718.0131648962699,74.83955582138499,13.267032301278128,12.76738296450242,28.0111529041895,-0.10083488959833461,2.252467139555371,,,0,0,0
15c_no_nhc,Vw16b,60.0,177,601,952.6829500225869,700.787451318619,212.5802676391125,700.787451318619,73.55935689853631,10.984742798124177,12.351887191392745,26.91345153813624,-0.11904743440789232,2.2617111212253938,,,0,0,0
15c_with_nhc,S3a,10.0,6816,101,147.5568956475176,119.48821500507844,65.2265834673423,119.48821500507844,80.97772352876729,1.8562380355025e-07,0.00011933833018472409,0.004443982610590869,-0.719058905248916,3.217122069085749,-0.0003266099446487357,0.002118094493105647,0,0,0
15c_with_nhc,S3a,10.0,15586,101,127.5368094996515,40.75206057539301,28.919083871833333,44.61788841559835,31.95317550695383,1.3392057714334271e-05,0.0008582559765032448,0.033372480592063214,-0.7198351815652628,3.729335711943953,0.0025525016609493786,0.017214642642713763,0,0,0
15c_with_nhc,S3a,10.0,23656,101,125.8852429138963,73.91153861575232,40.85915019557585,73.91153861575232,58.71342573990722,0.00018338598624456637,0.034865182530623526,1.2850873980561341,0.8533350265101138,5.10499752939734,0.09147294212421919,0.5797718683890951,0,0,0
15c_with_nhc,S3a,20.0,10752,201,448.3821998223608,111.8009911715398,66.52367850338179,111.89168480604087,24.934306316315165,5.53154544391532e-09,9.779570835938637e-05,0.008768395865778933,-0.558304796975362,4.097977545560582,0.00037318213027261453,0.004028126534389115,0,0,0
15c_with_nhc,S3a,20.0,13976,201,242.94893140916602,94.68624347779767,35.64306651256155,94.7485421409829,38.97372296663056,1.3997748231631135e-06,0.006555781107044334,0.5198263706601227,-0.04569908277374623,3.0137136622648004,0.02109542884987462,0.20829022640312517,0,0,0
15c_with_nhc,S3a,20.0,15422,201,225.494159843533,156.07619684696314,79.42236863737186,156.07619684696314,69.21518364611397,1.599552859055109e-07,0.000279588192181298,0.020487094162712993,-0.4609137300225109,3.3968179204194886,-0.0007617727241631576,0.006971456530667293,0,0,0
15c_with_nhc,S3a,30.0,15224,301,266.91780873044297,132.03180351894346,56.78490655294564,132.03180351894346,49.465340715531184,1.905363422594064e-09,0.0005903514571289916,0.06806512195742398,-0.2673710922273776,3.409289611256358,-0.0021457532877051,0.027049587300670114,0,0,0
15c_with_nhc,S3a,30.0,20529,301,241.34298136653996,197.67538608343,63.8410259764285,197.67538608343,81.90641590824232,1.226618806526858e-10,2.0291232613409233e-05,0.00267256256215731,0.13836767448380216,3.9599659135846648,-7.282534141878828e-05,0.0009419518258090194,0,0,0
15c_with_nhc,S3a,30.0,22962,301,160.76795330313882,86.93212335758378,72.56860985316092,95.08672692958844,54.07304227706836,9.254675781278365e-08,0.007192614903032357,0.8041175986263795,0.1583092463262579,1.869065234372782,-0.01911994928172696,0.21345625800717263,0,0,0
15c_with_nhc,S3a,60.0,3813,601,453.4208896822768,183.64879148680424,72.18592331237024,183.64879148680424,40.50294013041425,6.661338147750939e-16,3.1817259345355586e-05,0.007294924702521577,-0.44481844544381566,2.980087808240823,9.086838054989616e-05,0.0014858253625633755,0,0,0
15c_with_nhc,S3a,60.0,10503,601,1251.6466276381498,502.81055708962117,225.0857635164329,502.81055708962117,40.171926004260634,1.5987211554602254e-14,3.9743983760515475e-05,0.009849786431983532,-0.25317630594761936,3.8533116625211905,0.00014866320363497105,0.002691868925478488,0,0,0
15c_with_nhc,S3a,60.0,12638,601,564.5502494353611,160.99067221818729,78.35663454928472,169.99101582088858,28.516624052367924,5.10702591327572e-15,0.00016732093059404433,0.03670691153877392,-0.20153760159968961,4.026389062371839,-0.0005043386671904345,0.008272364851574636,0,0,0
15c_with_nhc,S3a,90.0,3502,901,874.7525358235698,374.2983329719331,258.151966240258,376.5865186646973,42.78905377731033,4.440892098500626e-16,7.735405598057652e-05,0.029551986577592615,-0.3811520006581268,3.2643097542658563,0.00028795109117151846,0.007098399586994543,0,0,0
15c_with_nhc,S3a,90.0,3768,901,813.6049795836242,365.8904382893808,163.4889586041821,365.8904382893808,44.9715092054416,2.220446049250313e-16,0.00015890198750214416,0.05430323362396405,-0.38822985689619044,3.0569325668687917,0.0004584082656668771,0.009212813471169035,0,0,0
15c_with_nhc,S3a,90.0,20301,901,662.7609667514613,727.3233405402528,316.5891090015595,727.3233405402528,109.74142670248756,2.7755575615628914e-17,2.248843466660448e-05,0.009124429430166392,0.010859204373677865,3.97386977370047,0.0001046091486375236,0.0024804088400314016,0,0,0
15c_with_nhc,S3a,120.0,1806,1201,1130.2343279912257,265.85109039468495,129.62058007969938,268.9434904780735,23.52176746101706,2.220446049250313e-16,0.00010271409406099327,0.054279142591817875,-0.10188804226136451,3.1772725802299235,0.0006326505732090486,0.019334977585687464,0,0,0
15c_with_nhc,S3a,120.0,12014,1201,1518.1108680198968,352.27280936259325,234.26422261005038,368.1423508230529,23.204682660764423,2.220446049250313e-16,2.2818056832839884e-05,0.009751184365281884,-0.2719854990740861,3.8010665090987907,-6.605546404759826e-05,0.0015047876588129077,0,0,0
