arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,max_velocity_magnitude_mps,mean_heading_error_deg,final_heading_error_deg,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity,failure_event_total
15c_with_nhc,Vta28,60.0,2236,601,661.4896603453313,396.03737780174487,169.95993696168256,166.8253308501141,396.03737780174487,59.87053185305923,3.552713678800501e-14,7.947442158328176e-07,0.00011454131116916955,19.293687243680793,26.88712659816762,47.513741179219785,0.18444329080966415,1.9585702900611275,2.446976921112507e-06,3.597012382066464e-05,0,0,0,0
step14_baseline,Vta28,90.0,611,901,438.04891962335734,1036.1962918454303,382.45366103035997,289.0148399711717,1036.1962918454303,236.54807612272418,0.0,1.1237773567792927e-16,8.881784197001252e-16,21.558500289916992,100.48769707221737,144.37505577378082,,,,,0,0,0,0
15c_no_nhc,Vta28,90.0,611,901,438.04891962335734,3012.5828263198096,1032.6811172863315,933.3591234117969,3012.5828263198096,687.7274869003409,29.27979262280803,21.980595971434248,46.68466784649275,48.961542147089276,122.27559739276914,172.1613805163427,-0.0030762430442196893,1.720059068848536,,,0,0,0,0
15c_with_nhc,Vta28,90.0,611,901,438.04891962335734,1035.1988025095177,381.7766914497829,288.3262684230657,1035.1988025095177,236.32036426424725,7.771561172376096e-16,6.604933162528656e-05,0.0269787705184954,17.474951780286812,100.47623761915493,144.3554039152228,-0.03904646083737429,2.3133794360861746,0.0004219288691162979,0.010736087886049,0,0,0,0
step14_baseline,Vta28,90.0,647,901,447.3118806674984,1154.1608141071938,416.8042658439538,291.28613049526183,1154.1608141071938,258.02149774893184,0.0,1.1136116076636907e-17,5.551115123125783e-17,21.558500289916992,114.8392922568202,161.10115989286015,,,,,0,0,0,0
15c_no_nhc,Vta28,90.0,647,901,447.3118806674984,3239.413461691545,1137.4974316168086,994.3358950656021,3239.413461691545,724.1957125881723,29.686272098405027,24.117572731145405,47.14261319238697,49.13976236609523,134.42845532417812,170.73909079639412,0.02116335611658704,1.7627092895680634,,,0,0,0,0
15c_with_nhc,Vta28,90.0,647,901,447.3118806674984,1149.4804440399676,415.94922716582397,291.892538394797,1149.4804440399676,256.97516514085487,1.6653345369377348e-16,0.0003704690056440838,0.14453710933948427,17.472768896340256,113.46747660818374,159.36909746622572,-0.06524621054687206,2.3475434413537624,0.0015476456336960705,0.0356704363313819,0,0,0,0
step14_baseline,Vta28,90.0,3013,901,923.0801566012706,999.2508916257586,397.1358562658638,391.03707492042133,999.2508916257586,108.25180072172111,0.0,2.8538030244526776e-16,1.7763568394002505e-15,22.05270385742188,54.172904542170286,81.77219849250369,,,,,0,0,0,0
15c_no_nhc,Vta28,90.0,3013,901,923.0801566012706,1913.9270491272991,648.4799783042604,533.2889835306698,1913.9270491272991,207.34137067513956,14.129123482613611,16.14891690586606,32.400529254113074,34.91730123048617,92.77304494337984,137.58888435358529,0.09897991729860957,1.4505537401740491,,,0,0,0,0
15c_with_nhc,Vta28,90.0,3013,901,923.0801566012706,1012.0151866882828,403.47040901406075,397.40583867886505,1012.0151866882828,109.63459450958908,3.552713678800501e-15,0.0002647846354584694,0.09780793508354613,19.936955655785436,55.00303621610571,82.7024158295279,-0.07574669003619076,1.6556038114072305,0.0028769757561568944,0.07861388240883521,0,0,0,0
step14_baseline,Vta28,120.0,145,1201,898.7543200829227,1057.0796130001693,393.32838823387436,432.16224099056365,1057.0796130001693,117.61608143398286,0.0,2.810223143097815e-16,1.7763568394002505e-15,21.558500289916996,99.49276660342431,164.52911580389755,,,,,0,0,0,0
15c_no_nhc,Vta28,120.0,145,1201,898.7543200829227,3575.23710349139,1141.9311228569206,678.6949515557673,3575.23710349139,397.79915641034404,6.076198436523552,17.444004870115567,40.58196611143749,43.67534310457618,90.94316425970031,177.2560437252362,-0.025196072825625908,1.578337632353775,,,0,0,5,5
15c_with_nhc,Vta28,120.0,145,1201,898.7543200829227,1057.8443589156773,393.35687853625234,431.8613315448584,1057.8443589156773,117.70117097385149,1.7763568394002505e-15,6.6429942732068705e-06,0.003514180720633142,17.475005701330808,99.4582469757708,164.67688331241186,0.020045964333046732,2.141909084339001,-2.6360436138148815e-05,0.0006956931094604038,0,0,0,0
step14_baseline,Vta28,120.0,1892,1201,1344.7053613251321,1094.3901199982192,504.9074898256655,551.0347609886634,1094.3901199982192,81.38512357233103,0.0,2.57172394213754e-16,1.7763568394002505e-15,22.75143814086914,47.28210684688438,31.641666968354976,,,,,0,0,0,0
15c_no_nhc,Vta28,120.0,1892,1201,1344.7053613251321,3100.8649177051416,1043.3126626987869,752.5257808619671,3100.8649177051416,230.5980928528025,19.14476570489898,23.621649535076976,47.49323035418263,47.911018443351594,83.14375428280385,87.50667811180448,0.25269408464388726,1.6208191846890947,,,0,0,4,4
15c_with_nhc,Vta28,120.0,1892,1201,1344.7053613251321,1350.6418295365804,639.6525925982106,682.1707116273024,1350.6418295365804,100.44146981057607,8.881784197001252e-16,0.0005799686558951167,0.2929684210871413,19.29368727814265,59.213462938516734,44.23916428233306,0.04832801719475704,2.019101849525855,0.002136670793915309,0.05483482917538794,0,0,0,0
step14_baseline,Vta28,120.0,2521,1201,1285.2322188411404,420.3978396504304,270.62453017354306,341.1638404228542,420.3978396504304,32.70987402023674,0.0,4.817071434123773e-19,3.469446951953614e-18,22.37105751037598,23.729486362351388,63.60725330297406,,,,,0,0,0,0
15c_no_nhc,Vta28,120.0,2521,1201,1285.2322188411404,2429.489392587731,791.3208565997837,551.4719448977562,2429.489392587731,189.03116160426922,23.519792323820873,16.803260067257312,32.99532814970328,35.48606827183565,22.962859372256766,39.271715958134195,0.09622310212900087,1.514187464509074,,,0,0,3,3
15c_with_nhc,Vta28,120.0,2521,1201,1285.2322188411404,416.26950772989426,258.34513678551883,323.30315594602325,416.26950772989426,32.38866110166717,1.1102230246251565e-16,2.526833954587592e-05,0.012506636936269244,19.209968263701676,23.72494778752735,65.63639029207224,0.23193036496139868,1.8441179059228776,-9.604338997007434e-05,0.0025081234476027623,0,0,0,0
step14_baseline,Vtb01,10.0,13942,101,158.73611273812404,43.863866586898325,26.674873782976093,29.534210278933283,43.863866586898325,27.63319942152233,0.0,1.890676834015118e-16,8.881784197001252e-16,16.918237686157227,14.92207447839838,25.70118338928946,,,,,0,0,0,0
15c_no_nhc,Vtb01,10.0,13942,101,158.73611273812404,45.14268766081756,26.610940045766565,29.192523779370724,45.14268766081756,28.438826478818974,0.22459345068480863,0.221088313769984,0.2333193522065895,15.782987398958056,16.478994585668996,27.144914033233523,-0.30512448122808633,1.2448166301076464,,,0,0,0,0
15c_with_nhc,Vtb01,10.0,13942,101,158.73611273812404,46.60289353550433,27.19675323056902,29.661930522738093,46.60289353550433,29.358721674372713,6.332616200310781e-07,0.000828064536713505,0.035972181341759946,15.781621787003688,16.137057638383496,26.912227316670254,-0.31072042610767814,1.2456728372846015,-0.0031359346873942747,0.02338660572606331,0,0,0,0
step14_baseline,Vtb01,10.0,22960,101,175.3559416013719,53.44009827812397,26.587769498278167,25.913682462543992,53.44009827812397,30.475213893582648,0.0,1.143199946148676e-16,4.440892098500626e-16,15.145725250244139,1.2328456028328234,0.6714423364241751,,,,,0,0,0,0
15c_no_nhc,Vtb01,10.0,22960,101,175.3559416013719,53.02883805869076,26.317450545473577,25.63939358238544,53.02883805869076,30.240685074269468,0.22365987859963643,0.22028669763688338,0.23227658040261456,13.853758751351615,1.2080869782009527,1.3510979343172285,-0.32446836093128145,1.6677080983586747,,,0,0,0,0
15c_with_nhc,Vtb01,10.0,22960,101,175.3559416013719,53.102145178894155,26.377751409023457,25.700440343374517,53.102145178894155,30.282489828379276,3.8824895920441804e-07,0.0006883943384695349,0.03022803311080402,13.851773133361782,0.8692145123332589,0.8870744432691766,-0.3270199327358373,1.6683379358385222,0.0027463875873640175,0.020842229842309202,0,0,0,0
step14_baseline,Vtb01,10.0,31376,101,169.86756288187823,49.833128230293134,25.76822034913628,24.65173289242888,49.833128230293134,29.336459171399238,0.0,3.869292125426288e-16,8.881784197001252e-16,15.091995239257809,3.3538114801403665,10.80405572465368,,,,,0,0,0,0
15c_no_nhc,Vtb01,10.0,31376,101,169.86756288187823,47.99084766649554,24.00320536986064,22.888170384780928,47.99084766649554,28.25191982054114,0.005117171158553369,0.00518926313714819,0.0069359051022290785,13.701238020962824,3.340361746525412,10.789159427512221,-0.259413952837989,1.6609114129788796,,,0,0,0,0
15c_with_nhc,Vtb01,10.0,31376,101,169.86756288187823,47.984497401614085,24.001479005630507,22.887096406440374,47.984497401614085,28.248181458270132,1.4976714979297867e-08,2.1936145978969464e-05,0.001003807623177977,13.70123201645845,3.3494984999001725,10.799230365388965,-0.24553299963780628,1.6514618467316258,9.001481032924944e-05,0.0006933655365864024,0,0,0,0
step14_baseline,Vtb01,20.0,18836,201,315.45487738448634,55.396587740380774,24.214958785704383,23.55120640760286,55.396587740380774,17.560859480026892,0.0,3.203628628271596e-17,1.1102230246251565e-16,20.858781814575195,8.597360410424233,9.95496240047399,,,,,0,0,0,0
15c_no_nhc,Vtb01,20.0,18836,201,315.45487738448634,50.834956616679726,21.929916801002204,21.398346135358988,50.834956616679726,16.114810789474806,0.05792099030772202,0.09153522658892449,0.25608197945618827,17.771814522012708,8.218562773119714,10.003869682821728,0.0319325433271252,1.7686427051596536,,,0,0,0,0
15c_with_nhc,Vtb01,20.0,18836,201,315.45487738448634,52.32607439001184,22.33077386760879,21.623612419467264,52.32607439001184,16.58749892341502,3.599880649129972e-08,7.41760449959383e-05,0.006554140318733137,17.77171399621569,8.029022497311392,9.385724754705336,0.0300552647270552,1.7695685008764614,0.00031562459058398273,0.0034403665215089426,0,0,0,0
step14_baseline,Vtb01,20.0,21732,201,299.6279507505137,67.76343565181106,71.09343654822511,82.02017964291902,98.76352088225896,22.61585926215359,0.0,1.425062389817365e-16,8.881784197001252e-16,18.20869064331055,22.47670331493614,140.23696665922785,,,,,0,0,0,0
15c_no_nhc,Vtb01,20.0,21732,201,299.6279507505137,63.81939276515549,67.69251910913425,78.60599039461563,95.27761161112701,21.29954585521794,0.0014142377978751952,0.0031744296785490927,0.019704941128161124,17.00098447089783,22.36180813976994,139.76697603216306,-0.11026833208658464,1.9330909840269488,,,0,0,0,0
15c_with_nhc,Vtb01,20.0,21732,201,299.6279507505137,63.80735183143296,67.6912323969553,78.6061120127125,95.27755997340101,21.29552722688491,2.7348230347001845e-09,2.5052769416074226e-05,0.0024974484809359154,17.00093171848794,22.36652547230503,139.78813307301553,-0.051187142651916984,2.028148735182071,0.00011491724384233097,0.0013963880864593587,0,0,0,0
step14_baseline,Vtb01,20.0,22802,201,341.5511276712306,79.83803937795075,36.5676728308331,34.548825484082926,79.83803937795075,23.375135641420293,0.0,6.186317351145151e-17,2.220446049250313e-16,17.046024322509762,8.905092175253793,14.300757108359301,,,,,0,0,0,0
15c_no_nhc,Vtb01,20.0,22802,201,341.5511276712306,75.11778069792531,37.63935845533257,38.342252741914095,75.11778069792531,21.99312917222513,0.16755065781894007,0.16882572319392694,0.23476470144681322,14.943503511803865,8.58422110865354,11.625371975968756,-0.12332234008720654,1.6577170382557296,,,0,0,0,0
15c_with_nhc,Vtb01,20.0,22802,201,341.5511276712306,75.62498384787223,37.45824402423126,37.824364496732876,75.62498384787223,22.141629091814078,2.316644623912012e-07,0.00043188723685544964,0.037429543330996906,14.943364244434369,8.546317194430687,11.31257955929235,-0.12633966693666124,1.6588317919986373,0.0015985920953010054,0.01676240286265846,0,0,0,0
step14_baseline,Vtb01,30.0,22583,301,419.72400244968185,247.98951562432322,70.53409157445756,40.042680840180715,247.98951562432322,59.08394901815346,0.0,2.3015919181597928e-16,8.881784197001252e-16,18.139263153076172,45.117476567756135,72.1288927085008,,,,,0,0,0,0
15c_no_nhc,Vtb01,30.0,22583,301,419.72400244968185,246.7217184293004,69.85841371810311,39.03983835789592,246.7217184293004,58.78189405164609,0.06447515480460186,0.0704637359288783,0.15171591159116637,14.880082625274609,45.1579438332766,72.2566924793747,-0.641407374895001,1.8553257142715063,,,0,0,0,0
15c_with_nhc,Vtb01,30.0,22583,301,419.72400244968185,248.3535385295093,70.19854979778431,39.04648198529528,248.3535385295093,59.17067813134725,3.6634428823845155e-10,4.7180312889630525e-05,0.006137293106619701,14.87986799373225,45.08696636475898,72.05145361894812,-0.667578314636388,1.8645738153258455,-0.00018200760457221557,0.002359983782874274,0,0,0,0
step14_baseline,Vtb01,30.0,28295,301,445.4199345033568,145.4943005587349,71.66779063863365,62.82718434173457,145.4943005587349,32.66452380964068,0.0,2.8917436920469196e-16,1.7763568394002505e-15,19.501190185546875,20.955320551549804,1.887147794074712,,,,,0,0,0,0
15c_no_nhc,Vtb01,30.0,28295,301,445.4199345033568,134.35408903515327,74.9292308634959,67.48965823694631,149.50138418178247,30.16346567087485,0.1788623198427306,0.3659425894497612,3.057066780154864,17.32002253305858,23.556019395703633,11.448833536546845,0.2634896588939796,1.4723704891997484,,,0,0,0,0
15c_with_nhc,Vtb01,30.0,28295,301,445.4199345033568,158.2376363469513,77.72114958494166,68.91816057513276,158.2376363469513,35.52549495194602,1.0543308448518474e-09,0.00018427371556776638,0.02326688235269625,17.318826492853635,22.742080273141912,3.672645893808358,0.24406414877511184,1.486326508828898,0.0007330522277403292,0.009738016650436268,0,0,0,0
step14_baseline,Vtb01,30.0,30993,301,471.2233997065418,177.6518079845885,79.21607298281334,65.96084024677968,177.6518079845885,37.700124419802286,0.0,2.4196222729372183e-16,8.881784197001252e-16,18.716068267822266,23.78457846142157,27.296381458389146,,,,,0,0,0,0
15c_no_nhc,Vtb01,30.0,30993,301,471.2233997065418,176.32401325959455,77.6111825270549,64.61921685430528,176.32401325959455,37.41834836075665,0.0347344364549258,0.03433918649778484,0.03734275237956464,16.304527517238576,23.77832413965204,27.281886447520414,-0.4500026847346573,1.6001326536292824,,,0,0,0,0
15c_with_nhc,Vtb01,30.0,30993,301,471.2233997065418,177.01587644036331,77.90620817930923,64.92768133328296,177.01587644036331,37.56517111641769,2.5152857574539667e-10,2.9034383662469406e-05,0.0036369390427122283,16.30448744492543,23.733728007776165,27.23041414290163,-0.4568551802120912,1.5993113916809023,0.00011089630599427869,0.001423058680421495,0,0,0,0
step14_baseline,Vtb01,60.0,11089,601,761.2132931049738,786.452829845737,318.88188513960205,252.8692362608372,786.452829845737,103.31569836856261,0.0,2.298032350472038e-16,8.881784197001252e-16,19.153423309326172,68.21321084227542,67.55635560101086,,,,,0,0,0,0
15c_no_nhc,Vtb01,60.0,11089,601,761.2132931049738,712.2663445924397,297.7490015785079,249.8024009163927,712.2663445924397,93.56987733189992,0.2793324139434734,2.0577194236368865,6.463840361362188,16.221093298940225,73.32465799588869,83.27077169976661,-0.10529809674853922,1.45493806127968,,,0,0,0,0
15c_with_nhc,Vtb01,60.0,11089,601,761.2132931049738,786.8943796694214,319.12830948545064,253.1643424220916,786.8943796694214,103.37370442648144,5.3290705182007514e-14,6.37449423166695e-05,0.016025531689142003,16.220459017843925,68.14075155908472,67.48387161905916,-0.13088057645517043,1.5656205975710027,-0.000235888054782355,0.0042949586220140615,0,0,0,0
step14_baseline,Vtb01,60.0,18222,601,770.015424292752,1113.3779156196936,452.2879322426483,412.080447006223,1113.3779156196936,144.59163810157636,0.0,2.0763572041242527e-16,8.881784197001252e-16,19.079965591430664,88.16584992955812,106.39243236370024,,,,,0,0,0,0
15c_no_nhc,Vtb01,60.0,18222,601,770.015424292752,1101.6375140877738,449.8638683947689,410.52922193945915,1101.6375140877738,143.06694117193976,0.0272594270108939,0.10494225644144292,0.3752310303207871,16.729296221633124,87.77716877832354,106.15153326393647,0.0331238421018126,1.484806712663915,,,0,0,0,0
15c_with_nhc,Vtb01,60.0,18222,601,770.015424292752,1108.064450627605,451.14987884655767,410.9347255103988,1108.064450627605,143.90159153569505,1.7141843500212417e-13,1.9666436064666805e-05,0.004145215367161281,16.72673678408085,87.59393821867269,105.61191700478285,-0.049924604074837516,1.7916877769386588,5.122469355470038e-05,0.0010854787429742177,0,0,0,0
step14_baseline,Vtb01,60.0,20643,601,503.80424627710306,153.44572151678457,63.38084135623585,54.77349019280094,153.44572151678457,30.45740933123977,0.0,6.643327042110182e-17,4.440892098500626e-16,16.60548210144043,53.659750271640824,57.45908620379268,,,,,0,0,0,0
15c_no_nhc,Vtb01,60.0,20643,601,503.80424627710306,572.7921694344953,182.31405087103184,107.45894955467749,572.7921694344953,113.69339851086676,3.9707096787561698,4.182204033044994,12.51030851856325,18.92167269776501,52.45919116065322,28.927920004278636,-0.2952942366461176,1.389359407613991,,,0,0,0,0
15c_with_nhc,Vtb01,60.0,20643,601,503.80424627710306,152.09725196147173,64.51738602603785,56.05708388552979,152.09725196147173,30.189751889827264,1.4432899320127035e-15,3.96591470981424e-05,0.009894002257573753,14.434628829140864,53.519928472711214,56.97236777263713,-0.4152503903952091,1.4180579991957423,0.00014667355544119412,0.002642027202290961,0,0,0,0
step14_baseline,Vtb01,90.0,10770,901,1124.5290249628051,949.7422740089742,336.8665614595776,242.50861965931472,949.7422740089742,84.45689287925563,0.0,3.055885794750708e-16,1.7763568394002505e-15,19.153423309326172,57.74634374794012,76.84122055149173,,,,,0,0,0,0
15c_no_nhc,Vtb01,90.0,10770,901,1124.5290249628051,1312.1463781383707,413.02510113371693,242.04255790176114,1312.1463781383707,116.68408275915965,0.13897585306361382,3.4214115815449357,11.762586975540476,16.730347982046094,50.12726162799677,54.85619330215041,-0.18923947117589568,1.2914215803382478,,,0,0,0,0
15c_with_nhc,Vtb01,90.0,10770,901,1124.5290249628051,943.6847350175516,333.2684518056435,238.68808227350115,943.6847350175516,83.91821945625324,2.6645352591003757e-15,7.257720133837689e-06,0.002771023293631991,16.220459019378954,57.29557906647029,76.39057456450229,-0.2626121885178655,1.521754767747116,2.5998309817782795e-05,0.0005737203097815431,0,0,0,0
step14_baseline,Vtb01,90.0,11081,901,1178.0763525225852,1123.7754459849527,536.9645579884474,529.5559737476748,1123.7754459849527,95.39071415690847,0.0,2.3707759149598235e-16,8.881784197001252e-16,19.15342330932617,63.05870765651716,37.52664550335402,,,,,0,0,0,0
15c_no_nhc,Vtb01,90.0,11081,901,1178.0763525225852,879.5268512724384,453.80310343896247,480.85926198451824,879.5268512724384,74.65788184179486,4.886890209410384,5.728410915650833,17.332830811448975,20.395659765909603,72.1730133650616,60.34765739288683,-0.022834641612060943,1.8337481989726048,,,0,0,0,0
15c_with_nhc,Vtb01,90.0,11081,901,1178.0763525225852,1117.359912513225,534.02890207208,527.0361511108985,1117.359912513225,94.84613710483623,2.220446049250313e-15,4.000235434552143e-05,0.014985667066588881,16.22045901633938,62.60794298244794,37.075689426227875,-0.07937565242128525,1.8188446257266242,-0.00015224859038705978,0.003407137320241473,0,0,0,0
step14_baseline,Vtb01,90.0,28310,901,1017.5490737372204,343.68337463732684,132.54592268483776,108.91605147269692,343.68337463732684,33.775606848626765,0.0,2.30670089023118e-16,1.7763568394002505e-15,21.734628677368164,32.536124810665896,28.77267466208521,,,,,0,0,0,0
15c_no_nhc,Vtb01,90.0,28310,901,1017.5490737372204,1235.4942476279898,356.114851770152,202.20554586949825,1235.4942476279898,121.418640094704,7.6483363767832415,10.327787477641474,30.70703819014461,30.94051022541009,43.33970783764001,15.048238921548172,0.023181959684072596,1.4040039754381934,,,0,0,0,0
15c_with_nhc,Vtb01,90.0,28310,901,1017.5490737372204,329.3159670632473,133.18349161684236,116.65266029363805,329.3159670632473,32.36364471875018,3.552713678800501e-15,6.048755828855781e-05,0.02056528614292885,17.318826204800715,32.19346768375265,30.12683595098515,0.037235536108389165,1.7507683444248916,-0.0002062361080218596,0.00437226178532746,0,0,0,0
step14_baseline,Vtb01,120.0,9192,1201,2141.881744485035,773.6154368529284,264.57987038344567,143.91467861817475,773.6154368529284,36.11849434941264,0.0,2.603154069395871e-16,1.7763568394002505e-15,22.48406410217285,17.108526620424044,30.338232193413628,,,,,0,0,0,0
15c_no_nhc,Vtb01,120.0,9192,1201,2141.881744485035,1328.773227240433,383.55836149352876,194.776415672411,1329.727928961916,62.03765593790544,3.6986668054934473,4.27570682273255,16.250290904584535,21.243665230607004,12.995098613600419,7.258815622330613,-0.16183579727092684,1.3903750005321798,,,0,0,0,0
15c_with_nhc,Vtb01,120.0,9192,1201,2141.881744485035,774.734410954498,264.38523671274874,143.7418232138791,774.734410954498,36.17073692090151,1.7763568394002505e-15,2.109113563590694e-06,0.0010172352895310155,18.17078791874431,17.102452764617365,30.332156887154888,-0.4852711760878289,2.5786567802833216,-7.064255408615718e-06,0.0001757232125201235,0,0,0,0
step14_baseline,Vtb01,120.0,20305,1201,1569.6936549606635,287.6785263804732,160.88672604926194,175.84662569426243,290.2407552356425,18.327049069181747,0.0,1.8971317254679247e-16,8.881784197001252e-16,21.01272201538086,38.922228256091394,49.93698847421017,,,,,0,0,0,0
15c_no_nhc,Vtb01,120.0,20305,1201,1569.6936549606635,2190.795170993756,531.7369545837361,176.09730982084966,2190.795170993756,139.56832685602322,10.139062095865622,9.419632501439308,26.179332983049775,28.989773451073376,35.07302737014779,46.74850826217531,-0.2899637012896396,1.268455724286589,,,0,0,2,2
15c_with_nhc,Vtb01,120.0,20305,1201,1569.6936549606635,286.96310557402796,160.4672998719511,175.23393134816746,289.76706654099337,18.281471971753575,8.881784197001252e-16,1.9491516202391254e-05,0.010290872841546062,16.296423143665585,38.92011305036124,49.902713479773766,-0.3108967908085402,1.4463770324856353,-8.768455308135552e-05,0.0023820527447835746,0,0,0,0
step14_baseline,Vtb01,120.0,28747,1201,849.62681758715,487.50324484879565,236.94234802637922,225.01267322622084,487.50324484879565,57.378514279157656,0.0,3.181838177152197e-16,1.7763568394002505e-15,24.524749755859375,19.194755849639723,3.849103056186921,,,,,0,0,0,0
15c_no_nhc,Vtb01,120.0,28747,1201,849.62681758715,3788.690345161658,1174.2656851242102,687.0073433248363,3788.690345161658,445.9240535652037,17.379482771816217,21.039979737316937,52.94029840520559,53.03297750439703,28.272436763737943,27.9207132540228,0.015900028139525547,1.7081082589368344,,,0,0,19,19
15c_with_nhc,Vtb01,120.0,28747,1201,849.62681758715,493.84262591124866,241.4171728591768,229.47824677167085,493.84262591124866,58.12465139856453,1.7763568394002505e-15,2.5843829763257825e-05,0.012908290225423613,20.540084187156605,19.365310055487917,4.632725974565392,0.10086958621874521,2.322103856665135,0.00010487491818465941,0.002735664478587752,0,0,0,0
step14_baseline,Vw02,10.0,15208,101,217.77375677380056,5.469722463985317,6.084181211011084,6.299996883582562,8.632979481371606,2.511653628525435,0.0,4.924553614178913e-16,1.7763568394002505e-15,25.17876434326172,0.2582088777666196,0.14991564196703527,,,,,0,0,0,0
15c_no_nhc,Vw02,10.0,15208,101,217.77375677380056,5.245809362849262,5.711351460641661,5.995573498729082,7.9385534999558525,2.408834489776485,0.023120841147589388,0.02408044094674551,0.02872991288261595,22.15952264594643,0.2778603214566586,0.05532116226377667,-0.23286372638500558,2.3316802337333544,,,0,0,0,0
15c_with_nhc,Vw02,10.0,15208,101,217.77375677380056,5.234169347829268,5.707146980652189,5.992914669740355,7.937385047587733,2.4034894862313223,5.330259078561994e-08,5.145742930158006e-05,0.0025133082630190984,22.159511109254144,0.2909984265530315,0.020678975420049168,-0.23312052480757667,2.3316690572467715,-0.00028663874924159143,0.0023572851763427756,0,0,0,0
step14_baseline,Vw02,10.0,33021,101,220.56908941402884,12.466121078461267,6.24709666946894,5.087558710000838,12.466121078461267,5.6517987681679145,0.0,4.924553614178913e-16,1.7763568394002505e-15,23.79290771484375,0.48722550175810003,1.5587946288299794,,,,,0,0,0,0
15c_no_nhc,Vw02,10.0,33021,101,220.56908941402884,12.113608755014393,5.796041843149355,4.7136801639176795,12.113608755014393,5.491979310063712,0.009800444951441278,0.009894141977789357,0.012800953317807284,21.78245358299301,0.46461247729905897,1.5275750391865308,-0.17401641631479908,2.237242297481679,,,0,0,0,0
15c_with_nhc,Vw02,10.0,33021,101,220.56908941402884,12.114007150959994,5.795753808738581,4.713439178909556,12.114007150959994,5.492159931902727,4.4849427283111254e-08,1.8518579923206636e-05,0.0009218373612700503,21.78245144686384,0.4515217204019411,1.5118679837851912,-0.1744107570496153,2.2374093039209364,0.00012654736798478397,0.0010832707353779381,0,0,0,0
step14_baseline,Vw02,10.0,51009,101,173.8936029182788,38.17193555351466,20.651837326725268,20.994715595729783,38.17193555351466,21.951316732136224,0.0,1.626861461826962e-16,4.440892098500626e-16,22.60626792907715,12.050921855085079,11.327387201619718,,,,,0,0,0,0
15c_no_nhc,Vw02,10.0,51009,101,173.8936029182788,53.5711741378446,27.77061522144212,27.791532356446403,53.5711741378446,30.806868820252316,4.280270490849559,4.310300159931264,4.845682475572067,19.59438226652903,1.8338095051392744,2.7804841616423643,-0.2366485128909747,1.895820299580153,,,0,0,0,0
15c_with_nhc,Vw02,10.0,51009,101,173.8936029182788,36.662256490489106,19.818997961747872,20.20568061144647,36.662256490489106,21.08315422489608,1.1792685672418202e-07,0.0073191232112361565,0.3282133146323689,19.111483732401144,11.530727499328904,10.821199458968108,-0.24181547416091553,1.90104870863631,-0.04945571613621315,0.42061312075807944,0,0,0,0
step14_baseline,Vw02,20.0,24672,201,576.1818055114381,112.3143888628893,69.83438600342228,77.62773616356061,112.3143888628893,19.49287321962472,0.0,6.760761105180058e-16,1.7763568394002505e-15,27.082275390625,0.8747156636791648,0.10629590118217969,,,,,0,0,0,0
15c_no_nhc,Vw02,20.0,24672,201,576.1818055114381,110.56197202476827,68.00391014108934,75.84993224977806,110.56197202476827,19.188730183284733,0.10110771696686349,0.11545325454309674,0.17879525972783128,25.903882265745896,0.917270295439415,0.12482464798296335,-1.0338975757857944,2.2199073134947978,,,0,0,0,0
15c_with_nhc,Vw02,20.0,24672,201,576.1818055114381,110.5041310056818,67.97639372646621,75.82331730248401,110.5041310056818,19.178691508246196,1.1497418128669779e-08,0.00012688386557594726,0.012238161651310975,25.90374464352414,0.9761002261864364,0.10316171813822947,-1.034625939663141,2.219454311795982,-0.0006804910991045121,0.007845565791553676,0,0,0,0
step14_baseline,Vw02,20.0,30267,201,596.587684080152,188.45632821731422,99.20831120520734,102.93026627251837,188.45632821731422,31.589041015468727,0.0,4.3746101268812136e-16,1.7763568394002505e-15,26.489009857177738,3.92064092514778,7.677999116521333,,,,,0,0,0,0
15c_no_nhc,Vw02,20.0,30267,201,596.587684080152,190.4748455922076,97.62058367138249,100.9590377376528,190.4748455922076,31.927384804446813,0.2545742511335556,0.47066083255439195,4.3695834596635095,24.309253705000163,3.5195999136738685,0.2339329504952164,-0.9363639067026922,2.7213826972221278,,,0,0,0,0
15c_with_nhc,Vw02,20.0,30267,201,596.587684080152,186.68062524650526,97.18563166437713,100.76898478812136,186.68062524650526,31.291397765667682,5.1367204711993963e-08,0.00031916621840620226,0.03094803025066728,24.308011086052197,4.261089964765204,8.020693425521019,-0.976880544150345,2.732698145166793,0.0015374176106303277,0.017396590571029085,0,0,0,0
step14_baseline,Vw02,20.0,32423,201,434.1319300733721,11.950642820485793,10.420585981268891,11.96011495766212,23.47667944836195,2.75276753277881,0.0,5.21418176739377e-16,1.7763568394002505e-15,27.502973556518555,0.6195567942250101,0.09664365422839573,,,,,0,0,0,0
15c_no_nhc,Vw02,20.0,32423,201,434.1319300733721,13.148680519358004,11.51013298227622,13.164661960517776,24.44626023782231,3.0287291969369226,0.013482106215267464,0.01530528261650069,0.04915520841039189,24.398395498245794,0.5650533808819953,0.04383313850159293,0.1444966601840253,2.2251018484826632,,,0,0,0,0
