method,sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,distance_travelled_m,ATE_m,RMSE_error_m,mean_error_m,max_error_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps
"AI_EKF_CV(win,noNHC)",Vw02,120.0,45621,1201,0,1195.8834950375626,2595.1952825892986,2595.1952825892986,2070.2385119314754,5229.532750406755,5229.532750406755,437.29450001670074,
AI_EKF_CV_NHC(12D_v1),Vta08,10.0,1422,101,101,97.03491110341771,12.122856614180678,12.122856614180678,11.05346504014131,23.2885822895127,23.2885822895127,24.000209846837734,0.00020985221261086558
AI_EKF_CV_NHC(12D_v1),Vta08,10.0,2472,101,101,200.78153599117084,38.072650430708414,38.072650430708414,32.22152948582273,67.6596619644377,67.6596619644377,33.69814939926197,0.0007107060459223142
AI_EKF_CV_NHC(12D_v1),Vta08,10.0,3500,101,101,110.57055460117785,57.25875007562298,57.25875007562298,49.36991910565077,97.42286644810852,97.42286644810852,88.10923197365487,0.0007780045799883867
AI_EKF_CV_NHC(12D_v1),Vta08,20.0,2075,201,201,140.32337410682584,20.752722892217772,20.752722892217772,18.615693337399325,41.51580271191833,41.51580271191833,29.585807051869384,2.5000056967442656e-05
AI_EKF_CV_NHC(12D_v1),Vta08,20.0,2314,201,201,272.4146494271889,139.6351847280727,139.6351847280727,104.6437944182491,297.06528244634615,297.06528244634615,109.0489381062988,0.00025249496061838787
AI_EKF_CV_NHC(12D_v1),Vta08,20.0,2397,201,201,357.42240287702293,157.43845959241898,157.43845959241898,134.14737009953996,278.9593658347957,278.9593658347957,78.04753244042631,0.016078097683646226
AI_EKF_CV_NHC(12D_v1),Vta08,30.0,2321,301,301,477.42650060632405,276.07506716008635,276.07506716008635,216.7028038243414,535.4656393053248,535.4656393053248,112.15666466467444,0.0001793002730693947
AI_EKF_CV_NHC(12D_v1),Vta08,30.0,3068,301,301,367.4232813786732,81.28363416958935,81.28363416958935,74.02991213360909,118.74968939611954,117.80918974039834,32.06361591958622,5.991372520355818e-05
AI_EKF_CV_NHC(12D_v1),Vta08,30.0,3284,301,301,316.6735835523553,111.66262171422177,111.66262171422177,94.31786703305741,159.6316023544045,156.17569408647114,49.31756300432012,0.0002548994329351239
AI_EKF_CV_NHC(12D_v1),Vta08,60.0,1088,601,601,488.3125935457861,63.12637873744515,63.12637873744515,47.47159140307242,119.37881637154314,119.37881637154314,24.447212287665423,1.3915777110047368e-05
AI_EKF_CV_NHC(12D_v1),Vta08,60.0,1889,601,601,608.218948664158,115.59588598071073,115.59588598071073,85.65778590277368,346.7872203438779,346.7872203438779,57.01683926578295,5.172236343782432e-05
AI_EKF_CV_NHC(12D_v1),Vta08,60.0,2047,601,601,746.111716551592,283.5803520714565,283.5803520714565,190.44007665451548,703.8209525244571,703.8209525244571,94.33184560851075,6.367323214423339e-05
AI_EKF_CV_NHC(12D_v1),Vta08,90.0,1049,901,901,831.2327704235631,111.41181711051112,111.41181711051112,91.94434762517292,213.9700448623167,213.9700448623167,25.74129082438438,3.0042411935720098e-05
AI_EKF_CV_NHC(12D_v1),Vta08,90.0,1076,901,901,839.8588848506819,108.2692085142151,108.2692085142151,86.34263382519498,208.73520097070815,208.73520097070815,24.853603948932335,6.381547670258318e-06
AI_EKF_CV_NHC(12D_v1),Vta08,90.0,2479,901,901,1545.0273018847556,303.6627660342031,303.6627660342031,263.1253354943625,486.7320671867762,486.7320671867762,31.50313697324436,3.0322716204754156e-05
AI_EKF_CV_NHC(12D_v1),Vta08,120.0,926,1201,1201,1108.70695077256,160.60932323803684,160.60932323803684,141.81670161161907,274.7186359866376,274.7186359866376,24.778291125099415,0.00021054300754537965
AI_EKF_CV_NHC(12D_v1),Vta08,120.0,1871,1201,1201,1781.3612807361028,794.0945322518102,794.0945322518102,563.068290287713,1656.7045438078387,1656.7045438078387,93.00216422820458,1.7709708241128887e-05
AI_EKF_CV_NHC(12D_v1),Vta08,120.0,2336,1201,1201,1932.3702140483274,1216.2091620341546,1216.2091620341546,1072.3642267772054,1845.5854685287882,1845.5854685287882,95.50889654122102,4.946102472044601e-05
AI_EKF_CV_NHC(12D_v1),Vta28,10.0,1347,101,101,59.28662450009524,38.39643384439522,38.39643384439522,34.856808917449925,52.56052429190251,50.320829252211965,84.87720405153296,9.988952513304693e-05
AI_EKF_CV_NHC(12D_v1),Vta28,10.0,2621,101,101,119.56498766282941,45.397672608364616,45.397672608364616,36.98739288324275,85.39810626267588,85.39810626267588,71.42400792403929,0.001853173706868888
AI_EKF_CV_NHC(12D_v1),Vta28,10.0,3858,101,101,55.36753482261901,44.02460131512292,44.02460131512292,38.51780585663979,71.71886663410886,71.71886663410886,129.53234573992617,0.0030076713888335356
AI_EKF_CV_NHC(12D_v1),Vta28,20.0,2168,201,201,247.34187333467958,149.00837733346526,149.00837733346526,129.59396189900204,253.3921921889604,253.3921921889604,102.44613610009094,0.025117655044226195
AI_EKF_CV_NHC(12D_v1),Vta28,20.0,2490,201,201,214.7354064986299,72.5085368415242,72.5085368415242,67.51248040922094,97.41318089595435,92.30220214337645,42.98415601246708,0.0005912749811084895
AI_EKF_CV_NHC(12D_v1),Vta28,20.0,2603,201,201,225.77898431791596,73.62615006040025,73.62615006040025,61.30819403855473,108.82139126867548,108.82139126867548,48.198193289525,0.00013668070794597948
AI_EKF_CV_NHC(12D_v1),Vta28,30.0,2553,301,301,352.84911535813967,39.70568703541687,39.70568703541687,36.61419987206783,74.33564454848434,74.33564454848434,21.06726113597709,0.003029156339880892
AI_EKF_CV_NHC(12D_v1),Vta28,30.0,3480,301,301,367.4146397456197,70.20733905614956,70.20733905614956,64.60206506928759,134.79091919550282,134.79091919550282,36.686322376491475,0.0018218417344443253
AI_EKF_CV_NHC(12D_v1),Vta28,30.0,3782,301,301,145.68792839246686,97.99293727922131,97.99293727922131,86.45183653343933,150.06448322978443,150.06448322978443,103.00406141099599,0.003075422824462627
AI_EKF_CV_NHC(12D_v1),Vta28,60.0,694,601,601,182.3706171484307,298.6196787046875,298.6196787046875,248.00191734328848,638.179166806759,638.179166806759,349.93530031614,0.0010705546725103877
AI_EKF_CV_NHC(12D_v1),Vta28,60.0,2003,601,601,649.1025554241323,313.4225880027341,313.4225880027341,246.05441130749878,547.7042856570769,547.7042856570769,84.37869810868322,7.578001923490915e-05
AI_EKF_CV_NHC(12D_v1),Vta28,60.0,2236,601,601,661.4896603453313,210.19798935751894,210.19798935751894,169.95669035469473,396.0313333920462,396.0313333920462,59.86961809581387,2.4483187976569408e-06
AI_EKF_CV_NHC(12D_v1),Vta28,90.0,611,901,901,438.04891962335734,481.045641385745,481.045641385745,381.7681104772632,1035.1808778557315,1035.1808778557315,236.31627233456013,0.0004219147227048445
AI_EKF_CV_NHC(12D_v1),Vta28,90.0,647,901,901,447.3118806674984,529.6760854943782,529.6760854943782,415.94087832152945,1149.4630183729018,1149.4630183729018,256.9712694993978,0.00154758246457894
AI_EKF_CV_NHC(12D_v1),Vta28,90.0,3013,901,901,923.0801566012706,490.98363300575465,490.98363300575465,403.4678221030621,1012.0082392869472,1012.0082392869472,109.63384187708083,0.0028959472736383306
AI_EKF_CV_NHC(12D_v1),Vta28,120.0,145,1201,1201,898.7543200829227,493.15616073408904,493.15616073408904,393.35019885382377,1057.8252147572032,1057.8252147572032,117.69904089691651,2.637114582893664e-05
AI_EKF_CV_NHC(12D_v1),Vta28,120.0,1892,1201,1201,1344.7053613251321,772.2453474667482,772.2453474667482,639.6460092325837,1350.6264443215978,1350.6264443215978,100.44032567778495,0.0021367305840987246
AI_EKF_CV_NHC(12D_v1),Vta28,120.0,2521,1201,1201,1285.2322188411404,288.08117511287315,288.08117511287315,258.33871885160374,416.2551853373308,416.2551853373308,32.38754671997384,9.679774842765864e-05
AI_EKF_CV_NHC(12D_v1),Vtb01,10.0,13942,101,101,158.73611273812404,29.753588994136337,29.753588994136337,27.197042379565726,46.6032379749571,46.6032379749571,29.35893866308866,0.0031379601337254053
AI_EKF_CV_NHC(12D_v1),Vtb01,10.0,22960,101,101,175.3559416013719,30.292150887873348,30.292150887873348,26.37854086299068,53.10364124400911,53.10364124400911,30.283342987446083,0.002750691547551509
AI_EKF_CV_NHC(12D_v1),Vtb01,10.0,31376,101,101,169.86756288187823,27.541553844246216,27.541553844246216,24.001680684655017,47.98491531044299,47.98491531044299,28.2484274786532,9.002506680112806e-05
AI_EKF_CV_NHC(12D_v1),Vtb01,20.0,18836,201,201,315.45487738448634,26.34300085920336,26.34300085920336,22.33201683702829,52.32840355336995,52.32840355336995,16.588237274134915,0.00031558872117555255
AI_EKF_CV_NHC(12D_v1),Vtb01,20.0,21732,201,201,299.6279507505137,73.14517504707631,73.14517504707631,67.69219462730113,95.2789932529855,63.80782559094716,21.295685342812686,0.00012138590058587906
AI_EKF_CV_NHC(12D_v1),Vtb01,20.0,22802,201,201,341.5511276712306,42.45330813808065,42.45330813808065,37.46100905052596,75.63003644909247,75.63003644909247,22.143108402175223,0.0015986299704322997
AI_EKF_CV_NHC(12D_v1),Vtb01,30.0,22583,301,301,419.72400244968185,98.04817910050298,98.04817910050298,70.19832629609681,248.35200997932915,248.35200997932915,59.17031395151212,0.00018200735368902832
AI_EKF_CV_NHC(12D_v1),Vtb01,30.0,28295,301,301,445.4199345033568,92.3664660742162,92.3664660742162,77.7205801190802,158.23760313030047,158.23760313030047,35.52548749456743,0.0007408647904263609
AI_EKF_CV_NHC(12D_v1),Vtb01,30.0,30993,301,301,471.2233997065418,92.22568804524109,92.22568804524109,77.9068936281376,177.01614355883868,177.01614355883868,37.56522780258301,0.00011089670447087629
AI_EKF_CV_NHC(12D_v1),Vtb01,60.0,11089,601,601,761.2132931049738,403.4921170687261,403.4921170687261,319.1261920139334,786.8890872764345,786.8890872764345,103.37300916891895,0.00023605371326351358
AI_EKF_CV_NHC(12D_v1),Vtb01,60.0,18222,601,601,770.015424292752,568.6791771614426,568.6791771614426,451.14579054469874,1108.0569379960587,1108.0569379960587,143.90061588880417,6.430797927934462e-05
AI_EKF_CV_NHC(12D_v1),Vtb01,60.0,20643,601,601,503.80424627710306,69.91188058957916,69.91188058957916,64.51781796370315,152.09694539226288,152.09694539226288,30.189691038968796,0.00014666605977483807
AI_EKF_CV_NHC(12D_v1),Vtb01,90.0,10770,901,901,1124.5290249628051,428.7165379475027,428.7165379475027,333.26683835383386,943.6777769537553,943.6777769537553,83.91760070265579,2.6009521134842868e-05
AI_EKF_CV_NHC(12D_v1),Vtb01,90.0,11081,901,901,1178.0763525225852,652.2879291873692,652.2879291873692,534.0254901163603,1117.353117120172,1117.353117120172,94.84556028372965,0.00015224068158276044
AI_EKF_CV_NHC(12D_v1),Vtb01,90.0,28310,901,901,1017.5490737372204,160.41479102683073,160.41479102683073,133.17926720535988,329.3065842943811,329.3065842943811,32.36272262377625,0.0002062163775694125
AI_EKF_CV_NHC(12D_v1),Vtb01,120.0,9192,1201,1201,2141.881744485035,351.38810350856494,351.38810350856494,264.3868384231123,774.744642460862,774.744642460862,36.171214608635225,7.092699996705769e-06
AI_EKF_CV_NHC(12D_v1),Vtb01,120.0,20305,1201,1201,1569.6936549606635,183.40482937567336,183.40482937567336,160.4694040178044,289.77127362218823,286.96258543702965,18.281438835542783,8.769483113151987e-05
AI_EKF_CV_NHC(12D_v1),Vtb01,120.0,28747,1201,1201,849.62681758715,278.65343662632307,278.65343662632307,241.41236335698392,493.833423716037,493.833423716037,58.12356831184678,0.0001048640944477376
AI_EKF_CV_NHC(12D_v1),Vw02,10.0,15208,101,101,217.77375677380056,5.891594120112477,5.891594120112477,5.7076507755473935,7.937889244856989,5.235440518472557,2.4040731978144443,0.0002866484294482739
AI_EKF_CV_NHC(12D_v1),Vw02,10.0,33021,101,101,220.56908941402884,7.224707788299644,7.224707788299644,5.795032747735308,12.113533667050682,12.113533667050682,5.491945267232094,0.0001268015366392065
AI_EKF_CV_NHC(12D_v1),Vw02,10.0,51009,101,101,173.8936029182788,22.3683697352208,22.3683697352208,19.81950734947976,36.66261743789349,36.66261743789349,21.083361792856216,0.04945668448794658
AI_EKF_CV_NHC(12D_v1),Vw02,20.0,24672,201,201,576.1818055114381,74.1076800563122,74.1076800563122,67.97668751972522,110.50488146252012,110.50488146252012,19.178821754781428,0.0006805121047080219
AI_EKF_CV_NHC(12D_v1),Vw02,20.0,30267,201,201,596.587684080152,108.62015283562049,108.62015283562049,97.18903009696118,186.68610885248316,186.68610885248316,31.292316927447956,0.0015374084827319656
AI_EKF_CV_NHC(12D_v1),Vw02,20.0,32423,201,201,434.1319300733721,13.6595515648266,13.6595515648266,11.518091509989898,24.452902700278827,13.168243271990592,3.033235373810225,8.101627964258143e-05
AI_EKF_CV_NHC(12D_v1),Vw02,30.0,32041,301,301,690.1209094965105,83.29805723783858,83.29805723783858,76.62246547237311,115.10240748327412,115.10240748327412,16.678585723079895,0.00011729766524585855
AI_EKF_CV_NHC(12D_v1),Vw02,30.0,43451,301,301,647.9000690178533,59.03299434071926,59.03299434071926,46.92880921895427,112.87770187721324,112.87770187721324,17.422085175623405,4.439893542653241e-05
AI_EKF_CV_NHC(12D_v1),Vw02,30.0,50063,301,301,307.0716826153626,207.23961963650243,207.23961963650243,160.95529503713195,414.15132325031516,414.15132325031516,134.8712195546472,0.0004649240248572932
AI_EKF_CV_NHC(12D_v1),Vw02,60.0,9494,601,601,999.6021825991984,147.54379131538315,147.54379131538315,132.47819237583406,219.90427170278238,214.67272539874546,21.475815993173043,3.4402449649014386e-05
AI_EKF_CV_NHC(12D_v1),Vw02,60.0,24066,601,601,1659.6870574118989,448.9011419250469,448.9011419250469,395.5062218566428,705.4937703728016,705.4937703728016,42.50763824554626,0.0001291345029332381
AI_EKF_CV_NHC(12D_v1),Vw02,60.0,28879,601,601,1708.218408078169,261.860201273679,261.860201273679,225.21185018115239,441.34276659644974,441.34276659644974,25.83643663534702,9.581144561429837e-05
AI_EKF_CV_NHC(12D_v1),Vw02,90.0,8547,901,901,1348.3315770265594,161.6631676743997,161.6631676743997,140.8723505910862,315.08289442850065,315.08289442850065,23.368353882458553,0.0012091209612268995
AI_EKF_CV_NHC(12D_v1),Vw02,90.0,9483,901,901,1366.3443762228947,189.2563431744692,189.2563431744692,172.98413789701854,267.7158440868607,255.53835108617594,18.70233855630035,0.00013549414909782198
AI_EKF_CV_NHC(12D_v1),Vw02,90.0,44144,901,901,2004.2910122776907,226.43066858644255,226.43066858644255,199.89372858125986,340.7662958018354,340.7662958018354,17.001837243913304,0.00012058569854908426
AI_EKF_CV_NHC(12D_v1),Vw02,120.0,3702,1201,1201,826.830020053734,221.08565664000875,221.08565664000875,175.31726459015482,531.0445859880539,531.0445859880539,64.22657294827569,6.58849318885651e-06
AI_EKF_CV_NHC(12D_v1),Vw02,120.0,28307,1201,1201,3328.6522033803094,404.61209614142837,404.61209614142837,333.6181476190033,809.0856114593762,809.0856114593762,24.30670319469647,4.644191045300588e-05
AI_EKF_CV_NHC(12D_v1),Vw02,120.0,45621,1201,1201,1195.8834950375626,1061.2419254826718,1061.2419254826718,926.5938973145611,1970.6215794251532,1970.6215794251532,164.78374253030861,0.00234195874608112
"AI_EKF_CV(12D_v1,noNHC)",Vta08,10.0,1422,101,0,97.03491110341771,12.119638628263468,12.119638628263468,11.050643993529675,23.28435781035921,23.28435781035921,23.995856280574365,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,10.0,2472,101,0,200.78153599117084,38.08534353974587,38.08534353974587,32.232572216295566,67.68168003077653,67.68168003077653,33.709115580106314,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,10.0,3500,101,0,110.57055460117785,57.10886895938101,57.10886895938101,49.2399420117731,97.14435052643033,97.14435052643033,87.85734219822345,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,20.0,2075,201,0,140.32337410682584,20.745390049291593,20.745390049291593,18.610627518450496,41.48859855821978,41.48859855821978,29.566420293339867,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,20.0,2314,201,0,272.4146494271889,139.36007596720728,139.36007596720728,104.41448280334768,296.5360324713634,296.5360324713634,108.85465708062871,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,20.0,2397,201,0,357.42240287702293,137.96139974201193,137.96139974201193,117.66625158215574,243.3020417473952,243.3020417473952,68.07129038050456,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,30.0,2321,301,0,477.42650060632405,276.8559728863568,276.8559728863568,217.33809171720034,537.0078769041363,537.0078769041363,112.47969608351124,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,30.0,3068,301,0,367.4232813786732,116.35269500512564,116.35269500512564,96.20848558190781,229.63453051409547,229.63453051409547,62.49863363378705,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,30.0,3284,301,0,316.6735835523553,111.1536670331425,111.1536670331425,93.91002377555989,158.93372353258857,155.28164248918674,49.03523708775481,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,60.0,1088,601,0,488.3125935457861,66.02145756002386,66.02145756002386,48.99863385961957,134.1126031573271,134.1126031573271,27.464498137042654,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,60.0,1889,601,0,608.218948664158,326.10411582711237,326.10411582711237,229.63970125252825,699.244949606316,699.244949606316,114.96599228650801,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,60.0,2047,601,0,746.111716551592,226.01186948429495,226.01186948429495,160.2697958216996,535.0033845259404,535.0033845259404,71.70553318726044,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,90.0,1049,901,0,831.2327704235631,357.47446410749546,357.47446410749546,236.0310502084245,1082.3974924653494,1082.3974924653494,130.2159312022555,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,90.0,1076,901,0,839.8588848506819,280.4461526475302,280.4461526475302,159.50693669653523,906.1525040443347,906.1525040443347,107.89342357263259,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,90.0,2479,901,0,1545.0273018847556,325.08938668575104,325.08938668575104,266.41035181220764,837.1820228639037,837.1820228639037,54.1855811766328,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,120.0,926,1201,0,1108.70695077256,1326.761403861158,1326.761403861158,969.9712209980478,2992.635512163832,2992.635512163832,269.9212366332265,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,120.0,1871,1201,0,1781.3612807361028,1115.2445435029779,1115.2445435029779,827.3531520309836,2468.5970973437884,2468.5970973437884,138.57924970299695,
"AI_EKF_CV(12D_v1,noNHC)",Vta08,120.0,2336,1201,0,1932.3702140483274,1108.8304615716872,1108.8304615716872,965.8931546708095,2073.1756082442844,2073.1756082442844,107.28666759466184,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,10.0,1347,101,0,59.28662450009524,38.41459437580022,38.41459437580022,34.87060834638508,52.577514321025596,50.40995943867138,85.02754181694118,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,10.0,2621,101,0,119.56498766282941,45.86356055162533,45.86356055162533,37.40347488300749,86.16944322068876,86.16944322068876,72.06912734661476,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,10.0,3858,101,0,55.36753482261901,44.369550421946464,44.369550421946464,38.80625760342336,72.88134949972144,72.88134949972144,131.63192064304732,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,20.0,2168,201,0,247.34187333467958,125.6754078118925,125.6754078118925,109.75497845068338,210.15773340394628,210.15773340394628,84.96650024138079,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,20.0,2490,201,0,214.7354064986299,71.94380062724113,71.94380062724113,67.04663759673092,96.51792802075542,91.21984643948706,42.4801144472973,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,20.0,2603,201,0,225.77898431791596,73.76816720589736,73.76816720589736,61.4177404891978,109.20429569840603,109.20429569840603,48.36778588065447,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,30.0,2553,301,0,352.84911535813967,51.56144751560326,51.56144751560326,44.04260269011471,102.87624106905385,102.87624106905385,29.15587331560548,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,30.0,3480,301,0,367.4146397456197,68.23985021768316,68.23985021768316,62.428474768750235,137.94255967731044,137.94255967731044,37.54411086417658,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,30.0,3782,301,0,145.68792839246686,136.1185735966022,136.1185735966022,112.19632163329591,260.47986851940544,260.47986851940544,178.79303480635818,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,60.0,694,601,0,182.3706171484307,700.666017931479,700.666017931479,548.5224805927234,1406.1983730323627,1406.1983730323627,771.0663016991731,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,60.0,2003,601,0,649.1025554241323,285.1243584273943,285.1243584273943,225.1981604386531,533.7580332730964,533.7580332730964,82.23015435894129,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,60.0,2236,601,0,661.4896603453313,292.82918189844105,292.82918189844105,211.41612885872107,791.3437313265115,791.3437313265115,119.63055188396893,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,90.0,611,901,0,438.04891962335734,1345.9846365800192,1345.9846365800192,1032.64916049265,3012.4880775630354,3012.4880775630354,687.7058571798851,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,90.0,647,901,0,447.3118806674984,1479.062958132296,1479.062958132296,1137.455940511828,3239.300266634065,3239.300266634065,724.1704069653234,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,90.0,3013,901,0,923.0801566012706,823.020304737486,823.020304737486,648.4631234588469,1913.8771539882428,1913.8771539882428,207.3359653873431,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,120.0,145,1201,0,898.7543200829227,1601.4436518919574,1601.4436518919574,1141.9008335840922,3575.1434027221117,3575.1434027221117,397.7887307837646,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,120.0,1892,1201,0,1344.7053613251321,1398.1431712070107,1398.1431712070107,1043.2813740493054,3100.7750327297617,3100.7750327297617,230.5914084907136,
"AI_EKF_CV(12D_v1,noNHC)",Vta28,120.0,2521,1201,0,1285.2322188411404,1083.9150078122295,1083.9150078122295,791.2949506977495,2429.4117148969553,2429.4117148969553,189.02511774000587,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,10.0,13942,101,0,158.73611273812404,29.051091746945637,29.051091746945637,26.61119486723201,45.14294258351486,45.14294258351486,28.438987074094307,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,10.0,22960,101,0,175.3559416013719,30.234723864063014,30.234723864063014,26.318232315290032,53.030325552927906,53.030325552927906,30.241533345633165,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,10.0,31376,101,0,169.86756288187823,27.54383098602739,27.54383098602739,24.003407383992876,47.99126680927235,47.99126680927235,28.252166567341817,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,20.0,18836,201,0,315.45487738448634,25.78178131591658,25.78178131591658,21.93124985647039,50.83770714933309,50.83770714933309,16.115682715335065,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,20.0,21732,201,0,299.6279507505137,73.1465773970007,73.1465773970007,67.69349698374513,95.27904711671147,63.820025444301656,21.29975701013342,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,20.0,22802,201,0,341.5511276712306,42.54215506336545,42.54215506336545,37.64212986353325,75.12284001387945,75.12284001387945,21.994610448539056,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,30.0,22583,301,0,419.72400244968185,97.41043771554799,97.41043771554799,69.85819851626313,246.72031763562524,246.72031763562524,58.7815603100285,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,30.0,28295,301,0,445.4199345033568,88.50356400220336,88.50356400220336,74.92867818749764,149.50055159967815,134.35698679546678,30.16411623904413,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,30.0,30993,301,0,471.2233997065418,91.85539923983931,91.85539923983931,77.6118734792428,176.3242870628627,176.3242870628627,37.41840646552571,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,60.0,11089,601,0,761.2132931049738,373.1119596006968,373.1119596006968,297.7514715988435,712.2694388171083,712.2694388171083,93.57028381779507,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,60.0,18222,601,0,770.015424292752,566.760195814609,566.760195814609,449.86038496069517,1101.6339893747856,1101.6339893747856,143.06648342617558,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,60.0,20643,601,0,503.80424627710306,251.56568737745926,251.56568737745926,182.30892560640518,572.7831752985185,572.7831752985185,113.69161326668842,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,90.0,10770,901,0,1124.5290249628051,563.100880693439,563.100880693439,413.0213659987874,1312.1350592675558,1312.1350592675558,116.68307621592568,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,90.0,11081,901,0,1178.0763525225852,541.7511162610657,541.7511162610657,453.80037229088646,879.4919484471658,879.4919484471658,74.65491914542991,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,90.0,28310,901,0,1017.5490737372204,494.61063769323334,494.61063769323334,356.0768304654032,1235.3898259948303,1235.3898259948303,121.4083780212714,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,120.0,9192,1201,0,2141.881744485035,547.8357416619659,547.8357416619659,383.5440276467602,1329.7041553467823,1328.7495778283437,62.03655179608481,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,120.0,20305,1201,0,1569.6936549606635,838.0037589636157,838.0037589636157,531.7436687504011,2190.8084186214996,2190.8084186214996,139.56917081864623,
"AI_EKF_CV(12D_v1,noNHC)",Vtb01,120.0,28747,1201,0,849.62681758715,1658.3721893454276,1658.3721893454276,1174.2595973501316,3788.687871516174,3788.687871516174,445.92376242026415,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,10.0,15208,101,0,217.77375677380056,5.895623577902833,5.895623577902833,5.711855097711302,7.939057727647347,5.247078823753568,2.4094174162608843,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,10.0,33021,101,0,220.56908941402884,7.2249742840548565,7.2249742840548565,5.795321546655784,12.113134371083351,12.113134371083351,5.491764237347811,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,10.0,51009,101,0,173.8936029182788,31.543858908651412,31.543858908651412,27.771008700199552,53.57151070092302,53.57151070092302,30.80706236565754,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,20.0,24672,201,0,576.1818055114381,74.14218389030609,74.14218389030609,68.0042047108378,110.56272429334487,110.56272429334487,19.188860744258616,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,20.0,30267,201,0,596.587684080152,109.2385143895962,109.2385143895962,97.62393952224606,190.4799543103526,190.4799543103526,31.92824112754589,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,20.0,32423,201,0,434.1319300733721,13.652811635463081,13.652811635463081,11.511534318039942,24.44759240253309,13.151286641558753,3.0293295034382917,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,30.0,32041,301,0,690.1209094965105,85.61047653131197,85.61047653131197,78.289021586277,131.19578151006314,129.4089216946172,18.751630317798902,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,30.0,43451,301,0,647.9000690178533,59.06886523320004,59.06886523320004,46.949833914526025,113.0935057077035,113.0935057077035,17.455393372490462,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,30.0,50063,301,0,307.0716826153626,202.76720630559123,202.76720630559123,158.07755747817225,399.9416907871798,399.9416907871798,130.24375526288628,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,60.0,9494,601,0,999.6021825991984,147.6817546679209,147.6817546679209,132.57273028886422,221.08509489931504,221.08509489931504,22.117308139968475,
"AI_EKF_CV(12D_v1,noNHC)",Vw02,60.0,24066,601,0,1659.6870574118989,475.31504744426195,475.31504744426195,412.2068314233818,802.4585643009816,802.4585643009816,48.3499922902531,
