k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
603,60.3,-67.3227239340673,738.5462434359558,-0.6542575210414211,7.177360126991942,-5.2084442957308354,7.207118099238629,1.1102230246251565e-16,-67.55724502289915,741.1189953842121,354.7915557042693,12.321055306802796,2.583418806226219,1,GNSS_AIDED,0
604,60.4,-67.43459393075597,739.773483823444,-0.6542874670839512,7.177688642178556,-5.2084442957308354,7.207447976478372,3.3306690738754696e-16,-67.66909476631454,742.3460135884906,354.7915557042693,12.321055306802796,2.5831957018251495,1,GNSS_AIDED,0
605,60.5,-67.54644914210337,741.0005620122332,-0.6542766977474527,7.177570500003815,-5.2084442957308354,7.207329344475686,5.551115123125783e-16,-67.78094450972993,743.573031792769,354.7915557042693,12.321055306802796,2.5831354686133445,1,GNSS_AIDED,0
606,60.6,-67.65832360509626,742.2278513961377,-0.6543274336329845,7.178127084697322,-5.2084442957308354,7.207888236818742,5.551115123125783e-16,-67.89279425314533,744.8000499970475,354.7915557042693,12.321055306802796,2.582863164652544,1,GNSS_AIDED,0
607,60.7,-67.77019855078017,743.4551460752771,-0.6543791430367909,7.1786943491171185,-5.2084442957308354,7.2084578531671815,6.661338147750939e-16,-68.00464399656072,746.027068201326,354.7915557042693,12.321055306802796,2.582585543502302,1,GNSS_AIDED,0
608,60.8,-67.88207276374487,744.6824327163132,-0.6544282710900252,7.179233295509115,-5.2084442957308354,7.208999034078763,8.881784197001252e-16,-68.11649373997611,747.2540864056044,354.7915557042693,12.321055306802796,2.58231599378201,1,GNSS_AIDED,0
609,60.9,-67.99396017815953,745.9098641803852,-0.6545157988642346,7.180193495944587,-5.2084442957308354,7.209963215590482,8.881784197001252e-16,-68.2283434833915,748.4811046098829,354.7915557042693,12.321055306802796,2.5819010205767152,1,GNSS_AIDED,0
610,61.0,-68.10582654771605,747.1370647773739,-0.6545386942008367,7.180444663215518,-5.208444295730811,7.210215424223215,8.881784197001252e-16,-68.34019322680689,749.7081228141614,354.7915557042693,12.321055306802796,2.5817178716500897,1,GNSS_AIDED,0
611,61.1,-68.2176848914643,748.3641773293429,-0.654540588565431,7.180465444844261,-5.208444295730811,7.210236292014435,8.881784197001252e-16,-68.45204297022228,750.9351410184398,354.7915557042693,12.321055306802796,2.5816231327856967,1,GNSS_AIDED,0
612,61.2,-68.32954215234818,749.5912780020329,-0.6545430100814895,7.180492009449552,-5.208444295730811,7.210262966758939,8.881784197001252e-16,-68.56389271363767,752.1621592227183,354.7915557042693,12.321055306802796,2.581540322452721,1,GNSS_AIDED,0
613,61.3,-68.44141200210527,750.8185167776471,-0.6545852461405411,7.180955349031305,-5.208444295730811,7.21072822738773,7.771561172376096e-16,-68.67574245705306,753.3891774269968,354.7915557042693,12.321055306802796,2.581318836608667,1,GNSS_AIDED,0
614,61.4,-68.55327815856671,752.0457150369322,-0.6546161018273029,7.181293843230809,-5.208444295730811,7.211068125014234,6.661338147750939e-16,-68.78759220046845,754.6161956312752,354.7915557042693,12.321055306802796,2.5811380350780437,1,GNSS_AIDED,0
615,61.5,-68.66513252114964,753.2727839145737,-0.6546129050380309,7.1812587736945535,-5.208444295730811,7.211032910076568,8.881784197001252e-16,-68.89944194388384,755.8432138355537,354.7915557042693,12.321055306802796,2.581087151618747,1,GNSS_AIDED,0
616,61.6,-68.77698757796549,754.4998604081148,-0.6546147460338465,7.181278969855142,-5.208444295730811,7.2110531899722305,8.881784197001252e-16,-69.01129168729923,757.0702320398321,354.7915557042693,12.321055306802796,2.5810286206835786,1,GNSS_AIDED,0
617,61.7,-68.88889295935626,755.7274889741747,-0.654765714930812,7.182935134448821,-5.208444295730811,7.212716221171339,8.881784197001252e-16,-69.12314143071463,758.2972502441106,354.7915557042693,12.321055306802796,2.5804157282880933,1,GNSS_AIDED,0
618,61.8,-69.00075999306573,756.9546968570786,-0.6547947103208478,7.183253220752175,-5.208444295730811,7.213035626288745,1.1102230246251565e-15,-69.23499117413002,759.5242684483891,354.7915557042693,12.321055306802796,2.5802252632381983,1,GNSS_AIDED,0
619,61.9,-69.1126316314513,758.181955254371,-0.6548384349283987,7.183732890063894,-5.208444295730811,7.213517284352012,1.1102230246251565e-15,-69.3468409175454,760.7512866526675,354.7915557042693,12.321055306802796,2.5799840743626885,1,GNSS_AIDED,0
620,62.0,-69.22452694759568,759.4094734022916,-0.6549512378685394,7.184970365062277,-5.208444295730785,7.214759890031593,6.661338147750939e-16,-69.4586906609608,761.978304856946,354.7915557042693,12.321055306802796,2.5794820579098405,1,GNSS_AIDED,0
621,62.1,-69.33639212937705,760.6366609691052,-0.6549705074288499,7.185181756707601,-5.208444295730785,7.214972158125444,7.771561172376096e-16,-69.57054040437619,763.2053230612245,354.7915557042693,12.321055306802796,2.5793119931826594,1,GNSS_AIDED,0
622,62.2,-69.44827717655994,761.8640664640834,-0.6550505642649955,7.186059999181193,-5.208444295730785,7.215854041870296,9.992007221626409e-16,-69.68239014779158,764.4323412655029,354.7915557042693,12.321055306802796,2.578923096741245,1,GNSS_AIDED,0
623,62.3,-69.56015290054326,763.0913696813518,-0.6551009095291209,7.186612298665262,-5.208444295730785,7.216408631237056,1.2212453270876722e-15,-69.79423989120697,765.6593594697814,354.7915557042693,12.321055306802796,2.578636902062152,1,GNSS_AIDED,0
624,62.4,-69.67204914041928,764.3188979628275,-0.6552114546774086,7.187825005151679,-5.208444295730785,7.217626365712222,1.5543122344752192e-15,-69.90608963462236,766.8863776740599,354.7915557042693,12.321055306802796,2.5781247100396203,1,GNSS_AIDED,0
625,62.5,-69.78392744213396,765.5462294584203,-0.6552650913246915,7.188413411889352,-5.208444295730785,7.218217212036464,1.5543122344752192e-15,-70.01793937803775,768.1133958783383,354.7915557042693,12.321055306802796,2.577810119791678,1,GNSS_AIDED,0
626,62.6,-69.89580364357917,766.7735379135592,-0.6553133020573129,7.18894229505673,-5.208444295730785,7.2187482880004055,1.5543122344752192e-15,-70.12978912145314,769.3404140826168,354.7915557042693,12.321055306802796,2.577518665525429,1,GNSS_AIDED,0
627,62.7,-70.0076975461978,768.0010405547672,-0.6554142411561378,7.190049620902989,-5.208444295730785,7.219860204917924,1.2212453270876722e-15,-70.24163886486853,770.5674322868953,354.7915557042693,12.321055306802796,2.5770322200773323,1,GNSS_AIDED,0
628,62.8,-70.11954582416026,769.2280426826794,-0.6553786060825555,7.189658695696893,-5.208444295730785,7.21946765890122,1.1102230246251565e-15,-70.35348860828393,771.7944504911737,354.7915557042693,12.321055306802796,2.577048363097624,1,GNSS_AIDED,0
629,62.9,-70.23141419016294,770.4552651811558,-0.6554096353541035,7.1899990941626575,-5.208444295730785,7.219809468689242,9.992007221626409e-16,-70.46533835169932,773.0214686954522,354.7915557042693,12.321055306802796,2.5768432218778017,1,GNSS_AIDED,0
630,63.0,-70.3432635965863,771.6822796885518,-0.6553867037250638,7.189747528755142,-5.20844429573076,7.219556860269214,-1.1102230246251565e-16,-70.5771880951147,774.2484868997307,354.7915557042693,12.321055306802796,2.5768469340878633,1,GNSS_AIDED,0
631,63.1,-70.4551273353574,772.9094514252007,-0.6554110697199111,7.190014829495674,-5.20844429573076,7.219825269262345,1.1102230246251565e-16,-70.6890378385301,775.4755051040091,354.7915557042693,12.321055306802796,2.5766927651586213,1,GNSS_AIDED,0
632,63.2,-70.56701080030165,774.136839562646,-0.6554938768158165,7.190923242970903,-5.20844429573076,7.220737449100485,2.220446049250313e-16,-70.80088758194549,776.7025233082876,354.7915557042693,12.321055306802796,2.5763212982160915,1,GNSS_AIDED,0
633,63.3,-70.67885572297061,775.3638048821932,-0.6554601811152051,7.190553593146114,-5.20844429573076,7.220366266674708,1.1102230246251565e-16,-70.91273732536088,777.9295415125661,354.7915557042693,12.321055306802796,2.5763744022120725,1,GNSS_AIDED,0
634,63.4,-70.79072388827028,776.59102517891,-0.6555002722442048,7.1909934023366455,-5.20844429573076,7.220807899353187,1.1102230246251565e-16,-71.02458706877627,779.1565597168445,354.7915557042693,12.321055306802796,2.5761714718806252,1,GNSS_AIDED,0
635,63.5,-70.90255950851633,777.8178884486723,-0.6554444091202282,7.1903805706217545,-5.20844429573076,7.220192526783603,0.0,-71.13643681219166,780.383577921123,354.7915557042693,12.321055306802796,2.576327048768987,1,GNSS_AIDED,0
636,63.6,-71.01442087255174,779.0450341339075,-0.6554705533764917,7.190667379311635,-5.20844429573076,7.220480524607773,-2.220446049250313e-16,-71.24828655560705,781.6105961254015,354.7915557042693,12.321055306802796,2.576199039264888,1,GNSS_AIDED,0
637,63.7,-71.1263054352088,780.2724343135226,-0.6555637024850997,7.191689247118248,-5.20844429573076,7.221506629169027,-2.220446049250313e-16,-71.36013629902244,782.8376143296799,354.7915557042693,12.321055306802796,2.5758154802246245,1,GNSS_AIDED,0
638,63.8,-71.23819580388171,781.4998981865081,-0.6556679100467573,7.192832428776721,-5.20844429573076,7.22265455056014,-3.3306690738754696e-16,-71.47198604243783,784.0646325339584,354.7915557042693,12.321055306802796,2.5753679637355864,1,GNSS_AIDED,0
639,63.9,-71.35009137466713,782.7274191279013,-0.6557815186200174,7.1940787417614045,-5.20844429573076,7.223906030869098,-4.440892098500626e-16,-71.58383578585322,785.2916507382369,354.7915557042693,12.321055306802796,2.5748631422281356,1,GNSS_AIDED,0
640,64.0,-71.46196415422763,783.9546900441533,-0.6558229715596781,7.194533490337776,-5.20844429573076,7.2243626648734365,4.440892098500626e-16,-71.69568552926862,786.5186689425153,354.7915557042693,12.321055306802796,2.5746093824883283,1,GNSS_AIDED,0
641,64.1,-71.57383781394512,785.181970615936,-0.6558680099202407,7.195027571831516,-5.20844429573076,7.224858794872912,4.440892098500626e-16,-71.807535272684,787.7456871467938,354.7915557042693,12.321055306802796,2.5743459271850435,1,GNSS_AIDED,0
642,64.2,-71.68570222435072,786.4091497205745,-0.6558865935153784,7.1952314382762514,-5.20844429573076,7.225063506566024,2.220446049250313e-16,-71.9193850160994,788.9727053510722,354.7915557042693,12.321055306802796,2.5741843597178513,1,GNSS_AIDED,0
643,64.3,-71.79756347943278,787.6362942105657,-0.6558985095896095,7.19536216043581,-5.20844429573076,7.225194770711261,4.440892098500626e-16,-72.03123475951479,790.1997235553507,354.7915557042693,12.321055306802796,2.5740575504134076,1,GNSS_AIDED,0
644,64.4,-71.90942229319208,788.8634119186673,-0.6559059463117842,7.195443743041277,-5.20844429573076,7.225276691565453,6.661338147750939e-16,-72.14308450293018,791.4267417596292,354.7915557042693,12.321055306802796,2.5739576340385155,1,GNSS_AIDED,0
645,64.5,-72.02127373844431,790.0904487924995,-0.6558944236176709,7.195317336354881,-5.20844429573076,7.225149760785714,5.551115123125783e-16,-72.25493424634557,792.6537599639076,354.7915557042693,12.321055306802796,2.5739388870791924,1,GNSS_AIDED,0
646,64.6,-72.13313132622045,791.3175530512752,-0.6559044762874603,7.195427616525908,-5.20844429573076,7.22526049818812,5.551115123125783e-16,-72.36678398976096,793.8807781681861,354.7915557042693,12.321055306802796,2.5738524757923336,1,GNSS_AIDED,0
647,64.7,-72.24495822570422,792.5443206522076,-0.6558262164633778,7.194569087700713,-5.20844429573076,7.2243984098262,5.551115123125783e-16,-72.47863373317635,795.1077963724646,354.7915557042693,12.321055306802796,2.574104118162156,1,GNSS_AIDED,0
648,64.8,-72.3568091271816,793.7713515607007,-0.6558261265231308,7.194568101034878,-5.20844429573076,7.224397419069561,5.551115123125783e-16,-72.59048347659174,796.334814576743,354.7915557042693,12.321055306802796,2.574091361274686,1,GNSS_AIDED,0
649,64.9,-72.46867604309831,794.9985581513902,-0.6558734000650629,7.195086702998194,-5.20844429573076,7.224918171202655,5.551115123125783e-16,-72.70233322000713,797.5618327810215,354.7915557042693,12.321055306802796,2.573902193796934,1,GNSS_AIDED,0
650,65.0,-72.58052466407209,796.225564042218,-0.6558639930793594,7.194983506134688,-5.20844429573076,7.224814546475792,1.6653345369377348e-15,-72.81418296342252,798.7888509853,354.7915557042693,12.321055306802796,2.573914558300205,1,GNSS_AIDED,0
651,65.1,-72.69232011541848,797.4519866496271,-0.6557010154458673,7.1931956028541,-5.20844429573076,7.223019230389484,1.3322676295501878e-15,-72.92603270683792,800.0158691895784,354.7915557042693,12.321055306802796,2.5745126245670993,1,GNSS_AIDED,0
652,65.2,-72.80410890005709,798.6783361216712,-0.6555320904715466,7.191342455834538,-5.20844429573076,7.221158400057869,1.2212453270876722e-15,-73.0378824502533,801.2428873938569,354.7915557042693,12.321055306802796,2.5751841294246263,1,GNSS_AIDED,0
653,65.3,-72.91589767153988,799.9046854493929,-0.6553748863466489,7.189617889312101,-5.20844429573076,7.219426683329534,1.1102230246251565e-15,-73.1497321936687,802.4699055981354,354.7915557042693,12.321055306802796,2.57585577920301,1,GNSS_AIDED,0
654,65.4,-73.02768137300515,801.1309791578204,-0.655211766224166,7.187828422893504,-5.20844429573076,7.217629797624308,1.1102230246251565e-15,-73.26158193708409,803.6969238024138,354.7915557042693,12.321055306802796,2.576583278878057,1,GNSS_AIDED,0
655,65.5,-73.13948660176574,802.3575090257815,-0.6551194225688766,7.186815391100761,-5.20844429573076,7.216612565711821,8.881784197001252e-16,-73.37343168049948,804.9239420066923,354.7915557042693,12.321055306802796,2.577073639881183,1,GNSS_AIDED,0
656,65.6,-73.25126925969316,803.5837912863512,-0.6549621684454524,7.185090276082636,-5.20844429573076,7.214880298213686,8.881784197001252e-16,-73.48528142391487,806.1509602109708,354.7915557042693,12.321055306802796,2.5778126348778505,1,GNSS_AIDED,0
657,65.7,-73.36307281842818,804.8103028337358,-0.6548719264203473,7.184100299671303,-5.20844429573076,7.213886217272268,8.881784197001252e-16,-73.59713116733026,807.3779784152492,354.7915557042693,12.321055306802796,2.5783213924162,1,GNSS_AIDED,0
658,65.8,-73.47488670523221,806.0369276824864,-0.6548115615330714,7.183438082545674,-5.20844429573076,7.213221254535649,8.881784197001252e-16,-73.70898091074565,808.6049966195277,354.7915557042693,12.321055306802796,2.5787163788310155,1,GNSS_AIDED,0
659,65.9,-73.5867079125679,807.263632839205,-0.6547699891985338,7.182982024179203,-5.20844429573076,7.2127633053107045,5.551115123125783e-16,-73.82083065416104,809.8320148238062,354.7915557042693,12.321055306802796,2.5790307243138617,1,GNSS_AIDED,0
660,66.0,-73.69851004547895,808.4901287449627,-0.6546690548065282,7.181874749967872,-5.20844429573076,7.211651440242197,1.3322676295501878e-15,-73.93268039757643,811.0590330280846,354.7915557042693,12.321055306802796,2.579555188330659,1,GNSS_AIDED,0
661,66.1,-73.81034034991389,809.7169336990166,-0.6546520418631278,7.181688113945081,-5.20844429573076,7.211464030409887,8.881784197001252e-16,-74.04453014099182,812.2860512323631,354.7915557042693,12.321055306802796,2.579769322709554,1,GNSS_AIDED,0
662,66.2,-73.92217267446341,810.9437608142065,-0.6546356931864965,7.181508765086247,-5.20844429573076,7.211283937954763,7.771561172376096e-16,-74.15637988440722,813.5130694366416,354.7915557042693,12.321055306802796,2.5799612040704947,1,GNSS_AIDED,0
663,66.3,-74.03402294901231,812.1707848451454,-0.6546673575600718,7.1818561307718305,-5.20844429573076,7.211632743849316,7.771561172376096e-16,-74.2682296278226,814.74008764092,354.7915557042693,12.321055306802796,2.5799553532522297,1,GNSS_AIDED,0
664,66.4,-74.14585313264513,813.3975884739716,-0.6546328663121282,7.181477753604187,-5.20844429573076,7.211252797896345,6.661338147750939e-16,-74.380079371238,815.9671058451985,354.7915557042693,12.321055306802796,2.5801708183533227,1,GNSS_AIDED,0
665,66.5,-74.25766065384035,814.624143490484,-0.6545311387261235,7.180361777866614,-5.20844429573076,7.210132195224295,5.551115123125783e-16,-74.49192911465339,817.194124049477,354.7915557042693,12.321055306802796,2.580635926536978,1,GNSS_AIDED,0
666,66.6,-74.36949115396696,815.8509505913221,-0.6545009586408618,7.180030695175748,-5.20844429573076,7.209799739835201,5.551115123125783e-16,-74.60377885806878,818.4211422537554,354.7915557042693,12.321055306802796,2.5808479052309745,1,GNSS_AIDED,0
667,66.7,-74.4813062146408,817.0775883177025,-0.6544237440241503,7.179183632523226,-5.20844429573076,7.208949165185725,6.661338147750939e-16,-74.71562860148417,819.6481604580339,354.7915557042693,12.321055306802796,2.5812299606241496,1,GNSS_AIDED,0
668,66.8,-74.59312757299953,818.3042951311796,-0.6543670094350483,7.178561240629292,-5.20844429573076,7.208324192799747,6.661338147750939e-16,-74.82747834489956,820.8751786623124,354.7915557042693,12.321055306802796,2.581542642479413,1,GNSS_AIDED,0
669,66.9,-74.70496153679852,819.5311402293248,-0.6543472282052576,7.178344235848456,-5.20844429573076,7.2081062882978255,5.551115123125783e-16,-74.93932808831495,822.1021968665908,354.7915557042693,12.321055306802796,2.581716466326083,1,GNSS_AIDED,0
670,67.0,-74.81679041096118,820.7579294929528,-0.6543097836249147,7.177933459924184,-5.20844429573076,7.207693809260105,1.6653345369377348e-15,-75.05117783173034,823.3292150708693,354.7915557042693,12.321055306802796,2.5819463561848033,1,GNSS_AIDED,0
671,67.1,-74.92863542088594,821.9848957697168,-0.6543185304295414,7.178029414444759,-5.20844429573076,7.207790161616641,1.2212453270876722e-15,-75.16302757514573,824.5562332751477,354.7915557042693,12.321055306802796,2.5819984989953935,1,GNSS_AIDED,0
672,67.2,-75.04046777190872,823.2117231753248,-0.6542858789467976,7.177671219937555,-5.20844429573076,7.207430482003212,1.1102230246251565e-15,-75.27487731856112,825.7832514794262,354.7915557042693,12.321055306802796,2.582190088734093,1,GNSS_AIDED,0
673,67.3,-75.15230543136707,824.4386088157294,-0.6542682992915216,7.177478366951129,-5.20844429573076,7.207236829431183,8.881784197001252e-16,-75.38672706197652,827.0102696837047,354.7915557042693,12.321055306802796,2.582323202229558,1,GNSS_AIDED,0
674,67.4,-75.26413854582039,825.6654445963512,-0.654235894795405,7.177122881945784,-5.20844429573076,7.206879870553449,6.661338147750939e-16,-75.4985768053919,828.2372878879831,354.7915557042693,12.321055306802796,2.582506382230844,1,GNSS_AIDED,0
675,67.5,-75.37595233968437,826.8920684255273,-0.6541469226011248,7.17614683587967,-5.20844429573076,7.2058997777136975,6.661338147750939e-16,-75.6104265488073,829.4643060922616,354.7915557042693,12.321055306802796,2.5829023924473877,1,GNSS_AIDED,0
676,67.6,-75.48775880299674,828.118611836814,-0.6540408741275858,7.174983458981387,-5.20844429573076,7.2047315773515175,6.661338147750939e-16,-75.72227629222269,830.6913242965401,354.7915557042693,12.321055306802796,2.5833791539730617,1,GNSS_AIDED,0
677,67.7,-75.59960222836862,829.3455607306573,-0.6540477644293025,7.175059047224874,-5.20844429573076,7.204807478990572,5.551115123125783e-16,-75.83412603563808,831.9183425008185,354.7915557042693,12.321055306802796,2.58344875177543,1,GNSS_AIDED,0
678,67.8,-75.71143013628657,830.5723393943515,-0.6540045935005442,7.174585451900787,-5.20844429573076,7.2043319200982285,6.661338147750939e-16,-75.94597577905347,833.145360705097,354.7915557042693,12.321055306802796,2.5836892855162454,1,GNSS_AIDED,0
679,67.9,-75.82323782997544,831.7988963031604,-0.6539023558292867,7.1734638804070565,-5.20844429573076,7.203205698469519,8.881784197001252e-16,-76.05782552246886,834.3723789093755,354.7915557042693,12.321055306802796,2.5841524935577764,1,GNSS_AIDED,0
680,68.0,-75.93503332298044,833.0253193675745,-0.653769104358242,7.172002080176453,-5.20844429573076,7.201737837485391,1.7763568394002505e-15,-76.16967526588425,835.5993971136539,354.7915557042693,12.321055306802796,2.5847501009248326,1,GNSS_AIDED,0
681,68.1,-76.04683393484908,834.2517985871364,-0.6536571058735628,7.170773430245241,-5.20844429573076,7.2005040934624915,1.4432899320127035e-15,-76.28152500929964,836.8264153179324,354.7915557042693,12.321055306802796,2.5852913203199437,1,GNSS_AIDED,0
682,68.2,-76.1586613925955,835.4785723123424,-0.653627119801729,7.170444475927673,-5.20844429573076,7.200173775271121,9.992007221626409e-16,-76.39337475271503,838.0534335222109,354.7915557042693,12.321055306802796,2.585536813024302,1,GNSS_AIDED,0
683,68.3,-76.27046671355565,836.7051031917545,-0.6535290182831325,7.169368279009291,-5.20844429573076,7.199093116344777,9.992007221626409e-16,-76.50522449613042,839.2804517264893,354.7915557042693,12.321055306802796,2.586026158382872,1,GNSS_AIDED,0
684,68.4,-76.38229048771005,837.9318365070827,-0.6534872968749774,7.1689105852698916,-5.20844429573076,7.198633524966502,6.661338147750939e-16,-76.61707423954581,840.5074699307678,354.7915557042693,12.321055306802796,2.586312228507955,1,GNSS_AIDED,0
685,68.5,-76.49412614433321,839.1587001759104,-0.6534779223496758,7.1688077445046785,-5.20844429573076,7.1985302578143475,5.551115123125783e-16,-76.7289239829612,841.7344881350463,354.7915557042693,12.321055306802796,2.586467404676399,1,GNSS_AIDED,0
686,68.6,-76.60593021879683,840.3852173809602,-0.6533717725159581,7.167643255661203,-5.20844429573076,7.197360940896752,5.551115123125783e-16,-76.8407737263766,842.9615063393247,354.7915557042693,12.321055306802796,2.5869704810924117,1,GNSS_AIDED,0
687,68.7,-76.71773129972938,841.6117017462642,-0.6532607119357849,7.1664248947647975,-5.20844429573076,7.1961375285679114,4.440892098500626e-16,-76.95262346979199,844.1885245436032,354.7915557042693,12.321055306802796,2.587506533410624,1,GNSS_AIDED,0
688,68.8,-76.82954141639418,842.8382852356932,-0.6531796333912259,7.16553544390767,-5.20844429573076,7.19524438996857,5.551115123125783e-16,-77.06447321320738,845.4155427478817,354.7915557042693,12.321055306802796,2.5879430506264414,1,GNSS_AIDED,0
689,68.9,-76.94137063396518,844.0650782665922,-0.653154991601121,7.165265117627776,-5.20844429573076,7.194972942891922,5.551115123125783e-16,-77.17632295662277,846.6425609521601,354.7915557042693,12.321055306802796,2.588169157594739,1,GNSS_AIDED,0
690,69.0,-77.05321282326365,845.292013600417,-0.6531643421289719,7.165367695135275,-5.20844429573076,7.195075945694874,1.6653345369377348e-15,-77.28817270003816,847.8695791564386,354.7915557042693,12.321055306802796,2.5882523716366355,1,GNSS_AIDED,0
691,69.1,-77.1650479216004,846.5188711447106,-0.65314705072622,7.165178004347378,-5.20844429573076,7.19488546843213,1.2212453270876722e-15,-77.40002244345355,849.096597360717,354.7915557042693,12.321055306802796,2.588413697732081,1,GNSS_AIDED,0
692,69.2,-77.27691483968188,847.746077759148,-0.6532198586892289,7.1659767249639845,-5.20844429573076,7.195687500615318,8.881784197001252e-16,-77.51187218686894,850.3236155649955,354.7915557042693,12.321055306802796,2.5882245064079377,1,GNSS_AIDED,0
693,69.3,-77.3887680465132,848.9731339579205,-0.6532431509229131,7.16623224628997,-5.20844429573076,7.195944081355405,7.771561172376096e-16,-77.62372193028433,851.550633769274,354.7915557042693,12.321055306802796,2.5881863543853423,1,GNSS_AIDED,0
694,69.4,-77.5006288120404,850.2002730773787,-0.6532845166332871,7.166686037940376,-5.20844429573076,7.196399754466277,8.881784197001252e-16,-77.73557167369972,852.7776519735525,354.7915557042693,12.321055306802796,2.5880649378805085,1,GNSS_AIDED,0
695,69.5,-77.61244226944207,851.4268932154835,-0.6531829176912441,7.165571473457564,-5.20844429573076,7.195280568900176,7.771561172376096e-16,-77.84742141711511,854.0046701778309,354.7915557042693,12.321055306802796,2.588464654471919,1,GNSS_AIDED,0
696,69.6,-77.724272935713,852.653702138964,-0.6531388451232898,7.165087986937719,-5.20844429573076,7.1947950778023,6.661338147750939e-16,-77.9592711605305,855.2316883821094,354.7915557042693,12.321055306802796,2.5886748029665747,1,GNSS_AIDED,0
697,69.7,-77.83611394904975,853.8806245722099,-0.6531265350907441,7.1649529429620475,-5.20844429573076,7.194659473922316,6.661338147750939e-16,-78.0711209039459,856.4587065863878,354.7915557042693,12.321055306802796,2.5887709710744256,1,GNSS_AIDED,0
698,69.8,-77.94794879157861,855.1074793102302,-0.6530949851693787,7.16460683284434,-5.20844429573076,7.194311928801335,6.661338147750939e-16,-78.18297064736129,857.6857247906663,354.7915557042693,12.321055306802796,2.5889351150781157,1,GNSS_AIDED,0
699,69.9,-78.05979598377824,856.334469527067,-0.6531000107267494,7.1646619644002305,-5.20844429573076,7.194367288937551,5.551115123125783e-16,-78.29482039077668,858.9127429949448,354.7915557042693,12.321055306802796,2.588963218558274,1,GNSS_AIDED,0
700,70.0,-78.17161897187557,857.5611942191629,-0.6530318724635454,7.163914471497654,-5.20844429573076,7.193616696863043,1.5543122344752192e-15,-78.40667013419207,860.1397611992232,354.7915557042693,12.321055306802796,2.589257947668406,1,GNSS_AIDED,0
701,70.1,-78.28346585576473,858.7881810537605,-0.6530372372576025,7.163973324560423,-5.20844429573076,7.193675793935834,1.2212453270876722e-15,-78.51851987760746,861.3667794035017,354.7915557042693,12.321055306802796,2.5892894474107555,1,GNSS_AIDED,0
702,70.2,-78.3953171921611,860.015216733418,-0.653052920191027,7.164145370058433,-5.20844429573076,7.193848552749753,1.1102230246251565e-15,-78.63036962102285,862.5937976077802,354.7915557042693,12.321055306802796,2.5892718995772013,1,GNSS_AIDED,0
703,70.3,-78.50717217289719,861.2422923923463,-0.653076194132626,7.164400690715906,-5.20844429573076,7.194104931989337,9.992007221626409e-16,-78.74221936443824,863.8208158120586,354.7915557042693,12.321055306802796,2.5892142067153463,1,GNSS_AIDED,0
704,70.4,-78.61903701540803,862.4694762372817,-0.6531251303914133,7.164937533077343,-5.20844429573076,7.194644000146862,8.881784197001252e-16,-78.85406910785363,865.0478340163371,354.7915557042693,12.321055306802796,2.5890478792975036,1,GNSS_AIDED,0
705,70.5,-78.73092692458289,863.6969350694646,-0.6532426503241506,7.166226754602856,-5.20844429573076,7.195938566899268,7.771561172376096e-16,-78.96591885126902,866.2748522206156,354.7915557042693,12.321055306802796,2.588605424510614,1,GNSS_AIDED,0
706,70.6,-78.84279640376337,864.9241697797655,-0.6532912250989222,7.166759631398932,-5.20844429573076,7.196473653049846,5.551115123125783e-16,-79.07776859468441,867.501870424894,354.7915557042693,12.321055306802796,2.5883880208350143,1,GNSS_AIDED,0
707,70.7,-78.95468713156504,866.1516375924787,-0.6533995568581352,7.167948056482412,-5.20844429573076,7.197667005449222,3.3306690738754696e-16,-79.1896183380998,868.7288886291725,354.7915557042693,12.321055306802796,2.5879365482838526,1,GNSS_AIDED,0
708,70.8,-79.06656140705006,867.3789249193775,-0.6534531990432354,7.168536523971252,-5.20844429573076,7.198257912776512,3.3306690738754696e-16,-79.3014680815152,869.955906833451,354.7915557042693,12.321055306802796,2.587666309857226,1,GNSS_AIDED,0
709,70.9,-79.17843250812061,868.6061774221968,-0.6534963321561096,7.169009704446125,-5.20844429573076,7.198733055099641,2.220446049250313e-16,-79.41331782493059,871.1829250377294,354.7915557042693,12.321055306802796,2.587431039893858,1,GNSS_AIDED,0
710,71.0,-79.29030794567545,869.8334774972772,-0.6535519274267516,7.169619597746435,-5.20844429573076,7.1993454770717165,8.881784197001252e-16,-79.52516756834598,872.4099432420079,354.7915557042693,12.321055306802796,2.5871480004305645,1,GNSS_AIDED,0
711,71.1,-79.40220004905922,871.0609604004521,-0.6536550570480989,7.170750954144124,-5.20844429573076,7.200481524173464,3.3306690738754696e-16,-79.63701731176137,873.6369614462864,354.7915557042693,12.321055306802796,2.5866813748511794,1,GNSS_AIDED,0
712,71.2,-79.51406246208498,872.2881175933601,-0.6536667579446757,7.170879315753791,-5.20844429573076,7.2006104179817605,1.1102230246251565e-16,-79.74886705517676,874.8639796505648,354.7915557042693,12.321055306802796,2.5865418099624944,1,GNSS_AIDED,0
713,71.3,-79.62595821206928,873.5156405006073,-0.6537791088651383,7.172111831989104,-5.20844429573076,7.2018480443388,0.0,-79.86071679859215,876.0909978548433,354.7915557042693,12.321055306802796,2.586035014450398,1,GNSS_AIDED,0
