sequence_id,timestamp_index,y_true,y_pred,residual
Vtb01,2516.399,17.05611,12.810219471454621,4.245890910625457
Vtb01,2516.499,17.141945,13.084016679525375,4.0579282057285315
Vtb01,2516.599,17.136944,12.891858319479507,4.245085497659165
Vtb01,2516.699,17.136944,12.446627757276874,4.690316059861798
Vtb01,2516.799,17.221111,12.344525020122529,4.876586277484893
Vtb01,2516.899,17.138056,12.008488909006118,5.129566892385483
Vtb01,2516.999,17.153889,11.979344506263732,5.174544196128846
Vtb01,2517.099,17.141945,12.508897297382354,4.633047587871552
Vtb01,2517.2,17.308056,12.603013966083527,4.70504191160202
Vtb01,2517.3,17.32611,13.07295842051506,4.253152419328689
Vtb01,2517.4,17.183056,13.248100068569183,3.9349558091163637
Vtb01,2517.5,17.173056,13.32805004119873,3.84500560760498
Vtb01,2517.599,17.311945,13.444555636048317,3.867389325499534
Vtb01,2517.7,17.17389,13.889619529247284,3.284269630908966
Vtb01,2517.8,17.22611,14.209002845287323,3.0171076130867007
Vtb01,2517.899,17.26389,14.149508378505708,3.114380934238433
Vtb01,2518.0,17.163889,13.577791709899902,3.586097221374512
Vtb01,2518.099,17.036945,13.5089861869812,3.5279591560363777
Vtb01,2518.199,17.003056,13.463480616807937,3.539574955701829
Vtb01,2518.301,16.976944,13.42527781844139,3.551666151285172
Vtb01,2518.399,16.906944,14.24178061246872,2.665163662433624
Vtb01,2518.499,16.98611,14.526525008678437,2.4595856785774224
Vtb01,2518.599,16.925,14.565550038814544,2.3594491982460024
Vtb01,2518.699,17.01,14.28771110534668,2.7222891235351554
Vtb01,2518.799,17.011944,14.168705574274064,2.843238242864608
Vtb01,2518.899,16.853056,14.371383309364319,2.4816726446151733
Vtb01,2518.999,16.913889,14.224094424247742,2.689794507026672
Vtb01,2519.099,16.885,14.78687216758728,2.098128061294556
Vtb01,2519.2,16.93111,14.462238836288453,2.4688715457916253
Vtb01,2519.299,16.936111,14.181124994382262,2.75498645581305
Vtb01,2519.399,16.955,13.635419461727142,3.319580461978912
Vtb01,2519.5,17.131111,13.596016697883606,3.5350944471359256
Vtb01,2519.599,17.073055,13.757005553245545,3.3160497140884395
Vtb01,2519.7,17.13889,13.637574992179871,3.501314320564269
Vtb01,2519.799,16.981112,13.588944462197833,3.3921670642914243
Vtb01,2519.899,17.043056,13.405747253554873,3.6373092344822364
Vtb01,2519.999,17.286945,13.395480597019196,3.891464745998382
Vtb01,2520.1,17.168888,13.703686146736144,3.4652019453048712
Vtb01,2520.2,17.121944,13.945350078344346,3.176594349145889
Vtb01,2520.299,17.141111,14.089350069761275,3.0517613041400917
Vtb01,2520.399,17.13611,14.98218336880207,2.153926936984062
Vtb01,2520.499,17.276112,15.136125023961068,2.1399865788221355
Vtb01,2520.599,17.35389,12.758416681289672,4.595472784042359
Vtb01,2520.699,17.501112,13.390119482874871,4.110992501378059
Vtb01,2520.799,17.541945,13.357822227478028,4.184122276306152
Vtb01,2520.899,17.48889,13.55965003490448,3.9292396593093866
Vtb01,2520.999,17.408056,13.018155581355096,4.389900677800178
Vtb01,2521.099,17.698055,12.609033378958703,5.089021888375282
Vtb01,2521.199,17.633888,12.227972225546837,5.405916019082069
Vtb01,2521.299,17.785,12.519533349871635,5.265466497540475
Vtb01,2521.399,17.903889,13.057144481539726,4.846744220852852
Vtb01,2521.499,17.816944,12.90570837020874,4.911235752105712
Vtb01,2521.6,17.85389,12.768083324432373,5.085806140899658
Vtb01,2521.699,18.018888,12.787730562090873,5.231157911419869
Vtb01,2521.799,17.90611,12.749750027656555,5.15636073589325
Vtb01,2521.9,18.008888,13.39813618183136,4.6107520627975465
Vtb01,2521.999,17.98889,13.550830564498902,4.438059129714965
Vtb01,2522.101,18.173056,13.032438941001892,5.140616707801819
Vtb01,2522.2,17.95,13.129963998422026,4.820036764517427
Vtb01,2522.299,18.086945,13.094219478964806,4.992725101113319
Vtb01,2522.399,18.215,13.444461174607277,4.770538977980614
Vtb01,2522.5,17.968056,13.598900050520896,4.36915567457676
Vtb01,2522.599,18.0,13.368697288632394,4.631302711367606
Vtb01,2522.699,18.04,13.253744432330132,4.786256483197212
Vtb01,2522.799,18.09111,14.199863973259927,3.891246256232261
Vtb01,2522.899,18.145,13.817005595564842,4.32799486219883
Vtb01,2522.999,18.175,13.529375036358834,4.645624200701713
Vtb01,2523.099,18.271944,13.755172274708748,4.51677177131176
Vtb01,2523.199,18.078056,13.819361139535904,4.258695195913315
Vtb01,2523.299,18.043888,12.993563868025085,5.050324224015931
Vtb01,2523.4,18.438889,13.550988919734955,4.887899630069732
Vtb01,2523.5,18.21611,13.53657229423523,4.679537935256958
Vtb01,2523.599,18.231112,13.688263927102089,4.542847599387169
Vtb01,2523.699,18.276112,13.61421117246151,4.661900430321694
Vtb01,2523.8,18.333055,13.772958323955535,4.560097172260285
Vtb01,2523.899,18.373056,13.736105551719666,4.636950860023498
Vtb01,2523.999,18.476944,13.717333346605301,4.759610623121262
Vtb01,2524.1,18.573055,13.674736122488975,4.89831914484501
Vtb01,2524.199,18.501944,13.622155593633652,4.879787994623184
Vtb01,2524.299,18.586111,13.68357500076294,4.902536067962647
Vtb01,2524.399,18.643888,13.622116706371308,5.021771767139434
Vtb01,2524.5,18.703888,13.813997260332108,4.889890679121017
Vtb01,2524.599,18.77,13.897672209739685,4.872328248023987
Vtb01,2524.699,18.771944,14.271844444274903,4.500099601745605
Vtb01,2524.799,18.80611,13.391002790927887,5.415107591152191
Vtb01,2524.899,18.92389,13.607625002861022,5.316264157295228
Vtb01,2524.999,18.893055,13.322369396686554,5.570685565471649
Vtb01,2525.099,18.928055,13.244091697335243,5.68396311223507
Vtb01,2525.199,18.973888,12.743736125873403,6.230152271343394
Vtb01,2525.3,19.043888,13.09252505004406,5.951363041996956
Vtb01,2525.399,19.041945,13.203997229933739,5.837947273850441
Vtb01,2525.499,19.091944,12.951419462561608,6.140524278283118
Vtb01,2525.599,19.173056,12.61567223269958,6.5573834161041304
Vtb01,2525.699,19.208055,12.908416687175631,6.299638809040189
Vtb01,2525.799,19.166111,12.297986199110746,6.868124793320895
Vtb01,2525.899,19.258888,12.574655609056354,6.6842326355725525
Vtb01,2525.999,19.338055,12.759777843356133,6.578276813626289
Vtb01,2526.099,19.141945,12.917958382037469,6.223986503216437
Vtb01,2526.199,19.23611,12.682641668245196,6.553469019010663
Vtb01,2526.299,19.28389,12.573100045919418,6.710789724588395
Vtb01,2526.4,19.278055,12.775430607199668,6.502624583840371
Vtb01,2526.499,19.368055,12.995138955116271,6.372916388511658
Vtb01,2526.599,19.383055,12.861263915318995,6.521790817957372
Vtb01,2526.699,19.125,12.12005283953622,7.0049471604637805
Vtb01,2526.799,19.32611,12.293488936852663,7.032621902991087
Vtb01,2526.9,19.363056,12.465019430927931,6.898036751933397
Vtb01,2526.999,19.35389,11.68923337340355,7.664656091928482
Vtb01,2527.1,19.38611,11.668633373379707,7.717476932406425
Vtb01,2527.2,19.418056,11.689622270222753,7.728434217814357
Vtb01,2527.299,19.358889,11.018947292901576,8.339941333197057
Vtb01,2527.399,19.358889,11.608058384992182,7.750830241106451
Vtb01,2527.5,19.313889,12.42179169414565,6.892096855659037
Vtb01,2527.6,19.461945,12.674436151981354,6.787508428096771
Vtb01,2527.699,19.506111,12.202258432507515,7.3038527125120165
Vtb01,2527.799,19.34389,12.084375035762786,7.259514200687409
Vtb01,2527.899,19.296112,12.012988922595978,7.283123137950897
Vtb01,2527.999,19.36389,11.73934451578185,7.624545178432017
Vtb01,2528.099,19.36111,12.084919495992363,7.2761911912634964
Vtb01,2528.199,19.28111,11.974963868670166,7.306146894879639
Vtb01,2528.299,19.44,12.10748891286552,7.332511621192097
Vtb01,2528.399,19.311945,12.406752794310451,6.9051921672374
Vtb01,2528.499,19.375,11.903205600678922,7.4717943993210785
Vtb01,2528.599,19.268055,11.24105559438467,8.026999367773533
Vtb01,2528.699,19.353056,11.734197242371739,7.6188587116077535
Vtb01,2528.799,19.223055,11.535747244711965,7.687307641152293
Vtb01,2528.899,19.293888,11.607275047060103,7.686613044980913
Vtb01,2528.999,19.428055,11.634352795835584,7.793702013734729
Vtb01,2529.099,19.401112,12.29436667919159,7.106744923591613
Vtb01,2529.199,19.336945,11.907230563163758,7.429714016914367
Vtb01,2529.299,19.321112,11.907422235012055,7.413689444065094
Vtb01,2529.399,19.148056,12.30368613243103,6.844369897842407
Vtb01,2529.499,19.23889,12.505741735696793,6.733147958517074
Vtb01,2529.599,19.258055,11.47330277102068,7.784751962255687
Vtb01,2529.699,19.171944,11.779636097904294,7.392307566646487
Vtb01,2529.799,19.268888,11.58774165360257,7.681146819908172
Vtb01,2529.899,19.39,11.726555599570274,7.663443790078164
Vtb01,2529.999,19.108055,11.390566682219506,7.717488432526588
Vtb01,2530.1,19.211945,11.93336114525795,7.278583434820176
Vtb01,2530.2,19.28111,12.5024111109972,6.778699652552605
Vtb01,2530.299,19.16,11.954897240754217,7.205102606657892
Vtb01,2530.399,19.23889,11.4799139139615,7.758975780252367
Vtb01,2530.499,19.19111,12.387202827744186,6.803907783217728
Vtb01,2530.6,19.091944,12.37251114487648,6.719432595968247
Vtb01,2530.7,19.133055,12.334908343553543,6.798146389722824
Vtb01,2530.799,19.073055,12.097041627764701,6.976013639569283
Vtb01,2530.9,18.99611,12.093336139917374,6.902774776220321
Vtb01,2530.999,19.115,12.93178614974022,6.183213621377945
Vtb01,2531.099,19.041111,12.674877835512161,6.366233156919479
Vtb01,2531.199,19.001944,12.217075020093471,6.784868568163365
Vtb01,2531.299,18.971111,12.83400838257745,6.137102915029972
Vtb01,2531.401,19.078888,12.812227805256844,6.266660134196281
Vtb01,2531.499,18.953056,11.068755562007427,7.884300773441792
Vtb01,2531.599,18.90889,11.777000023722648,7.1318897467851645
Vtb01,2531.699,18.926945,11.607372200489044,7.319572532176972
Vtb01,2531.8,18.918056,11.340980503815226,7.577075984221883
Vtb01,2531.899,18.93111,11.579886081474832,7.351224300605246
Vtb01,2531.999,18.958889,11.831091657583602,7.127797349984757
Vtb01,2532.099,18.938055,11.613627743381075,7.324427295071073
Vtb01,2532.199,18.76,11.345808387654834,7.414191841227002
Vtb01,2532.299,18.746944,11.91078060473781,6.8361638227524235
Vtb01,2532.399,19.00389,11.599405553597025,7.40448353026528
Vtb01,2532.499,18.788055,11.393225037711673,7.394830382210202
Vtb01,2532.599,18.856945,10.890869467779995,7.966075570061802
Vtb01,2532.699,18.863056,10.996377794668078,7.86667838819325
Vtb01,2532.799,18.618889,10.90788612358272,7.711002731397748
Vtb01,2532.899,18.456112,11.75322504369542,6.702886864263565
Vtb01,2533.0,18.971945,11.764880556720309,7.207064252239652
Vtb01,2533.099,18.446112,13.392219421863556,5.053892257213592
Vtb01,2533.199,18.76389,12.892630581855775,5.871258730888366
Vtb01,2533.299,18.608055,13.266483380198478,5.341571734547616
Vtb01,2533.399,18.63,12.980905539989472,5.64909362077713
Vtb01,2533.499,18.573889,12.480902774333954,6.09298600435257
Vtb01,2533.599,18.55611,12.888969433307647,5.667140948772431
Vtb01,2533.699,18.516111,13.378461159467697,5.13765021443367
Vtb01,2533.799,18.616945,12.837283359766007,5.779661906957626
Vtb01,2533.899,18.756945,12.618563886880874,6.138380769491196
Vtb01,2533.999,18.65611,13.286583325862885,5.369527437686919
Vtb01,2534.099,18.62889,13.573630517721176,5.055258566141129
Vtb01,2534.199,18.72,13.640919423997403,5.079079889357089
Vtb01,2534.299,18.84111,13.41927493572235,5.421835293769837
Vtb01,2534.399,18.898056,13.810216584503651,5.087839445769786
Vtb01,2534.499,18.921112,14.020258345529436,4.900853715017439
Vtb01,2534.6,18.94,14.68989720106125,4.2501033329963676
Vtb01,2534.699,18.95111,14.837791662216187,4.113319177627563
Vtb01,2534.799,19.05889,15.212252721786498,3.8466366672515875
Vtb01,2534.899,19.118889,14.835774999856948,4.283113855123521
Vtb01,2534.999,19.231945,13.400258325338363,5.8316867125034335
Vtb01,2535.099,19.238056,13.692386083602905,5.545670099258423
Vtb01,2535.199,19.336945,13.365999984741212,5.970944595336913
Vtb01,2535.299,19.40611,13.168724966049194,6.237385797500611
Vtb01,2535.399,19.435,13.660275049209595,5.774724416732788
Vtb01,2535.499,19.591944,14.039702816009521,5.552240924835205
Vtb01,2535.599,19.708889,14.193755583763123,5.515133423805237
Vtb01,2535.699,19.721111,14.095125038027764,5.625986259579658
Vtb01,2535.799,19.661112,12.986569455312566,6.674542376352473
Vtb01,2535.899,19.795,13.365863929186016,6.429136147107929
Vtb01,2535.999,19.913055,12.589486142918467,7.323569277003408
Vtb01,2536.099,19.928055,13.506352817416191,6.421701992154121
Vtb01,2536.199,19.946112,13.615652810931206,6.330458868145943
Vtb01,2536.3,19.976944,13.324224986433983,6.65271898329258
Vtb01,2536.399,20.01111,13.845774974226952,6.165335331559181
Vtb01,2536.499,20.016945,14.050444483160973,5.966500402092933
Vtb01,2536.599,20.056944,13.519955589175224,6.5369883042573935
Vtb01,2536.699,20.095,14.247611109614372,5.84738820374012
Vtb01,2536.799,20.066944,13.462000004462897,6.604944117851556
Vtb01,2536.899,20.061945,14.298063911609352,5.763881049938499
Vtb01,2536.999,20.276112,14.413197318129242,5.862914284653961
Vtb01,2537.099,20.331944,14.46577504556626,5.86616846639663
Vtb01,2537.199,20.345,14.490733403377234,5.854265909977258
Vtb01,2537.299,20.45111,14.383813944272697,6.067296895571053
Vtb01,2537.399,20.333055,14.193352817706764,6.139702678509057
Vtb01,2537.499,20.411112,13.78459174633026,6.6265200853347785
Vtb01,2537.599,20.508888,13.922022290229798,6.586865954399109
Vtb01,2537.699,20.521944,13.323730634450913,7.198213411569595
Vtb01,2537.799,20.635,14.142194499969483,6.492805728912353
Vtb01,2537.899,20.60389,14.019566740989685,6.584322724342346
Vtb01,2537.999,20.61111,13.695538938045502,6.915571749210358
Vtb01,2538.099,20.668888,13.872541711926461,6.796346380114555
Vtb01,2538.199,20.623888,13.770238971710205,6.853649044036866
Vtb01,2538.299,20.651112,13.961416721343994,6.689694881439209
Vtb01,2538.399,20.646944,13.938855581283569,6.708088464736939
Vtb01,2538.499,20.723055,13.930627772808075,6.792427113056183
Vtb01,2538.599,20.698889,14.291202795505523,6.4076859831810005
Vtb01,2538.699,20.551111,13.776088851690293,6.7750223696231835
Vtb01,2538.799,20.63889,13.9054833060503,6.733406006693841
Vtb01,2538.899,20.53,13.600241653323174,6.929759033322334
Vtb01,2538.999,20.44389,14.030166723728179,6.413722894191743
Vtb01,2539.099,20.566944,13.982458403110504,6.584485719203949
Vtb01,2539.2,20.501112,13.996500017642974,6.504611966609955
Vtb01,2539.299,20.498056,14.098761119842528,6.399295291900636
Vtb01,2539.399,20.551111,14.251749997138978,6.299361224174499
Vtb01,2539.499,20.438055,13.90251116156578,6.5355438768863685
Vtb01,2539.599,20.318056,14.248036140203476,6.0700199663639065
Vtb01,2539.699,20.368055,14.364672238230705,6.003383105397225
Vtb01,2539.799,20.425,14.191008355021477,6.23399088203907
Vtb01,2539.899,20.44,14.357619466781616,6.0823810672760015
Vtb01,2539.999,20.361944,13.821213936805725,6.540730261802674
Vtb01,2540.099,20.288055,13.99281946182251,6.295235958099365
Vtb01,2540.199,20.133888,13.754986138343812,6.378902106285095
Vtb01,2540.299,20.176111,12.988525058850646,7.18758616246283
Vtb01,2540.399,20.18389,13.678413956165313,6.505475432872773
Vtb01,2540.499,20.248056,14.449802856445313,5.798253555297851
Vtb01,2540.6,20.105,13.252683410644531,6.852316131591797
Vtb01,2540.699,20.028889,13.290327838659287,6.738560863733291
Vtb01,2540.8,20.056944,13.826305603981018,6.2306382894515995
Vtb01,2540.899,19.995,13.778380616903306,6.216620222330093
Vtb01,2540.999,20.093056,14.040794481039047,6.052261244058609
Vtb01,2541.099,20.085,13.911013888120651,6.173985196352005
Vtb01,2541.199,19.811945,13.702444562911987,6.1095003986358645
Vtb01,2541.299,19.74611,13.863244547843934,5.882866368293762
Vtb01,2541.399,19.526945,13.784527835845948,5.742417278289794
Vtb01,2541.5,19.82,13.525652799606323,6.294346895217895
Vtb01,2541.599,19.736944,13.676488900184632,6.060455298423767
Vtb01,2541.699,19.491945,13.386394438743592,6.105550827980041
Vtb01,2541.799,19.458055,13.799308395385742,5.6587471008300785
Vtb01,2541.899,19.246944,13.402222299575806,5.844722127914428
Vtb01,2541.999,19.293888,13.465647289156914,5.8282408028841015
Vtb01,2542.099,19.22889,12.467697275280953,6.761192190051078
Vtb01,2542.199,19.171944,13.721838900446892,5.450104764103889
Vtb01,2542.299,19.233055,12.693619527220726,6.539435587525368
Vtb01,2542.399,19.128056,12.648505629897118,6.479549942612648
Vtb01,2542.499,19.02,13.629875051379203,5.390125406384469
Vtb01,2542.599,19.053055,14.385102758407593,4.66795205116272
Vtb01,2542.699,18.84,14.660747261047364,4.179252891540527
Vtb01,2542.799,19.023056,14.75371942281723,4.269336607456207
Vtb01,2542.899,19.041111,15.090977745056152,3.950133247375488
Vtb01,2542.999,18.86111,14.011238852143288,4.849871835112571
Vtb01,2543.1,18.938889,14.480599954724312,4.458288595080376
Vtb01,2543.199,18.723055,13.686863793581724,5.036191092282534
Vtb01,2543.3,18.84111,12.965333294272423,5.875776935219765
Vtb01,2543.399,18.983055,12.75156115308404,6.2314939616620535
Vtb01,2543.499,18.631945,13.170316645503044,5.461628010869026
Vtb01,2543.599,18.76389,12.738666657805442,6.025222654938698
Vtb01,2543.699,18.761944,13.221688899993897,5.540254917144775
Vtb01,2543.799,18.828056,13.141613898277283,5.6864424371719355
Vtb01,2543.899,18.811111,13.267008337974548,5.544103112220764
Vtb01,2543.999,18.918888,12.800172257423402,6.118715834617614
Vtb01,2544.099,18.786112,12.6626611328125,6.123450698852539
Vtb01,2544.199,18.75,12.910061111450196,5.8399388885498045
Vtb01,2544.299,18.713055,13.558794460296632,5.15426019668579
Vtb01,2544.399,18.723055,13.193694467544555,5.529360418319703
Vtb01,2544.499,18.583055,13.348258352279663,5.234797143936158
Vtb01,2544.599,18.63889,12.903919464349746,5.734969848394394
Vtb01,2544.699,18.61389,13.020252836942673,5.5936368572711945
Vtb01,2544.799,18.661112,13.388219535397365,5.272892296267674
Vtb01,2544.899,18.616945,13.486344512701034,5.130600754022598
Vtb01,2544.999,18.635,13.732169477986172,4.902830750895664
Vtb01,2545.099,18.64611,13.568111146735028,5.077999387932941
Vtb01,2545.199,18.486944,13.285463931560516,5.201480267047883
Vtb01,2545.3,18.435,13.32571110010147,5.1092883658409125
Vtb01,2545.399,18.65889,13.48095276594162,5.177937004566193
Vtb01,2545.499,18.603056,13.483058390617371,5.119997563362121
Vtb01,2545.599,18.76389,12.80463346091099,5.95925585183315
Vtb01,2545.699,18.573055,12.949288924811407,5.623766342522577
Vtb01,2545.799,18.67,12.927886145114899,5.742113931179047
Vtb01,2545.899,18.45111,12.907505512237549,5.543605327606201
Vtb01,2545.999,18.413055,12.64606949031353,5.766985929608346
Vtb01,2546.099,18.59389,12.111263895854353,6.482625340595842
Vtb01,2546.199,18.47,12.932391684055329,5.537607629299163
Vtb01,2546.299,18.411945,13.01919448710978,5.3927508559077975
Vtb01,2546.399,18.446112,12.85874167740345,5.587370001673698
Vtb01,2546.499,18.251112,12.922074998114258,5.3290369861386715
Vtb01,2546.599,18.323889,12.94934722006321,5.374541558623314
Vtb01,2546.699,18.25389,13.254038836956024,4.999850246906281
Vtb01,2546.799,18.178888,12.749658342003823,5.429229978919029
Vtb01,2546.899,18.146944,12.656222253330052,5.490721792690456
Vtb01,2546.999,18.15,12.563252805564552,5.586746812965721
Vtb01,2547.099,17.668056,12.707013885378837,4.961042602658273
Vtb01,2547.199,17.43,12.872494395971298,4.557505909204483
Vtb01,2547.299,17.536112,12.707947186231614,4.828164645433425
Vtb01,2547.4,17.293888,12.793144387006759,4.500743705034257
Vtb01,2547.499,16.995,12.684233350753784,4.310767488479614
Vtb01,2547.599,17.111944,12.558419448137283,4.553524750471116
Vtb01,2547.699,17.07611,12.708791669011116,4.3673191708326335
Vtb01,2547.799,17.25389,12.378644456863404,4.875244626998901
Vtb01,2547.899,17.248888,11.805852807164193,5.443035208582877
Vtb01,2547.999,17.28111,11.889144495613873,5.391966267935931
Vtb01,2548.099,17.256111,11.498355555795133,5.757755589224399
Vtb01,2548.199,17.316944,11.704311112686991,5.612633009627462
Vtb01,2548.299,17.188889,11.57089168779552,5.617996862009168
Vtb01,2548.399,17.16,11.458475070931017,5.701524776481092
Vtb01,2548.499,17.18,11.129036129452288,6.050964175723493
Vtb01,2548.599,17.143888,10.745705552510918,6.398182920999824
Vtb01,2548.699,17.128056,11.973538908809424,5.154516663700342
Vtb01,2548.8,17.336945,10.991716686859727,6.345227893218398
Vtb01,2548.9,17.26111,10.544666677191854,6.716443628594279
Vtb01,2549.001,17.39889,10.358127810936422,7.040761730689555
Vtb01,2549.1,17.416945,10.607327844835817,6.809616658948363
Vtb01,2549.201,17.321945,10.555972257852554,6.765972932577133
Vtb01,2549.3,17.478056,10.415538946203888,7.062517007775604
Vtb01,2549.399,17.43389,10.399555592164397,7.034333796873689
Vtb01,2549.499,17.463888,11.120172278285027,6.343715890049934
Vtb01,2549.599,17.695,10.828730607894249,6.86626908692997
Vtb01,2549.699,17.713888,10.815041742040776,6.898846426294185
Vtb01,2549.799,17.861944,11.047797230407596,6.814146968200802
Vtb01,2549.899,17.981945,10.51081117055728,7.471133867284516
Vtb01,2549.999,17.901945,10.006513907909394,7.895431206226348
Vtb01,2550.099,18.11111,10.446688918322325,7.6644217689335346
Vtb01,2550.199,18.178888,10.507219482660293,7.671668838262558
Vtb01,2550.299,18.206944,10.692238913699985,7.514704598262906
Vtb01,2550.399,18.315,10.694463909883051,7.620536624174566
Vtb01,2550.499,18.401112,10.401550032570958,7.999561570212245
Vtb01,2550.599,18.433056,11.428919523358346,7.004136354327201
Vtb01,2550.699,18.56889,10.687894485592842,7.8809951323270795
Vtb01,2550.799,18.546112,11.081597278565168,7.464514781981707
Vtb01,2550.899,18.458889,10.764758367538452,7.694130640029908
Vtb01,2550.999,18.573055,10.860441709160805,7.71261355817318
Vtb01,2551.099,18.596945,11.01947501182556,7.5774697971344
Vtb01,2551.199,18.62889,10.233988880732795,8.39490020312951
Vtb01,2551.299,18.596111,10.105016699027038,8.491094598580384
Vtb01,2551.399,18.608055,10.31590003628633,8.292155078459764
Vtb01,2551.499,18.605,10.831633344871225,7.773366197365103
Vtb01,2551.6,18.645,10.036575001509627,8.608425456254045
Vtb01,2551.699,18.695,10.748825012663147,7.946174682161072
Vtb01,2551.8,18.563889,10.525558373698733,8.038330176105955
Vtb01,2551.899,18.55611,11.104322232970736,7.451788149109342
Vtb01,2551.999,18.658056,10.659094464126975,7.998961795028299
Vtb01,2552.099,18.55889,10.795013877929886,7.7638755111082
Vtb01,2552.199,18.53111,10.575752777752932,7.955357985796873
Vtb01,2552.299,18.55889,10.637783338441514,7.921106050596572
Vtb01,2552.399,18.491945,10.473013893003808,8.018931373719825
Vtb01,2552.499,18.48,10.69280829714029,7.787191245096038
Vtb01,2552.599,18.45,11.763100034594537,6.6869007283449164
Vtb01,2552.699,18.441944,11.376327802538873,7.065616319775581
Vtb01,2552.799,18.406944,11.481108377575874,6.92583589732647
Vtb01,2552.899,18.35389,11.685519461631776,6.668370003700256
Vtb01,2552.999,18.46889,12.33367224983871,6.135216986611486
Vtb01,2553.099,18.328056,12.30587781906128,6.022178516387939
Vtb01,2553.199,18.23611,12.191436163783074,6.044674523472786
Vtb01,2553.299,18.256111,12.400311142802238,5.855800002217293
Vtb01,2553.399,18.235,11.859083380736411,6.375917229615151
Vtb01,2553.499,18.185,11.729869413971901,6.455130051970482
Vtb01,2553.6,18.06,11.940405530603602,6.119593935338781
Vtb01,2553.699,17.968056,12.27914445385337,5.688911271244287
Vtb01,2553.799,17.983889,12.042091714143753,5.94179691195488
Vtb01,2553.899,17.918888,11.71955558076501,6.1993325112760065
Vtb01,2553.999,17.898056,11.742275009304285,6.155781020969153
Vtb01,2554.099,17.856112,11.908380556404591,5.947730970084667
Vtb01,2554.199,17.856112,12.1012138765119,5.754897649977357
Vtb01,2554.299,17.86389,11.679222214054317,6.1846674801595505
Vtb01,2554.399,17.763056,11.499516615476459,6.263539185915143
Vtb01,2554.499,17.753056,11.863547250032425,5.88950832247734
Vtb01,2554.6,17.741112,11.808163846610114,5.93294790876098
Vtb01,2554.699,17.788055,12.02208608799614,5.765969331925735
Vtb01,2554.799,17.666111,11.74831941719167,5.917791575239971
Vtb01,2554.9,17.675,11.673191706184298,6.001807530876249
Vtb01,2554.999,17.69111,11.463072148826905,6.228038462135009
Vtb01,2555.099,17.62,11.956102730445563,5.663898108787835
Vtb01,2555.2,17.651112,12.173219439797103,5.4778921629861
Vtb01,2555.299,17.56611,11.8950916942209,5.671018916741014
Vtb01,2555.399,17.566944,11.753861105069518,5.813083017244935
Vtb01,2555.499,17.686945,11.63947219658643,6.047472764961421
Vtb01,2555.599,17.585,11.715613894090056,5.8693851903826
Vtb01,2555.699,17.57611,11.75889169216156,5.81721914768219
Vtb01,2555.799,17.631945,12.114527771100402,5.517416885271668
Vtb01,2555.899,17.51,11.907055585384368,5.602944643497468
Vtb01,2555.999,17.623888,11.68724450469017,5.9366435110569
Vtb01,2556.1,17.676945,11.297897240358871,6.379047492307144
Vtb01,2556.2,17.655,11.543469417095185,6.111531269550323
Vtb01,2556.3,17.686111,11.497272260673345,6.188839189521968
Vtb01,2556.399,17.81889,11.15270276069641,6.6661868572235115
Vtb01,2556.499,17.721111,11.218288853168488,6.502822444438934
Vtb01,2556.599,17.781944,11.119461093954742,6.662483180947602
Vtb01,2556.7,17.97,11.057286101393402,6.912713211961091
Vtb01,2556.799,17.945,11.340311103872954,6.604688590951264
Vtb01,2556.899,17.923056,11.19804722070694,6.725008428096771
Vtb01,2556.999,18.116945,11.221883377432823,6.89506188929081
Vtb01,2557.099,18.09389,10.956533437371254,7.137355799078941
Vtb01,2557.199,18.163055,10.594802816323936,7.568252603597939
Vtb01,2557.299,18.268055,10.92677780084312,7.341277161315084
Vtb01,2557.399,18.193056,11.624191712550818,6.568864394016565
Vtb01,2557.5,18.535,11.613766679763794,6.921233167648316
Vtb01,2557.602,18.29889,11.656172199845313,6.642716960310937
Vtb01,2557.699,18.538055,11.813563869595528,6.724491550326347
Vtb01,2557.799,18.683056,12.012213936448097,6.67084194123745
Vtb01,2557.9,18.458889,11.879522243076936,6.579366764491423
Vtb01,2557.999,18.841944,11.831069472897799,7.010874267946928
Vtb01,2558.099,18.775,11.714480572808533,7.06051904572174
Vtb01,2558.199,18.703888,11.79194444179535,6.911943497657775
Vtb01,2558.299,18.821945,11.741769463904202,7.080175726525486
Vtb01,2558.399,19.18111,11.518961122334003,7.662149259746075
Vtb01,2558.5,18.983055,10.720475011924282,8.262580102821811
Vtb01,2558.599,19.198055,10.997055618464946,8.200999648869038
Vtb01,2558.699,19.168888,11.213972276970743,7.954915815070272
Vtb01,2558.799,19.261944,11.719638960221783,7.542304856916889
Vtb01,2558.899,19.285,11.410847285324708,7.874152562087401
Vtb01,2558.999,19.358055,12.158972267443314,7.19908284730278
Vtb01,2559.099,19.455,12.760002837711944,6.69499708599411
Vtb01,2559.2,19.45111,12.45108340405859,7.00002743578516
Vtb01,2559.3,19.516945,11.99750556559302,7.519439319660886
Vtb01,2559.399,19.556944,12.259647161811591,7.297296731621026
Vtb01,2559.499,19.705,12.64685829856433,7.058141625141724
Vtb01,2559.6,19.676945,12.642169428402559,7.034775304263457
Vtb01,2559.699,19.643055,12.671872208649292,6.971182753508911
Vtb01,2559.799,19.811945,12.9398027842585,6.872142177289351
Vtb01,2559.899,19.871944,12.663691702419891,7.208252725070343
Vtb01,2559.999,19.901112,12.976266714334487,6.924844888448716
