sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_heading_error_deg,final_heading_error_deg,mean_velocity_error_mps,mean_ai_innovation_mps,mean_nhc_innovation_mps,mean_zupt_innovation_mps,zupt_detections,zupt_applied,zupt_events,zupt_total_duration_s,zupt_mean_event_duration_s,n_true_stationary_outage,has_usable_stationary,false_positive_zupt,false_negative_stationary,nan_inf,update_failures,position_discontinuity,failure_event_total,arm
Vtb01,20.0,18836,201,315.45487738448634,52.32607439001184,22.33077386760879,21.623612419467264,52.32607439001184,16.58749892341502,7.41760449959383e-05,0.006554140318733137,8.029022497311392,9.385724754705336,1.8889785664249128,0.0300552647270552,0.00031562459058398273,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,20.0,21732,201,299.6279507505137,63.80735183143296,67.6912323969553,78.6061120127125,95.27755997340101,21.29552722688491,2.5052769416074226e-05,0.0024974484809359154,22.36652547230503,139.78813307301553,5.944063912407431,-0.051187142651916984,0.00011491724384233097,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,20.0,21732,201,299.6279507505137,63.80735183143296,67.6912323969553,78.6061120127125,95.27755997340101,21.29552722688491,2.5052769416074226e-05,0.0024974484809359154,22.36652547230503,139.78813307301553,5.944063912407431,-0.051187142651916984,0.00011491724384233097,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,20.0,22802,201,341.5511276712306,75.62498384787223,37.45824402423126,37.824364496732876,75.62498384787223,22.141629091814078,0.00043188723685544964,0.037429543330996906,8.546317194430687,11.31257955929235,3.7447251189405524,-0.12633966693666124,0.0015985920953010054,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,20.0,22802,201,341.5511276712306,75.62498384787223,37.45824402423126,37.824364496732876,75.62498384787223,22.141629091814078,0.00043188723685544964,0.037429543330996906,8.546317194430687,11.31257955929235,3.7447251189405524,-0.12633966693666124,0.0015985920953010054,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,30.0,22583,301,419.72400244968185,248.3535385295093,70.19854979778431,39.04648198529528,248.3535385295093,59.17067813134725,4.7180312889630525e-05,0.006137293106619701,45.08696636475898,72.05145361894812,3.603388363681643,-0.667578314636388,-0.00018200760457221557,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,30.0,22583,301,419.72400244968185,248.3535385295093,70.19854979778431,39.04648198529528,248.3535385295093,59.17067813134725,4.7180312889630525e-05,0.006137293106619701,45.08696636475898,72.05145361894812,3.603388363681643,-0.667578314636388,-0.00018200760457221557,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,30.0,28295,301,445.4199345033568,158.2376363469513,77.72114958494166,68.91816057513276,158.2376363469513,35.52549495194602,0.00018427371556776638,0.02326688235269625,22.742080273141912,3.672645893808358,2.610239869521172,0.24406414877511184,0.0007330522277403292,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,30.0,28295,301,445.4199345033568,158.2376363469513,77.72114958494166,68.91816057513276,158.2376363469513,35.52549495194602,0.00018427371556776638,0.02326688235269625,22.742080273141912,3.672645893808358,2.610239869521172,0.24406414877511184,0.0007330522277403292,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,30.0,30993,301,471.2233997065418,177.01587644036331,77.90620817930923,64.92768133328296,177.01587644036331,37.56517111641769,2.9034383662469406e-05,0.0036369390427122283,23.733728007776165,27.23041414290163,2.0994379207425493,-0.4568551802120912,0.00011089630599427869,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,30.0,30993,301,471.2233997065418,177.01587644036331,77.90620817930923,64.92768133328296,177.01587644036331,37.56517111641769,2.9034383662469406e-05,0.0036369390427122283,23.733728007776165,27.23041414290163,2.0994379207425493,-0.4568551802120912,0.00011089630599427869,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,60.0,11089,601,761.2132931049738,786.8943796694214,319.12830948545064,253.1643424220916,786.8943796694214,103.37370442648144,6.37449423166695e-05,0.016025531689142003,68.14075155908472,67.48387161905916,3.084933721599205,-0.13088057645517043,-0.000235888054782355,,0,0,0,0.0,0.0,71,True,0,71,0,0,0,0,A_15c_nhc
Vtb01,60.0,11089,601,761.2132931049738,786.8943796694214,319.12830948545064,253.1643424220916,786.8943796694214,103.37370442648144,6.37449423166695e-05,0.016025531689142003,68.14075155908472,67.48387161905916,3.084933721599205,-0.13088057645517043,-0.000235888054782355,,0,0,0,0.0,0.0,71,True,0,71,0,0,0,0,B_15c_nhc_zupt
Vtb01,60.0,18222,601,770.015424292752,1108.064450627605,451.14987884655767,410.9347255103988,1108.064450627605,143.90159153569505,1.9666436064666805e-05,0.004145215367161281,87.59393821867269,105.61191700478285,2.814928811495461,-0.049924604074837516,5.122469355470038e-05,,0,0,0,0.0,0.0,20,True,0,20,0,0,0,0,A_15c_nhc
Vtb01,60.0,18222,601,770.015424292752,1108.064450627605,451.14987884655767,410.9347255103988,1108.064450627605,143.90159153569505,1.9666436064666805e-05,0.004145215367161281,87.59393821867269,105.61191700478285,2.814928811495461,-0.049924604074837516,5.122469355470038e-05,,0,0,0,0.0,0.0,20,True,0,20,0,0,0,0,B_15c_nhc_zupt
Vtb01,60.0,20643,601,503.80424627710306,152.09725196147173,64.51738602603785,56.05708388552979,152.09725196147173,30.189751889827264,3.96591470981424e-05,0.009894002257573753,53.519928472711214,56.97236777263713,2.8137898933180847,-0.4152503903952091,0.00014667355544119412,,33,0,0,0.0,0.0,74,True,0,41,0,0,0,0,A_15c_nhc
Vtb01,60.0,20643,601,503.80424627710306,140.87773644887685,61.94794109333142,55.638585844464785,140.87773644887685,27.962792590555317,3.9659147098109254e-05,0.009894002257573753,53.519928472711214,56.97236777263713,2.785716652417972,-0.32304310001568926,0.00014667355544100113,0.035736420090726,33,33,1,3.3,3.3,74,True,0,41,0,0,0,0,B_15c_nhc_zupt
Vtb01,90.0,10770,901,1124.5290249628051,943.6847350175516,333.2684518056435,238.68808227350115,943.6847350175516,83.91821945625324,7.257720133837689e-06,0.002771023293631991,57.29557906647029,76.39057456450229,2.7499226851460903,-0.2626121885178655,2.5998309817782795e-05,,0,0,0,0.0,0.0,71,True,0,71,0,0,0,0,A_15c_nhc
Vtb01,90.0,10770,901,1124.5290249628051,943.6847350175516,333.2684518056435,238.68808227350115,943.6847350175516,83.91821945625324,7.257720133837689e-06,0.002771023293631991,57.29557906647029,76.39057456450229,2.7499226851460903,-0.2626121885178655,2.5998309817782795e-05,,0,0,0,0.0,0.0,71,True,0,71,0,0,0,0,B_15c_nhc_zupt
Vtb01,90.0,11081,901,1178.0763525225852,1117.359912513225,534.02890207208,527.0361511108985,1117.359912513225,94.84613710483623,4.000235434552143e-05,0.014985667066588881,62.60794298244794,37.075689426227875,3.1657807121636945,-0.07937565242128525,-0.00015224859038705978,,0,0,0,0.0,0.0,108,True,0,108,0,0,0,0,A_15c_nhc
Vtb01,90.0,11081,901,1178.0763525225852,1117.359912513225,534.02890207208,527.0361511108985,1117.359912513225,94.84613710483623,4.000235434552143e-05,0.014985667066588881,62.60794298244794,37.075689426227875,3.1657807121636945,-0.07937565242128525,-0.00015224859038705978,,0,0,0,0.0,0.0,108,True,0,108,0,0,0,0,B_15c_nhc_zupt
Vtb01,90.0,28310,901,1017.5490737372204,329.3159670632473,133.18349161684236,116.65266029363805,329.3159670632473,32.36364471875018,6.048755828855781e-05,0.02056528614292885,32.19346768375265,30.12683595098515,2.936597567952958,0.037235536108389165,-0.0002062361080218596,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,90.0,28310,901,1017.5490737372204,329.3159670632473,133.18349161684236,116.65266029363805,329.3159670632473,32.36364471875018,6.048755828855781e-05,0.02056528614292885,32.19346768375265,30.12683595098515,2.936597567952958,0.037235536108389165,-0.0002062361080218596,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,120.0,9192,1201,2141.881744485035,774.734410954498,264.38523671274874,143.7418232138791,774.734410954498,36.17073692090151,2.109113563590694e-06,0.0010172352895310155,17.102452764617365,30.332156887154888,4.976370308619679,-0.4852711760878289,-7.064255408615718e-06,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,120.0,9192,1201,2141.881744485035,774.734410954498,264.38523671274874,143.7418232138791,774.734410954498,36.17073692090151,2.109113563590694e-06,0.0010172352895310155,17.102452764617365,30.332156887154888,4.976370308619679,-0.4852711760878289,-7.064255408615718e-06,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,120.0,20305,1201,1569.6936549606635,286.96310557402796,160.4672998719511,175.23393134816746,289.76706654099337,18.281471971753575,1.9491516202391254e-05,0.010290872841546062,38.92011305036124,49.902713479773766,3.7364996171355216,-0.3108967908085402,-8.768455308135552e-05,,33,0,0,0.0,0.0,74,True,0,41,0,0,0,0,A_15c_nhc
Vtb01,120.0,20305,1201,1569.6936549606635,286.7189175690703,161.86451326016945,176.86396733213132,289.76706654099337,18.265915560208814,1.9491516202458664e-05,0.010290872841546062,38.92011305036122,49.90271347977366,3.722465024056816,-0.25420046820694203,-8.768455308119207e-05,0.03573642009064044,33,33,1,3.3,3.3,74,True,0,41,0,0,0,0,B_15c_nhc_zupt
Vtb01,120.0,28747,1201,849.62681758715,493.84262591124866,241.4171728591768,229.47824677167085,493.84262591124866,58.12465139856453,2.5843829763257825e-05,0.012908290225423613,19.365310055487917,4.632725974565392,3.607803817220669,0.10086958621874521,0.00010487491818465941,,37,0,0,0.0,0.0,43,True,2,8,0,0,0,0,A_15c_nhc
Vtb01,120.0,28747,1201,849.62681758715,473.32050418763083,230.2052681937449,209.72991751474498,473.32050418763083,55.709223672083574,2.5843829762984193e-05,0.012908290225423613,19.365310055487914,4.63272597456529,3.4888923912293697,0.20915581568000555,0.00010487491818550194,0.09684519465115318,37,37,1,3.7,3.7,43,True,2,8,0,0,0,0,B_15c_nhc_zupt
Vw02,10.0,15208,101,217.77375677380056,5.234169347829268,5.707146980652189,5.992914669740355,7.937385047587733,2.4034894862313223,5.145742930158006e-05,0.0025133082630190984,0.2909984265530315,0.020678975420049168,0.8895281771008026,-0.23312052480757667,-0.00028663874924159143,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,10.0,15208,101,217.77375677380056,5.234169347829268,5.707146980652189,5.992914669740355,7.937385047587733,2.4034894862313223,5.145742930158006e-05,0.0025133082630190984,0.2909984265530315,0.020678975420049168,0.8895281771008026,-0.23312052480757667,-0.00028663874924159143,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,10.0,33021,101,220.56908941402884,12.114007150959994,5.795753808738581,4.713439178909556,12.114007150959994,5.492159931902727,1.8518579923206636e-05,0.0009218373612700503,0.4515217204019411,1.5118679837851912,1.4329004829398773,-0.1744107570496153,0.00012654736798478397,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,10.0,33021,101,220.56908941402884,12.114007150959994,5.795753808738581,4.713439178909556,12.114007150959994,5.492159931902727,1.8518579923206636e-05,0.0009218373612700503,0.4515217204019411,1.5118679837851912,1.4329004829398773,-0.1744107570496153,0.00012654736798478397,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,10.0,51009,101,173.8936029182788,36.662256490489106,19.818997961747872,20.20568061144647,36.662256490489106,21.08315422489608,0.0073191232112361565,0.3282133146323689,11.530727499328904,10.821199458968108,1.709729849367839,-0.24181547416091553,-0.04945571613621315,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,10.0,51009,101,173.8936029182788,36.662256490489106,19.818997961747872,20.20568061144647,36.662256490489106,21.08315422489608,0.0073191232112361565,0.3282133146323689,11.530727499328904,10.821199458968108,1.709729849367839,-0.24181547416091553,-0.04945571613621315,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,20.0,24672,201,576.1818055114381,110.5041310056818,67.97639372646621,75.82331730248401,110.5041310056818,19.178691508246196,0.00012688386557594726,0.012238161651310975,0.9761002261864364,0.10316171813822947,5.530025744414766,-1.034625939663141,-0.0006804910991045121,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,20.0,24672,201,576.1818055114381,110.5041310056818,67.97639372646621,75.82331730248401,110.5041310056818,19.178691508246196,0.00012688386557594726,0.012238161651310975,0.9761002261864364,0.10316171813822947,5.530025744414766,-1.034625939663141,-0.0006804910991045121,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,20.0,30267,201,596.587684080152,186.68062524650526,97.18563166437713,100.76898478812136,186.68062524650526,31.291397765667682,0.00031916621840620226,0.03094803025066728,4.261089964765204,8.020693425521019,8.942560116416395,-0.976880544150345,0.0015374176106303277,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,20.0,30267,201,596.587684080152,186.68062524650526,97.18563166437713,100.76898478812136,186.68062524650526,31.291397765667682,0.00031916621840620226,0.03094803025066728,4.261089964765204,8.020693425521019,8.942560116416395,-0.976880544150345,0.0015374176106303277,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,20.0,32423,201,434.1319300733721,13.165641603832118,11.516691599375282,13.168867641613755,24.45157110577912,3.0326360932739984,1.5107317792222716e-05,0.0014953301516573703,0.548620068802336,0.00435349113169814,1.602597703335378,0.14504706111616225,8.101840504451659e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,20.0,32423,201,434.1319300733721,13.165641603832118,11.516691599375282,13.168867641613755,24.45157110577912,3.0326360932739984,1.5107317792222716e-05,0.0014953301516573703,0.548620068802336,0.00435349113169814,1.602597703335378,0.14504706111616225,8.101840504451659e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,30.0,32041,301,690.1209094965105,115.09652649498264,76.61887198507065,89.34717788030106,115.09652649498264,16.67773355526255,2.3788667467912836e-05,0.0031166301731762047,4.898186783096996,6.34623665422108,3.779934487789589,-0.17722451440234058,0.00011732485453986417,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,30.0,32041,301,690.1209094965105,115.09652649498264,76.61887198507065,89.34717788030106,115.09652649498264,16.67773355526255,2.3788667467912836e-05,0.0031166301731762047,4.898186783096996,6.34623665422108,3.779934487789589,-0.17722451440234058,0.00011732485453986417,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,30.0,43451,301,647.9000690178533,112.87359496262201,46.927193664020926,36.32988219314325,112.87359496262201,17.42145129475387,7.027624023129755e-06,0.0010626875568835459,0.4607836766815516,0.5064953120506085,3.9750827289032533,-0.12586581972954708,-4.4401541223250716e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,30.0,43451,301,647.9000690178533,112.87359496262201,46.927193664020926,36.32988219314325,112.87359496262201,17.42145129475387,7.027624023129755e-06,0.0010626875568835459,0.4607836766815516,0.5064953120506085,3.9750827289032533,-0.12586581972954708,-4.4401541223250716e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,30.0,50063,301,307.0716826153626,414.1576828415441,160.95749028068636,120.5689847772878,414.1576828415441,134.87329059915865,0.00010300845751252606,0.012711435124763248,62.617460311499094,66.82103445113913,3.7256048193416036,0.15816965726547494,-0.0003620707801754852,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,30.0,50063,301,307.0716826153626,414.1576828415441,160.95749028068636,120.5689847772878,414.1576828415441,134.87329059915865,0.00010300845751252606,0.012711435124763248,62.617460311499094,66.82103445113913,3.7256048193416036,0.15816965726547494,-0.0003620707801754852,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,60.0,9494,601,999.6021825991984,214.6623820460538,132.4727506861546,139.03973356349627,219.89394047906865,21.474781246263554,9.167328241190446e-06,0.0023288446973621646,5.712571061029334,0.6613382832941253,3.8530985117613863,-0.34825556258042717,-3.443752124283576e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,60.0,9494,601,999.6021825991984,214.6623820460538,132.4727506861546,139.03973356349627,219.89394047906865,21.474781246263554,9.167328241190446e-06,0.0023288446973621646,5.712571061029334,0.6613382832941253,3.8530985117613863,-0.34825556258042717,-3.443752124283576e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,60.0,24066,601,1659.6870574118989,705.4867968756909,395.5013359776118,413.44633876727926,705.4867968756909,42.50721807614868,3.132237116044913e-05,0.008288500813135258,8.065889012923439,14.897580101716773,11.524672693401977,-0.8131591173436672,0.0001291115153217048,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,60.0,24066,601,1659.6870574118989,705.4867968756909,395.5013359776118,413.44633876727926,705.4867968756909,42.50721807614868,3.132237116044913e-05,0.008288500813135258,8.065889012923439,14.897580101716773,11.524672693401977,-0.8131591173436672,0.0001291115153217048,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,60.0,28879,601,1708.218408078169,441.3354546286626,225.20845217383834,240.22085598739653,441.3354546286626,25.836008588924354,1.6466096620533044e-05,0.004944148149302663,6.150272940202062,8.36891092800281,7.107431667199329,-0.7183744849055685,-9.580784860336671e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,60.0,28879,601,1708.218408078169,441.3354546286626,225.20845217383834,240.22085598739653,441.3354546286626,25.836008588924354,1.6466096620533044e-05,0.004944148149302663,6.150272940202062,8.36891092800281,7.107431667199329,-0.7183744849055685,-9.580784860336671e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,90.0,8547,901,1348.3315770265594,315.0756310450768,140.86887186959544,142.66790999392293,315.0756310450768,23.36781518830145,0.0002914666870217013,0.11401870880414577,16.34771448405181,15.016555879692367,3.251564154118153,-0.1829217338549798,0.0012089544109206427,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,90.0,8547,901,1348.3315770265594,315.0756310450768,140.86887186959544,142.66790999392293,315.0756310450768,23.36781518830145,0.0002914666870217013,0.11401870880414577,16.34771448405181,15.016555879692367,3.251564154118153,-0.1829217338549798,0.0012089544109206427,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,90.0,9483,901,1366.3443762228947,255.5240899672544,172.97649927292204,196.87480078230942,267.7026989927145,18.70129481365613,3.6616868406530045e-05,0.013714441147395284,5.146250298967483,7.3590531172911176,3.4522710594881465,-0.2546014316132365,-0.00013551419372380668,,3,0,0,0.0,0.0,35,True,0,32,0,0,0,0,A_15c_nhc
Vw02,90.0,9483,901,1366.3443762228947,259.76805013924184,172.9899426635285,196.87480078230942,267.7026989927145,19.011901732807758,3.6616868406529374e-05,0.013714441147395284,5.146250298967483,7.3590531172911176,3.4441510054983127,-0.19965426578721449,-0.00013551419372380736,0.8406554720364948,3,3,1,0.3,0.3,35,True,0,32,0,0,0,0,B_15c_nhc_zupt
Vw02,90.0,44144,901,2004.2910122776907,340.75335487061125,199.88771306545271,220.2716970514194,340.75335487061125,17.00119158262236,2.0898207612639485e-05,0.009130541408252313,7.530636246486618,8.509618842656764,3.3443816127972426,-0.06024822746763754,-0.00012058172401473211,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,90.0,44144,901,2004.2910122776907,340.75335487061125,199.88771306545271,220.2716970514194,340.75335487061125,17.00119158262236,2.0898207612639485e-05,0.009130541408252313,7.530636246486618,8.509618842656764,3.3443816127972426,-0.06024822746763754,-0.00012058172401473211,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,120.0,3702,1201,826.830020053734,531.0568495536063,175.32483945848816,117.03690727268061,531.0568495536063,64.2280561510205,1.6834851168929693e-06,0.0008273689118860617,22.076663123460033,55.606725867854244,1.7782030265642264,0.14284127265660607,6.454752156725669e-06,,303,0,0,0.0,0.0,375,True,0,72,0,0,0,0,A_15c_nhc
Vw02,120.0,3702,1201,826.830020053734,510.47453920084956,154.4672800914662,89.90165445171326,510.47453920084956,61.73875244245182,1.6834844408318841e-06,0.0008273689118860617,22.076663139894297,55.60672588939428,1.6219090814238848,0.293836755157373,6.4547528930549484e-06,0.01110245510383475,303,303,3,30.3,10.1,375,True,0,72,0,0,0,0,B_15c_nhc_zupt
Vw02,120.0,28307,1201,3328.6522033803094,809.0773309024423,333.61505382886435,246.33073943143356,809.0773309024423,24.30645442863658,6.821920179168078e-06,0.004237025519662652,9.787153105176811,18.11785121812312,5.58728740950586,-0.6382205543578346,4.644110875737972e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vw02,120.0,28307,1201,3328.6522033803094,809.0773309024423,333.61505382886435,246.33073943143356,809.0773309024423,24.30645442863658,6.821920179168078e-06,0.004237025519662652,9.787153105176811,18.11785121812312,5.58728740950586,-0.6382205543578346,4.644110875737972e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vw02,120.0,45621,1201,1195.8834950375626,1970.6546879712955,926.6107190956953,1057.3114649906395,1970.6546879712955,164.7865110730872,0.0006989385261374313,0.3402011166943453,123.96223189832875,121.16558877733246,1.9524003818366134,-0.007510319007460611,-0.0023415692416091645,,117,0,0,0.0,0.0,220,True,0,103,0,0,0,0,A_15c_nhc
Vw02,120.0,45621,1201,1195.8834950375626,1936.6758041385144,906.9093640004955,1040.942118550823,1936.6758041385144,161.94519049513963,0.0006989385260273041,0.3402011166943453,123.9622318985977,121.16558877783274,1.776704246753711,0.15008533038243782,-0.0023415692417369793,0.050043440625456556,117,117,4,11.7,2.925,220,True,0,103,0,0,0,0,B_15c_nhc_zupt
