relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.400000000001455,-4783.207831047432,5732043.768655665,-4801.028229608801,5732048.578803802,-4825.39247943398,5732048.232844672,18.458172444284667,42.42020206206547
18.5,-4783.207831047432,5732043.768655665,-4801.226909558546,5732048.609437858,-4825.405432868003,5732048.234031069,18.65798388425924,42.43320842105877
18.60000000000582,-4783.214622887672,5732043.768655665,-4801.426486013176,5732048.640154025,-4825.418386302027,5732048.235217466,18.85214721901521,42.439460654622415
18.700000000004366,-4783.214622887672,5732043.779787615,-4801.626958972663,5732048.6709523015,-4825.43133973605,5732048.236403863,19.050921555069717,42.45129691585558
18.80000000000291,-4783.214622887672,5732043.779787615,-4801.82832843702,5732048.701832688,-4825.444293170073,5732048.23759026,19.253481814547868,42.464303321513384
18.900000000001455,-4783.214622887672,5732043.779787615,-4802.0305944062475,5732048.732795185,-4825.457246604096,5732048.238776657,19.456954237006453,42.477309727934006
19.0,-4783.221414727925,5732043.790919565,-4802.233756880346,5732048.763839793,-4825.470200038119,5732048.239963054,19.651948751256693,42.482394567096705
19.10000000000582,-4783.221414727925,5732043.802051513,-4802.43781585933,5732048.794966511,-4825.483153472143,5732048.241149451,19.854452211533154,42.49423669370497
19.200000000004366,-4783.221414727925,5732043.802051513,-4802.642771343169,5732048.8261753395,-4825.494502962724,5732048.242188944,20.06068077100423,42.50563267739085
19.30000000000291,-4783.221414727925,5732043.802051513,-4802.84862333188,5732048.857466279,-4825.504248509863,5732048.243081532,20.26782020915894,42.515418147542086
19.400000000001455,-4783.228206568179,5732043.813183462,-4803.0553718254605,5732048.888839328,-4825.513994057002,5732048.243974121,20.4665279078878,42.51728741834405
19.5,-4783.228206568179,5732043.813183462,-4803.263016823912,5732048.920294487,-4825.52373960414,5732048.24486671,20.675497696585747,42.527072920739094
19.60000000000582,-4783.228206568179,5732043.813183462,-4803.471558327249,5732048.951831757,-4825.53348515128,5732048.245759299,20.88537758192404,42.53685842351935
19.700000000004366,-4783.234998408435,5732043.824315412,-4803.680996335442,5732048.983451137,-4825.5432306984185,5732048.246651888,21.086856395957692,42.53873034552743
19.80000000000291,-4783.234998408435,5732043.824315412,-4803.891330848505,5732049.015152628,-4825.552976245557,5732048.247544477,21.298564760891683,42.54851587990815
19.900000000001455,-4783.234998408435,5732043.824315412,-4804.102561866439,5732049.046936229,-4825.5627217537285,5732048.248437491,21.511182507499598,42.55830142014656
20.0,-4783.241790248674,5732043.83544736,-4804.31468938207,5732049.078802018,-4825.572467183928,5732048.249331356,21.715428753817324,42.560176006787295
20.10000000000582,-4783.241790248674,5732043.83544736,-4804.527713388243,5732049.1107500745,-4825.582212575124,5732048.2502256455,21.92987329272588,42.56996159375357
20.200000000004366,-4783.241790248674,5732043.83544736,-4804.741633884925,5732049.142780398,-4825.591957966319,5732048.251119935,22.145226581850487,42.57974718106396
20.30000000000291,-4783.241790248674,5732043.83544736,-4804.956450872132,5732049.174892988,-4825.6017033575135,5732048.252014224,22.361488447971173,42.58953276871913
20.400000000001455,-4783.248582088928,5732043.8465793105,-4805.172164349865,5732049.207087845,-4825.611448748708,5732048.252908514,22.56941538668013,42.591410033985255
20.5,-4783.248582088928,5732043.8465793105,-4805.388774318122,5732049.239364969,-4825.621194100861,5732048.253803229,22.787502037305316,42.60119565671179
20.60000000000582,-4783.248582088928,5732043.857711258,-4805.606280769734,5732049.271724437,-4825.630939335779,5732048.25469922,23.003874217277705,42.60983113008308
20.700000000004366,-4783.2553739291825,5732043.857711258,-4805.824683690283,5732049.304166407,-4825.640684453348,5732048.255596487,23.217183653112233,42.612861235934666
20.80000000000291,-4783.2553739291825,5732043.868843208,-4806.043983072584,5732049.336690958,-4825.650429531764,5732048.256494178,23.435401974436264,42.62149951120597
20.900000000001455,-4783.2553739291825,5732043.868843208,-4806.264178916636,5732049.369298087,-4825.66017461018,5732048.25739187,23.65713657293764,42.63128522755841
21.0,-4783.2553739291825,5732043.879975157,-4806.485271222441,5732049.401987797,-4825.669919688596,5732048.258289562,23.877201507910215,42.639926465745454
21.10000000000582,-4783.262165769436,5732043.891107107,-4806.707259990015,5732049.434760086,-4825.680878414683,5732048.259300123,24.091586319100404,42.64303334319054
21.200000000004366,-4783.268957609675,5732043.891107107,-4806.930145204883,5732049.467615112,-4825.693050690304,5732048.260424616,24.309447545082218,42.64850066778784
21.30000000000291,-4783.268957609675,5732043.902239054,-4807.153926852621,5732049.50055303,-4825.706826616617,5732048.261699146,24.532282305174988,42.66119569511922
21.400000000001455,-4783.268957609675,5732043.902239054,-4807.378604925989,5732049.533573919,-4825.722206167411,5732048.263123993,24.7585747989164,42.676640338137545
21.5,-4783.27574944993,5732043.913371004,-4807.604179410489,5732049.566677935,-4825.737585531594,5732048.2645508535,24.97663675527276,42.68419250152851
21.60000000000582,-4783.27574944993,5732043.913371004,-4807.830650298885,5732049.599865158,-4825.7529647711945,5732048.265979056,25.20474898634452,42.69963721513458
21.700000000004366,-4783.282541290169,5732043.924502953,-4808.058017583875,5732049.633135664,-4825.7697421996545,5732048.267540241,25.424647746089544,42.70859648835761
21.80000000000291,-4783.282541290169,5732043.935634901,-4808.286281243629,5732049.666489689,-4825.787917657293,5732048.269236116,25.652089744498507,42.7257196498882
21.900000000001455,-4783.2893331304385,5732043.9467668515,-4808.515441256261,5732049.699927467,-4825.80609274458,5732048.270935955,25.873835978510222,42.7360888070797
22.0,-4783.2893331304385,5732043.9467668515,-4808.745497607138,5732049.7334491545,-4825.824267609241,5732048.272638175,26.105593307591107,42.75434263114379
22.10000000000582,-4783.2893331304385,5732043.9578988,-4808.976450288953,5732049.76705483,-4825.842442325279,5732048.27434198,26.335798482107,42.77147161218439
22.200000000004366,-4783.296124970693,5732043.9578988,-4809.208299294338,5732049.800744572,-4825.860616892552,5732048.276047371,26.562748820256484,42.78296833610027
22.30000000000291,-4783.296124970693,5732043.96903075,-4809.441044615972,5732049.834518458,-4825.8787913854085,5732048.277753556,26.794789965741092,42.800100130808936
22.400000000001455,-4783.302916810932,5732043.980162699,-4809.674686253855,5732049.868376488,-4825.896965878265,5732048.279459741,27.021126645213965,42.810477350846654
22.5,-4783.302916810932,5732043.980162699,-4809.909224207987,5732049.902318663,-4825.915140296636,5732048.281166718,27.25743063039374,42.82873131405946
22.60000000000582,-4783.302916810932,5732043.991294648,-4810.144658471035,5732049.93634506,-4825.933314491344,5732048.282876075,27.492230170691432,42.845868850339244
22.700000000004366,-4783.309708651187,5732044.002426596,-4810.38098902825,5732049.9704558365,-4825.951488387417,5732048.284588604,27.72132021143286,42.856251475541555
22.80000000000291,-4783.309708651187,5732044.002426596,-4810.618215864908,5732050.004651148,-4825.969662059203,5732048.286303513,27.960351675339247,42.87450555060556
22.900000000001455,-4783.316500491425,5732044.013558545,-4810.856338973632,5732050.038931074,-4825.987835656158,5732048.288019214,28.191272013388755,42.88489079791352
23.0,-4783.316500491425,5732044.013558545,-4811.0953583544215,5732050.073295613,-4826.006009253112,5732048.289734915,28.432118413896468,42.903144904066515
23.10000000000582,-4783.316500491425,5732044.024690495,-4811.335274007294,5732050.1077447655,-4826.022784571815,5732048.29131861,28.67150534228295,42.918886465405286
23.200000000004366,-4783.32329233168,5732044.024690495,-4811.5760859322145,5732050.1422785325,-4826.038161612262,5732048.292770299,28.907528943728362,42.92757345661094
23.30000000000291,-4783.32329233168,5732044.035822444,-4811.817794129201,5732050.176896913,-4826.053538589335,5732048.2942226585,29.148746599580424,42.94191329726223
23.400000000001455,-4783.330084171935,5732044.046954392,-4812.060398590861,5732050.211599985,-4826.068915376108,5732048.295677031,29.384244449938507,42.94949751465543
23.5,-4783.330084171935,5732044.046954392,-4812.3038993024,5732050.246387905,-4826.0842919087945,5732048.297134088,29.629629412065228,42.964942763303874
23.60000000000582,-4783.330084171935,5732044.058086341,-4812.548296249011,5732050.28126083,-4826.099668186928,5732048.298593828,29.873597334483456,42.97928827429161
23.700000000004366,-4783.336876012188,5732044.058086341,-4812.793589415809,5732050.316218917,-4826.113830815303,5732048.299940739,30.11415261769743,42.98675599481758
23.80000000000291,-4783.336876012188,5732044.069218291,-4813.039778787934,5732050.351262322,-4826.126779813632,5732048.301174608,30.359949119017944,42.9986665096323
23.900000000001455,-4783.343667852429,5732044.069218291,-4813.286864350479,5732050.3863912,-4826.139728650364,5732048.302410172,30.602315109890377,43.00491522285286
24.0,-4783.343667852429,5732044.08035024,-4813.534846095986,5732050.421605631,-4826.1526773792175,5732048.303646866,30.849939443511758,43.01682846351957
24.10000000000582,-4783.343667852429,5732044.08035024,-4813.783724016999,5732050.456905692,-4826.165626000094,5732048.304884691,31.10076331436613,43.02983605509464
24.200000000004366,-4783.350459692682,5732044.0914821895,-4814.03349810601,5732050.492291462,-4826.179787782721,5732048.306240465,31.343567212630745,43.036211868164244
24.30000000000291,-4783.350459692682,5732044.0914821895,-4814.284168348047,5732050.527763097,-4826.195162652432,5732048.307714965,31.59620298533539,43.05165723323775
24.400000000001455,-4783.350459692682,5732044.0914821895,-4814.535734728126,5732050.563320753,-4826.210537393462,5732048.309190808,31.84974212502535,43.067102601712385
24.5,-4783.357251532937,5732044.102614138,-4814.7881972462455,5732050.598964431,-4826.225912134491,5732048.3106666505,32.09527871140757,43.0746998563796
24.60000000000582,-4783.357251532937,5732044.102614138,-4815.041555902425,5732050.634694131,-4826.242684792321,5732048.312278282,32.35062924288958,43.09154972900315
24.700000000004366,-4783.357251532937,5732044.113746087,-4815.295810681585,5732050.670510008,-4826.261693580875,5732048.314109807,32.604642516159174,43.10956045732495
24.80000000000291,-4783.364043373191,5732044.124878037,-4815.550961553606,5732050.706412376,-4826.28154024839,5732048.316028901,32.85291914289625,43.121656781743454
24.900000000001455,-4783.364043373191,5732044.124878037,-4815.807008488239,5732050.742401548,-4826.301386413004,5732048.317953192,33.11098915577885,43.14159601328328
25.0,-4783.364043373191,5732044.136009986,-4816.063951470335,5732050.778477679,-4826.321232409682,5732048.319879214,33.367744404138314,43.16045472002937
25.10000000000582,-4783.364043373191,5732044.136009986,-4816.321790499913,5732050.814640771,-4826.341078406362,5732048.321805237,33.62762561990435,43.18039395522052
25.200000000004366,-4783.370835213431,5732044.147141934,-4816.580525576934,5732050.850890822,-4826.360924318958,5732048.323732126,33.87954815497275,43.19249549315669
25.30000000000291,-4783.370835213431,5732044.158273884,-4816.840156693821,5732050.8872279115,-4826.380770063315,5732048.325660746,34.13904366939209,43.21135972224023
25.400000000001455,-4783.3776270536855,5732044.158273884,-4817.1006838429785,5732050.923652118,-4826.448939769175,5732048.332288518,34.39498367295213,43.27309068227436
25.5,-4783.3776270536855,5732044.169405833,-4817.362107024406,5732050.960163441,-4826.565433520695,5732048.343614575,34.656301992082575,43.389061364108215
25.60000000000582,-4783.384418893939,5732044.169405833,-4817.624426238124,5732050.996761879,-4826.681927272222,5732048.354940633,34.91405008745891,43.499344056351866
25.700000000004366,-4783.384418893939,5732044.180537782,-4817.887641484093,5732051.033447434,-4826.798421023742,5732048.366266691,35.177190618514025,43.61531734872386
25.80000000000291,-4783.384418893939,5732044.1916697305,-4818.151752762333,5732051.070220105,-4826.914914775261,5732048.377592749,35.44124658609104,43.731293408617056
25.900000000001455,-4783.391210734194,5732044.1916697305,-4818.416760072842,5732051.107079893,-4827.031408526781,5732048.388918807,35.70170870133498,43.841575737932445
26.0,-4783.391210734194,5732044.20280168,-4818.682663415622,5732051.144026797,-4827.1479022783005,5732048.400244865,35.967585941947455,43.95755434703706
26.10000000000582,-4783.391210734194,5732044.20280168,-4818.949462790692,5732051.181060818,-4827.264396029828,5732048.4115709225,36.23652011311534,44.0745972927697
26.200000000004366,-4783.398002574449,5732044.213933629,-4819.217158198014,5732051.218181955,-4827.332565735688,5732048.4181986945,36.49755340010387,44.13526577364023
26.30000000000291,-4783.398002574449,5732044.213933629,-4819.485749637605,5732051.255390208,-4827.352411395889,5732048.420128181,36.768296110257374,44.15520498705412
26.400000000001455,-4783.398002574449,5732044.225065579,-4819.755237109467,5732051.292685578,-4827.3722569718575,5732048.422058533,37.03781520937418,44.174085159355265
26.5,-4783.398002574449,5732044.2361975275,-4820.025620605989,5732051.330068142,-4827.392102294901,5732048.423991483,37.308248457437976,44.19296808797022
26.60000000000582,-4783.404794414672,5732044.2361975275,-4820.29690011196,5732051.367538057,-4827.411108930531,5732048.425845219,37.575037997737006,44.20530358504579
26.700000000004366,-4783.4115862549415,5732044.247329476,-4820.5690756197155,5732051.405095402,-4827.426276151124,5732048.427325191,37.84062141327383,44.21272770178143
26.80000000000291,-4783.4115862549415,5732044.247329476,-4820.842147129275,5732051.442740176,-4827.4372293525175,5732048.428393971,38.11588674690466,44.223732887054354
26.900000000001455,-4783.4115862549415,5732044.258461425,-4821.116114640639,5732051.480472378,-4827.446969431026,5732048.429344378,38.38995836150681,44.232468120996906
27.0,-4783.418378095196,5732044.258461425,-4821.390978153808,5732051.518292011,-4827.456709509535,5732048.430294786,38.660360776175544,44.235492846214754
27.10000000000582,-4783.418378095196,5732044.269593374,-4821.666737668801,5732051.556199072,-4827.466449588045,5732048.431245193,38.93625088103268,44.24423067589524
27.200000000004366,-4783.425169935435,5732044.269593374,-4821.943393185579,5732051.594193562,-4827.476189666554,5732048.4321956,39.20845942220724,44.24725524420004
27.30000000000291,-4783.425169935435,5732044.280725324,-4822.220944704162,5732051.632275482,-4827.485929745063,5732048.433146007,39.48616757337996,44.25599566766796
27.400000000001455,-4783.431961775689,5732044.280725324,-4822.499392224549,5732051.67044483,-4827.49688284276,5732048.434215849,39.76018204516442,44.26023895319608
27.5,-4783.431961775689,5732044.280725324,-4822.778735731454,5732051.708701764,-4827.50904880375,5732048.435406718,40.0417713735133,44.27246298063443
27.60000000000582,-4783.431961775689,5732044.291857273,-4823.058975201944,5732051.747046518,-4827.52121455679,5732048.436599711,40.32220281384309,44.283643714922455
27.700000000004366,-4783.438753615944,5732044.302989222,-4823.340110628315,5732051.785479171,-4827.534983149508,5732048.437951164,40.59687115119837,44.28967565178466
27.80000000000291,-4783.438753615944,5732044.302989222,-4823.62214200291,5732051.823999801,-4827.551752173155,5732048.439600179,40.881172957503345,44.30652538754289
27.900000000001455,-4783.438753615944,5732044.302989222,-4823.905069302653,5732051.862608641,-4827.56991857976,5732048.441390409,41.16637646211656,44.324779587137826
28.0,-4783.445545456183,5732044.314121171,-4824.188892512148,5732051.901305849,-4827.5880848301285,5732048.443182225,41.44376552219126,44.33523347825756
28.10000000000582,-4783.445545456183,5732044.314121171,-4824.473611631416,5732051.940091424,-4827.606251080499,5732048.444974042,41.7307756503008,44.35348764952267
28.200000000004366,-4783.445545456183,5732044.32525312,-4824.759226660415,5732051.978965366,-4827.624417330867,5732048.446765858,42.01665819408027,44.370706410532776
28.30000000000291,-4783.452337296437,5732044.3363850685,-4825.045737599166,5732052.017927676,-4827.642583581235,5732048.448557674,42.29677346537139,44.38116526465155
28.400000000001455,-4783.452337296437,5732044.3363850685,-4825.33314444767,5732052.056978354,-4827.660749753381,5732048.450350283,42.586495140157915,44.399419385249104
28.5,-4783.459129136707,5732044.347517018,-4825.621447198207,5732052.096117478,-4827.678915769015,5732048.452144477,42.86842513321981,44.40988061658004
28.60000000000582,-4783.459129136707,5732044.347517018,-4825.910645843079,5732052.135345125,-4827.6970817063575,5732048.453939463,43.159952934250526,44.42813469919548
28.700000000004366,-4783.459129136707,5732044.358648967,-4826.2007403822445,5732052.1746612955,-4827.715247565339,5732048.455735242,43.45037837100824,44.44536122379811
28.80000000000291,-4783.465920976932,5732044.358648967,-4826.491730807992,5732052.214066069,-4827.7334132675305,5732048.457532607,43.737031100194564,44.45685234913367
28.900000000001455,-4783.465920976932,5732044.358648967,-4826.783617112589,5732052.253559521,-4827.751578891292,5732048.459330765,44.03126629070715,44.4751063867527
29.0,-4783.472712817185,5732044.369780917,-4827.076399296036,5732052.293141655,-4827.769744515054,5732048.461128922,44.317729182911705,44.48557233242909
29.10000000000582,-4783.472712817185,5732044.369780917,-4827.370077358353,5732052.3328124685,-4827.787910138817,5732048.46292708,44.61377012935759,44.503826342991694
29.200000000004366,-4783.472712817185,5732044.3809128655,-4827.664651299499,5732052.372571962,-4827.806075762579,5732048.464725237,44.90873013054787,44.52105786632094
29.30000000000291,-4783.479504657439,5732044.3809128655,-4827.960121119495,5732052.412420136,-4827.824241386341,5732048.466523395,45.19989325074978,44.532548646508225
29.400000000001455,-4783.479504657439,5732044.392044814,-4828.25648681834,5732052.45235699,-4827.841009345308,5732048.468183202,45.49666761219104,44.54837822328999
29.5,-4783.486296497695,5732044.392044814,-4828.553748396034,5732052.492382525,-4827.854776819763,5732048.4695460005,45.789635198688316,44.55544929650018
29.60000000000582,-4783.486296497695,5732044.403176763,-4828.8519058526,5732052.532496739,-4827.866941474504,5732048.470750141,46.08822360880731,44.56665571637451
29.700000000004366,-4783.493088337948,5732044.403176763,-4829.150959187994,5732052.572699634,-4827.879106129243,5732048.471954281,46.38299553180602,44.57211601284978
29.80000000000291,-4783.493088337948,5732044.414308712,-4829.4509084022375,5732052.612991209,-4827.89005782757,5732048.473038355,46.6833976886042,44.582106120924294
29.900000000001455,-4783.493088337948,5732044.425440662,-4829.75175349533,5732052.653371464,-4827.899796569483,5732048.474002362,46.984709719645025,44.59088009676876
30.0,-4783.499880178188,5732044.425440662,-4830.053494467273,5732052.693840399,-4827.909535269313,5732048.474966794,47.28218943323744,44.5939023546009
