relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.400000000001455,-4603.57724010555,5731958.052647755,-4584.343522330615,5731814.040261155,-4555.616501835809,5731929.248673089,145.29109881044232,55.94552146437639
18.5,-4603.82853819481,5731958.932071733,-4584.036147794142,5731812.093421603,-4555.357028640229,5731928.581320813,148.1665545592824,57.18964346741212
18.599999999998545,-4604.032293402334,5731959.856023506,-4583.728898596379,5731810.134755304,-4555.127586476759,5731927.9907676,151.09164766033587,58.37006847218049
18.700000000004366,-4604.2632159708455,5731960.735447483,-4583.422121866356,5731808.165148099,-4554.931686415018,5731927.486207203,153.98716653556482,59.49043442036088
18.80000000000291,-4604.514514060106,5731961.626003411,-4583.115586425847,5731806.184690544,-4554.752385166703,5731927.02433082,156.90734797800482,60.609778238155535
18.900000000001455,-4604.738644788364,5731962.561087132,-4582.808571640195,5731804.192910944,-4554.578876612722,5731926.577552689,159.8793524427053,61.73181590119111
19.0,-4604.962775516636,5731963.451643058,-4582.500113665081,5731802.189405051,-4554.381800889635,5731926.070366325,162.81916528620377,62.895109860978046
19.099999999998545,-4605.193698085148,5731964.353330934,-4582.189563088055,5731800.1738880845,-4554.166226935354,5731925.51598205,165.78323100205787,64.12598911734928
19.200000000004366,-4605.41782881339,5731965.288414657,-4581.876734332387,5731798.145894683,-4553.946987343942,5731924.952993616,168.7921950585173,65.39261206053689
19.30000000000291,-4605.655543222156,5731966.212366429,-4581.561529024222,5731796.105193216,-4553.715122222861,5731924.358651076,171.8050403760643,66.70487855029768
19.400000000001455,-4605.900049471176,5731967.1585821025,-4581.24449625573,5731794.051836026,-4553.479177623694,5731923.754926796,174.85377274051115,68.05751317239007
19.5,-4606.11059651894,5731968.093665824,-4580.926276335549,5731791.986107925,-4553.23970998489,5731923.143222894,177.89919036454722,69.39649099602208
19.599999999998545,-4606.31435172645,5731969.039881497,-4580.606721103073,5731789.908333669,-4552.9969281467875,5731922.52399702,180.96683038408665,70.7564496411749
19.700000000004366,-4606.5452742949765,5731969.997229117,-4580.285591444387,5731787.818605261,-4552.743028567626,5731921.877698184,184.06146238008643,72.18151357872709
19.80000000000291,-4606.762613182965,5731970.954576737,-4579.9626452918,5731785.717015568,-4552.476523375441,5731921.200923866,187.1662158265649,73.63698473360309
19.900000000001455,-4606.986743911208,5731971.90079241,-4579.637731444515,5731783.603890405,-4552.1945280882,5731920.486594584,190.27267745907264,75.13725209819886
20.0,-4607.204082799256,5731972.891535878,-4579.311165187294,5731781.479371935,-4551.928490141399,5731919.8137993,193.43379063201346,76.63313424306475
20.099999999998545,-4607.435005367767,5731973.860015448,-4578.983314595476,5731779.343044398,-4551.688535108833,5731919.207477677,196.58675116650815,78.06771952091036
20.200000000004366,-4607.720262658284,5731974.850758916,-4578.65464370491,5731777.194723855,-4551.426821118013,5731918.546078312,199.78167684043436,79.61889611339983
20.30000000000291,-4607.95797706705,5731975.852634332,-4578.325571086293,5731775.034783256,-4551.148579128607,5731917.842292874,202.99233678873637,81.19425724892584
20.400000000001455,-4608.188899635562,5731976.85450975,-4577.996426340199,5731772.863363157,-4550.872628424894,5731917.143325736,206.21341695477216,82.76823328980879
20.5,-4608.453781405315,5731977.878649065,-4577.667890108349,5731770.680197448,-4550.597978664258,5731916.446490624,209.4730757298763,84.38722653083757
20.599999999998545,-4608.718663175098,5731978.880524483,-4577.340621053219,5731768.485029906,-4550.323241178919,5731915.748007698,212.7224615914144,85.9984882754859
20.700000000004366,-4608.983544944851,5731979.915795747,-4577.0149794985255,5731766.277455025,-4550.05131540873,5731915.05507988,216.01696647040532,87.63515356796238
20.80000000000291,-4609.25521855486,5731980.96219896,-4576.690523391365,5731764.057623934,-4549.749754724271,5731914.284976038,219.33548285253516,89.36863142187363
20.900000000001455,-4609.49972480388,5731982.019734123,-4576.365880938981,5731761.827365897,-4549.414116636666,5731913.426935583,222.67135117543367,91.18800535320295
21.0,-4609.784982094397,5731983.0550053865,-4576.04021763891,5731759.588592517,-4549.082798901402,5731912.580043647,225.99988232036918,93.01330698622675
21.099999999998545,-4610.029488343401,5731984.079144702,-4575.713389438271,5731757.341628079,-4548.760080510566,5731911.755668112,229.31963738072554,94.78726497943595
21.200000000004366,-4610.3011619534245,5731985.170075712,-4575.384770169548,5731755.086180299,-4548.436189892699,5731910.928619382,232.71818438557796,96.63885660564951
21.30000000000291,-4610.593211084195,5731986.238742824,-4575.053916707989,5731752.822422601,-4548.103838958829,5731910.080407581,236.10637431238192,98.51402770935378
21.400000000001455,-4610.824133652707,5731987.307409936,-4574.721634351453,5731750.551113355,-4547.767522252397,5731909.222947856,239.49307803438757,100.36592778174689
21.5,-4611.102599102954,5731988.376077048,-4574.389225394004,5731748.273594412,-4547.421521838817,5731908.341950456,242.8931328317805,102.27776405868576
21.599999999998545,-4611.347105351974,5731989.455876107,-4574.0579156785825,5731745.990941393,-4547.069017952413,5731907.445404166,246.30399530226444,104.19880051001847
21.700000000004366,-4611.578027920486,5731990.468883474,-4573.728110031042,5731743.703504675,-4546.729010675715,5731906.581630314,249.65129372425554,106.03049693574663
21.80000000000291,-4611.856493370763,5731991.537550585,-4573.398967446985,5731741.411882975,-4546.398114163455,5731905.7420874005,253.06487487920793,107.91506341353181
21.900000000001455,-4612.107791460008,5731992.5950857485,-4573.0699716150975,5731739.116816334,-4546.078321948907,5731904.931740506,256.4667316502919,109.74858970886451
22.0,-4612.399840590793,5731993.608093115,-4572.741537313392,5731736.818677955,-4545.768563217575,5731904.14773541,259.8337636964807,111.5476701905965
22.099999999998545,-4612.725848922821,5731994.565440735,-4572.413939271329,5731734.518165405,-4545.458713902436,5731903.364101897,263.1532547134382,113.3249825045996
22.200000000004366,-4613.024689893817,5731995.589580051,-4572.087128428491,5731732.215835582,-4545.150713974645,5731902.585738659,266.5363262557854,115.13727077146106
22.30000000000291,-4613.282779823329,5731996.7139069075,-4571.761244520942,5731729.91136362,-4544.844598495713,5731901.81312604,270.01413851568446,117.00402930133228
22.400000000001455,-4613.554453433338,5731997.760310121,-4571.436369608847,5731727.604958304,-4544.538361089223,5731901.041287217,273.418812630439,118.81830832778579
22.5,-4613.839710723869,5731998.7955813855,-4571.112471696219,5731725.297896099,-4544.233087980078,5731900.2727583675,276.81510221056266,120.63096030968514
22.599999999998545,-4614.097800653382,5731999.786324854,-4570.7899845604215,5731722.99126883,-4543.92566583083,5731899.49951183,280.16257775418353,122.39923762896436
22.700000000004366,-4614.383057943899,5732000.754804423,-4570.469640999207,5731720.685565204,-4543.633322047403,5731898.764819017,283.4910350334039,124.12687965393039
22.80000000000291,-4614.620772352666,5732001.856867382,-4570.1518587091705,5731718.3811566485,-4543.368338122721,5731898.099569822,286.94243822875364,125.86693839434493
22.900000000001455,-4614.933197004184,5732002.791951105,-4569.836823261254,5731716.078506888,-4543.112732931028,5731897.458365928,290.2383193508377,127.48860037604554
23.0,-4615.204870614192,5732003.81609042,-4569.524627562437,5731713.777847738,-4542.85778257083,5731896.819290495,293.61346498970795,129.16042870251607
23.099999999998545,-4615.456168703452,5732004.840229736,-4569.215597298457,5731711.4793176735,-4542.59416486146,5731896.159257312,296.98285332632,130.8450433557469
23.200000000004366,-4615.734634153729,5732005.897764898,-4568.910151220114,5731709.183287004,-4542.340813242119,5731895.525685704,300.38644042940405,132.5467797176603
23.30000000000291,-4615.9383893612385,5732006.777188876,-4568.608058168215,5731706.8898471715,-4542.081349721936,5731894.877631897,303.59937082488267,134.07599768895892
23.400000000001455,-4616.128560888239,5732007.7122725975,-4568.308668827197,5731704.598718637,-4541.792360326903,5731894.156438536,306.8624588826094,135.72324105800908
23.5,-4616.352691616511,5732008.691884117,-4568.011426564863,5731702.309854676,-4541.4968049418685,5731893.419416806,310.1722519363927,137.4450635342035
23.599999999998545,-4616.597197865517,5732009.660363686,-4567.716331949631,5731700.0232546665,-4541.2771885015245,5731892.872057253,313.47165475497513,138.9698252508273
23.700000000004366,-4616.780577552278,5732010.673371053,-4567.423849515161,5731697.738731943,-4541.140528126271,5731892.531611031,316.80305389560215,140.2814761055581
23.80000000000291,-4616.991124600043,5732011.664114521,-4567.134536746131,5731695.4563320335,-4540.968281323894,5731892.102635065,320.1141063090226,141.6842266077897
23.900000000001455,-4617.16771244655,5732012.510142651,-4566.84927638257,5731693.1762391655,-4540.698718457396,5731891.431771631,323.2740121374942,143.2043259492469
24.0,-4617.41221869557,5732013.422962476,-4566.568719873107,5731690.898729458,-4540.37740692911,5731890.632834339,326.50718561126536,144.95439900807114
24.099999999998545,-4617.677100465338,5732014.358046198,-4566.292822788364,5731688.624358633,-4540.066554392633,5731889.860586857,329.7617006377616,146.7072399168756
24.200000000004366,-4617.948774075376,5732015.281997972,-4566.021679313246,5731686.353357378,-4539.74545677272,5731889.063509004,333.00221286547594,148.4818702552581
24.30000000000291,-4618.179696643843,5732016.183685847,-4565.755290354041,5731684.085724513,-4539.394174345709,5731888.192044333,336.21031259727664,150.29643648882347
24.400000000001455,-4618.430994733118,5732017.12990152,-4565.49319264213,5731681.821646229,-4539.041211782945,5731887.316728455,339.4613924384615,152.1650338877804
24.5,-4618.60758257964,5732018.0761171905,-4565.235386479793,5731679.561122132,-4538.693289945086,5731886.45402579,342.69664894142704,153.98269094903534
24.599999999998545,-4618.852088828646,5732018.977805066,-4564.981871867029,5731677.304152222,-4538.335948166295,5731885.567965557,345.89432681523056,155.82372792675486
24.700000000004366,-4619.076219556903,5732019.823833197,-4564.732416883639,5731675.050830031,-4537.977520215474,5731884.679212065,349.029615650974,157.610493482406
24.80000000000291,-4619.273182924172,5732020.74778497,-4564.487105708543,5731672.801364287,-4537.6216453987545,5731883.79667906,352.23319821270934,159.44459536256943
24.900000000001455,-4619.4633544511735,5732021.627208947,-4564.245874371745,5731670.556266324,-4537.259151236557,5731882.897152519,355.3867989401175,161.2561923857911
25.0,-4619.673901498938,5732022.384181484,-4564.008573501337,5731668.315839773,-4536.904555941843,5731882.016372757,358.4173814741384,162.9536323334394
25.099999999998545,-4619.823321984442,5732023.207945716,-4563.775201466469,5731666.080086008,-4536.559552873911,5731881.158856186,361.49923927051117,164.65357294230324
25.200000000004366,-4619.9659506297085,5732024.020577999,-4563.545525863266,5731663.849098697,-4536.2085943208895,5731880.286429518,364.56379254264425,166.3574470090844
25.30000000000291,-4620.149330316471,5732024.810946384,-4563.319408025025,5731661.6232031705,-4535.859854556299,5731879.419518402,367.6070958081473,168.0576777619627
25.400000000001455,-4620.3123344824835,5732025.656974514,-4563.097498608146,5731659.402676774,-4535.512096053631,5731878.555046545,370.6963016500442,169.79416259015233
25.5,-4620.482130488736,5732026.514134592,-4562.88012294367,5731657.187658181,-4535.164510604218,5731877.691331406,373.7914357651325,171.54393900972806
25.599999999998545,-4620.685885696246,5732027.360162723,-4562.666493150796,5731654.9781945385,-4534.808592378795,5731876.808154078,376.87475391728134,173.32286870023438
25.700000000004366,-4620.869265382992,5732028.161663056,-4562.45605574781,5731652.774238273,-4534.447833202359,5731875.914734727,379.9050167419255,175.06510539209086
25.80000000000291,-4621.045853229545,5732028.8518439,-4562.248699712665,5731650.576103374,-4534.087516439937,5731875.0238802,382.8180261324473,176.70538971173553
25.900000000001455,-4621.24281659677,5732029.631080335,-4562.044197935074,5731648.384420967,-4533.709013835745,5731874.089254837,385.81535963582843,178.4808844251889
26.0,-4621.432988123786,5732030.454844567,-4561.843160733454,5731646.20002274,-4533.311974280463,5731873.110188793,388.84793380636796,180.3403831128476
26.099999999998545,-4621.602784130038,5732031.245212952,-4561.646848459325,5731644.023476452,-4532.91460238729,5731872.131641549,391.8359190276676,182.1612532492308
26.200000000004366,-4621.779371976546,5732031.924261846,-4561.455358694105,5731641.855011931,-4532.530661440864,5731871.186994582,394.70622785524796,183.8526622584895
26.30000000000291,-4621.935584302305,5732032.759158026,-4561.268199956826,5731639.695341519,-4532.177541003446,5731870.3185039135,397.7181104383397,185.58952676669364
26.400000000001455,-4622.091796628064,5732033.449338869,-4561.086076898681,5731637.544934403,-4531.8483644229445,5731869.5093097715,400.5770778705518,187.13687556631268
26.5,-4622.302343675843,5732034.139519714,-4560.909748490407,5731635.403724437,-4531.522717202071,5731868.709295076,403.43436291287924,188.7010858642089
26.599999999998545,-4622.526474404101,5732034.796304707,-4560.738899860064,5731633.271596465,-4531.214281129016,5731867.951752164,406.2509023952847,190.1973221525084
26.700000000004366,-4622.73022961161,5732035.430825806,-4560.573446133752,5731631.148342048,-4530.910657189703,5731867.205737049,409.0327522414045,191.65206590902739
26.80000000000291,-4622.879650097115,5732036.1098747,-4560.413889733073,5731629.034540164,-4530.602989044626,5731866.448868843,411.84013792414925,193.13166256090892
26.900000000001455,-4623.035862422876,5732036.788923593,-4560.261381147213,5731626.931047641,-4530.313567041617,5731865.735295913,414.6373282517157,194.56815670421653
27.0,-4623.158115547362,5732037.4568405375,-4560.118255215282,5731624.837731671,-4530.023818256165,5731865.017471513,417.4069393203747,195.98299242935548
27.099999999998545,-4623.348287074394,5732038.091361635,-4559.9874831101,5731622.754218943,-4529.733518593362,5731864.291031851,420.14227778041203,197.4089144662939
27.200000000004366,-4623.463748358642,5732038.725882733,-4559.872105330994,5731620.680423037,-4529.469272012503,5731863.617474944,422.85447075261305,198.7408263592362
27.30000000000291,-4623.64033620515,5732039.338139933,-4559.775380926106,5731618.616223675,-4529.222379076767,5731862.969148732,425.5416117515374,200.0519224738651
27.400000000001455,-4623.782964850415,5732039.939265182,-4559.700889246636,5731616.561204415,-4528.996577503426,5731862.352504967,428.20029746939184,201.29956937389883
27.5,-4623.939177176159,5732040.540390433,-4559.6521892727005,5731614.515158085,-4528.801016535294,5731861.787577824,430.848367074284,202.49404343284434
27.599999999998545,-4624.1021813421885,5732041.096987887,-4559.631762957701,5731612.478740075,-4528.62728505831,5731861.248891857,433.4397734456613,203.61923648313135
27.700000000004366,-4624.27876918868,5732041.575661697,-4559.639967618171,5731610.451920302,-4528.471916733733,5731860.721112607,435.94249054612663,204.66392184263395
27.80000000000291,-4624.4281896742,5732042.121127202,-4559.6760578147705,5731608.432804065,-4528.329255010425,5731860.179505697,438.4956102471584,205.76141251284412
27.900000000001455,-4624.6726959232055,5732042.521877369,-4559.739447353987,5731606.4187549325,-4528.203519456056,5731859.634710526,440.91071677672545,206.770447124445
28.0,-4624.883242970985,5732043.045078975,-4559.829578698593,5731604.407713781,-4528.098258059335,5731859.095471832,443.4351332265324,207.85762259892684
28.099999999998545,-4625.100581858987,5732043.501488888,-4559.946486021249,5731602.398850279,-4528.013776062539,5731858.558521985,445.8885443606481,208.8773536468326
28.200000000004366,-4625.365463628756,5732043.96903075,-4560.091396625238,5731600.39226351,-4527.950928504036,5731858.01820687,448.35371333136084,209.92212974134463
28.30000000000291,-4625.630345398509,5732044.392044814,-4560.265630709293,5731598.388709352,-4527.91077088568,5731857.475267947,450.7677020035807,210.91940811014607
28.400000000001455,-4625.915602689026,5732044.837322777,-4560.469527072377,5731596.389422244,-4527.895144307448,5731856.94215004,453.1983101312788,211.92594508319203
28.5,-4626.200859979542,5732045.215809045,-4560.702112531308,5731594.395515386,-4527.9040196239175,5731856.42747286,455.55353482591374,212.84572982251365
28.599999999998545,-4626.499700950552,5732045.53863557,-4560.961865218267,5731592.407862488,-4527.9365908002055,5731855.932617891,457.8457222972158,213.69400698800513
28.700000000004366,-4626.846084803343,5732045.89485794,-4561.248491908559,5731590.427322678,-4527.992599347915,5731855.446849167,460.16705648191225,214.57505827158863
28.80000000000291,-4627.199260496356,5732046.2733442085,-4561.562710987334,5731588.4546046695,-4528.072488451693,5731854.96701349,462.4998971940862,215.46282535235093
28.900000000001455,-4627.566019869865,5732046.585038783,-4561.90525521684,5731586.490323981,-4528.1776062341705,5731854.491278428,464.75636908312674,216.28238377752461
29.0,-4627.953154764136,5732046.918997255,-4562.277306675055,5731584.535369187,-4528.311052163901,5731854.011127666,467.0245566648519,217.12207340609376
29.099999999998545,-4628.36066517917,5732047.186164034,-4562.6797137342255,5731582.590928603,-4528.471039503674,5731853.5349179655,469.2150042012305,217.89617348936187
29.200000000004366,-4628.768175594189,5732047.408803015,-4563.11112752174,5731580.65780153,-4528.654620235073,5731853.073739461,471.346311482917,218.6065893181512
29.30000000000291,-4629.209645210465,5732047.642573945,-4563.569436963379,5731578.7359601725,-4528.85550754836,5731852.63983563,473.4786683458228,219.31033011805857
29.400000000001455,-4629.657906666979,5732047.876344876,-4564.054027801031,5731576.825638492,-4529.075082753517,5731852.228596652,475.5971371946914,219.98851299942777
29.5,-4630.112959963749,5732048.0655880105,-4564.565439374909,5731574.928143847,-4529.3242163515315,5731851.818653799,477.6562765473482,220.6155706800064
29.599999999998545,-4630.5883887812815,5732048.221435298,-4565.10438363949,5731573.044992663,-4529.6023167489675,5731851.413490676,479.66739160057256,221.20477800176232
29.700000000004366,-4631.090984959816,5732048.377282584,-4565.670756824914,5731571.176695046,-4529.910122063947,5731851.015240848,481.66399802756973,221.78670504465265
29.80000000000291,-4631.607164818844,5732048.488602076,-4566.263447249145,5731569.322685439,-4530.24952747469,5731850.623447971,483.6008448007596,222.31506889257477
29.900000000001455,-4632.136928358365,5732048.588789618,-4566.880621331337,5731567.481824478,-4530.615008146904,5731850.245644422,485.5124071664428,222.81540236129044
30.0,-4632.6802755783965,5732048.633317414,-4567.519862028546,5731565.6515810285,-4530.997658741449,5731849.889674124,487.357401888708,223.2451350304556
30.099999999998545,-4633.2304146386805,5732048.67784521,-4568.178969328095,5731563.828306864,-4531.413932024995,5731849.540157702,489.1939956409441,223.65691296685523
30.200000000004366,-4633.800929219713,5732048.666713261,-4568.8561459994935,5731562.009989963,-4531.871401176616,5731849.1896643,490.97106961489726,224.01053937137755
30.30000000000291,-4634.371443800746,5732048.666713261,-4569.550183017774,5731560.196918226,-4532.356254186032,5731848.849097718,492.7520030514567,224.3527989431221
30.400000000001455,-4634.962333902527,5732048.6444493625,-4570.260981952977,5731558.389982928,-4532.869038289431,5731848.517203743,494.50551746518244,224.66409470262025
30.5,-4635.53284848356,5732048.577657668,-4570.988462812058,5731556.589106541,-4533.387385780278,5731848.206759308,496.2043048599565,224.90485201578608
30.599999999998545,-4636.130530425595,5732048.521997923,-4571.731958957137,5731554.792558044,-4533.888106703962,5731847.928886228,497.91157428829416,225.14686244287876
30.700000000004366,-4636.755379728632,5732048.455206228,-4572.491153201198,5731552.997870263,-4534.391431423426,5731847.668752879,499.60770868092663,225.37430590310888
30.80000000000291,-4637.387020871908,5732048.421810381,-4573.266123906556,5731551.202373676,-4534.939757785263,5731847.4025209155,501.3368704424109,225.61958348336563
30.900000000001455,-4638.005078334691,5732048.3104908895,-4574.056401232125,5731549.403655448,-4535.552100643685,5731847.1203269,502.98853242732866,225.77443328219496
31.0,-4638.616343957235,5732048.110115807,-4574.861426299395,5731547.600654278,-4536.194475342503,5731846.836662128,504.55367465238885,225.83454635281117
31.099999999998545,-4639.261568781019,5732047.95426852,-4575.6812036136635,5731545.792823009,-4536.841692637066,5731846.560943381,506.17050505939517,225.9404842869467
31.200000000004366,-4639.913585445044,5732047.787289283,-4576.515418220974,5731543.9794519255,-4537.497244699907,5731846.289294433,507.7811187809751,226.03218527535333
31.30000000000291,-4640.565602109084,5732047.6314419955,-4577.36323946392,5731542.160507065,-4538.156661973551,5731846.021817362,509.40691465978296,226.1283524120101
31.400000000001455,-4641.25157797438,5732047.5312544545,-4578.224008293691,5731540.336359416,-4538.815897460118,5731845.759151226,511.0960145538689,226.28532936033483
31.5,-4641.923970159168,5732047.364275219,-4579.097755003601,5731538.507084971,-4539.484943873637,5731845.496662172,512.7209507885174,226.37201086655307
31.599999999998545,-4642.637113385451,5732047.286351575,-4579.98496957675,5731536.672563189,-4540.132233023571,5731845.24573518,514.4431280652914,226.55608835618497
31.700000000004366,-4643.350256611733,5732047.119372339,-4580.885590237698,5731534.832632469,-4540.751855707299,5731845.007937815,516.0809417056848,226.66156232029047
31.80000000000291,-4644.063399838033,5732046.930129205,-4581.798826633782,5731532.986622225,-4541.374152665344,5731844.770876796,517.7014636289263,226.74533031446455
31.900000000001455,-4644.810502265572,5732046.752018019,-4582.724110949556,5731531.133736439,-4541.993912022189,5731844.536147028,519.3427888068927,226.85349834130628
32.0,-4645.5440210126035,5732046.640698529,-4583.661856283429,5731529.2743527675,-4542.624745149667,5731844.298332521,521.0540644098413,227.01279793417413
32.099999999998545,-4646.291123440144,5732046.440323444,-4584.612883130186,5731527.409223917,-4543.262785299078,5731844.058648515,522.682970455407,227.0972937033562
32.200000000004366,-4647.058601388447,5732046.251080311,-4585.577499463828,5731525.537743138,-4543.938576464241,5731843.805510626,524.3303399608416,227.19583672537496
32.30000000000291,-4647.832871176988,5732046.095233023,-4586.555689878896,5731523.659154269,-4544.66923647271,5731843.532201002,526.0174420415733,227.3202970851117
32.400000000001455,-4648.607140965531,5732045.872594042,-4587.5472213887715,5731521.773547269,-4545.39435542169,5731843.261070023,527.6439373350194,227.3858147835994
32.5,-4649.4017862748215,5732045.683350907,-4588.551772819667,5731519.880776632,-4546.091316741785,5731843.000468906,529.3118846689293,227.4937444661787
32.599999999998545,-4650.20322342435,5732045.482975824,-4589.569255933912,5731517.980607,-4546.789275794929,5731842.739283384,530.9757312045131,227.59492390758197
32.700000000004366,-4651.018244254403,5732045.260336841,-4590.5997261569055,5731516.072476645,-4547.499924890972,5731842.472820171,532.6257491976911,227.68139880354116
32.80000000000291,-4651.840056924711,5732045.026565912,-4591.643381012884,5731514.155496027,-4548.212555993406,5731842.204657095,534.2730880659519,227.76168607931672
32.900000000001455,-4652.682245115751,5732044.792794981,-4592.699973928645,5731512.229734265,-4548.909984415306,5731841.941045345,535.9303000351246,227.8541516439015
33.0,-4653.544808827554,5732044.603551847,-4593.768733540868,5731510.295994146,-4549.559439481686,5731841.694511758,537.6409074774997,228.00227101443699
33.099999999998545,-4654.393788858834,5732044.403176763,-4594.849414465004,5731508.354347264,-4550.198948640934,5731841.4504881445,539.3457890156183,228.13671021020983
33.200000000004366,-4655.2767280914,5732044.20280168,-4595.9425232123,5731506.404035222,-4550.879598242783,5731841.189135338,541.0619752605235,228.28339721113127
33.30000000000291,-4656.173251004431,5732044.024690495,-4597.048246059319,5731504.444173951,-4551.584753982414,5731840.916336816,542.8101878592862,228.45515324357635
33.400000000001455,-4657.076565757745,5732043.83544736,-4598.165594960603,5731502.47432505,-4552.332135263474,5731840.624517855,544.5570376270786,228.61775431862446
33.5,-4658.000256031792,5732043.668468124,-4599.292990601011,5731500.495298733,-4553.106692867098,5731840.319133759,546.3365583235975,228.80911559715898
33.599999999998545,-4658.896778944837,5732043.423565245,-4600.428970973533,5731498.508137399,-4553.887574195291,5731840.008095314,548.0431626007686,228.92091754481532
33.700000000004366,-4659.8476365799015,5732043.278849906,-4601.572300459132,5731496.513025355,-4554.637156279221,5731839.706754919,549.8626025632973,229.15244494125673
33.80000000000291,-4660.771326853948,5732043.089606772,-4602.722102872567,5731494.509769711,-4555.358979181377,5731839.413669588,551.6425926587103,229.33741611363308
33.900000000001455,-4661.715392648744,5732042.933759484,-4603.878265467975,5731492.498139168,-4556.108819252674,5731839.106211616,553.4659026475967,229.5613591496448
34.0,-4662.659458443553,5732042.722252452,-4605.041221384309,5731490.477921043,-4556.865483597879,5731838.792929795,555.2419858182875,229.73796759147496
34.099999999998545,-4663.603524238349,5732042.510745419,-4606.211268840515,5731488.449227333,-4557.639475735721,5731838.469337744,557.0260647434253,229.91580115611796
34.200000000004366,-4664.547590033159,5732042.288106438,-4607.388014633707,5731486.412459152,-4558.4349091954855,5731838.133635299,558.8067217790272,230.08465642105625
34.30000000000291,-4665.525615029195,5732042.121127202,-4608.570324121937,5731484.367547084,-4559.239894746464,5731837.790739359,560.6540477846988,230.3205629813042
34.400000000001455,-4666.503640025263,5732041.965279915,-4609.757524667843,5731482.314232042,-4560.075136697408,5731837.4316056445,562.5205925064898,230.5668021015595
34.5,-4667.502040542077,5732041.820564576,-4610.94977616492,5731480.252932818,-4560.938246510427,5731837.056904251,564.4079762417558,230.83327054041797
34.599999999998545,-4668.486857378368,5732041.631321443,-4612.147010117246,5731478.184167615,-4561.793707129722,5731836.682052942,566.2568971292101,231.05763560025102
34.700000000004366,-4669.4445068536725,5732041.341890767,-4613.348323133679,5731476.107788039,-4562.642735122682,5731836.3067083135,568.0108913696107,231.18400569394353
34.80000000000291,-4670.429323689978,5732041.130383734,-4614.553006775969,5731474.024084692,-4563.518909008167,5731835.915902691,569.8523643933828,231.3932151059335
34.900000000001455,-4671.400556845775,5732040.896612803,-4615.761093770734,5731471.933787158,-4564.381854301278,5731835.527448816,571.6768727331986,231.58043140801013
35.0,-4672.385373682082,5732040.6517099235,-4616.972683354919,5731469.836552216,-4565.237463511508,5731835.138482013,573.498483448956,231.7679043789517
35.099999999998545,-4673.349814997625,5732040.340015349,-4618.187811512253,5731467.73129553,-4566.114581070133,5731834.735918054,575.2595871791555,231.88885315991368
35.200000000004366,-4674.361799194933,5732040.161904164,-4619.406144320799,5731465.617345805,-4566.996023964366,5731834.326902132,577.1668506955933,232.1539526960909
35.30000000000291,-4675.373783392257,5732039.983792978,-4620.626978299009,5731463.494447266,-4567.8734014531265,5731833.914706796,579.0830496466331,232.42375179166845
35.400000000001455,-4676.399351270058,5732039.883605437,-4621.8499346362605,5731461.362467242,-4568.775424738281,5731833.484837214,581.0872104886377,232.7731966658618
35.5,-4677.42491914786,5732039.716626201,-4623.075071393345,5731459.221619179,-4569.724788440594,5731833.025985323,583.0337547078561,233.0672417584517
35.599999999998545,-4678.464070706171,5732039.594174762,-4624.301690979574,5731457.0716516925,-4570.72258484971,5731832.536733392,585.0350872052038,233.4116788026716
35.700000000004366,-4679.482846743718,5732039.438327474,-4625.528448816514,5731454.912079735,-4571.742575859788,5731832.02948843,587.0110828181687,233.72289678891758
35.80000000000291,-4680.508414621536,5732039.315876034,-4626.754863850065,5731452.743113661,-4572.740894026629,5731831.5253517125,589.0306017333223,234.07422005215057
35.900000000001455,-4681.527190659082,5732039.148896799,-4627.98053902634,5731450.564648141,-4573.715576309243,5731831.025387129,591.0149420020598,234.3901437055961
36.0,-4682.5867177381415,5732039.048709256,-4629.204520811608,5731448.376051631,-4574.646012825489,5731830.539983498,593.0799671328219,234.7915767103761
36.099999999998545,-4683.632661136707,5732038.993049511,-4630.426071695566,5731446.177149048,-4575.543889559463,5731830.0627730265,595.1988180443034,235.23401746527588
36.200000000004366,-4684.665020854763,5732038.870598071,-4631.644778062029,5731443.968393845,-4576.441496463853,5731829.577071611,597.2602269861853,235.61857195439197
36.30000000000291,-4685.68379689231,5732038.725882733,-4632.86113672177,5731441.750320461,-4577.325073509849,5731829.091127319,599.3079804058773,235.98377827841392
36.400000000001455,-4686.756907651878,5732038.703618834,-4634.075261977676,5731439.521732379,-4578.292125563152,5731828.5501652695,601.4933822136097,236.49330434188852
36.5,-4687.802851050427,5732038.603431293,-4635.286705214309,5731437.281452383,-4579.35389914843,5731827.947239843,603.6108579984231,236.93291490355963
36.599999999998545,-4688.855586289247,5732038.547771548,-4636.496622009892,5731435.031644251,-4580.426330751417,5731827.328758439,605.7831105665143,237.42446157709605
36.700000000004366,-4689.908321528036,5732038.4698479045,-4637.705973725254,5731432.774588358,-4581.534106336662,5731826.6814635955,607.9406488742648,237.90605340465638
36.80000000000291,-4690.954264926601,5732038.358528413,-4638.91476047708,5731430.510845045,-4582.653037150277,5731826.020034177,610.0712386266878,238.36273213764431
36.900000000001455,-4692.000208325151,5732038.291736718,-4640.123191222933,5731428.240825673,-4583.779487581541,5731825.346184197,612.2526757565303,238.8671863963415
