relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.10000000000582,-3487.2703765541787,5731739.220792754,-3527.176543426125,5731699.925761856,-3482.240273690027,5731738.620849466,56.005371239246294,5.065754314252394
18.200000000004366,-3487.263584713954,5731739.231924702,-3527.585731070023,5731699.488006344,-3482.2345398001053,5731738.61840174,56.61673368568079,5.0663303456474456
18.30000000000291,-3487.263584713954,5731739.220792754,-3527.9968855676916,5731699.047936407,-3482.2288059101834,5731738.615954014,57.21066496287224,5.070978949315485
18.400000000001455,-3487.263584713954,5731739.220792754,-3528.4100069191304,5731698.605552045,-3482.2230720202615,5731738.613506287,57.81544636280632,5.076964158570502
18.5,-3487.263584713954,5731739.220792754,-3528.82509512434,5731698.160853257,-3482.2173381303396,5731738.611058561,58.4232640223549,5.082949967108925
18.60000000000582,-3487.2567928736853,5731739.220792754,-3529.2421501833505,5731697.713840045,-3482.2116042404173,5731738.608610835,59.038947751235725,5.082193920624702
18.700000000004366,-3487.2567928736853,5731739.220792754,-3529.6611720961014,5731697.264512408,-3482.205870457315,5731738.606162858,59.65283595700217,5.088181125367187
18.80000000000291,-3487.2567928736853,5731739.220792754,-3530.082259284881,5731696.812640544,-3482.203095477566,5731738.6049779765,60.26999209530892,5.091078983008135
18.900000000001455,-3487.2567928736853,5731739.220792754,-3530.5055101719468,5731696.357994651,-3482.2032791943507,5731738.60505644,60.890647960872464,5.0908871245168354
19.0,-3487.2567928736853,5731739.220792754,-3530.93082653701,5731695.900804704,-3482.203462907711,5731738.605134913,61.514572103200294,5.0906952690196725
19.10000000000582,-3487.2567928736853,5731739.220792754,-3531.358110361752,5731695.441300847,-3482.203646614222,5731738.605213401,62.14153293745728,5.090503419016046
19.200000000004366,-3487.2500010334306,5731739.220792754,-3531.78736184805,5731694.979483251,-3482.202496011211,5731738.604721491,62.776348848891104,5.084963200425491
19.30000000000291,-3487.2500010334306,5731739.220792754,-3532.2185813997226,5731694.515352261,-3482.193978178807,5731738.601077807,63.40938124423248,5.093860394766993
19.400000000001455,-3487.2500010334306,5731739.220792754,-3532.6517696224073,5731694.048908392,-3482.17942769477,5731738.59485212,64.04545048471184,5.109062111577023
19.5,-3487.243209193191,5731739.220792754,-3533.0869267179537,5731693.580151815,-3482.170910319525,5731738.591207367,64.68936961960154,5.111222321752302
19.60000000000582,-3487.2500010334306,5731739.220792754,-3533.524052686393,5731693.10908253,-3482.168425781408,5731738.590144184,65.32669956537696,5.12055901829151
19.700000000004366,-3487.243209193191,5731739.220792754,-3533.963147527662,5731692.635700538,-3482.165941243292,5731738.5890810015,65.97668872208764,5.116415695863878
19.80000000000291,-3487.243209193191,5731739.220792754,-3534.404211241792,5731692.160005838,-3482.1634567051756,5731738.5880178185,66.62490359749826,5.119012547161266
19.900000000001455,-3487.243209193191,5731739.220792754,-3534.8472438287836,5731691.681998431,-3482.1609721670593,5731738.586954636,67.27615535432223,5.1216095077311365
20.0,-3487.2364173529522,5731739.220792754,-3535.2922452886364,5731691.201678316,-3482.124459955671,5731738.571323057,67.93524821436262,5.153049516434804
20.10000000000582,-3487.2364173529522,5731739.220792754,-3535.739216024991,5731690.719045837,-3482.053922707149,5731738.541116926,68.59257199540357,5.226873825202321
20.200000000004366,-3487.2364173529522,5731739.220792754,-3536.188156441391,5731690.234101338,-3481.983388094775,5731738.510904639,69.25293275812508,5.300778954314987
20.30000000000291,-3487.2364173529522,5731739.220792754,-3536.639066537869,5731689.74684482,-3481.9128548008753,5731738.480689274,69.9163305004756,5.374762451142086
20.400000000001455,-3487.2364173529522,5731739.220792754,-3537.0919465161837,5731689.257276453,-3481.842324144193,5731738.450467754,70.58276524237745,5.448820253007733
20.5,-3487.2296255126826,5731739.220792754,-3537.5467965780945,5731688.76539641,-3481.7717948062536,5731738.420243156,71.25703280555122,5.516230205318018
20.60000000000582,-3487.2296255126826,5731739.220792754,-3538.0036167236344,5731688.27120469,-3481.701266787321,5731738.390015481,71.92953987964081,5.590432995119498
20.700000000004366,-3487.2296255126826,5731739.220792754,-3538.4624071544663,5731687.774701467,-3481.6307427262336,5731738.359778574,72.60508400551828,5.664700687093533
20.80000000000291,-3487.222833672444,5731739.220792754,-3538.9231682740515,5731687.275887082,-3481.5167019471655,5731738.310839702,73.2884562746243,5.778231028757893
20.900000000001455,-3487.222833672444,5731739.220792754,-3539.385999590764,5731686.774532459,-3481.3491818903585,5731738.238902082,73.97030551201077,5.95515697095647
21.0,-3487.222833672444,5731739.220792754,-3539.851000411279,5731686.270408344,-3481.168948903183,5731738.161459986,74.65565714243756,6.145869077013655
21.10000000000582,-3487.222833672444,5731739.220792754,-3540.318072437001,5731685.763744852,-3480.985969771318,5731738.082800386,75.34427881310656,6.339834221095338
21.200000000004366,-3487.216041832189,5731739.220792754,-3540.787117369231,5731685.254772091,-3480.8030043717818,5731738.004108848,76.04072277617627,6.527432052091062
21.30000000000291,-3487.216041832189,5731739.220792754,-3541.2581356110113,5731684.743490407,-3480.620052710134,5731737.925385376,76.73541796939503,6.721990238845143
21.400000000001455,-3487.216041832189,5731739.220792754,-3541.731127565349,5731684.229900145,-3480.4371079188245,5731737.846645938,77.43315079725137,6.916807390119392
21.5,-3487.2092499919345,5731739.220792754,-3542.206093232245,5731683.7140013045,-3480.254163127515,5731737.7679065,78.13870144415604,7.105217220993935
21.60000000000582,-3487.2092499919345,5731739.220792754,-3542.6830326117333,5731683.195793885,-3480.071218336192,5731737.689167062,78.84250792814423,7.300504994736129
21.700000000004366,-3487.2092499919345,5731739.220792754,-3543.1619457037445,5731682.675277887,-3479.8882735448824,5731737.610427624,79.54935203356277,7.495997064449449
21.80000000000291,-3487.2024581516807,5731739.220792754,-3543.642832508314,5731682.15245331,-3479.7053287535728,5731737.531688185,80.26400952099105,7.685051948707542
21.900000000001455,-3487.2024581516807,5731739.220792754,-3544.125693025441,5731681.627320155,-3479.522383962263,5731737.452948747,80.9769272972925,7.880914413060884
22.0,-3487.2024581516807,5731739.220792754,-3544.6105272551254,5731681.09987842,-3479.3421982139657,5731737.375396801,81.69288268354786,8.073981205688728
22.10000000000582,-3487.195666311441,5731739.220792754,-3545.0973351974035,5731680.570128107,-3479.1647715086674,5731737.299032347,82.41664712434083,8.257628860188197
22.200000000004366,-3487.195666311441,5731739.220792754,-3545.5861168522038,5731680.038069217,-3478.987344803382,5731737.222667893,83.1386761959834,8.44802017852266
22.30000000000291,-3487.195666311441,5731739.220792754,-3546.0766654899367,5731679.503612771,-3478.8144660646876,5731737.148260884,83.86366107779229,8.633649629608142
22.400000000001455,-3487.195666311441,5731739.220792754,-3546.568567651351,5731678.966580817,-3478.646135292585,5731737.07581132,84.59143851287132,8.814500893019066
22.5,-3487.1888744711873,5731739.220792754,-3547.0614098771953,5731678.426795402,-3478.49178100138,5731737.009384493,85.3266113822649,8.97383760250846
22.60000000000582,-3487.182082630902,5731739.220792754,-3547.554778444658,5731677.8840785455,-3478.3655094810892,5731736.95506769,86.0642487312219,9.10304741105055
22.700000000004366,-3487.175290790678,5731739.209660804,-3548.048236088661,5731677.338242448,-3478.2519885993374,5731736.906267138,86.79624345920706,9.215798629374197
22.80000000000291,-3487.1617071101996,5731739.198528855,-3548.5409943005675,5731676.789220583,-3478.1676698166248,5731736.870039762,87.53478540008454,9.290563400297463
22.900000000001455,-3487.148123429676,5731739.187396905,-3549.031269047018,5731676.2367924275,-3478.151277756227,5731736.862992898,88.27401834985095,9.29225947028647
23.0,-3487.1209560686734,5731739.1762649575,-3549.5155803571834,5731675.679741961,-3478.149733036367,5731736.862343349,89.0218937832646,9.264830052829394
23.10000000000582,-3487.086996867432,5731739.1317371605,-3549.988192101406,5731675.115896997,-3478.1514512921094,5731736.863055219,89.74735736329782,9.219050519473189
23.200000000004366,-3487.039453985682,5731739.098341313,-3550.44257151435,5731674.543040427,-3478.1914109790246,5731736.880004828,90.4839332965348,9.121890254206626
23.30000000000291,-3486.95795190266,5731739.0315496195,-3550.873977375142,5731673.959728841,-3478.189981415221,5731736.879496294,91.21184227754435,9.028213554415183
23.400000000001455,-3486.8628661391595,5731738.942494026,-3551.2797146355265,5731673.365399566,-3478.126452981478,5731736.852989699,91.92325977754224,8.98281376835084
23.5,-3486.7474048549116,5731738.820042587,-3551.658292156493,5731672.759792624,-3478.0566392671667,5731736.824188106,92.61414533121847,8.916997342769069
23.60000000000582,-3486.6183598901544,5731738.697591146,-3552.0089620995964,5731672.142753717,-3477.996012879679,5731736.799520134,93.30314701355667,8.828790491193935
23.700000000004366,-3486.4553557241557,5731738.552875809,-3552.331663540187,5731671.514432754,-3477.969831750467,5731736.7889561355,93.98851407864429,8.666921582884703
23.80000000000291,-3486.271976037379,5731738.363632674,-3552.6275746436486,5731670.8752472475,-3477.9336067909153,5731736.774864035,94.64537830192396,8.488379555636724
23.900000000001455,-3486.088596350617,5731738.17438954,-3552.8986319107107,5731670.225662892,-3477.86403224175,5731736.748028041,95.29223632956027,8.347332622323401
24.0,-3485.8780493028685,5731737.962882508,-3553.1463601685023,5731669.566443838,-3477.806908539832,5731736.726401289,95.93278099468588,8.165304588360259
24.10000000000582,-3485.653918574566,5731737.740243526,-3553.371519314774,5731668.899046214,-3477.7353705243468,5731736.70004489,96.56492063551434,7.986577266042613
24.200000000004366,-3485.4229960060993,5731737.484208697,-3553.574583472145,5731668.225088483,-3477.6027133547095,5731736.65235981,97.16719923441545,7.864400378899856
24.30000000000291,-3485.171697916825,5731737.228173868,-3553.756280176997,5731667.545536452,-3477.432274625962,5731736.59251255,97.7727716750824,7.765483770269267
24.400000000001455,-3484.91360798731,5731736.938743193,-3553.9170324334077,5731666.860746151,-3477.2890774674675,5731736.543582906,98.34835156060373,7.634763735714882
24.5,-3484.6419343772877,5731736.649312517,-3554.056317811475,5731666.171556809,-3477.1556294463244,5731736.499744375,98.92153798410632,7.487798885406798
24.60000000000582,-3484.3566770867865,5731736.315354045,-3554.173538058826,5731665.479831245,-3476.946413814372,5731736.4338628,99.45886268354063,7.411210838423025
24.700000000004366,-3484.064627956046,5731735.9813955715,-3554.269039700566,5731664.786969037,-3476.67831888113,5731736.352664687,99.98652808252969,7.395634016507455
24.80000000000291,-3483.765786984991,5731735.614041252,-3554.3467812296863,5731664.09365607,-3476.3804568723026,5731736.267080259,100.48304456582485,7.414145993802127
24.900000000001455,-3483.4737378542204,5731735.257818881,-3554.4136039508408,5731663.40130662,-3476.0548509332766,5731736.17815698,100.97436781778516,7.475754501187255
25.0,-3483.1816887234645,5731734.8682006635,-3554.473372600198,5731662.711865119,-3475.7291754174034,5731736.094262515,101.43490991384537,7.5526937076287055
25.10000000000582,-3482.8828477524544,5731734.500846344,-3554.527304885407,5731662.026707903,-3475.4003683655933,5731736.014936215,101.90892493159048,7.634131641048985
25.200000000004366,-3482.6043823021773,5731734.100096177,-3554.5748718880745,5731661.346292283,-3475.064965477919,5731735.939699928,102.33702825599957,7.760602296889013
25.30000000000291,-3482.3191250116606,5731733.699346011,-3554.613455244262,5731660.670394332,-3474.7171985426367,5731735.867515749,102.76039104163694,7.905077232789649
25.400000000001455,-3482.033867721145,5731733.276331945,-3554.641216938202,5731659.99876808,-3474.363999347442,5731735.8001870755,103.15729991794234,8.074448934020314
25.5,-3481.748610430628,5731732.842185931,-3554.656718371718,5731659.331835121,-3474.01367312241,5731735.739692884,103.53436086542658,8.25983060967995
25.60000000000582,-3481.463353140127,5731732.38577602,-3554.6575021984527,5731658.67016089,-3473.6664854708374,5731735.686097278,103.88154489788391,8.466597065079212
25.700000000004366,-3481.1713040093564,5731731.907102209,-3554.6416061464515,5731658.014459616,-3473.315216398966,5731735.638486646,104.20176546246493,8.697203134501157
25.80000000000291,-3480.8860467188256,5731731.406164499,-3554.608994799522,5731657.366019121,-3472.964648122679,5731735.597640204,104.48452613305673,8.96197658480977
25.900000000001455,-3480.6075812685776,5731730.8940948425,-3554.5609536910147,5731656.726013414,-3472.613526233817,5731735.564013055,104.73779449410338,9.258134369653607
26.0,-3480.322323978062,5731730.370893236,-3554.499097624753,5731656.095584078,-3472.251144581207,5731735.53682369,104.9714975563444,9.582837487328819
26.10000000000582,-3480.050650368039,5731729.814295781,-3554.425051548773,5731655.475834969,-3471.8761885866707,5731735.5166741405,105.15587623524831,9.96689241295155
26.200000000004366,-3479.792560438525,5731729.257698327,-3554.340982114322,5731654.86735225,-3471.4772350994767,5731735.503977487,105.31567197643726,10.400030713098017
26.30000000000291,-3479.534470509011,5731728.689968925,-3554.249111790325,5731654.270650843,-3471.028609012556,5731735.499755932,105.45384073402545,10.896002885381696
26.400000000001455,-3479.289964260006,5731728.111107573,-3554.150455003897,5731653.68665729,-3470.539293538736,5731735.505618799,105.56084441843883,11.456571665996396
26.5,-3479.052249851239,5731727.498850374,-3554.04677560347,5731653.115968683,-3470.04412963831,5731735.5225626575,105.6266632125707,12.063423584782921
26.60000000000582,-3478.8349109632213,5731726.897725123,-3553.941772529872,5731652.558534832,-3469.5376254978332,5731735.551580258,105.67571086843643,12.701524543056303
26.700000000004366,-3478.6243639154573,5731726.296599872,-3553.838409418378,5731652.014715657,-3469.009630746781,5731735.594067338,105.71164062467675,13.37482692138869
26.80000000000291,-3478.440984228711,5731725.673210724,-3553.738016881259,5731651.485134168,-3468.471271164941,5731735.650151731,105.70484298013851,14.104415281565075
26.900000000001455,-3478.2643963821884,5731725.060953525,-3553.6412103433768,5731650.969937777,-3467.943917498273,5731735.717832271,105.69362656978281,14.835138995059376
27.0,-3478.1081840564293,5731724.437564376,-3553.5481625701004,5731650.469542798,-3467.4311957971636,5731735.796683244,105.65253699902162,15.589344430071819
27.10000000000582,-3477.95197173067,5731723.825307176,-3553.4590420104287,5731649.98560755,-3466.942109970888,5731735.884744619,105.61069502291564,16.329332117413397
27.200000000004366,-3477.8365104464215,5731723.201918028,-3553.3747572126126,5731649.520418906,-3466.475777218205,5731735.982439505,105.52246224131561,17.09994118988681
27.30000000000291,-3477.7278410024123,5731722.567396932,-3553.296939812671,5731649.075322432,-3465.999934920261,5731736.09722586,105.41239827119199,17.90530792470862
27.400000000001455,-3477.6395470791663,5731721.944007782,-3553.226983071314,5731648.650171196,-3465.5259715659895,5731736.226944876,105.28744921113955,18.728080620668344
27.5,-3477.5852123571617,5731721.309486685,-3553.165557981036,5731648.24396825,-3465.070323434979,5731736.367641032,105.12353984152577,19.579848238819967
27.60000000000582,-3477.537669475412,5731720.686097537,-3553.11328788824,5731647.855655475,-3464.624211874193,5731736.521478826,104.95688347846509,20.433225095096745
27.700000000004366,-3477.5240857949025,5731720.051576439,-3553.07146457117,5731647.484661007,-3464.1660473942525,5731736.696824215,104.75382406040654,21.342480255108907
27.80000000000291,-3477.5240857949025,5731719.439319239,-3553.041826040773,5731647.130944084,-3463.7051534868892,5731736.890315226,104.55348013980348,22.2598326831438
27.900000000001455,-3477.5444613156506,5731718.804798143,-3553.0260905949576,5731646.794346975,-3463.256929278963,5731737.097029146,104.321529110975,23.210757996239426
28.0,-3477.5852123571617,5731718.2036728915,-3553.025705785009,5731646.474492504,-3462.81205913839,5731737.321328059,104.09775870622575,24.160521416626036
28.10000000000582,-3477.6599225999144,5731717.580283743,-3553.041831777551,5731646.171375336,-3462.3743023291263,5731737.562055788,103.8347939333146,25.157929189582052
28.200000000004366,-3477.7482165231604,5731716.9902904425,-3553.0754287963714,5731645.885043913,-3461.943951340837,5731737.8195688985,103.58641316762203,26.146388640742565
28.30000000000291,-3477.856885967169,5731716.389165193,-3553.1274212633393,5731645.615797429,-3461.5185596677284,5731738.096654953,103.31758353910139,27.169026813141986
28.400000000001455,-3477.992722772196,5731715.788039941,-3553.1992650285956,5731645.36410333,-3461.0915516498617,5731738.399400781,103.03181472710071,28.229828627244256
28.5,-3478.14893509794,5731715.220310539,-3553.2926180296513,5731645.129648557,-3460.6936308152126,5731738.705744192,102.75832804024677,29.2618051642739
28.60000000000582,-3478.318731104208,5731714.652581136,-3553.408991060743,5731644.912481604,-3460.3236295265565,5731739.018366075,102.48038164945173,30.290512648386088
28.700000000004366,-3478.529278151972,5731714.095983682,-3553.5504096461864,5731644.713728928,-3459.9490582988606,5731739.365211776,102.18643474281683,31.36492401185701
28.80000000000291,-3478.753408880214,5731713.5505181765,-3553.717980371819,5731644.533299423,-3459.5847823686986,5731739.734816668,101.89731823465925,32.4507893557195
28.900000000001455,-3479.0047069694892,5731713.005052672,-3553.9114424357354,5731644.368935521,-3459.250115330715,5731740.108162666,101.59692709810145,33.538372980215875
29.0,-3479.283172419751,5731712.481851065,-3554.1314565145417,5731644.217942965,-3458.941345354264,5731740.4887852995,101.30264942702904,34.61471209758432
29.10000000000582,-3479.582013390761,5731711.992045306,-3554.3801963301917,5731644.07860764,-3458.6456119270792,5731740.891782188,101.02971437442633,35.686519837441665
29.200000000004366,-3479.9080217227884,5731711.535635393,-3554.6591451702957,5731643.950809143,-3458.3626979578457,5731741.318300594,100.77419905899993,36.75878293120095
29.30000000000291,-3480.254405575549,5731711.068093533,-3554.967228380158,5731643.834742009,-3458.0974811558463,5731741.7625415325,100.51034498289734,37.856022476669075
29.400000000001455,-3480.6143731088173,5731710.633947519,-3555.3031709078327,5731643.7291232655,-3457.85282396289,5731742.219816487,100.27298751413565,38.9327013964588
29.5,-3480.9947161628493,5731710.2443293,-3555.6659673918384,5731643.631149839,-3457.6267056798647,5731742.69270806,100.06553571544713,39.987012868044474
29.60000000000582,-3481.395434737614,5731709.854711084,-3556.052360544704,5731643.5380542325,-3457.4101182731047,5731743.201012361,99.85767645447407,41.07640703336063
29.700000000004366,-3481.802945152633,5731709.487356763,-3556.4590694912376,5731643.448977306,-3457.2074927739004,5731743.734924459,99.67248598620792,42.16434715226659
29.80000000000291,-3482.244414768909,5731709.097738545,-3556.885831757279,5731643.364983569,-3457.0249216500024,5731744.280179125,99.45921881269146,43.28772295155491
29.900000000001455,-3482.706259905932,5731708.730384225,-3557.3337624944525,5731643.287131616,-3456.8607251053686,5731744.837909468,99.2576619443538,44.404335918146735
30.0,-3483.1816887234645,5731708.385293804,-3557.8026888263853,5731643.215063227,-3456.7159234492856,5731745.4042663835,99.07296608959115,45.50649472747324
