relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.5,-4553.711548987315,5731769.744597129,-4489.937272030674,5731833.51309548,-4514.465802747259,5731753.732989731,90.18636140451376,42.38632054549773
18.599999999998545,-4554.071516520584,5731771.013639323,-4489.770803650973,5731835.281982495,-4514.647684678118,5731754.9184272,90.91205425915057,42.582794300502165
18.69999999999709,-4554.390733012341,5731772.293813469,-4489.602064780753,5731837.051900966,-4514.829267449039,5731756.1019148575,91.603392008803,42.746779272330286
18.80000000000291,-4554.737116865117,5731773.5739876125,-4489.430987155496,5731838.822405971,-4515.008321693641,5731757.269258225,92.31601527303164,42.94439854236822
18.900000000001455,-4555.063125197129,5731774.843029807,-4489.257570704643,5731840.593497307,-4515.186087036869,5731758.429219881,93.02416341196023,43.12297912632956
19.0,-4555.436676410907,5731776.123203952,-4489.081141900916,5731842.365733023,-4515.368461802547,5731759.62030348,93.76102398022569,43.33367681015988
19.099999999998545,-4555.7219337014085,5731777.4033780955,-4488.900276300719,5731844.139558636,-4515.555022533272,5731760.838717345,94.43967222976696,43.448460715685805
19.19999999999709,-4556.061525713944,5731778.683552239,-4488.714504382218,5731845.915046444,-4515.745310795196,5731762.081482551,95.16141600093312,43.600755765249
19.30000000000291,-4556.428285087467,5731779.963726384,-4488.52479006859,5731847.692048598,-4515.9385950820815,5731763.345651854,95.90625769866432,43.76728684543218
19.400000000001455,-4556.788252620737,5731781.255032478,-4488.331849705271,5731849.470454115,-4516.131438051934,5731764.609888553,96.64172416357847,43.9321907850385
19.5,-4557.168595674752,5731782.535206621,-4488.13568280255,5731851.250261869,-4516.323839681268,5731765.874192493,97.40278167204974,44.11216934050703
19.599999999998545,-4557.54893872877,5731783.826512715,-4487.936783345114,5731853.031395661,-4516.516340203342,5731767.142500697,98.15889160289628,44.29481232345952
19.69999999999709,-4557.9156981022925,5731785.117818808,-4487.736106076398,5731854.813481924,-4516.7122502711745,5731768.438276204,98.90733336862212,44.451448285146554
19.80000000000291,-4558.28924931607,5731786.397992952,-4487.533830463725,5731856.596036783,-4516.909809515548,5731769.751088142,99.66992853793629,44.602438026841845
19.900000000001455,-4558.662800529847,5731787.689299046,-4487.328933466689,5731858.378984984,-4517.106051334977,5731771.060602364,100.42685043448361,44.760216230320545
20.0,-4559.056727264358,5731788.96947319,-4487.120211542718,5731860.162732797,-4517.30406598402,5731772.386301548,101.20939930485416,44.925341464262786
20.099999999998545,-4559.416694797612,5731790.227383435,-4486.9074834539615,5731861.947760816,-4517.503613253094,5731773.725040633,101.98724558171686,45.044796841555126
20.19999999999709,-4559.8174133723915,5731791.529821477,-4486.691771534038,5731863.734143518,-4517.702926850829,5731775.063814527,102.76586795076174,45.21901546735986
20.30000000000291,-4560.163797225152,5731792.798863672,-4486.474385807814,5731865.522191159,-4517.900809333439,5731776.395360466,103.53169425793267,45.33470042861342
20.400000000001455,-4560.5645157999315,5731794.101301715,-4486.256214619055,5731867.312782395,-4518.096108560713,5731777.713081398,104.31512128035152,45.520757667088404
20.5,-4560.931275173455,5731795.381475857,-4486.037330143726,5731869.106411507,-4518.289967168832,5731779.024248051,105.09266929095084,45.6709979072341
20.599999999998545,-4561.345577428729,5731796.683913902,-4485.817273379841,5731870.903398844,-4518.482029237207,5731780.324051193,105.8917213835057,45.87950382728548
20.69999999999709,-4561.658002080247,5731797.975219994,-4485.59634041129,5731872.704206321,-4518.6739178382395,5731781.619534463,106.62925383488326,45.9906506511728
20.80000000000291,-4562.031553294024,5731799.266526087,-4485.375510194741,5731874.50894211,-4518.868444148298,5731782.924578187,107.41308166447422,46.15314997155054
20.900000000001455,-4562.3779371467845,5731800.580096079,-4485.155034898641,5731876.317569466,-4519.058726249156,5731784.189998197,108.16441885719124,46.31618876120771
21.0,-4562.710737319051,5731801.860270223,-4484.934734930976,5731878.130368599,-4519.234987281579,5731785.351901343,108.9322470794021,46.50448456207461
21.099999999998545,-4563.145415095087,5731803.184972163,-4484.714947171067,5731879.948022196,-4519.38875069052,5731786.3584496295,109.74472264813315,46.88046011286279
21.19999999999709,-4563.498590788102,5731804.476278257,-4484.49600423968,5731881.771187976,-4519.52995564597,5731787.277954774,110.52561580858846,47.21253230738279
21.30000000000291,-4563.8653501616245,5731805.800980196,-4484.277909367895,5731883.599865443,-4519.678778136332,5731788.243360653,111.2961242709318,47.54706248959352
21.400000000001455,-4564.21852585464,5731807.103418239,-4484.060374330849,5731885.433643701,-4519.834132501529,5731789.247716594,112.07565960772885,47.841409412649774
21.5,-4564.55811786716,5731808.439252129,-4483.842637113727,5731887.272160202,-4519.991735115428,5731790.263955184,112.82560094488022,48.130072621979494
21.599999999998545,-4564.918085400429,5731809.752822121,-4483.623696923747,5731889.115317344,-4520.149289582537,5731791.279016275,113.60978499155753,48.430636805737926
21.69999999999709,-4565.291636614192,5731811.08865601,-4483.402850788866,5731890.963477303,-4520.296613973081,5731792.22816903,114.39300818040208,48.788011146353874
21.80000000000291,-4565.638020466967,5731812.413357951,-4483.179889953581,5731892.816925547,-4520.439834440017,5731793.151155224,115.16977455036377,49.13154255679708
21.900000000001455,-4566.05232272224,5731813.74919184,-4482.954848437953,5731894.675884298,-4520.585743400448,5731794.091998988,115.99275746613837,49.533978903972546
22.0,-4566.432665776227,5731815.085025729,-4482.7280418615155,5731896.540759873,-4520.739472950161,5731795.083559507,116.79683510110853,49.879119094808736
22.099999999998545,-4566.799425149796,5731816.431991568,-4482.499717342254,5731898.411513958,-4520.907609356192,5731796.168367093,117.58861691412605,50.16645526319203
22.19999999999709,-4567.213727405054,5731817.790089355,-4482.269592780362,5731900.287962282,-4521.081639805078,5731797.291841876,118.41201393716172,50.48116139755273
22.30000000000291,-4567.614445979833,5731819.137055194,-4482.037246145371,5731902.170650785,-4521.25307749469,5731798.398896722,119.23940258258901,50.788263453480624
22.400000000001455,-4568.001580874105,5731820.484021032,-4481.802541294685,5731904.060334399,-4521.419733223242,5731799.475072168,120.0636272167896,51.10033720980543
22.5,-4568.443050490365,5731821.85325077,-4481.565725352716,5731905.956974856,-4521.5865903578515,5731800.552234348,120.91776556056864,51.47097392472423
22.599999999998545,-4568.809809863858,5731823.211348557,-4481.326969443915,5731907.860039807,-4521.754966519019,5731801.638266926,121.73187051171531,51.76442922774645
22.69999999999709,-4569.196944758175,5731824.558314397,-4481.08623637699,5731909.769282474,-4521.923230385216,5731802.722636627,122.57408377012189,52.073034233564016
22.80000000000291,-4569.618038853672,5731825.905280234,-4480.8438121581685,5731911.684911786,-4522.088847489532,5731803.789642099,123.44637910635912,52.42256653243325
22.900000000001455,-4569.998381907703,5731827.263378022,-4480.599982254587,5731913.607136496,-4522.252112819143,5731804.841496017,124.2872418551988,52.748905244959154
23.0,-4570.351557600733,5731828.621475809,-4480.354179567722,5731915.535563806,-4522.419591224585,5731805.920493116,125.11429472740252,53.03591251160414
23.099999999998545,-4570.7319006547505,5731829.968441648,-4480.1055553676615,5731917.4696168685,-4522.590988572078,5731807.024420583,125.97456142014381,53.328936974365234
23.19999999999709,-4571.091868188019,5731831.337671385,-4479.854075602286,5731919.40907351,-4522.7625856760815,5731808.128680913,126.81051481715332,53.61321466639746
23.30000000000291,-4571.485794922544,5731832.718033072,-4479.600196974715,5731921.353610291,-4522.935206763908,5731809.23857187,127.66843250886613,53.92999822789407
23.400000000001455,-4571.8389706155585,5731834.087262807,-4479.344298822626,5731923.302409261,-4523.0963716546885,5731810.274507381,128.50916958295264,54.248394210864625
23.5,-4572.185354468334,5731835.434228646,-4479.08647447569,5731925.254443588,-4523.225180524356,5731811.102464894,129.36410811399455,54.67296735954794
23.599999999998545,-4572.52494648084,5731836.814590332,-4478.826361509848,5731927.2090104185,-4523.335661309363,5731811.812613164,130.19437779076333,55.17866107465187
23.69999999999709,-4572.878122173854,5731838.17268812,-4478.563218631669,5731929.166225079,-4523.463634985517,5731812.634936901,131.05390035612723,55.623450822668445
23.80000000000291,-4573.238089707123,5731839.541917857,-4478.296381741309,5731931.126697434,-4523.612552020227,5731813.591028305,131.91550235546248,56.001273728856674
23.900000000001455,-4573.598057240391,5731840.888883696,-4478.025889886193,5731933.090675175,-4523.766022116422,5731814.575243721,132.7976262015343,56.35281158326041
24.0,-4573.944441093167,5731842.258113432,-4477.752484917866,5731935.0580432685,-4523.918313095016,5731815.551056873,133.6589668168191,56.708732594870675
24.099999999998545,-4574.331575987439,5731843.61621122,-4477.476908371642,5731937.028686298,-4524.067741240915,5731816.508791373,134.56120220640466,57.10748894991408
24.19999999999709,-4574.718710881709,5731844.996572905,-4477.198874092866,5731939.002395235,-4524.212529057233,5731817.437848526,135.45188518149536,57.535707972474796
24.30000000000291,-4575.092262095487,5731846.321274847,-4476.917887334543,5731940.979246713,-4524.353740192862,5731818.344225703,136.37572913670522,57.94059788842497
24.400000000001455,-4575.4522296287705,5731847.668240684,-4476.633855378195,5731942.96026786,-4524.4923916525795,5731819.233411029,137.27942865887255,58.35618753889245
24.5,-4575.825780842533,5731849.048602371,-4476.34643894609,5731944.946524638,-4524.632281216894,5731820.129755693,138.17579729937012,58.79688849850288
24.599999999998545,-4576.158581014784,5731850.37330431,-4476.056205911557,5731946.938409628,-4524.7717363987085,5731821.023065839,139.08740081833923,59.17807277969126
24.69999999999709,-4576.572883270072,5731851.742534048,-4475.764179299454,5731948.935990917,-4524.912289475291,5731821.9231435945,140.0320065353355,59.649082124049826
24.80000000000291,-4576.946434483835,5731853.134027682,-4475.47007778603,5731950.939084931,-4525.057268945528,5731822.851043182,140.93714979432022,60.07948610364536
24.900000000001455,-4577.306402017105,5731854.503257419,-4475.173125899368,5731952.947585286,-4525.202667718463,5731823.781360735,141.85376900054555,60.486643680348045
25.0,-4577.693536911375,5731855.850223258,-4474.873076568697,5731954.961530595,-4525.34786631179,5731824.710132448,142.81140818267787,60.90791809103075
25.099999999998545,-4578.107839166649,5731857.230584944,-4474.569930269232,5731956.980921129,-4525.4928394323315,5731825.636666457,143.77144413230954,61.371930736890675
25.19999999999709,-4578.501765901174,5731858.566418833,-4474.263896307878,5731959.005471669,-4525.640823618594,5731826.581629175,144.75336539075488,61.78435067628614
25.30000000000291,-4578.854941594204,5731859.946780519,-4473.955561528621,5731961.034078155,-4525.796865604039,5731827.5777666755,145.67951702799547,62.15233290033965
25.400000000001455,-4579.235284648221,5731861.304878307,-4473.645434899827,5731963.065142144,-4525.95813516833,5731828.607275883,146.64367584809835,62.51070197150315
25.5,-4579.608835861984,5731862.629580247,-4473.333326789204,5731965.097453068,-4526.119040317117,5731829.634458742,147.62841457218525,62.847722874967616
25.599999999998545,-4579.975595235506,5731863.998809983,-4473.018881777574,5731967.130357869,-4526.277252745119,5731830.644451868,148.5794559253517,63.21412177270351
25.69999999999709,-4580.3287709284905,5731865.312379976,-4472.702559142997,5731969.163556795,-4526.428677320007,5731831.611112841,149.56091865842583,63.568824886632186
25.80000000000291,-4580.68194662155,5731866.659345813,-4472.385322398642,5731971.196898913,-4526.5757128141195,5731832.549754895,150.51996155392644,63.96052477431511
25.900000000001455,-4581.03512231455,5731867.984047755,-4472.06760611788,5731973.23008834,-4526.7218134705045,5731833.482429151,151.49471490776781,64.34514126048994
26.0,-4581.401881688118,5731869.308749694,-4471.748624177162,5731975.262792602,-4526.866707444381,5731834.406873282,152.47982191514006,64.74740308998076
26.099999999998545,-4581.761849221357,5731870.633451635,-4471.427413050602,5731977.295163057,-4527.013317083407,5731835.340116319,153.4614234540548,65.13847779133017
26.19999999999709,-4582.115024914371,5731871.935889677,-4471.103548527115,5731979.32772331,-4527.161886960606,5731836.282369966,154.4556694355241,65.50588400121603
26.30000000000291,-4582.4546169268915,5731873.238327719,-4470.777213766596,5731981.36019268,-4527.305891034908,5731837.192859126,155.44188643724706,65.8836684892336
26.400000000001455,-4582.780625258904,5731874.551897712,-4470.449317849408,5731983.390478604,-4527.431530840107,5731837.9857111005,156.41022765407723,66.33708055296763
26.5,-4583.127009111679,5731875.832071855,-4470.119673431188,5731985.415648877,-4527.543679557092,5731838.691767436,157.4141615945984,66.84989705793426
26.599999999998545,-4583.493768485202,5731877.1011140505,-4469.7875381766025,5731987.434074731,-4527.65178917852,5731839.370339088,158.43758715479973,67.39390203977604
26.69999999999709,-4583.772233935464,5731878.359024296,-4469.452908684023,5731989.44575745,-4527.756704461077,5731840.026410823,159.4025420398856,67.875833681459
26.80000000000291,-4584.077866746729,5731879.616934543,-4469.1158203331825,5731991.450945489,-4527.862653970125,5731840.686010051,160.3842826463578,68.37958049971716
26.900000000001455,-4584.410666918996,5731880.841448941,-4468.7762680240985,5731993.4496407835,-4527.971382378003,5731841.359298295,161.40606890001678,68.87839326760466
27.0,-4584.743467091263,5731882.05483139,-4468.43395918025,5731995.441638726,-4528.0833752970075,5731842.049397031,162.43296989296513,69.35993642168064
27.099999999998545,-4585.076267263528,5731883.279345789,-4468.088275016278,5731997.426281011,-4528.195530115333,5731842.737654583,163.44942077156026,69.8501752638948
27.19999999999709,-4585.402275595556,5731884.4704643395,-4467.73834980721,5731999.402950281,-4528.306278628053,5731843.41450204,164.48184020336927,70.3245683249186
27.30000000000291,-4585.70790840682,5731885.650450943,-4467.3838907900235,5732001.371442921,-4528.416039637738,5731844.082373211,165.50504865245026,70.78321349993298
27.400000000001455,-4585.972790176574,5731886.819305596,-4467.02534502315,5732003.331434086,-4528.5248720774425,5731844.741554897,166.50396630051299,71.20955271438895
27.5,-4586.251255626851,5731887.943632454,-4466.662624173895,5732005.2824337585,-4528.6327767390685,5731845.391922981,167.54054752339985,71.62776757953426
27.599999999998545,-4586.5229292368585,5731889.056827362,-4466.295433562066,5732007.224239441,-4528.7410069364805,5731846.04109243,168.57694976973008,72.0354356995225
27.69999999999709,-4586.814978367628,5731890.15889032,-4465.923765968302,5732009.156854646,-4528.8485559853925,5731846.683254418,169.6325462556654,72.45851944996647
27.80000000000291,-4587.093443817892,5731891.260953279,-4465.54782427586,5732011.080019101,-4528.95806827967,5731847.334654802,170.67497228404372,72.86454272716648
27.900000000001455,-4587.358325587659,5731892.34075234,-4465.167528820405,5732012.993291304,-4529.070668954719,5731848.0021363925,171.71961441024317,73.23499013375285
28.0,-4587.623207357428,5731893.398287501,-4464.782342970154,5732014.896535366,-4529.183787113095,5731848.670195859,172.77645151349236,73.59190186734061
28.099999999998545,-4587.874505446688,5731894.4446907155,-4464.392507111494,5732016.789712236,-4529.299622466689,5731849.351933942,173.82781193975725,73.92140170167707
28.19999999999709,-4588.159762737205,5731895.479961981,-4463.998220515905,5732018.672536077,-4529.424330120484,5731850.083129136,174.90711500436015,74.23424733265618
28.30000000000291,-4588.39747714597,5731896.504101296,-4463.598940910905,5732020.544847785,-4529.560263880282,5731850.876402207,175.9567601311923,74.4560581084571
28.400000000001455,-4588.601232353481,5731897.517108662,-4463.194659087699,5732022.406651504,-4529.702731612415,5731851.703735112,176.98645860522936,74.61835287355657
28.5,-4588.750652838985,5731898.50785213,-4462.785528000253,5732024.257415919,-4529.839520084887,5731852.494691751,177.98922851891862,74.75113705091269
28.599999999998545,-4588.9272406854925,5731899.487463648,-4462.371454703629,5732026.09665159,-4529.970190977893,5731853.247240632,179.01467380306988,74.92724427635316
28.69999999999709,-4589.164955094273,5731900.411415421,-4461.952185797077,5732027.924404461,-4530.102466470693,5731854.006486729,180.11843616370228,75.11188301046212
28.80000000000291,-4589.39587766277,5731901.335367196,-4461.526933186386,5732029.740559934,-4530.232732017615,5731854.752474311,181.21357698431646,75.3010206584574
28.900000000001455,-4589.620008391043,5731902.259318969,-4461.095115104503,5732031.544712859,-4530.359424076861,5731855.477427573,182.30019546782492,75.50074314780342
29.0,-4589.837347279045,5731903.138742946,-4460.657181175602,5732033.336530802,-4530.477030053883,5731856.150388745,183.40932167434826,75.70701877389453
29.099999999998545,-4590.054686167048,5731904.007034976,-4460.213285181131,5732035.116748468,-4530.583436502881,5731856.759112779,184.52248205011702,75.95522160161174
29.19999999999709,-4590.27881689532,5731904.853063106,-4459.763419802942,5732036.88663678,-4530.685591901768,5731857.343213489,185.65326136461715,76.21376696961045
29.30000000000291,-4590.489363943069,5731905.710223184,-4459.308630970979,5732038.646520887,-4530.790611248783,5731857.944013892,186.7630690205374,76.456208534051
29.400000000001455,-4590.679535470101,5731906.533987416,-4458.84889663783,5732040.396403609,-4530.897410586073,5731858.555761818,187.8788540627255,76.6538491348787
29.5,-4590.88329067761,5731907.346619698,-4458.38323319421,5732042.136456238,-4531.003677976562,5731859.164623024,189.00943168940952,76.85748383044724
29.599999999998545,-4591.059878524118,5731908.148120032,-4457.912132467399,5732043.8665932575,-4531.110058352921,5731859.77428707,190.1258169074771,77.03251686106476
29.69999999999709,-4591.263633731627,5731908.9273564685,-4457.436581603127,5732045.586641908,-4531.215147815369,5731860.377022396,191.27320820792224,77.22017611611015
29.80000000000291,-4591.440221578134,5731909.684329005,-4456.956538514304,5732047.296355427,-4531.320998420493,5731860.984279815,192.4134372294724,77.36934654094
29.900000000001455,-4591.616809424657,5731910.441301542,-4456.47167100062,5732048.995284019,-4531.430820818325,5731861.615161309,193.5495143362724,77.50061415630802
30.0,-4591.806980951657,5731911.176010181,-4455.981405385254,5732050.683018316,-4531.541493878232,5731862.253508681,194.7069395182224,77.62306413168464
30.099999999998545,-4591.963193277416,5731911.8884549225,-4455.484170914753,5732052.359064769,-4531.653880614202,5731862.907523086,195.85330167174348,77.69391789226455
30.19999999999709,-4592.1397811239385,5731912.589767716,-4454.977694358103,5732054.023040241,-4531.7730686573705,5731863.612031512,197.01981784332034,77.7364690327724
30.30000000000291,-4592.302785289938,5731913.246552711,-4454.459515145658,5732055.674825959,-4531.889157691606,5731864.315330516,198.20842601753606,77.74362292277434
30.400000000001455,-4592.465789455936,5731913.892205757,-4453.927936961144,5732057.314142555,-4531.992813637231,5731864.967853913,199.4055880077894,77.78542927647634
30.5,-4592.642377302459,5731914.537858805,-4453.382256443924,5732058.940511832,-4532.0914102356655,5731865.623319269,200.61282975638414,77.83991129682009
30.599999999998545,-4592.798589628203,5731915.150116003,-4452.820774128521,5732060.553338586,-4532.19229398621,5731866.340498017,201.83133049567058,77.81710531355684
30.69999999999709,-4592.961593794232,5731915.740109305,-4452.240889327054,5732062.152351706,-4532.284848607491,5731867.056727689,203.0735369041041,77.79292417719746
30.80000000000291,-4593.138181640724,5731916.307838708,-4451.641073575788,5732063.737522695,-4532.362101317114,5731867.733180362,204.34515729828755,77.80250235672173
30.900000000001455,-4593.307977646992,5731916.853304213,-4451.019266046153,5732065.308037064,-4532.423887094698,5731868.370325237,205.63288928312488,77.8297612279476
31.0,-4593.498149173993,5731917.365373869,-4450.371748712291,5732066.862841926,-4532.46901323028,5731868.968346599,206.96535812624558,77.8898432575988
31.099999999998545,-4593.688320700993,5731917.866311579,-4449.69596641163,5732068.40154977,-4532.4985273206,5731869.553608042,208.31384022882466,77.96350516089032
31.19999999999709,-4593.878492228024,5731918.322721492,-4448.992381263495,5732069.923926395,-4532.5111619197305,5731870.125170915,209.70195630634572,78.03174425008466
31.30000000000291,-4594.089039275788,5731918.756867505,-4448.262943499142,5732071.429868013,-4532.506389809855,5731870.680449521,211.12625439194358,78.12659394450218
31.400000000001455,-4594.313170004046,5731919.17988157,-4447.509889183471,5732072.919559517,-4532.484037130217,5731871.223039422,212.57255663640166,78.24768610453165
31.5,-4594.530508892049,5731919.580631737,-4446.735440641709,5732074.393549382,-4532.444603247553,5731871.750613265,214.03369283574904,78.3732757176966
31.599999999998545,-4594.747847780067,5731919.947986057,-4445.940758706581,5732075.852663623,-4532.387400833453,5731872.268527073,215.52219896225725,78.49940224234146
31.69999999999709,-4594.985562188864,5731920.304208428,-4445.126420700398,5732077.297687467,-4532.311346591338,5731872.7858890705,217.03620607767786,78.65143339632567
31.80000000000291,-4595.230068437839,5731920.6381669,-4444.293407501485,5732078.729461531,-4532.216247743614,5731873.300506264,218.57431928942623,78.81367719473637
31.900000000001455,-4595.474574686859,5731920.938729525,-4443.443232839043,5732080.148514092,-4532.103447472538,5731873.806421946,220.13923867868607,78.97692183237555
32.0,-4595.746248296867,5731921.239292149,-4442.577413573189,5732081.5552373305,-4531.9764315361235,5731874.290895403,221.7248164051722,79.18801352935357
32.099999999998545,-4595.990754545888,5731921.506458928,-4441.696950535021,5732082.950736392,-4531.832996571097,5731874.763685007,223.31778407048122,79.37949875253035
32.19999999999709,-4596.262428155895,5731921.773625705,-4440.8030529107755,5732084.336778442,-4531.671112690641,5731875.233461969,224.93198078394906,79.6117131719897
32.30000000000291,-4596.527309925663,5731922.018528585,-4439.897349860727,5732085.715168632,-4531.491761891824,5731875.697611612,226.56022235245877,79.84516176504569
32.400000000001455,-4596.81256721618,5731922.252299516,-4438.981586750844,5732087.087158988,-4531.297221637458,5731876.152614941,228.2129472482371,80.10893473431389
32.5,-4597.084240826202,5731922.463806548,-4438.057115775617,5732088.453443149,-4531.088786116551,5731876.59659883,229.87428294780975,80.36915320063598
32.599999999998545,-4597.3627062764945,5731922.68644553,-4437.124570748557,5732089.814489871,-4530.864210982494,5731877.0356259495,231.53410824962245,80.6600719358615
32.69999999999709,-4597.647963566981,5731922.8868206125,-4436.184349236049,5732091.170687404,-4530.61529682212,5731877.484537062,233.21654867369728,80.96138439097966
32.80000000000291,-4597.926429017242,5731923.064931799,-4435.235955984315,5732092.522464161,-4530.345606438931,5731877.936704177,234.91284615772574,81.26330357918368
32.900000000001455,-4598.218478148014,5731923.254174933,-4434.277498034211,5732093.870560207,-4530.069914251163,5731878.367548926,236.61486826662778,81.60291634187224
33.0,-4598.5037354385295,5731923.432286118,-4433.306164710996,5732095.21595568,-4529.78655917409,5731878.781154894,238.32722568454471,81.94982509640164
33.099999999998545,-4598.809368249778,5731923.577001456,-4432.319328592248,5732096.559927929,-4529.495641616129,5731879.178662223,240.08753852779782,82.31406457298066
33.19999999999709,-4599.128584741552,5731923.721716794,-4431.316038936153,5732097.904923018,-4529.234137754078,5731879.514200151,241.86946863984477,82.7015008778274
33.30000000000291,-4599.461384913833,5731923.8998279795,-4430.296080474486,5732099.253746363,-4529.0065913076405,5731879.786433199,243.6511787753542,83.12562505698703
33.400000000001455,-4599.814560606848,5731924.033411368,-4429.25821741555,5732100.607168863,-4528.777081423368,5731880.043068281,245.49492466977898,83.55521368295608
33.5,-4600.181319980371,5731924.178126708,-4428.2003669622045,5732101.963463873,-4528.5266222845285,5731880.3045101855,247.35616893845366,84.0195806262904
33.599999999998545,-4600.561663034388,5731924.345105942,-4427.119996986515,5732103.319515996,-4528.244214433839,5731880.579614835,249.22650536290107,84.5294716887067
33.69999999999709,-4600.962381609153,5731924.445293484,-4426.015112498591,5732104.672043815,-4527.910207473916,5731880.881883967,251.17370185613748,85.05522203060886
33.80000000000291,-4601.376683864426,5731924.567744925,-4424.885733874958,5732106.01930144,-4527.535379311171,5731881.197704041,253.12787833402038,85.63584941101819
33.900000000001455,-4601.818153480717,5731924.656800517,-4423.733540957335,5732107.361405698,-4527.15128407342,5731881.497076698,255.13741782001364,86.2432788525508
34.0,-4602.259623096947,5731924.7235922115,-4422.561391044489,5732108.699785274,-4526.756293759904,5731881.7808622755,257.1744431640104,86.86098546144021
34.099999999998545,-4602.714676393762,5731924.812647803,-4421.371619431007,5732110.035438967,-4526.34720130397,5731882.051510803,259.2157145607631,87.5243171299694
34.19999999999709,-4603.190105211279,5731924.857175601,-4420.164059743845,5732111.3667170815,-4525.928600291556,5731882.306705444,261.3127290868664,88.20364308240144
34.30000000000291,-4603.672325869065,5731924.890571449,-4418.937991189312,5732112.691499278,-4525.5021373782765,5731882.546392364,263.4311350296381,88.90223771664998
34.400000000001455,-4604.154546526867,5731924.879439498,-4417.693639542503,5732114.009158681,-4525.04336109264,5731882.784058513,265.58938328106257,89.61361928354391
34.5,-4604.670726385865,5731924.879439498,-4416.431997100668,5732115.320660963,-4524.553213005204,5731883.018992877,267.7716901312909,90.39420856263723
34.599999999998545,-4605.166530724146,5731924.857175601,-4415.154737716414,5732116.629928359,-4524.05018183209,5731883.241501993,269.96531292452784,91.16866976893697
34.69999999999709,-4605.703086103922,5731924.834911702,-4413.863144584953,5732117.941857469,-4523.56219199924,5731883.442195141,272.20002877569,91.98088643110937
34.80000000000291,-4606.232849643443,5731924.801515855,-4412.5576495307105,5732119.257227947,-4523.067836113501,5731883.63167639,274.4505549346843,92.797495424253
34.900000000001455,-4606.782988703728,5731924.768120008,-4411.238278172386,5732120.573122833,-4522.513889280697,5731883.831499445,276.7260973385334,93.68611434269971
35.0,-4607.333127764012,5731924.701328313,-4409.905072311434,5732121.8879594775,-4521.887937833128,5731884.044733615,279.03477308356383,94.62472813587432
35.099999999998545,-4607.896850504791,5731924.645668568,-4408.558263229433,5732123.202962052,-4521.22436689717,5731884.259564717,281.3554178838961,95.61985567318155
35.19999999999709,-4608.467365085824,5731924.556612976,-4407.198011856161,5732124.520942663,-4520.578390649475,5731884.458890062,283.7165587283139,96.60382606484424
35.30000000000291,-4609.051463347319,5731924.478689332,-4405.824503564732,5732125.8441725625,-4519.94430848617,5731884.646296152,286.0930880313113,97.6048389879671
35.400000000001455,-4609.64914528937,5731924.423029587,-4404.438294118966,5732127.172803259,-4519.302103389547,5731884.828961783,288.4769733660658,98.6421724481127
35.5,-4610.226451710672,5731924.333973994,-4403.039668130623,5732128.505110312,-4518.613360201846,5731885.017984158,290.88179076029814,99.69305689226873
35.599999999998545,-4610.837717333201,5731924.244918401,-4401.628337394219,5732129.839088194,-4517.889747069103,5731885.210783006,293.3215425215319,100.81165062780444
35.69999999999709,-4611.448982955729,5731924.133598911,-4400.204534149308,5732131.174610869,-4517.178209093212,5731885.395425511,295.7874199222813,101.91969820898345
35.80000000000291,-4612.060248578273,5731924.033411368,-4398.769149360842,5732132.513102046,-4516.48009489248,5731885.572324691,298.25639042734485,103.02825324605666
35.900000000001455,-4612.691889721549,5731923.933223828,-4397.32269712756,5732133.855577176,-4515.78712417609,5731885.744205659,300.7511987574465,104.15821952248096
36.0,-4613.323530864871,5731923.833036285,-4395.865231566232,5732135.201221016,-4515.092434988368,5731885.91333034,303.25669234244293,105.29602222334451
36.099999999998545,-4613.955172008117,5731923.721716794,-4394.396537163702,5732136.548082693,-4514.394888374247,5731886.080120989,305.7794240236696,106.43843202531924
36.19999999999709,-4614.607188672157,5731923.588133405,-4392.916496528097,5732137.8956535,-4513.697278245679,5731886.243848896,308.34149275226,107.59835318345708
36.30000000000291,-4615.259205336196,5731923.487945864,-4391.4254287066315,5732139.245274467,-4513.013223353265,5731886.401643968,310.8903092834135,108.76412377231523
36.400000000001455,-4615.918013840475,5731923.354362476,-4389.923645696092,5732140.59829631,-4512.3216101900425,5731886.558975959,313.4778799544069,109.93686969438983
36.5,-4616.597197865517,5731923.2207790855,-4388.411873103124,5732141.955783584,-4511.597949686195,5731886.72201901,316.09103851569654,111.16205110224382
36.599999999998545,-4617.269590050304,5731923.098327646,-4386.891091628829,5732143.317778864,-4510.8524037375855,5731886.888664438,318.7018343681945,112.40888422329776
36.69999999999709,-4617.948774075376,5731922.93134841,-4385.361931011146,5732144.682639462,-4510.1099727981245,5731887.053340118,321.3569271847033,113.6505105132368
36.80000000000291,-4618.614374419879,5731922.820028918,-4383.825396231027,5732146.049129778,-4509.399812539968,5731887.209630244,323.97082546057425,114.87350007857864
36.900000000001455,-4619.307142125429,5731922.697577479,-4382.283414444657,5732147.416815082,-4508.698044295903,5731887.362794083,326.6174876399836,116.11597409638439
37.0,-4619.979534310201,5731922.56399409,-4380.7379371369325,5732148.785491122,-4507.982408057364,5731887.517849364,329.260850295556,117.35241177339505
