relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.099999999998545,-4067.5244565045887,5731391.492099362,-4073.780323549971,5731424.425592026,-4066.3144709719536,5731381.695352822,33.52239268748902,9.871185732937546
18.200000000004366,-4067.538040185083,5731390.445696149,-4073.8872709462526,5731423.788315029,-4066.329646629412,5731380.585601392,33.94175842566676,9.933865491279974
18.30000000000291,-4067.5516238655914,5731389.388160987,-4073.998869126779,5731423.15110621,-4066.347191256313,5731379.472369685,34.37300454760535,9.988672336946234
18.400000000001455,-4067.558415705831,5731388.330625825,-4074.1146178688723,5731422.513966904,-4066.367156941413,5731378.35481172,34.80638726085607,10.046689230863528
18.5,-4067.5652075460844,5731387.2730906615,-4074.2345170079416,5731421.876906326,-4066.3903602756773,5731377.188797071,35.24065475049083,10.152499363970156
18.599999999998545,-4067.5787912265782,5731386.215555498,-4074.359061536163,5731421.240167826,-4066.416441152182,5731375.982030063,35.67485857295532,10.299325246502871
18.700000000004366,-4067.5855830668324,5731385.169152286,-4074.488721115681,5731420.603994292,-4066.44388733527,5731374.782219579,36.10098811574475,10.44948994889241
18.80000000000291,-4067.5787912265782,5731384.100485174,-4074.6232255229334,5731419.96815892,-4066.4733134643548,5731373.544045666,36.55289420179218,10.614164883004776
18.900000000001455,-4067.5719993863386,5731383.031818062,-4074.76110488794,5731419.332404523,-4066.504895230647,5731372.259259759,37.005618699492,10.82528168974879
19.0,-4067.5787912265782,5731381.952019001,-4074.9011221179335,5731418.697178806,-4066.537168916901,5731370.9824871095,37.467630012643305,11.018875031631673
19.099999999998545,-4067.5652075460844,5731380.872219941,-4075.0427527829092,5731418.0634201225,-4066.5690429898614,5731369.738722798,37.93545905527697,11.177973986335104
19.200000000004366,-4067.558415705831,5731379.80355283,-4075.185259540988,5731417.431585135,-4066.6001205008897,5731368.528198653,38.393196819917335,11.316003778330336
19.30000000000291,-4067.558415705831,5731378.734885718,-4075.328411185085,5731416.801917967,-4066.630161790908,5731367.350124038,38.85192111135679,11.422541478983108
19.400000000001455,-4067.5448320253367,5731377.666218606,-4075.4724456048443,5731416.174924794,-4066.6588128589733,5731366.209014609,39.31624993977123,11.491412157674468
19.5,-4067.5448320253367,5731376.575287596,-4075.616882959911,5731415.55084351,-4066.686001240875,5731365.099242157,39.80266278854351,11.508136653463323
19.599999999998545,-4067.5448320253367,5731375.506620485,-4075.7607752970384,5731414.929650897,-4066.7118369954974,5731364.011566766,40.27005153579352,11.525195908929135
19.700000000004366,-4067.558415705831,5731374.449085322,-4075.9036556148476,5731414.311086116,-4066.73661324487,5731362.930708757,40.72618489929854,11.547655952200188
19.80000000000291,-4067.5652075460844,5731373.39155016,-4076.0460124688843,5731413.694660509,-4066.760954404945,5731361.82394508,41.18573485979846,11.595529759514859
19.900000000001455,-4067.5787912265782,5731372.30061915,-4076.1881034086423,5731413.0801302735,-4066.7847915616762,5731360.688895255,41.67839708712615,11.638838742084161
20.0,-4067.605958587596,5731371.254215936,-4076.3297054044224,5731412.467490961,-4066.8073373536417,5731359.554032528,42.12645008522509,11.727407542334184
20.099999999998545,-4067.626334108344,5731370.185548825,-4076.4710365130163,5731411.857247398,-4066.8284843179413,5731358.417027909,42.59999087546818,11.79553512290009
20.200000000004366,-4067.633125948598,5731369.128013662,-4076.612306904349,5731411.250404251,-4066.8482866117,5731357.27755209,43.06879937433783,11.876422536432285
20.30000000000291,-4067.6535014693454,5731368.070478499,-4076.753515796351,5731410.647211614,-4066.8667185808995,5731356.1398238465,43.53835623342533,11.956569229874585
20.400000000001455,-4067.6602933095996,5731366.990679439,-4076.894679124306,5731410.046919438,-4066.88360439264,5731355.0059410585,44.03536856002997,12.009879255276052
20.5,-4067.673876990094,5731365.922012327,-4077.0358117587048,5731409.4487776505,-4066.8989449408787,5731353.872684884,44.522186852360285,12.074220948701445
20.599999999998545,-4067.6874606705874,5731364.831081317,-4077.1771418890357,5731408.852789056,-4066.9131539698647,5731352.726650594,45.032930194066495,12.129171199830115
20.700000000004366,-4067.7078361913505,5731363.751282257,-4077.318890600545,5731408.259456388,-4066.9265330032795,5731351.570722276,45.53405243666097,12.2055920018124
20.80000000000291,-4067.721419871859,5731362.693747095,-4077.461056853167,5731407.669029408,-4066.939236012035,5731350.411909083,46.01778512367687,12.30671997494889
20.900000000001455,-4067.7485872328457,5731361.580552187,-4077.6043699591314,5731407.081265475,-4066.9513462663863,5731349.2711109,46.5558950386643,12.335231572955463
21.0,-4067.768962753594,5731360.511885075,-4077.75031101167,5731406.495679932,-4066.9636135305814,5731348.125208379,47.05461404031254,12.412829932994176
21.099999999998545,-4067.7825464341336,5731359.409822116,-4077.89962932296,5731405.912281854,-4066.976955019619,5731346.950417258,47.59027345898774,12.485421376086515
21.200000000004366,-4067.7893382743573,5731358.318891106,-4078.051566660112,5731405.331565251,-4066.9915128421962,5731345.776573303,48.11969307524133,12.567667297159808
21.30000000000291,-4067.8029219548507,5731357.227960097,-4078.2048666526516,5731404.753767122,-4067.007112288797,5731344.6054077465,48.65082514064065,12.647614038118078
21.400000000001455,-4067.823297475614,5731356.114765189,-4078.3592772117736,5731404.178885306,-4067.023324976644,5731343.434250466,49.20535043750263,12.705723499309808
21.5,-4067.8300893158535,5731355.023834179,-4078.5152938498836,5731403.607177246,-4067.040157413754,5731342.259162503,49.7444953690349,12.78909048378654
21.599999999998545,-4067.850464836601,5731353.910639271,-4078.6731610516395,5731403.038897581,-4067.057696635942,5731341.08128175,50.306227427252765,12.85382806067248
21.700000000004366,-4067.8572566768553,5731352.841972158,-4078.8326307972743,5731402.473793427,-4067.075551592297,5731339.906318607,50.830861881124385,12.959251353499727
21.80000000000291,-4067.8776321976034,5731351.7621730985,-4078.993206527735,5731401.911607284,-4067.0934833110814,5731338.726289507,51.36654301997738,13.059446791026124
21.900000000001455,-4067.884424037858,5731350.66011014,-4079.1546346952255,5731401.352585308,-4067.1116511827527,5731337.520237808,51.93019051499067,13.162576601470096
22.0,-4067.8980077183514,5731349.591443028,-4079.316908361749,5731400.797227435,-4067.129944318899,5731336.298905825,52.46354590179808,13.314708659233789
22.099999999998545,-4067.9115913988453,5731348.500512018,-4079.4800275273055,5731400.245533664,-4067.1482019655036,5731335.083479174,53.022410163949225,13.438732594605263
22.200000000004366,-4067.9183832391145,5731347.409581008,-4079.643999384225,5731399.697003985,-4067.166214644205,5731333.884407681,53.586049261924096,13.546072165735822
22.30000000000291,-4067.9319669196084,5731346.318649999,-4079.8086029143865,5731399.151384931,-4067.1838043644198,5731332.699683183,54.151199090765154,13.639501616412165
22.400000000001455,-4067.952342440356,5731345.249982888,-4079.9733851635356,5731398.608919777,-4067.2013064075904,5731331.50321104,54.69626691180263,13.767272473470637
22.5,-4067.972717961104,5731344.147919929,-4080.1381143264193,5731398.070105266,-4067.218623099891,5731330.301615919,55.277472267293845,13.866823493066855
22.599999999998545,-4067.9863016416125,5731343.056988918,-4080.3032663751196,5731397.5349480705,-4067.2354029810917,5731329.100718586,55.852982495542115,13.976456288728743
22.700000000004366,-4067.9998853221064,5731341.954925959,-4080.4695571453603,5731397.002457357,-4067.2518503026117,5731327.8693778785,56.44221317768207,14.10539687915865
22.80000000000291,-4068.0134690025993,5731340.8639949495,-4080.6369826022287,5731396.471156959,-4067.2674813901763,5731326.6443778565,57.02200945598143,14.23917159770584
22.900000000001455,-4068.0270526831077,5731339.761931991,-4080.805302644278,5731395.94031786,-4067.281901360516,5731325.456878581,57.61332060278394,14.324447757591047
23.0,-4068.0542200441105,5731338.671000982,-4080.974287005011,5731395.41041201,-4067.295187259892,5731324.314008681,58.19182841336107,14.377042765708145
23.099999999998545,-4068.0745955648736,5731337.546674124,-4081.1434804520495,5731394.8819090715,-4067.3072562504567,5731323.235136916,58.805823850020005,14.332093597253571
23.200000000004366,-4068.0813874051123,5731336.455743114,-4081.312663631455,5731394.354331339,-4067.318707303182,5731322.173602109,59.39118780548569,14.302490434966328
23.30000000000291,-4068.1085547661305,5731335.342548206,-4081.481842033391,5731393.82720371,-4067.3300961014943,5731321.09615838,59.99416423002101,14.267642446758657
23.400000000001455,-4068.1221384466235,5731334.184825502,-4081.6512383799027,5731393.300753605,-4067.341502932438,5731320.012564919,60.64428662618719,14.193743757345635
23.5,-4068.1560976478654,5731333.0604986455,-4081.821547823628,5731392.775463503,-4067.35258353791,5731318.951340135,61.25864474845818,14.132019982821289
23.599999999998545,-4068.1764731686285,5731331.936171788,-4081.9930129386526,5731392.252086044,-4067.3634008677923,5731317.901959463,61.87815675837396,14.05774527237799
23.700000000004366,-4068.2036405296303,5731330.822976881,-4082.165656264422,5731391.730871423,-4067.374442660276,5731316.830897833,62.48767479248735,14.01662745376517
23.80000000000291,-4068.2375997308422,5731329.665254177,-4082.3399627955614,5731391.210849416,-4067.385559178616,5731315.757081424,63.14061242525561,13.934247106385504
23.900000000001455,-4068.257975251621,5731328.52979537,-4082.5159173644074,5731390.691069547,-4067.39672689071,5731314.687383834,63.77548839956078,13.869178269291966
24.0,-4068.2783507723834,5731327.405468512,-4082.693269832913,5731390.17152947,-4067.408276134957,5731313.603848543,64.40006443836417,13.8290181738222
24.099999999998545,-4068.2919344528923,5731326.247745808,-4082.871762532834,5731389.65292699,-4067.4201750189054,5731312.514147251,65.05988308869259,13.76123881937384
24.200000000004366,-4068.3123099736245,5731325.101155055,-4083.051387202294,5731389.13598763,-4067.4322808408083,5731311.427238236,65.70920925187633,13.702206115654807
24.30000000000291,-4068.3326854943875,5731323.965696247,-4083.232388029762,5731388.6212144615,-4067.4446879551324,5731310.330550914,66.35011055900183,13.664030441198392
24.400000000001455,-4068.3598528553744,5731322.8413693905,-4083.4152589992514,5731388.109113621,-4067.4577113211326,5731309.20983894,66.98166682789916,13.66134992506207
24.5,-4068.387020216377,5731321.705910584,-4083.6009992578483,5731387.599697806,-4067.471657796916,5731308.053273653,67.62733436067332,13.683288476687622
24.599999999998545,-4068.4006038968855,5731320.570451778,-4083.7903638988228,5731387.092477285,-4067.4863578908275,5731306.876367821,68.27902013403286,13.724568524401802
24.700000000004366,-4068.420979417633,5731319.412729074,-4083.983851954423,5731386.587460016,-4067.501935856344,5731305.683861378,68.95395187137477,13.759594808650569
24.80000000000291,-4068.4345630981425,5731318.277270268,-4084.181205092606,5731386.085145335,-4067.5185622046174,5731304.467639095,69.61224500907214,13.839977267296707
24.900000000001455,-4068.4481467786354,5731317.16407536,-4084.3814148325114,5731385.586021599,-4067.5355181616114,5731303.257995979,70.25262812236474,13.935994214155347
25.0,-4068.461730459145,5731316.017484605,-4084.58372342672,5731385.09057884,-4067.552724970083,5731302.053147403,70.92962007804883,13.993891684961138
25.099999999998545,-4068.488897820132,5731314.8931577485,-4084.787400876001,5731384.59905725,-4067.570747165177,5731300.835850002,71.5859876451828,14.087260262318347
25.200000000004366,-4068.4956896603862,5731313.768830891,-4084.991719332757,5731384.11144681,-4067.589807433906,5731299.613238673,72.25096960806884,14.184548411977287
25.30000000000291,-4068.522857021388,5731312.644504035,-4085.1971545665224,5731383.627506081,-4067.6096880486434,5731298.389375438,72.91514779593878,14.284346988476795
25.400000000001455,-4068.543232542136,5731311.486781329,-4085.4049382719018,5731383.146755329,-4067.6299465143584,5731297.1652711015,73.61704282200968,14.350600912922545
25.5,-4068.563608062899,5731310.362454472,-4085.616074186875,5731382.668961656,-4067.6506673788604,5731295.926374531,74.29009073950435,14.464918414859708
25.599999999998545,-4068.5703999031384,5731309.193599819,-4085.8308118315044,5731382.194129762,-4067.671743812378,5731294.672683961,75.01332676198737,14.548696853587083
25.700000000004366,-4068.5839835836473,5731308.047009064,-4086.0488969673656,5731381.722505478,-4067.6924355350798,5731293.435540002,75.71725015737744,14.638643587232018
25.80000000000291,-4068.597567264141,5731306.900418309,-4086.271547057168,5731381.254608462,-4067.712604580132,5731292.200283097,76.42588013914644,14.726748934754864
25.900000000001455,-4068.5907754239015,5731305.753827554,-4086.498760319671,5731380.790686709,-4067.73269462741,5731290.921769774,77.14419067453866,14.856858371134669
26.0,-4068.604359104396,5731304.596104849,-4086.7276175318575,5731380.330442057,-4067.752509104382,5731289.614140765,77.87260319485021,15.006161942561157
26.099999999998545,-4068.611150944634,5731303.449514095,-4086.9564241051803,5731379.873597987,-4067.7717731003086,5731288.301183919,78.59509937715991,15.171567561263705
26.200000000004366,-4068.617942784889,5731302.314055288,-4087.1851779309254,5731379.420404565,-4067.790843091379,5731286.981900447,79.31034812493974,15.354447758756402
26.30000000000291,-4068.638318305652,5731301.156332584,-4087.4138753729007,5731378.971111834,-4067.809956025002,5731285.659646161,80.04786950883928,15.518810333492501
26.400000000001455,-4068.645110145891,5731300.009741829,-4087.6425164311227,5731378.525719794,-4067.8287934620057,5731284.35255457,80.78155879575111,15.678452914311805
26.5,-4068.672277506894,5731298.852019125,-4087.87157293306,5731378.084485316,-4067.846225417533,5731283.128720755,81.5254355620234,15.744982492319663
26.599999999998545,-4068.6790693471476,5731297.716560318,-4088.1019860273673,5731377.64814669,-4067.8618741728246,5731282.009287252,82.25757224881396,15.72851662186245
26.700000000004366,-4068.685861187402,5731296.569969563,-4088.3339722199685,5731377.217406926,-4067.876684351338,5731280.9361278955,83.00636975772424,15.654768360821835
26.80000000000291,-4068.699444867896,5731295.434510757,-4088.5670254042775,5731376.792734117,-4067.8911941743513,5731279.881370439,83.74891799104292,15.574127357116081
26.900000000001455,-4068.713028548389,5731294.287920002,-4088.8013887034595,5731376.374631819,-4067.9055712206746,5731278.839560419,84.50899638923744,15.469447343992618
27.0,-4068.7266122289125,5731293.174725094,-4089.0375616531173,5731375.963107025,-4067.919834450948,5731277.802741698,85.243479805363,15.393140157437546
27.099999999998545,-4068.733404069137,5731292.050398237,-4089.2748270605703,5731375.55764954,-4067.9339461867457,5731276.763713325,85.99657597048395,15.307575526361322
27.200000000004366,-4068.7469877496465,5731290.914939431,-4089.512239227734,5731375.157996176,-4067.9473206611265,5731275.760156132,86.76455658121425,15.175866508035929
27.30000000000291,-4068.76057143014,5731289.790612574,-4089.7495687361734,5731374.764644023,-4067.9597139002185,5731274.808025653,87.52784716110958,15.003975594299215
27.400000000001455,-4068.780946950903,5731288.677417666,-4089.9870291763277,5731374.378596217,-4067.9717327905723,5731273.887364511,88.28584217468583,14.812174042507658
27.5,-4068.7945306314105,5731287.564222759,-4090.2253081800104,5731374.000612318,-4067.983587714655,5731273.002947858,89.05351012915713,14.583838834740087
27.599999999998545,-4068.814906152189,5731286.462159799,-4090.465874869333,5731373.630962658,-4067.9952618925763,5731272.135053527,89.81739607751503,14.350532772844062
27.700000000004366,-4068.8420735131613,5731285.36009684,-4090.7099881492945,5731373.269163019,-4068.006571492834,5731271.269014213,90.58813171143429,14.115830589292564
27.80000000000291,-4068.85565719367,5731284.258033882,-4090.9564584644836,5731372.914696427,-4068.0182364586394,5731270.354152751,91.36984858507533,13.929076925094805
27.900000000001455,-4068.882824554658,5731283.155970923,-4091.2031110320904,5731372.567534712,-4068.0306067546026,5731269.387474175,92.15542809684884,13.794846062209958
28.0,-4068.916783755914,5731282.042776015,-4091.4501696208395,5731372.227680952,-4068.0433141101403,5731268.397750098,92.95735881116362,13.67295438013487
28.099999999998545,-4068.930367436408,5731280.951845005,-4091.6995570897525,5731371.895409547,-4068.056387476132,5731267.379619757,93.75056228636198,13.600335994576968
28.200000000004366,-4068.950742957171,5731279.860913996,-4091.9529698391484,5731371.570993015,-4068.0692315179585,5731266.379412114,94.55073259998292,13.510290722663028
28.30000000000291,-4068.9575347974246,5731278.781114934,-4092.2116087992404,5731371.254446007,-4068.0815208869826,5731265.402376367,95.35234091239657,13.407387740408565
28.400000000001455,-4068.964326637664,5731277.701315874,-4092.4752273497797,5731370.945763383,-4068.0934480713363,5731264.430598881,96.1628277637536,13.299261595639642
28.5,-4068.984702158412,5731276.6215168135,-4092.7426266138855,5731370.644929625,-4068.105190072939,5731263.470431505,96.97856016237235,13.18046229487383
28.599999999998545,-4068.991493998666,5731275.5751136,-4093.013083869996,5731370.351686028,-4068.1174440799364,5731262.493298089,97.77338830730884,13.110982431685425
28.700000000004366,-4069.00507767916,5731274.484182591,-4093.2858514390346,5731370.065524361,-4068.1305876396336,5731261.490228011,98.61718343687909,13.023347819947626
28.80000000000291,-4069.0254531999226,5731273.4266474275,-4093.5609248375667,5731369.786446339,-4068.1442549170847,5731260.493351185,99.43440156623261,12.963281302041551
28.900000000001455,-4069.0322450401623,5731272.3579803165,-4093.839767972645,5731369.514974351,-4068.1585360439854,5731259.499550882,100.27409777142128,12.888078791557636
29.0,-4069.039036880432,5731271.300445153,-4094.1233508821056,5731369.2511250395,-4068.1742494914997,5731258.466585974,101.1116140663106,12.862962281636179
29.099999999998545,-4069.0458287206566,5731270.25404194,-4094.411674151121,5731368.994402872,-4068.1915077870763,5731257.398520023,101.94648101561778,12.883877833356049
29.200000000004366,-4069.059412401164,5731269.196506777,-4094.704730696501,5731368.7448123945,-4068.209779384933,5731256.32295673,102.7985773336055,12.901556769598555
29.30000000000291,-4069.059412401164,5731268.161235513,-4095.0017817782605,5731368.50284415,-4068.228828870612,5731255.245728203,103.64094245403743,12.942186757951642
29.400000000001455,-4069.0526205609253,5731267.137096197,-4095.3015925054938,5731368.268728941,-4068.248414288644,5731254.17518895,104.4826094117741,12.986831299832827
29.5,-4069.059412401164,5731266.101824933,-4095.6034133656804,5731368.042204396,-4068.2686540322015,5731253.104760667,105.33956973660203,13.021097431384476
29.599999999998545,-4069.066204241419,5731265.055421719,-4095.9069987501525,5731367.822767099,-4068.2898071138566,5731252.028260671,106.21466719017704,13.050276529220053
29.700000000004366,-4069.072996081673,5731264.020150457,-4096.212347972049,5731367.610168414,-4068.3115597739074,5731250.954534017,107.08611600711008,13.087785076502145
29.80000000000291,-4069.059412401164,5731263.00714309,-4096.519452883512,5731367.404659125,-4068.334269361449,5731249.859913196,107.94857654304387,13.167212548255545
29.900000000001455,-4069.072996081673,5731261.983003774,-4096.82829922685,5731367.206740179,-4068.358094909721,5731248.741714068,108.82275293240836,13.260574526130814
30.0,-4069.079787921927,5731260.981128356,-4097.138621575259,5731367.016907195,-4068.3824106453153,5731247.625700682,109.68538890759834,13.37362267382538
30.099999999998545,-4069.079787921927,5731259.979252939,-4097.449911671784,5731366.83539976,-4068.4071058739387,5731246.505745441,110.5581296647833,13.490289301823134
30.200000000004366,-4069.0933716024215,5731258.966245573,-4097.762923644103,5731366.661984748,-4068.4319087162494,5731245.383120774,111.446468991897,13.599221023553335
30.30000000000291,-4069.079787921927,5731257.986634054,-4098.078444181347,5731366.496179029,-4068.45668692229,5731244.257152553,112.31760064905451,13.743613686214804
30.400000000001455,-4069.086579762167,5731256.984758638,-4098.3955099570785,5731366.337460848,-4068.4816079686184,5731243.126944699,113.21230882611314,13.871012869493414
30.5,-4069.0933716024215,5731255.994015169,-4098.713839117054,5731366.186074499,-4068.5061954985595,5731242.005285298,114.10373365980587,14.001047788553024
30.599999999998545,-4069.079787921927,5731255.003271702,-4099.033413459333,5731366.04301969,-4068.529938306901,5731240.890989098,115.00889233466113,14.1229902957453
30.700000000004366,-4069.086579762167,5731254.023660181,-4099.353753787843,5731365.908785282,-4068.552941326036,5731239.777229913,115.9067860061709,14.256421198045024
30.80000000000291,-4069.086579762167,5731253.055180613,-4099.675594805261,5731365.783135448,-4068.5752041042524,5731238.6737265745,116.80445043970177,14.390542912728804
30.900000000001455,-4069.079787921927,5731252.0644371435,-4099.999670362223,5731365.665834171,-4068.596906855642,5731237.581358683,117.7340924994422,14.49112610561197
31.0,-4069.079787921927,5731251.118221472,-4100.325476933532,5731365.557121192,-4068.6186074803286,5731236.479348695,118.62779965486244,14.64613544878576
31.099999999998545,-4069.066204241419,5731250.160873852,-4100.652506219521,5731365.457486452,-4068.639404414202,5731235.404755808,119.54498462777543,14.762289043406481
31.200000000004366,-4069.059412401164,5731249.192394282,-4100.980528450142,5731365.367425141,-4068.6586973759213,5731234.377357917,120.48068494553559,14.820454615925962
31.30000000000291,-4069.066204241419,5731248.2350466605,-4101.30884469342,5731365.287173793,-4068.6775231457586,5731233.355716531,121.41164824467167,14.884405869657103
31.400000000001455,-4069.072996081673,5731247.299962939,-4101.636980759298,5731365.216723525,-4068.6964459751503,5731232.331244664,122.33059930053612,14.97345373532665
31.5,-4069.086579762167,5731246.364879216,-4101.965155786713,5731365.156303501,-4068.715115818526,5731231.325219385,123.2574672990926,15.044246517717232
31.599999999998545,-4069.0933716024215,5731245.452059391,-4102.293811474964,5731365.1063721115,-4068.733345177394,5731230.33828565,124.17497235896957,15.11806124196027
31.700000000004366,-4069.086579762167,5731244.561503464,-4102.623666043041,5731365.067417562,-4068.7514081297622,5731229.353387577,125.08561663405375,15.21180886194844
31.80000000000291,-4069.086579762167,5731243.6820794875,-4102.954990853337,5731365.039694875,-4068.769449258008,5731228.3765951,125.99500022729411,15.308769515548724
31.900000000001455,-4069.1001634426752,5731242.80265551,-4103.287056914142,5731365.023190931,-4068.787226356632,5731227.429644343,126.91179206049853,15.376195951432486
32.0,-4069.10695528293,5731241.923231533,-4103.620086309833,5731365.017910312,-4068.804540515949,5731226.509670094,127.84152751362926,15.416527849340197
32.099999999998545,-4069.1137471231696,5731241.054939505,-4103.955056091801,5731365.02387107,-4068.821367266496,5731225.6051814975,128.77194105872016,15.452524339451939
32.200000000004366,-4069.1001634426752,5731240.231175273,-4104.291964599197,5731365.041322789,-4068.8379015606556,5731224.71213787,129.67665862333527,15.521253274643607
32.30000000000291,-4069.059412401164,5731239.41854299,-4104.630306120067,5731365.07050632,-4068.85467675317,5731223.818708395,130.5898325621619,15.601178035715547
32.400000000001455,-4069.072996081673,5731238.58364681,-4104.969825515064,5731365.111417582,-4068.8707926420457,5731222.9757344015,131.52132579945965,15.609222145022652
32.5,-4069.0322450401623,5731237.793278423,-4105.311264964582,5731365.164321352,-4068.885543339142,5731222.204633387,132.43696562293542,15.589335311611276
32.599999999998545,-4069.0526205609253,5731236.936118345,-4105.655368244345,5731365.229731428,-4068.899079911115,5731221.487253876,133.41293901281114,15.449627441893638
32.700000000004366,-4069.059412401164,5731236.145749961,-4106.0011587813915,5731365.307878875,-4068.9119734745195,5731220.802154383,134.34116335381324,15.34430394343772
32.80000000000291,-4069.039036880432,5731235.333117678,-4106.347909282591,5731365.398750321,-4068.924370914052,5731220.157631505,135.31083014596703,15.175919374360312
32.900000000001455,-4069.0526205609253,5731234.531617344,-4106.69634095259,5731365.5021108305,-4068.937049772988,5731219.5324994195,136.27296081369832,14.999563164640339
33.0,-4069.059412401164,5731233.718985061,-4107.047173006247,5731365.617477669,-4068.9507583245886,5731218.902703725,137.25990786864756,14.816679734222395
33.099999999998545,-4069.039036880432,5731232.950880575,-4107.401609061215,5731365.744883499,-4068.9653500939826,5731218.286223807,138.22421696987655,14.664841896680928
33.200000000004366,-4069.0254531999226,5731232.17164414,-4107.761062567517,5731365.8848708505,-4068.981585784249,5731217.664574686,139.21089910778554,14.507135778011008
33.30000000000291,-4069.0254531999226,5731231.403539653,-4108.126215570352,5731366.037724024,-4068.9994906423485,5731217.064060512,140.19712272056626,14.339502644365757
33.400000000001455,-4069.00507767916,5731230.668831013,-4108.498473115266,5731366.203770271,-4069.021056446545,5731216.456286649,141.17169703091116,14.212553346161876
33.5,-4069.011869519414,5731229.889594578,-4108.880433899751,5731366.383657319,-4069.0480065152196,5731215.817456174,142.1975090819709,14.07218480397157
33.599999999998545,-4068.964326637664,5731229.210545685,-4109.273693071395,5731366.578033573,-4069.079052750463,5731215.200674451,143.1596023705989,14.01034096942077
33.700000000004366,-4068.9099919156592,5731228.498100944,-4109.677828001518,5731366.787731854,-4069.1146381445274,5731214.606992191,144.1736400194329,13.892616113284724
33.80000000000291,-4068.8692408741636,5731227.796788151,-4110.090428167483,5731367.013682726,-4069.1518914531985,5731214.0711670555,145.19135654999636,13.728531087370747
33.900000000001455,-4068.828489832668,5731227.08434341,-4110.5083368229125,5731367.256703256,-4069.188534283094,5731213.612798223,146.2378203811,13.476355654514066
34.0,-4068.767363270409,5731226.427558415,-4110.931031807492,5731367.518054918,-4069.23350003247,5731213.114895943,147.25591040151542,13.320820754548027
34.099999999998545,-4068.70623670815,5731225.770773418,-4111.358725652794,5731367.799066414,-4069.282289763877,5731212.618946644,148.29454077779084,13.164436358415324
34.200000000004366,-4068.638318305652,5731225.136252321,-4111.7885046558795,5731368.100245197,-4069.3299189213108,5731212.176940364,149.33399425820147,12.977753188538935
34.30000000000291,-4068.5703999031384,5731224.523995122,-4112.216989262653,5731368.421757898,-4069.3832544860206,5731211.713905623,150.37150958462024,12.835853128604686
34.400000000001455,-4068.5024815006554,5731223.922869871,-4112.642553865958,5731368.763899924,-4069.4407277534865,5731211.236605106,151.41753523019884,12.720912692492664
34.5,-4068.4345630981425,5731223.344008519,-4113.064526020426,5731369.12754574,-4069.50006112103,5731210.758921304,152.46203893150653,12.630111094492419
34.599999999998545,-4068.373436535884,5731222.776279117,-4113.482463319132,5731369.513618999,-4069.55855300032,5731210.300986806,153.51440066987269,12.531457189027146
34.700000000004366,-4068.3258936541188,5731222.24194556,-4113.895597978857,5731369.921763282,-4069.6145679271663,5731209.872430472,154.55072473042654,12.436461912611803
34.80000000000291,-4068.251183411381,5731221.718743954,-4114.304005622098,5731370.351228886,-4069.669300769753,5731209.457568759,155.60359253809327,12.34291189300953
34.900000000001455,-4068.196848689361,5731221.217806244,-4114.707961277675,5731370.801799256,-4069.7236003296857,5731209.046271146,156.64818722105434,12.266916369362413
35.0,-4068.1425139673715,5731220.739132436,-4115.10675244832,5731371.273153536,-4069.7779745787743,5731208.633150698,157.68998447789716,12.215953718791768
35.099999999998545,-4068.0881792453674,5731220.271590574,-4115.499460311493,5731371.764719085,-4069.83461340128,5731208.1981345285,158.7387714404357,12.199113620967886
35.200000000004366,-4068.0474282038713,5731219.815180661,-4115.885381875612,5731372.276412012,-4069.887822673566,5731207.781433508,159.79016514332764,12.173665115937876
35.30000000000291,-4068.0066771623756,5731219.381034648,-4116.264025663847,5731372.808890237,-4069.935287812941,5731207.395870868,160.83805070590964,12.139344705263285
35.400000000001455,-4067.9591342806098,5731218.98028448,-4116.634223609907,5731373.362771438,-4069.983094719502,5731206.985932833,161.8740763697808,12.16391743268364
35.5,-4067.9387587598617,5731218.5906662615,-4116.995106158821,5731373.938500267,-4070.028287108237,5731206.57083106,162.90940657453805,12.200105203647839
35.599999999998545,-4067.9183832391145,5731218.223311943,-4117.347059607886,5731374.536678516,-4070.067186953143,5731206.179664421,163.94225390987168,12.233838442540051
35.700000000004366,-4067.9115913988453,5731217.867089572,-4117.691256258697,5731375.157732373,-4070.0977879846805,5731205.836307947,164.97988164085157,12.227802829571768
35.80000000000291,-4067.8980077183514,5731217.5331311,-4118.030354944146,5731375.802191172,-4070.1213233302565,5731205.528101641,166.0191182192641,12.20917133278166
35.900000000001455,-4067.891215878112,5731217.221436526,-4118.366299260909,5731376.470995446,-4070.141205495045,5731205.216039191,167.05734362406173,12.21441846508488
36.0,-4067.8980077183514,5731216.920873901,-4118.698372173569,5731377.164880978,-4070.157428250946,5731204.900692167,168.10359553828212,12.230688863030519
36.099999999998545,-4067.8980077183514,5731216.653707123,-4119.0266160906785,5731377.884120969,-4070.1690929301158,5731204.601513373,169.14307831820807,12.264306023650718
36.200000000004366,-4067.8980077183514,5731216.419936192,-4119.353068421593,5731378.629041489,-4070.17645186587,5731204.310149729,170.17466648483503,12.322265859495793
36.30000000000291,-4067.9115913988453,5731216.19729721,-4119.678544022844,5731379.400382781,-4070.1804992029965,5731204.009039055,171.2164259761389,12.397644110182128
