relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.099999999998545,-3730.8189760923337,5731788.435139634,-3763.4388707620474,5731880.717291511,-3796.4438029041244,5731873.860959144,97.87774559777853,107.72273916464479
18.200000000004366,-3729.6371958887576,5731788.312688193,-3762.508787699646,5731881.313678695,-3795.736919366105,5731874.555909018,98.6393723746318,108.66032662387924
18.30000000000291,-3728.475791205944,5731788.179104805,-3761.581525775952,5731881.902875642,-3795.064239799398,5731875.21676555,99.39886760613749,109.58821047010478
18.400000000001455,-3727.314386523131,5731788.056653364,-3760.657272422164,5731882.48400089,-3794.448979122241,5731875.82075572,100.14126023205064,110.497018900476
18.5,-3726.166565520826,5731787.934201924,-3759.7367450296806,5731883.056355227,-3793.9746709536835,5731876.286090777,100.87210219476164,111.37322580543534
18.599999999998545,-3725.0051608380127,5731787.789486586,-3758.8204806743342,5731883.619413878,-3793.589968818299,5731876.663436263,101.62111404806225,112.26065569396344
18.700000000004366,-3723.870923516202,5731787.6781670945,-3757.908643438643,5731884.17266561,-3793.214084713634,5731877.03216353,102.32181889155754,113.10442380292316
18.80000000000291,-3722.743478034645,5731787.555715656,-3757.0019073996395,5731884.7157981545,-3792.8204522414294,5731877.418408459,103.0229179051164,113.95650868559753
18.900000000001455,-3721.6228243933274,5731787.433264216,-3756.1007850686697,5731885.248656349,-3792.413752899674,5731877.81757292,103.7139369151194,114.80713748959131
19.0,-3720.515754432504,5731787.299680827,-3755.204936471796,5731885.77157253,-3792.0798196041933,5731878.145420571,104.40331798433931,115.6475847282288
19.099999999998545,-3719.4018926314557,5731787.188361336,-3754.314023120798,5731886.2845245935,-3791.7481327391693,5731878.471261636,105.06620021563758,116.47551822185744
19.200000000004366,-3718.308406351141,5731787.077041846,-3753.428913414815,5731886.787006083,-3791.33672179298,5731878.8755102325,105.71436508151793,117.30342558692254
19.30000000000291,-3717.228503751319,5731786.965722355,-3752.550828804365,5731887.278868575,-3790.899752972866,5731879.304909239,106.35033592624742,118.12695880354765
19.400000000001455,-3716.162184832021,5731786.843270915,-3751.6801250461776,5731887.75976089,-3790.4611957054976,5731879.73598232,106.98440085375546,118.95124568103081
19.5,-3715.1094495932166,5731786.731951425,-3750.81715690817,5731888.2293310845,-3790.0045530245147,5731880.184950849,107.5953458076631,119.76117742975967
19.599999999998545,-3714.056714354413,5731786.620631934,-3749.962452370899,5731888.687759806,-3789.528319299935,5731880.653179441,108.19852408697852,120.57397374067014
19.700000000004366,-3713.017562796102,5731786.5093124425,-3749.1161877202035,5731889.135226104,-3789.0438848859285,5731881.1293035885,108.78965427076078,121.37934080798286
19.80000000000291,-3711.9919949182854,5731786.397992952,-3748.278722630596,5731889.571381718,-3788.5645545709954,5731881.60004785,109.36852727157525,122.17523541462117
19.900000000001455,-3710.9800107209917,5731786.286673461,-3747.450423301919,5731889.995527212,-3788.1054035975085,5731882.050463861,109.93460483425362,122.95946396307875
20.0,-3709.9884020444315,5731786.175353971,-3746.6307718004364,5731890.407132335,-3787.6330789286267,5731882.513344153,110.48496224461809,123.73238945670543
20.099999999998545,-3709.0103770483797,5731786.06403448,-3745.8192401599345,5731890.806371616,-3787.1327356533207,5731883.003433601,111.02184286160791,124.50040167004822
20.200000000004366,-3708.0255602120737,5731785.963846938,-3745.015819434073,5731891.194307371,-3786.6442694206303,5731883.481605154,111.54249898721466,125.26218346026094
20.30000000000291,-3707.0611188965154,5731785.852527447,-3744.220514862428,5731891.570943144,-3786.1596684174633,5731883.955396713,112.05893148721982,126.0188616615917
20.400000000001455,-3706.110261261482,5731785.763471854,-3743.433526546263,5731891.935049755,-3785.663433495013,5731884.43985418,112.54079298383999,126.75068300197691
20.5,-3705.1729873069103,5731785.663284313,-3742.654692744411,5731892.286100213,-3785.175777286617,5731884.915439667,113.01903871937552,127.48112310064018
20.599999999998545,-3704.2560888731023,5731785.563096771,-3741.8829526167606,5731892.624437541,-3784.705545457272,5731885.373830363,113.48088633157997,128.19632445935756
20.700000000004366,-3703.3391904393093,5731785.474041179,-3741.1172283316755,5731892.951463339,-3784.247464361294,5731885.820336481,113.9235551638758,128.9012326156405
20.80000000000291,-3702.4222920055167,5731785.384985586,-3740.3574972609185,5731893.268945721,-3783.800125027881,5731886.256334937,114.3592088650511,129.60470989668656
20.900000000001455,-3701.5189772522176,5731785.295929993,-3739.6044583678145,5731893.577601595,-3783.3648235033943,5731886.680489523,114.78425099633776,130.2980101913243
21.0,-3700.6224543391727,5731785.2068744,-3738.858471467527,5731893.8770830985,-3782.9379707967882,5731887.09626673,115.2007259713966,130.98584854454424
21.099999999998545,-3699.7463069468754,5731785.1066868575,-3738.1193683576967,5731894.166858681,-3782.513961975017,5731887.509128401,115.61406886752458,131.66907287944622
21.200000000004366,-3698.8769513948173,5731785.017631265,-3737.3867970808933,5731894.4469248,-3782.0867208929,5731887.92495594,116.00766568754395,132.33965094254657
21.30000000000291,-3698.007595842775,5731784.939707622,-3736.660929687524,5731894.717816086,-3781.657741497196,5731888.342293258,116.38433449208061,133.0016600805947
21.400000000001455,-3697.1586158114806,5731784.83952008,-3735.9422958175205,5731894.979717795,-3781.208884007171,5731888.778773886,116.76916111484269,133.6705504796923
21.5,-3696.3096357801855,5731784.750464489,-3735.2312615599667,5731895.231929627,-3780.7379183208445,5731889.236397016,117.13687332556646,134.33333535956413
21.599999999998545,-3695.474239429385,5731784.661408896,-3734.528370032098,5731895.473932943,-3780.2720708247834,5731889.688578569,117.49315130232685,134.98658666338434
21.700000000004366,-3694.6863859603336,5731784.616881099,-3733.833974734371,5731895.706090875,-3779.825618352284,5731890.121629396,117.78516984561288,135.57264032866044
21.80000000000291,-3693.8985324912983,5731784.583485252,-3733.1478979473172,5731895.928579016,-3779.3879230700363,5731890.546109893,118.06033454927996,136.14886603406643
21.900000000001455,-3693.110679022247,5731784.538957455,-3732.4697915193174,5731896.141038313,-3778.940927687961,5731890.979571285,118.33919126077588,136.73491089851777
22.0,-3692.3364092337047,5731784.494429659,-3731.799482234155,5731896.343289951,-3778.4941932415027,5731891.412742388,118.60649931266609,137.312378691881
22.099999999998545,-3691.568931285432,5731784.438769913,-3731.1369646355997,5731896.535687538,-3778.055033872594,5731891.8385684015,118.8753473354886,137.89330170835927
22.200000000004366,-3690.8218288578773,5731784.394242117,-3730.4820537353567,5731896.718758762,-3777.609435126891,5731892.270676606,119.12065512243467,138.45365188393538
22.30000000000291,-3690.0815182705915,5731784.349714321,-3729.834395095597,5731896.89249756,-3777.149868741877,5731892.716328378,119.35731764340098,139.0115847543487
22.400000000001455,-3689.3547913638,5731784.305186525,-3729.193815470506,5731897.056725024,-3776.679269987951,5731893.172558884,119.5828469126089,139.5624209139605
22.5,-3688.6416481375013,5731784.271790678,-3728.560316520226,5731897.21144239,-3776.2179341543215,5731893.619731856,119.7867480752897,140.09488967248146
22.599999999998545,-3687.9352967514724,5731784.23839483,-3727.9338982447575,5731897.356649658,-3775.8558139405927,5731893.970735095,119.98178068607183,140.61011287546322
22.700000000004366,-3687.2357372056827,5731784.204998983,-3727.3142125468357,5731897.491987705,-3775.5101148423887,5731894.305856483,120.16749144176359,141.11897310206098
22.80000000000291,-3686.549761340387,5731784.171603136,-3726.700562276741,5731897.616737791,-3775.0962113381825,5731894.7071582815,120.34070546931207,141.628326116568
22.900000000001455,-3685.8637854751055,5731784.12707534,-3726.0927724617,5731897.730719828,-3774.6803264728396,5731895.11041643,120.51622063029389,142.14668464085284
23.0,-3685.204976970827,5731784.093679492,-3725.491370793454,5731897.834118796,-3774.25346028764,5731895.524359291,120.6643321786563,142.64090851331818
23.099999999998545,-3684.5665439872955,5731784.093679492,-3724.8973943817596,5731897.92728599,-3773.799945459094,5731895.964381806,120.76699657498337,143.10015364872618
23.200000000004366,-3683.934902844004,5731784.071415594,-3724.311528414487,5731898.010210814,-3773.3268731623925,5731896.423732579,120.88143343238627,143.575650753464
23.30000000000291,-3683.289678020219,5731784.026887798,-3723.733279582485,5731898.0813094,-3772.856583419389,5731896.8805407565,121.01279268842755,144.07698473010777
23.400000000001455,-3682.6784123976754,5731784.026887798,-3723.163034348477,5731898.13954398,-3772.391614408896,5731897.332180729,121.08138963337753,144.5217908184546
23.5,-3682.0671467751467,5731783.982360002,-3722.603048129068,5731898.185477884,-3771.9658820875,5731897.745511276,121.18379195470966,144.99599028444152
23.599999999998545,-3681.48984035386,5731783.971228053,-3722.0541789790036,5731898.218952189,-3771.5898726596347,5731898.11026699,121.23534154044366,145.4157351561433
23.700000000004366,-3680.919325772827,5731783.948964154,-3721.5154025862353,5731898.238911079,-3771.231192581725,5731898.458207743,121.28575110348069,145.83758141785296
23.80000000000291,-3680.3488111918095,5731783.926700256,-3720.987079288879,5731898.244685244,-3770.8794394284723,5731898.799401092,121.32629774967049,146.2584426499853
23.900000000001455,-3679.7850884510162,5731783.848776613,-3720.471126256122,5731898.236131324,-3770.5404049645495,5731899.128030954,121.40766281448127,146.7168496008167
24.0,-3679.228157550492,5731783.781984919,-3719.9692867304852,5731898.212926979,-3770.2003724264237,5731899.457539273,121.46719766133337,147.16241964134068
24.099999999998545,-3678.698394010955,5731783.704061274,-3719.4819110953295,5731898.17406849,-3769.8533987430797,5731899.793831207,121.51822010594569,147.6010486774429
24.200000000004366,-3678.189005992181,5731783.6484015295,-3719.0088344728574,5731898.118703148,-3769.5071413458886,5731900.129547578,121.53068892214336,148.00965924327136
24.30000000000291,-3677.6932016539013,5731783.603873733,-3718.550916539168,5731898.04699943,-3769.1601267955816,5731900.466259821,121.51782537928915,148.40153529201817
24.400000000001455,-3677.238148357132,5731783.559345937,-3718.109141703038,5731897.959972217,-3768.8283744312635,5731900.788577367,121.48226780153209,148.76646871459866
24.5,-3676.789886900602,5731783.514818141,-3717.683649601081,5731897.858123977,-3768.50908725848,5731901.099361774,121.43595603112716,149.12590859912652
24.599999999998545,-3676.3620009648203,5731783.448026447,-3717.274136833987,5731897.740425927,-3768.192436880811,5731901.408251219,121.39421501980564,149.4906137152804
24.700000000004366,-3675.954490549801,5731783.425762548,-3716.8809400045293,5731897.606863771,-3767.884532351985,5731901.709441047,121.29426260692784,149.8070798894966
24.80000000000291,-3675.574147495784,5731783.381234752,-3716.504827620848,5731897.459293002,-3767.6102743076676,5731901.978851197,121.19869615489843,150.12009613983483
24.900000000001455,-3675.2073881222764,5731783.325575006,-3716.145910070992,5731897.298852467,-3767.3624992526297,5731902.223850499,121.10272727935681,150.43059669691144
25.0,-3674.8542124292467,5731783.281047209,-3715.802779494452,5731897.125814703,-3767.1274944350694,5731902.457783339,120.9851901287322,150.72310044115372
25.099999999998545,-3674.521412256995,5731783.247651362,-3715.4728109186917,5731896.940337155,-3766.923374006608,5731902.662323493,120.84305464200266,150.99002104531277
25.200000000004366,-3674.202195765222,5731783.191991617,-3715.154249357055,5731896.742750688,-3766.740112933186,5731902.847193486,120.70975759688456,151.26345708106962
25.30000000000291,-3673.896562953943,5731783.147463821,-3714.846724565964,5731896.533675221,-3766.5625170582834,5731903.027542629,120.55433908274746,151.5196764290929
25.400000000001455,-3673.6180975036805,5731783.102936025,-3714.5501989017644,5731896.313390586,-3766.393675257187,5731903.200247057,120.38290554198163,151.7585975970226
25.5,-3673.346423893673,5731783.058408228,-3714.2642935826634,5731896.081877391,-3766.2361518981875,5731903.362537883,120.20223226524753,151.99205630858972
25.599999999998545,-3673.088333964159,5731783.013880432,-3713.988288454455,5731895.839483112,-3766.0894249966727,5731903.514630973,120.01009498168828,152.2157475898856
25.700000000004366,-3672.8370358748844,5731782.991616533,-3713.7219682450213,5731895.58669589,-3765.934772808362,5731903.675849623,119.7882698358891,152.42005359740074
25.80000000000291,-3672.5993214661326,5731782.935956789,-3713.4651253598026,5731895.323318978,-3765.7605595255636,5731903.85832357,119.58650888624877,152.6474207601407
25.900000000001455,-3672.3887744183694,5731782.902560941,-3713.2166932569044,5731895.048683622,-3765.5823630275295,5731904.045768044,119.34685496091943,152.84214597111986
26.0,-3672.171435530351,5731782.869165095,-3712.975779513595,5731894.762636017,-3765.4053625092142,5731904.232611018,119.10139933260187,153.04133803115423
26.099999999998545,-3671.974472163096,5731782.835769246,-3712.7425505990905,5731894.4660263425,-3765.2256360729602,5731904.422831046,118.84170361751833,153.22921773511942
26.200000000004366,-3671.7910924763346,5731782.802373399,-3712.517867132478,5731894.159669696,-3765.046488900895,5731904.61283087,118.57115000092934,153.40911482553443
26.30000000000291,-3671.607712789573,5731782.7801095005,-3712.302233771235,5731893.843012065,-3764.8623618640527,5731904.808481007,118.28360987012582,153.58174704860335
26.400000000001455,-3671.4447086235737,5731782.735581704,-3712.095280990512,5731893.514676908,-3764.664731731112,5731905.018768813,118.00202103307997,153.76329392191067
26.5,-3671.3088718185627,5731782.713317806,-3711.896645605232,5731893.173980749,-3764.456017703408,5731905.241003317,117.68145749791519,153.91369173389697
26.599999999998545,-3671.159451333043,5731782.691053908,-3711.7066789342157,5731892.820910987,-3764.211243109108,5731905.501781508,117.35698993417486,154.08150689287683
26.700000000004366,-3671.043990048794,5731782.657658061,-3711.526237560221,5731892.455277881,-3763.9439971537113,5731905.786659702,117.02277420072933,154.24384060678986
26.80000000000291,-3670.9353206047854,5731782.646526111,-3711.3564972605627,5731892.0768820215,-3763.6997977229917,5731906.047041235,116.65708001177292,154.3791933769014
26.900000000001455,-3670.8538185217785,5731782.613130265,-3711.1979756652913,5731891.685866033,-3763.475182964678,5731906.28656079,116.29493842594908,154.5116001115406
27.0,-3670.765524598532,5731782.590866366,-3711.049504066435,5731891.282779638,-3763.25674114226,5731906.519538858,115.91691426341195,154.63809686898736
27.099999999998545,-3670.7111898765284,5731782.568602469,-3710.9092125402362,5731890.868920564,-3763.0534032459473,5731906.736409307,115.51986809864732,154.7408434288791
27.200000000004366,-3670.6636469947775,5731782.568602469,-3710.77541987338,5731890.446448855,-3762.8689710626936,5731906.933080736,115.09380549971925,154.81713484315063
27.30000000000291,-3670.609312272773,5731782.54633857,-3710.6466328708475,5731890.017323761,-3762.690981381596,5731907.122865069,114.68652797336253,154.91399142840137
27.400000000001455,-3670.5685612312623,5731782.535206621,-3710.5220133056637,5731889.582439056,-3762.501455779138,5731907.3249308895,114.26017812288137,154.99720121044606
27.5,-3670.534602030021,5731782.535206621,-3710.401390597127,5731889.14197749,-3762.299047132116,5731907.540714589,113.81724133822281,155.0712430056736
27.599999999998545,-3670.5006428287643,5731782.524074672,-3710.2847647452368,5731888.695939064,-3762.0896260752393,5731907.764014438,113.38095583116272,155.15664460381822
27.700000000004366,-3670.480267308016,5731782.512942723,-3710.172134776519,5731888.244323081,-3761.8746803000518,5731907.993263794,112.93612856662311,155.23610953082976
27.80000000000291,-3670.459891787253,5731782.512942723,-3710.0635002042272,5731887.787129192,-3761.651069352036,5731908.231775949,112.47710938803549,155.30954862243024
27.900000000001455,-3670.4530999470135,5731782.501810774,-3709.9588610283527,5731887.324357396,-3761.4531609088344,5731908.442872809,112.01996000218914,155.37748292969832
28.0,-3670.4463081067597,5731782.501810774,-3709.8583882844605,5731886.855825261,-3761.273961210281,5731908.634014194,111.54852040026225,155.43164191309427
28.099999999998545,-3670.4463081067597,5731782.490678826,-3709.7617570079615,5731886.381879407,-3761.0944336746334,5731908.825505262,111.0814389553384,155.49138574067823
28.200000000004366,-3670.4463081067597,5731782.490678826,-3709.667137123232,5731885.904471863,-3760.9632866314764,5731908.965391811,110.60147385536824,155.5286996852677
28.30000000000291,-3670.4463081067597,5731782.490678826,-3709.5725275150785,5731885.425737097,-3760.8669548620283,5731909.068143032,110.12033084928424,155.55625286134597
28.400000000001455,-3670.4463081067597,5731782.479546876,-3709.4774150766148,5731884.946222409,-3760.79194770557,5731909.148148589,109.64874329454774,155.58685437555772
28.5,-3670.4463081067597,5731782.479546876,-3709.382107673568,5731884.465599417,-3760.7350121398517,5731909.208878282,109.16570615726799,155.60325676148582
28.599999999998545,-3670.4463081067597,5731782.479546876,-3709.2867592388025,5731883.98370393,-3760.6789016622106,5731909.268727905,108.68152806908826,155.6194633259454
28.700000000004366,-3670.439516266505,5731782.468414927,-3709.191215839447,5731883.500700139,-3760.6236162726423,5731909.327697457,108.20913489654839,155.64848042278223
28.80000000000291,-3670.439516266505,5731782.468414927,-3709.0953235426523,5731883.016752236,-3760.5697657400783,5731909.385136534,107.72297606227156,155.6641130568605
28.900000000001455,-3670.439516266505,5731782.468414927,-3708.9992362812745,5731882.531696028,-3760.5168642974913,5731909.441563276,107.23577869512633,155.67950741792217
29.0,-3670.439516266505,5731782.457282978,-3708.903107988178,5731882.045367326,-3760.4669479140107,5731909.494806036,106.75783077669524,155.70314933815547
29.099999999998545,-3670.4327244262504,5731782.457282978,-3708.806938663362,5731881.557766129,-3760.4122838201347,5731909.55311289,106.27081480400741,155.7230589528029
29.200000000004366,-3670.4327244262504,5731782.446151028,-3708.7107283068203,5731881.068892438,-3760.348499431849,5731909.621147805,105.79059837349114,155.7508471885847
29.30000000000291,-3670.4327244262504,5731782.446151028,-3708.6143229857025,5731880.578910443,-3760.283813285688,5731909.690144571,105.29896931538087,155.76986891495773
29.400000000001455,-3670.4327244262504,5731782.446151028,-3708.5175687671385,5731880.087984335,-3760.203399016538,5731909.7759175645,104.80640715091346,155.7935924951377
29.5,-3670.4327244262504,5731782.446151028,-3708.4206195839915,5731879.595949923,-3760.107256624398,5731909.878466788,104.31281610482326,155.82206783620228
29.599999999998545,-3670.4259325860116,5731782.43501908,-3708.3236293691257,5731879.102643016,-3760.008608584657,5731909.983688633,103.83094403372812,155.86442488236676
29.700000000004366,-3670.4259325860116,5731782.43501908,-3708.2265981225337,5731878.608063614,-3759.904542684094,5731910.094689379,103.33510928053308,155.89551977574962
29.80000000000291,-3670.4259325860116,5731782.43501908,-3708.1295258442296,5731878.112211718,-3759.8008485670607,5731910.205293567,102.83815505827742,155.92664509052233
29.900000000001455,-3670.4259325860116,5731782.423887131,-3708.0324125342067,5731877.615087328,-3759.7024524324866,5731910.31024672,102.35043687737931,155.96543836654854
30.0,-3670.4259325860116,5731782.423887131,-3707.9352581924645,5731877.116690442,-3759.64258111796,5731910.374107799,101.85124695543622,155.98355472357002
