relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.400000000001455,-4606.782988703728,5731924.768120008,-4552.9950145303565,5731980.786598299,-4577.774340729351,5731893.1096908925,77.660904422539,42.939000819020215
18.5,-4607.333127764012,5731924.701328313,-4552.090037811904,5731981.755511703,-4577.181925857348,5731893.403508259,79.41648965898364,43.45858392249626
18.599999999998545,-4607.896850504791,5731924.645668568,-4551.171598223589,5731982.726381198,-4576.552429523393,5731893.703863308,81.18573412807469,44.043933060328506
18.69999999999709,-4608.467365085824,5731924.556612976,-4550.240225660815,5731983.7019732,-4575.9383324311175,5731893.986530368,82.99743009057659,44.6393090906578
18.80000000000291,-4609.051463347319,5731924.478689332,-4549.296403016108,5731984.68451476,-4575.334455993458,5731894.255815497,84.82575464274454,45.27978232876391
18.900000000001455,-4609.64914528937,5731924.423029587,-4548.340701166508,5731985.674082872,-4574.721903041034,5731894.521471288,86.66266121799039,45.97842363282518
19.0,-4610.226451710672,5731924.333973994,-4547.373175127606,5731986.668930631,-4574.064054602786,5731894.799557731,88.52220736197683,46.690477707816626
19.099999999998545,-4610.837717333201,5731924.244918401,-4546.393275067532,5731987.667107939,-4573.372137349961,5731895.08598028,90.41825183366217,47.475397374090534
19.19999999999709,-4611.448982955729,5731924.133598911,-4545.401214603136,5731988.668459268,-4572.691115839658,5731895.362727183,92.34205924570924,48.2694035944132
19.30000000000291,-4612.060248578273,5731924.033411368,-4544.398064447243,5731989.674278584,-4572.022381338828,5731895.630030241,94.27032730566502,49.089539339101414
19.400000000001455,-4612.691889721549,5731923.933223828,-4543.384467959914,5731990.685504783,-4571.358084595834,5731895.89168138,96.2257019925939,49.94808854239949
19.5,-4613.323530864871,5731923.833036285,-4542.360371415129,5731991.701322595,-4570.691721335316,5731896.150826571,98.19304601504946,50.83085596792156
19.599999999998545,-4613.955172008117,5731923.721716794,-4541.325304238066,5731992.719826523,-4570.022218136887,5731896.408034399,100.17902394450812,51.73143804137274
19.69999999999709,-4614.607188672157,5731923.588133405,-4540.2790830607255,5731993.740527757,-4569.352248599998,5731896.66221453,102.20580080000364,52.65942183704478
19.80000000000291,-4615.259205336196,5731923.487945864,-4539.222200770595,5731994.764713623,-4568.694934838244,5731896.90872822,104.22093688616557,53.61609923889704
19.900000000001455,-4615.918013840475,5731923.354362476,-4538.155144542259,5731995.793681978,-4568.03006765572,5731897.1557783205,106.27567384630291,54.585906620024765
20.0,-4616.597197865517,5731923.2207790855,-4537.078773868514,5731996.828392541,-4567.334184469462,5731897.412710515,108.35709719987,55.613855218001504
