relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.400000000001455,-4690.940681246092,5732042.510745419,-4798.012192043256,5732105.509161515,-4798.9410570747505,5732149.359944477,124.2300642155045,151.9237720647195
18.5,-4689.853986806047,5732042.577537115,-4798.034865155215,5732106.339241307,-4799.096539638222,5732150.39693184,125.5733146887862,153.4892739843298
18.599999999998545,-4688.760500525731,5732042.6888566045,-4798.04957238008,5732107.167051688,-4799.248099466452,5732151.453811984,126.89183924897853,155.03975309028473
18.69999999999709,-4687.653430564923,5732042.766780249,-4798.056114905402,5732107.992824527,-4799.393039765681,5732152.513942154,128.23100078302548,156.62113462302025
18.799999999995634,-4686.587111645609,5732042.967155332,-4798.054540452361,5732108.816752781,-4799.529971425962,5732153.569388594,129.46488778444214,158.07891566512689
18.900000000001455,-4685.527584566551,5732043.189794314,-4798.044365681115,5732109.638840708,-4799.660205361571,5732154.631903667,130.67326352026092,159.51676672552477
19.0,-4684.468057487493,5732043.390169398,-4798.024610559116,5732110.459145728,-4799.780473896935,5732155.674113285,131.88380617579284,160.94917655264385
19.099999999998545,-4683.408530408434,5732043.60167643,-4797.995013396861,5732111.277379474,-4799.888906531426,5732156.68023757,133.07916014975288,162.34050329876771
19.19999999999709,-4682.321835968389,5732043.735259819,-4797.956284818768,5732112.092893272,-4799.988755210873,5732157.678935268,134.32829862767883,163.7945818971777
19.299999999995634,-4681.221557847819,5732043.83544736,-4797.908647073414,5732112.905091642,-4800.081822859265,5732158.686934883,135.59680141235975,165.28347402213078
19.400000000001455,-4680.168822609,5732044.002426596,-4797.851333058911,5732113.713476741,-4800.168283734138,5732159.702819292,136.78012932450406,166.69268592337647
19.5,-4679.082128168953,5732044.158273884,-4797.784349095226,5732114.517734625,-4800.246751441711,5732160.709709937,137.98793776498619,168.1222863833529
19.599999999998545,-4678.009017409402,5732044.291857273,-4797.708706975646,5732115.317496742,-4800.316894484501,5732161.701378392,139.18569302987916,169.5411821474324
19.69999999999709,-4676.963074010837,5732044.458836508,-4797.625406530712,5732116.112185824,-4800.379367240569,5732162.679184838,140.33389097898444,170.9024054654718
19.799999999995634,-4675.896755091524,5732044.614683796,-4797.535201136989,5732116.90123124,-4800.435362652909,5732163.654414178,141.4964893476316,172.27977879827947
19.900000000001455,-4674.857603533228,5732044.770531083,-4797.438111993,5732117.684338491,-4800.485422910177,5732164.6326119285,142.62680100521203,173.63544403696105
20.0,-4673.811660134663,5732044.93751032,-4797.3341873569,5732118.4617164,-4800.529198257215,5732165.601933895,143.7484734219194,174.9778202643226
