relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
18.400000000001455,-4780.898605362298,5732042.722252452,-4816.021106108775,5731984.098531685,-4791.8971220172425,5732012.206859415,68.33981778766066,32.43696318671231
18.5,-4781.054817688043,5732042.789044146,-4816.504635323305,5731983.786495877,-4792.4535538131895,5732011.996517756,68.83306089815082,32.83459862331833
18.599999999998545,-4781.211030013817,5732042.844703892,-4816.9836457729725,5731983.475660502,-4793.050074495903,5732011.770963813,69.31351492549999,33.25267352785709
18.69999999999709,-4781.353658659068,5732042.87809974,-4817.457655973188,5731983.16545948,-4793.656852533912,5732011.5412573945,69.77892252541777,33.66550560561954
18.799999999995634,-4781.4894954640795,5732042.956023382,-4817.926755276188,5731982.856130035,-4794.280677784664,5732011.30446933,70.28279364808387,34.138471246551084
18.900000000001455,-4781.604956748373,5732043.011683129,-4818.3911932328065,5731982.548331874,-4795.005327788669,5732011.028660362,70.77460024327742,34.67684658874935
19.0,-4781.747585393594,5732043.045078975,-4818.8512044242,5731982.241979225,-4795.875006740774,5732010.6968375705,71.22987775114171,35.298622577842664
19.099999999998545,-4781.84267115711,5732043.078474823,-4819.306943589993,5731981.936776884,-4796.798492218866,5732010.343181191,71.70689601320476,35.98994349577338
19.19999999999709,-4781.9581324413575,5732043.100738721,-4819.758260004477,5731981.633031425,-4797.7170783234105,5732009.989745013,72.16043711066891,36.66990973011879
19.299999999995634,-4782.053218204858,5732043.123002619,-4820.205003370134,5731981.33104963,-4798.616972350137,5732009.642023063,72.62096230004806,37.35416902257032
19.400000000001455,-4782.161887648867,5732043.134134569,-4820.64725738755,5731981.031047317,-4799.477158812081,5732009.308481141,73.06105070523802,37.99991375386423
19.5,-4782.23659789162,5732043.134134569,-4821.0851054832865,5731980.733239033,-4800.3085573416465,5732008.985255834,73.50563451727925,38.63601476931374
19.599999999998545,-4782.324891814881,5732043.156398467,-4821.518933543388,5731980.437236624,-4801.143264441953,5732008.660194615,73.95854358556589,39.29528252248869
19.69999999999709,-4782.399602057633,5732043.189794314,-4821.949825703592,5731980.142378136,-4801.984721091433,5732008.331958236,74.42578099846553,39.98306671083806
19.799999999995634,-4782.48110414064,5732043.212058212,-4822.378947414506,5731979.848210699,-4802.79861294601,5732008.013789214,74.87866898873958,40.64134968816163
19.900000000001455,-4782.555814383378,5732043.245454059,-4822.806997898676,5731979.554462459,-4803.587548551675,5732007.704848974,75.343879548236,41.29731773289609
20.0,-4782.637316466429,5732043.278849906,-4823.233977334239,5731979.261133871,-4804.395278211175,5732007.388303475,75.80472834847096,41.970706717776764
