row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
9694,969.4,5948.40490943001,-3810.5552254459444,5846.907682400142,-3761.093244586924,2.1097380390022504,3448.852175901864,1,0,10.88897705078125,17.218055555555555
9695,969.5,5949.772098995348,-3811.5014411176717,5847.852929398479,-3761.6584947178753,2.1097380390022504,3486.6558274040563,1,0,11.138275146484375,16.93611111111111
9696,969.6,5951.152825091012,-3812.4699206878167,5848.811882597137,-3762.2319410467944,2.1097380390022504,3524.8152327160406,1,0,11.208374977111816,16.891111111111112
9697,969.699,5952.499709860799,-3813.4717961048,5849.767187849038,-3762.803205932783,2.1097380390022504,3563.1010256527925,1,0,11.278131484985352,16.795
9698,969.8,5953.866899426122,-3814.4402756749455,5850.733422205057,-3763.3810063354613,2.1097380390022504,3601.2817543450033,1,0,11.0152587890625,16.793055555555554
9699,969.9,5955.301771643187,-3815.3976232958817,5851.692669652013,-3763.954628622505,2.1097380390022504,3640.9518484070727,1,0,11.338248252868652,17.058055555555555
9700,970.0,5956.635119882645,-3816.3772348144457,5852.68480648765,-3764.5479185004447,2.1097380390022504,3682.55533856332,1,0,11.781685829162598,16.733888888888888
9701,970.1,5958.04968730419,-3817.323450486173,5853.715846222288,-3765.164472000266,2.1097380390022504,3726.115610213493,1,0,12.2448091506958,16.936944444444443
9702,970.2,5959.443949930197,-3818.2474022602714,5854.762982239182,-3765.7906509479008,2.1097380390022504,3769.1216617233727,1,0,12.156780242919922,16.833888888888886
9703,970.299,5960.790834699999,-3819.204749880417,5855.803867872602,-3766.4130922163013,2.1097380390022504,3812.987008756358,1,0,12.344164848327637,16.711944444444445
9704,970.4,5962.185097326007,-3820.139833603725,5856.873293150615,-3767.052599963486,2.1097380390022504,3857.8159819310517,1,0,12.330092430114746,16.793888888888887
9705,970.499,5963.565823421687,-3821.0749173262425,5857.952978571311,-3767.698243193784,2.1097380390022504,3905.6813024673384,1,0,13.08414363861084,16.723055555555558
9706,970.6,5964.919476456652,-3822.01000104876,5859.1111737023275,-3768.390834601772,2.1097380390022504,3956.6995613074337,1,0,13.638251304626465,16.61888888888889
9707,970.699,5966.28666602199,-3822.978480618114,5860.304931320076,-3769.1046920918716,2.1097380390022504,4010.589274374432,1,0,14.461079597473145,16.70111111111111
9708,970.8,5967.647087322134,-3823.8913004430037,5861.5684950499035,-3769.8602930776533,2.1097380390022504,4065.984204047146,1,0,14.692426681518555,16.51388888888889
9709,970.899,5969.000740357098,-3824.8597800131492,5862.834618866383,-3770.6174249747396,2.1097380390022504,4122.6540863866385,1,0,15.110300064086914,16.62
9710,971.0,5970.347625126899,-3825.8059956848765,5864.1487354921055,-3771.403256187198,2.1097380390022504,4180.818976692531,1,0,15.209585189819336,16.535
9711,971.099,5971.687741631521,-3826.763343305812,5865.445655235622,-3772.178803801892,2.1097380390022504,4238.802755365701,1,0,15.318033218383789,16.513055555555557
9712,971.2,5973.041394666487,-3827.720690926749,5866.7579377106185,-3772.9635382069127,2.1097380390022504,4296.3367118702345,1,0,14.95953369140625,16.51388888888889
9713,971.3,5974.4085842317945,-3828.6780385468937,5868.0119013474405,-3773.7133984140005,2.1097380390022504,4350.6729097512425,1,0,14.261795043945312,16.628055555555555
9714,971.4,5975.7351642060885,-3829.657650066249,5869.207237259041,-3774.428199711177,2.1097380390022504,4403.1118987691125,1,0,13.593321800231934,16.43
9715,971.499,5977.068512445533,-3830.6261296363946,5870.363783091105,-3775.119804851607,2.1097380390022504,4456.645645373633,1,0,13.630097389221191,16.46
9716,971.6,5978.388324154619,-3831.594609205749,5871.518755169499,-3775.8104688999524,2.1097380390022504,4508.463533601737,1,0,13.01793384552002,16.36111111111111
9717,971.7,5979.714904128884,-3832.540824877476,5872.6156636339,-3776.4664113723807,2.1097380390022504,4558.553649912531,1,0,12.543511390686035,16.29888888888889
9718,971.799,5981.014411042463,-3833.509304447622,5873.67779166011,-3777.101555421459,2.1097380390022504,4608.65199059532,1,0,12.457448959350586,16.251944444444444
9719,971.9,5982.374832342622,-3834.399860374883,5874.743974375897,-3777.7391241424148,2.1097380390022504,4658.655719912953,1,0,12.14199447631836,16.378055555555555
9720,972.0,5983.748790173107,-3835.290416300563,5875.790145798578,-3778.3647262704394,2.1097380390022504,4709.337376906133,1,0,12.237116813659668,16.291944444444447
9721,972.1,5985.09567494291,-3836.214368073871,5876.8251303838715,-3778.9836387593436,2.1097380390022504,4758.500781195399,1,0,11.881305694580078,16.35611111111111
9722,972.2,5986.476401038589,-3837.0715281527137,5877.851557868515,-3779.5974341706255,2.1097380390022504,4809.164131934547,1,0,12.03770923614502,16.27388888888889
9723,972.299,5987.755603156634,-3838.01774382444,5878.871797414984,-3780.207529244462,2.1097380390022504,4859.221468310142,1,0,11.977256774902344,16.02111111111111
9724,972.4,5989.088951396077,-3838.908299750911,5879.903250060605,-3780.824329661743,2.1097380390022504,4909.923796299571,1,0,11.820878982543945,16.121944444444445
9725,972.5,5990.4087631051625,-3839.7988556773817,5880.9207458611945,-3781.432783997528,2.1097380390022504,4960.973084785434,1,0,11.889999389648438,16.02111111111111
9726,972.6,5991.735343079442,-3840.7116755022707,5881.939293261822,-3782.0418671817097,2.1097380390022504,5012.089745033355,1,0,11.84538459777832,16.06111111111111
9727,972.7,5993.061923053707,-3841.591099479532,5882.9538845575125,-3782.6485846468386,2.1097380390022504,5063.362044686745,1,0,11.797809600830078,15.991111111111111
9728,972.8,5994.381734762823,-3842.4705234567937,5883.980435552776,-3783.2624539164813,2.1097380390022504,5116.73370252179,1,0,12.124083518981934,15.921111111111111
9729,972.9,5995.688009941552,-3843.3610793832645,5885.030958494449,-3783.890658217995,2.1097380390022504,5171.404633913059,1,0,12.35643196105957,15.883888888888889
9730,973.0,5997.007821650653,-3844.2405033605255,5886.09774964287,-3784.5285907767916,2.1097380390022504,5227.02209973602,1,0,12.50318431854248,15.868055555555555
9731,973.1,5998.320865094575,-3845.0976634393674,5887.167336436598,-3785.16819510908,2.1097380390022504,5282.445899595307,1,0,12.421579360961914,15.773888888888889
9732,973.2,5999.667749864377,-3845.9436915690007,5888.2224650393955,-3785.799153559042,2.1097380390022504,5336.979316215187,1,0,12.16626262664795,15.911111111111111
9733,973.299,6001.007866368999,-3846.7897196994245,5889.257419135407,-3786.4180478156004,2.1097380390022504,5391.761214544746,1,0,12.195062637329102,15.793055555555554
9734,973.4,6002.368287669127,-3847.6134839306387,5890.308600123497,-3787.046645623599,2.1097380390022504,5447.273951390573,1,0,12.05825424194336,15.88611111111111
9735,973.5,6003.715172438929,-3848.4261162134344,5891.349522590339,-3787.6691089180904,2.1097380390022504,5503.510455550861,1,0,12.198539733886719,15.764999999999999
9736,973.6,6005.068825473908,-3849.227616547812,5892.400242338697,-3788.297430908425,2.1097380390022504,5560.48965846806,1,0,12.286561965942383,15.828055555555556
9737,973.699,6006.43601503923,-3850.006852982979,5893.43221940272,-3788.9145449237085,2.1097380390022504,5615.660297348684,1,0,12.004688262939453,15.848055555555554
9738,973.8,6007.823509400075,-3850.774957469728,5894.484738658672,-3789.543943005165,2.1097380390022504,5674.147419211638,1,0,12.279505729675293,15.924999999999999
9739,973.9,6009.224540291262,-3851.4985341596403,5895.537432817204,-3790.173445676963,2.1097380390022504,5732.045209888688,1,0,12.251605987548828,15.919999999999998
9740,974.0,6010.618802917255,-3852.222110849551,5896.59021467728,-3790.803000793582,2.1097380390022504,5790.542653067517,1,0,12.281549453735352,15.828888888888889
9741,974.1,6012.040138604007,-3852.9456875394626,5897.660030976495,-3791.4427423683132,2.1097380390022504,5851.509818719593,1,0,12.64856243133545,16.04388888888889
9742,974.2,6013.461474290731,-3853.669264230165,5898.761897176862,-3792.1016495271238,2.1097380390022504,5914.745730098834,1,0,13.028413772583008,16.01888888888889
9743,974.3,6014.903114772976,-3854.3594450724477,5899.907854254324,-3792.7869226771477,2.1097380390022504,5981.901032343716,1,0,13.676019668579102,16.108055555555556
9744,974.399,6016.344755255204,-3855.049625916313,5901.082611278083,-3793.4894179642893,2.1097380390022504,6049.916793902859,1,0,13.976064682006836,16.07611111111111
9745,974.5,6017.7796274723005,-3855.750938708597,5902.298583107675,-3794.2165593750738,2.1097380390022504,6120.0646973439025,1,0,14.07938003540039,16.061944444444443
9746,974.6,6019.214499689352,-3856.452251500089,5903.518074799253,-3794.945805635122,2.1097380390022504,6191.5590535468455,1,0,14.338643074035645,16.081111111111113
9747,974.7,6020.656140171595,-3857.109036495535,5904.736242414413,-3795.674260108082,2.1097380390022504,6261.388439488843,1,0,14.048524856567383,16.001944444444444
9748,974.8,6022.111317184197,-3857.7546895425626,5905.922613165588,-3796.3837003111594,2.1097380390022504,6329.350666560403,1,0,13.597675323486328,16.04388888888889
9749,974.899,6023.573262461963,-3858.433738436427,5907.079640199205,-3797.0755932062625,2.1097380390022504,6397.991513803066,1,0,13.637070655822754,16.044999999999998
9750,975.0,6025.0284394745495,-3859.112787329501,5908.262200220882,-3797.7827546236354,2.1097380390022504,6468.556942232665,1,0,13.647481918334961,16.058888888888887
9751,975.1,6026.497153017495,-3859.7473084273183,5909.429519110929,-3798.480801966417,2.1097380390022504,6538.3420712498055,1,0,13.554749488830566,16.081944444444446
9752,975.2,6027.952330030096,-3860.3818295251367,5910.600903865847,-3799.181280663813,2.1097380390022504,6609.9572888845105,1,0,13.742229461669922,16.003888888888888
9753,975.3,6029.40073877752,-3861.0386145205825,5911.760463276846,-3799.8746879002993,2.1097380390022504,6678.910180496916,1,0,13.279181480407715,15.92388888888889
9754,975.4,6030.882988850808,-3861.639739770772,5912.911594786346,-3800.563055319219,2.1097380390022504,6750.638141710491,1,0,13.545832633972168,16.07
9755,975.499,6032.331397598231,-3862.2742608685903,5914.033630035785,-3801.234023407765,2.1097380390022504,6817.53507286193,1,0,12.865257263183594,15.939999999999998
9756,975.6,6033.766269815311,-3862.886518067989,5915.139826286885,-3801.895519902219,2.1097380390022504,6885.773223261591,1,0,12.65739631652832,15.85111111111111
9757,975.7,6035.207910297556,-3863.4987752681795,5916.2511399038585,-3802.56007654046,2.1097380390022504,6957.685212686967,1,0,13.239734649658203,15.831944444444444
9758,975.8,6036.649550779771,-3864.099900517578,5917.376709093774,-3803.2331578970943,2.1097380390022504,7027.872833393009,1,0,12.989596366882324,15.75
9759,975.9,6038.084422996865,-3864.701025767768,5918.477049295455,-3803.8911525209187,2.1097380390022504,7096.67209901489,1,0,12.651819229125977,15.696944444444442
9760,976.0,6039.546368274616,-3865.3021510179574,5919.531657131966,-3804.5217995568146,2.1097380390022504,7161.733701292136,1,0,11.923887252807617,15.808888888888887
9761,976.1,6041.0218500827405,-3865.8810123705193,5920.5625879660865,-3805.138287934999,2.1097380390022504,7228.92109619179,1,0,12.100069999694824,15.808888888888887
9762,976.2,6042.48379536052,-3866.493269569919,5921.605180445488,-3805.76174988362,2.1097380390022504,7296.994172520699,1,0,12.195640563964844,15.785
9763,976.3,6043.932204107944,-3867.0943948201084,5922.642338662194,-3806.381962186692,2.1097380390022504,7364.029314884105,1,0,11.973434448242188,15.663055555555555
9764,976.4,6045.407685916052,-3867.6509922734604,5923.684006448925,-3807.0048711765053,2.1097380390022504,7433.722695625296,1,0,12.300727844238281,15.764999999999999
9765,976.5,6046.889935989339,-3868.2298536260223,5924.736860131778,-3807.634469242569,2.1097380390022504,7503.173986052212,1,0,12.234101295471191,15.718055555555555
9766,976.6,6048.3518812671055,-3868.786451080165,5925.795754703546,-3808.2676797118,2.1097380390022504,7574.45351041836,1,0,12.441499710083008,15.58
9767,976.7,6049.827363075228,-3869.3541804835177,5926.843852531775,-3808.894433814907,2.1097380390022504,7643.0654907562775,1,0,11.982502937316895,15.741944444444446
9768,976.8,6051.289308352993,-3869.921909886079,5927.8822394295175,-3809.5153808593946,2.1097380390022504,7713.961374658034,1,0,12.215204238891602,15.631944444444443
9769,976.9,6052.7647901611035,-3870.478507339432,5928.935046212711,-3810.144950879838,2.1097380390022504,7785.7951269713785,1,0,12.31853199005127,15.785
9770,977.0,6054.233503704062,-3871.0573686919934,5930.011216433559,-3810.7884920487922,2.1097380390022504,7860.914501332106,1,0,12.75964641571045,15.81611111111111
9771,977.1,6055.708985512186,-3871.625098095346,5931.1096051838,-3811.4453197202924,2.1097380390022504,7936.648652970357,1,0,12.836294174194336,15.78111111111111
9772,977.2,6057.177699055115,-3872.1928274986985,5932.205921918557,-3812.100908343135,2.1097380390022504,8011.960634946756,1,0,12.7113618850708,15.736944444444443
9773,977.3,6058.64641259806,-3872.771688850469,5933.309817777385,-3812.7610292214426,2.1097380390022504,8089.926244259456,1,0,13.012911796569824,15.773888888888889
9774,977.399,6060.121894406199,-3873.317154355403,5934.409549535383,-3813.4186600008193,2.1097380390022504,8166.374739056993,1,0,12.873186111450195,15.77
9775,977.5,6061.5838396839645,-3873.9182796055925,5935.511989402477,-3814.0779102077363,2.1097380390022504,8242.891944712648,1,0,12.562798500061035,15.731944444444444
9776,977.599,6063.0660897572525,-3874.463745109735,5936.579293839841,-3814.716149709207,2.1097380390022504,8318.60716829995,1,0,12.560007095336914,15.708055555555555
9777,977.7,6064.494193709139,-3875.053738411506,5937.650764732842,-3815.3568807177635,2.1097380390022504,8393.630451681085,1,0,12.161447525024414,15.621944444444443
9778,977.8,6065.929065926203,-3875.6548636616963,5938.708382086926,-3815.9893274210535,2.1097380390022504,8470.849069908345,1,0,12.484390258789062,15.65611111111111
9779,977.9,6067.377474673627,-3876.2448569634676,5939.781767998598,-3816.631203595431,2.1097380390022504,8548.609037526885,1,0,12.528904914855957,15.708055555555555
9780,978.0,6068.819115155871,-3876.8348502644476,5940.867728707469,-3817.2805993977745,2.1097380390022504,8628.54557058605,1,0,12.777422904968262,15.708055555555555
9781,978.1,6070.294596963981,-3877.424843565428,5941.9476244228,-3817.9263683825784,2.1097380390022504,8706.057741660605,1,0,12.387571334838867,15.73611111111111
9782,978.199,6071.736237446239,-3878.025968815618,5942.980845512561,-3818.544226315285,2.1097380390022504,8780.464171137937,1,0,11.932961463928223,15.645
9783,978.3,6073.204950989184,-3878.615962117389,5944.003265253124,-3819.1556251277193,2.1097380390022504,8855.267219927788,1,0,11.656763076782227,15.758055555555554
9784,978.4,6074.666896266951,-3879.18369151995,5945.001348646338,-3819.7524709994414,2.1097380390022504,8929.52133135092,1,0,11.601744651794434,15.693055555555555
9785,978.5,6076.149146340237,-3879.7402889748846,5945.99103593651,-3820.3442960688208,2.1097380390022504,9003.27253277862,1,0,11.46110725402832,15.793888888888887
9786,978.6,6077.638164678719,-3880.2968864282366,5946.985712229089,-3820.9391045216626,2.1097380390022504,9079.249688320246,1,0,11.71800422668457,15.768888888888888
9787,978.699,6079.093341691305,-3880.8757477800077,5947.984349200751,-3821.536281428861,2.1097380390022504,9155.254217815711,1,0,11.788468360900879,15.72888888888889
9788,978.799,6080.555286969086,-3881.4546091317784,5949.0088149209405,-3822.1489037207184,2.1097380390022504,9234.494968121513,1,0,12.084831237792969,15.77
9789,978.9,6081.983390920958,-3882.1113941280155,5950.051389735213,-3822.7723551057334,2.1097380390022504,9314.014001822217,1,0,11.96992015838623,15.808055555555555
9790,979.0,6083.418263138024,-3882.7347832766236,5951.081634508349,-3823.3884332249468,2.1097380390022504,9393.743931117091,1,0,12.038049697875977,15.73388888888889
9791,979.1,6084.873440150625,-3883.3581724252326,5952.112519711474,-3824.004894316162,2.1097380390022504,9473.519052260512,1,0,11.984844207763672,15.843888888888888
9792,979.199,6086.321848898048,-3883.9704296246314,5953.120928028242,-3824.6079144094374,2.1097380390022504,9551.331815698837,1,0,11.751631736755371,15.77611111111111
9793,979.3,6087.763489380293,-3884.5715548748217,5954.14163249439,-3825.2182875015164,2.1097380390022504,9631.630493274213,1,0,11.798517227172852,15.683055555555557
9794,979.399,6089.205129862537,-3885.206075971848,5955.141149582358,-3825.8159907112135,2.1097380390022504,9710.261151365066,1,0,11.72867202758789,15.723055555555556
9795,979.5,6090.660306875139,-3885.8183331712476,5956.153580901965,-3826.4214165279523,2.1097380390022504,9790.26728435465,1,0,11.630595207214355,15.743055555555554
9796,979.6,6092.088410827027,-3886.452854269065,5957.160524320155,-3827.0235606236165,2.1097380390022504,9871.414098450052,1,0,11.834379196166992,15.700000000000001
9797,979.7,6093.50974651375,-3887.0539795192553,5958.166940260415,-3827.6253892917052,2.1097380390022504,9951.372012556589,1,0,11.618303298950195,15.565
9798,979.8,6094.944618730816,-3887.6885006162825,5959.19818650088,-3828.2420662803574,2.1097380390022504,10037.67454986706,1,0,12.413003921508789,15.67111111111111
9799,979.9,6096.372722682717,-3888.3230217141,5960.263161044613,-3828.878912524106,2.1097380390022504,10124.001436691166,1,0,12.404279708862305,15.658888888888889
9800,980.0,6097.794058369425,-3888.9575428119183,5961.332554223779,-3829.518401076438,2.1097380390022504,10211.67689736477,1,0,12.515972137451172,15.555000000000001
9801,980.1,6099.228930586491,-3889.603195858155,5962.426325199197,-3830.1724673555946,2.1097380390022504,10303.285022862652,1,0,12.972359657287598,15.696111111111112
9802,980.2,6100.629961477692,-3890.27111280281,5963.536789220249,-3830.836515942283,2.1097380390022504,10394.589732903438,1,0,12.904973030090332,15.611944444444445
9803,980.3,6102.058065429624,-3890.927897799046,5964.622191880469,-3831.485578036004,2.1097380390022504,10482.525506434222,1,0,12.388350486755371,15.63111111111111
9804,980.4,6103.452328055616,-3891.640342539749,5965.68500457909,-3832.121131513698,2.1097380390022504,10571.246269875337,1,0,12.378555297851562,15.73611111111111
9805,980.499,6104.860127211983,-3892.330523382823,5966.734128089771,-3832.7484989666923,2.1097380390022504,10659.11042376643,1,0,12.31629753112793,15.73611111111111
9806,980.6,6106.240853307648,-3893.0429681243154,5967.800096861262,-3833.3859397506735,2.1097380390022504,10749.007611762747,1,0,12.278209686279297,15.62611111111111
9807,980.699,6107.641884198848,-3893.766544814227,5968.862831848866,-3834.0214467578016,2.1097380390022504,10841.185105149152,1,0,12.737037658691406,15.73611111111111
9808,980.8,6109.036146824902,-3894.501253452557,5969.972580253146,-3834.685067411394,2.1097380390022504,10936.514928098162,1,0,12.867572784423828,15.813055555555556
9809,980.9,6110.410104655359,-3895.2804898885156,5971.063834198337,-3835.337628526643,2.1097380390022504,11028.954803054703,1,0,12.562104225158691,15.806944444444444
9810,981.0,6111.797599016202,-3896.015198528427,5972.1380042674,-3835.9799736208574,2.1097380390022504,11121.397145803416,1,0,12.469464302062988,15.755
9811,981.1,6113.158020316361,-3896.8278308112226,5973.21037393794,-3836.621242091181,2.1097380390022504,11214.818057175664,1,0,12.520149230957031,15.846111111111112
9812,981.201,6114.518441616505,-3897.629331144809,5974.293514715175,-3837.2689515970014,2.1097380390022504,11309.288612492255,1,0,12.470558166503906,15.846111111111112
9813,981.3,6115.878862916649,-3898.4530953768144,5975.354363548269,-3837.9033306988463,2.1097380390022504,11402.667968173791,1,0,12.50029182434082,15.918055555555554
9814,981.4,6117.239284216793,-3899.276859608028,5976.411142642564,-3838.535276129499,2.1097380390022504,11494.534724253508,1,0,12.126011848449707,15.93
9815,981.5,6118.572632456236,-3900.1340196876617,5977.4631592115165,-3839.1643736081583,2.1097380390022504,11589.17318137021,1,0,12.389309883117676,15.893055555555556
9816,981.6,6119.912748960858,-3901.013443664923,5978.5269872918525,-3839.8005342759816,2.1097380390022504,11684.31538984123,1,0,12.401257514953613,16.078888888888887
9817,981.7,6121.239328935138,-3901.8817356929753,5979.601160839512,-3840.4428814503685,2.1097380390022504,11781.837363385972,1,0,12.630392074584961,15.911111111111111
9818,981.799,6122.572677174582,-3902.7611596694455,5980.693415599693,-3841.096041044963,2.1097380390022504,11882.500184663613,1,0,13.079708099365234,16.035
9819,981.899,6123.892488883684,-3903.662847545916,5981.81610320252,-3841.7673992356076,2.1097380390022504,11984.492300149495,1,0,13.082472801208496,15.976111111111111
9820,981.999,6125.205532327605,-3904.5645354208054,5982.925381226954,-3842.4307386058213,2.1097380390022504,12084.440312570003,1,0,12.76722240447998,15.976944444444445
9821,982.099,6126.518575771528,-3905.4773552449037,5984.023008369292,-3843.0871108418974,2.1097380390022504,12185.517040056991,1,0,12.810970306396484,16.015
9822,982.201,6127.831619215449,-3906.4124389690032,5985.143841350878,-3843.7573599839,2.1097380390022504,12289.052830199524,1,0,12.795855522155762,16.08388888888889
9823,982.3,6129.110821333493,-3907.3586546399392,5986.234623902518,-3844.4096392095835,2.1097380390022504,12390.815687014341,1,0,12.87959098815918,15.98611111111111
9824,982.4,6130.369718656015,-3908.3716620061314,5987.349314826975,-3845.0762154506388,2.1097380390022504,12495.982507904753,1,0,13.09624195098877,16.130000000000003
9825,982.499,6131.66922556958,-3909.3401415754856,5988.487367115435,-3845.756761600178,2.1097380390022504,12605.712045184735,1,0,13.691865921020508,16.223055555555554
9826,982.599,6132.955195952801,-3910.353148942469,5989.669683624342,-3846.463777398865,2.1097380390022504,12718.226638275331,1,0,13.859857559204102,16.30111111111111
9827,982.7,6134.254702866381,-3911.366156308661,5990.8695918582025,-3847.1813129081165,2.1097380390022504,12832.094267019686,1,0,13.824960708618164,16.45388888888889
9828,982.8,6135.50006365856,-3912.401427573273,5992.054705240153,-3847.8900012144736,2.1097380390022504,12945.245507342,1,0,13.791938781738281,16.22388888888889
9829,982.899,6136.731887920412,-3913.4812266339304,5993.229831278289,-3848.592717169255,2.1097380390022504,13058.647096196812,1,0,13.868831634521484,16.42888888888889
9830,982.999,6137.970480447383,-3914.5387617953784,5994.3913229470645,-3849.2872798804087,2.1097380390022504,13167.812665236543,1,0,13.197607040405273,16.30611111111111
9831,983.1,6139.209072974368,-3915.5851650091986,5995.520918115452,-3849.96276873991,2.1097380390022504,13276.26299457165,1,0,12.864916801452637,16.313055555555554
9832,983.2,6140.447665501369,-3916.62043627381,5996.613377864796,-3850.616050916381,2.1097380390022504,13382.027905285704,1,0,12.592859268188477,16.216944444444444
9833,983.299,6141.686258028368,-3917.700235334468,5997.663843164904,-3851.244220748701,2.1097380390022504,13483.47170896441,1,0,12.133577346801758,16.373055555555556
9834,983.4,6142.931618820547,-3918.813430242754,5998.70102605386,-3851.8644478055808,2.1097380390022504,13584.777592168319,1,0,11.796769142150879,16.57611111111111
9835,983.5,6144.1566748172045,-3919.8709654049935,5999.707985800988,-3852.4666016658193,2.1097380390022504,13684.527589208123,1,0,11.668585777282715,16.311944444444443
9836,983.6,6145.381730813848,-3920.96189641486,6000.6812535450235,-3853.0486079781745,2.1097380390022504,13779.292708786632,1,0,11.011638641357422,16.45611111111111
9837,983.7,6146.593250280149,-3922.0750913231464,6001.610882056498,-3853.60451837913,2.1097380390022504,13871.474550012845,1,0,10.651653289794922,16.506944444444443
9838,983.8,6147.804769746449,-3923.154890383013,6002.510595951828,-3854.14254007933,2.1097380390022504,13961.229678943277,1,0,10.314533233642578,16.35388888888889
9839,983.9,6149.00952094757,-3924.279217240509,6003.420776124076,-3854.6868205292635,2.1097380390022504,14055.970348186622,1,0,10.895550727844238,16.53611111111111
9840,984.0,6150.2210404138705,-3925.370148250376,6004.361583656329,-3855.2494158950694,2.1097380390022504,14152.4862552344,1,0,11.028247833251953,16.411944444444444
9841,984.099,6151.412255084634,-3926.472211208662,6005.3160450532205,-3855.820176162524,2.1097380390022504,14251.964843427855,1,0,11.438395500183105,16.27888888888889
9842,984.2,6152.596701490234,-3927.5965380669486,6006.3316620596,-3856.427506994426,2.1097380390022504,14358.851860584298,1,0,11.994373321533203,16.368055555555554
9843,984.3,6153.787916161028,-3928.75426077049,6007.381561104845,-3857.0553382108756,2.1097380390022504,14469.493732514062,1,0,12.471603393554688,16.62611111111111
9844,984.4,6154.979130831792,-3929.9008515256132,6008.457629259593,-3857.6988183451203,2.1097380390022504,14581.837537826126,1,0,12.604196548461914,16.60388888888889
9845,984.5,6156.1635772373775,-3931.0697061791557,6009.504445859523,-3858.3248062839702,2.1097380390022504,14687.44520648998,1,0,11.789949417114258,16.616944444444446
9846,984.6,6157.334487112634,-3932.2496927811158,6010.524875630766,-3858.935015110697,2.1097380390022504,14795.434203147834,1,0,11.989299774169922,16.625
9847,984.7,6158.546006578935,-3933.407415485449,6011.546075645016,-3859.54568453657,2.1097380390022504,14902.343468404008,1,0,11.80789852142334,16.763055555555557
9848,984.8,6159.69661165867,-3934.6096659858285,6012.576174030645,-3860.161675117228,2.1097380390022504,15013.263092093825,1,0,12.196660041809082,16.64888888888889
9849,984.899,6160.840448473213,-3935.800784536998,6013.6432944875205,-3860.7998045998406,2.1097380390022504,15130.273374057177,1,0,12.921814918518066,16.606111111111108
9850,984.999,6161.984285287769,-3936.9807711397502,6014.762120807845,-3861.4688537744887,2.1097380390022504,15251.06141147656,1,0,13.150385856628418,16.54888888888889
9851,985.1,6163.134890367492,-3938.2052855385487,6015.919588338122,-3862.1610100830644,2.1097380390022504,15377.535287262051,1,0,13.555221557617188,16.775
9852,985.2,6164.238117591005,-3939.4186679881373,6017.097519606118,-3862.865403542825,2.1097380390022504,15506.590674528541,1,0,13.894311904907227,16.436944444444446
9853,985.299,6165.361649610011,-3940.632050437726,6018.270252601418,-3863.566688477166,2.1097380390022504,15633.062626894784,1,0,13.710129737854004,16.616111111111113
9854,985.4,6166.491949894226,-3941.834300938105,6019.44694002579,-3864.2703381284064,2.1097380390022504,15760.269306573555,1,0,13.43892765045166,16.558055555555555
9855,985.499,6167.595177117725,-3943.0810792353222,6020.574093263156,-3864.944366732723,2.1097380390022504,15882.411119909142,1,0,13.092632293701172,16.55611111111111
9856,985.599,6168.732245667104,-3944.31672558333,6021.6880623584775,-3865.6105113257395,2.1097380390022504,16004.414020351922,1,0,12.866379737854004,16.75
9857,985.699,6169.882850746809,-3945.5301080337103,6022.789525737424,-3866.269177600569,2.1097380390022504,16126.484454447254,1,0,12.801209449768066,16.703888888888887
9858,985.8,6170.986077970324,-3946.7991502277646,6023.897309458503,-3866.93162338935,2.1097380390022504,16250.009930513306,1,0,12.758070945739746,16.78388888888889
9859,985.9,6172.143451315209,-3948.0347965765627,6024.931682465692,-3867.5501701594485,2.1097380390022504,16359.664489783832,1,0,11.346099853515625,16.841944444444444
9860,986.0,6173.29405639496,-3949.248179025361,6025.939074704616,-3868.152582646316,2.1097380390022504,16476.95668661958,1,0,12.12933349609375,16.715
9861,986.1,6174.485271065723,-3950.4281656281123,6026.991164610558,-3868.781723979907,2.1097380390022504,16597.47511557986,1,0,12.387697219848633,16.721111111111114
9862,986.2,6175.6494126758025,-3951.674943924538,6028.035791168287,-3869.4064022910684,2.1097380390022504,16714.47021573862,1,0,11.955413818359375,16.886944444444445
9863,986.3,6176.800017755523,-3952.8994583233366,6029.0426988183235,-3870.0085249976637,2.1097380390022504,16827.76968323251,1,0,11.508727073669434,16.846944444444443
9864,986.399,6177.930318039723,-3954.157368569763,6030.0275546345165,-3870.5974608843167,2.1097380390022504,16941.857370564732,1,0,11.673357009887695,16.91611111111111
9865,986.499,6179.07415485428,-3955.4152788153992,6031.024580125295,-3871.193674138859,2.1097380390022504,17056.61282320663,1,0,11.560498237609863,17.02611111111111
9866,986.6,6180.211223403659,-3956.650925163407,6032.022737152611,-3871.7905640431836,2.1097380390022504,17172.14264705763,1,0,11.469426155090332,16.95
9867,986.7,6181.334755422679,-3957.9088354090422,6033.010026789786,-3872.3809553352826,2.1097380390022504,17287.648510355128,1,0,11.537552833557129,16.945
9868,986.8,6182.465055706879,-3959.189009553097,6034.001491847145,-3872.973843495194,2.1097380390022504,17403.98470841807,1,0,11.566726684570312,17.026944444444442
9869,986.9,6183.615660786615,-3960.458051748733,6034.995446515211,-3873.56822042236,2.1097380390022504,17521.13560767936,1,0,11.595568656921387,17.156944444444445
