row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
32119,3211.9,36923.1606659373,-39503.20185722046,36882.38555959644,-39458.26929998383,2.294372260068589,533.2618567149701,1,0,18.168842315673828,24.576944444444443
32120,3212.0,36924.87303702653,-39504.982969073404,36883.755541402,-39459.47956183765,2.294372260068589,548.733648562929,1,0,18.391157150268555,24.698055555555555
32121,3212.1,36926.565103320245,-39506.73068507872,36885.121297327176,-39460.686090487274,2.294372260068589,563.5341545310414,1,0,18.056068420410156,24.551944444444445
32122,3212.203,36928.2774744095,-39508.522928880084,36886.58323229157,-39461.97758509909,2.294372260068589,583.3845773543792,1,0,19.821510314941406,24.71194444444444
32123,3212.3,36929.97630896837,-39510.29290878381,36887.95336670369,-39463.18798176777,2.294372260068589,595.9316070971331,1,0,17.873409271240234,24.66388888888889
32124,3212.4,36931.68868005762,-39512.074020636755,36889.28953925051,-39464.36837603066,2.294372260068589,611.7775390606564,1,0,17.784339904785156,24.731944444444444
32125,3212.5,36933.39428288168,-39513.8551324897,36890.63748802789,-39465.55917358691,2.294372260068589,628.9080445965133,1,0,18.18767547607422,24.69111111111111
32126,3212.6,36935.08634917539,-39515.625112392634,36892.06186794793,-39466.8174915263,2.294372260068589,649.554038167124,1,0,19.824018478393555,24.60388888888889
32127,3212.7,36936.78518373428,-39517.39509229636,36893.62288319002,-39468.19651509659,2.294372260068589,673.2481810088946,1,0,21.83399200439453,24.666944444444443
32128,3212.8,36938.490786558345,-39519.1650722001,36895.24060582163,-39469.62563479961,2.294372260068589,692.8819670378087,1,0,21.337339401245117,24.653888888888886
32129,3212.9,36940.189621117235,-39520.92392015462,36896.855280581854,-39471.05206196871,2.294372260068589,714.9009864354555,1,0,21.752655029296875,24.596111111111114
32130,3213.0,36941.888455676126,-39522.682768109145,36898.46478152252,-39472.47391851035,2.294372260068589,735.2241935028636,1,0,21.199268341064453,24.578055555555558
32131,3213.1,36943.59405850019,-39524.430484114455,36900.01057163073,-39473.83949197592,2.294372260068589,753.9783955904823,1,0,20.05243682861328,24.56388888888889
32132,3213.199,36945.29966132425,-39526.189332068985,36901.46064900461,-39475.12051141982,2.294372260068589,772.2583563762164,1,0,19.03591537475586,24.563055555555557
32133,3213.299,36946.99172761796,-39527.937048074295,36902.926324494234,-39476.41531046603,2.294372260068589,795.3167515813003,1,0,20.07781219482422,24.445
32134,3213.4,36948.704098707196,-39529.684764079604,36904.477808032476,-39477.785913590495,2.294372260068589,819.6520867197769,1,0,20.9158935546875,24.488888888888887
32135,3213.5,36950.396165000915,-39531.432480085714,36906.08048049477,-39479.20173775503,2.294372260068589,845.4676110790291,1,0,21.853801727294922,24.47194444444444
32136,3213.599,36952.08823129463,-39533.157932192604,36907.67122013323,-39480.60702028942,2.294372260068589,867.5618711161268,1,0,21.026248931884766,24.321111111111108
32137,3213.7,36953.78706585352,-39534.8833842995,36909.265422311946,-39482.015361682235,2.294372260068589,892.2742920834303,1,0,21.096179962158203,24.36
32138,3213.8,36955.47913214724,-39536.61996835639,36910.821463428525,-39483.3899910377,2.294372260068589,915.2250250079097,1,0,20.429088592529297,24.32888888888889
32139,3213.9,36957.1576619106,-39538.35655241329,36912.38992860198,-39484.775595985724,2.294372260068589,942.6414620317277,1,0,21.427734375,24.22111111111111
32140,3214.0,36958.84295993913,-39540.07087257098,36914.002472982735,-39486.20014114661,2.294372260068589,969.3563985027165,1,0,21.60540771484375,24.19111111111111
32141,3214.1,36960.5214897025,-39541.79632467866,36915.62832982299,-39487.63644672786,2.294372260068589,996.8059205007356,1,0,21.782997131347656,24.12388888888889
32142,3214.199,36962.19325120069,-39543.510644836344,36917.21302646822,-39489.036390794136,2.294372260068589,1021.6257272883648,1,0,20.934158325195312,24.103055555555557
32143,3214.3,36963.86501269888,-39545.236096943234,36918.79385546659,-39490.43291812491,2.294372260068589,1048.7241432043759,1,0,20.83492088317871,24.089999999999996
32144,3214.4,36965.53677419707,-39546.9392851533,36920.30046959235,-39491.763882957755,2.294372260068589,1071.9249540427197,1,0,19.371315002441406,23.975
32145,3214.5,36967.20176743009,-39548.64247336256,36921.77379885279,-39493.06544345643,2.294372260068589,1099.704554628863,1,0,19.946664810180664,23.92111111111111
32146,3214.6,36968.8667606631,-39550.34566157104,36923.26026232042,-39494.378606904786,2.294372260068589,1126.3334299429903,1,0,19.721820831298828,23.93694444444444
32147,3214.7,36970.51821736576,-39552.0488497803,36924.75544256869,-39495.69947088395,2.294372260068589,1155.1725927015777,1,0,20.179285049438477,23.811944444444443
32148,3214.8,36972.18321059878,-39553.74090604036,36926.29564060054,-39497.06010422792,2.294372260068589,1186.0372411599715,1,0,20.923187255859375,23.873055555555556
32149,3214.9,36973.84143556662,-39555.44409424962,36927.87010681575,-39498.45101058352,2.294372260068589,1216.6522501549255,1,0,21.093782424926758,23.849999999999998
32150,3214.999,36975.492892269285,-39557.12501856047,36929.469318631076,-39499.86377756219,2.294372260068589,1250.2140432146955,1,0,22.014644622802734,23.671111111111113
32151,3215.1,36977.137580706774,-39558.83933871895,36931.05055166109,-39501.2606618204,2.294372260068589,1275.9045818468423,1,0,19.76511001586914,23.738055555555558
32152,3215.2,36978.78226914426,-39560.52026302901,36932.56275493284,-39502.59656418612,2.294372260068589,1308.5322291612908,1,0,20.590280532836914,23.64111111111111
32153,3215.3,36980.420189316574,-39562.201187340645,36934.10721172241,-39503.960959778604,2.294372260068589,1340.3497554311055,1,0,20.625843048095703,23.586944444444445
32154,3215.4,36982.04457295853,-39563.8932436007,36935.69779461891,-39505.36610384487,2.294372260068589,1376.6918170449576,1,0,21.821224212646484,23.58888888888889
32155,3215.5,36983.6689566005,-39565.58529986076,36937.29273919346,-39506.775101080966,2.294372260068589,1407.6470709729379,1,0,20.74224090576172,23.508055555555554
32156,3215.6,36985.293340242475,-39567.277356120816,36938.87092169045,-39508.16929045394,2.294372260068589,1443.3854038065656,1,0,21.373903274536133,23.575
32157,3215.7,36986.89741908891,-39568.96941238087,36940.43515062002,-39509.551153042485,2.294372260068589,1475.0384580024545,1,0,20.369869232177734,23.413055555555555
32158,3215.8,36988.50149793536,-39570.650336691724,36941.998473207386,-39510.93221495515,2.294372260068589,1512.5233356947576,1,0,21.349716186523438,23.381111111111114
32159,3215.9,36990.105576781796,-39572.34239295178,36943.49777663012,-39512.25672140661,2.294372260068589,1539.5840313467102,1,0,18.661422729492188,23.378055555555555
32160,3216.0,36991.69611909789,-39574.03444921184,36944.91042484695,-39513.504675388736,2.294372260068589,1573.115480019668,1,0,19.037193298339844,23.28388888888889
32161,3216.1,36993.28666141398,-39575.7376374211,36946.379432596856,-39514.80241820215,2.294372260068589,1610.3652287012383,1,0,20.16546058654785,23.341944444444447
32162,3216.199,36994.877203730066,-39577.40742978353,36947.87578474824,-39516.124317457565,2.294372260068589,1645.843292705783,1,0,20.170276641845703,23.213888888888885
32163,3216.3,36996.46097778099,-39579.09948604359,36949.39768431992,-39517.46878567566,2.294372260068589,1682.117029686723,1,0,20.0417537689209,23.228888888888886
32164,3216.4,36998.037983566726,-39580.79154230365,36950.91869457055,-39518.81246825461,2.294372260068589,1720.6324943913241,1,0,20.548664093017578,23.224999999999998
32165,3216.5,36999.61498935246,-39582.4835985637,36952.441525081675,-39520.15775887816,2.294372260068589,1757.106438585419,1,0,20.090330123901367,23.218888888888888
32166,3216.6,37001.185226873036,-39584.17565482375,36953.97020318319,-39521.50821534811,2.294372260068589,1797.2493325082246,1,0,20.704715728759766,23.206944444444446
32167,3216.699,37002.76223265877,-39585.856579134605,36955.502938959675,-39522.86225642716,2.294372260068589,1836.077540352379,1,0,20.611780166625977,23.203055555555558
32168,3216.799,37004.33923844451,-39587.55976734387,36957.01935267377,-39524.20187835887,2.294372260068589,1873.2356242496382,1,0,19.855972290039062,23.24888888888889
32169,3216.899,37005.91624423026,-39589.262955552345,36958.5055584832,-39525.514814188224,2.294372260068589,1912.1635342499264,1,0,19.80563735961914,23.261944444444442
32170,3217.0,37007.493250016,-39590.9550118124,36960.03155193421,-39526.86289899887,2.294372260068589,1954.8258215433168,1,0,20.514562606811523,23.238055555555558
32171,3217.1,37009.077024066915,-39592.66933197088,36961.51217059888,-39528.170899063276,2.294372260068589,1990.6360730056333,1,0,18.99794578552246,23.375
32172,3217.2,37010.66079811783,-39594.35025628172,36962.84546051864,-39529.34874677149,2.294372260068589,2021.2017626878092,1,0,16.582876205444336,23.26111111111111
32173,3217.3,37012.2310356384,-39596.04231254179,36964.10564905449,-39530.462015653866,2.294372260068589,2057.4696333010265,1,0,17.04712677001953,23.226944444444445
32174,3217.4,37013.81480968931,-39597.75663269947,36965.372006520876,-39531.580734259216,2.294372260068589,2092.465776128199,1,0,16.74750328063965,23.331944444444446
32175,3217.5,37015.398583740236,-39599.43755701111,36966.61316365723,-39532.67719052647,2.294372260068589,2127.01418058107,1,0,16.374618530273438,23.254999999999995
32176,3217.599,37016.982357791145,-39601.151877169585,36967.8135523541,-39533.737631361284,2.294372260068589,2160.7814968763687,1,0,15.983114242553711,23.36111111111111
32177,3217.7,37018.57290010723,-39602.85506537885,36969.068015749726,-39534.84584257152,2.294372260068589,2200.2751395723494,1,0,17.162647247314453,23.335
32178,3217.8,37020.156674158156,-39604.54712163891,36970.37552605521,-39536.00091619351,2.294372260068589,2240.2705533829285,1,0,17.730207443237305,23.358055555555556
32179,3217.9,37021.74721647425,-39606.2725737458,36971.728170501425,-39537.1958619719,2.294372260068589,2282.2687989598394,1,0,18.36711883544922,23.47305555555555
32180,3218.0,37023.34452705551,-39607.96463000586,36973.111741150475,-39538.41812840771,2.294372260068589,2324.468506049498,1,0,18.555519104003906,23.41111111111111
32181,3218.1,37024.921532841254,-39609.65668626512,36974.502401509715,-39539.64665799663,2.294372260068589,2366.87180347114,1,0,18.556318283081055,23.31194444444444
32182,3218.201,37026.50530689217,-39611.37100642439,36975.92480022188,-39540.90322570816,2.294372260068589,2412.103006757106,1,0,19.026674270629883,23.4
32183,3218.3,37028.089080943086,-39613.07419463366,36977.282746360455,-39542.10285507871,2.294372260068589,2450.5019690040167,1,0,17.578184127807617,23.373055555555553
32184,3218.399,37029.672854994,-39614.766250893714,36978.611146193434,-39543.27638281313,2.294372260068589,2494.340286711453,1,0,18.230222702026367,23.320000000000004
32185,3218.5,37031.24986077974,-39616.4805710514,36980.0341445645,-39544.53348027206,2.294372260068589,2543.1543341822403,1,0,19.368614196777344,23.354999999999997
32186,3218.6,37032.82686656548,-39618.18375926067,36981.47751678859,-39545.8085762891,2.294372260068589,2589.1892372538937,1,0,19.149917602539062,23.30888888888889
32187,3218.7,37034.40387235123,-39619.89807941835,36982.9410062217,-39547.10144414119,2.294372260068589,2639.413861380961,1,0,19.905471801757812,23.351944444444445
32188,3218.8,37035.98087813697,-39621.612399577614,36984.45459720265,-39548.4385724294,2.294372260068589,2691.4007414648217,1,0,20.48695182800293,23.36611111111111
32189,3218.901,37037.55788392271,-39623.30445583767,36985.98818257936,-39549.79336405762,2.294372260068589,2741.396004157173,1,0,20.033843994140625,23.258888888888894
32190,3218.999,37039.128121443275,-39625.01877599536,36987.433766001115,-39551.07041347884,2.294372260068589,2788.3360840106398,1,0,19.33099365234375,23.248055555555556
32191,3219.099,37040.69159069867,-39626.721964204626,36988.873689035994,-39552.34246243196,2.294372260068589,2837.191404274154,1,0,19.095491409301758,23.26111111111111
32192,3219.2,37042.255059954055,-39628.4362843631,36990.317804322745,-39553.61821488136,2.294372260068589,2887.4191610760886,1,0,19.061302185058594,23.26111111111111
32193,3219.3,37043.81176094427,-39630.150604520786,36991.72893853856,-39554.86483137298,2.294372260068589,2935.781077629945,1,0,18.59691047668457,23.18388888888889
32194,3219.399,37045.37523019967,-39631.85379273005,36993.06402080238,-39556.044262464005,2.294372260068589,2979.9302630333887,1,0,17.39162826538086,23.235
32195,3219.499,37046.93193118989,-39633.56811288932,36994.36350082016,-39557.19224201303,2.294372260068589,3026.607790819212,1,0,17.28692626953125,23.215
32196,3219.6,37048.48186391492,-39635.2713010978,36995.66778181572,-39558.34446281566,2.294372260068589,3073.946585895081,1,0,17.175128936767578,23.146111111111114
32197,3219.7,37050.031796639974,-39636.97448930706,36996.97837458525,-39559.50225953122,2.294372260068589,3124.1364353387908,1,0,17.799985885620117,23.173055555555553
32198,3219.799,37051.58849763019,-39638.688809464744,36998.30814188214,-39560.67699530315,2.294372260068589,3174.4375752729907,1,0,18.0452823638916,23.195000000000004
32199,3219.9,37053.13843035521,-39640.41426157164,36999.72605040735,-39561.929596318216,2.294372260068589,3232.138428402341,1,0,19.419069290161133,23.266944444444448
32200,3220.0,37054.69513134545,-39642.12858173012,37001.18650033136,-39563.219779023755,2.294372260068589,3288.1309474442655,1,0,19.555206298828125,23.246111111111112
32201,3220.1,37056.24506407048,-39643.8540338378,37002.67938381228,-39564.538614005236,2.294372260068589,3348.0175888221725,1,0,20.28460693359375,23.218888888888888
32202,3220.201,37057.78822853035,-39645.5794859447,37004.23502244459,-39565.91288780024,2.294372260068589,3410.399981529009,1,0,20.818885803222656,23.22611111111111
32203,3220.3,37059.33816125539,-39647.29380610238,37005.772384715296,-39567.271015991566,2.294372260068589,3470.2052598772348,1,0,20.62232208251953,23.209999999999997
32204,3220.399,37060.881325715265,-39649.01925821086,37007.262616676766,-39568.58750858219,2.294372260068589,3525.856862295983,1,0,19.548439025878906,23.224999999999998
32205,3220.5,37062.431258440294,-39650.744710317755,37008.72956209755,-39569.883429504065,2.294372260068589,3583.900817556564,1,0,19.211578369140625,23.31611111111111
32206,3220.6,37063.97442290017,-39652.47016242544,37010.16146856743,-39571.14839650706,2.294372260068589,3641.628503364954,1,0,19.000972747802734,23.266944444444448
32207,3220.7,37065.504050829695,-39654.19561453233,37011.58501476128,-39572.40597792061,2.294372260068589,3700.3222374103343,1,0,18.98847198486328,23.16
32208,3220.8,37067.04721528955,-39655.92106664001,37013.01408291703,-39573.66843751561,2.294372260068589,3760.4610782135214,1,0,19.148334503173828,23.175
32209,3220.9,37068.590379749425,-39657.65765069691,37014.43997826754,-39574.92809420832,2.294372260068589,3819.7458686057407,1,0,18.90380096435547,23.22111111111111
32210,3221.0,37070.13354420929,-39659.3719708546,37015.86699094694,-39576.188737965625,2.294372260068589,3881.487973982804,1,0,19.178152084350586,23.179999999999996
32211,3221.1,37071.676708669154,-39661.08629101228,37017.27210067803,-39577.430032339806,2.294372260068589,3939.120091279183,1,0,18.31928825378418,23.135
32212,3221.2,37073.226641394205,-39662.811743119964,37018.63710442708,-39578.6358965061,2.294372260068589,3997.8751844017916,1,0,18.107864379882812,23.178055555555556
32213,3221.3,37074.76980585407,-39664.514931329235,37020.02757259689,-39579.86425631208,2.294372260068589,4062.0374491566145,1,0,18.998844146728516,23.093055555555555
32214,3221.4,37076.319738579106,-39666.21811953771,37021.47318462478,-39581.14133100437,2.294372260068589,4128.275088733485,1,0,19.57946014404297,23.106944444444444
32215,3221.499,37077.86967130415,-39667.92130774697,37022.95367692614,-39582.44921943759,2.294372260068589,4197.42186449771,1,0,20.328758239746094,23.10611111111111
32216,3221.6,37079.41283576402,-39669.613364007026,37024.4151224057,-39583.74028163139,2.294372260068589,4256.423634129048,1,0,18.285938262939453,23.00611111111111
32217,3221.699,37080.95600022389,-39671.30542026709,37025.74645189176,-39584.91639746396,2.294372260068589,4315.245345152314,1,0,17.6014404296875,22.979999999999997
32218,3221.8,37082.499164683744,-39672.99747652715,37027.052781776045,-39586.070428284685,2.294372260068589,4373.617856991158,1,0,16.914751052856445,22.983055555555552
32219,3221.9,37084.04232914362,-39674.66726888957,37028.381078844504,-39587.24386523543,2.294372260068589,4441.154046601108,1,0,18.53282928466797,22.933055555555555
32220,3222.0,37085.58549360348,-39676.34819320042,37029.83394818549,-39588.527351143675,2.294372260068589,4515.921381899056,1,0,20.239147186279297,22.893055555555556
32221,3222.1,37087.121889798174,-39678.02911751127,37031.383903493974,-39589.896604207745,2.294372260068589,4593.183969591274,1,0,21.12371253967285,22.876944444444447
32222,3222.199,37088.66505425805,-39679.69890987291,37032.98611911649,-39591.31202479338,2.294372260068589,4674.138404358194,1,0,22.065685272216797,22.829999999999995
32223,3222.299,37090.20821871791,-39681.36870223454,37034.6582356457,-39592.78919685671,2.294372260068589,4757.563723566434,1,0,22.557228088378906,22.78388888888889
32224,3222.4,37091.744614912604,-39683.01623069855,37036.39666087959,-39594.32494699424,2.294372260068589,4846.7089817964425,1,0,23.375900268554688,22.711944444444445
32225,3222.499,37093.28101110731,-39684.67489111098,37038.148035284205,-39595.87213661754,2.294372260068589,4935.979792897386,1,0,23.834228515625,22.689999999999998
32226,3222.6,37094.81740730198,-39686.3335515242,37039.96508578366,-39597.47734545829,2.294372260068589,5029.117997151451,1,0,24.17635726928711,22.683888888888887
32227,3222.7,37096.340266966334,-39687.98107998821,37041.77945301131,-39599.0801838577,2.294372260068589,5121.9724944482,1,0,24.242727279663086,22.615
32228,3222.8,37097.869894895855,-39689.62860845222,37043.5992144081,-39600.6877875446,2.294372260068589,5216.308060188396,1,0,24.320308685302734,22.548055555555557
32229,3222.9,37099.39275456019,-39691.26500496623,37045.418345918144,-39602.294834780376,2.294372260068589,5310.949971265683,1,0,24.22591781616211,22.506944444444446
32230,3223.0,37100.91561422453,-39692.912533430244,37047.24374105974,-39603.90741539937,2.294372260068589,5408.805614099895,1,0,24.487462997436523,22.51
32231,3223.1,37102.43847388888,-39694.537797995836,37049.073190118994,-39605.523577308195,2.294372260068589,5506.045704049541,1,0,24.334102630615234,22.448888888888888
32232,3223.201,37103.947797022876,-39696.18532645985,37050.914624292775,-39607.15032704151,2.294372260068589,5605.816995515421,1,0,24.320755004882812,22.416944444444447
32233,3223.3,37105.46388842204,-39697.821722974644,37052.70961850334,-39608.73605103584,2.294372260068589,5703.06747980405,1,0,24.0651912689209,22.368055555555557
32234,3223.399,37106.97321155605,-39699.44698754024,37054.48455077452,-39610.30405202112,2.294372260068589,5800.233637946052,1,0,23.779964447021484,22.275
32235,3223.5,37108.482534690025,-39701.08338405425,37056.28878559521,-39611.89793930484,2.294372260068589,5902.121626344116,1,0,23.89200210571289,22.316944444444445
32236,3223.599,37109.98508955884,-39702.70864861984,37058.061095514146,-39613.463623666,2.294372260068589,6002.777475807962,1,0,23.882465362548828,22.21388888888889
32237,3223.7,37111.48764442766,-39704.32278123702,37059.872585940444,-39615.06392065726,2.294372260068589,6107.370035121243,1,0,23.981210708618164,22.193055555555553
32238,3223.8,37112.98343103131,-39705.94804580261,37061.66363871027,-39616.64616272551,2.294372260068589,6210.673088889064,1,0,23.815692901611328,22.156111111111112
32239,3223.9,37114.479217634944,-39707.56217841819,37063.431814791045,-39618.20819519391,2.294372260068589,6312.46078689816,1,0,23.370712280273438,22.105
32240,3224.0,37115.975004238586,-39709.18744298458,37065.148610324395,-39619.72483733937,2.294372260068589,6410.130224387199,1,0,22.44452667236328,22.09
32241,3224.1,37117.457254311885,-39710.80157560017,37066.82979735143,-39621.21002241241,2.294372260068589,6511.0787275483535,1,0,22.420446395874023,22.03111111111111
32242,3224.199,37118.93950438518,-39712.404576268134,37068.49098458939,-39622.677539380886,2.294372260068589,6611.686731587411,1,0,22.358592987060547,21.978055555555557
32243,3224.299,37120.408217928125,-39714.02984083372,37070.121704844336,-39624.11814137341,2.294372260068589,6706.269327856089,1,0,21.15959930419922,21.955
32244,3224.4,37121.87693147106,-39715.643973450104,37071.62143378406,-39625.443023732754,2.294372260068589,6788.011556425062,1,0,18.466632843017578,21.94888888888889
32245,3224.5,37123.338876748836,-39717.269238015695,37073.03607258024,-39626.69273622164,2.294372260068589,6879.936338240363,1,0,19.285104751586914,21.931944444444444
32246,3224.6,37124.79405376143,-39718.88337063208,37074.53411272733,-39628.016126677016,2.294372260068589,6980.563984226937,1,0,20.69232177734375,21.876111111111108
32247,3224.7,37126.25599903919,-39720.49750324925,37076.12945854824,-39629.425478379984,2.294372260068589,7087.6126934226895,1,0,21.881851196289062,21.885
32248,3224.8,37127.717944316966,-39722.11163586484,37077.761694448076,-39630.86741931525,2.294372260068589,7191.57715357625,1,0,21.676788330078125,21.963888888888885
32249,3224.9,37129.17988959473,-39723.73690043123,37079.40472183097,-39632.31889360361,2.294372260068589,7300.575804937391,1,0,22.169837951660156,21.914999999999996
32250,3225.0,37130.63506660733,-39725.351033047606,37081.127773491266,-39633.84106250261,2.294372260068589,7421.715054986772,1,0,23.812355041503906,21.873888888888892
32251,3225.099,37132.090243619925,-39726.9762976132,37082.906210109824,-39635.41215927933,2.294372260068589,7541.057882767227,1,0,24.12726402282715,21.935000000000002
32252,3225.2,37133.55218889769,-39728.59043022958,37084.72861783644,-39637.02210077248,2.294372260068589,7662.388831847093,1,0,24.024871826171875,21.93111111111111
32253,3225.299,37135.00736591028,-39730.20456284596,37086.52600726694,-39638.60994073895,2.294372260068589,7786.006920657403,1,0,24.425640106201172,21.911111111111108
32254,3225.4,37136.469311188055,-39731.82982741156,37088.37039591761,-39640.23930050013,2.294372260068589,7911.328747912862,1,0,24.307281494140625,21.96611111111111
32255,3225.5,37137.93125646582,-39733.44396002794,37090.193322757965,-39641.84970058591,2.294372260068589,8037.332418722551,1,0,24.340229034423828,21.90111111111111
32256,3225.601,37139.386433478416,-39735.06922459353,37092.04506381727,-39643.48555557182,2.294372260068589,8167.841823251463,1,0,24.586959838867188,21.93888888888889
32257,3225.7,37140.84161049101,-39736.68335720991,37093.87009956677,-39645.0978186986,2.294372260068589,8296.593927046244,1,0,24.608787536621094,21.858888888888888
32258,3225.799,37142.29678750361,-39738.3086217755,37095.6946705795,-39646.709671270175,2.294372260068589,8426.336175695313,1,0,24.574432373046875,21.873888888888892
32259,3225.9,37143.74519625102,-39739.922754392675,37097.59827025905,-39648.391338915506,2.294372260068589,8569.847485332864,1,0,25.722978591918945,21.875
32260,3225.999,37145.19360499844,-39741.53688700905,37099.5009633255,-39650.07220564564,2.294372260068589,8707.269979444862,1,0,25.566102981567383,21.796111111111113
32261,3226.1,37146.64878201104,-39743.15101962544,37101.424519150896,-39651.77150284048,2.294372260068589,8846.840794278145,1,0,25.258594512939453,21.825
32262,3226.2,37148.09719075845,-39744.76515224262,37103.312391510364,-39653.439276742494,2.294372260068589,8986.270205109045,1,0,25.12208366394043,21.803055555555556
32263,3226.3,37149.5388312407,-39746.3792848582,37105.18651156885,-39655.09490166179,2.294372260068589,9125.591785175226,1,0,24.89159393310547,21.758888888888887
32264,3226.4,37150.98047172294,-39747.98228552537,37107.046906557334,-39656.73840165461,2.294372260068589,9265.871810839222,1,0,24.755809783935547,21.69611111111111
32265,3226.5,37152.42211220519,-39749.58528619255,37108.89005767245,-39658.36666815888,2.294372260068589,9405.192085077324,1,0,24.431415557861328,21.688055555555554
32266,3226.6,37153.86375268743,-39751.18828686051,37110.665517797024,-39659.93513545752,2.294372260068589,9534.362163180765,1,0,22.94937515258789,21.656944444444445
32267,3226.7,37155.30539316967,-39752.79128752768,37112.37723492654,-39661.44729126716,2.294372260068589,9666.922202126663,1,0,22.73033905029297,21.621944444444445
32268,3226.8,37156.74026538675,-39754.383156247226,37114.08053503091,-39662.95201135436,2.294372260068589,9801.192692877194,1,0,22.724754333496094,21.553055555555556
32269,3226.9,37158.168369338644,-39755.9750249644,37115.78872792514,-39664.46105380329,2.294372260068589,9937.83403986944,1,0,22.860910415649414,21.491944444444446
32270,3226.999,37159.603241555706,-39757.56689368316,37117.502378624,-39665.97491775621,2.294372260068589,10077.98249982864,1,0,23.33233642578125,21.51888888888889
32271,3227.099,37161.02457724243,-39759.1476304527,37119.24514253039,-39667.51450074014,2.294372260068589,10218.279769732619,1,0,23.175907135009766,21.431944444444444
32272,3227.2,37162.45268119433,-39760.73949917067,37120.995058086424,-39669.06040159537,2.294372260068589,10360.69518703432,1,0,23.060821533203125,21.453888888888887
32273,3227.299,37163.880785146226,-39762.331367888626,37122.668325296436,-39670.538590186865,2.294372260068589,10493.224431023322,1,0,22.043846130371094,21.451111111111107
32274,3227.4,37165.30212083294,-39763.91210465817,37124.3541699661,-39672.02788988915,2.294372260068589,10635.989677094327,1,0,22.499984741210938,21.42111111111111
32275,3227.5,37166.730224784835,-39765.50397337692,37126.04346475697,-39673.5202374787,2.294372260068589,10778.246707764814,1,0,22.581356048583984,21.461944444444445
32276,3227.6,37168.15156047155,-39767.09584209568,37127.77187277748,-39675.04713826422,2.294372260068589,10929.991177662101,1,0,23.543779373168945,21.424999999999997
32277,3227.7,37169.57289615827,-39768.68771081365,37129.575246112065,-39676.640264498594,2.294372260068589,11090.110260189633,1,0,24.58191680908203,21.418055555555558
32278,3227.8,37171.00100011017,-39770.279579531605,37131.42399730847,-39678.273478196126,2.294372260068589,11250.484757484814,1,0,24.7547550201416,21.47611111111111
32279,3227.9,37172.42233579689,-39771.871448250364,37133.22704937437,-39679.86632061707,2.294372260068589,11399.096407251283,1,0,23.362367630004883,21.49
32280,3228.0,37173.843671483606,-39773.474448917535,37134.9941124146,-39681.42736980926,2.294372260068589,11556.760193149927,1,0,23.794334411621094,21.485
32281,3228.099,37175.2717754355,-39775.07744958471,37136.75655318678,-39682.98433562263,2.294372260068589,11712.389203695713,1,0,23.714099884033203,21.57
32282,3228.2,37176.69987938739,-39776.68045025188,37138.52276716426,-39684.544634740436,2.294372260068589,11865.802611542178,1,0,22.953269958496094,21.566111111111113
32283,3228.299,37178.12798333929,-39778.27231897064,37140.203066914364,-39686.02903598014,2.294372260068589,12013.822149762329,1,0,22.340967178344727,21.508055555555554
32284,3228.4,37179.56962382154,-39779.886451587015,37141.9128067677,-39687.53944503525,2.294372260068589,12172.059841308475,1,0,22.834228515625,21.656944444444445
32285,3228.5,37181.01126430378,-39781.48945225419,37143.589605457455,-39689.0207533873,2.294372260068589,12320.596295114115,1,0,21.91363525390625,21.608888888888888
32286,3228.599,37182.45290478603,-39783.09245292215,37145.22585844948,-39690.46624308024,2.294372260068589,12473.409352268442,1,0,22.193275451660156,21.651944444444446
32287,3228.7,37183.90131353344,-39784.69545359011,37146.90842726491,-39691.95264884526,2.294372260068589,12630.590809944986,1,0,22.263999938964844,21.686944444444446
32288,3228.8,37185.336185750515,-39786.287322308075,37148.52447279536,-39693.380286972715,2.294372260068589,12774.715484743481,1,0,20.86257553100586,21.555
32289,3228.9,37186.784594497934,-39787.87919102604,37150.031464152744,-39694.71158505746,2.294372260068589,12909.697878005742,1,0,19.353727340698242,21.6
32290,3229.0,37188.233003245354,-39789.4710597448,37151.507301238686,-39696.015361005666,2.294372260068589,13053.962364392448,1,0,20.031177520751953,21.639999999999997
32291,3229.099,37189.68141199277,-39791.06292846276,37152.93117122278,-39697.27322846022,2.294372260068589,13182.499426001868,1,0,18.350727081298828,21.589999999999996
32292,3229.202,37191.129820740185,-39792.6436652323,37154.2860600263,-39698.470156936506,2.294372260068589,13306.460907211955,1,0,16.75337028503418,21.591944444444447
32293,3229.3,37192.578229487604,-39794.224402001055,37155.504690800146,-39699.54671308747,2.294372260068589,13423.89504855732,1,0,16.43129539489746,21.518055555555556
32294,3229.4,37194.0334065002,-39795.794006821394,37156.73556269284,-39700.634083220866,2.294372260068589,13544.566783127406,1,0,16.416349411010742,21.546111111111113
32295,3229.499,37195.481815247615,-39797.37474359094,37157.98088509594,-39701.73421914534,2.294372260068589,13670.640833359945,1,0,17.152618408203125,21.523055555555555
32296,3229.6,37196.93022399504,-39798.94434841127,37159.30259756291,-39702.901839163365,2.294372260068589,13804.582152524117,1,0,17.770015716552734,21.44388888888889
32297,3229.7,37198.37186447728,-39800.502821282396,37160.64480074109,-39704.087560973705,2.294372260068589,13939.838389441145,1,0,18.048669815063477,21.393055555555556
