row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
51086,5108.6,51960.33723368764,-58009.93361821305,51974.81414522676,-57982.30509029396,-1.4166944491931837,566.536608121968,1,0,17.239356994628906,17.536944444444444
51087,5108.7,51958.61132606805,-58010.05606965277,51973.11440991388,-57982.04106460097,-1.4166944491931837,582.4099477952677,1,0,17.16302490234375,17.536944444444444
51088,5108.8,51956.87865018329,-58010.167389144066,51971.42040960077,-57981.77792974509,-1.4166944491931837,598.6074165383902,1,0,17.123281478881836,17.57
51089,5108.9,51955.145974298524,-58010.278708634585,51969.73701974878,-57981.516443048386,-1.4166944491931837,614.7748943945659,1,0,16.948270797729492,17.613055555555555
51090,5109.0,51953.41329841376,-58010.3900281251,51968.01142826324,-57981.24840102777,-1.4166944491931837,633.8815088359524,1,0,17.977436065673828,17.563888888888886
51091,5109.1,51951.68062252899,-58010.512479564815,51966.207660240674,-57980.96821557858,-1.4166944491931837,653.2181083613841,1,0,18.53055191040039,17.64388888888889
51092,5109.201,51949.941178379064,-58010.612667106914,51964.298471025395,-57980.67165469537,-1.4166944491931837,675.3540873242376,1,0,19.728553771972656,17.645
51093,5109.3,51948.20173422913,-58010.73511854663,51962.335319561374,-57980.36671167171,-1.4166944491931837,697.4007269581965,1,0,20.40668296813965,17.683055555555555
51094,5109.4,51946.44875354883,-58010.84643803793,51960.32831719504,-57980.05495713759,-1.4166944491931837,718.4103460209374,1,0,20.214736938476562,17.77111111111111
51095,5109.499,51944.709309398895,-58010.946625579236,51958.29982223916,-57979.73986408611,-1.4166944491931837,742.9394565266737,1,0,21.25640106201172,17.711944444444445
51096,5109.599,51942.95632871861,-58011.046813121335,51956.169925660375,-57979.40901997412,-1.4166944491931837,768.0611902121943,1,0,21.852378845214844,17.763055555555557
51097,5109.7,51941.19657977314,-58011.13586871343,51953.9513696478,-57979.06440408939,-1.4166944491931837,795.1434072685357,1,0,22.60626792907715,17.83611111111111
51098,5109.799,51939.43683082768,-58011.20266040789,51951.755152138394,-57978.72325812068,-1.4166944491931837,819.8132747375911,1,0,22.293838500976562,17.85111111111111
51099,5109.9,51937.677081882226,-58011.30284794999,51949.53805113759,-57978.3788682479,-1.4166944491931837,845.7147856099748,1,0,22.135650634765625,17.85194444444444
51100,5110.001,51935.910564671576,-58011.36963964444,51947.32365514328,-57978.03489855302,-1.4166944491931837,872.8480416042665,1,0,22.23963165283203,17.931111111111107
51101,5110.1,51934.14404746095,-58011.44756328812,51945.16041851256,-57977.698875616865,-1.4166944491931837,899.0050686591516,1,0,21.986204147338867,17.911944444444444
51102,5110.203,51932.377530250305,-58011.5254869318,51942.93369233843,-57977.35299063303,-1.4166944491931837,926.6518297833358,1,0,21.76971435546875,17.933888888888887
51103,5110.3,51930.6042447745,-58011.60341057547,51940.87874405732,-57977.03378849616,-1.4166944491931837,951.55377082474,1,0,21.108469009399414,17.96111111111111
51104,5110.4,51928.82419103351,-58011.692466167566,51938.808937708905,-57976.71227840494,-1.4166944491931837,978.0812894444841,1,0,20.784093856811523,18.069999999999997
51105,5110.5,51927.044137292534,-58011.77038981204,51936.831566473236,-57976.40512657558,-1.4166944491931837,1001.0010274441478,1,0,19.23759651184082,18.05388888888889
51106,5110.6,51925.27085181671,-58011.85944540413,51935.116367053844,-57976.1386987901,-1.4166944491931837,1016.7296418837834,1,0,15.477776527404785,18.02
51107,5110.699,51923.48402981055,-58011.9373690478,51933.53622082157,-57975.89324927756,-1.4166944491931837,1041.7187817806926,1,0,16.827190399169922,18.07611111111111
51108,5110.801,51921.697207804384,-58012.026424639895,51931.871710984306,-57975.63469527804,-1.4166944491931837,1064.2275318495495,1,0,16.201656341552734,18.133888888888887
51109,5110.9,51919.910385798226,-58012.11548023277,51930.34592985582,-57975.397690482794,-1.4166944491931837,1084.059104252591,1,0,14.991854667663574,18.150000000000002
51110,5111.0,51918.12356379206,-58012.193403875666,51926.051056218304,-57992.335857718426,-1.5617986805891273,572.9301804592088,0,1,14.682132720947266,18.12
51111,5111.1,51916.343510051076,-58012.29359141776,51923.26838701505,-57998.54716193146,-1.5920385195175653,425.6848195126522,0,1,14.224555969238281,18.111944444444443
51112,5111.2,51914.54991977975,-58012.38264700985,51920.48141434351,-58003.564174998115,-1.616473009862467,302.2493078570325,0,1,14.970595359802246,18.185000000000002
51113,5111.3,51912.756329508404,-58012.46057065352,51917.62621809686,-58007.2368426867,-1.6344912867778907,204.8429064738162,0,1,15.040715217590332,18.15111111111111
51114,5111.4,51910.96273923706,-58012.56075819562,51914.731284773356,-58009.69506134401,-1.6467597587330853,131.86185360654397,0,1,14.732711791992188,18.201944444444443
51115,5111.5,51909.16914896573,-58012.66094573771,51911.849368315976,-58011.2073059401,-1.6544890888610955,80.28952580466778,0,1,15.051763534545898,18.22388888888889
51116,5111.6,51907.36202216404,-58012.76113327901,51909.09719336293,-58012.079919988726,-1.6589999721591104,46.21849502358355,0,1,15.325395584106445,18.298055555555557
51117,5111.7,51905.55489536236,-58012.8501888719,51906.63491456817,-58012.4963636315,-1.6512345733140708,26.730998734984603,0,1,16.701168060302734,18.343888888888888
51118,5111.8,51903.747768560665,-58012.950376413995,51904.62021837816,-58012.741594035666,-1.6518999071690763,19.621832163175917,0,1,15.355652809143066,18.386944444444442
51119,5111.9,51901.92710522862,-58013.03943200609,51902.8101172317,-58012.913805080556,-1.6522064945019377,16.231792239894254,0,1,14.674062728881836,18.481944444444444
51120,5111.999,51900.11321016178,-58013.13961954818,51901.07655908542,-58013.05868584818,-1.652340056852045,14.50602963313288,0,1,14.73007583618164,18.425
51121,5112.1,51898.29931509491,-58013.23980708948,51899.29599226432,-58013.195578287254,-1.6523373818534304,13.806227917997541,0,1,15.511650085449219,18.403055555555557
51122,5112.2,51896.478651762875,-58013.35112658079,51897.48971744018,-58013.32883837174,-1.6522380204007354,13.366742931545293,0,1,15.906869888305664,18.471944444444443
51123,5112.3,51894.64445190049,-58013.44018217288,51895.6700136533,-58013.45421537784,-1.6519915293018508,13.051638535388896,0,1,15.992788314819336,18.60611111111111
51124,5112.4,51892.81025203811,-58013.52923776576,51893.85077894247,-58013.53978087588,-1.6450325639705092,11.977009092996374,0,1,15.962997436523438,18.585
51125,5112.501,51890.97605217573,-58013.62942530786,51892.0032140292,-58013.65439228368,-1.6447661022704467,12.002913072413309,0,1,16.450345993041992,18.598055555555558
51126,5112.6,51889.14185231334,-58013.729612849165,51890.19909632704,-58013.76298032036,-1.644450698438015,11.701844430178042,0,1,15.706534385681152,18.589999999999996
51127,5112.7,51887.307652450945,-58013.84093233967,51888.42223705946,-58013.869332378505,-1.6441205508415921,11.601776628720764,0,1,15.408360481262207,18.62388888888889
51128,5112.8,51885.466684323386,-58013.929987932555,51886.654947650466,-58013.97056257564,-1.643720080063821,11.572358916270513,0,1,15.260754585266113,18.64888888888889
51129,5112.899,51883.64602099134,-58014.01904352545,51884.90305912844,-58014.06726912456,-1.6432637122233253,11.56099617628567,0,1,15.168255805969238,18.50611111111111
51130,5113.0,51881.81858939414,-58014.11923106675,51883.120373314414,-58014.165189652806,-1.642787463834151,11.6018526039813,0,1,15.10546588897705,18.531111111111112
51131,5113.099,51879.99115779693,-58014.19715471042,51881.34374420838,-58014.23319197114,-1.6379497270840524,11.057905193131608,0,1,15.435745239257812,18.538888888888888
51132,5113.2,51878.16372619972,-58014.28621030331,51879.51985843372,-58014.32685734077,-1.6375608622225462,11.109124440962528,0,1,15.460243225097656,18.543055555555554
51133,5113.3,51876.34983113285,-58014.3863978446,51877.71165677709,-58014.42013831587,-1.63718167515501,11.170947672420414,0,1,15.41703987121582,18.45
51134,5113.399,51874.54270433116,-58014.475453437495,51875.93508691985,-58014.510099018364,-1.6367862369026271,11.11037499107623,0,1,15.025357246398926,18.37194444444444
51135,5113.5,51872.728809264314,-58014.56450902959,51874.10000166808,-58014.60271243117,-1.6363730076421565,11.536829375849065,0,1,16.05034637451172,18.37194444444444
51136,5113.6,51870.91491419744,-58014.653564622466,51872.25746685988,-58014.694809772904,-1.6359445549677372,11.467579593013346,0,1,15.601093292236328,18.37
51137,5113.7,51869.107787395755,-58014.74262021536,51870.37887570773,-58014.78845615924,-1.6355026401146038,12.071265673824808,0,1,17.055383682250977,18.32305555555556
51138,5113.799,51867.314197124426,-58014.84280775745,51868.50100549368,-58014.86644041711,-1.6322621536471866,11.151689671063266,0,1,16.23153305053711,18.264999999999997
51139,5113.9,51865.51383858792,-58014.93186334954,51866.66113786406,-58014.95824214784,-1.631972733555771,11.089640051418364,0,1,15.809231758117676,18.235
51140,5114.002,51863.720248316575,-58015.02091894242,51864.85732421781,-58015.047325184,-1.6316804561982163,11.032554509382464,0,1,15.235063552856445,18.208888888888886
51141,5114.102,51861.93342631041,-58015.12110648452,51863.08211870144,-58015.13649483304,-1.6314143823778868,11.275485409076937,0,1,15.816455841064453,18.151944444444442
51142,5114.2,51860.146604304246,-58015.199030127405,51861.305377770404,-58015.22329234648,-1.6311149683784236,11.345668213761883,0,1,15.878019332885742,18.091944444444444
51143,5114.3,51858.36655056326,-58015.28808572028,51859.47249397374,-58015.313409738745,-1.6308144488594254,11.64886996265698,0,1,16.512060165405273,18.05194444444444
51144,5114.4,51856.59326508744,-58015.388273262375,51857.6789517784,-58015.40321017089,-1.6305453636926501,11.287911323979873,0,1,15.167722702026367,18.025
51145,5114.499,51854.81997961163,-58015.48846080369,51855.98276371036,-58015.47933521772,-1.628692748281922,10.605303514812297,0,1,14.548845291137695,17.981944444444444
51146,5114.6,51853.060230666175,-58015.577516396566,51854.31528583545,-58015.56318669095,-1.6285271196700914,10.42758618988268,0,1,13.65322208404541,17.906944444444445
51147,5114.7,51851.30048172072,-58015.66657198866,51852.69922594316,-58015.643843863385,-1.6283618490295317,10.378043096913027,0,1,13.237604141235352,17.86388888888889
51148,5114.799,51849.547501040426,-58015.76675953075,51851.11148008227,-58015.72481305563,-1.6282227774340143,10.283151335073908,0,1,12.708127975463867,17.813888888888886
51149,5114.9,51847.794520360134,-58015.86694707285,51849.49535177639,-58015.80900551824,-1.6281054252260723,10.357805681683184,0,1,12.742753028869629,17.786944444444444
51150,5114.999,51846.04153967985,-58015.967134614155,51847.88029626012,-58015.894490037455,-1.628006558382429,10.372020928198056,0,1,12.667426109313965,17.77611111111111
51151,5115.099,51844.302095529914,-58016.06732215625,51846.234639536866,-58015.98298042474,-1.627924990305579,10.445062041191191,0,1,12.731773376464844,17.67
51152,5115.2,51842.5558831148,-58016.167509697545,51844.56830818248,-58016.071781700026,-1.6274980639479102,10.05392606542009,0,1,12.498960494995117,17.726944444444445
51153,5115.3,51840.81643896486,-58016.278829188064,51842.90909958846,-58016.16488370005,-1.627479828144608,10.085220496365723,0,1,12.531547546386719,17.683055555555555
51154,5115.399,51839.07699481492,-58016.379016730156,51841.26549043925,-58016.25752635626,-1.6274672876643492,10.023196561299883,0,1,12.072572708129883,17.646944444444443
51155,5115.499,51837.337550665,-58016.49033622067,51839.6146934441,-58016.352888841284,-1.6274815146788641,10.08257711044784,0,1,12.079651832580566,17.668055555555554
51156,5115.6,51835.59133824987,-58016.60165571197,51837.94162799651,-58016.45138802788,-1.6275182480374262,10.127978610355331,0,1,11.974607467651367,17.66611111111111
51157,5115.699,51833.85189409993,-58016.71297520327,51836.296186275744,-58016.549940761026,-1.6275749914801358,10.084767042549403,0,1,11.653306007385254,17.67
51158,5115.8,51832.11244994999,-58016.824294693,51834.6412877935,-58016.65040181546,-1.627649026276991,10.075593262926917,0,1,11.348078727722168,17.685
51159,5115.9,51830.36623753488,-58016.9356141843,51833.02147955999,-58016.75570166965,-1.6289857209965375,9.649230632511696,0,1,10.695754051208496,17.731944444444444
51160,5116.0,51828.620025119766,-58017.046933674814,51831.41926924903,-58016.85507291499,-1.6290508188086965,9.614283875108486,0,1,10.42669677734375,17.735
51161,5116.1,51826.87381270467,-58017.158253165326,51829.80684937055,-58016.95572329356,-1.6291219820358707,9.642986398896873,0,1,10.377535820007324,17.718888888888888
51162,5116.2,51825.12760028953,-58017.26957265662,51828.15688315282,-58017.05911629976,-1.6291988114253362,9.773401008564035,0,1,10.8029146194458,17.766944444444444
51163,5116.3,51823.374619609254,-58017.39202409556,51826.46927822424,-58017.167033887454,-1.629300724332746,9.838153903021421,0,1,10.876460075378418,17.77111111111111
51164,5116.399,51821.62163892897,-58017.50334358686,51824.73880256609,-58017.27748058762,-1.6294046647633824,10.10528061864536,0,1,11.821321487426758,17.81888888888889
51165,5116.499,51819.8618899835,-58017.61466307816,51822.95877160993,-58017.39081084794,-1.6295106008414517,10.1471351479525,0,1,11.71629810333252,17.841944444444447
51166,5116.599,51818.10214103804,-58017.72598256868,51821.15966768933,-58017.510460711725,-1.6307933339677283,9.985421619161702,0,1,12.361111640930176,17.89888888888889
51167,5116.7,51816.3356238274,-58017.848434008396,51819.32790114158,-58017.62886809739,-1.630886919385662,10.041047259610208,0,1,12.351829528808594,17.93
51168,5116.799,51814.569106616764,-58017.970885448114,51817.51266165933,-58017.74778606726,-1.630997050812997,10.190265378819612,0,1,12.742305755615234,17.936944444444446
51169,5116.9,51812.80258940612,-58018.09333688785,51815.65598377552,-58017.87048582485,-1.6311234062596773,10.352397263657812,0,1,13.005914688110352,17.953055555555554
51170,5117.003,51811.02930393032,-58018.22692027677,51813.771163808706,-58017.99789880687,-1.6312873446966047,10.513912438981373,0,1,13.167197227478027,18.025
51171,5117.1,51809.249250189336,-58018.33823976807,51811.931885236394,-58018.12100162174,-1.631436241460802,10.778512104962624,0,1,13.99661636352539,18.03
51172,5117.2,51807.46919644835,-58018.44955925858,51810.02525260714,-58018.24697141607,-1.6315730783610647,10.935501677796163,0,1,14.194804191589355,18.09388888888889
51173,5117.3,51805.682374442185,-58018.5720106991,51808.10627000629,-58018.38225735106,-1.6332288412013098,10.645693868730019,0,1,14.771235466003418,18.128888888888888
51174,5117.4,51803.88878417085,-58018.70559408804,51806.171576347355,-58018.51374396669,-1.6333601864825518,10.781693684701363,0,1,15.053030967712402,18.218055555555555
51175,5117.499,51802.08842563434,-58018.850309425376,51804.27302883823,-58018.64700688717,-1.6335402970903516,10.780620006423113,0,1,14.743614196777344,18.269999999999996
51176,5117.6,51800.28806709783,-58018.99502476352,51802.39023706613,-58018.78269976242,-1.633764539432157,10.807104950137706,0,1,14.452587127685547,18.32
51177,5117.7,51798.48094029614,-58019.12860815246,51800.54620773297,-58018.916740929315,-1.6340006532735032,10.874876507876898,0,1,14.404850006103516,18.346944444444443
51178,5117.8,51796.673813494446,-58019.28445544059,51798.714761119736,-58019.05462564197,-1.634299731711345,10.921564509372262,0,1,14.297389030456543,18.4
51179,5117.9,51794.85991842759,-58019.45143467637,51796.89251087455,-58019.197747493585,-1.6346797670690922,10.983491383485859,0,1,14.255027770996094,18.47611111111111
51180,5118.0,51793.04602336073,-58019.62954586134,51795.08275410966,-58019.3688285181,-1.6391600007539957,10.479692285342647,0,1,14.065350532531738,18.47388888888889
51181,5118.1,51791.218591763514,-58019.807657046316,51793.27409007306,-58019.52361072859,-1.6395451457481287,10.535634650809053,0,1,14.134410858154297,18.55194444444444
51182,5118.201,51789.3911601663,-58020.008032129714,51791.436075796984,-58019.68890948556,-1.640031165572281,10.699553866153646,0,1,14.399011611938477,18.625
51183,5118.3,51787.56372856909,-58020.208407213104,51789.609905535144,-58019.86032838273,-1.6406060604899504,10.786781626949871,0,1,14.48526382446289,18.65111111111111
51184,5118.399,51785.72276044153,-58020.40878229651,51787.779850555606,-58020.03770361742,-1.6412577858737254,10.845254013741307,0,1,14.448676109313965,18.708055555555553
51185,5118.5,51783.88179231397,-58020.62028932911,51785.93962365459,-58020.222726697924,-1.6420036277754648,10.837819929348447,0,1,14.095917701721191,18.76888888888889
51186,5118.6,51782.040824186406,-58020.831796361716,51784.130412052415,-58020.41124011366,-1.6428272774864325,10.874896654880718,0,1,13.990671157836914,18.82611111111111
51187,5118.7,51780.19308779368,-58021.054435343525,51782.35865849407,-58020.6457604898,-1.6515070646000962,10.231045928967971,0,1,13.118690490722656,18.84388888888889
51188,5118.8,51778.34535140093,-58021.28820627376,51780.60536371253,-58020.84391238201,-1.6522010160362508,10.2773270870424,0,1,13.196093559265137,18.845
51189,5118.9,51776.50438327337,-58021.52197720479,51778.849196517345,-58021.048195542644,-1.652954972705089,10.255075465402777,0,1,12.84665298461914,18.838888888888885
51190,5119.0,51774.66341514581,-58021.76688008423,51777.07091389997,-58021.26103672594,-1.6537865625687092,10.456392010472694,0,1,13.396506309509277,18.811944444444443
51191,5119.1,51772.822447018254,-58022.00065101526,51775.26126452957,-58021.48021732826,-1.6546655289236059,10.51464319591515,0,1,13.355770111083984,18.80611111111111
51192,5119.199,51770.981478890695,-58022.245553894696,51773.437849091606,-58021.7056200063,-1.655613000003604,10.723263492883504,0,1,13.895149230957031,18.828888888888887
51193,5119.3,51769.14051076313,-58022.49045677493,51771.550408379786,-58021.9410592502,-1.6566295492998626,10.92739069523528,0,1,14.2522611618042,18.825
51194,5119.4,51767.29954263558,-58022.73535965438,51769.617589385845,-58022.23182498998,-1.666576174211072,10.836148349433458,0,1,15.544604301452637,18.83111111111111
51195,5119.499,51765.47211103836,-58022.991394483026,51767.6306609324,-58022.48689193099,-1.6673887265865799,11.07985361227068,0,1,16.231191635131836,18.721944444444443
51196,5119.6,51763.637911175974,-58023.23629736248,51765.60068304656,-58022.748650604335,-1.6682371317911533,11.303929465370842,0,1,16.521833419799805,18.74
51197,5119.7,51761.80371131359,-58023.49233219192,51763.59281866997,-58023.01211814104,-1.6691445470888704,11.50916939308463,0,1,16.803062438964844,18.748888888888892
51198,5119.799,51759.97627971638,-58023.737235071356,51761.614588100965,-58023.27400305058,-1.6700788162911566,11.631689633736261,0,1,16.871532440185547,18.694999999999997
51199,5119.9,51758.148848119185,-58023.98213795159,51759.64668186114,-58023.53621196388,-1.6710363222862423,11.62012747478322,0,1,16.46903419494629,18.65888888888889
51200,5120.0,51756.32818478714,-58024.23817278025,51757.744132240674,-58023.79496816259,-1.6720374372432014,11.626178167629652,0,1,16.218952178955078,18.68611111111111
51201,5120.1,51754.50075318992,-58024.483075659686,51755.88950461742,-58024.09085049224,-1.6798680784406026,10.929072704767313,0,1,15.711833000183105,18.67
51202,5120.2,51752.69362638823,-58024.71684658992,51754.087880307125,-58024.337916423625,-1.6805230852964486,10.790400622231598,0,1,15.05696964263916,18.468055555555555
51203,5120.3,51750.9000361169,-58024.97288141937,51752.2945152942,-58024.58685156163,-1.6812041331455114,11.006647640109229,0,1,15.548898696899414,18.421944444444446
51204,5120.4,51749.08614105004,-58025.19552040119,51750.439581217375,-58024.83839906924,-1.6818302560355785,11.371681660153124,0,1,16.459314346313477,18.451944444444443
51205,5120.5,51747.27901424834,-58025.44042328063,51748.533193094605,-58025.09641763742,-1.682468194520602,11.64352310528199,0,1,16.97806739807129,18.46388888888889
51206,5120.6,51745.47188744666,-58025.68532616008,51746.564135166554,-58025.362218596834,-1.683121778961959,12.245626016089082,0,1,18.361318588256836,18.485000000000003
51207,5120.7,51743.67829717533,-58025.91909709109,51744.62852886741,-58025.62316941905,-1.6837606688818818,11.820201890190312,0,1,16.866727828979492,18.36
51208,5120.8,51741.87793863882,-58026.15286802212,51742.81250181379,-58025.89219025962,-1.6879817450559607,11.016922339438983,0,1,16.077211380004883,18.406111111111112
51209,5120.9,51740.07758010231,-58026.39777090157,51741.05505908323,-58026.13231922663,-1.6884151483264556,10.88928331381581,0,1,15.47148323059082,18.38111111111111
51210,5121.0,51738.29075809615,-58026.653805730224,51739.33809947894,-58026.37054297033,-1.6888790110969067,10.833669663376487,0,1,14.989274024963379,18.303055555555556
51211,5121.1,51736.497167824804,-58026.88757666124,51737.63724698616,-58026.604958065356,-1.6893145703406998,10.846637423514878,0,1,14.782745361328125,18.36
51212,5121.2,51734.696809288296,-58027.1436114899,51735.92480418329,-58026.84303479751,-1.6897771269646622,10.943270140650167,0,1,14.878315925598145,18.371111111111112
51213,5121.3,51732.896450751774,-58027.38851436933,51734.20606515877,-58027.08175981503,-1.690235659900198,10.929038508118019,0,1,14.589457511901855,18.41388888888889
51214,5121.4,51731.109628745624,-58027.64454919878,51732.47288699054,-58027.32443868247,-1.6907223191315293,11.10959074476634,0,1,14.959905624389648,18.305
51215,5121.5,51729.32957500462,-58027.88945207823,51730.71287592891,-58027.59034970437,-1.6946399820039777,10.69393799820203,0,1,15.108213424682617,18.276944444444442
51216,5121.599,51727.54275299848,-58028.145486906884,51728.93670785626,-58027.84012733661,-1.6949975024930781,10.832701144338358,0,1,15.515092849731445,18.29611111111111
51217,5121.7,51725.755930992316,-58028.43491758316,51727.13395025679,-58028.100701969175,-1.695444142752798,10.825050819148052,0,1,15.086588859558105,18.316944444444445
51218,5121.799,51723.96910898615,-58028.70208436023,51725.38701173187,-58028.35636319997,-1.6959170266358727,10.826090801680186,0,1,14.850211143493652,18.278055555555557
51219,5121.899,51722.189055245166,-58028.991515037305,51723.65023106215,-58028.6166643725,-1.6964649339122302,10.78393358921597,0,1,14.41301155090332,18.296944444444446
51220,5122.0,51720.40900150418,-58029.28094571279,51721.9005198218,-58028.88362329759,-1.6970785024541937,10.953933067781293,0,1,14.69234848022461,18.276944444444442
51221,5122.1,51718.62894776319,-58029.57037638907,51720.10414427451,-58029.16071387213,-1.6977530253219304,11.350791907527627,0,1,15.714601516723633,18.26
51222,5122.2,51716.8488940222,-58029.85980706535,51718.251706228024,-58029.48249020887,-1.7043073356576208,10.999081441160603,0,1,16.213438034057617,18.25
51223,5122.3,51715.06884028121,-58030.17150163926,51716.40527651745,-58029.77726091499,-1.7048895860478601,10.934267405524977,0,1,15.780416488647461,18.314999999999998
51224,5122.4,51713.288786540215,-58030.460932315546,51714.57699605977,-58030.07127259644,-1.705492924861267,11.107338399329704,0,1,16.042142868041992,18.27888888888889
51225,5122.5,51711.50873279924,-58030.75036299104,51712.787579383774,-58030.361242275976,-1.7061130495876056,10.909840702327347,0,1,15.036428451538086,18.294999999999998
51226,5122.6,51709.73544732342,-58031.08432146336,51711.05392014514,-58030.652758225406,-1.7068497627538874,10.909618417746847,0,1,14.765594482421875,18.246111111111112
51227,5122.7,51707.955393582444,-58031.39601603727,51709.29841477961,-58030.950746909584,-1.707633804513552,11.172679359564432,0,1,15.384720802307129,18.336944444444445
51228,5122.8,51706.16857157628,-58031.68544671434,51707.54151871353,-58031.24767403414,-1.7084010367199263,11.034583891612462,0,1,14.678542137145996,18.333055555555553
51229,5122.899,51704.388517835294,-58032.008273237465,51705.83502151636,-58031.58024737516,-1.7157433566040474,10.529916795962073,0,1,14.501733779907227,18.335
51230,5123.0,51702.59492756395,-58032.33109976058,51704.093105694614,-58031.884117691494,-1.716354657316753,10.586321701968362,0,1,14.501450538635254,18.421944444444446
51231,5123.1,51700.80133729262,-58032.64279433528,51702.35017983367,-58032.18909658794,-1.7169739186888826,10.692657353895422,0,1,14.616451263427734,18.45
51232,5123.2,51699.02128355163,-58032.95448890997,51700.59652029975,-58032.49665582449,-1.7176056657994416,10.772031176568694,0,1,14.617652893066406,18.38388888888889
51233,5123.3,51697.234461545464,-58033.27731543231,51698.819115066945,-58032.810417898174,-1.7182735436498966,10.981341469514875,0,1,15.063371658325195,18.386944444444442
51234,5123.4,51695.440871274135,-58033.61127390463,51697.0111005929,-58033.13286655388,-1.7189996402295555,11.139457896855957,0,1,15.298371315002441,18.47694444444444
51235,5123.5,51693.64051273762,-58033.934100428545,51695.20100550276,-58033.456957806135,-1.7197473096226714,11.17851468604462,0,1,15.148155212402344,18.535
51236,5123.6,51691.840154201105,-58034.27919085008,51693.43485851407,-58033.81349814004,-1.7264872768096216,10.518527527207057,0,1,14.396135330200195,18.516944444444444
51237,5123.7,51690.0397956646,-58034.61314932241,51691.68239825761,-58034.1361347274,-1.7270742233012988,10.606024786442077,0,1,14.58951187133789,18.580000000000002
51238,5123.8,51688.232668862904,-58034.95823974316,51689.92019308989,-58034.46364496003,-1.727697361377666,10.641453601766976,0,1,14.420024871826172,18.610000000000003
51239,5123.899,51686.42554206122,-58035.28106626707,51688.14756229053,-58034.79143667115,-1.7283052209406708,10.86010935737594,0,1,14.971623420715332,18.634999999999998
51240,5124.0,51684.611646994366,-58035.63728863702,51686.33593440546,-58035.13023421438,-1.7289753282620344,10.857093035971838,0,1,14.601062774658203,18.67694444444444
51241,5124.1,51682.7977519275,-58036.00464295698,51684.59444006202,-58035.463739452476,-1.7297187390130584,10.634636966542054,0,1,13.565937995910645,18.741111111111113
51242,5124.2,51680.977088595464,-58036.3386014293,51682.88742138208,-58035.7903733944,-1.7304394401270617,10.662032899909487,0,1,13.455734252929688,18.771944444444443
51243,5124.3,51679.15642526343,-58036.694823800055,51681.16666256958,-58036.1529988503,-1.736848494337021,10.300234898725126,0,1,13.566827774047852,18.84
51244,5124.399,51677.32222540104,-58037.03991422158,51679.41546606411,-58036.48947775183,-1.7373715791888469,10.412009270991499,0,1,13.940988540649414,18.88611111111111
51245,5124.499,51675.52186686453,-58037.38500464312,51677.60403241462,-58036.836919487985,-1.7379021903597942,10.656116623222593,0,1,14.55695629119873,18.62611111111111
51246,5124.6,51673.674130471794,-58037.74122701307,51675.74365018814,-58037.193870876166,-1.7384504461441281,10.79376360636414,0,1,14.678628921508789,18.996111111111112
51247,5124.7,51671.83993060942,-58038.11971328224,51673.91121124735,-58037.55145485349,-1.7390664828757887,10.763082473061708,0,1,14.282238960266113,18.966944444444447
51248,5124.8,51670.00573074703,-58038.47593565299,51672.118020019116,-58037.90286005304,-1.7396883437840678,10.678223980403557,0,1,13.724343299865723,18.95
51249,5124.9,51668.17153088463,-58038.84328997215,51670.346727761615,-58038.2528770127,-1.7403385838693042,10.705940683957397,0,1,13.592920303344727,18.938055555555554
51250,5125.0,51666.33056275707,-58039.21064429211,51668.570846238945,-58038.631467293984,-1.7458161813423574,10.327794350188219,0,1,13.665801048278809,19.061111111111114
51251,5125.099,51664.482826364336,-58039.577998611276,51666.782168042024,-58038.98735996071,-1.7462983213228809,10.390270952866151,0,1,13.827010154724121,19.044999999999998
51252,5125.2,51662.6350899716,-58039.94535293123,51664.95021665228,-58039.35184936698,-1.7467880878852828,10.507349080719223,0,1,13.913865089416504,19.095000000000002
51253,5125.3,51660.787353578875,-58040.31270725039,51663.11450933333,-58039.71762067921,-1.7472853569931788,10.642926919510954,0,1,14.13719654083252,19.113055555555555
51254,5125.399,51658.94638545131,-58040.69119351956,51661.315271712425,-58040.0795204415,-1.747813774739904,10.477012480988932,0,1,13.301277160644531,19.078055555555554
51255,5125.5,51657.0918807934,-58041.08081173714,51659.517499768954,-58040.44501026181,-1.7483882491219223,10.5666277064019,0,1,13.325620651245117,19.17694444444444
51256,5125.6,51655.237376135476,-58041.47042995473,51657.72650539556,-58040.812422885916,-1.7490012891712379,10.588051332609494,0,1,13.182960510253906,19.21111111111111
51257,5125.7,51653.389639742745,-58041.8600481731,51655.94211786479,-58041.20651398826,-1.7544051419283244,10.178791696673352,0,1,13.048431396484375,19.14888888888889
51258,5125.8,51651.54190335002,-58042.26079833989,51654.14193965571,-58041.58269542172,-1.754904283764959,10.255689642275458,0,1,13.233829498291016,19.153055555555557
51259,5125.9,51649.707703487635,-58042.67268045511,51652.33932430974,-58041.96513849154,-1.7554639672190833,10.261922739185577,0,1,12.977659225463867,19.078055555555554
51260,5125.999,51647.8599670949,-58043.095694520314,51650.52860459582,-58042.35531882988,-1.756095831304875,10.459292749365824,0,1,13.539018630981445,19.141944444444444
51261,5126.099,51646.03253549768,-58043.507576636315,51648.678630454255,-58042.7569286638,-1.756780288130216,10.556019898715418,0,1,13.600611686706543,19.03888888888889
