row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
31069,3106.9,16817.40381908141,-6137.9563472578775,16793.908669967786,-6106.141900444338,2.7574174363456514,332.72991438213865,1,0,13.28486442565918,12.543055555555556
31070,3107.0,16818.329618369182,-6138.768979540673,16794.405696461337,-6107.371366324288,2.7574174363456514,341.3712942772673,1,0,13.23774242401123,12.405
31071,3107.099,16819.262078083484,-6139.581611823469,16794.889167625275,-6108.567301164209,2.7574174363456514,349.5088577195327,1,0,12.822115898132324,12.436111111111112
31072,3107.199,16820.1945377978,-6140.405376054683,16795.366387490005,-6109.747772524456,2.7574174363456514,358.0182615529899,1,0,12.643558502197266,12.411111111111111
31073,3107.299,16821.14697879168,-6141.162348592223,16795.84280214983,-6110.926252095592,2.7574174363456514,367.04911573269277,1,0,12.77914810180664,12.31111111111111
31074,3107.4,16822.099419785587,-6141.930453078971,16796.342770269483,-6112.16299450702,2.7574174363456514,377.55730678348635,1,0,13.636277198791504,12.195
31075,3107.499,16823.058521206014,-6142.687425616511,16796.867209357748,-6113.460269347497,2.7574174363456514,388.88406755030854,1,0,14.631816864013672,12.229999999999999
31076,3107.599,16824.01096219992,-6143.411002306423,16797.399868120843,-6114.777876725334,2.7574174363456514,398.00507639745973,1,0,13.792219161987305,12.071944444444444
31077,3107.7,16824.970063620352,-6144.134578996334,16797.9432429347,-6116.121991782237,2.7574174363456514,410.31153784855115,1,0,14.91656494140625,12.084999999999999
31078,3107.8,16825.962467173424,-6144.835891788617,16798.469316621096,-6117.423310034193,2.7574174363456514,418.41289622230727,1,0,13.156074523925781,12.221944444444444
31079,3107.9,16826.9282290204,-6145.559468478529,16799.026681154523,-6118.802030656596,2.7574174363456514,434.9476101013534,1,0,16.58632469177246,12.04888888888889
31080,3107.999,16827.86734916124,-6146.305309066859,16799.649537065307,-6120.342753536304,2.7574174363456514,448.39655783905664,1,0,16.986591339111328,12.078055555555556
31081,3108.099,16828.853092287787,-6146.962094062305,16800.26484389711,-6121.864802693074,2.7574174363456514,459.37774837589404,1,0,15.847757339477539,11.94
31082,3108.202,16829.798872855146,-6147.674538803798,16800.875810539896,-6123.376115773645,2.7574174363456514,472.4682614005604,1,0,15.80539321899414,11.888888888888888
31083,3108.299,16830.76463470211,-6148.431511341338,16801.419323154507,-6124.720571700356,2.7574174363456514,481.7837191445481,1,0,14.094839096069336,12.143055555555556
31084,3108.399,16831.737056975606,-6149.143956082039,16801.940935893133,-6126.010855162121,2.7574174363456514,493.10929476723,1,0,13.739752769470215,12.161944444444444
31085,3108.499,16832.71613967564,-6149.88979667037,16802.45403335085,-6127.280074862755,2.7574174363456514,504.84540695698286,1,0,13.64044189453125,12.265
31086,3108.599,16833.681901522585,-6150.62450530949,16802.96062599322,-6128.533203975409,2.7574174363456514,516.4314151641041,1,0,13.39263916015625,12.241111111111111
31087,3108.699,16834.667644649136,-6151.303554203355,16803.460421315776,-6129.769518948583,2.7574174363456514,528.2680249366889,1,0,13.277719497680664,12.163055555555555
31088,3108.799,16835.64672734915,-6152.093922588523,16803.945864457357,-6130.970331756293,2.7574174363456514,539.2274288314802,1,0,12.62677001953125,12.343055555555555
31089,3108.899,16836.632470475717,-6152.828631226853,16804.411820121135,-6132.12293950984,2.7574174363456514,550.337872348084,1,0,12.237817764282227,12.365
31090,3109.0,16837.67149701452,-6153.496548172299,16804.877846139145,-6133.275721294609,2.7574174363456514,562.380576883279,1,0,12.384303092956543,12.36111111111111
31091,3109.099,16838.71718397984,-6154.1644651169545,16805.335481641814,-6134.407747943661,2.7574174363456514,574.0290771926185,1,0,12.28297233581543,12.315000000000001
31092,3109.199,16839.722908385993,-6154.876909858447,16805.789937807163,-6135.531910048661,2.7574174363456514,585.498204821995,1,0,11.967972755432129,12.29888888888889
31093,3109.299,16840.74195364519,-6155.611618497568,16806.232384811818,-6136.626365782845,2.7574174363456514,596.8472607868546,1,0,11.642132759094238,12.49611111111111
31094,3109.399,16841.747678051343,-6156.3685910343165,16806.66687382564,-6137.70113629235,2.7574174363456514,608.4790793359908,1,0,11.543313980102539,12.578888888888889
31095,3109.499,16842.76672331054,-6157.114431622646,16807.096758168296,-6138.76451649135,2.7574174363456514,620.0925609298955,1,0,11.396415710449219,12.716111111111111
31096,3109.599,16843.805749849336,-6157.849140262559,16807.523105918044,-6139.819148423672,2.7574174363456514,631.9157801566391,1,0,11.354592323303223,12.668888888888887
31097,3109.699,16844.844776388134,-6158.583848901679,16807.948554494014,-6140.871556121487,2.7574174363456514,643.9182107405085,1,0,11.348433494567871,12.696111111111112
31098,3109.799,16845.897123780003,-6159.318557540009,16808.374103704962,-6141.9242127542575,2.7574174363456514,656.1014442414158,1,0,11.359962463378906,12.77
31099,3109.899,16846.922829465737,-6160.131189823595,16808.79921643784,-6142.975789696307,2.7574174363456514,668.3655014796358,1,0,11.325141906738281,13.001944444444444
31100,3109.999,16847.948535151478,-6160.932690157182,16809.21740751819,-6144.010244944186,2.7574174363456514,680.1988748641863,1,0,10.990605354309082,13.02611111111111
31101,3110.099,16849.000882543347,-6161.711926593141,16809.628715280593,-6145.027673323945,2.7574174363456514,692.4157418096937,1,0,10.957830429077148,13.153055555555557
31102,3110.2,16850.03990908213,-6162.468899129889,16810.040229653332,-6146.045612783831,2.7574174363456514,704.6139024899599,1,0,10.784210205078125,12.98111111111111
31103,3110.299,16851.07893562093,-6163.281531412686,16810.44731013055,-6147.0525843711075,2.7574174363456514,717.5545804732845,1,0,11.158069610595703,13.138888888888888
31104,3110.399,16852.131283012783,-6164.10529564469,16810.87844634299,-6148.119061248471,2.7574174363456514,731.8087837317859,1,0,11.84846305847168,13.33611111111111
31105,3110.499,16853.176969978118,-6164.917927927486,16811.327634175334,-6149.230191380805,2.7574174363456514,746.1448216235395,1,0,12.121350288391113,13.311111111111112
31106,3110.6,16854.24263822304,-6165.7305602102815,16811.778440654864,-6150.3453254676915,2.7574174363456514,759.6637457556378,1,0,11.69665813446045,13.343888888888888
31107,3110.699,16855.308306467967,-6166.532060543868,16812.210906633318,-6151.415091710836,2.7574174363456514,773.3322222590518,1,0,11.613940238952637,13.408055555555555
31108,3110.801,16856.360653859832,-6167.344692826664,16812.65603378274,-6152.516177165141,2.7574174363456514,787.8071250502081,1,0,11.673437118530273,13.343888888888888
31109,3110.899,16857.446303384328,-6168.1684570586685,16813.089221052505,-6153.587727625163,2.7574174363456514,802.3260179539509,1,0,11.914299964904785,13.580000000000002
31110,3110.999,16858.518632055802,-6169.003353239884,16813.534437922717,-6154.689035016631,2.7574174363456514,816.9350999137517,1,0,11.843612670898438,13.615
31111,3111.099,16859.597621153767,-6169.838249420307,16813.980550535358,-6155.7925581546815,2.7574174363456514,832.0534867920089,1,0,11.962099075317383,13.70611111111111
31112,3111.199,16860.683270678288,-6170.673145601521,16814.427225567226,-6156.89747251686,2.7574174363456514,847.0495799418325,1,0,11.873624801635742,13.69611111111111
31113,3111.299,16861.7689202028,-6171.530305680363,16814.87768187207,-6158.0117403967415,2.7574174363456514,862.9653242388486,1,0,12.163877487182617,13.80111111111111
31114,3111.399,16862.86123015385,-6172.376333811579,16815.33369883567,-6159.139763358699,2.7574174363456514,878.7923930302571,1,0,12.170355796813965,13.85388888888889
31115,3111.5,16863.96020053143,-6173.24462583884,16815.797784661394,-6160.287745801282,2.7574174363456514,895.385119160009,1,0,12.34925651550293,13.95111111111111
31116,3111.6,16865.059170909015,-6174.112917866892,16816.26465057934,-6161.44260519826,2.7574174363456514,912.3290422748855,1,0,12.563904762268066,14.008055555555556
31117,3111.699,16866.17812256617,-6174.981209894943,16816.73549995881,-6162.607318255147,2.7574174363456514,929.6781882199027,1,0,12.815619468688965,14.136111111111111
31118,3111.8,16867.29707422334,-6175.849501923786,16817.231930613776,-6163.835310243429,2.7574174363456514,948.7870089631651,1,0,13.412906646728516,14.193888888888889
31119,3111.899,16868.409365453976,-6176.717793951838,16817.73662621358,-6165.0837467508845,2.7574174363456514,968.0167615187321,1,0,13.790982246398926,14.131944444444445
31120,3112.0,16869.534977537678,-6177.58608597989,16818.25967617389,-6166.377585385351,2.7574174363456514,987.5502536881296,1,0,13.843954086303711,14.228888888888887
31121,3112.099,16870.64060834178,-6178.476641906361,16818.772678547015,-6167.646569880694,2.7574174363456514,1006.799034608229,1,0,13.807682991027832,14.181111111111111
31122,3112.2,16871.772880852004,-6179.356065882831,16819.29726619563,-6168.944212206372,2.7574174363456514,1027.034168513273,1,0,13.908495903015137,14.363888888888889
31123,3112.299,16872.918474215283,-6180.2577537593015,16819.824963534513,-6170.249546794194,2.7574174363456514,1048.717276517194,1,0,14.535223007202148,14.578055555555556
31124,3112.399,16874.057407152057,-6181.1483096849815,16820.36110218393,-6171.575762166888,2.7574174363456514,1068.7680687737482,1,0,14.074508666992188,14.48
31125,3112.499,16875.189679662282,-6182.038865611452,16820.893287403258,-6172.892198166713,2.7574174363456514,1090.4478971343906,1,0,14.324257850646973,14.441944444444445
31126,3112.599,16876.32861259904,-6182.929421537922,16821.426395404746,-6174.210916799746,2.7574174363456514,1111.5188934320313,1,0,14.123750686645508,14.50611111111111
31127,3112.699,16877.47420596234,-6183.842241362812,16821.96686425331,-6175.547843537275,2.7574174363456514,1134.861967555509,1,0,14.71705150604248,14.59
31128,3112.799,16878.626459752166,-6184.743929237702,16822.51232101162,-6176.897108580553,2.7574174363456514,1156.7276448264151,1,0,14.389918327331543,14.693888888888889
31129,3112.899,16879.778713541997,-6185.6567490618,16823.06153414777,-6178.255665559862,2.7574174363456514,1180.9331866356192,1,0,14.917501449584961,14.7
31130,3112.999,16880.93762775833,-6186.580700835899,16823.626453149183,-6179.653073235679,2.7574174363456514,1205.6387809364144,1,0,15.228023529052734,14.816944444444445
31131,3113.099,16882.103202401213,-6187.493520659998,16824.20080211783,-6181.073807279635,2.7574174363456514,1230.8151555369461,1,0,15.420708656311035,14.898888888888889
31132,3113.199,16883.27543747063,-6188.406340484887,16824.774902671244,-6182.493926833104,2.7574174363456514,1255.4067136035821,1,0,15.214767456054688,14.883055555555554
31133,3113.299,16884.4743142462,-6189.3080283597765,16825.342727451727,-6183.898522367652,2.7574174363456514,1280.277568132272,1,0,15.085817337036133,14.979999999999999
31134,3113.399,16885.679851448236,-6190.198584287037,16825.917642360306,-6185.320656344701,2.7574174363456514,1307.315656956514,1,0,15.593114852905273,15.04
31135,3113.499,16886.912030356434,-6191.04461241588,16826.504947184003,-6186.773438542906,2.7574174363456514,1334.4253364256924,1,0,15.74697494506836,15.04611111111111
31136,3113.599,16888.16419054421,-6191.901772496304,16827.08927958544,-6188.218868030946,2.7574174363456514,1360.6466022254513,1,0,15.43449878692627,15.188888888888888
31137,3113.699,16889.409690305463,-6192.758932575146,16827.66563346158,-6189.644561499369,2.7574174363456514,1387.385421898076,1,0,15.321220397949219,15.148888888888889
31138,3113.799,16890.64186921365,-6193.649488501617,16828.237704087263,-6191.059659737237,2.7574174363456514,1414.3010433101017,1,0,15.205933570861816,15.243888888888888
31139,3113.899,16891.900689827973,-6194.528912478879,16828.801253927584,-6192.453680597926,2.7574174363456514,1440.660302055179,1,0,14.86652946472168,15.328888888888887
31140,3113.999,16893.152850015747,-6195.39720450693,16829.353024221517,-6193.818563071519,2.7574174363456514,1466.9658451507057,1,0,14.577346801757812,15.26388888888889
31141,3114.1,16894.43831233618,-6196.209836789726,16829.898960916624,-6195.169015306873,2.7574174363456514,1493.322444651185,1,0,14.266792297363281,15.318888888888889
31142,3114.2,16895.697132950503,-6197.100392716196,16830.452497836017,-6196.538267780364,2.7574174363456514,1523.515511239007,1,0,15.271355628967285,15.298055555555555
31143,3114.299,16896.982595270936,-6197.968684743458,16831.021758783223,-6197.94641587802,2.7574174363456514,1552.7489214397633,1,0,15.412707328796387,15.523055555555556
31144,3114.399,16898.2547367383,-6198.825844823091,16831.59954769517,-6199.375659112068,2.7574174363456514,1582.4593631722878,1,0,15.419589042663574,15.373888888888887
31145,3114.499,16899.526878205692,-6199.716400749562,16832.18457119135,-6200.822798121463,2.7574174363456514,1613.8877581484012,1,0,15.798763275146484,15.54888888888889
31146,3114.599,16900.799019673057,-6200.6069566760325,16832.76484452367,-6202.258186923452,2.7574174363456514,1642.8640258204964,1,0,15.166108131408691,15.533888888888887
31147,3114.699,16902.071161140437,-6201.519776500131,16833.34031883118,-6203.681704653491,2.7574174363456514,1674.6019998330091,1,0,15.542675018310547,15.693888888888889
31148,3114.799,16903.32998175475,-6202.44372827423,16833.92338376092,-6205.1239988696225,2.7574174363456514,1706.235061062511,1,0,15.571163177490234,15.678888888888888
31149,3114.899,16904.602123222143,-6203.378811995956,16834.498364347626,-6206.546295310882,2.7574174363456514,1736.5792500890132,1,0,15.111273765563965,15.766111111111112
31150,3114.999,16905.880925116024,-6204.280499872427,16835.06116761976,-6207.938469428738,2.7574174363456514,1767.3864641760829,1,0,14.921350479125977,15.745000000000001
31151,3115.099,16907.153066583403,-6205.226715544154,16835.62148178916,-6209.3244863961845,2.7574174363456514,1799.0795795246254,1,0,14.978448867797852,15.761944444444445
31152,3115.199,16908.418547624246,-6206.17293121588,16836.192466840286,-6210.736899310648,2.7574174363456514,1832.9433887174393,1,0,15.490776062011719,15.763055555555555
31153,3115.299,16909.69734951816,-6207.085751039979,16836.765501477905,-6212.154382169456,2.7574174363456514,1864.9035892413433,1,0,15.087820053100586,15.843055555555555
31154,3115.399,16910.949509705948,-6208.098758406172,16837.321693366343,-6213.530202087331,2.7574174363456514,1896.111137146416,1,0,14.59200382232666,15.88888888888889
31155,3115.499,16912.201669893722,-6209.100633823155,16837.862563593157,-6214.868121691172,2.7574174363456514,1927.3046438036856,1,0,14.270216941833496,15.96111111111111
31156,3115.599,16913.4538300815,-6210.080245342509,16838.398596532068,-6216.194075573857,2.7574174363456514,1959.5642250299622,1,0,14.333873748779297,15.89388888888889
31157,3115.7,16914.679348563182,-6211.093252708702,16838.93800919342,-6217.52838968176,2.7574174363456514,1991.8116497990334,1,0,14.165573120117188,15.81611111111111
31158,3115.799,16915.92484832442,-6212.072864227266,16839.460588565034,-6218.821064248005,2.7574174363456514,2023.420869354688,1,0,14.002279281616211,15.841111111111111
31159,3115.899,16917.170348085674,-6213.0636076950395,16839.987458877968,-6220.124353069251,2.7574174363456514,2056.3416381887987,1,0,14.112870216369629,15.855
31160,3115.999,16918.38254571427,-6214.076615062023,16840.522611104465,-6221.448128384238,2.7574174363456514,2090.690409312053,1,0,14.444223403930664,15.766944444444444
31161,3116.099,16919.608064195967,-6215.056226580587,16841.05369480777,-6222.761839627175,2.7574174363456514,2122.8953919795977,1,0,13.895763397216797,15.718055555555555
31162,3116.199,16920.826922251064,-6216.035838099942,16841.57493220707,-6224.051194633608,2.7574174363456514,2156.330043617746,1,0,13.91879940032959,15.663055555555555
31163,3116.301,16922.09906371843,-6216.937525975622,16842.09997555716,-6225.349964201848,2.7574174363456514,2189.3983027010827,1,0,13.549492835998535,15.591944444444444
31164,3116.399,16923.35788433274,-6217.828081901302,16842.59956975381,-6226.585781661423,2.7574174363456514,2222.3552978893335,1,0,13.654207229614258,15.476944444444444
31165,3116.499,16924.576742387886,-6218.841089267494,16843.11738849488,-6227.866680129426,2.7574174363456514,2257.4015701202234,1,0,13.977927207946777,15.628055555555555
31166,3116.599,16925.782279589963,-6219.854096634477,16843.641417223527,-6229.162939886896,2.7574174363456514,2292.3897380065164,1,0,13.985588073730469,15.713888888888889
31167,3116.699,16927.01445849813,-6220.822576203832,16844.166488706378,-6230.46177904552,2.7574174363456514,2327.917040792045,1,0,14.033571243286133,15.708888888888888
31168,3116.799,16928.21333527368,-6221.857847468443,16844.689791008128,-6231.75624188251,2.7574174363456514,2363.196535201031,1,0,13.891180038452148,15.746111111111112
31169,3116.899,16929.44551418186,-6222.826327038588,16845.20390736146,-6233.027981966693,2.7574174363456514,2397.706319760377,1,0,13.54338550567627,15.64388888888889
31170,3116.999,16930.657711810472,-6223.839334404781,16845.710186839795,-6234.280336423463,2.7574174363456514,2432.7708411490717,1,0,13.472984313964844,15.809999999999999
31171,3117.099,16931.876569865588,-6224.841209821764,16846.218967805882,-6235.5388786667645,2.7574174363456514,2469.0633923756873,1,0,13.676871299743652,15.81611111111111
31172,3117.199,16933.09542792072,-6225.854217187956,16846.72903936951,-6236.800613387047,2.7574174363456514,2504.9147645651724,1,0,13.541853904724121,15.876944444444444
31173,3117.299,16934.31428597585,-6226.878356502567,16847.232265020448,-6238.045413766442,2.7574174363456514,2540.4061332669366,1,0,13.311555862426758,15.9
31174,3117.399,16935.526483604448,-6227.913627767178,16847.733248929457,-6239.2846688776335,2.7574174363456514,2576.975413407241,1,0,13.422228813171387,15.93111111111111
31175,3117.5,16936.745341659578,-6228.971162930208,16848.24019214219,-6240.538665176051,2.7574174363456514,2613.883157643345,1,0,13.361720085144043,16.063888888888886
31176,3117.6,16937.970860141246,-6229.984170297191,16848.7370706589,-6241.767765014189,2.7574174363456514,2650.03070367798,1,0,13.152990341186523,15.969999999999999
31177,3117.699,16939.189718196376,-6231.03057350943,16849.220461815617,-6242.963501944851,2.7574174363456514,2685.4395963131888,1,0,12.902555465698242,16.04888888888889
31178,3117.799,16940.408576251506,-6232.065844774042,16849.70307520391,-6244.157314954441,2.7574174363456514,2721.6500555329358,1,0,12.850931167602539,16.021944444444443
31179,3117.899,16941.707359424992,-6232.956400700512,16850.186397862362,-6245.352882444876,2.7574174363456514,2758.6020494259596,1,0,12.940403938293457,15.819999999999999
31180,3118.0,16942.95951961278,-6233.947144168285,16850.685272132912,-6246.58691906462,2.7574174363456514,2798.078943161114,1,0,13.417228698730469,15.913055555555555
31181,3118.099,16944.211679800555,-6234.949019586058,16851.19186226897,-6247.840041977549,2.7574174363456514,2838.490516483809,1,0,13.888778686523438,15.993055555555555
31182,3118.2,16945.450519135276,-6235.97315890067,16851.709757384142,-6249.121129367773,2.7574174363456514,2877.71530417344,1,0,13.47380542755127,16.01388888888889
31183,3118.299,16946.67603761696,-6237.008430165281,16852.20667239698,-6250.3503194842915,2.7574174363456514,2916.399013422941,1,0,13.310697555541992,16.048055555555557
31184,3118.4,16947.908216525128,-6238.0325694806825,16852.704886748004,-6251.58272369902,2.7574174363456514,2955.2168212952038,1,0,13.012068748474121,16.00111111111111
31185,3118.499,16949.12041415374,-6239.067840744503,16853.19114701806,-6252.785557790497,2.7574174363456514,2994.735828698293,1,0,13.198126792907715,15.963055555555554
31186,3118.6,16950.352593061925,-6240.069716163067,16853.699628857717,-6254.043360101933,2.7574174363456514,3037.17198171927,1,0,13.6671142578125,15.956944444444444
31187,3118.699,16951.564790690507,-6241.0938554776785,16854.2024850523,-6255.287246578374,2.7574174363456514,3077.56792542359,1,0,13.437627792358398,15.958055555555555
31188,3118.799,16952.79030917219,-6242.106862843872,16854.714909983864,-6256.554802689705,2.7574174363456514,3121.0956757026584,1,0,13.906679153442383,15.876111111111111
31189,3118.899,16954.01582765384,-6243.097606311644,16855.236949460537,-6257.846141748859,2.7574174363456514,3164.581044289371,1,0,13.950684547424316,15.86
31190,3118.999,16955.208044002844,-6244.155141473883,16855.76525116347,-6259.152971317308,2.7574174363456514,3209.7122207920897,1,0,14.24084758758545,15.866944444444444
31191,3119.099,16956.420241631444,-6245.179280789284,16856.303230015725,-6260.483738694029,2.7574174363456514,3255.8826406677367,1,0,14.467082023620605,15.84
31192,3119.199,16957.625778833517,-6246.181156207059,16856.842109203408,-6261.816733178764,2.7574174363456514,3301.3359190472593,1,0,14.288891792297363,15.803055555555556
31193,3119.3,16958.83131603558,-6247.205295521669,16857.379845802738,-6263.146901308342,2.7574174363456514,3347.186522953555,1,0,14.122001647949219,15.783055555555556
31194,3119.399,16960.050174090713,-6248.218302887862,16857.91033329162,-6264.459137729907,2.7574174363456514,3394.4041024848225,1,0,14.472110748291016,15.866111111111111
31195,3119.499,16961.25571129279,-6249.231310254844,16858.477592578958,-6265.862334436555,2.7574174363456514,3448.4509253923547,1,0,15.798297882080078,15.74
31196,3119.599,16962.467908921382,-6250.244317621037,16859.064928320524,-6267.315193114517,2.7574174363456514,3499.5525223257873,1,0,15.543441772460938,15.838055555555556
31197,3119.699,16963.693427403035,-6251.22392913881,16859.672095103513,-6268.817106700232,2.7574174363456514,3558.3873763169768,1,0,16.85653305053711,15.76388888888889
31198,3119.799,16964.938927164305,-6252.192408709748,16860.30750587606,-6270.388885820126,2.7574174363456514,3616.393759866816,1,0,17.050613403320312,15.768888888888888
31199,3119.899,16966.171106072474,-6253.18315217752,16860.92456189064,-6271.91526182983,2.7574174363456514,3668.4477834139434,1,0,15.877076148986816,15.808055555555555
31200,3119.999,16967.409945407213,-6254.140499799247,16861.53666411236,-6273.429383926758,2.7574174363456514,3728.132910640287,1,0,16.786266326904297,15.723888888888888
31201,3120.099,16968.65544516845,-6255.097847420184,16862.15384996411,-6274.956081107213,2.7574174363456514,3783.2911774547856,1,0,16.148351669311523,15.758888888888889
31202,3120.199,16969.900944929705,-6256.099722836376,16862.761701265095,-6276.459687945765,2.7574174363456514,3841.00750928723,1,0,16.288150787353516,15.9
31203,3120.299,16971.133123837906,-6257.0682024057305,16863.375525754964,-6277.978070318463,2.7574174363456514,3900.0140803475224,1,0,16.46709632873535,15.73388888888889
31204,3120.399,16972.358642319556,-6258.081209771923,16863.99027817401,-6279.498748056254,2.7574174363456514,3958.5795755792838,1,0,16.33766746520996,15.843888888888888
31205,3120.499,16973.624123360416,-6259.038557393649,16864.58917551781,-6280.980206005376,2.7574174363456514,4014.1439064063393,1,0,15.621028900146484,15.964999999999998
31206,3120.599,16974.856302268603,-6260.051564759842,16865.17695057903,-6282.434151403123,2.7574174363456514,4072.2201950470658,1,0,15.74415397644043,15.956111111111111
31207,3120.699,16976.10180202984,-6261.042308228406,16865.76391317947,-6283.886087063325,2.7574174363456514,4129.747741695622,1,0,15.57767391204834,15.921944444444446
31208,3120.799,16977.35396221763,-6262.055315593808,16866.348348717904,-6285.331771675429,2.7574174363456514,4188.286821307419,1,0,15.60930347442627,16.113888888888887
31209,3120.899,16978.592801552368,-6263.090586857628,16866.945218332177,-6286.808213746528,2.7574174363456514,4250.795274609962,1,0,16.241188049316406,16.106944444444444
31210,3120.999,16979.838301313604,-6264.103594224612,16867.538684925876,-6288.27623796115,2.7574174363456514,4308.292262432036,1,0,15.427709579467773,16.038888888888888
31211,3121.099,16981.063819795258,-6265.161129386851,16868.117631095363,-6289.70834383669,2.7574174363456514,4367.993121948457,1,0,15.466341018676758,16.145
31212,3121.199,16982.289338276918,-6266.207532600671,16868.68841891552,-6291.120268872236,2.7574174363456514,4425.607753038991,1,0,14.992359161376953,16.146944444444443
31213,3121.299,16983.51485675857,-6267.2539358137,16869.237005008737,-6292.477274771471,2.7574174363456514,4480.73431110552,1,0,14.281599998474121,16.168055555555554
31214,3121.399,16984.74037524024,-6268.300339027522,16869.770998422864,-6293.798183598881,2.7574174363456514,4537.0394432458215,1,0,14.213656425476074,16.151944444444442
31215,3121.499,16985.959233295387,-6269.357874189761,16870.298714687946,-6295.10356500336,2.7574174363456514,4592.509051143734,1,0,13.946635246276855,16.088055555555556
31216,3121.599,16987.19141220357,-6270.382013505162,16870.820157610637,-6296.393428401206,2.7574174363456514,4648.442599864149,1,0,13.878894805908203,16.11
31217,3121.699,16988.41693068522,-6271.395020871354,16871.33830940683,-6297.675150728533,2.7574174363456514,4704.352526867052,1,0,13.771012306213379,16.006944444444443
31218,3121.799,16989.642449166888,-6272.419160186755,16871.92138861598,-6299.117480266815,2.7574174363456514,4781.199575560598,1,0,17.34358787536621,15.978055555555555
31219,3121.899,16990.867967648537,-6273.443299502158,16872.52767470443,-6300.617215329045,2.7574174363456514,4838.960072294055,1,0,15.009390830993652,15.981944444444443
31220,3121.999,16992.07350485061,-6274.4897027151865,16873.11724144709,-6302.075592706227,2.7574174363456514,4909.932932911427,1,0,16.451400756835938,16.001944444444444
31221,3122.099,16993.292362905744,-6275.524973979798,16873.743610798847,-6303.625006583,2.7574174363456514,4982.2254379048145,1,0,16.9732723236084,15.97888888888889
31222,3122.199,16994.50456053434,-6276.56024524441,16874.384940430617,-6305.211426844879,2.7574174363456514,5055.902254085197,1,0,17.249719619750977,15.969999999999999
31223,3122.299,16995.723418589456,-6277.562120660601,16875.0306644027,-6306.808717133919,2.7574174363456514,5129.465444278743,1,0,17.207765579223633,15.866944444444444
31224,3122.399,16996.942276644604,-6278.5751280275845,16875.661190688446,-6308.368413779462,2.7574174363456514,5199.053426060397,1,0,16.438732147216797,15.84
31225,3122.499,16998.147813846666,-6279.621531241404,16876.27153282571,-6309.878182056601,2.7574174363456514,5268.936218722249,1,0,16.130687713623047,15.96
31226,3122.599,16999.360011475263,-6280.656802505225,16876.872604392538,-6311.365018256305,2.7574174363456514,5338.885474474696,1,0,15.94403076171875,15.955
31227,3122.699,17000.585529956927,-6281.680941820628,16877.464770005296,-6312.829824309122,2.7574174363456514,5408.038541082267,1,0,15.65544319152832,16.02
31228,3122.799,17001.791067159003,-6282.7162130852375,16878.056279587385,-6314.293007576573,2.7574174363456514,5479.838732870248,1,0,15.90902328491211,15.908055555555555
31229,3122.899,17003.029906493724,-6283.751484349058,16878.639549897547,-6315.735809830447,2.7574174363456514,5547.61449154461,1,0,15.215774536132812,16.115000000000002
31230,3122.999,17004.248764548836,-6284.78675561367,16879.20908622322,-6317.144639115997,2.7574174363456514,5616.870876070372,1,0,15.176142692565918,16.01388888888889
31231,3123.099,17005.480943457038,-6285.810894929071,16879.773705946835,-6318.541306485518,2.7574174363456514,5685.4209042790935,1,0,14.953412055969238,16.07111111111111
31232,3123.199,17006.71978279176,-6286.835034244473,16880.332622253354,-6319.923865639866,2.7574174363456514,5754.377492631941,1,0,14.871793746948242,16.068055555555556
31233,3123.299,17007.938640846874,-6287.892569406711,16880.88898354668,-6321.300104604883,2.7574174363456514,5823.679966376235,1,0,14.817070007324219,16.13111111111111
31234,3123.399,17009.170819755076,-6288.950104570533,16881.439270622974,-6322.661318128222,2.7574174363456514,5891.991474040288,1,0,14.54765796661377,16.228055555555557
31235,3123.499,17010.402998663278,-6290.007639731981,16881.982986955587,-6324.006277980454,2.7574174363456514,5960.730130772238,1,0,14.466438293457031,16.27611111111111
31236,3123.6,17011.63517757146,-6291.06517489422,16882.545995963785,-6325.398961015793,2.7574174363456514,6035.824617643377,1,0,15.279703140258789,16.241111111111113
31237,3123.699,17012.867356479648,-6292.133842005667,16883.10971042209,-6326.793389082529,2.7574174363456514,6107.7941836168875,1,0,15.105395317077637,16.331944444444446
31238,3123.799,17014.132837520476,-6293.191377169489,16883.67333646691,-6328.187598445909,2.7574174363456514,6180.50832137902,1,0,14.971134185791016,16.493055555555554
31239,3123.9,17015.384997708283,-6294.2266484333095,16884.240312537295,-6329.590094575057,2.7574174363456514,6254.820589621902,1,0,14.984603881835938,16.336111111111112
31240,3123.999,17016.66379960218,-6295.228523850292,16884.79942155577,-6330.9731304298975,2.7574174363456514,6329.270528147114,1,0,15.152254104614258,16.338055555555556
31241,3124.1,17017.94260149609,-6296.230399267275,16885.368892540733,-6332.381798085887,2.7574174363456514,6404.1864988024845,1,0,14.935300827026367,16.32
31242,3124.199,17019.214742963457,-6297.243406633467,16885.922663934794,-6333.751630565895,2.7574174363456514,6478.361382811505,1,0,14.913850784301758,16.27388888888889
31243,3124.301,17020.4802240043,-6298.300941796498,16886.497278838553,-6335.173022438261,2.7574174363456514,6556.930637982175,1,0,15.147838592529297,16.448055555555555
31244,3124.401,17021.74570504514,-6299.3696089071545,16887.059464092912,-6336.563667801057,2.7574174363456514,6632.3295625678,1,0,14.851806640625,16.50611111111111
