row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
8782,878.2,4740.783963871538,-3081.690859477389,4737.698073265466,-2984.8987819766976,1.8725726578220592,4860.0634611394335,1,0,11.44636344909668,15.39611111111111
8783,878.299,4742.103775580638,-3082.492359810976,4738.773906894067,-2985.233671371654,1.8725726578220592,4908.230808561738,1,0,11.316292762756348,15.461944444444443
8784,878.399,4743.423587289725,-3083.2715962461434,4739.858684980554,-2985.5713450299113,1.8725726578220592,4957.782113844115,1,0,11.406092643737793,15.438055555555554
8785,878.499,4744.750167264005,-3084.0730965805205,4740.956377154754,-2985.9130386322427,1.8725726578220592,5008.514989180317,1,0,11.586798667907715,15.501111111111111
8786,878.6,4746.069978973106,-3084.8523330156877,4742.073514283341,-2986.260785130521,1.8725726578220592,5059.925280735442,1,0,11.58171272277832,15.401944444444444
8787,878.7,4747.389790682192,-3085.6427014000647,4743.206972633684,-2986.6136121579193,1.8725726578220592,5114.218543251184,1,0,12.160357475280762,15.428055555555554
8788,878.799,4748.709602391293,-3086.444201734442,4744.377420214595,-2986.9779533272035,1.8725726578220592,5170.193530768507,1,0,12.604155540466309,15.46611111111111
8789,878.9,4750.029414100394,-3087.2457020672373,4745.565101948919,-2987.3476592062857,1.8725726578220592,5224.079836554503,1,0,12.027393341064453,15.47388888888889
8790,879.0,4751.349225809495,-3088.0360704531963,4746.775412565831,-2987.7244090860363,1.8725726578220592,5285.6055664653995,1,0,13.324468612670898,15.471944444444443
8791,879.099,4752.662269253417,-3088.826438836782,4748.008154523672,-2988.1081414749706,1.8725726578220592,5342.2893953602825,1,0,12.758078575134277,15.491111111111111
8792,879.199,4753.975312697325,-3089.627939170369,4749.233758340475,-2988.489651877466,1.8725726578220592,5401.587184815878,1,0,12.91412353515625,15.47388888888889
8793,879.3,4755.295124406441,-3090.429439504746,4750.481381556448,-2988.8780165584194,1.8725726578220592,5462.0071550445455,1,0,12.960562705993652,15.540000000000001
8794,879.4,4756.608167850362,-3091.2309398375414,4751.718221493701,-2989.263024581252,1.8725726578220592,5522.145127482195,1,0,12.94699764251709,15.506944444444445
8795,879.499,4757.92121129427,-3092.0324401719186,4752.920352841769,-2989.637228388523,1.8725726578220592,5579.530810583578,1,0,12.487885475158691,15.573055555555555
8796,879.6,4759.241023003371,-3092.833940505505,4754.125150531496,-2990.012262184299,1.8725726578220592,5639.111686739379,1,0,12.498634338378906,15.606111111111112
8797,879.7,4760.554066447293,-3093.6243088898814,4755.305633214412,-2990.3797271165417,1.8725726578220592,5696.979764683663,1,0,12.228434562683105,15.52888888888889
8798,879.8,4761.873878156394,-3094.4592050718875,4756.479864234298,-2990.7452460084355,1.8725726578220592,5756.3267323798655,1,0,12.367683410644531,15.641944444444446
8799,879.9,4763.193689865479,-3095.294101253102,4757.669069751842,-2991.1154262162872,1.8725726578220592,5816.951728685323,1,0,12.542098999023438,15.733055555555556
8800,880.0,4764.513501574581,-3096.095601585106,4758.8727844617815,-2991.490122898186,1.8725726578220592,5878.576509021281,1,0,12.671601295471191,15.655
8801,880.1,4765.840081548861,-3096.930497767112,4760.076969029873,-2991.864965839235,1.8725726578220592,5939.799342511415,1,0,12.55194091796875,15.743055555555554
8802,880.202,4767.166661523126,-3097.765393947535,4761.300328405314,-2992.24577758388,1.8725726578220592,6002.940078256895,1,0,12.570793151855469,15.758888888888889
8803,880.3,4768.500009762569,-3098.600290127959,4762.486155373218,-2992.614906104543,1.8725726578220592,6065.208660328902,1,0,12.775138854980469,15.778055555555556
8804,880.399,4769.826589736849,-3099.4129224115454,4763.69130173958,-2992.9900484376467,1.8725726578220592,6128.0161489316115,1,0,12.723536491394043,15.731944444444444
8805,880.5,4771.159937976293,-3100.2478185927603,4764.9342627115575,-2993.376961838375,1.8725726578220592,6194.618911424083,1,0,13.054458618164062,15.875
8806,880.6,4772.500054480945,-3101.093846722393,4766.158989277698,-2993.7581991671013,1.8725726578220592,6257.908963519958,1,0,12.59936809539795,15.87888888888889
8807,880.699,4773.846939250701,-3101.9287429036076,4767.334544824525,-2994.124130362547,1.8725726578220592,6319.565422965565,1,0,12.27322006225586,15.903888888888888
8808,880.799,4775.187055755323,-3102.7747710332405,4768.501893105428,-2994.48750677048,1.8725726578220592,6382.045631545452,1,0,12.178728103637695,15.956944444444444
8809,880.9,4776.533940525125,-3103.6207991636647,4769.677268967481,-2994.8533820329976,1.8725726578220592,6445.778351277027,1,0,12.197607040405273,15.953055555555554
8810,880.999,4777.88759356009,-3104.4668272932977,4770.824965828217,-2995.2106412755675,1.8725726578220592,6507.976824840001,1,0,12.085542678833008,16.00111111111111
8811,881.1,4779.248014860249,-3105.323987372931,4772.004620150302,-2995.5778483526456,1.8725726578220592,6573.747127899136,1,0,12.379524230957031,16.081111111111113
8812,881.2,4780.608436160393,-3106.158883553355,4773.194451416919,-2995.948223345939,1.8725726578220592,6640.044050668184,1,0,12.543365478515625,16.05611111111111
8813,881.3,4781.962089195373,-3106.993779734569,4774.346971575546,-2996.306984002175,1.8725726578220592,6700.902981148529,1,0,11.597984313964844,16.036944444444444
8814,881.4,4783.3157422303375,-3107.8286759157836,4775.435227477403,-2996.645740247417,1.8725726578220592,6760.6102376615545,1,0,11.197249412536621,16.05611111111111
8815,881.5,4784.682931795645,-3108.663572096207,4776.505048640384,-2996.9787580602624,1.8725726578220592,6821.033507329612,1,0,11.21183967590332,16.133055555555554
8816,881.6,4786.050121360968,-3109.4873363290035,4777.560037492433,-2997.3071588175503,1.8725726578220592,6879.909436302567,1,0,10.886563301086426,16.126944444444444
8817,881.7,4787.417310926306,-3110.3222325102183,4778.610492850727,-2997.6341483724545,1.8725726578220592,6940.66076941186,1,0,11.116878509521484,16.148055555555555
8818,881.8,4788.791268756792,-3111.16826063906,4779.667346975894,-2997.963129758726,1.8725726578220592,7001.077706914406,1,0,11.02059555053711,16.15611111111111
8819,881.901,4790.1584583221,-3112.0031568202744,4780.743139314801,-2998.2980063008768,1.8725726578220592,7064.128884216276,1,0,11.290458679199219,16.135
8820,882.0,4791.5324161526005,-3112.8380530014892,4781.818746809144,-2998.632825303941,1.8725726578220592,7127.216854100868,1,0,11.467412948608398,16.12611111111111
8821,882.099,4792.906373983118,-3113.672949181913,4782.891744091211,-2998.966831790658,1.8725726578220592,7189.1654629051045,1,0,11.235231399536133,16.13111111111111
8822,882.2,4794.266795283246,-3114.5189773123366,4783.98252092683,-2999.306372761308,1.8725726578220592,7253.82332541739,1,0,11.386589050292969,16.063888888888886
8823,882.3,4795.640753113747,-3115.3427415443416,4785.057818669006,-2999.641095343594,1.8725726578220592,7316.614352355354,1,0,11.137215614318848,16.08388888888889
8824,882.4,4797.014710944235,-3116.1776377247656,4786.114800047425,-2999.970116341719,1.8725726578220592,7379.105629489188,1,0,11.002923965454102,16.111944444444443
8825,882.499,4798.381900509557,-3117.023665855189,4787.15699087492,-3000.2945332834934,1.8725726578220592,7441.667366965002,1,0,11.04791259765625,16.058055555555555
8826,882.599,4799.74909007488,-3117.8362981379855,4788.224857072866,-3000.6269425477303,1.8725726578220592,7506.879003480467,1,0,11.320226669311523,16.01388888888889
8827,882.7,4801.109511375023,-3118.6711943184087,4789.326915575125,-3000.969995316501,1.8725726578220592,7574.335909570437,1,0,11.535566329956055,15.995
8828,882.8,4802.469932675167,-3119.494958550414,4790.445296851218,-3001.3181290975285,1.8725726578220592,7643.662743047355,1,0,11.890690803527832,15.956944444444444
8829,882.9,4803.830353975326,-3120.318722782419,4791.583699320381,-3001.67249514817,1.8725726578220592,7713.586410832856,1,0,11.954941749572754,15.97888888888889
8830,883.0,4805.197543540633,-3121.1424870136334,4792.705568382671,-3002.0217146199384,1.8725726578220592,7781.248365890173,1,0,11.54437255859375,15.985000000000001
8831,883.1,4806.551196575614,-3121.9551192972203,4793.815145600597,-3002.367107841799,1.8725726578220592,7850.5833773289905,1,0,11.697469711303711,15.861944444444445
8832,883.2,4807.898081345415,-3122.7677515792248,4794.953017157367,-3002.721308628105,1.8725726578220592,7923.116666255136,1,0,12.137042045593262,15.861944444444445
8833,883.3,4809.265270910722,-3123.5915158120206,4796.104259320034,-3003.079671465122,1.8725726578220592,7994.721841494052,1,0,11.977538108825684,15.958888888888888
8834,883.4,4810.612155680523,-3124.4041480948167,4797.233155812121,-3003.431078460733,1.8725726578220592,8064.85679581707,1,0,11.668976783752441,15.81611111111111
8835,883.5,4811.965808715504,-3125.2167803776124,4798.33493197334,-3003.77404334136,1.8725726578220592,8133.928555054859,1,0,11.409460067749023,15.848888888888888
8836,883.599,4813.31269348529,-3126.029412659617,4799.422545722974,-3004.112599695129,1.8725726578220592,8204.113267545265,1,0,11.602441787719727,15.763055555555555
8837,883.699,4814.666346520269,-3126.8420449432033,4800.535843652899,-3004.4591511137196,1.8725726578220592,8276.066313599524,1,0,11.717336654663086,15.841944444444445
8838,883.8,4816.006463024892,-3127.64354527679,4801.660668554574,-3004.8092906898955,1.8725726578220592,8348.386174199353,1,0,11.610612869262695,15.706944444444444
8839,883.9,4817.353347794694,-3128.4561775595857,4802.7658419450245,-3005.153313072363,1.8725726578220592,8419.993785645991,1,0,11.538984298706055,15.736944444444443
8840,884.0,4818.700232564464,-3129.2688098423814,4803.860265645694,-3005.493989252396,1.8725726578220592,8491.038940645196,1,0,11.385443687438965,15.793055555555554
8841,884.1,4820.047117334281,-3130.081442125177,4804.946760399002,-3005.8321972809294,1.8725726578220592,8562.488868944183,1,0,11.372900009155273,15.713055555555556
8842,884.2,4821.387233838904,-3130.882942458764,4806.033552683612,-3006.1704979260853,1.8725726578220592,8634.476806529892,1,0,11.39167594909668,15.703055555555556
8843,884.3,4822.7205820783465,-3131.6733108431404,4807.124016554547,-3006.509941475953,1.8725726578220592,8707.255041225533,1,0,11.449807167053223,15.604999999999999
8844,884.4,4824.05393031779,-3132.452547278308,4808.2118926999265,-3006.8485795092215,1.8725726578220592,8779.66085281532,1,0,11.337471961975098,15.51611111111111
8845,884.5,4825.380510292056,-3133.254047612685,4809.289505904895,-3007.184022857166,1.8725726578220592,8851.837333097546,1,0,11.234833717346191,15.59388888888889
8846,884.599,4826.7206267966785,-3134.0555479462714,4810.347324606507,-3007.513304500292,1.8725726578220592,8923.140229404302,1,0,11.146659851074219,15.628055555555555
8847,884.7,4828.053975036136,-3134.8570482798577,4811.428490104824,-3007.8498536189977,1.8725726578220592,8997.206514030417,1,0,11.275829315185547,15.578888888888889
8848,884.799,4829.380555010402,-3135.6474166650255,4812.480256097827,-3008.1772511530294,1.8725726578220592,9068.145127844478,1,0,10.97760009765625,15.528055555555556
8849,884.9,4830.7071349846665,-3136.4489169978215,4813.558236823837,-3008.512808904257,1.8725726578220592,9143.785598504388,1,0,11.378839492797852,15.518055555555556
8850,885.0,4832.033714958946,-3137.2504173321986,4814.651289012206,-3008.8530581549653,1.8725726578220592,9219.908949000554,1,0,11.516860008239746,15.556944444444445
8851,885.1,4833.3535266680465,-3138.040785716575,4815.745769123171,-3009.1937518946,1.8725726578220592,9295.644317073917,1,0,11.4087495803833,15.426944444444445
8852,885.2,4834.6733383771325,-3138.8311541017433,4816.839870524825,-3009.5343277482266,1.8725726578220592,9372.552153249022,1,0,11.508927345275879,15.428888888888888
8853,885.3,4835.999918351397,-3139.62152248612,4817.933996648664,-3009.8749112974647,1.8725726578220592,9449.144402275277,1,0,11.40926742553711,15.503888888888886
8854,885.399,4837.319730060514,-3140.411890870497,4819.038730614296,-3010.2187968941803,1.8725726578220592,9529.375388645189,1,0,11.964866638183594,15.471944444444443
8855,885.5,4838.646310034779,-3141.2022592548738,4820.2020518156505,-3010.5809197381823,1.8725726578220592,9612.83341904417,1,0,12.16146469116211,15.523055555555556
8856,885.599,4839.96612174388,-3141.981495690832,4821.351718573076,-3010.9387921773405,1.8725726578220592,9695.0128643138,1,0,12.16336441040039,15.42611111111111
8857,885.699,4841.299469983323,-3142.749600177581,4822.51072978564,-3011.2995733923954,1.8725726578220592,9778.144390360014,1,0,12.113950729370117,15.44888888888889
8858,885.8,4842.626049957588,-3143.528836612749,4823.682269831373,-3011.6642546280923,1.8725726578220592,9863.142855838187,1,0,12.182832717895508,15.475
8859,885.9,4843.966166462211,-3144.3192049971253,4824.822220510462,-3012.0191026111365,1.8725726578220592,9944.154545332398,1,0,11.695229530334473,15.60388888888889
8860,886.0,4845.306282966832,-3145.120705331503,4825.954607520479,-3012.371596147832,1.8725726578220592,10028.319656659987,1,0,12.024399757385254,15.66
8861,886.1,4846.653167736634,-3145.9110737158794,4827.096831821308,-3012.7271518721,1.8725726578220592,10111.878163756595,1,0,11.901287078857422,15.74
8862,886.201,4848.0068207715985,-3146.7014421002564,4828.255871113817,-3013.0879418279815,1.8725726578220592,10198.58997259924,1,0,12.13624095916748,15.78611111111111
8863,886.3,4849.360473806579,-3147.525206333052,4829.386427024699,-3013.4398653734943,1.8725726578220592,10281.31856679863,1,0,11.7842378616333,15.83111111111111
8864,886.4,4850.734431637066,-3148.326706665848,4830.493841165031,-3013.784585264714,1.8725726578220592,10362.792253601594,1,0,11.4122953414917,15.963888888888889
8865,886.5,4852.0948529372245,-3149.1282069994345,4831.5711203700575,-3014.119924643945,1.8725726578220592,10442.948031168347,1,0,11.153014183044434,15.885000000000002
8866,886.6,4853.462042502532,-3149.9631031806484,4832.627851385107,-3014.448867708052,1.8725726578220592,10522.34857560772,1,0,10.981881141662598,16.008055555555554
8867,886.7,4854.836000333033,-3150.7646035142357,4833.675039317034,-3014.7748401666236,1.8725726578220592,10601.982370676895,1,0,10.953119277954102,15.978055555555555
8868,886.8,4856.2031898983705,-3151.5883677462402,4834.732342630236,-3015.103961377776,1.8725726578220592,10683.798479751871,1,0,11.193763732910156,15.976944444444445
8869,886.899,4857.577147728857,-3152.401000029036,4835.79820476115,-3015.4357468087564,1.8725726578220592,10766.38796157934,1,0,11.357913970947266,15.983888888888888
8870,887.0,4858.951105559344,-3153.2247642610414,4836.903198755479,-3015.779713348148,1.8725726578220592,10852.570374308192,1,0,11.558758735656738,16.065
8871,887.099,4860.318295124681,-3154.037396543046,4837.993577635359,-3016.1191304416916,1.8725726578220592,10937.084119096417,1,0,11.511648178100586,15.948055555555554
8872,887.2,4861.68548468999,-3154.8500288274236,4839.114198847277,-3016.4679614780694,1.8725726578220592,11025.462788637231,1,0,11.729120254516602,15.981944444444443
8873,887.3,4863.05944252049,-3155.6737930586373,4840.225939916787,-3016.8140282715012,1.8725726578220592,11112.053949848212,1,0,11.5580472946167,16.005
8874,887.399,4864.433400350992,-3156.4864253406427,4841.313444633379,-3017.1525506850694,1.8725726578220592,11197.47651207403,1,0,11.451547622680664,16.031944444444445
8875,887.5,4865.79382165109,-3157.321321521857,4842.412300153596,-3017.49460641797,1.8725726578220592,11284.244607664585,1,0,11.337818145751953,16.01
8876,887.6,4867.167779481622,-3158.1450857538625,4843.507629697075,-3017.835564572039,1.8725726578220592,11372.693467383662,1,0,11.605584144592285,16.066111111111113
8877,887.7,4868.534969046945,-3158.957718036658,4844.622620618799,-3018.1826429912585,1.8725726578220592,11462.67385985309,1,0,11.749656677246094,16.003888888888888
8878,887.805,4869.902158612268,-3159.781482268663,4845.805704185122,-3018.5509175359234,1.8725726578220592,11558.45877937556,1,0,11.851818084716797,15.998055555555556
8879,887.9,4871.2693481775905,-3160.616378449878,4846.881927595663,-3018.8859282636163,1.8725726578220592,11645.756813500939,1,0,11.877860069274902,16.07388888888889
8880,888.0,4872.643306008091,-3161.440142681092,4848.027692632788,-3019.242586161124,1.8725726578220592,11740.103889730472,1,0,12.121993064880371,16.051111111111112
8881,888.1,4874.003727308221,-3162.2750388623067,4849.187211128253,-3019.6035252850406,1.8725726578220592,11835.220457834652,1,0,12.165947914123535,16.01388888888889
8882,888.199,4875.370916873543,-3163.1210669927304,4850.3343859014585,-3019.96062201031,1.8725726578220592,11929.39380726897,1,0,12.106155395507812,16.116944444444446
8883,888.3,4876.738106438865,-3163.9448312239447,4851.495519359488,-3020.3220638456323,1.8725726578220592,12024.94852777086,1,0,11.974803924560547,16.023055555555555
8884,888.4,4878.105296004188,-3164.801991303578,4852.645808511417,-3020.6801300260095,1.8725726578220592,12121.300333418716,1,0,12.119813919067383,16.11611111111111
8885,888.5,4879.47248556951,-3165.648019433211,4853.796566701978,-3021.0383422104337,1.8725726578220592,12217.006958176755,1,0,11.984628677368164,16.12611111111111
8886,888.599,4880.839675134817,-3166.5051795120535,4854.947048390123,-3021.3964683241825,1.8725726578220592,12315.395413257665,1,0,12.357442855834961,16.186944444444446
8887,888.7,4882.206864700155,-3167.340075693268,4856.1236924958475,-3021.762738370191,1.8725726578220592,12413.53438075175,1,0,12.045194625854492,16.115000000000002
8888,888.8,4883.580822530642,-3168.197235772901,4857.255522277771,-3022.1150584509037,1.8725726578220592,12508.1739389048,1,0,11.662762641906738,16.18111111111111
8889,888.9,4884.94801209598,-3169.032131953325,4858.373110531648,-3022.462945377099,1.8725726578220592,12604.103105252972,1,0,11.746883392333984,16.096944444444443
8890,889.0,4886.321969926467,-3169.8892920329586,4859.498354514014,-3022.8132154062323,1.8725726578220592,12701.145811618457,1,0,11.823123931884766,16.141944444444444
8891,889.1,4887.689159491788,-3170.7241882133817,4860.632277623272,-3023.166187105472,1.8725726578220592,12799.560624209322,1,0,11.928681373596191,16.09888888888889
8892,889.2,4889.056349057111,-3171.570216343015,4861.797649267388,-3023.5289482187354,1.8725726578220592,12903.181869631804,1,0,12.481863021850586,16.14111111111111
8893,889.299,4890.423538622419,-3172.405112524229,4862.976373758858,-3023.8958658547663,1.8725726578220592,13005.917156464673,1,0,12.45777416229248,16.081111111111113
8894,889.4,4891.783959922578,-3173.2400087054443,4864.185602989951,-3024.2722791168158,1.8725726578220592,13112.742290949487,1,0,12.620652198791504,16.04388888888889
8895,889.5,4893.151149487886,-3174.086036835868,4865.36604456028,-3024.639731251383,1.8725726578220592,13214.54745070135,1,0,12.105555534362793,16.09111111111111
8896,889.599,4894.511570788045,-3174.9209330162917,4866.49254037634,-3024.9903909558507,1.8725726578220592,13312.85513586433,1,0,11.729019165039062,16.035
8897,889.7,4895.871992088188,-3175.755829197506,4867.623506557161,-3025.342442211679,1.8725726578220592,13413.738959074737,1,0,11.726295471191406,15.989999999999998
8898,889.8,4897.232413388332,-3176.6018573271394,4868.728621442986,-3025.6864463826146,1.8725726578220592,13511.54426802629,1,0,11.422076225280762,16.01111111111111
8899,889.9,4898.592834688461,-3177.4367535083534,4869.838225340842,-3026.031847909501,1.8725726578220592,13613.258328716664,1,0,11.820324897766113,15.976944444444445
8900,890.0,4899.939719458277,-3178.2605177403593,4870.990377034158,-3026.390493868518,1.8725726578220592,13719.772479162295,1,0,12.31330680847168,15.876944444444444
8901,890.1,4901.293372493242,-3179.0954139215733,4872.1861150369305,-3026.762707532071,1.8725726578220592,13830.49644710085,1,0,12.733308792114258,15.96
8902,890.2,4902.647025528222,-3179.9303101019973,4873.39754457186,-3027.139805712681,1.8725726578220592,13940.834288002508,1,0,12.641990661621094,15.903055555555557
8903,890.299,4903.993910298008,-3180.7652062832117,4874.562155256568,-3027.5023299517393,1.8725726578220592,14044.969749499143,1,0,11.999024391174316,15.90611111111111
8904,890.4,4905.33402680263,-3181.588970514426,4875.709575956354,-3027.8595032299268,1.8725726578220592,14150.19005309439,1,0,11.7975435256958,15.77
8905,890.499,4906.674143307254,-3182.401602798803,4876.819113010059,-3028.204883949323,1.8725726578220592,14252.810009306604,1,0,11.678215026855469,15.73388888888889
8906,890.599,4908.021028077053,-3183.2253670300174,4877.949222892611,-3028.55666865352,1.8725726578220592,14359.790566722253,1,0,11.9937162399292,15.806111111111111
8907,890.699,4909.361144581676,-3184.049131261232,4879.104124713036,-3028.916170682081,1.8725726578220592,14469.122488758987,1,0,12.197521209716797,15.77888888888889
8908,890.8,4910.687724555956,-3184.861763544028,4880.2802711319855,-3029.2822858063446,1.8725726578220592,14580.061659075709,1,0,12.194794654846191,15.641944444444446
8909,890.9,4912.021072795385,-3185.674395826823,4881.455902210788,-3029.6482405136576,1.8725726578220592,14692.626145976408,1,0,12.430649757385254,15.62111111111111
8910,891.0,4913.347652769649,-3186.4870281096187,4882.638406558564,-3030.0163347570724,1.8725726578220592,14804.879770450167,1,0,12.338766098022461,15.61111111111111
8911,891.1,4914.67423274393,-3187.288528443996,4883.840296015279,-3030.3904632675253,1.8725726578220592,14922.381785639349,1,0,12.836701393127441,15.55888888888889
8912,891.2,4916.0008127181945,-3188.1011607267924,4885.072555700605,-3030.7740455329217,1.8725726578220592,15041.672505081211,1,0,12.974918365478516,15.588888888888889
8913,891.3,4917.320624427296,-3188.891529111169,4886.296897775263,-3031.1551631757443,1.8725726578220592,15158.66397858755,1,0,12.670854568481445,15.45888888888889
8914,891.399,4918.640436136397,-3189.7041613939646,4887.488584893707,-3031.526115865327,1.8725726578220592,15274.002539248988,1,0,12.543047904968262,15.508055555555554
8915,891.5,4919.9467113151395,-3190.4945297783415,4888.706186832242,-3031.9051354141247,1.8725726578220592,15393.912232572258,1,0,12.70902156829834,15.364999999999998
8916,891.6,4921.259754759062,-3191.2960301119274,4889.977320541315,-3032.300818526665,1.8725726578220592,15525.052039411152,1,0,13.916875839233398,15.378888888888888
8917,891.7,4922.572798202985,-3192.086398497095,4891.292607440061,-3032.710245804271,1.8725726578220592,15653.472437811975,1,0,13.633879661560059,15.383055555555554
8918,891.8,4923.885841646907,-3192.8878988306824,4892.57798682031,-3033.110363361017,1.8725726578220592,15779.39866962346,1,0,13.29041576385498,15.38
8919,891.899,4925.192116825666,-3193.678267215059,4893.805853166652,-3033.492578051915,1.8725726578220592,15899.073189793233,1,0,12.688972473144531,15.368055555555555
8920,892.0,4926.505160269588,-3194.4575036510178,4895.017983263727,-3033.8698943060517,1.8725726578220592,16019.729938534585,1,0,12.449615478515625,15.29888888888889
8921,892.1,4927.811435448316,-3195.2478720353943,4896.24362778336,-3034.2514173786717,1.8725726578220592,16147.414657266772,1,0,13.22343921661377,15.299999999999999
8922,892.201,4929.117710627089,-3196.0382404197712,4897.547335052097,-3034.6572401070384,1.8725726578220592,16282.86055933049,1,0,13.814384460449219,15.344999999999999
8923,892.3,4930.437522336175,-3196.828608804148,4898.872012147948,-3035.0695903992664,1.8725726578220592,16420.191397484636,1,0,14.213340759277344,15.383888888888889
8924,892.399,4931.7505657800975,-3197.6189771901068,4900.23878019008,-3035.495042913956,1.8725726578220592,16563.169867891163,1,0,14.704951286315918,15.38
8925,892.499,4933.06360922402,-3198.4093455736925,4901.656939070865,-3035.9364925553427,1.8725726578220592,16711.167155908228,1,0,15.000619888305664,15.376944444444444
8926,892.6,4934.383420933121,-3199.18858200886,4903.085391210203,-3036.3811463195957,1.8725726578220592,16857.166648764724,1,0,14.624310493469238,15.378888888888888
8927,892.699,4935.696464377043,-3199.9678184448185,4904.453612244959,-3036.8070511271003,1.8725726578220592,16998.267213654464,1,0,14.324724197387695,15.346944444444444
8928,892.8,4937.023044351308,-3200.780450727614,4905.803715435579,-3037.2273161463518,1.8725726578220592,17136.43245399543,1,0,13.675312995910645,15.55888888888889
8929,892.9,4938.342856060409,-3201.5596871635726,4907.146404625615,-3037.645273308604,1.8725726578220592,17282.569927622382,1,0,14.449426651000977,15.448055555555555
8930,893.0,4939.662667769495,-3202.3500555479495,4908.536812281692,-3038.0780844480846,1.8725726578220592,17431.49430037774,1,0,14.674851417541504,15.42
8931,893.1,4940.989247743774,-3203.1404239323265,4909.947285521506,-3038.5171416752673,1.8725726578220592,17583.236941391842,1,0,14.869731903076172,15.476111111111111
8932,893.2,4942.315827718039,-3203.919660368285,4911.4075251168615,-3038.9716903541516,1.8725726578220592,17745.22344281184,1,0,15.717286109924316,15.478888888888887
8933,893.3,4943.642407692304,-3204.7211607010804,4912.9102519997805,-3039.4394646300498,1.8725726578220592,17907.766262804344,1,0,15.759695053100586,15.478888888888887
8934,893.4,4944.96221940142,-3205.489265187829,4914.393193073996,-3039.901079907633,1.8725726578220592,18066.03492911183,1,0,15.302841186523438,15.381944444444445
8935,893.5,4946.288799375686,-3206.290765522206,4915.922960430113,-3040.377271440129,1.8725726578220592,18242.570879694802,1,0,16.74054527282715,15.496944444444445
8936,893.6,4947.608611084771,-3207.114529753421,4917.517529784728,-3040.8736347738145,1.8725726578220592,18417.356585148365,1,0,16.660221099853516,15.553888888888888
8937,893.7,4948.93519105905,-3207.88263424017,4919.077610731517,-3041.35926243079,1.8725726578220592,18585.752758240953,1,0,16.018131256103516,15.446944444444444
8938,893.8,4950.255002768167,-3208.6618706761287,4920.545236524327,-3041.8161103120146,1.8725726578220592,18741.147703508606,1,0,14.723602294921875,15.423055555555557
8939,893.9,4951.581582742417,-3209.4299751620865,4921.971002098985,-3042.259927792667,1.8725726578220592,18903.51882618103,1,0,15.141303062438965,15.42388888888889
8940,893.999,4952.908162716697,-3210.209211598045,4923.344607581132,-3042.6875086904893,1.8725726578220592,19051.125725987626,1,0,13.921656608581543,15.42611111111111
8941,894.1,4954.24151095614,-3210.9773160847935,4924.612263988857,-3043.0821093760505,1.8725726578220592,19186.56508985239,1,0,12.368501663208008,15.42388888888889
8942,894.2,4955.574859195584,-3211.7342886215424,4925.775479703415,-3043.4441993837395,1.8725726578220592,19317.42746019622,1,0,11.996883392333984,15.411944444444444
8943,894.3,4956.901439169863,-3212.513525057501,4926.911360828142,-3043.797780581138,1.8725726578220592,19446.676979692318,1,0,11.79593563079834,15.413055555555555
8944,894.4,4958.221250878949,-3213.2704975950405,4928.034043081948,-3044.1472531861114,1.8725726578220592,19575.625736181973,1,0,11.720412254333496,15.318055555555556
8945,894.5,4959.561367383571,-3214.02747013258,4929.1672256638,-3044.4999943712937,1.8725726578220592,19708.173581470965,1,0,12.015881538391113,15.42388888888889
8946,894.599,4960.894715623031,-3214.8067065669566,4930.311211569832,-3044.85609845442,1.8725726578220592,19841.94864082523,1,0,12.188751220703125,15.46
8947,894.699,4962.228063862474,-3215.5525471568685,4931.473355079014,-3045.21785470213,1.8725726578220592,19977.393475845227,1,0,12.1541748046875,15.366111111111111
8948,894.799,4963.554643836739,-3216.3206516420355,4932.631414373534,-3045.5783396006823,1.8725726578220592,20112.89799634744,1,0,12.103200912475586,15.393888888888888
8949,894.9,4964.894760341362,-3217.088756128785,4933.8007423962945,-3045.942332269843,1.8725726578220592,20250.834152210864,1,0,12.147706985473633,15.478888888888887
8950,895.0,4966.228108580805,-3217.867992563952,4934.954015557245,-3046.301327323374,1.8725726578220592,20386.571634847685,1,0,12.009415626525879,15.476111111111111
8951,895.1,4967.561456820264,-3218.591569254655,4936.09256854492,-3046.6557402279645,1.8725726578220592,20521.03796954271,1,0,11.839369773864746,15.343888888888888
8952,895.2,4968.894805059707,-3219.337409842985,4937.213749711202,-3047.004745568968,1.8725726578220592,20653.941678307143,1,0,11.645535469055176,15.31388888888889
8953,895.299,4970.221385033972,-3220.0609865328965,4938.308876914728,-3047.3456407379226,1.8725726578220592,20784.68706859176,1,0,11.525337219238281,15.231111111111112
8954,895.4,4971.554733273416,-3220.795695172808,4939.42992329637,-3047.6946041226743,1.8725726578220592,20920.684924619356,1,0,11.724248886108398,15.294999999999998
8955,895.5,4972.881313247695,-3221.530403811929,4940.52604854827,-3048.035809967748,1.8725726578220592,21050.900630874585,1,0,11.235820770263672,15.251944444444444
8956,895.599,4974.21466148714,-3222.2539805010497,4941.608822159331,-3048.372859665622,1.8725726578220592,21184.571242579532,1,0,11.673672676086426,15.221111111111112
8957,895.699,4975.554777991762,-3222.9664252425423,4942.714737898342,-3048.7171131290424,1.8725726578220592,21318.569029447986,1,0,11.491474151611328,15.254999999999999
