row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28543,2854.299,15260.082868938476,-3686.322673721083,15221.1379602374,-3791.0452842577483,1.9622156399218704,5911.950439292094,1,0,16.408615112304688,15.191944444444445
28544,2854.4,15261.614767040573,-3686.3783334655486,15222.684690130396,-3791.68364290686,1.9622156399218704,5993.41683832696,1,0,16.725696563720703,15.061944444444444
28545,2854.499,15263.173306848765,-3686.734555837086,15224.191338634997,-3792.3054593652078,1.9622156399218704,6069.95324933053,1,0,16.20201873779297,14.97111111111111
28546,2854.599,15264.691884097776,-3686.834743378389,15225.671849863633,-3792.9164885773453,1.9622156399218704,6146.509944557909,1,0,15.830903053283691,14.88888888888889
28547,2854.699,15266.170498787613,-3686.7902155823417,15227.11679474536,-3793.512839024128,1.9622156399218704,6221.783765752283,1,0,15.432491302490234,14.796944444444444
28548,2854.8,15267.709057316213,-3686.868139226017,15228.536841887502,-3794.0989137999754,1.9622156399218704,6296.245622380076,1,0,14.988000869750977,15.115
28549,2854.899,15269.207653285639,-3686.923798971273,15229.878586899602,-3794.652672111142,1.9622156399218704,6366.3830269402515,1,0,14.335758209228516,14.976944444444445
28550,2854.999,15270.712909681597,-3687.0685143086225,15231.192685330238,-3795.1950202630583,1.9622156399218704,6437.2038868597,1,0,14.096590995788574,14.84888888888889
28551,2855.099,15272.291430769375,-3687.4803964254156,15232.483481312831,-3795.72775114481,1.9622156399218704,6507.211311421081,1,0,13.83157730102539,14.938888888888888
28552,2855.2,15273.849970577567,-3687.881146592209,15233.770799790103,-3796.2590468079056,1.9622156399218704,6578.2152080724445,1,0,13.74557876586914,14.851111111111111
28553,2855.3,15275.408510385772,-3688.1037855732334,15235.026564568609,-3796.777319785779,1.9622156399218704,6647.14455037551,1,0,13.424640655517578,15.09388888888889
28554,2855.399,15276.920427208252,-3688.3820843003055,15236.233391687187,-3797.275395456661,1.9622156399218704,6713.340723090784,1,0,12.950495719909668,14.708888888888888
28555,2855.499,15278.545571281773,-3688.9386817544487,15237.430282778154,-3797.7693703797704,1.9622156399218704,6781.095688255719,1,0,12.94590950012207,15.288888888888888
28556,2855.599,15280.144073649157,-3689.6956542911967,15238.62274396564,-3798.2615170152035,1.9622156399218704,6848.750009344203,1,0,12.85464859008789,14.896111111111113
28557,2855.699,15281.815840708363,-3690.730925556599,15239.815464724492,-3798.753770779637,1.9622156399218704,6917.5128594976995,1,0,12.951525688171387,14.94611111111111
28558,2855.799,15283.614155871654,-3691.788460718838,15241.011691746467,-3799.2474716315032,1.9622156399218704,6986.51320555414,1,0,12.930511474609375,15.203055555555556
28559,2855.899,15285.272602077835,-3692.612224950843,15242.206241273572,-3799.740480156051,1.9622156399218704,7055.888704833865,1,0,12.915230751037598,15.23
28560,2856.0,15286.971010843165,-3693.424857233639,15243.422939488137,-3800.2426297764496,1.9622156399218704,7127.8822151270615,1,0,13.149085998535156,15.52611111111111
28561,2856.099,15288.66275918199,-3694.081642229085,15244.623079217752,-3800.7379454615034,1.9622156399218704,7198.282812326743,1,0,13.0798978805542,15.428888888888888
28562,2856.199,15290.34118666773,-3694.8942745118807,15245.85184443026,-3801.2450753131243,1.9622156399218704,7272.618696792689,1,0,13.506148338317871,15.511111111111111
28563,2856.299,15292.11952055142,-3696.029733317794,15247.070354656198,-3801.7479727778214,1.9622156399218704,7342.9517329923765,1,0,12.858016967773438,15.63111111111111
28564,2856.399,15293.95113784741,-3697.1651921244993,15248.255536076607,-3802.237114944085,1.9622156399218704,7413.87692277327,1,0,12.785033226013184,16.044999999999998
28565,2856.499,15295.749453010716,-3698.434234319344,15249.447401559028,-3802.729015723094,1.9622156399218704,7486.681559914149,1,0,13.002635955810547,15.55888888888889
28566,2856.599,15297.50780561483,-3699.7478043102356,15250.653695357398,-3803.226871284719,1.9622156399218704,7560.375252453063,1,0,13.097209930419922,15.526944444444444
28567,2856.699,15299.352743763862,-3701.484388367922,15251.865608221424,-3803.7270459191036,1.9622156399218704,7634.635651393425,1,0,13.124212265014648,16.268055555555556
28568,2856.799,15301.15105892717,-3702.987201493,15253.09045033154,-3804.2325566474665,1.9622156399218704,7710.99138561426,1,0,13.376952171325684,16.181944444444444
28569,2856.899,15303.00265750272,-3704.5345424141256,15254.322987637523,-3804.741243298698,1.9622156399218704,7787.051668681262,1,0,13.290708541870117,16.558888888888887
28570,2856.999,15304.85425607826,-3705.8258485073898,15255.550434893908,-3805.24782921004,1.9622156399218704,7863.530038699281,1,0,13.26682186126709,16.733055555555556
28571,2857.099,15306.712515080362,-3707.3286616332593,15256.758163144772,-3805.746276791746,1.9622156399218704,7937.894024809383,1,0,12.864060401916504,16.671944444444442
28572,2857.199,15308.544132376313,-3708.6756274725703,15257.931764217497,-3806.2306395746555,1.9622156399218704,8010.896532962478,1,0,12.528432846069336,16.83888888888889
28573,2857.299,15310.389070525327,-3709.844482125322,15259.077751462617,-3806.7036057163245,1.9622156399218704,8082.912579050951,1,0,12.266596794128418,16.95611111111111
28574,2857.399,15312.247329527416,-3711.402954996448,15260.20717555059,-3807.1697359943632,1.9622156399218704,8154.908128938357,1,0,12.170065879821777,17.023055555555555
28575,2857.499,15314.15887194174,-3713.17293490097,15261.328998724095,-3807.6327292608826,1.9622156399218704,8226.948413822378,1,0,12.102140426635742,17.556944444444444
28576,2857.599,15315.957187105041,-3714.1302825211155,15262.474783522062,-3808.105611849572,1.9622156399218704,8303.251161162305,1,0,12.688508987426758,17.86388888888889
28577,2857.699,15317.722200135688,-3715.0542342944236,15263.642580448433,-3808.587579174139,1.9622156399218704,8378.922938943115,1,0,12.57840347290039,17.693055555555556
28578,2857.8,15319.533836152064,-3716.145165304291,15264.806448500487,-3809.067924993288,1.9622156399218704,8454.411245251225,1,0,12.35417652130127,17.856111111111108
28579,2857.899,15321.338811741904,-3717.158172670483,15265.910366969654,-3809.52352871951,1.9622156399218704,8525.211871018666,1,0,11.771897315979004,18.106944444444444
28580,2857.999,15323.090503919484,-3717.8706174111853,15267.007973310985,-3809.976527335805,1.9622156399218704,8598.770292026908,1,0,11.976344108581543,18.171944444444442
28581,2858.099,15324.768931405255,-3718.338159273235,15268.111518807525,-3810.431977130623,1.9622156399218704,8672.15788063284,1,0,11.900399208068848,18.35694444444444
28582,2858.199,15326.427377611404,-3718.716645541609,15269.227308191808,-3810.8924801617404,1.9622156399218704,8748.234750217427,1,0,12.241257667541504,18.53611111111111
28583,2858.299,15327.959275713472,-3718.482874610584,15270.375036314992,-3811.366164789924,1.9622156399218704,8826.928577021705,1,0,12.591438293457031,18.576944444444443
28584,2858.399,15329.611061493117,-3718.8057011344936,15271.5474251731,-3811.850027273661,1.9622156399218704,8907.130001987978,1,0,12.774827003479004,18.64611111111111
28585,2858.499,15331.236205566598,-3719.061735963146,15272.737192045879,-3812.3410619249626,1.9622156399218704,8989.019585947699,1,0,12.967435836791992,18.57111111111111
28586,2858.599,15332.881330919708,-3719.184187402868,15273.930521821148,-3812.833567039615,1.9622156399218704,9070.466330516856,1,0,12.85191535949707,18.589999999999996
28587,2858.699,15334.526456272804,-3719.484750028358,15275.12054526804,-3813.324707582906,1.9622156399218704,9152.792482233423,1,0,12.895898818969727,18.288888888888888
28588,2858.8,15336.22486503815,-3720.3753059540377,15276.32373166077,-3813.821280671569,1.9622156399218704,9236.295112362244,1,0,12.878965377807617,18.373055555555556
28589,2858.899,15337.916613376976,-3720.965299255809,15277.501147786492,-3814.3072179841292,1.9622156399218704,9318.46312860135,1,0,12.853395462036133,18.466111111111115
28590,2858.999,15339.535097023934,-3721.0766187463214,15278.689583435873,-3814.797703219548,1.9622156399218704,9402.022720249714,1,0,12.860064506530762,18.758888888888887
28591,2859.099,15341.01371171377,-3720.9541673065996,15279.878866383697,-3815.288538147755,1.9622156399218704,9486.156280819978,1,0,12.87172794342041,18.689999999999998
28592,2859.199,15342.412401285232,-3720.2194586666883,15281.06641422758,-3815.7786569725154,1.9622156399218704,9570.431272100894,1,0,12.82252311706543,18.613055555555558
28593,2859.299,15343.92431810771,-3719.8075765514764,15282.232824481278,-3816.260051996451,1.9622156399218704,9652.346609524107,1,0,12.414386749267578,18.698888888888888
28594,2859.399,15345.289705546513,-3718.8836247781683,15283.354824889711,-3816.7231184104858,1.9622156399218704,9731.118876121125,1,0,11.861654281616211,18.828888888888887
28595,2859.499,15346.501903175109,-3717.280624110205,15284.447171131122,-3817.1739461045695,1.9622156399218704,9809.945339526956,1,0,11.772777557373047,18.638055555555553
28596,2859.599,15347.913913599628,-3716.367804286106,15285.525598502327,-3817.6190292719443,1.9622156399218704,9887.7639018393,1,0,11.560500144958496,19.029999999999998
28597,2859.7,15349.226017626199,-3715.065366243633,15286.601254163446,-3818.062968512953,1.9622156399218704,9966.297837785578,1,0,11.482378959655762,18.878055555555555
28598,2859.799,15350.524800799689,-3713.8631157432537,15287.672986136831,-3818.505288389124,1.9622156399218704,10046.855939117937,1,0,11.940260887145996,18.52305555555556
28599,2859.899,15351.970113356878,-3713.373309983576,15288.769874502601,-3818.957990686125,1.9622156399218704,10127.486826491942,1,0,11.79244613647461,18.566944444444445
28600,2859.999,15353.29553823649,-3712.4938860063144,15289.84720725749,-3819.4026220889114,1.9622156399218704,10206.66826157202,1,0,11.5171480178833,18.263055555555557
28601,2860.099,15354.74085079368,-3712.059739992684,15290.89800101037,-3819.8363004471184,1.9622156399218704,10284.256501576077,1,0,11.21823787689209,18.23
28602,2860.199,15356.086256952878,-3711.336163301982,15291.924725942732,-3820.260045241733,1.9622156399218704,10360.754819605589,1,0,10.99638557434082,18.128888888888888
28603,2860.299,15357.471625671289,-3710.879753389933,15292.963076402037,-3820.6885880658606,1.9622156399218704,10440.933169374195,1,0,11.469772338867188,18.263055555555557
28604,2860.399,15358.83701311008,-3710.256364241324,15294.04542885911,-3821.1352911751037,1.9622156399218704,10524.889515866747,1,0,11.948430061340332,18.178055555555556
28605,2860.499,15360.195740122364,-3709.877877972159,15295.151753607353,-3821.5918880088275,1.9622156399218704,10609.47031467617,1,0,11.988446235656738,18.02
28606,2860.599,15361.674354812183,-3710.01146136109,15296.262182439496,-3822.0501786595937,1.9622156399218704,10694.846807425945,1,0,12.037227630615234,17.94388888888889
28607,2860.7,15363.073044383647,-3709.8667460237407,15297.38202649875,-3822.5123551159477,1.9622156399218704,10780.903648707068,1,0,11.952262878417969,17.77611111111111
28608,2860.799,15364.54499864693,-3710.4456073755114,15298.464760468883,-3822.9592156813587,1.9622156399218704,10863.97269815623,1,0,11.710824966430664,17.543055555555554
28609,2860.899,15365.983650777574,-3710.6125866120706,15299.547575649724,-3823.4061097636477,1.9622156399218704,10948.435271261804,1,0,11.717389106750488,17.474999999999998
28610,2860.999,15367.42230290823,-3711.113524320958,15300.63191740467,-3823.85363388599,1.9622156399218704,11033.526784224468,1,0,11.743854522705078,17.584999999999997
28611,2861.1,15368.847634185815,-3711.5365383853787,15301.72707702378,-3824.3056227032894,1.9622156399218704,11119.713793681223,1,0,11.716841697692871,17.178055555555556
28612,2861.199,15370.299607169514,-3712.070871941103,15302.811851482751,-3824.7533254090795,1.9622156399218704,11206.6524149277,1,0,11.990840911865234,17.398055555555555
28613,2861.299,15371.704957167509,-3712.6608652428745,15303.914936327152,-3825.2085850858443,1.9622156399218704,11294.003034864529,1,0,11.875935554504395,17.096944444444443
28614,2861.399,15373.037042473668,-3713.3176502383203,15305.01505260773,-3825.66261959175,1.9622156399218704,11382.215394569172,1,0,11.92661190032959,16.71
28615,2861.499,15374.462373751241,-3714.185942265581,15306.110558267786,-3826.1147512253433,1.9622156399218704,11469.747804575209,1,0,11.776178359985352,17.378888888888888
28616,2861.599,15375.867723749241,-3714.8427272618173,15307.206669902924,-3826.5671329539505,1.9622156399218704,11558.994066317468,1,0,11.939723014831543,16.92888888888889
28617,2861.7,15377.253092467634,-3715.7555470867073,15308.335936484978,-3827.0331982269317,1.9622156399218704,11651.970370888597,1,0,12.251618385314941,16.904999999999998
28618,2861.8,15378.511913081942,-3716.490255725828,15309.476553789487,-3827.5039481134872,1.9622156399218704,11745.808767866141,1,0,12.427225112915039,16.148055555555555
28619,2861.899,15379.797375402391,-3717.570054786486,15310.61434089991,-3827.9735299364515,1.9622156399218704,11839.240870008762,1,0,12.439045906066895,16.441944444444445
28620,2861.999,15381.036214737098,-3718.627589949516,15311.759990865332,-3828.4463568777255,1.9622156399218704,11933.411947256904,1,0,12.348686218261719,16.55
28621,2862.099,15382.261733218762,-3719.751916805429,15312.91362887638,-3828.9224806053603,1.9622156399218704,12030.195594450883,1,0,12.611878395080566,16.77611111111111
28622,2862.199,15383.4406287147,-3720.5200212929694,15314.061546620222,-3829.3962434928353,1.9622156399218704,12124.34730480143,1,0,12.224920272827148,16.23111111111111
28623,2862.299,15384.426371841268,-3721.4217091678584,15315.182159518512,-3829.8587372606025,1.9622156399218704,12217.522137928303,1,0,12.021100044250488,15.486944444444443
28624,2862.399,15385.385473261695,-3722.067362214095,15316.299520127232,-3830.319888759635,1.9622156399218704,12312.27360691226,1,0,12.154552459716797,14.49111111111111
28625,2862.499,15386.417839373958,-3722.8911264468907,15317.433257181545,-3830.7877990636366,1.9622156399218704,12409.249526008607,1,0,12.37542724609375,14.52111111111111
28626,2862.599,15387.416903353578,-3723.8262101694086,15318.589775778075,-3831.265111652148,1.9622156399218704,12508.87927429848,1,0,12.647462844848633,14.648888888888887
28627,2862.699,15388.42262775972,-3725.050724568207,15319.775109441567,-3831.754316651418,1.9622156399218704,12611.844037955581,1,0,12.998881340026855,15.264999999999997
28628,2862.8,15389.568221123029,-3726.141655577283,15320.99834647454,-3832.2591649403453,1.9622156399218704,12717.998953536247,1,0,13.205511093139648,15.956944444444444
28629,2862.9,15390.600587235276,-3727.1323990458473,15322.206952525345,-3832.7579748032654,1.9622156399218704,12821.409738759728,1,0,12.944363594055176,15.866944444444444
28630,2862.999,15391.57966993531,-3727.8782396341776,15323.363241839552,-3833.2351927635195,1.9622156399218704,12919.393029198833,1,0,12.326272010803223,15.156944444444443
28631,2863.099,15392.598715194505,-3728.9580386940443,15324.51231105946,-3833.7094308824558,1.9622156399218704,13020.832920553295,1,0,12.535440444946289,15.358888888888888
28632,2863.199,15393.42460808433,-3729.314261065582,15325.657424559748,-3834.1820364165146,1.9622156399218704,13120.325084020273,1,0,12.240684509277344,14.653055555555557
28633,2863.299,15394.270482253725,-3729.5035041997694,15326.799343688072,-3834.653323585304,1.9622156399218704,13222.260363130208,1,0,12.466325759887695,14.426944444444443
28634,2863.399,15395.123016849671,-3730.048969703912,15327.937715693593,-3835.123146803257,1.9622156399218704,13322.17677500749,1,0,12.16393756866455,14.098888888888888
28635,2863.499,15395.908947180302,-3730.38292817703,15329.065985176014,-3835.588800558249,1.9622156399218704,13423.351274580458,1,0,12.247743606567383,13.441111111111113
28636,2863.599,15396.608291966028,-3730.7836783438233,15330.188790524577,-3836.0521991831615,1.9622156399218704,13523.356196096676,1,0,12.045713424682617,12.888055555555555
28637,2863.699,15397.340938884408,-3731.351407747176,15331.29846911655,-3836.510180198546,1.9622156399218704,13623.206462328464,1,0,11.963727951049805,12.991111111111111
28638,2863.799,15398.166831774219,-3731.9970607934124,15332.40684870565,-3836.9676250959424,1.9622156399218704,13724.003861686486,1,0,12.017607688903809,12.963055555555556
28639,2863.9,15399.019366370165,-3732.6983735856957,15333.531311829325,-3837.4317079095326,1.9622156399218704,13826.7641954953,1,0,12.070833206176758,13.023888888888889
28640,2863.999,15399.83859883344,-3733.3217627335134,15334.640126406974,-3837.8893323332336,1.9622156399218704,13928.75261283785,1,0,12.16224479675293,12.975
28641,2864.099,15400.651170870195,-3733.9117560352847,15335.757191918,-3838.350362041018,1.9622156399218704,14030.97082126885,1,0,12.007022857666016,12.83
28642,2864.199,15401.350515655931,-3734.279110354449,15336.868082460127,-3838.8088432464265,1.9622156399218704,14133.881882802969,1,0,12.028640747070312,11.831944444444444
28643,2864.299,15401.896670631446,-3734.4906173870554,15337.9902447205,-3839.2719764591875,1.9622156399218704,14239.193439376399,1,0,12.25090217590332,10.48611111111111
28644,2864.399,15402.48944859269,-3734.791180012546,15339.124523396995,-3839.740110298795,1.9622156399218704,14345.366512894903,1,0,12.290796279907227,9.99388888888889
28645,2864.499,15403.075566127402,-3735.4257011095733,15340.280779116347,-3840.2173143939485,1.9622156399218704,14455.865349178552,1,0,12.72640609741211,10.066944444444443
28646,2864.599,15403.774910913127,-3736.0490902581814,15341.457994089029,-3840.703168687629,1.9622156399218704,14567.027702163281,1,0,12.744278907775879,10.736944444444443
28647,2864.699,15404.394330580491,-3736.7949308465118,15342.653300688284,-3841.19648966722,1.9622156399218704,14682.10000465934,1,0,13.117843627929688,11.403055555555556
28648,2864.799,15405.020410674379,-3737.3626602498643,15343.87867353348,-3841.7022194379188,1.9622156399218704,14800.194881655647,1,0,13.394804000854492,10.916944444444445
28649,2864.899,15405.626509488678,-3737.8302021111226,15345.16493924851,-3842.2330806102304,1.9622156399218704,14928.560862532277,1,0,14.435345649719238,10.73388888888889
28650,2864.999,15406.179324890696,-3738.2754800739626,15346.49941312829,-3842.783838015921,1.9622156399218704,15057.056431939596,1,0,14.437854766845703,10.423055555555557
28651,2865.099,15406.858688396862,-3738.60943854629,15347.846541784655,-3843.339818237905,1.9622156399218704,15188.923328921352,1,0,14.709149360656738,10.341111111111111
28652,2865.199,15407.46478721116,-3739.0992443059677,15349.21072810168,-3843.9028384125436,1.9622156399218704,15322.300951004307,1,0,14.806921005249023,9.96
28653,2865.299,15407.984300480553,-3739.1994318480615,15350.60361893974,-3844.4777053739767,1.9622156399218704,15461.583645046485,1,0,15.330211639404297,8.9
28654,2865.399,15408.590399294864,-3739.333015236993,15352.039673645217,-3845.0703867115453,1.9622156399218704,15605.370398715773,1,0,15.74083137512207,8.745
28655,2865.499,15409.196498109164,-3739.6558417601104,15353.541574321871,-3845.690243670017,1.9622156399218704,15760.1885938572,1,0,16.754880905151367,8.918055555555554
28656,2865.599,15409.79593649693,-3740.0454599776945,15355.117809557445,-3846.340779616998,1.9622156399218704,15921.038669313974,1,0,17.349163055419922,9.031944444444445
28657,2865.699,15410.435337443883,-3740.579793533419,15356.724205144046,-3847.0037631936684,1.9622156399218704,16082.63726070648,1,0,17.407442092895508,9.39388888888889
28658,2865.799,15411.048096684715,-3741.091863191515,15358.35241265984,-3847.675748880997,1.9622156399218704,16249.83164103906,1,0,17.821094512939453,9.546944444444444
28659,2865.899,15411.727460190854,-3741.6039328488205,15359.995544670037,-3848.3538941312386,1.9622156399218704,16416.413195818648,1,0,17.73035430908203,9.918888888888889
28660,2865.999,15412.360200711275,-3742.0269469140326,15361.618928627748,-3849.023889063726,1.9622156399218704,16580.56010175218,1,0,17.393817901611328,9.868055555555555
28661,2866.099,15412.932997392929,-3742.3720373355695,15363.228935293359,-3849.6883629869203,1.9622156399218704,16746.950967691406,1,0,17.44091796875,9.700000000000001
28662,2866.199,15413.579058766407,-3742.783919451572,15364.818331048744,-3850.3443304780167,1.9622156399218704,16908.893105036066,1,0,16.947872161865234,10.031944444444445
28663,2866.299,15414.205138860292,-3743.140141821528,15366.380911393206,-3850.989230846424,1.9622156399218704,17071.73461593806,1,0,16.860729217529297,9.865
28664,2866.399,15414.86452108684,-3743.6856073264616,15367.931053557068,-3851.6289977909532,1.9622156399218704,17233.747681389836,1,0,16.678754806518555,10.333055555555555
28665,2866.499,15415.517242886865,-3744.3980520679543,15369.515525258066,-3852.2829330508753,1.9622156399218704,17407.47464727411,1,0,17.603496551513672,10.823055555555555
28666,2866.599,15416.223248099122,-3745.0771009610276,15371.145693774099,-3852.955728072444,1.9622156399218704,17581.65275177625,1,0,17.667469024658203,11.043055555555556
28667,2866.699,15416.909272031795,-3745.8674693469866,15372.885183843568,-3853.6736417404463,1.9622156399218704,17784.493351602527,1,0,19.968820571899414,11.45611111111111
28668,2866.799,15417.588635537928,-3746.412934851129,15374.737253397947,-3854.4380186521157,1.9622156399218704,17985.549913358278,1,0,20.103282928466797,11.353055555555557
28669,2866.901,15418.294640750188,-3746.958400356063,15376.629194144762,-3855.2188510035207,1.9622156399218704,18190.895435222803,1,0,20.028846740722656,11.29611111111111
28670,2866.999,15418.974004256308,-3747.5929214538805,15378.323869968317,-3855.918269159403,1.9622156399218704,18358.08312574326,1,0,17.386123657226562,11.606944444444443
28671,2867.099,15419.753274160417,-3747.993671620674,15379.882795420921,-3856.5616610990664,1.9622156399218704,18523.672446758974,1,0,16.343399047851562,11.41611111111111
28672,2867.199,15420.44595851962,-3748.6949844121664,15381.340287839095,-3857.1631901025266,1.9622156399218704,18678.888288408583,1,0,15.191478729248047,11.198055555555555
28673,2867.3,15421.225228423718,-3749.318373559984,15382.823824112236,-3857.7754677959488,1.9622156399218704,18853.32193760338,1,0,16.589088439941406,11.218055555555555
28674,2867.4,15422.091083872734,-3750.14213779278,15384.3343872176,-3858.398899868804,1.9622156399218704,19020.196113279493,1,0,16.09404754638672,11.760000000000002
28675,2867.5,15422.883674629884,-3750.9213742279476,15385.734586605224,-3858.976783178372,1.9622156399218704,19167.785263397556,1,0,14.201215744018555,11.741944444444444
28676,2867.6,15423.583019415606,-3751.567027274184,15386.974233627956,-3859.488404116449,1.9622156399218704,19300.93822341452,1,0,12.62027359008789,11.690000000000001
28677,2867.699,15424.295685054401,-3752.1681525259555,15388.128973015453,-3859.96498239868,1.9622156399218704,19433.24267342209,1,0,12.616488456726074,11.553055555555556
28678,2867.799,15425.00169026666,-3752.880597265867,15389.321963130844,-3860.457347330601,1.9622156399218704,19573.43104989945,1,0,13.195513725280762,11.503055555555555
28679,2867.899,15425.740997611578,-3753.5151183636854,15390.574473063289,-3860.9742769846375,1.9622156399218704,19721.916700137095,1,0,13.904282569885254,11.493888888888888
28680,2867.999,15426.486965383014,-3754.1385075122935,15391.824350609675,-3861.490120213426,1.9622156399218704,19863.081069884654,1,0,13.138558387756348,11.591111111111111
28681,2868.099,15427.246254007523,-3754.8286883553674,15393.005570360036,-3861.977627338981,1.9622156399218704,19997.445377319436,1,0,12.41877555847168,12.005
28682,2868.199,15427.965580072832,-3755.552265044488,15394.152796001705,-3862.451104585499,1.9622156399218704,20131.99138850104,1,0,12.403048515319824,12.176111111111112
28683,2868.299,15428.658264432037,-3756.2535778375623,15395.31902531798,-3862.9324249338433,1.9622156399218704,20271.538358661976,1,0,12.829946517944336,12.153055555555557
28684,2868.399,15429.364269644313,-3756.899230883799,15396.491339949871,-3863.4162567833064,1.9622156399218704,20408.85153521365,1,0,12.534712791442871,12.096944444444444
28685,2868.5,15430.083595709628,-3757.62280757371,15397.671369496506,-3863.9032726939145,1.9622156399218704,20550.226758380126,1,0,12.744081497192383,12.261944444444444
28686,2868.599,15430.89616774638,-3758.3686481620402,15398.825222101981,-3864.3794849878905,1.9622156399218704,20686.725550584077,1,0,12.473299980163574,12.625
28687,2868.699,15431.68209807701,-3759.0922248527427,15399.986662372718,-3864.8588288252395,1.9622156399218704,20827.00986515831,1,0,12.65607738494873,12.910000000000002
28688,2868.799,15432.428065848462,-3759.804669593445,15401.154174206944,-3865.3406784879985,1.9622156399218704,20967.479189169568,1,0,12.604666709899902,12.803888888888888
28689,2868.899,15433.094108501542,-3760.539378232565,15402.31339800527,-3865.819107553906,1.9622156399218704,21107.206168443798,1,0,12.476754188537598,12.49388888888889
28690,2868.999,15433.826755419925,-3761.262954923268,15403.462045890014,-3866.2931717814945,1.9622156399218704,21246.419946452825,1,0,12.375842094421387,12.543888888888889
28691,2869.099,15434.652648309731,-3762.0755872060636,15404.604840261803,-3866.764820176403,1.9622156399218704,21385.911013865665,1,0,12.350105285644531,13.043888888888889
28692,2869.199,15435.451899493419,-3762.8659555904405,15405.737553223527,-3867.2323078220174,1.9622156399218704,21523.970711152662,1,0,12.157716751098633,13.006111111111112
28693,2869.299,15436.271131956706,-3763.6897198216548,15406.862264034886,-3867.696492860033,1.9622156399218704,21662.688854883236,1,0,12.17696762084961,13.07611111111111
28694,2869.4,15436.997118448553,-3764.4689562568224,15408.005218908525,-3868.168207496464,1.9622156399218704,21804.80360278315,1,0,12.30760669708252,12.861944444444443
28695,2869.499,15437.689802807758,-3765.2593246427814,15409.140025206036,-3868.6365590931864,1.9622156399218704,21946.779965079742,1,0,12.493518829345703,12.946944444444444
28696,2869.599,15438.548997830241,-3766.083088873995,15410.32289587264,-3869.1247475766613,1.9622156399218704,22097.53215539804,1,0,13.09953498840332,13.223055555555556
28697,2869.7,15439.281644748624,-3766.9068531059997,15411.566249254563,-3869.637898184824,1.9622156399218704,22255.70414691583,1,0,13.53579330444336,13.088055555555554
28698,2869.799,15440.160821050678,-3767.7974090324706,15412.793627487623,-3870.144455609203,1.9622156399218704,22408.885016482072,1,0,13.28848648071289,13.733055555555554
28699,2869.899,15441.013355646613,-3768.754756653407,15414.04191124198,-3870.6596410560924,1.9622156399218704,22569.13571665935,1,0,13.719870567321777,13.488055555555556
28700,2869.999,15441.899192375204,-3769.7788959688087,15415.298800917915,-3871.1783782960238,1.9622156399218704,22727.48844721236,1,0,13.474687576293945,13.786111111111111
28701,2870.099,15442.771708250739,-3770.7362435897453,15416.539725830486,-3871.6905266384233,1.9622156399218704,22885.37963335373,1,0,13.37445068359375,14.033055555555555
28702,2870.2,15443.550978154832,-3771.615667567006,15417.764139921994,-3872.195860717081,1.9622156399218704,23039.683710551664,1,0,12.855156898498535,13.741111111111111
28703,2870.299,15444.490098295671,-3772.573015187151,15418.92053501121,-3872.673122332269,1.9622156399218704,23186.4922005595,1,0,12.417790412902832,14.271111111111113
28704,2870.399,15445.315991185496,-3773.519230859669,15420.060751696898,-3873.1437068774226,1.9622156399218704,23333.312385350826,1,0,12.252385139465332,14.4
28705,2870.499,15446.168525781412,-3774.465446531396,15421.210375321405,-3873.618173807461,1.9622156399218704,23484.700801293333,1,0,12.621322631835938,14.401111111111112
28706,2870.599,15447.100985495732,-3775.4450580491693,15422.368118914976,-3874.0959919706434,1.9622156399218704,23634.888552568456,1,0,12.428071975708008,14.598055555555554
28707,2870.7,15448.020124356966,-3776.446933466943,15423.545402362657,-3874.581874524984,1.9622156399218704,23791.183485941245,1,0,12.791894912719727,14.723888888888888
28708,2870.8,15448.899300659039,-3777.471072782345,15424.717976874466,-3875.065813630791,1.9622156399218704,23944.494032597886,1,0,12.578387260437012,14.801944444444445
28709,2870.899,15449.691891416187,-3778.4395523524904,15425.87389178705,-3875.5428770698745,1.9622156399218704,24097.95065062693,1,0,12.684065818786621,14.413055555555555
28710,2870.999,15450.571067718258,-3779.497087513938,15427.028825451089,-3876.019535532951,1.9622156399218704,24249.414246423217,1,0,12.304532051086426,14.75611111111111
28711,2871.099,15451.36365847541,-3780.5100948809213,15428.164628012977,-3876.48829830294,1.9622156399218704,24400.79651941916,1,0,12.270137786865234,14.491944444444446
28712,2871.199,15452.229513924409,-3781.5342341963233,15429.287716602432,-3876.951813825621,1.9622156399218704,24550.072104083352,1,0,12.029447555541992,14.473888888888888
28713,2871.299,15453.062067240766,-3782.580637409353,15430.418517974607,-3877.4185125295285,1.9622156399218704,24704.31501383035,1,0,12.43701457977295,14.533888888888889
28714,2871.399,15453.93458311629,-3783.6604364708014,15431.577608659409,-3877.896886657486,1.9622156399218704,24861.96472085291,1,0,12.641526222229004,14.81
28715,2871.499,15454.780457285686,-3784.7068396838313,15432.755513001463,-3878.383025464256,1.9622156399218704,25022.81932807876,1,0,12.844074249267578,14.66
28716,2871.6,15455.6263314551,-3785.7643748468613,15433.986234016606,-3878.8909625049882,1.9622156399218704,25194.20099720665,1,0,13.520641326904297,14.741944444444446
