row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
44340,4434.0,56080.992437443354,-57921.31217159306,55986.99557937437,-57908.28611811189,2.0898167100447864,6015.614220213454,1,0,17.530658721923828,24.24
44341,4434.1,56083.19212362519,-57922.22499141794,55988.49450119373,-57909.14239488457,2.0898167100447864,6087.641861607997,1,0,16.994558334350586,24.163888888888888
44342,4434.2,56085.418882867714,-57923.14894319046,55989.9797726001,-57909.99087369779,2.0898167100447864,6162.3499784456135,1,0,17.216243743896484,24.346944444444443
44343,4434.3,56087.63887384506,-57924.050631066144,55991.48927753883,-57910.85319620226,2.0898167100447864,6239.307194848174,1,0,17.552738189697266,24.266944444444444
44344,4434.399,56089.85209655725,-57924.97458283945,55993.07537909146,-57911.75927542606,2.0898167100447864,6326.488413347422,1,0,19.349544525146484,24.266944444444444
44345,4434.499,56092.09239233012,-57925.90966656276,55994.757808307055,-57912.72038296375,2.0898167100447864,6412.444543223479,1,0,19.4024658203125,24.45111111111111
44346,4434.6,56094.31915157265,-57926.81135443765,55996.47459111499,-57913.70111539635,2.0898167100447864,6502.192614143376,1,0,19.749305725097656,24.351944444444445
44347,4434.7,56096.532374284834,-57927.72417426254,55998.21886396198,-57914.697551838064,2.0898167100447864,6595.645251866214,1,0,20.42717170715332,24.279999999999994
44348,4434.8,56098.759133527354,-57928.62586213743,56000.0230580511,-57915.728218996264,2.0898167100447864,6693.296315596774,1,0,21.129493713378906,24.273055555555555
44349,4434.9,56100.98589276989,-57929.53868196231,56001.88682550564,-57916.792918142266,2.0898167100447864,6794.968966253354,1,0,21.799346923828125,24.343055555555555
44350,4435.002,56103.212652012415,-57930.429237888,56003.80696499557,-57917.88982047854,2.0898167100447864,6896.41672334709,1,0,21.56072998046875,24.279999999999994
44351,4435.1,56105.43264298977,-57931.33092576367,56005.65811518868,-57918.94731186509,2.0898167100447864,6998.148022413824,1,0,21.947660446166992,24.231111111111115
44352,4435.199,56107.64586570195,-57932.22148169014,56007.55167161226,-57920.029028311095,2.0898167100447864,7102.114216457927,1,0,22.10787582397461,24.183055555555555
44353,4435.3,56109.85908841412,-57933.123169565035,56009.48795849305,-57921.13515503489,2.0898167100447864,7208.42977413214,1,0,22.049755096435547,24.12388888888889
44354,4435.4,56112.06554286113,-57933.98032964467,56011.37167995904,-57922.21125314534,2.0898167100447864,7309.799036971925,1,0,21.338693618774414,23.998055555555553
44355,4435.499,56114.265229042954,-57934.85975362193,56013.20122239239,-57923.25640084422,2.0898167100447864,7412.067077003352,1,0,21.22749137878418,23.99888888888889
44356,4435.6,56116.4581469596,-57935.761441497605,56015.105661464564,-57924.344334131616,2.0898167100447864,7524.824261233969,1,0,22.203840255737305,23.92388888888889
44357,4435.7,56118.66460140662,-57936.64086547487,56017.008652781755,-57925.431440371896,2.0898167100447864,7631.001807723675,1,0,21.62845802307129,24.051944444444445
44358,4435.799,56120.86428758845,-57937.54255334976,56018.86400202288,-57926.491330514174,2.0898167100447864,7737.898504924776,1,0,21.538148880004883,24.020000000000003
44359,4435.899,56123.0572055051,-57938.42197732781,56020.799940020035,-57927.597257934074,2.0898167100447864,7858.58840647543,1,0,23.053022384643555,23.946944444444444
44360,4436.0,56125.25012342175,-57939.35706105033,56022.7913110894,-57928.73485215044,2.0898167100447864,7972.456309565464,1,0,22.360820770263672,24.026944444444446
44361,4436.1,56127.436273073225,-57940.22535307838,56024.667482861136,-57929.80663740898,2.0898167100447864,8076.834327647396,1,0,20.85373306274414,23.873055555555556
44362,4436.199,56129.63595925505,-57941.115909004846,56026.39021734152,-57930.79076980468,2.0898167100447864,8173.06974679429,1,0,19.227455139160156,23.956944444444446
44363,4436.3,56131.81534064136,-57942.03986077816,56028.0525965082,-57931.74042351539,2.0898167100447864,8271.70147575946,1,0,18.683624267578125,23.93305555555555
44364,4436.4,56134.02179508837,-57942.91928475542,56029.66850815668,-57932.663532108134,2.0898167100447864,8370.083177376306,1,0,18.53626251220703,23.986944444444443
44365,4436.5,56136.20794473983,-57943.83210458031,56031.23452604031,-57933.558138299086,2.0898167100447864,8462.658694270473,1,0,17.53440284729004,23.976944444444445
44366,4436.6,56138.40086265648,-57944.72266050599,56032.742533892,-57934.41960557493,2.0898167100447864,8555.257577266093,1,0,17.200096130371094,23.939999999999998
44367,4436.7,56140.60054883832,-57945.646612279306,56034.22814505987,-57935.268278480915,2.0898167100447864,8647.79731097628,1,0,17.018531799316406,23.966944444444447
44368,4436.8,56142.79346675497,-57946.53716820656,56035.666455597486,-57936.08993034384,2.0898167100447864,8735.261377592022,1,0,16.11060333251953,24.02611111111111
44369,4436.899,56144.993152936804,-57947.43885608223,56037.06308697352,-57936.88777249401,2.0898167100447864,8825.313188090202,1,0,16.383460998535156,23.941944444444445
44370,4437.0,56147.17930258827,-57948.3182800595,56038.46782900221,-57937.690247950195,2.0898167100447864,8912.70115638506,1,0,15.652122497558594,23.931944444444444
44371,4437.1,56149.372220504934,-57949.2310998836,56039.82112447236,-57938.463333952874,2.0898167100447864,8999.693118933943,1,0,15.518829345703125,23.93
44372,4437.2,56151.55160189123,-57950.08825996244,56041.19925300524,-57939.25060613561,2.0898167100447864,9092.027022780905,1,0,16.224111557006836,23.731944444444444
44373,4437.3,56153.730983277535,-57950.98994783733,56042.609082205105,-57940.055987698346,2.0898167100447864,9184.43651436191,1,0,16.24900245666504,23.838888888888885
44374,4437.4,56155.90359639867,-57951.8916357138,56043.98751253199,-57940.84343228446,2.0898167100447864,9272.478790629624,1,0,15.500889778137207,23.776944444444446
44375,4437.499,56158.08297778497,-57952.77105969107,56045.28840120371,-57941.58658028528,2.0898167100447864,9356.202504545592,1,0,14.76562213897705,23.843888888888888
44376,4437.6,56160.23528611058,-57953.68387951516,56046.64572910583,-57942.3619698623,2.0898167100447864,9452.260186283638,1,0,16.18866729736328,23.67888888888889
44377,4437.7,56162.41466749689,-57954.57443544164,56048.05809181849,-57943.1687987241,2.0898167100447864,9547.813592272843,1,0,16.342802047729492,23.773888888888887
44378,4437.8,56164.56697582249,-57955.487255266526,56049.489236146,-57943.98635680496,2.0898167100447864,9645.781852953345,1,0,16.62127113342285,23.63
44379,4437.9,56166.73282067844,-57956.36667924378,56050.96036832337,-57944.82675841681,2.0898167100447864,9748.661008627534,1,0,17.263856887817383,23.685000000000002
44380,4437.999,56168.878360738876,-57957.29063101788,56052.4455909616,-57945.67520937065,2.0898167100447864,9850.630189591757,1,0,17.29137420654297,23.565
44381,4438.1,56171.04420559482,-57958.18118694356,56054.00750153696,-57946.567469213296,2.0898167100447864,9963.05136139202,1,0,18.328487396240234,23.686944444444443
44382,4438.2,56173.196513920426,-57959.08287481846,56055.61434156172,-57947.485395533964,2.0898167100447864,10076.40962827287,1,0,18.682449340820312,23.64694444444444
44383,4438.3,56175.34882224603,-57960.00682659255,56057.180843872535,-57948.38027845966,2.0898167100447864,10180.415396111193,1,0,17.39937400817871,23.64611111111111
44384,4438.4,56177.52143536716,-57960.886250569805,56058.926855854545,-57949.377708402775,2.0898167100447864,10330.873032574524,1,0,22.817161560058594,23.70111111111111
44385,4438.5,56179.673743692765,-57961.776806495494,56060.91897498467,-57950.515729957675,2.0898167100447864,10473.885493756861,1,0,23.068050384521484,23.603888888888886
44386,4438.6,56181.83282028354,-57962.68962632038,56062.866124945656,-57951.628062344185,2.0898167100447864,10606.281737645444,1,0,21.781370162963867,23.68888888888889
44387,4438.7,56184.00543340467,-57963.55791834843,56064.82574911382,-57952.74752076871,2.0898167100447864,10757.138019865459,1,0,23.35537338256836,23.681944444444444
44388,4438.8,56186.17127826062,-57964.448474274905,56066.83859502028,-57953.89738273911,2.0898167100447864,10902.099407990821,1,0,23.007246017456055,23.703055555555554
44389,4438.9,56188.35065964693,-57965.33903020137,56068.76952412307,-57955.00044876901,2.0898167100447864,11035.733911190082,1,0,21.46855354309082,23.82611111111111
44390,4438.999,56190.53680929841,-57966.24071807705,56070.667961799,-57956.084953688005,2.0898167100447864,11183.931817723433,1,0,22.700550079345703,23.886944444444442
44391,4439.1,56192.72295894988,-57967.097878155895,56072.65261278756,-57957.21870897893,2.0898167100447864,11332.02608420088,1,0,22.560039520263672,23.814999999999998
44392,4439.2,56194.922645131715,-57967.98843408236,56074.538908011076,-57958.29627737873,2.0898167100447864,11465.478058482,1,0,20.887691497802734,23.928888888888885
44393,4439.3,56197.1087947832,-57968.87899000884,56076.34606505564,-57959.32863716018,2.0898167100447864,11602.713658762943,1,0,20.737220764160156,23.92111111111111
44394,4439.4,56199.29494443466,-57969.736150086894,56078.13249706283,-57960.34915751953,2.0898167100447864,11738.549627987039,1,0,20.410324096679688,23.83
44395,4439.5,56201.487862351314,-57970.660101860994,56079.96955750808,-57961.398599971406,2.0898167100447864,11889.400591082982,1,0,21.903364181518555,23.924999999999997
44396,4439.6,56203.680780267976,-57971.51726194062,56081.82556559834,-57962.458866489025,2.0898167100447864,12028.722035161005,1,0,20.846752166748047,23.94111111111111
44397,4439.699,56205.87369818463,-57972.40781786709,56083.54843559164,-57963.44307629808,2.0898167100447864,12156.21862145416,1,0,19.23758888244629,23.93388888888889
44398,4439.8,56208.08015263163,-57973.320637691184,56085.24031063484,-57964.40957987622,2.0898167100447864,12291.375007846025,1,0,19.346153259277344,24.058055555555555
44399,4439.899,56210.27983881346,-57974.20006166845,56086.923661683926,-57965.37121402217,2.0898167100447864,12428.729386691477,1,0,19.81873893737793,24.001944444444447
44400,4440.0,56212.46598846494,-57975.07948564571,56088.63370116018,-57966.34809424698,2.0898167100447864,12563.47899840626,1,0,19.179248809814453,23.891944444444448
44401,4440.1,56214.67244291194,-57975.981173521395,56090.354971085515,-57967.33138999833,2.0898167100447864,12710.295355708216,1,0,20.46739387512207,24.0
44402,4440.2,56216.85859256342,-57976.86059749865,56092.11138036559,-57968.33475952063,2.0898167100447864,12851.607790659538,1,0,19.98862648010254,23.983055555555556
44403,4440.3,56219.03797394972,-57977.75115342512,56093.83908795566,-57969.32173286391,2.0898167100447864,12993.28386464124,1,0,19.806297302246094,23.846944444444443
44404,4440.399,56221.224123601205,-57978.64170935159,56095.524150582896,-57970.28434476906,2.0898167100447864,13131.304481516881,1,0,19.39841651916504,23.90888888888889
44405,4440.5,56223.41704151785,-57979.532265277274,56097.273884778406,-57971.28390107055,2.0898167100447864,13283.899933399092,1,0,20.50482177734375,23.95
44406,4440.599,56225.58965463899,-57980.41168925454,56098.96531495513,-57972.25015051347,2.0898167100447864,13417.827937197504,1,0,18.848039627075195,23.718888888888888
44407,4440.7,56227.76226776012,-57981.313377131,56100.615172201426,-57973.19265092943,2.0898167100447864,13557.810015725567,1,0,18.77747344970703,23.793888888888883
44408,4440.8,56229.93488088124,-57982.181669158264,56102.26182866338,-57974.133322859576,2.0898167100447864,13700.792516649564,1,0,19.150569915771484,23.68611111111111
44409,4440.9,56232.10072573719,-57983.07222508553,56103.9272363496,-57975.0847066478,2.0898167100447864,13844.740913561585,1,0,19.20937728881836,23.641944444444444
44410,4441.0,56234.25303406281,-57983.97391296042,56105.600540613086,-57976.04060144895,2.0898167100447864,13990.728269305331,1,0,19.332454681396484,23.63
44411,4441.1,56236.41211065359,-57984.83107303847,56107.32927609969,-57977.028161990245,2.0898167100447864,14148.266354357549,1,0,20.48614501953125,23.575
44412,4441.2,56238.56441897919,-57985.73276091494,56109.098452975944,-57978.03882515248,2.0898167100447864,14302.829178125656,1,0,20.26395606994629,23.658055555555553
44413,4441.3,56240.71672730478,-57986.589920993785,56110.874300538846,-57979.05329902316,2.0898167100447864,14462.537212757594,1,0,20.639793395996094,23.41388888888889
44414,4441.4,56242.86226736521,-57987.48047692026,56112.64350151225,-57980.063975951176,2.0898167100447864,14617.664012540632,1,0,20.110862731933594,23.55888888888889
44415,4441.5,56245.01457569083,-57988.32650504989,56114.50200022074,-57981.12566526384,2.0898167100447864,14800.510938314206,1,0,22.69662094116211,23.386944444444442
44416,4441.599,56247.15334748608,-57989.20592902715,56116.50525037478,-57982.27004554746,2.0898167100447864,14990.147124908754,1,0,23.911052703857422,23.46194444444444
44417,4441.7,56249.31242407685,-57990.04082520836,56118.60707326422,-57983.470736669085,2.0898167100447864,15183.072681776383,1,0,24.021678924560547,23.478055555555557
44418,4441.799,56251.45119587211,-57990.90911723642,56120.677678666805,-57984.65359443306,2.0898167100447864,15374.911466666574,1,0,24.15308380126953,23.393055555555556
44419,4441.9,56253.61027246289,-57991.75514536605,56122.698886429986,-57985.80823321276,2.0898167100447864,15548.400243399301,1,0,21.941194534301758,23.51611111111111
44420,4441.999,56255.76258078849,-57992.61230544568,56124.54805806925,-57986.8645943271,2.0898167100447864,15716.56144076141,1,0,21.081684112548828,23.42
44421,4442.099,56257.914889114094,-57993.48059747374,56126.409562876186,-57987.92800090896,2.0898167100447864,15896.858295575237,1,0,21.795040130615234,23.501944444444447
44422,4442.2,56260.094270500405,-57994.33775755337,56128.24016043004,-57988.97375135788,2.0898167100447864,16060.113727488508,1,0,19.952312469482422,23.62805555555556
44423,4442.299,56262.23981056082,-57995.194917632994,56129.9577941157,-57989.95496986441,2.0898167100447864,16225.230575209816,1,0,20.01020050048828,23.435
44424,4442.4,56264.41919194713,-57996.09660550789,56131.672271075025,-57990.93438505379,2.0898167100447864,16385.655696624253,1,0,19.088985443115234,23.681944444444444
44425,4442.5,56266.58503680309,-57996.920369739106,56133.29698273679,-57991.86252075794,2.0898167100447864,16539.620375526938,1,0,18.333595275878906,23.608055555555552
44426,4442.6,56268.750881659034,-57997.82205761478,56134.85503249699,-57992.752575064376,2.0898167100447864,16688.141769220594,1,0,17.553537368774414,23.683888888888887
44427,4442.7,56270.92349478017,-57998.71261354125,56136.44454054493,-57993.660600288815,2.0898167100447864,16852.81965174118,1,0,19.058185577392578,23.789999999999996
44428,4442.8,56273.09610790129,-57999.625433365356,56137.99985018619,-57994.54908926999,2.0898167100447864,16995.00515994742,1,0,16.765832901000977,23.71388888888889
44429,4442.9,56275.275489287604,-58000.54938513946,56139.479788918674,-57995.39452173034,2.0898167100447864,17145.501949858397,1,0,17.322139739990234,23.913888888888888
44430,4443.0,56277.44810240873,-58001.439941065924,56141.04006729237,-57996.285849158536,2.0898167100447864,17308.943987981067,1,0,18.61632537841797,23.810000000000002
44431,4443.1,56279.634252060205,-58002.3304969924,56142.640841377826,-57997.200310239816,2.0898167100447864,17468.561008002252,1,0,18.254892349243164,23.943888888888885
44432,4443.2,56281.83393824204,-58003.24331681649,56144.20405695365,-57998.093315579375,2.0898167100447864,17624.672698872182,1,0,17.7512264251709,24.02611111111111
44433,4443.3,56284.02008789352,-58004.122740793755,56145.732934756816,-57998.966705061204,2.0898167100447864,17779.4487459726,1,0,17.463977813720703,23.965
44434,4443.399,56286.24684713604,-58005.08008841469,56147.20143118242,-57999.80560096876,2.0898167100447864,17926.580564738073,1,0,16.70210075378418,24.053888888888885
44435,4443.499,56288.42622852235,-58005.95951239195,56148.66412099457,-58000.64117977987,2.0898167100447864,18079.33317004604,1,0,16.988571166992188,24.02305555555555
44436,4443.6,56290.62591470417,-58006.85006831842,56150.154961920816,-58001.49284024703,2.0898167100447864,18234.525915423787,1,0,17.01052474975586,24.00888888888889
44437,4443.7,56292.83236915118,-58007.729492295686,56151.58406271084,-58002.309230932995,2.0898167100447864,18378.57299269505,1,0,15.906478881835938,23.99694444444444
44438,4443.8,56295.01851880265,-58008.60891627294,56152.909874142184,-58003.06661635427,2.0898167100447864,18512.241459788514,1,0,14.631422996520996,23.893055555555556
44439,4443.9,56297.21820498448,-58009.52173609705,56154.15727146829,-58003.779206792846,2.0898167100447864,18641.97171810983,1,0,14.100337982177734,23.988888888888887
44440,4444.0,56299.39758637079,-58010.4011600743,56155.408656209846,-58004.49407508954,2.0898167100447864,18777.810977745612,1,0,14.7232666015625,23.871111111111112
44441,4444.1,56301.576967757086,-58011.280584051565,56156.71429737647,-58005.23993800914,2.0898167100447864,18920.178543609414,1,0,15.350046157836914,23.893055555555556
44442,4444.2,56303.76311740857,-58012.17113997804,56158.02830907232,-58005.9905826923,2.0898167100447864,19059.228949252345,1,0,14.916068077087402,23.849999999999998
44443,4444.3,56305.9357305297,-58013.06169590451,56159.33204412146,-58006.73535671979,2.0898167100447864,19200.813055293173,1,0,15.113340377807617,23.79611111111111
44444,4444.4,56308.115111916006,-58013.95225183098,56160.642081568345,-58007.48373106636,2.0898167100447864,19342.615208457777,1,0,15.061233520507812,23.681111111111115
44445,4444.499,56310.28095677196,-58014.82054385823,56161.9565050948,-58008.23461101262,2.0898167100447864,19487.99879104849,1,0,15.520180702209473,23.604999999999997
44446,4444.6,56312.440033362735,-58015.68883588708,56163.298596414475,-58009.00129651216,2.0898167100447864,19632.893524291245,1,0,15.086633682250977,23.656944444444445
44447,4444.7,56314.60587821868,-58016.59052376355,56164.60210436248,-58009.74594080545,2.0898167100447864,19775.666519775266,1,0,14.937543869018555,23.613055555555558
44448,4444.799,56316.75141827913,-58017.458815790815,56165.85341317814,-58010.46076572858,2.0898167100447864,19910.62810149808,1,0,14.17544174194336,23.481111111111115
44449,4444.902,56318.924031400245,-58018.34937171649,56167.11553562889,-58011.18176806833,2.0898167100447864,20050.40792837795,1,0,14.048762321472168,23.71388888888889
44450,4445.0,56321.08310799102,-58019.262191541384,56168.320889345174,-58011.87034059879,2.0898167100447864,20186.07879735549,1,0,14.2811918258667,23.606111111111115
44451,4445.1,56323.24218458181,-58020.15274746785,56169.548994420504,-58012.57191011151,2.0898167100447864,20322.660254915714,1,0,14.006203651428223,23.521944444444443
44452,4445.2,56325.38772464224,-58021.0210394959,56170.76256332636,-58013.26517566593,2.0898167100447864,20459.211559354622,1,0,13.946374893188477,23.556944444444447
44453,4445.3,56327.54003296782,-58021.933859320794,56171.99327317084,-58013.96823318376,2.0898167100447864,20600.619987932234,1,0,14.401017189025879,23.553055555555556
44454,4445.399,56329.69234129344,-58022.813283298055,56173.2064085388,-58014.66125107454,2.0898167100447864,20736.024980606267,1,0,13.823823928833008,23.599999999999998
44455,4445.5,56331.85141788423,-58023.70383922453,56174.40540413909,-58015.34619145623,2.0898167100447864,20871.751451631713,1,0,13.519647598266602,23.653888888888886
44456,4445.599,56334.003726209834,-58024.57213125258,56175.58361422937,-58016.01925787011,2.0898167100447864,21008.657974906444,1,0,13.892621040344238,23.506111111111114
44457,4445.699,56336.16957106578,-58025.48495107667,56176.8071626666,-58016.71822434956,2.0898167100447864,21151.517632008974,1,0,14.289819717407227,23.634999999999998
44458,4445.8,56338.321879391384,-58026.35324310552,56178.08332306753,-58017.44724603396,2.0898167100447864,21301.732691923793,1,0,14.813419342041016,23.683055555555555
44459,4445.9,56340.48772424734,-58027.266062929615,56179.37034715893,-58018.18247372971,2.0898167100447864,21451.509031491627,1,0,14.831079483032227,23.673055555555553
44460,4446.0,56342.66033736848,-58028.1677508053,56180.66674628283,-58018.92305702336,2.0898167100447864,21603.962057958975,1,0,15.02935791015625,23.73611111111111
44461,4446.1,56344.826182224424,-58029.04717478256,56181.91411346681,-58019.63563024289,2.0898167100447864,21744.2552543598,1,0,13.701708793640137,23.671111111111113
44462,4446.199,56347.00556361071,-58029.937730709025,56183.094516070814,-58020.3099491561,2.0898167100447864,21883.8461021829,1,0,13.761570930480957,23.838055555555556
44463,4446.3,56349.19848152738,-58030.86168248234,56184.3455391676,-58021.02461085895,2.0898167100447864,22036.81223193921,1,0,14.768404006958008,23.953055555555558
44464,4446.4,56351.37109464851,-58031.74110646039,56185.61680074348,-58021.75083403174,2.0898167100447864,22186.89912819901,1,0,14.513031005859375,23.803055555555556
44465,4446.499,56353.577549095506,-58032.63166238606,56186.9783541951,-58022.52863750376,2.0898167100447864,22363.464418372954,1,0,17.16490936279297,24.091944444444447
44466,4446.6,56355.77046701216,-58033.52221831175,56188.567232326226,-58023.43630288079,2.0898167100447864,22565.579180914832,1,0,19.069955825805664,23.99888888888889
44467,4446.7,56357.95661666364,-58034.37937839138,56190.189102346354,-58024.36281526363,2.0898167100447864,22756.498557653442,1,0,18.287172317504883,23.868888888888886
44468,4446.8,56360.19014417135,-58035.303330164694,56191.76920704146,-58025.265468711834,2.0898167100447864,22947.28966746988,1,0,18.107959747314453,24.22305555555555
44469,4446.9,56362.39659861834,-58036.171622193535,56193.3612937326,-58026.174967016625,2.0898167100447864,23144.506724568088,1,0,18.56315803527832,24.11111111111111
44470,4447.001,56364.6165895957,-58037.106705915256,56195.065320773494,-58027.148412566814,2.0898167100447864,23365.039619492665,1,0,20.297714233398438,24.28694444444444
44471,4447.1,56366.91779975515,-58037.99726184252,56196.8776082233,-58028.18370315279,2.0898167100447864,23599.990434521646,1,0,21.867015838623047,24.68388888888889
44472,4447.2,56369.19193685391,-58038.798762176106,56198.746992217784,-58029.251610813495,2.0898167100447864,23827.507984230564,1,0,21.191192626953125,24.48388888888889
44473,4447.301,56371.384854770564,-58039.76724174547,56200.65963842148,-58030.344232521595,2.0898167100447864,24075.98872437991,1,0,22.427305221557617,24.365
44474,4447.4,56373.625150543434,-58040.602137926675,56202.34714077309,-58031.308238148085,2.0898167100447864,24251.557004588118,1,0,16.834171295166016,24.295
44475,4447.499,56375.88575111183,-58041.503825802356,56203.799312769974,-58032.13780853315,2.0898167100447864,24436.49973193411,1,0,16.952102661132812,24.6
44476,4447.599,56378.13281514989,-58042.4611734233,56205.27042830294,-58032.97820063669,2.0898167100447864,24624.023434993465,1,0,16.932641983032227,24.575
44477,4447.7,56380.366342657595,-58043.36286129818,56206.70558779486,-58033.79805242759,2.0898167100447864,24801.7234538406,1,0,15.796621322631836,24.470000000000002
44478,4447.8,56382.606638430465,-58044.28681307149,56208.09719764666,-58034.593025972805,2.0898167100447864,24983.625631240673,1,0,16.256839752197266,24.445
44479,4447.899,56384.83339767299,-58045.2107648448,56209.4988656271,-58035.39374534266,2.0898167100447864,25165.710786045493,1,0,16.354406356811523,24.26888888888889
44480,4448.0,56387.060156915526,-58046.112452720474,56210.91236804044,-58036.20122527192,2.0898167100447864,25347.083035425738,1,0,15.880960464477539,24.33
44481,4448.1,56389.293684423224,-58047.036404494575,56212.274903565914,-58036.97958976522,2.0898167100447864,25523.30026517572,1,0,15.50282096862793,24.435000000000002
44482,4448.2,56391.51367540057,-58047.92696042104,56213.6087624094,-58037.74157236562,2.0898167100447864,25697.168368415892,1,0,15.220439910888672,24.37805555555556
44483,4448.3,56393.73366637793,-58048.85091219436,56214.959883546726,-58038.51341625503,2.0898167100447864,25879.293957013164,1,0,15.900429725646973,24.26888888888889
44484,4448.4,56395.94688909011,-58049.76373201845,56216.399605258004,-58039.33587426756,2.0898167100447864,26078.131590431196,1,0,17.26120948791504,24.166944444444447
44485,4448.5,56398.15334353712,-58050.66541989414,56217.85689788879,-58040.16836987516,2.0898167100447864,26266.8054873346,1,0,16.305147171020508,24.2
44486,4448.6,56400.36656624929,-58051.57823971902,56219.2756807937,-58040.97886634753,2.0898167100447864,26457.32480307294,1,0,16.37420082092285,24.203055555555554
44487,4448.699,56402.56625243113,-58052.49105954313,56220.79219010988,-58041.84519018525,2.0898167100447864,26677.158156342746,1,0,18.908946990966797,24.078888888888887
44488,4448.8,56404.765938612945,-58053.40387936801,56222.53999891765,-58042.84364658628,2.0898167100447864,26927.89455644183,1,0,20.950382232666016,24.068888888888885
44489,4448.9,56406.96562479477,-58054.294435294476,56224.2881444495,-58043.84229534491,2.0898167100447864,27154.155445097913,1,0,19.315296173095703,24.066944444444445
44490,4449.0,56409.145006181076,-58055.22951901621,56226.00311996806,-58044.82199534213,2.0898167100447864,27395.026065313403,1,0,20.186365127563477,23.928888888888885
44491,4449.1,56411.33115583256,-58056.131206891885,56227.763460478316,-58045.827610626045,2.0898167100447864,27638.67009544268,1,0,20.360204696655273,24.01388888888889
44492,4449.2,56413.510537218855,-58057.03289476757,56229.505534688324,-58046.822791070445,2.0898167100447864,27875.756137066488,1,0,19.7656307220459,23.849999999999998
44493,4449.3,56415.69668687033,-58057.94571459245,56231.288240912174,-58047.841183032106,2.0898167100447864,28135.379116969372,1,0,21.296096801757812,23.90111111111111
44494,4449.4,56417.86253172629,-58058.814006620516,56233.15644141376,-58048.90841460854,2.0898167100447864,28400.630929360832,1,0,21.734851837158203,23.743888888888886
44495,4449.499,56420.04868137777,-58059.76022229302,56235.028553266624,-58049.97788059052,2.0898167100447864,28665.37995056244,1,0,21.821754455566406,23.846944444444443
44496,4449.6,56422.22806276407,-58060.68417406555,56236.983857167375,-58051.094871011315,2.0898167100447864,28950.53532124639,1,0,22.76956558227539,23.853055555555557
44497,4449.7,56424.4006758852,-58061.585861941225,56238.99830317409,-58052.24564705786,2.0898167100447864,29245.540716537653,1,0,23.62990951538086,23.816944444444445
44498,4449.799,56426.566520741166,-58062.46528591849,56241.04510060492,-58053.4149042371,2.0898167100447864,29543.034330991322,1,0,23.990936279296875,23.758055555555554
44499,4449.9,56428.732365597105,-58063.36697379338,56243.153266961606,-58054.619219139226,2.0898167100447864,29849.166729084674,1,0,24.08646011352539,23.726944444444445
44500,4450.0,56430.90497871824,-58064.257529720635,56245.252755362475,-58055.81857665671,2.0898167100447864,30156.961543024157,1,0,24.271827697753906,23.79888888888889
44501,4450.1,56433.07759183936,-58065.148085646324,56247.327635524496,-58057.00387642744,2.0898167100447864,30455.090924228072,1,0,23.519649505615234,23.731944444444444
44502,4450.2,56435.250204960495,-58066.03864157279,56249.4068137564,-58058.1916315213,2.0898167100447864,30769.943948605476,1,0,24.370826721191406,23.793055555555554
44503,4450.3,56437.40928155128,-58066.89580165242,56251.4920204984,-58059.38283047268,2.0898167100447864,31074.07136794128,1,0,23.658506393432617,23.678055555555556
44504,4450.401,56439.575126407224,-58067.77522562967,56253.55992416275,-58060.56414483681,2.0898167100447864,31382.639470593476,1,0,23.500686645507812,23.631944444444446
44505,4450.5,56441.74773952835,-58068.66578155536,56255.5266064881,-58061.68763531689,2.0898167100447864,31668.890146407517,1,0,22.25619888305664,23.715
44506,4450.6,56443.91358438432,-58069.55633748104,56257.55386356524,-58062.84572983856,2.0898167100447864,31995.54871985957,1,0,24.438358306884766,23.683888888888887
44507,4450.7,56446.079429240264,-58070.446893408305,56259.6829651245,-58064.06200422214,2.0898167100447864,32322.4399250819,1,0,24.602020263671875,23.735
44508,4450.8,56448.24527409622,-58071.31518543635,56261.78917439369,-58065.26520111495,2.0898167100447864,32640.329244073044,1,0,23.91107177734375,23.668888888888887
44509,4450.9,56450.41788721736,-58072.194609413615,56263.89974599183,-58066.47089003963,2.0898167100447864,32974.470917981176,1,0,24.702499389648438,23.67
44510,4451.0,56452.5837320733,-58073.06290144246,56266.059260387025,-58067.70453811452,2.0898167100447864,33314.40023260308,1,0,25.038389205932617,23.693055555555556
44511,4451.099,56454.74957692926,-58073.94232541972,56268.05765576826,-58068.84614505191,2.0898167100447864,33597.05606409747,1,0,21.45633316040039,23.626944444444444
44512,4451.201,56456.90865352003,-58074.81061744698,56269.91174034636,-58069.90531274052,2.0898167100447864,33881.92919223862,1,0,20.412109375,23.59611111111111
44513,4451.301,56459.07449837598,-58075.70117337424,56271.74142598798,-58070.95054224882,2.0898167100447864,34183.284757712594,1,0,21.731712341308594,23.63111111111111
44514,4451.4,56461.23357496677,-58076.569465402295,56273.65354751726,-58072.04286423047,2.0898167100447864,34497.58911228869,1,0,22.755760192871094,23.616944444444446
44515,4451.5,56463.385883292365,-58077.44888937955,56275.61092634471,-58073.16103997762,2.0898167100447864,34808.77706402996,1,0,22.329265594482422,23.556944444444447
44516,4451.6,56465.54495988315,-58078.350577254445,56277.537414285274,-58074.261568941205,2.0898167100447864,35118.13610566568,1,0,22.044239044189453,23.568055555555556
