row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
11254,1125.399,10201.149237072535,-1247.067727560412,10191.183650440766,-1132.73434125654,1.1877027431158012,2000.9426114866974,1,0,12.374889373779297,12.31611111111111
11255,1125.499,10202.308151288882,-1247.3126304406464,10192.323188169332,-1132.275102679956,1.1877027431158012,2030.2468538425708,1,0,12.197015762329102,11.959999999999999
11256,1125.599,10203.49370721137,-1247.6020611161364,10193.441034508996,-1131.8246058258387,1.1877027431158012,2059.042523053557,1,0,11.907156944274902,12.028055555555556
11257,1125.699,10204.619319295074,-1247.9805473845106,10194.51925318578,-1131.3900790892867,1.1877027431158012,2086.509326989002,1,0,11.342522621154785,11.7
11258,1125.799,10205.824856497138,-1248.203186366326,10195.571177522308,-1130.9661490842757,1.1877027431158012,2114.858436963828,1,0,11.340170860290527,12.103888888888887
11259,1125.899,10207.017072846143,-1248.5148809410257,10196.617673007762,-1130.544406929458,1.1877027431158012,2143.0702439410475,1,0,11.225460052490234,12.076944444444443
11260,1126.0,10208.16932663596,-1248.7931796680973,10197.6669765107,-1130.1215331315893,1.1877027431158012,2171.774636426241,1,0,11.176698684692383,11.92388888888889
11261,1126.099,10209.354882558431,-1249.0603464459596,10198.687545951718,-1129.7102392835234,1.1877027431158012,2199.7749056296952,1,0,11.052176475524902,12.161944444444444
11262,1126.199,10210.540438480903,-1249.3720410198682,10199.713810034124,-1129.2966504706317,1.1877027431158012,2228.5243750335603,1,0,11.077203750610352,12.078055555555556
11263,1126.299,10211.71267355032,-1249.6169439001023,10200.73838919087,-1128.883740689984,1.1877027431158012,2257.2816541345505,1,0,11.015844345092773,12.066944444444445
11264,1126.4,10212.904889899315,-1249.9286384740112,10201.761626283569,-1128.4713717668856,1.1877027431158012,2285.990877958816,1,0,10.829808235168457,12.133888888888889
11265,1126.499,10214.063804115678,-1250.2180691502922,10202.748407993595,-1128.0736945188658,1.1877027431158012,2313.966030425714,1,0,10.663141250610352,11.97888888888889
11266,1126.599,10215.2560204647,-1250.5408956734104,10203.741019957262,-1127.6736676537016,1.1877027431158012,2342.891818545786,1,0,10.740596771240234,12.163888888888888
11267,1126.699,10216.434915960637,-1250.8303263496914,10204.724981822115,-1127.2771268153424,1.1877027431158012,2371.0622546777727,1,0,10.476618766784668,12.108888888888888
11268,1126.8,10217.61381145659,-1251.1531528728096,10205.70683563697,-1126.8814355301456,1.1877027431158012,2400.022837311477,1,0,10.485519409179688,12.133055555555556
11269,1126.899,10218.779386099473,-1251.4759793959277,10206.661064133525,-1126.4968773663318,1.1877027431158012,2427.9759741329663,1,0,10.298393249511719,12.071111111111112
11270,1126.999,10219.978262874985,-1251.7765420214182,10207.607880103566,-1126.115306482395,1.1877027431158012,2455.9790525317803,1,0,10.117843627929688,12.189999999999998
11271,1127.099,10221.157158370954,-1252.1327643913737,10208.540299660492,-1125.739537414494,1.1877027431158012,2483.8982696753715,1,0,9.98796272277832,12.246944444444443
11272,1127.199,10222.342714293427,-1252.4444589660734,10209.48069900799,-1125.3605524568752,1.1877027431158012,2513.185428018542,1,0,10.289912223815918,12.238055555555556
11273,1127.299,10223.528270215884,-1252.8229452344478,10210.436511553145,-1124.9753559147034,1.1877027431158012,2542.5584684367477,1,0,10.320318222045898,12.141944444444446
11274,1127.399,10224.727146991409,-1253.1346398091475,10211.39973769158,-1124.5871716627444,1.1877027431158012,2572.596587936733,1,0,10.449771881103516,12.318888888888889
11275,1127.499,10225.91270291391,-1253.490862179103,10212.376741503858,-1124.1934349493204,1.1877027431158012,2603.365933607529,1,0,10.617406845092773,12.28611111111111
11276,1127.599,10227.104919262918,-1253.8248206514306,10213.380574540784,-1123.7888859436584,1.1877027431158012,2635.7561121968242,1,0,11.028291702270508,12.165
11277,1127.699,10228.290475185393,-1254.1365152261303,10214.40489505656,-1123.3760803964287,1.1877027431158012,2668.1320590494843,1,0,11.059179306030273,12.34111111111111
11278,1127.799,10229.48935196092,-1254.5038695452954,10215.440157527397,-1122.9588651945273,1.1877027431158012,2701.529918048374,1,0,11.264233589172363,12.413888888888888
11279,1127.899,10230.694889162995,-1254.9380155597166,10216.491591958646,-1122.535132623439,1.1877027431158012,2735.5537191873445,1,0,11.407896041870117,12.41
11280,1127.999,10231.873784658948,-1255.2497101336255,10217.548390801863,-1122.1092381713922,1.1877027431158012,2769.5991105349963,1,0,11.37990665435791,12.465
11281,1128.099,10233.072661434477,-1255.6949880972563,10218.60448652021,-1121.683627081674,1.1877027431158012,2804.0104829845423,1,0,11.39273452758789,12.52111111111111
11282,1128.199,10234.264877783513,-1256.0623424164212,10219.665867085698,-1121.2558861759635,1.1877027431158012,2839.0990965560663,1,0,11.493864059448242,12.506944444444443
11283,1128.299,10235.463754559025,-1256.451960634796,10220.723713451398,-1120.8295695678771,1.1877027431158012,2873.659719335527,1,0,11.316526412963867,12.45611111111111
11284,1128.399,10236.655970908003,-1256.8081830047513,10221.791021397554,-1120.3994399024157,1.1877027431158012,2910.2444933812562,1,0,11.697884559631348,12.47388888888889
11285,1128.499,10237.854847683557,-1257.2089331715447,10222.901963995715,-1119.9517252856406,1.1877027431158012,2949.0607858180024,1,0,12.25742244720459,12.508888888888887
11286,1128.599,10239.053724459101,-1257.7098708804317,10224.057265688281,-1119.4861337641678,1.1877027431158012,2989.2585979113496,1,0,12.654401779174805,12.60611111111111
11287,1128.699,10240.285903367301,-1258.2108085893185,10225.24197629271,-1119.0086903254798,1.1877027431158012,3030.3476832654264,1,0,12.891568183898926,13.048055555555555
11288,1128.799,10241.484780142813,-1258.644954602949,10226.448194344888,-1118.5225792933954,1.1877027431158012,3072.507201205595,1,0,13.118167877197266,12.854999999999999
11289,1128.899,10242.716959051013,-1259.145892311836,10227.674279677145,-1118.0284616624995,1.1877027431158012,3115.6591543990917,1,0,13.319967269897461,13.126944444444444
11290,1128.999,10243.862552414323,-1259.624566122304,10228.919799525811,-1117.5265118384,1.1877027431158012,3159.9308372405617,1,0,13.537235260009766,12.523055555555555
11291,1129.099,10245.048108336781,-1260.0587121351434,10230.195063440457,-1117.012575028543,1.1877027431158012,3206.3109752758055,1,0,13.961339950561523,12.61111111111111
11292,1129.199,10246.333570657214,-1260.6264415392868,10231.470552383369,-1116.4985475313329,1.1877027431158012,3250.458820011401,1,0,13.54208755493164,13.453055555555554
11293,1129.299,10247.485824447042,-1261.0939834013363,10232.740414071748,-1115.9867878417585,1.1877027431158012,3297.1288019913827,1,0,13.839999198913574,12.708055555555555
11294,1129.399,10248.698022075654,-1261.6060530578509,10234.007330888488,-1115.4762149480453,1.1877027431158012,3342.032320492948,1,0,13.47858715057373,13.006944444444445
11295,1129.499,10249.923540557304,-1262.1515185627845,10235.276445888157,-1114.964756177213,1.1877027431158012,3389.911800062693,1,0,13.887398719787598,13.225
11296,1129.6,10251.12907775938,-1262.6747201700903,10236.565825264503,-1114.445130775942,1.1877027431158012,3436.8668823409066,1,0,13.64027214050293,13.22111111111111
11297,1129.699,10252.347935814483,-1263.2090537258143,10237.798441206203,-1113.948381281519,1.1877027431158012,3481.605992312024,1,0,13.207157135009766,13.296944444444444
11298,1129.799,10253.546812590039,-1263.7656511791665,10239.02128255791,-1113.4555709886542,1.1877027431158012,3527.65162473286,1,0,13.161027908325195,13.196111111111112
11299,1129.899,10254.765670645154,-1264.3222486333095,10240.24916409159,-1112.9607294809045,1.1877027431158012,3574.9280328338805,1,0,13.315838813781738,13.366111111111111
11300,1129.999,10255.971207847217,-1264.9011099858715,10241.492449756346,-1112.459680042473,1.1877027431158012,3623.27884756875,1,0,13.49318790435791,13.311944444444444
11301,1130.099,10257.190065902363,-1265.50223523527,10242.73454513304,-1111.9591102952195,1.1877027431158012,3670.7942058452018,1,0,13.290172576904297,13.43611111111111
11302,1130.199,10258.395603104424,-1266.0922285370416,10243.962708128962,-1111.4641553569834,1.1877027431158012,3718.5521493173155,1,0,13.192763328552246,13.318055555555555
11303,1130.299,10259.614461159557,-1266.7490135324872,10245.192751977267,-1110.9684424271952,1.1877027431158012,3767.5595059439715,1,0,13.330729484558105,13.538055555555555
11304,1130.399,10260.819998361618,-1267.3167429350488,10246.419918444722,-1110.473889094192,1.1877027431158012,3815.7960066388127,1,0,13.130718231201172,13.41611111111111
11305,1130.499,10262.038856416746,-1267.9178681860294,10247.626726886505,-1109.9875401325735,1.1877027431158012,3863.546898508228,1,0,12.891748428344727,13.543055555555556
11306,1130.6,10263.251054045344,-1268.5189934362193,10248.82090523003,-1109.5062811545515,1.1877027431158012,3911.0880683092637,1,0,12.603423118591309,13.498055555555556
11307,1130.699,10264.483232953546,-1269.1757784324561,10249.969166911176,-1109.0435267877797,1.1877027431158012,3957.4706077642472,1,0,12.406698226928711,13.733888888888888
11308,1130.799,10265.675449302551,-1269.8993551231583,10251.113604577096,-1108.5823135154933,1.1877027431158012,4004.287589877342,1,0,12.270864486694336,13.74611111111111
11309,1130.899,10266.887646931133,-1270.4559525765105,10252.247933264032,-1108.125174204957,1.1877027431158012,4051.2360285110262,1,0,12.18871784210205,13.508055555555554
11310,1131.0,10268.133146692402,-1271.235189011678,10253.375427197789,-1107.6707893291737,1.1877027431158012,4097.626727350853,1,0,11.882771492004395,14.08
11311,1131.099,10269.378646453657,-1271.9031059563333,10254.459625278872,-1107.2338528671241,1.1877027431158012,4143.0446778208125,1,0,11.731989860534668,14.10611111111111
11312,1131.199,10270.550881523062,-1272.6378145954538,10255.533598714324,-1106.8010369809783,1.1877027431158012,4187.957559589496,1,0,11.426149368286133,13.896944444444445
11313,1131.299,10271.783060431277,-1273.3057315409003,10256.605949938363,-1106.368874852968,1.1877027431158012,4234.814844246796,1,0,11.697010040283203,14.098055555555556
11314,1131.399,10273.03522061905,-1274.018176281602,10257.627596916693,-1105.9571467527587,1.1877027431158012,4275.294453087173,1,0,10.33281135559082,14.273055555555556
11315,1131.499,10274.260739100688,-1274.7417529715135,10258.544607521779,-1105.5875875583286,1.1877027431158012,4313.219251220935,1,0,9.440731048583984,14.27888888888889
11316,1131.599,10275.459615876229,-1275.4875935598436,10259.438464806117,-1105.2273592511492,1.1877027431158012,4353.610022272192,1,0,9.833555221557617,14.146944444444445
11317,1131.7,10276.61186966606,-1276.3224897410582,10260.3611399869,-1104.8555172084943,1.1877027431158012,4394.60283250756,1,0,9.865145683288574,14.17
11318,1131.799,10277.850709000777,-1277.0460664309696,10261.246157958945,-1104.4988511819606,1.1877027431158012,4432.990350713063,1,0,9.41130256652832,14.268888888888888
11319,1131.899,10279.082887908962,-1277.6917194779971,10262.134403866336,-1104.140884283682,1.1877027431158012,4473.710294730299,1,0,9.741985321044922,14.04111111111111
11320,1131.999,10280.26844383145,-1278.4820878623739,10263.051768466354,-1103.7711824277806,1.1877027431158012,4515.878588361766,1,0,10.039190292358398,14.073055555555554
11321,1132.099,10281.51394359269,-1279.1834006546574,10264.005479553583,-1103.386832782137,1.1877027431158012,4560.433129807109,1,0,10.525726318359375,14.349999999999998
11322,1132.199,10282.746122500892,-1279.906977343778,10265.00592243889,-1102.9836500220717,1.1877027431158012,4607.492904400996,1,0,11.046870231628418,14.33
11323,1132.299,10283.964980556022,-1280.6305540344802,10266.030472582559,-1102.5707519338184,1.1877027431158012,4654.460632430233,1,0,11.045552253723145,14.30888888888889
11324,1132.399,10285.1904990377,-1281.3875265720199,10267.074460780816,-1102.150020226461,1.1877027431158012,4703.865150876136,1,0,11.46601390838623,14.336944444444445
11325,1132.499,10286.382715386695,-1282.1778949563968,10268.153615527408,-1101.715116249774,1.1877027431158012,4754.98375991849,1,0,11.803850173950195,14.32388888888889
11326,1132.599,10287.581592162209,-1282.9459994439367,10269.251395918174,-1101.2727060588522,1.1877027431158012,4806.470994896064,1,0,11.867639541625977,14.301944444444445
11327,1132.699,10288.807110643887,-1283.7029719806853,10270.365802129425,-1100.823595591194,1.1877027431158012,4859.831506428288,1,0,12.162353515625,14.46888888888889
11328,1132.799,10290.01264784595,-1284.4822084158527,10271.504780073648,-1100.3645826100937,1.1877027431158012,4914.54010513074,1,0,12.397480964660645,14.386944444444444
11329,1132.9,10291.191543341887,-1285.305972647858,10272.698302534533,-1099.88358795558,1.1877027431158012,4973.77534057956,1,0,13.083687782287598,14.196111111111112
11330,1132.999,10292.383759690896,-1286.1408688282816,10273.904113836626,-1099.3976408455187,1.1877027431158012,5031.998731220689,1,0,13.179913520812988,14.318888888888889
11331,1133.099,10293.549334333778,-1286.9868969587055,10275.146750289534,-1098.896853042238,1.1877027431158012,5093.669274951789,1,0,13.615114212036133,14.401944444444444
11332,1133.199,10294.721569403197,-1287.8663209359668,10276.40658530585,-1098.389134144373,1.1877027431158012,5154.837476091168,1,0,13.550766944885254,14.51388888888889
11333,1133.299,10295.813879354242,-1288.8459324553219,10277.665452762549,-1097.8818051771698,1.1877027431158012,5216.854955228053,1,0,13.594250679016113,14.465
11334,1133.399,10296.939491437932,-1289.803280076258,10278.933293884647,-1097.3708597844447,1.1877027431158012,5280.206685833531,1,0,13.744266510009766,14.66611111111111
11335,1133.499,10298.058443095117,-1290.7494957479848,10280.22548608996,-1096.8501008010742,1.1877027431158012,5346.129197465397,1,0,14.11933422088623,14.635000000000002
11336,1133.6,10299.204036458397,-1291.6734475212927,10281.561340131995,-1096.3117459108325,1.1877027431158012,5414.426511136428,1,0,14.40054988861084,14.77
11337,1133.699,10300.322988115551,-1292.6307951422289,10282.89155774279,-1095.7756625264788,1.1877027431158012,5482.566694731417,1,0,14.57272720336914,14.695
11338,1133.799,10301.535185744166,-1293.4100315773965,10284.253306325749,-1095.2268720255363,1.1877027431158012,5553.073295963153,1,0,14.79072093963623,14.578888888888889
11339,1133.899,10302.82730849113,-1294.1002124204706,10285.642115839933,-1094.6671758536131,1.1877027431158012,5626.179802250751,1,0,15.156243324279785,14.621111111111112
11340,1134.0,10304.01952484014,-1294.9351086008942,10287.059485914295,-1094.0959696538316,1.1877027431158012,5699.648856326504,1,0,15.103971481323242,14.555
11341,1134.099,10305.131816070774,-1295.9258520694584,10288.475037999999,-1093.5254961112514,1.1877027431158012,5776.546533165763,1,0,15.7279634475708,14.631944444444443
11342,1134.199,10306.383976258565,-1296.6494287601608,10289.96808756702,-1092.9237907523682,1.1877027431158012,5858.795709234348,1,0,16.466733932495117,14.546944444444444
11343,1134.299,10307.5628717545,-1297.5065888390031,10291.517188852675,-1092.2994963112324,1.1877027431158012,5943.595046431008,1,0,16.936609268188477,14.538055555555555
11344,1134.399,10308.815031942291,-1298.2858252741707,10293.10155332321,-1091.6609906558258,1.1877027431158012,6030.247530841403,1,0,17.227115631103516,14.698888888888888
11345,1134.499,10309.973946158656,-1299.1541173030134,10294.711655489793,-1091.0121125988728,1.1877027431158012,6119.00546295074,1,0,17.491592407226562,0.0
11346,1134.599,10310.300307058646,-1299.6773189095284,10296.332002014979,-1090.359106021605,1.1877027431158012,6207.657709156419,1,0,17.448015213012695,0.0
11347,1134.699,10310.813159901505,-1300.2784441597182,10297.93639824675,-1089.712527480777,1.1877027431158012,6295.04063988871,1,0,17.147655487060547,0.0
11348,1134.799,10311.405937862746,-1300.723722122558,10299.512142118047,-1089.0774959637204,1.1877027431158012,6381.632127388524,1,0,16.830183029174805,0.0
11349,1134.9,10311.918790705604,-1301.1244722901422,10301.099702325164,-1088.4377024128084,1.1877027431158012,6472.400667944697,1,0,17.063514709472656,6.938055555555556
11350,1134.999,10313.17095089341,-1301.625409998238,10302.67310824126,-1087.8036131016925,1.1877027431158012,6562.754323276984,1,0,17.20661163330078,11.991944444444446
11351,1135.099,10314.42977150772,-1302.282194993684,10304.261154365242,-1087.1636237242067,1.1877027431158012,6653.239411400646,1,0,17.036500930786133,13.543055555555556
11352,1135.199,10315.675271268974,-1302.972375836758,10305.877397928174,-1086.512270658269,1.1877027431158012,6750.960731398744,1,0,17.814634323120117,14.026944444444444
11353,1135.299,10316.894129324104,-1303.707084475879,10307.539520631966,-1085.8424281024131,1.1877027431158012,6849.393643221029,1,0,18.025794982910156,14.113055555555556
11354,1135.399,10318.039722687385,-1304.5753765047216,10309.23444978519,-1085.1593644071754,1.1877027431158012,6952.227604556396,1,0,18.52204132080078,14.186944444444444
11355,1135.499,10319.118711785375,-1305.5327241248667,10310.981673419234,-1084.455225812588,1.1877027431158012,7059.965795352821,1,0,19.153423309326172,14.085
11356,1135.599,10320.10445491191,-1306.6793148799902,10312.726071816354,-1083.7522258005597,1.1877027431158012,7161.270710588644,1,0,18.46112060546875,14.241944444444444
11357,1135.699,10321.110179318039,-1307.7813778390666,10314.444593820768,-1083.059654085424,1.1877027431158012,7266.611702633659,1,0,18.595449447631836,0.0
11358,1135.799,10321.436540218057,-1308.2823155479537,10316.127677235012,-1082.3813642736404,1.1877027431158012,7365.254143584256,1,0,17.696956634521484,0.0
11359,1135.899,10322.015997326249,-1308.9057046965622,10317.741755431634,-1081.730883859583,1.1877027431158012,7462.407160379097,1,0,17.107486724853516,0.0
11360,1135.999,10322.502208462996,-1309.4956979975427,10319.291860675936,-1081.1061848188206,1.1877027431158012,7555.607531044852,1,0,16.3175048828125,0.0
11361,1136.099,10323.13494898339,-1309.874184265917,10320.779849053033,-1080.5065191411152,1.1877027431158012,7647.054741834669,1,0,15.768057823181152,0.0
11362,1136.199,10323.741047797714,-1310.2415385858728,10322.242964863384,-1079.9168772141486,1.1877027431158012,7740.3979635278965,1,0,15.781176567077637,0.0
11363,1136.3,10324.3005236263,-1310.720212396341,10323.669835922467,-1079.3418420769037,1.1877027431158012,7827.108612422741,1,0,14.681879997253418,0.0
11364,1136.4,10324.89996201408,-1311.276809850484,10325.029173545186,-1078.794023203245,1.1877027431158012,7914.994451615113,1,0,14.6295804977417,0.0
11365,1136.499,10325.412814856936,-1311.8000114569986,10326.37883615336,-1078.2501034018126,1.1877027431158012,8003.7334548537365,1,0,14.76722526550293,0.0
11366,1136.599,10326.025574097768,-1312.122837980117,10327.729248097248,-1077.7058816148842,1.1877027431158012,8090.732207781693,1,0,14.351770401000977,0.0
11367,1136.699,10326.491803954916,-1312.701699331888,10328.99402652631,-1077.1961705005476,1.1877027431158012,8168.672003511248,1,0,12.920705795288086,0.0
11368,1136.799,10326.858127414112,-1313.5365955131024,10330.228417294402,-1076.6987057435013,1.1877027431158012,8254.272146705704,1,0,13.69651985168457,0.0
11369,1136.899,10327.157846607997,-1314.3937555919447,10331.488623288913,-1076.1908373398376,1.1877027431158012,8338.058599906108,1,0,13.477360725402832,0.0
11370,1136.999,10327.477547081478,-1315.195255926322,10332.74360286049,-1075.6850752069615,1.1877027431158012,8423.41781232503,1,0,13.583822250366211,0.0
11371,1137.1,10327.977079071285,-1315.7295894820463,10334.003281335325,-1075.1774193959823,1.1877027431158012,8508.093386197745,1,0,13.309747695922852,0.0
11372,1137.199,10328.303439971289,-1316.2639230369796,10335.215999280235,-1074.6886888793372,1.1877027431158012,8590.42830216012,1,0,13.104286193847656,0.0
11373,1137.299,10328.769669828434,-1316.753728797448,10336.42562866889,-1074.2012030640683,1.1877027431158012,8673.433686677636,1,0,12.979008674621582,0.0
11374,1137.399,10329.215918406004,-1317.2769304039628,10337.64175384687,-1073.7110994179295,1.1877027431158012,8759.000625478599,1,0,13.244355201721191,0.0
11375,1137.5,10329.742092101931,-1317.7222083668025,10338.877398017525,-1073.2131295342915,1.1877027431158012,8844.935803199915,1,0,13.136093139648438,6.753055555555555
11376,1137.599,10330.56798499174,-1318.7574796314138,10340.095164107968,-1072.7223645934143,1.1877027431158012,8931.644119662706,1,0,13.387893676757812,0.0
11377,1137.699,10330.787779067281,-1319.6035077610468,10341.334187415447,-1072.223032903189,1.1877027431158012,9019.103106131024,1,0,13.3292236328125,0.0
11378,1137.799,10331.160762952983,-1320.2380288588647,10342.569435838428,-1071.7252225075554,1.1877027431158012,9107.008091726075,1,0,13.306495666503906,0.0
11379,1137.899,10331.420519587686,-1320.90594580352,10343.800155390705,-1071.229237266178,1.1877027431158012,9194.933796739393,1,0,13.2315673828125,0.0
11380,1137.999,10331.780182620365,-1321.7408419847345,10345.018232671178,-1070.7383469143879,1.1877027431158012,9282.008628118134,1,0,13.033889770507812,0.0
11381,1138.099,10332.173147785657,-1321.4291474108259,10346.220672477592,-1070.2537585315008,1.1877027431158012,9368.759570538046,1,0,12.894375801086426,0.0
11382,1138.199,10332.586094230584,-1321.5738627481753,10347.418535294051,-1069.7710146951329,1.1877027431158012,9456.459581134088,1,0,12.935195922851562,0.0
11383,1138.299,10333.019021955057,-1321.907821220503,10348.617291943292,-1069.2879106403334,1.1877027431158012,9544.49998203644,1,0,12.913649559020996,0.0
11384,1138.399,10333.47859138571,-1322.7204535032986,10349.812899081395,-1068.806075851988,1.1877027431158012,9632.743317168888,1,0,12.86728286743164,0.0
11385,1138.499,10333.545195650995,-1322.7872451977642,10351.017293555482,-1068.320699729671,1.1877027431158012,9723.343276818556,1,0,13.103131294250488,0.0
11386,1138.599,10333.764989726522,-1323.2659190082322,10352.220496547372,-1067.8358037797739,1.1877027431158012,9812.317425597861,1,0,12.841590881347656,0.0
11387,1138.699,10333.571837357122,-1324.1008151894468,10353.427314498012,-1067.3494509860445,1.1877027431158012,9904.630544947291,1,0,13.18108081817627,0.0
11388,1138.799,10333.871556550986,-1325.0804267088017,10354.634042048147,-1066.8631346241064,1.1877027431158012,9994.61227507546,1,0,12.839641571044922,2.4569444444444444
11389,1138.899,10334.37774896734,-1326.90606635779,10355.83084911585,-1066.380816259002,1.1877027431158012,10086.37808149063,1,0,12.967164993286133,5.926111111111111
11390,1138.999,10333.1322492061,-1331.9154434434954,10357.03131355624,-1065.8970239570679,1.1877027431158012,10178.221871290605,1,0,12.918505668640137,13.421944444444446
11391,1139.099,10333.232155604062,-1335.9229451114268,10358.245590079272,-1065.4076653267762,1.1877027431158012,10273.35777936287,1,0,13.264995574951172,18.196944444444444
11392,1139.199,10333.871556550986,-1338.2383905200925,10359.46816513869,-1064.9149623508415,1.1877027431158012,10367.478800372995,1,0,13.097447395324707,19.353888888888886
11393,1139.299,10334.204577877543,-1340.242141354849,10360.649281748085,-1064.4389673075177,1.1877027431158012,10456.654200733865,1,0,12.371025085449219,19.556944444444444
11394,1139.399,10334.537599204068,-1342.7023021008642,10361.81071961818,-1063.9709028802654,1.1877027431158012,10549.141693999936,1,0,12.673113822937012,20.55
11395,1139.499,10335.729815553075,-1343.5483302304972,10362.981363125622,-1063.4991285418057,1.1877027431158012,10641.181121403177,1,0,12.569526672363281,19.63611111111111
11396,1139.599,10336.722219106205,-1344.360962514084,10364.154816700031,-1063.0262217343434,1.1877027431158012,10735.094546369028,1,0,12.733707427978516,18.393055555555556
11397,1139.699,10337.24839280212,-1345.4407615747416,10365.356543341992,-1062.5419207597793,1.1877027431158012,10833.004781764039,1,0,13.179180145263672,16.983888888888888
11398,1139.8,10337.934416734774,-1346.6875398711677,10366.576839555048,-1062.050136168672,1.1877027431158012,10929.707452126868,1,0,12.87359619140625,16.523055555555555
11399,1139.899,10338.673724079676,-1348.0456376588972,10367.743726753879,-1061.5798756386416,1.1877027431158012,11022.61386790822,1,0,12.542204856872559,16.45
11400,1139.999,10339.373068865414,-1349.0252491782524,10368.90664530818,-1061.1112144893243,1.1877027431158012,11117.13075960334,1,0,12.533862113952637,15.514999999999999
11401,1140.099,10340.105715783797,-1349.9492009515602,10370.040494969739,-1060.6542682280628,1.1877027431158012,11207.31457673266,1,0,11.915390968322754,14.74388888888889
11402,1140.199,10340.80506056955,-1351.0735278090558,10371.13558373412,-1060.2129427740824,1.1877027431158012,11296.543340213462,1,0,11.69805908203125,14.48611111111111
11403,1140.3,10341.491084502206,-1352.2423824618068,10372.225691597849,-1059.7736246443603,1.1877027431158012,11386.238762289486,1,0,11.575254440307617,14.413055555555555
11404,1140.4,10342.137145875697,-1353.4668968606052,10373.293820313367,-1059.3431642053365,1.1877027431158012,11474.605592902704,1,0,11.456854820251465,14.341944444444444
11405,1140.5,10342.76988639612,-1354.6691473609847,10374.33532723005,-1058.9234324650615,1.1877027431158012,11559.95072467331,1,0,11.00120735168457,14.228055555555555
11406,1140.599,10343.309380945086,-1355.6264949819208,10375.34001432619,-1058.518539269885,1.1877027431158012,11643.962473677513,1,0,10.881736755371094,13.363055555555555
11407,1140.699,10343.82223378797,-1356.6506342973225,10376.33269117124,-1058.1184862572463,1.1877027431158012,11726.52696326867,1,0,10.52340030670166,12.873888888888887
11408,1140.799,10344.375049190023,-1357.8974125945397,10377.283246245925,-1057.7354084981514,1.1877027431158012,11805.341757617092,1,0,9.97346305847168,13.24111111111111
11409,1140.9,10344.90122288595,-1358.8658921638944,10378.206584233127,-1057.3632993416759,1.1877027431158012,11883.396571585696,1,0,9.739388465881348,12.705
11410,1140.999,10345.507321700248,-1360.0570107150643,10379.098769062124,-1057.003745041149,1.1877027431158012,11959.77500116048,1,0,9.693160057067871,13.023055555555556
11411,1141.099,10346.013514116601,-1361.2592612162348,10379.991625085682,-1056.6439202463448,1.1877027431158012,12036.26011004798,1,0,9.55953598022461,13.058055555555553
11412,1141.199,10346.51970653294,-1362.4837756150332,10380.890275763926,-1056.281760180928,1.1877027431158012,12114.877469055153,1,0,9.818110466003418,13.161944444444444
11413,1141.299,10347.092503214562,-1363.6414983193658,10381.802237120448,-1055.9142358552567,1.1877027431158012,12194.18322390017,1,0,9.84655475616455,13.181111111111111
11414,1141.4,10347.492128806434,-1364.9216724634202,10382.728272208931,-1055.5410397554342,1.1877027431158012,12275.220407881037,1,0,9.92387866973877,13.071944444444444
11415,1141.502,10347.998321222743,-1366.045999320125,10383.655467534822,-1055.167376074976,1.1877027431158012,12355.606101279896,1,0,9.677254676818848,12.876944444444444
11416,1141.6,10348.304700843173,-1367.8048472746475,10384.528528412067,-1054.8155288087676,1.1877027431158012,12431.953083051892,1,0,9.532798767089844,13.95111111111111
11417,1141.699,10348.517834492166,-1369.4746396370765,10385.412496858133,-1054.4592857456905,1.1877027431158012,12510.710438749491,1,0,9.720789909362793,14.28111111111111
11418,1141.799,10348.770930700348,-1370.9885847113646,10386.346973734184,-1054.0826875693858,1.1877027431158012,12596.097092604243,1,0,10.429378509521484,14.326944444444443
11419,1141.899,10349.110612453393,-1372.424606142769,10387.315892362347,-1053.6922092197283,1.1877027431158012,12682.457408902854,1,0,10.463459014892578,14.47888888888889
11420,1141.999,10349.390350367685,-1373.827231726545,10388.28450913951,-1053.301852517314,1.1877027431158012,12768.90184281857,1,0,10.422869682312012,14.261111111111111
11421,1142.1,10349.576842310538,-1375.3745726492525,10389.261790135039,-1052.9080040978558,1.1877027431158012,12856.738888983136,1,0,10.441640853881836,14.393055555555554
11422,1142.199,10349.596823590142,-1377.1000247561467,10390.22399069434,-1052.520233158672,1.1877027431158012,12943.806861966073,1,0,10.515910148620605,14.696111111111112
11423,1142.299,10349.583502737056,-1378.959060252763,10391.20723996969,-1052.1239794969288,1.1877027431158012,13033.526823321257,1,0,10.68593978881836,15.363055555555556
11424,1142.399,10349.543540177892,-1380.784699901751,10392.213555128506,-1051.7184301855327,1.1877027431158012,13126.348242029037,1,0,11.013280868530273,15.793888888888887
11425,1142.5,10349.590163163606,-1382.632603448367,10393.251884669116,-1051.2999789414005,1.1877027431158012,13221.781396948329,1,0,11.15458869934082,16.31611111111111
11426,1142.6,10349.83659894524,-1384.0240970829336,10394.291712940414,-1050.8809237023931,1.1877027431158012,13317.676874180066,1,0,11.267276763916016,15.93111111111111
11427,1142.699,10350.149638992192,-1384.903521060986,10395.324487400947,-1050.4647111792817,1.1877027431158012,13412.750991992363,1,0,11.227434158325195,14.646111111111113
11428,1142.799,10350.522622877896,-1385.9053964779687,10396.350344283032,-1050.0512864698599,1.1877027431158012,13506.479027312977,1,0,10.893165588378906,13.955
