row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
774,77.4,-655.7483328595004,405.90425927948775,-744.0419007214462,436.8754374623451,-1.357319044428691,504.9097952683234,1,0,7.07751989364624,0.06805555555555555
775,77.5,-655.7617045628996,405.90425927948775,-744.718502899571,437.0221115596643,-1.357319044428691,511.4031441944711,1,0,6.768834114074707,0.06805555555555555
776,77.6,-655.7750762662247,405.90425927948775,-745.3385077036538,437.1565164550557,-1.357319044428691,517.1719489601104,1,0,5.919280529022217,0.08805555555555555
777,77.7,-655.7884479695941,405.8931273302783,-745.8982151534491,437.277850065286,-1.357319044428691,522.8430194002337,1,0,5.534876346588135,0.06694444444444445
778,77.8,-655.8018196729489,405.8931273302783,-746.4273087169565,437.3925471847069,-1.357319044428691,528.4014532624537,1,0,5.292781352996826,0.043055555555555555
779,77.9,-655.8085055246337,405.8931273302783,-746.8932925376225,437.4935633482241,-1.357319044428691,533.1015324568169,1,0,4.243364334106445,0.06194444444444444
780,78.0,-655.8218772279885,405.8931273302783,-747.3123833092014,437.5844140173521,-1.357319044428691,538.0294386631664,1,0,4.333136558532715,0.045
781,78.1,-655.8285630796582,405.88199538185984,-747.7346782464771,437.6759592868324,-1.357319044428691,542.9499355328537,1,0,4.30893611907959,0.056111111111111084
782,78.2,-655.8419347830428,405.88199538185984,-748.1496742082824,437.76592228142044,-1.357319044428691,547.7857322722163,1,0,4.1837663650512695,0.04805555555555555
783,78.3,-655.8486206347424,405.88199538185984,-748.5574060523909,437.8543105575987,-1.357319044428691,552.6303090776734,1,0,4.160279273986816,0.031111111111111082
784,78.4,-655.8553064863826,405.88199538185984,-748.9459047004899,437.93852945366785,-1.357319044428691,557.1860579932934,1,0,3.790167808532715,0.041111111111111105
785,78.501,-655.8619923380821,405.88199538185984,-749.3300842667891,438.0218120574153,-1.357319044428691,561.9950228236379,1,0,3.994049072265625,0.036111111111111115
786,78.601,-655.8753640414517,405.8708634326505,-749.724729766378,438.1073634704683,-1.357319044428691,566.8382663716723,1,0,4.08219051361084,0.036944444444444446
787,78.701,-655.8820498931216,405.859731483441,-750.1084823981142,438.1905535231663,-1.357319044428691,571.432797808013,1,0,3.7711315155029297,0.018055555555555557
788,78.801,-655.8887357447917,405.859731483441,-750.4597662719536,438.26670498522776,-1.357319044428691,575.7703520609831,1,0,3.4177322387695312,0.034999999999999996
789,78.9,-655.9021074481759,405.84859953423165,-750.7905797280982,438.3384188617564,-1.357319044428691,580.0827412940652,1,0,3.4205970764160156,0.03194444444444444
790,79.001,-655.908793299831,405.84859953423165,-751.1268430736558,438.41131416754433,-1.357319044428691,584.4793554111207,1,0,3.392745018005371,0.021944444444444444
791,79.101,-655.9154791515306,405.84859953423165,-751.4431800721811,438.4798898316605,-1.357319044428691,588.5933708115391,1,0,3.080946922302246,0.011944444444444443
792,79.201,-655.9288508549001,405.8374675850222,-751.7361799310682,438.5434064610867,-1.357319044428691,592.5857218576397,1,0,2.9151611328125,0.013055555555555555
793,79.3,-655.9355367065551,405.8374675850222,-751.9990647570872,438.60039474135226,-1.357319044428691,596.2469812444848,1,0,2.518998146057129,0.011944444444444443
794,79.4,-655.9422225582548,405.8263356358128,-752.242268655305,438.6531165820275,-1.357319044428691,599.8812526342435,1,0,2.4580583572387695,0.016111111111111083
795,79.5,-655.9489084099248,405.8263356358128,-752.485688270948,438.70588518601454,-1.357319044428691,603.5611211365848,1,0,2.5234127044677734,0.008888888888888889
796,79.6,-655.9622801132795,405.8152036873944,-752.727619487618,438.7583311342625,-1.357319044428691,607.186890400234,1,0,2.4275989532470703,0.008888888888888889
797,79.7,-655.968965964979,405.8152036873944,-752.9638729881017,438.80954626486994,-1.357319044428691,610.7947458756057,1,0,2.4072208404541016,0.018055555555555557
798,79.801,-655.975651816649,405.8040717381849,-753.2037797976272,438.8615533613079,-1.357319044428691,614.4794025695605,1,0,2.4537525177001953,0.021111111111111112
799,79.901,-655.989023519989,405.8040717381849,-753.4431548396998,438.91344518097964,-1.357319044428691,618.1302727127785,1,0,2.444948196411133,0.01888888888888889
800,80.001,-655.9957093717032,405.79293978897545,-753.6839089540917,438.9656359565136,-1.357319044428691,621.8168960919018,1,0,2.4819746017456055,0.03
801,80.1,-656.0023952233732,405.79293978897545,-753.9255276726852,439.0180141613006,-1.357319044428691,625.4989960988005,1,0,2.512587547302246,0.03194444444444444
802,80.2,-656.0157669267428,405.79293978897545,-754.1711937972764,439.0712697644176,-1.357319044428691,629.2350672528428,1,0,2.514857292175293,0.01388888888888889
803,80.3,-656.0224527784126,405.79293978897545,-754.4181597253728,439.1248071394709,-1.357319044428691,632.9959519903572,1,0,2.539187431335449,0.008055555555555528
804,80.4,-656.0224527784126,405.79293978897545,-754.6691899393903,439.1792255720909,-1.357319044428691,636.8126121317329,1,0,2.5980310440063477,0.015
805,80.5,-656.0358244817822,405.79293978897545,-754.9204020848894,439.23368344389206,-1.357319044428691,640.6011075584624,1,0,2.542910575866699,0.01388888888888889
806,80.6,-656.042510333467,405.7818078397661,-755.1680254175479,439.2873633313756,-1.357319044428691,644.379092352257,1,0,2.524587631225586,0.0061111111111111106
807,80.701,-656.049196185137,405.7818078397661,-755.4210959195015,439.34222405845014,-1.357319044428691,648.2650304958242,1,0,2.603107452392578,0.011111111111111112
808,80.801,-656.0558820368217,405.7818078397661,-755.672182847303,439.39665478550756,-1.357319044428691,652.0719832169958,1,0,2.535271644592285,0.004999999999999999
809,80.9,-656.0625678885065,405.77067589134765,-755.9153109741344,439.4493602004306,-1.357319044428691,655.8088229675049,1,0,2.4904918670654297,0.011944444444444443
810,81.0,-656.0692537402061,405.77067589134765,-756.1619821489979,439.5028336787573,-1.357319044428691,659.6442182978068,1,0,2.557520866394043,0.009999999999999998
811,81.1,-656.0759395918465,405.77067589134765,-756.4095808761692,439.5565082322533,-1.357319044428691,663.4548935762556,1,0,2.5094738006591797,0.026944444444444417
812,81.2,-656.082625443546,405.77067589134765,-756.6559696005436,439.6099204808473,-1.357319044428691,667.2883501086081,1,0,2.5327587127685547,0.0011111111111111111
813,81.301,-656.0893112952307,405.77067589134765,-756.9076235645953,439.66447413025526,-1.357319044428691,671.200256399424,1,0,2.566234588623047,0.006944444444444445
814,81.4,-656.0959971469155,405.75954394134726,-757.1585370213816,439.7188672521949,-1.357319044428691,675.0846723598809,1,0,2.6204614639282227,0.013055555555555555
815,81.5,-656.1026829985855,405.75954394134726,-757.417437775834,439.7749918637943,-1.357319044428691,679.0752429527297,1,0,2.677824020385742,0.023888888888888887
816,81.6,-656.1093688502702,405.75954394134726,-757.6821579610311,439.8323780139743,-1.357319044428691,683.1297367987813,1,0,2.739553451538086,0.023888888888888887
817,81.7,-656.116054701955,405.75954394134726,-757.9533639755863,439.89117016489917,-1.357319044428691,687.2591665853399,1,0,2.810553550720215,0.03
818,81.8,-656.1227405536397,405.75954394134726,-758.2342885517942,439.95206910959996,-1.357319044428691,691.5148402076981,1,0,2.93843936920166,0.011111111111111112
819,81.9,-656.1294264053097,405.7484119929288,-758.5255035808285,440.0151988228796,-1.357319044428691,695.861346177887,1,0,3.0211429595947266,0.008055555555555528
820,82.0,-656.1361122569796,405.7484119929288,-758.8284115754634,440.0808633420317,-1.357319044428691,700.3657809617428,1,0,3.1777305603027344,0.013055555555555555
821,82.1,-656.1427981086792,405.7484119929288,-759.1435681630182,440.1491831161742,-1.357319044428691,704.9735839128359,1,0,3.2718048095703125,0.011944444444444443
822,82.2,-656.1494839603492,405.7484119929288,-759.4697250344261,440.2198875363562,-1.357319044428691,709.7213100104739,1,0,3.402846336364746,0.006944444444444445
823,82.301,-656.1561698120042,405.73728004371935,-759.8107418963598,440.2938133113713,-1.357319044428691,714.6340888213698,1,0,3.5068111419677734,0.0061111111111111106
824,82.401,-656.1628556637187,405.73728004371935,-760.1570135206002,440.36887821591165,-1.357319044428691,719.5807871117111,1,0,3.579479217529297,0.003888888888888861
825,82.5,-656.1628556637187,405.73728004371935,-760.5061928353864,440.4445734507995,-1.357319044428691,724.5520567809741,1,0,3.638495445251465,0.01888888888888889
826,82.6,-656.1695415154035,405.72614809451,-760.8628750040076,440.521895157415,-1.357319044428691,729.6155906703882,1,0,3.660841941833496,0.036111111111111115
827,82.701,-656.1762273670735,405.72614809451,-761.2302112964211,440.60152646935023,-1.357319044428691,734.8762388616791,1,0,3.782097816467285,0.028055555555555525
828,82.801,-656.182913218773,405.72614809451,-761.6052743698461,440.68283279603816,-1.357319044428691,740.2115066570477,1,0,3.8933963775634766,0.01888888888888889
829,82.9,-656.1895990704429,405.72614809451,-761.9848629296922,440.76512015952613,-1.357319044428691,745.5689354965428,1,0,3.9531755447387695,0.011111111111111112
830,83.0,-656.1962849221277,405.72614809451,-762.3849104521671,440.85184262531305,-1.357319044428691,751.3162602997363,1,0,4.233613967895508,0.04388888888888889
831,83.101,-656.2029707737977,405.7150161453006,-762.8134785204409,440.94474778670065,-1.357319044428691,757.3603008461047,1,0,4.4499993324279785,0.023888888888888887
832,83.201,-656.2096566254974,405.7150161453006,-763.2643703697673,441.04249230648895,-1.357319044428691,763.7317659744845,1,0,4.77729606628418,0.016111111111111083
833,83.301,-656.2163424771524,405.7038841968821,-763.746662292641,441.1470437470827,-1.357319044428691,770.4677608691946,1,0,5.092587471008301,0.026944444444444417
834,83.401,-656.2230283288519,405.7038841968821,-764.2326117186735,441.25238806270943,-1.357319044428691,776.8414564710693,1,0,4.852145195007324,0.021944444444444444
835,83.501,-656.2297141805368,405.69275224767273,-764.7189636401484,441.35781963146303,-1.357319044428691,783.6495246295348,1,0,5.100824356079102,0.021111111111111112
836,83.6,-656.2364000322067,405.69275224767273,-765.2241545544261,441.4673351247931,-1.357319044428691,790.6814714487281,1,0,5.342105865478516,0.03888888888888889
837,83.701,-656.2497717355761,405.6816202984633,-765.7647016241436,441.5845151399818,-1.357319044428691,798.2021972895634,1,0,5.610417366027832,0.03194444444444444
838,83.8,-656.2631434389458,405.67048834925384,-766.3186144942703,441.70459259885797,-1.357319044428691,805.8517416889761,1,0,5.839656829833984,0.033888888888888885
839,83.9,-656.2698292906008,405.67048834925384,-766.902782524583,441.8312287837522,-1.357319044428691,813.9567839156847,1,0,6.115074634552002,0.016944444444444443
840,84.0,-656.2765151422857,405.6593564000445,-767.518206001303,441.9646405371212,-1.357319044428691,822.5672182575669,1,0,6.47928524017334,0.019999999999999997
841,84.1,-656.2898868456699,405.6593564000445,-768.1601035376798,442.1037913479868,-1.357319044428691,831.3481497077607,1,0,6.656854152679443,0.013055555555555555
842,84.201,-656.2965726973399,405.6593564000445,-768.8303375328306,442.24908494799246,-1.357319044428691,840.6421186225191,1,0,6.923375606536865,0.016944444444444443
843,84.3,-656.3032585490099,405.648224450835,-769.5082537544206,442.3960439041923,-1.357319044428691,849.9578890803768,1,0,7.090003490447998,0.015
844,84.4,-656.3166302523794,405.648224450835,-770.2068287258758,442.54748127265003,-1.357319044428691,859.5540440315876,1,0,7.2060136795043945,0.01388888888888889
845,84.5,-656.3233161040641,405.648224450835,-770.9189124127478,442.70184706596916,-1.357319044428691,869.4491255041235,1,0,7.366453170776367,0.008888888888888889
846,84.6,-656.3300019557341,405.63709250162566,-771.6454396371475,442.8593439352698,-1.357319044428691,879.5755269623434,1,0,7.501594066619873,0.004999999999999999
847,84.701,-656.3433736591037,405.63709250162566,-772.3943600629282,443.0216952119383,-1.357319044428691,890.129329334127,1,0,7.672974109649658,0.0030555555555555553
848,84.8,-656.3433736591037,405.6259605532072,-773.091029495043,443.1727194967973,-1.357319044428691,898.7222074588879,1,0,6.728057384490967,0.006944444444444445
849,84.901,-656.3500595108032,405.6259605532072,-773.7649021936888,443.31880189643704,-1.357319044428691,908.5862229130311,1,0,6.925899505615234,0.015
850,85.001,-656.3567453624435,405.6259605532072,-774.4350080571629,443.4640677200053,-1.357319044428691,918.0643296741365,1,0,6.787510395050049,0.036944444444444446
851,85.101,-656.3634312141431,405.6259605532072,-775.0917980181055,443.6064469167684,-1.357319044428691,927.4716855350224,1,0,6.653395652770996,0.015
852,85.201,-656.3701170658278,405.61482860399775,-775.7484940541245,443.7488057524481,-1.357319044428691,937.2747175216412,1,0,6.785588264465332,0.018055555555555557
853,85.301,-656.3768029175275,405.61482860399775,-776.4025532952944,443.89059298266034,-1.357319044428691,946.7451383356306,1,0,6.599434852600098,0.016111111111111083
854,85.4,-656.3834887691826,405.61482860399775,-777.0245489566137,444.02542945689885,-1.357319044428691,955.703035659384,1,0,6.257996082305908,0.031111111111111082
855,85.5,-656.3834887691826,405.61482860399775,-777.6332873601104,444.1573920173563,-1.357319044428691,964.9132520884697,1,0,6.199556827545166,0.021111111111111112
856,85.601,-656.3901746208672,405.61482860399775,-778.2303262682324,444.2868183564141,-1.357319044428691,973.7939993803012,1,0,5.897599697113037,0.006944444444444445
857,85.701,-656.3968604725818,405.6036966547884,-778.8016824589928,444.41067718548226,-1.357319044428691,982.6133358328273,1,0,5.794943332672119,0.01388888888888889
858,85.801,-656.4102321759069,405.6036966547884,-779.3806806108038,444.5361926419972,-1.357319044428691,991.9874954274571,1,0,6.053988933563232,0.03
859,85.901,-656.4102321759069,405.6036966547884,-780.0001403893632,444.67047938653235,-1.357319044428691,1002.3414595945234,1,0,6.622972011566162,0.036944444444444446
860,86.001,-656.4169180275767,405.6036966547884,-780.6576445851554,444.8130134154187,-1.357319044428691,1012.8710510418509,1,0,6.832550525665283,0.018055555555555557
861,86.101,-656.4236038792762,405.6036966547884,-781.3729426434091,444.9680760214826,-1.357319044428691,1025.326023846204,1,0,7.805696964263916,0.011111111111111112
862,86.201,-656.4302897309464,405.5925647055789,-782.1516431472801,445.1368830356779,-1.357319044428691,1037.8985826197345,1,0,8.13005256652832,0.008888888888888889
863,86.301,-656.4369755826013,405.5925647055789,-782.9735429412664,445.3150548096794,-1.357319044428691,1051.5862705589886,1,0,8.689750671386719,0.023888888888888887
864,86.4,-656.443661434301,405.5925647055789,-783.8370262738918,445.50224108022024,-1.357319044428691,1065.8762860438578,1,0,9.159533500671387,0.01388888888888889
865,86.5,-656.443661434301,405.5925647055789,-784.7497528901954,445.7001023299676,-1.357319044428691,1080.8729462736148,1,0,9.518999099731445,0.045
866,86.6,-656.4503472860006,405.5925647055789,-785.709421603456,445.9081397067214,-1.357319044428691,1097.1958583144635,1,0,10.120182037353516,0.008055555555555528
867,86.701,-656.4570331376704,405.5925647055789,-786.7231404822518,446.1278941004996,-1.357319044428691,1113.9673224227563,1,0,10.41971206665039,0.021944444444444444
868,86.8,-656.4637189893405,405.5925647055789,-787.7417410356635,446.3487067457006,-1.357319044428691,1130.8313229421792,1,0,10.636039733886719,0.011944444444444443
869,86.9,-656.47040484104,405.5925647055789,-788.7848481212723,446.5748319269895,-1.357319044428691,1148.0062798252745,1,0,10.71066951751709,0.008888888888888889
870,87.0,-656.47040484104,405.5814327571605,-789.8417318564816,446.80394361602185,-1.357319044428691,1165.893014719869,1,0,10.917972564697266,0.019999999999999997
871,87.101,-656.4770906927248,405.5814327571605,-790.9268478508866,447.039175505767,-1.357319044428691,1184.3467000128576,1,0,11.068564414978027,0.0061111111111111106
872,87.201,-656.4837765444096,405.5814327571605,-792.0101337399442,447.2740106645253,-1.357319044428691,1202.7408272836083,1,0,11.100385665893555,0.0030555555555555553
873,87.3,-656.4904623960647,405.5814327571605,-793.0931585330931,447.50878922280555,-1.357319044428691,1221.7024894195988,1,0,11.28709602355957,0.04805555555555555
874,87.4,-656.4971482477642,405.5814327571605,-794.1925229430459,447.7471098899095,-1.357319044428691,1240.6040614812794,1,0,11.210893630981445,0.016111111111111083
875,87.5,-656.4971482477642,405.5814327571605,-795.2945455844466,447.9860068095156,-1.357319044428691,1260.2650412311878,1,0,11.341495513916016,0.011111111111111112
876,87.6,-656.503834099449,405.5814327571605,-796.3883161139545,448.2231148329254,-1.357319044428691,1279.0765963610297,1,0,11.042017936706543,0.008888888888888889
877,87.7,-656.5105199511338,405.5814327571605,-797.4586579322666,448.45514397072543,-1.357319044428691,1298.0235020648438,1,0,10.862037658691406,0.003888888888888861
878,87.801,-656.5172058028186,405.5814327571605,-798.4593313046616,448.6720703542824,-1.357319044428691,1313.467390780127,1,0,9.413529396057129,0.004999999999999999
879,87.901,-656.5172058028186,405.5814327571605,-799.3531634698174,448.8658356571705,-1.357319044428691,1329.2550187220793,1,0,8.878336906433105,0.04611111111111111
880,88.001,-656.5172058028186,405.5814327571605,-800.1847833166981,449.0461145482199,-1.357319044428691,1343.8496930374154,1,0,8.140382766723633,0.06111111111111111
881,88.101,-656.5305775061585,405.5703008071601,-800.9835090290005,449.21926263530156,-1.357319044428691,1359.4134122657424,1,0,8.20517349243164,0.11888888888888888
882,88.201,-656.537263357858,405.5703008071601,-801.7772319983694,449.3913262257209,-1.357319044428691,1374.6369198416971,1,0,8.038003921508789,0.009999999999999998
883,88.3,-656.537263357858,405.5703008071601,-802.5513229498673,449.55913397926463,-1.357319044428691,1389.7868528841275,1,0,7.963427543640137,0.056944444444444436
884,88.4,-656.543949209528,405.5703008071601,-803.3101900329638,449.72364149638037,-1.357319044428691,1404.2933964802526,1,0,7.566440105438232,0.0011111111111111111
885,88.5,-656.5506350611979,405.5703008071601,-803.9991330978866,449.87299085619463,-1.357319044428691,1416.7717297969484,1,0,6.532464504241943,0.021944444444444444
886,88.601,-656.5506350611979,405.5703008071601,-804.634586183133,450.0107446363044,-1.357319044428691,1429.6668526372725,1,0,6.343037128448486,0.026944444444444417
887,88.7,-656.5640067645675,405.55916885874166,-805.2352126246567,450.1409486823226,-1.357319044428691,1441.8754843302756,1,0,6.072665214538574,0.02611111111111111
888,88.801,-656.5640067645675,405.55916885874166,-805.7817516694673,450.2594276403263,-1.357319044428691,1452.2962117053194,1,0,5.001266956329346,0.003888888888888861
889,88.901,-656.5706926162671,405.5703008071601,-806.2816235372728,450.36779006858336,-1.357319044428691,1463.4030075408184,1,0,5.228382110595703,0.019999999999999997
890,89.0,-656.5706926162671,405.55916885874166,-806.7757529163447,450.4749076377806,-1.357319044428691,1473.928538666994,1,0,4.985892295837402,0.015
891,89.1,-656.577378467937,405.55916885874166,-807.1917666039764,450.56509125539014,-1.357319044428691,1481.9869287389463,1,0,3.527637481689453,0.013055555555555555
892,89.2,-656.5840643196069,405.55916885874166,-807.5154951747585,450.6352692675678,-1.357319044428691,1489.369364119984,1,0,3.0973196029663086,0.011944444444444443
893,89.3,-656.5840643196069,405.55916885874166,-807.8198829005242,450.7012545634406,-1.357319044428691,1496.7413838095113,1,0,3.1318359375,0.023888888888888887
894,89.401,-656.5974360230063,405.55916885874166,-808.1293281374033,450.76833622864416,-1.357319044428691,1504.2294993380258,1,0,3.138119697570801,0.04805555555555555
895,89.5,-656.5974360230063,405.55916885874166,-808.4279008698004,450.8330609478726,-1.357319044428691,1511.4194177223387,1,0,3.0337533950805664,0.028055555555555525
896,89.6,-656.6041218746612,405.55916885874166,-808.7252598144427,450.89752254169434,-1.357319044428691,1518.7110784408992,1,0,3.0515613555908203,0.026944444444444417
897,89.7,-656.6108077263311,405.55916885874166,-809.0245427404244,450.96240121697895,-1.357319044428691,1526.0608781119304,1,0,3.073126792907715,0.006944444444444445
898,89.8,-656.6174935780308,405.55916885874166,-809.3139131035347,451.02513104282394,-1.357319044428691,1533.07800743549,1,0,2.848705291748047,0.03194444444444444
899,89.9,-656.6174935780308,405.55916885874166,-809.5939521618089,451.0858380245844,-1.357319044428691,1540.103368314092,1,0,2.8821659088134766,0.03194444444444444
900,90.0,-656.6241794297007,405.55916885874166,-809.8771086141562,451.14722079630894,-1.357319044428691,1547.205909170566,1,0,2.912501335144043,0.019999999999999997
901,90.1,-656.6241794297007,405.55916885874166,-810.1602692606207,451.2086044772359,-1.357319044428691,1554.2879404392984,1,0,2.882251739501953,0.008888888888888889
902,90.2,-656.6308652813855,405.55916885874166,-810.4420918439112,451.2696980922799,-1.357319044428691,1561.3843967356509,1,0,2.8851184844970703,0.0011111111111111111
903,90.3,-656.6375511330554,405.55916885874166,-810.7186783981522,451.3296566388018,-1.357319044428691,1568.3244177553377,1,0,2.7750988006591797,0.023055555555555555
904,90.4,-656.6442369847402,405.55916885874166,-810.99224099393,451.3889596503694,-1.357319044428691,1575.3247041506338,1,0,2.8232345581054688,0.0011111111111111111
905,90.501,-656.6442369847402,405.55916885874166,-811.2656096518667,451.44822062001236,-1.357319044428691,1582.25803706843,1,0,2.715740203857422,0.0061111111111111106
906,90.601,-656.6509228364249,405.55916885874166,-811.5259340760842,451.5046538553266,-1.357319044428691,1588.9355910665208,1,0,2.611680030822754,0.016111111111111083
907,90.701,-656.6576086880948,405.55916885874166,-811.7831185977999,451.56040642129034,-1.357319044428691,1595.6571287864876,1,0,2.6514835357666016,0.006944444444444445
908,90.8,-656.6576086880948,405.55916885874166,-812.0381264691808,451.61568713210295,-1.357319044428691,1602.2898288621684,1,0,2.61984920501709,0.004999999999999999
909,90.9,-656.66429453975,405.55916885874166,-812.2929761724819,451.67093355517443,-1.357319044428691,1608.9596896798653,1,0,2.5955333709716797,0.008888888888888889
910,91.0,-656.6709803914645,405.55916885874166,-812.5452940736662,451.72563113314595,-1.357319044428691,1615.5908841772657,1,0,2.5680370330810547,0.041944444444444444
911,91.1,-656.6709803914645,405.55916885874166,-812.7995415017449,451.780746994748,-1.357319044428691,1622.3340910726258,1,0,2.6350202560424805,0.03305555555555555
912,91.2,-656.6776662431492,405.55916885874166,-813.0593350905355,451.8370651553409,-1.357319044428691,1629.1933430911351,1,0,2.6815366744995117,0.011111111111111112
913,91.302,-656.684352094819,405.55916885874166,-813.330428448308,451.8958328844823,-1.357319044428691,1636.3536613504682,1,0,2.7574844360351562,0.004999999999999999
914,91.4,-656.6910379465039,405.5480369095322,-813.5969929312789,451.9536188422891,-1.357319044428691,1643.3497489101744,1,0,2.808964729309082,0.021944444444444444
915,91.5,-656.6910379465039,405.55916885874166,-813.8698723519747,452.0127737548826,-1.357319044428691,1650.4794534613861,1,0,2.775387763977051,0.046944444444444414
916,91.6,-656.6977237981887,405.5480369095322,-814.1406624499127,452.07147574323284,-1.357319044428691,1657.5974965373696,1,0,2.766207695007324,0.023888888888888887
917,91.7,-656.6977237981887,405.55916885874166,-814.4122091199829,452.1303417415998,-1.357319044428691,1664.7721277278483,1,0,2.7908706665039062,0.021111111111111112
918,91.8,-656.7044096498734,405.55916885874166,-814.6895631044592,452.1904666519625,-1.357319044428691,1672.133067321995,1,0,2.885051727294922,0.021944444444444444
919,91.901,-656.7044096498734,405.5480369095322,-814.9805749452943,452.25355231802104,-1.357319044428691,1679.839402904087,1,0,3.0114078521728516,0.028055555555555525
920,92.001,-656.7177813532281,405.5480369095322,-815.2832693195625,452.31917052846256,-1.357319044428691,1687.8288718847605,1,0,3.183094024658203,0.023888888888888887
921,92.101,-656.7177813532281,405.5480369095322,-815.6017326888802,452.38820714811015,-1.357319044428691,1696.1628206519624,1,0,3.334113121032715,0.009999999999999998
922,92.2,-656.7177813532281,405.5480369095322,-815.9322607059942,452.4598591470488,-1.357319044428691,1704.774526170954,1,0,3.4983158111572266,0.011944444444444443
923,92.3,-656.724467204898,405.5480369095322,-816.2841204321179,452.53613544260435,-1.357319044428691,1713.9254988230991,1,0,3.7023324966430664,0.011944444444444443
924,92.401,-656.7311530565977,405.53690496032283,-816.658849258173,452.6173693110105,-1.357319044428691,1723.6025130731628,1,0,3.8903942108154297,0.004999999999999999
925,92.501,-656.7311530565977,405.53690496032283,-817.0412418775222,452.7002645396662,-1.357319044428691,1733.325320440545,1,0,3.93509578704834,0.021111111111111112
926,92.601,-656.7311530565977,405.53690496032283,-817.4286300632044,452.7842427092378,-1.357319044428691,1743.2080485425633,1,0,3.992626190185547,0.045
927,92.7,-656.7445247599376,405.53690496032283,-817.8186254523755,452.86878606944964,-1.357319044428691,1753.188328214702,1,0,4.06906795501709,0.021111111111111112
928,92.8,-656.7445247599376,405.53690496032283,-818.2212507258505,452.95606734115427,-1.357319044428691,1763.527923027124,1,0,4.170474052429199,0.028055555555555525
929,92.9,-656.7512106116371,405.53690496032283,-818.6190841738833,453.04230983897673,-1.357319044428691,1773.4945810450902,1,0,3.971005439758301,0.019999999999999997
930,93.0,-656.7512106116371,405.53690496032283,-819.0112029508974,453.12731350807496,-1.357319044428691,1783.6681094885882,1,0,4.053525924682617,0.013055555555555555
931,93.1,-656.7578964633219,405.52577301111336,-819.4098564886364,453.2137337852798,-1.357319044428691,1793.994380251947,1,0,4.104736328125,0.018055555555555557
932,93.2,-656.7578964633219,405.52577301111336,-819.8053021325745,453.29945865395257,-1.357319044428691,1804.1187323191498,1,0,3.98787784576416,0.018055555555555557
933,93.3,-656.7645823149918,405.52577301111336,-820.1918444114294,453.38325344749563,-1.357319044428691,1814.1433261227464,1,0,3.9225330352783203,0.006944444444444445
934,93.4,-656.7645823149918,405.52577301111336,-820.5695700502235,453.4651369661949,-1.357319044428691,1823.9647098485136,1,0,3.8074493408203125,0.021944444444444444
935,93.5,-656.7712681666618,405.514641061904,-820.9446551660642,453.54644807124674,-1.357319044428691,1833.9409842631446,1,0,3.8684959411621094,0.021944444444444444
936,93.6,-656.7712681666618,405.514641061904,-821.323383897876,453.6285490408613,-1.357319044428691,1843.9898354384434,1,0,3.882014274597168,0.016944444444444443
937,93.7,-656.7712681666618,405.514641061904,-821.6843548308883,453.7068004675782,-1.357319044428691,1853.3031253027661,1,0,3.5050907135009766,0.0030555555555555553
938,93.8,-656.7779540183614,405.50350911269453,-822.0256204035029,453.78078015819654,-1.357319044428691,1862.5464640034377,1,0,3.478753089904785,0.008055555555555528
939,93.901,-656.7846398700312,405.50350911269453,-822.3328075859614,453.8473723214379,-1.357319044428691,1870.494329769201,1,0,2.745450019836426,0.015
940,94.001,-656.7846398700312,405.4923771642761,-822.5924576427429,453.9036593671031,-1.357319044428691,1877.844506040124,1,0,2.568169593811035,0.016111111111111083
941,94.1,-656.7913257217308,405.4923771642761,-822.8380827498004,453.9569060784223,-1.357319044428691,1884.9627698017819,1,0,2.509209632873535,0.013055555555555555
942,94.2,-656.7913257217308,405.4923771642761,-823.0803720508723,454.0094296523536,-1.357319044428691,1892.0416350714079,1,0,2.449130058288574,0.011111111111111112
943,94.301,-656.798011573386,405.48124521427576,-823.3212068866409,454.0616379267007,-1.357319044428691,1899.1470572876426,1,0,2.4306468963623047,0.009999999999999998
944,94.4,-656.798011573386,405.48124521427576,-823.5478223632393,454.11076372254246,-1.357319044428691,1905.8058870106872,1,0,2.253779411315918,0.004999999999999999
945,94.5,-656.8046974250708,405.48124521427576,-823.7687594605148,454.15865855698866,-1.357319044428691,1912.4894768728363,1,0,2.267597198486328,0.024999999999999998
946,94.6,-656.8113832767556,405.48124521427576,-823.9867466021941,454.2059138988523,-1.357319044428691,1919.0638782072067,1,0,2.1934099197387695,0.011944444444444443
947,94.7,-656.8113832767556,405.47011326585726,-824.2008308848611,454.25232317734066,-1.357319044428691,1925.6026299538898,1,0,2.1877269744873047,0.02611111111111111
948,94.8,-656.8180691284551,405.47011326585726,-824.4146712097141,454.29867957055416,-1.357319044428691,1932.1524854249196,1,0,2.188417434692383,0.028055555555555525
949,94.902,-656.8180691284551,405.45898131664785,-824.6346328243111,454.34636293946573,-1.357319044428691,1938.9149581292124,1,0,2.224733352661133,0.034999999999999996
950,95.001,-656.8247549801102,405.45898131664785,-824.8523785609956,454.39356594945576,-1.357319044428691,1945.5916664023648,1,0,2.2763442993164062,0.023055555555555555
951,95.1,-656.8314408318099,405.45898131664785,-825.0720284394473,454.44118174007804,-1.357319044428691,1952.2930265244615,1,0,2.264094352722168,0.013055555555555555
