row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3554,355.4,-1639.7118105844813,525.6840313735777,-1640.8858341043542,475.829899374719,-1.8626426766610338,428.6416527674684,1,0,14.55966854095459,12.99
3555,355.5,-1640.9821224038456,525.9734620490677,-1642.273758162083,475.4129327545973,-1.8626426766610338,439.8558378040275,1,0,14.424426078796387,13.005
3556,355.6,-1642.2390625198107,526.2740246745581,-1643.631174175404,475.0051315034973,-1.8626426766610338,450.53700778426276,1,0,13.922567367553711,12.94888888888889
3557,355.7,-1643.5561753009683,526.5300595032107,-1644.961582731304,474.6054439587462,-1.8626426766610338,461.84190273126444,1,0,13.860427856445312,13.301111111111108
3558,355.802,-1644.7863720102537,526.8640179755383,-1646.3122486891548,474.1996705907997,-1.8626426766610338,473.5214753577267,1,0,13.7925443649292,12.866111111111111
3559,355.9,-1646.1369140497757,527.0977889065632,-1647.6010500300426,473.81248287968117,-1.8626426766610338,484.7791340713975,1,0,13.670832633972168,13.508888888888889
3560,356.0,-1647.3938541657853,527.3538237360068,-1648.90861809385,473.41965718211594,-1.8626426766610338,496.5314773778097,1,0,13.635183334350586,12.988055555555555
3561,356.1,-1648.6574801334796,527.6655183099156,-1650.2174700045794,473.02644578526923,-1.8626426766610338,508.62690464945075,1,0,13.697643280029297,13.013055555555555
3562,356.2,-1649.934477804529,527.8547614441028,-1651.530040198673,472.63211732438833,-1.8626426766610338,520.8823597629117,1,0,13.7128324508667,12.99611111111111
3563,356.3,-1651.2181613272476,528.1664560180116,-1652.8090660159105,472.2478664216879,-1.8626426766610338,532.0124740540692,1,0,12.9971342086792,13.111944444444445
3564,356.4,-1652.5152165533214,528.4336227966647,-1654.088663360349,471.8634438181195,-1.8626426766610338,545.4091108444102,1,0,13.724767684936523,13.151944444444444
3565,356.5,-1653.8457010378338,528.600602031642,-1655.4123441985191,471.46577744571374,-1.8626426766610338,558.6242689153547,1,0,13.917732238769531,13.498055555555556
3566,356.6,-1655.1694996706462,528.8566368610857,-1656.7632905147802,471.0599198511857,-1.8626426766610338,572.5827773580936,1,0,14.294154167175293,13.40611111111111
3567,356.7,-1656.4799266000896,529.0458799952728,-1658.1322437054616,470.6486525474419,-1.8626426766610338,586.3397465977957,1,0,14.293770790100098,13.34
3568,356.801,-1657.7970393812177,529.2685189778792,-1659.5365764466178,470.22675635409803,-1.8626426766610338,601.3946107530578,1,0,14.742623329162598,13.363888888888889
3569,356.9,-1659.1475814207547,529.4688940604848,-1660.9062376793565,469.81527633705633,-1.8626426766610338,614.637744412615,1,0,14.149003982543945,13.558055555555555
3570,357.0,-1660.4780659052524,529.7026649907187,-1662.247508311809,469.4123255565955,-1.8626426766610338,628.3673353986235,1,0,13.860824584960938,13.515
3571,357.101,-1661.8219220930894,529.9586998193713,-1663.5697294987322,469.0150976994267,-1.8626426766610338,642.0097026814283,1,0,13.47780704498291,13.59388888888889
3572,357.201,-1663.1657782809566,530.1813388011868,-1664.8744078680322,468.62314013736585,-1.8626426766610338,656.7386460674326,1,0,13.767863273620605,13.666944444444445
3573,357.3,-1664.502948617139,530.4151097322116,-1666.1655656454864,468.2352444945812,-1.8626426766610338,670.5988238306813,1,0,13.467812538146973,13.573055555555555
3574,357.4,-1665.8066896948972,530.58208896798,-1667.4936248432634,467.83626275495715,-1.8626426766610338,686.8440330542426,1,0,14.266120910644531,13.274999999999999
3575,357.5,-1667.1171166243405,530.7379362553298,-1668.8177793434502,467.43845408279867,-1.8626426766610338,700.5303432373344,1,0,13.386270523071289,13.256944444444445
3576,357.6,-1668.4743445155625,530.8937835426797,-1670.1199102495534,467.0472618415154,-1.8626426766610338,716.3370982985391,1,0,13.806200981140137,13.524999999999999
3577,357.7,-1669.8182007034145,530.9939710839825,-1671.4366049383154,466.6516942807054,-1.8626426766610338,731.6472900132461,1,0,13.690406799316406,13.48611111111111
3578,357.8,-1671.1687427429513,531.2054781165886,-1672.721651724983,466.2656345302808,-1.8626426766610338,746.1449531639427,1,0,13.145296096801758,13.581944444444446
3579,357.9,-1672.4791696724096,531.2722698110541,-1673.9806255913977,465.88740772818943,-1.8626426766610338,761.4638227379452,1,0,13.14592456817627,13.26388888888889
3580,358.0,-1673.7962824535523,531.3724573531478,-1675.222709607392,465.51425505375283,-1.8626426766610338,776.2390614575831,1,0,12.792584419250488,13.248055555555556
3581,358.1,-1675.1133952346656,531.48377684366,-1676.4545340821844,465.14418459854517,-1.8626426766610338,791.8943360402795,1,0,12.931674003601074,13.271944444444445
3582,358.2,-1676.4037646090692,531.5394365889161,-1677.6822624217477,464.7753447233916,-1.8626426766610338,807.1252674798238,1,0,12.70704460144043,12.955000000000002
3583,358.3,-1677.7141915385273,531.6284921818005,-1678.9058927993883,464.40773597707584,-1.8626426766610338,823.1007004391813,1,0,12.84609603881836,13.095
3584,358.401,-1679.0313043196552,531.6396241310099,-1680.1477466129936,464.0346524611149,-1.8626426766610338,839.2667452822953,1,0,12.830836296081543,13.191944444444445
3585,358.5,-1680.328359545714,531.7064158254755,-1681.3423992092821,463.675749355055,-1.8626426766610338,854.3230677393799,1,0,12.369159698486328,13.025
3586,358.6,-1681.6120430684775,531.7620755707316,-1682.5478819199836,463.31359261550045,-1.8626426766610338,871.1869723223822,1,0,12.805002212524414,12.878055555555555
3587,358.7,-1682.875669036157,531.8177353159876,-1683.7630082103285,462.94853870676195,-1.8626426766610338,887.2778846911204,1,0,12.570547103881836,12.708055555555555
3588,358.8,-1684.152666707206,531.8733950612437,-1684.964190515632,462.58767391505853,-1.8626426766610338,903.6981946884714,1,0,12.513809204101562,12.773055555555555
3589,358.9,-1685.4096068232154,531.8511311628249,-1686.145862850523,462.23267039968096,-1.8626426766610338,919.5985435922765,1,0,12.163119316101074,12.59388888888889
3590,359.001,-1686.713347900974,531.8845270096622,-1687.3156074789265,461.8812502615294,-1.8626426766610338,935.9098004358941,1,0,12.022862434387207,12.943055555555555
3591,359.1,-1687.9970314237078,531.8177353159876,-1688.4461686613195,461.54160179701995,-1.8626426766610338,951.7835883348047,1,0,11.825189590454102,12.921944444444444
3592,359.2,-1689.2673432430722,531.8511311628249,-1689.6106864120147,461.191751941853,-1.8626426766610338,969.7282387141232,1,0,12.493498802185059,12.72
3593,359.3,-1690.5175975073823,531.828867265197,-1690.8181601746123,460.8289970411995,-1.8626426766610338,987.7427166949504,1,0,12.72224235534668,12.56111111111111
3594,359.4,-1691.8012810301009,531.8399992144065,-1692.0547593104945,460.45749216003327,-1.8626426766610338,1006.649839230608,1,0,13.101725578308105,12.743055555555555
3595,359.501,-1693.07827870115,531.8399992144065,-1693.3275326110086,460.07511966757505,-1.8626426766610338,1025.8350070570998,1,0,13.214507102966309,12.76388888888889
3596,359.6,-1694.3485905205291,531.7954714175688,-1694.612986199459,459.6889377038611,-1.8626426766610338,1046.4978482936635,1,0,13.90084457397461,12.739999999999998
3597,359.7,-1695.6055306365388,531.7175477738939,-1695.9699600612516,459.2812692859859,-1.8626426766610338,1068.2161778615591,1,0,14.436915397644043,12.641111111111112
3598,359.8,-1696.8624707525632,531.6841519270566,-1697.3761276417401,458.8588218616502,-1.8626426766610338,1090.8789013059186,1,0,14.928159713745117,12.57388888888889
3599,359.9,-1698.132782571898,531.6062282833817,-1698.8068091039545,458.4290098626086,-1.8626426766610338,1113.2328291791484,1,0,14.948840141296387,12.67388888888889
3600,360.0,-1699.3629792811832,531.5283046404977,-1700.2513006544673,457.99504897241604,-1.8626426766610338,1136.6436103916005,1,0,15.216556549072266,12.453888888888889
3601,360.1,-1700.5998618421236,531.4169851491945,-1701.7097434054672,457.5568967974904,-1.8626426766610338,1160.066158314496,1,0,15.24018383026123,12.45611111111111
3602,360.2,-1701.8634878098178,531.3390615055196,-1703.1495012128566,457.12435804048994,-1.8626426766610338,1182.583652596927,1,0,14.8263578414917,12.57611111111111
3603,360.3,-1703.0201401506154,531.1720822689603,-1704.590718321225,456.6913808734817,-1.8626426766610338,1207.3291807022376,1,0,15.270658493041992,12.10111111111111
3604,360.4,-1704.2035358981218,531.0273669316108,-1706.0620388153875,456.2493599068802,-1.8626426766610338,1232.3225989114212,1,0,15.455008506774902,11.993888888888888
3605,360.5,-1705.4003033489982,530.8269918482142,-1707.5586729183537,455.79973410783333,-1.8626426766610338,1258.4495137672566,1,0,15.799283981323242,12.148055555555555
3606,360.6,-1706.6171283548845,530.6934084592832,-1709.0295973393709,455.3578321313738,-1.8626426766610338,1281.71069146692,1,0,14.918111801147461,12.161111111111111
3607,360.7,-1707.820581657475,530.5152972735144,-1710.4539569754866,454.92991936482025,-1.8626426766610338,1306.3649017035827,1,0,14.826869010925293,12.226111111111111
3608,360.8,-1708.997291553312,530.3037902416994,-1711.866166532398,454.50565678174166,-1.8626426766610338,1330.9899860906428,1,0,14.66438102722168,12.083055555555555
3609,360.9,-1710.1539438940797,530.081151259884,-1713.2430349752374,454.0920115410197,-1.8626426766610338,1354.449663447451,1,0,14.088838577270508,11.856944444444444
3610,361.0,-1711.3172820865618,529.813984482022,-1714.5834561031743,453.68931597266834,-1.8626426766610338,1378.4558072995267,1,0,13.903249740600586,11.931944444444444
3611,361.1,-1712.493991982384,529.5913455002064,-1715.9132371436708,453.2898169490221,-1.8626426766610338,1402.8952126938768,1,0,13.8666410446167,11.931944444444444
3612,361.2,-1713.657330174866,529.2796509255068,-1717.1932790143408,452.9052607988096,-1.8626426766610338,1424.7617543871118,1,0,12.864543914794922,11.971944444444443
3613,361.3,-1714.827354219033,529.0013521992262,-1718.4013510652223,452.54232615759884,-1.8626426766610338,1446.7099503728887,1,0,12.363691329956055,12.03888888888889
3614,361.4,-1716.0441792249337,528.7564493197829,-1719.599716835153,452.1823075225914,-1.8626426766610338,1470.2989216178119,1,0,12.661847114562988,12.203888888888887
3615,361.5,-1717.1874598623617,528.467018642711,-1720.7949332458809,451.8232350327674,-1.8626426766610338,1492.7765678616408,1,0,12.29792308807373,11.910000000000002
3616,361.6,-1718.417656571662,528.2777755085239,-1721.8892058508836,451.49448855196465,-1.8626426766610338,1511.1971173989198,1,0,10.553832054138184,12.08611111111111
3617,361.701,-1719.621109874208,528.0662684759178,-1722.9063950486438,451.1888998279617,-1.8626426766610338,1531.4408773872522,1,0,10.477869033813477,12.15111111111111
3618,361.801,-1720.8847358418727,527.8102336472651,-1723.9262812533577,450.88250085654806,-1.8626426766610338,1552.6103588283734,1,0,10.820470809936523,12.59611111111111
3619,361.901,-1721.8608701872852,527.4206154296814,-1724.9496776808753,450.5750473276245,-1.8626426766610338,1572.9800764254019,1,0,10.551173210144043,11.635
3620,362.0,-1723.077695193216,527.1311847526096,-1725.975804357999,450.26677356437756,-1.8626426766610338,1594.9890346677298,1,0,11.093937873840332,12.173055555555555
3621,362.101,-1724.1541173138255,526.6859067905606,-1727.0288192116425,449.9504219297066,-1.8626426766610338,1616.0459579103576,1,0,10.678504943847656,12.07611111111111
3622,362.2,-1725.170366769332,526.3296844198142,-1728.0484454488858,449.6441010589332,-1.8626426766610338,1637.6195225505708,1,0,10.829485893249512,11.366944444444444
3623,362.3,-1726.166558669769,525.9066703546022,-1729.0923357047488,449.33049067849385,-1.8626426766610338,1659.8637647801231,1,0,10.970131874084473,11.225
3624,362.4,-1727.2095515319847,525.5727118822746,-1730.1542945773238,449.0114520399314,-1.8626426766610338,1682.8457519260155,1,0,11.20681381225586,11.080000000000002
3625,362.5,-1728.3394604660577,525.1385658686442,-1731.2533423914256,448.68127096853465,-1.8626426766610338,1707.3735897435902,1,0,11.744662284851074,11.760000000000002
3626,362.6,-1729.375767476559,524.6932879050133,-1732.372382697427,448.345083659456,-1.8626426766610338,1731.2585536032834,1,0,11.62431812286377,11.613055555555556
3627,362.7,-1730.472247152238,524.3704613811041,-1733.4939319233597,448.0081426089474,-1.8626426766610338,1756.0044182061158,1,0,11.797056198120117,11.368055555555555
3628,362.8,-1731.548669272848,523.9029195206364,-1734.6214969583098,447.66939426102994,-1.8626426766610338,1780.670798993082,1,0,11.749946594238281,11.821944444444444
3629,362.9,-1732.4512592497872,523.4799054554244,-1735.757148543742,447.32821651389264,-1.8626426766610338,1806.2759040596075,1,0,11.965928077697754,10.68611111111111
3630,363.0,-1733.4474511502244,523.0568913902124,-1736.9060442616903,446.9830599026807,-1.8626426766610338,1832.0889872151301,1,0,12.026524543762207,10.843888888888888
3631,363.1,-1734.450328902376,522.5336897844886,-1738.058181449938,446.63692947383987,-1.8626426766610338,1858.1093916160462,1,0,12.03361988067627,11.31111111111111
3632,363.2,-1735.5334368746555,522.0772798716483,-1739.2006637330321,446.29369961664565,-1.8626426766610338,1883.724497785387,1,0,11.82490062713623,11.573055555555554
3633,363.3,-1736.5964872919255,521.6208699595991,-1740.3431548299302,445.9504671115673,-1.8626426766610338,1910.458291465153,1,0,12.033803939819336,11.516944444444446
3634,363.4,-1737.639480154156,521.1088003022937,-1741.5578118879937,445.58555417177973,-1.8626426766610338,1941.493787624874,1,0,13.33194637298584,11.63
3635,363.5,-1738.669101313002,520.6635223386629,-1742.8196018787748,445.20648133646887,-1.8626426766610338,1970.2313446867445,1,0,13.018083572387695,11.298055555555555
3636,363.6,-1739.5182044764335,520.084660986892,-1744.0626712597261,444.83303263409516,-1.8626426766610338,1999.4096053775622,1,0,12.94100284576416,10.936944444444446
3637,363.7,-1740.3539359365552,519.4390079406556,-1745.2736801338458,444.46921569874684,-1.8626426766610338,2026.996282187765,1,0,12.348562240600586,11.011944444444444
3638,363.8,-1741.129494731558,518.7933548928372,-1746.467628681233,444.11052410634227,-1.8626426766610338,2056.348808285395,1,0,12.584731101989746,10.696111111111112
3639,363.9,-1741.9852837467042,518.2033615918568,-1747.68487380079,443.74483364904745,-1.8626426766610338,2086.568609448875,1,0,12.835065841674805,10.636111111111111
3640,364.0,-1743.2689672694378,517.836007272692,-1748.9178981858686,443.37440271119397,-1.8626426766610338,2117.0615168407758,1,0,12.914250373840332,11.673055555555557
3641,364.1,-1744.2785308732298,517.2571459201301,-1750.165838403403,442.9994906893714,-1.8626426766610338,2148.578778293162,1,0,13.146553993225098,11.721944444444444
3642,364.2,-1745.294780328736,516.7673401604526,-1751.4332227389934,442.61873717489516,-1.8626426766610338,2180.742700513937,1,0,13.320302963256836,11.153055555555556
3643,364.301,-1746.3778883010305,516.3220621976127,-1752.7301180869338,442.22911782441923,-1.8626426766610338,2213.970382723084,1,0,13.494684219360352,11.418055555555554
3644,364.402,-1747.2938499813094,515.7209369474231,-1754.025914298785,441.8398286815347,-1.8626426766610338,2246.586978075212,1,0,13.297576904296875,11.26611111111111
3645,364.5,-1748.2164975132441,515.086415849605,-1755.2671357082938,441.4669351553626,-1.8626426766610338,2278.2753819259774,1,0,13.151907920837402,11.188888888888888
3646,364.6,-1749.299605485583,514.585478141509,-1756.540562659651,441.0843662900687,-1.8626426766610338,2312.202037986574,1,0,13.441137313842773,11.621111111111112
3647,364.7,-1750.2957973860052,514.0177487373657,-1757.8116723113822,440.7024935987388,-1.8626426766610338,2344.832662131819,1,0,13.103515625,11.42388888888889
3648,364.801,-1751.2585600280631,513.4054915395485,-1759.0767067805723,440.3224460420887,-1.8626426766610338,2378.3776054090395,1,0,13.052706718444824,11.526944444444444
3649,364.901,-1752.147778301633,512.7709704417305,-1760.3130901837742,439.9510059723407,-1.8626426766610338,2410.9199213897746,1,0,12.766756057739258,11.173055555555555
3650,365.001,-1753.1038550919911,512.1809771407501,-1761.5290950230851,439.5856881258233,-1.8626426766610338,2443.6155275130077,1,0,12.627140045166016,11.215
3651,365.1,-1753.9462724037676,511.4017407047917,-1762.7217055424064,439.22739851005224,-1.8626426766610338,2476.0932134193677,1,0,12.529780387878418,11.671111111111113
3652,365.201,-1754.92240674918,510.8451432506487,-1763.9411225429658,438.8610555661348,-1.8626426766610338,2510.226768675544,1,0,12.683241844177246,11.05111111111111
3653,365.3,-1755.8517401328286,510.17722630599343,-1765.1300166069866,438.5038824652025,-1.8626426766610338,2542.7441653252154,1,0,12.395283699035645,11.543055555555556
3654,365.4,-1756.69415744462,509.4425176668726,-1766.3093240568471,438.149589419618,-1.8626426766610338,2575.631932929973,1,0,12.232258796691895,11.293055555555556
3655,365.5,-1757.7104069000968,508.8747882635202,-1767.4854188981901,437.7962615208712,-1.8626426766610338,2609.352243880741,1,0,12.328194618225098,11.396111111111113
3656,365.6,-1758.6196827287208,508.2068713188649,-1768.6659198192376,437.44160992710516,-1.8626426766610338,2643.249999632728,1,0,12.324271202087402,11.331111111111111
3657,365.7,-1759.5557019640246,507.59461411946575,-1769.876092980389,437.0780440605454,-1.8626426766610338,2679.8477653139375,1,0,12.94784164428711,11.103055555555555
3658,365.801,-1760.505092902713,506.9489610724383,-1771.103400883262,436.70933049494363,-1.8626426766610338,2714.3819005866976,1,0,12.428335189819336,11.396111111111113
3659,365.901,-1761.347510214534,506.2476482809458,-1772.2775919430633,436.35657453912887,-1.8626426766610338,2748.2100261066976,1,0,12.092361450195312,11.088888888888889
3660,366.0,-1762.2634718947686,505.5574674378717,-1773.4452980570109,436.0057668209999,-1.8626426766610338,2784.0738811072765,1,0,12.539225578308105,11.438888888888888
3661,366.1,-1763.1393184649392,504.8784185440071,-1774.6381096694224,435.64741679190456,-1.8626426766610338,2819.4457586726435,1,0,12.370325088500977,11.12888888888889
3662,366.201,-1764.0485942935632,504.2105015993518,-1775.8343100837626,435.288048683125,-1.8626426766610338,2855.652886826846,1,0,12.362664222717285,11.203055555555556
3663,366.301,-1764.9311267154333,503.52032075627767,-1777.0379731778944,434.9264386012689,-1.8626426766610338,2893.454200601418,1,0,12.77349853515625,11.24388888888889
3664,366.401,-1765.94069031927,502.94145940450676,-1778.2551672869938,434.5607634687737,-1.8626426766610338,2930.591805222095,1,0,12.645233154296875,11.236111111111112
3665,366.501,-1766.7897934827308,502.1622229693393,-1779.4615677749362,434.198331006299,-1.8626426766610338,2967.8209721914213,1,0,12.548094749450684,11.528888888888888
3666,366.601,-1767.745870273089,501.5277018707303,-1780.6643008986377,433.83700031049784,-1.8626426766610338,3005.5734409903234,1,0,12.568647384643555,11.315
3667,366.701,-1768.574915881511,500.7929932316096,-1781.87587399318,433.4730138694181,-1.8626426766610338,3044.3018500148974,1,0,12.73270034790039,11.171944444444444
3668,366.8,-1769.4039614899475,500.0582845924888,-1783.1014979997262,433.1048061878062,-1.8626426766610338,3084.397267653542,1,0,13.120606422424316,11.181111111111111
3669,366.9,-1770.2731222084628,499.36810374941473,-1784.3721069543546,432.72308391823566,-1.8626426766610338,3126.018759816876,1,0,13.413590431213379,11.131944444444445
3670,367.0,-1771.0486810034508,498.61113121266607,-1785.6275740686874,432.3459106309638,-1.8626426766610338,3165.031634233185,1,0,12.804398536682129,10.956944444444444
3671,367.101,-1771.9445851286612,497.89868647117316,-1786.8574319396128,431.9764309920641,-1.8626426766610338,3204.815578020103,1,0,12.624502182006836,11.278888888888888
3672,367.2,-1772.7803165887678,497.20850562809903,-1788.062558318288,431.6143813034392,-1.8626426766610338,3245.077767886974,1,0,12.796427726745605,11.01
3673,367.3,-1773.6026763455343,496.4960608873971,-1789.297627825435,431.24333596047336,-1.8626426766610338,3286.7453887500574,1,0,12.995596885681152,10.966111111111111
3674,367.401,-1774.4918946190894,495.7836161459042,-1790.5636239349242,430.8629995033586,-1.8626426766610338,3329.760722561096,1,0,13.180508613586426,11.273055555555555
3675,367.5,-1775.2941968207867,495.08230335441164,-1791.817554587768,430.4862878070149,-1.8626426766610338,3372.458095285789,1,0,13.269898414611816,10.851944444444444
3676,367.6,-1776.1834150943419,494.4255183581748,-1793.092384714899,430.10329739310924,-1.8626426766610338,3416.2200943795447,1,0,13.352449417114258,10.99611111111111
3677,367.7,-1776.9656597409999,493.64628192300734,-1794.3748652234103,429.71800861594005,-1.8626426766610338,3460.6088724004903,1,0,13.429661750793457,11.028055555555556
3678,367.8,-1777.7545902393426,492.87817743704926,-1795.6664538159234,429.32998354568565,-1.8626426766610338,3505.8048228203056,1,0,13.542654037475586,11.043055555555556
3679,367.9,-1778.4766622208822,492.08780905188144,-1796.9685107865453,428.9388135164446,-1.8626426766610338,3551.7383169887703,1,0,13.648273468017578,10.75
3680,368.0,-1779.1853624990524,491.2529128706668,-1798.284676875439,428.543404760073,-1.8626426766610338,3598.8219420923165,1,0,13.837295532226562,10.891944444444444
3681,368.1,-1779.8940627772224,490.42914863866173,-1799.6361778676405,428.13738052721135,-1.8626426766610338,3648.693864753006,1,0,14.386174201965332,10.821111111111112
3682,368.2,-1780.6763074238952,489.70557194875033,-1801.006290552981,427.725764882673,-1.8626426766610338,3697.430635718569,1,0,14.225964546203613,10.751944444444444
3683,368.3,-1781.4719237738782,488.95973136042016,-1802.3614068942838,427.31865450976875,-1.8626426766610338,3746.120827022147,1,0,14.073004722595215,10.833055555555555
3684,368.401,-1782.247482568896,488.19162687367117,-1803.717512237493,426.91124701629803,-1.8626426766610338,3795.4594534671096,1,0,13.966225624084473,10.901944444444444
3685,368.501,-1783.0698423256333,487.45691823455036,-1805.0697886617268,426.50498982452797,-1.8626426766610338,3846.4109409832026,1,0,14.2734375,10.973888888888888
3686,368.601,-1783.818657713897,486.7333415446389,-1806.4389886845725,426.09364836631386,-1.8626426766610338,3897.600030137,1,0,14.319642066955566,10.536111111111111
3687,368.701,-1784.634331618964,486.00976485472756,-1807.808801928934,425.6821226812313,-1.8626426766610338,3949.017538396745,1,0,14.286243438720703,10.83611111111111
3688,368.801,-1785.403204562267,485.2082645211413,-1809.1878276985829,425.2678293263252,-1.8626426766610338,4002.0956125251455,1,0,14.512027740478516,11.066944444444445
3689,368.9,-1786.1185906921075,484.40676418676395,-1810.5720304561592,424.85198067655523,-1.8626426766610338,4055.6674487027285,1,0,14.686338424682617,10.80111111111111
3690,369.0,-1786.800547563568,483.5718680063404,-1812.0785411793854,424.3993876971751,-1.8626426766610338,4121.3464525626405,1,0,16.774208068847656,10.823055555555555
3691,369.1,-1787.4891902866987,482.7369718251258,-1813.6669137782337,423.922201391233,-1.8626426766610338,4181.69092648881,1,0,16.395864486694336,10.798888888888888
3692,369.2,-1788.331607598475,482.0356590328424,-1815.2376205922865,423.45032232277055,-1.8626426766610338,4243.481858028123,1,0,16.405292510986328,10.821944444444446
3693,369.3,-1789.000192766566,481.1673670055815,-1816.766197791262,422.99110002980524,-1.8626426766610338,4300.906623867071,1,0,15.516069412231445,10.913055555555555
3694,369.4,-1789.722264748091,480.3547347227858,-1818.2462348173494,422.54646040202,-1.8626426766610338,4359.881995269598,1,0,15.39162540435791,10.883055555555556
3695,369.5,-1790.4109074712364,479.49757464315235,-1819.7005790584176,422.1095395205677,-1.8626426766610338,4417.375459035359,1,0,14.979525566101074,10.876111111111111
3696,369.6,-1791.1463511561158,478.7183382071939,-1821.1145178561624,421.68475743089095,-1.8626426766610338,4473.760528244247,1,0,14.547836303710938,10.834999999999999
3697,369.7,-1791.8283080275912,477.86117812835147,-1822.5089245804847,421.2658432578294,-1.8626426766610338,4531.46221828611,1,0,14.571636199951172,10.876111111111111
3698,369.8,-1792.5303224540323,477.0374138963464,-1823.8850528921732,420.85242037076046,-1.8626426766610338,4587.451069138635,1,0,14.16612720489502,10.818888888888889
3699,369.9,-1793.178850067099,476.1691218682945,-1825.2489670076611,420.4426669294937,-1.8626426766610338,4645.333309481413,1,0,14.316566467285156,10.834999999999999
3700,370.0,-1793.8541210868746,475.3564895854988,-1826.59615375725,420.03793880152386,-1.8626426766610338,4700.804946936326,1,0,13.816808700561523,10.62888888888889
3701,370.1,-1794.4692194415172,474.47706560902856,-1827.9212971387817,419.6398330450186,-1.8626426766610338,4757.6527952151455,1,0,13.856233596801758,10.62111111111111
3702,370.2,-1795.157862164648,473.6533013770234,-1829.2473887120261,419.24144242833563,-1.8626426766610338,4814.806194232971,1,0,13.836609840393066,10.733055555555556
3703,370.3,-1795.7595888158912,472.7738773997621,-1830.5769173032718,418.842019246671,-1.8626426766610338,4872.946055092722,1,0,13.928009033203125,10.626944444444444
3704,370.4,-1796.3479437638098,471.8944534217099,-1831.9030642710425,418.44361198810606,-1.8626426766610338,4930.553884185274,1,0,13.7659912109375,10.575
3705,370.5,-1797.0098430802607,471.05955724128637,-1833.2018751132932,418.0534171758935,-1.8626426766610338,4986.6370926843465,1,0,13.357147216796875,10.604999999999999
3706,370.6,-1797.5915121764795,470.2023971616529,-1834.4684530087038,417.67290593593816,-1.8626426766610338,5042.266931943794,1,0,13.09286880493164,10.446111111111112
3707,370.7,-1798.1865529760678,469.3341051336011,-1835.7121975817984,417.299254389191,-1.8626426766610338,5097.503972362137,1,0,12.880317687988281,10.446944444444444
3708,370.8,-1798.7682220723016,468.4658131055492,-1836.9444763556403,416.92904745134354,-1.8626426766610338,5153.24815327225,1,0,12.85342788696289,10.52111111111111
3709,370.9,-1799.3231477618406,467.586389128288,-1838.1802378148573,416.5577942289089,-1.8626426766610338,5209.965535642352,1,0,12.953046798706055,10.326944444444445
3710,371.0,-1799.918188561429,466.77375684549224,-1839.4254715097265,416.18369531325135,-1.8626426766610338,5267.523139915238,1,0,13.051237106323242,10.261111111111111
3711,371.101,-1800.4396849924997,465.88320091981257,-1840.7040666799612,415.7995737875325,-1.8626426766610338,5327.820717353477,1,0,13.385370254516602,10.323055555555554
3712,371.201,-1801.021354088763,465.0371727893886,-1841.959677007183,415.4223574755764,-1.8626426766610338,5384.574388462989,1,0,12.835609436035156,10.296111111111111
3713,371.301,-1801.5227929648386,464.1243529644991,-1843.1880351911866,415.0533283796178,-1.8626426766610338,5442.265483379056,1,0,12.816262245178223,10.291944444444445
3714,371.401,-1802.0509752476537,463.2894567832845,-1844.4063380128239,414.68732016252983,-1.8626426766610338,5499.3549542291785,1,0,12.625622749328613,10.01611111111111
3715,371.501,-1802.5457282720001,462.42116475602364,-1845.6153433221866,414.3241051474525,-1.8626426766610338,5557.027741124878,1,0,12.622101783752441,9.99
3716,371.6,-1803.0003661863122,461.4526851858781,-1846.815470844013,413.96355723872193,-1.8626426766610338,5614.916785959726,1,0,12.693382263183594,10.305
3717,371.7,-1803.5151767657278,460.6066570554541,-1848.0523967756328,413.59195418005567,-1.8626426766610338,5676.209631052382,1,0,13.137410163879395,10.131944444444445
3718,371.8,-1803.902956163222,459.60478163847125,-1849.3271897751877,413.20897492018963,-1.8626426766610338,5739.452365762701,1,0,13.484162330627441,10.331944444444444
3719,371.9,-1804.3241648191101,458.6919618135817,-1850.625159470052,412.8190328093989,-1.8626426766610338,5803.557223789115,1,0,13.621410369873047,10.02111111111111
3720,372.001,-1804.758745178368,457.81253783711145,-1851.938266222012,412.4245431533007,-1.8626426766610338,5868.079004046479,1,0,13.528768539428711,9.983888888888888
3721,372.1,-1805.22006894435,456.8774541138031,-1853.2234148190698,412.0384528165238,-1.8626426766610338,5932.201623444337,1,0,13.58014965057373,10.228888888888887
3722,372.2,-1805.5811049351198,455.9312384420763,-1854.5343754208534,411.6446079168735,-1.8626426766610338,5998.67646151226,1,0,13.796712875366211,10.078055555555554
3723,372.3,-1805.9621984809144,455.0184186179778,-1855.8951313176678,411.2358032823938,-1.8626426766610338,6070.406948872845,1,0,14.620027542114258,9.955
3724,372.4,-1806.390092988502,454.10559879308823,-1857.2910552035328,410.81643331658404,-1.8626426766610338,6141.008771573788,1,0,14.5311279296875,10.166944444444445
3725,372.5,-1806.7043280175376,453.12598727452416,-1858.6837882642183,410.39802195335994,-1.8626426766610338,6212.439026556988,1,0,14.553393363952637,10.184999999999999
3726,372.6,-1807.058678156608,452.168639653588,-1860.0865833547077,409.97658770820254,-1.8626426766610338,6285.586587830333,1,0,14.741253852844238,10.173055555555557
