row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2689,268.9,-324.04125990301714,1350.5614581509594,-193.104769781177,1343.6314964193934,-1.4825620699253839,4505.800570224803,1,0,15.717805862426758,21.186944444444443
2690,269.0,-326.14481296320184,1350.761833234356,-194.71400160954198,1343.7738554208756,-1.4825620699253839,4572.848804431057,1,0,16.59252166748047,21.168888888888887
2691,269.1,-328.25508664016627,1350.9622083177524,-196.34318687039172,1343.9179795817802,-1.4825620699253839,4636.2836985621625,1,0,16.118432998657227,21.218055555555555
2692,269.2,-330.37208093397015,1351.162583401149,-197.93959512916504,1344.0592041596633,-1.4825620699253839,4700.127693792405,1,0,15.93442153930664,21.241944444444446
2693,269.3,-332.4756339941549,1351.3629584845457,-199.62177510467436,1344.2080164422728,-1.4825620699253839,4776.10510110139,1,0,17.840566635131836,21.211944444444445
2694,269.399,-334.58590767113424,1351.5744655171516,-201.4047874918495,1344.3657487581484,-1.4825620699253839,4851.39233606897,1,0,18.320556640625,21.206944444444442
2695,269.499,-336.7029019649233,1351.8082364481763,-203.25074646170808,1344.5290495772686,-1.4825620699253839,4929.825043500972,1,0,18.7428035736084,21.30888888888889
2696,269.6,-338.806455025108,1352.0420073784103,-205.143444552679,1344.6964851235887,-1.4825620699253839,5009.801334024432,1,0,18.882734298706055,21.265
2697,269.7,-340.923449318897,1352.2646463602257,-207.02195481306785,1344.8626655583957,-1.4825620699253839,5089.184695706884,1,0,18.83419418334961,21.289999999999996
2698,269.8,-343.0337229958913,1352.4984172904597,-208.8866310267225,1345.0276221788058,-1.4825620699253839,5168.023416410137,1,0,18.60497283935547,21.328888888888887
2699,269.899,-345.1574379064899,1352.7321882206934,-210.7845854189765,1345.1955227182914,-1.4825620699253839,5255.947213878143,1,0,19.887279510498047,21.34388888888889
2700,270.0,-347.2744322002789,1352.9770911009277,-212.77875690820053,1345.371935002082,-1.4825620699253839,5342.457435274505,1,0,19.75547981262207,21.34
2701,270.1,-349.3847058772583,1353.2219939811619,-214.7837025869417,1345.5493004132184,-1.4825620699253839,5434.573783662221,1,0,20.500032424926758,21.29388888888889
2702,270.2,-351.5017001710473,1353.4557649113958,-216.7826320460673,1345.726133605813,-1.4825620699253839,5519.658636460635,1,0,19.634685516357422,21.323055555555555
2703,270.3,-353.6119738480267,1353.6895358424206,-218.77487489569444,1345.9023752745295,-1.4825620699253839,5613.087081900798,1,0,20.36577796936035,21.308055555555555
2704,270.4,-355.72224752503587,1353.934438721864,-220.79796394472956,1346.0813457198399,-1.4825620699253839,5704.807743325227,1,0,20.254018783569336,21.261944444444445
2705,270.5,-357.8258005852057,1354.179341602098,-222.81152418574348,1346.2594732091688,-1.4825620699253839,5797.249588979823,1,0,20.174457550048828,21.216944444444444
2706,270.6,-359.9293536453904,1354.4242444815413,-224.7901259264073,1346.4345081315255,-1.4825620699253839,5886.451956906831,1,0,19.5521183013916,21.17
2707,270.7,-362.0261860887655,1354.6691473609847,-226.7214508831997,1346.6053607629117,-1.4825620699253839,5975.87294766833,1,0,19.225229263305664,21.22388888888889
2708,270.8,-364.1230185321405,1354.914050241219,-228.5761713748255,1346.7694366608416,-1.4825620699253839,6058.624306747082,1,0,18.01404571533203,21.143055555555552
2709,270.9,-366.21985097551567,1355.1478211714527,-230.3365632502822,1346.925167876935,-1.4825620699253839,6140.308222585653,1,0,17.331289291381836,21.128888888888888
2710,271.0,-368.30996280208115,1355.3815921024775,-232.05177652826526,1347.076902415911,-1.4825620699253839,6222.615217230925,1,0,17.106945037841797,21.043888888888887
2711,271.1,-370.38663339504234,1355.6153630327115,-233.71004238466895,1347.2235991611212,-1.4825620699253839,6300.061478074465,1,0,16.18789291381836,20.978055555555557
2712,271.199,-372.4633039880034,1355.8602659129456,-235.3017998817741,1347.364412314264,-1.4825620699253839,6378.363838910801,1,0,16.094406127929688,20.96
2713,271.301,-374.5399745809497,1356.1051687923891,-236.95405294603418,1347.51057714414,-1.4825620699253839,6462.061332476771,1,0,16.42923355102539,20.933055555555555
2714,271.4,-376.6032039402917,1356.338939723414,-238.56718109428084,1347.6532808294633,-1.4825620699253839,6542.5127434183405,1,0,16.286481857299805,20.82
2715,271.5,-378.67315391644325,1356.5838426028572,-240.11789539988715,1347.7904631398296,-1.4825620699253839,6615.467975268161,1,0,14.84892463684082,20.836111111111112
2716,271.599,-380.73638327580016,1356.8287454823003,-241.56805454663984,1347.9187499438085,-1.4825620699253839,6688.534731738744,1,0,14.561630249023438,20.833055555555553
2717,271.7,-382.7861714015229,1357.0736483625346,-242.97716725823986,1348.0434056180645,-1.4825620699253839,6757.208017398216,1,0,13.450562477111816,20.678055555555556
2718,271.8,-384.84268014407013,1357.3185512427688,-244.3066328099859,1348.1610153900785,-1.4825620699253839,6825.5577911532055,1,0,13.24258804321289,20.705
2719,271.9,-386.89246826979286,1357.563454122212,-245.70659726313156,1348.2848617732704,-1.4825620699253839,6904.534440532281,1,0,14.866046905517578,20.675
2720,272.0,-388.92881516192614,1357.797225052446,-247.1003135153543,1348.4081554159382,-1.4825620699253839,6971.561383428863,1,0,13.117136001586914,20.571944444444444
2721,272.1,-390.97188267085426,1358.0532598810985,-248.40562816936517,1348.5236287041803,-1.4825620699253839,7040.693011693205,1,0,13.091110229492188,20.593055555555555
2722,272.199,-393.01495017978226,1358.2981627613328,-249.6735046480216,1348.6357900636083,-1.4825620699253839,7106.8193028048045,1,0,12.62258529663086,20.56694444444444
2723,272.299,-395.0445764550911,1358.5319336915668,-250.944739233773,1348.7482484944492,-1.4825620699253839,7176.045873761403,1,0,12.901397705078125,20.496111111111112
2724,272.4,-397.07420273041487,1358.776836571801,-252.22184854479002,1348.861226626683,-1.4825620699253839,7243.724535221168,1,0,12.486658096313477,20.47611111111111
2725,272.5,-399.097108388929,1359.0328714004536,-253.48136341959753,1348.9726482856192,-1.4825620699253839,7313.2946221861675,1,0,12.80201530456543,20.44
2726,272.6,-401.1267346642527,1359.2889062283152,-254.82378643841813,1349.0914043263322,-1.4825620699253839,7391.475272594471,1,0,14.151296615600586,20.458055555555557
2727,272.7,-403.1496403227668,1359.5338091085498,-256.2267809930471,1349.2155187642654,-1.4825620699253839,7468.135253910783,1,0,14.018177032470703,20.413055555555555
2728,272.8,-405.1658253644564,1359.778711988784,-257.64048886632395,1349.3405809446672,-1.4825620699253839,7547.7071694246015,1,0,14.366399765014648,20.37111111111111
2729,272.9,-407.18201040616094,1360.0570107158555,-259.0924590736785,1349.4690279622178,-1.4825620699253839,7630.231637297636,1,0,14.786412239074707,20.408888888888885
2730,273.0,-409.1981954478803,1360.3019135952986,-260.55600663981147,1349.5984991586383,-1.4825620699253839,7711.599045110803,1,0,14.598851203918457,20.323055555555555
2731,273.1,-411.2076598727753,1360.5690803731607,-262.0554621957238,1349.731146917615,-1.4825620699253839,7799.940319592388,1,0,15.507376670837402,20.32194444444444
2732,273.2,-413.21712429768513,1360.8251152018136,-263.5631386961541,1349.8645219338036,-1.4825620699253839,7882.663945467319,1,0,14.763912200927734,20.25
2733,273.3,-415.21986810577044,1361.0922819796756,-265.06006383186354,1349.996945841818,-1.4825620699253839,7970.559875154466,1,0,15.291509628295898,20.281111111111112
2734,273.4,-417.23605314747493,1361.3037890122816,-266.5580851315065,1350.129466720822,-1.4825620699253839,8054.9314746659,1,0,14.785921096801758,20.256944444444443
2735,273.5,-419.2455175723848,1361.582087739353,-268.0002174599183,1350.257043440757,-1.4825620699253839,8136.34689280945,1,0,14.169364929199219,20.313055555555554
2736,273.6,-421.24154076366045,1361.849254517215,-269.4459733325813,1350.3849407137236,-1.4825620699253839,8223.694881414032,1,0,14.858675003051758,20.223888888888887
2737,273.7,-423.2442845717607,1362.0941573974494,-270.90577841891786,1350.5140808356043,-1.4825620699253839,8308.07348187055,1,0,14.451446533203125,20.148888888888887
2738,273.8,-425.25374899667054,1362.3724561245208,-272.3326033532904,1350.6403034030225,-1.4825620699253839,8391.741853518099,1,0,14.19649600982666,20.33388888888889
2739,273.9,-427.24977218794623,1362.6284909531737,-273.78535029904606,1350.768819133919,-1.4825620699253839,8481.620648378836,1,0,14.971911430358887,20.191111111111113
2740,274.0,-429.259236612856,1362.8845257818264,-275.26502503100716,1350.8997170031057,-1.4825620699253839,8569.60254400589,1,0,14.737154960632324,20.236944444444447
2741,274.1,-431.2552598041467,1363.1516925588974,-276.7623166154883,1351.0321733286253,-1.4825620699253839,8662.667349748588,1,0,15.325624465942383,20.181944444444444
2742,274.2,-433.2647242290416,1363.4077273875503,-278.31941344698527,1351.169920262433,-1.4825620699253839,8760.169091639325,1,0,15.937931060791016,20.29
2743,274.3,-435.2674680371417,1363.6748941669941,-279.9278838788744,1351.3122119077766,-1.4825620699253839,8860.692867936184,1,0,16.35710906982422,20.21611111111111
2744,274.399,-437.2634912284324,1363.9309289948558,-281.5961554263844,1351.4597937959288,-1.4825620699253839,8969.006663522856,1,0,17.476964950561523,20.191111111111113
2745,274.5,-439.26623503653263,1364.198095773509,-283.3792581599251,1351.6175341042006,-1.4825620699253839,9082.35843754648,1,0,17.969892501831055,20.248055555555556
2746,274.6,-441.26225822780833,1364.4763944997894,-285.15957382897795,1351.7750278577432,-1.4825620699253839,9192.984579436976,1,0,17.775474548339844,20.188055555555554
2747,274.7,-443.26500203590854,1364.7435612776517,-286.95187111416266,1351.9335815523575,-1.4825620699253839,9308.464639176555,1,0,18.210460662841797,20.19888888888889
2748,274.8,-445.2677458439938,1365.0107280563047,-288.73384190620965,1352.0912217246153,-1.4825620699253839,9418.72613353195,1,0,17.568138122558594,20.23
2749,274.9,-447.270489652094,1365.2778948341668,-290.45165837166854,1352.243186551834,-1.4825620699253839,9525.905352942256,1,0,16.92236328125,20.203055555555558
2750,275.0,-449.2665128433846,1365.5561935604474,-292.17466696261585,1352.3956106949743,-1.4825620699253839,9641.159653507988,1,0,17.672386169433594,20.215
2751,275.099,-451.2692566514848,1365.8233603391004,-293.8539679987783,1352.544168295242,-1.4825620699253839,9744.421576332403,1,0,16.3853759765625,20.208888888888886
2752,275.2,-453.26527984277544,1366.101659065381,-295.5622093169514,1352.695286067125,-1.4825620699253839,9862.526986780862,1,0,17.573287963867188,20.205
2753,275.3,-455.26802365086075,1366.3799577932434,-297.3399900059722,1352.8525555663248,-1.4825620699253839,9983.043365381762,1,0,18.12118148803711,20.23
2754,275.4,-457.2640468421513,1366.658256520315,-299.2225257405548,1353.0190921104734,-1.4825620699253839,10117.119103387466,1,0,19.676570892333984,20.206944444444446
2755,275.5,-459.26679065025155,1366.9365552465954,-301.199728943612,1353.1940033126714,-1.4825620699253839,10252.019896342737,1,0,20.02192497253418,20.23611111111111
2756,275.6,-461.2628138415571,1367.214853974458,-303.1586797204597,1353.3672998331783,-1.4825620699253839,10380.754232706917,1,0,19.310096740722656,20.181944444444444
2757,275.699,-463.2655576496424,1367.4931527007386,-305.02281311874924,1353.532208433998,-1.4825620699253839,10503.744930801311,1,0,18.496234893798828,20.21
2758,275.8,-465.26158084091804,1367.77145142781,-306.9273045581061,1353.7006872664815,-1.4825620699253839,10639.896095767099,1,0,19.363746643066406,20.238888888888887
2759,275.901,-467.2643246490183,1368.0608821033002,-308.8408715679649,1353.8699689597659,-1.4825620699253839,10769.064242125462,1,0,18.676651000976562,20.246111111111112
2760,276.0,-469.2670684571185,1368.35031277879,-310.6631524031765,1354.0311751176037,-1.4825620699253839,10894.630998223616,1,0,18.280872344970703,20.26
2761,276.1,-471.2765328819985,1368.617479558234,-312.4325122276681,1354.187699673878,-1.4825620699253839,11014.192246867655,1,0,17.244522094726562,20.26888888888889
2762,276.2,-473.27255607330403,1368.9069102337241,-314.12749192866045,1354.3376442707424,-1.4825620699253839,11132.58865431012,1,0,16.787460327148438,20.18888888888889
2763,276.299,-475.2685792645947,1369.2074728592142,-315.80115751184377,1354.4857033365884,-1.4825620699253839,11254.506067031352,1,0,17.156009674072266,20.24111111111111
2764,276.4,-477.2713230726949,1369.485771585495,-317.4638352252657,1354.6327903720903,-1.4825620699253839,11368.40162316446,1,0,15.896881103515625,20.25111111111111
2765,276.5,-479.2807874975898,1369.7640703125664,-319.018374372582,1354.7703110430566,-1.4825620699253839,11478.831141036106,1,0,15.31532096862793,20.318055555555553
2766,276.6,-481.28353130569,1370.0646329380568,-320.4988256054531,1354.9012776045797,-1.4825620699253839,11583.287683896811,1,0,14.40933609008789,20.24694444444444
2767,276.7,-483.2661132633614,1370.387459461175,-321.8937375778798,1355.024677025378,-1.4825620699253839,11682.79503126496,1,0,13.597854614257812,20.195
2768,276.799,-485.27557768825625,1370.676890137456,-323.22782070713714,1355.1426952865306,-1.4825620699253839,11781.28833282307,1,0,13.458572387695312,20.3
2769,276.9,-487.2648802627521,1370.9774527621553,-324.58171132109703,1355.2624657959886,-1.4825620699253839,11882.383322031737,1,0,13.455842971801758,20.203055555555558
2770,277.0,-489.2676240708524,1371.2668834392273,-325.90683529799145,1355.3796914951488,-1.4825620699253839,11980.65783996741,1,0,13.150136947631836,20.221944444444443
2771,277.1,-491.25692664531846,1371.5563141147172,-327.19966884458194,1355.4940606553475,-1.4825620699253839,12076.947177873493,1,0,12.807512283325195,20.169999999999998
2772,277.2,-493.25294983662394,1371.8346128417886,-328.4713302493434,1355.6065568442834,-1.4825620699253839,12173.207285931707,1,0,12.725040435791016,20.158055555555556
2773,277.299,-495.24225241109,1372.1240435172786,-329.72763101741054,1355.7176941706468,-1.4825620699253839,12269.23346281572,1,0,12.753889083862305,20.15888888888889
2774,277.4,-497.22483436876144,1372.4357380919785,-330.9973143165032,1355.8300153685448,-1.4825620699253839,12365.640773238625,1,0,12.486542701721191,20.169999999999998
2775,277.5,-499.21413694325736,1372.7363007166778,-332.23775742079624,1355.9397498633577,-1.4825620699253839,12461.091452579069,1,0,12.419205665588379,20.143055555555556
2776,277.6,-501.18999828411916,1373.0368633421683,-333.48435320709143,1356.050028648714,-1.4825620699253839,12558.501633314912,1,0,12.610076904296875,20.06388888888889
2777,277.7,-503.1725802418055,1373.326294018449,-334.7655259405301,1356.1633662473396,-1.4825620699253839,12660.339812670372,1,0,13.113445281982422,20.09
2778,277.8,-505.1618828162865,1373.6045927455207,-336.0832344477302,1356.279935944771,-1.4825620699253839,12764.452451017436,1,0,13.343646049499512,20.135
2779,277.9,-507.1579060075771,1373.882891471801,-337.3989697363522,1356.396331083496,-1.4825620699253839,12866.885162731809,1,0,13.073826789855957,20.116944444444446
2780,278.0,-509.14048796526345,1374.138926301245,-338.72083585779563,1356.5132685798997,-1.4825620699253839,12973.11334316337,1,0,13.466741561889648,19.996111111111112
2781,278.101,-511.10290807252085,1374.4617528243632,-340.0770400274328,1356.633243755628,-1.4825620699253839,13081.083181820997,1,0,13.49366569519043,20.026944444444442
2782,278.199,-513.0787694133975,1374.7623154490625,-341.39838908324697,1356.7501355103643,-1.4825620699253839,13187.08310920811,1,0,13.577953338623047,19.99388888888889
2783,278.3,-515.0479101374498,1375.0628780745528,-342.79717551497527,1356.8738776811304,-1.4825620699253839,13302.36932915037,1,0,14.228960037231445,19.983055555555552
2784,278.4,-517.0304920951361,1375.3411768016242,-344.2620512263511,1357.003466370523,-1.4825620699253839,13425.148869048113,1,0,15.18297004699707,20.061944444444443
2785,278.5,-519.0197946696319,1375.6083435794865,-345.78837058836496,1357.1384906078574,-1.4825620699253839,13550.456166033973,1,0,15.462632179260254,20.035
2786,278.6,-520.9956560104938,1375.8755103573485,-347.40788421404307,1357.2817591777268,-1.4825620699253839,13691.007764406875,1,0,17.054134368896484,19.96
2787,278.7,-522.9782379681651,1376.1426771352105,-349.13405352657935,1357.4344629307786,-1.4825620699253839,13835.864002147826,1,0,17.604076385498047,20.011944444444445
2788,278.8,-524.9473786922023,1376.4321078114915,-350.8806803227181,1357.588976433605,-1.4825620699253839,13979.50875599357,1,0,17.464881896972656,19.97
2789,278.9,-526.9434018835377,1376.7326704361908,-352.7278217132786,1357.752381854329,-1.4825620699253839,14146.229936889064,1,0,19.62221908569336,20.139999999999997
2790,279.0,-528.9259838412091,1377.0109691632624,-354.7167240130527,1357.9283280048157,-1.4825620699253839,14317.390246567822,1,0,20.311172485351562,20.06388888888889
2791,279.1,-530.9085657988805,1377.267003991915,-356.87097844824154,1358.118901858083,-1.4825620699253839,14517.849005387336,1,0,22.942176818847656,20.041944444444447
2792,279.2,-532.8978683733466,1377.5453027189867,-359.1838488212018,1358.3235075034902,-1.4825620699253839,14718.943419835936,1,0,23.495880126953125,20.04611111111111
2793,279.3,-534.8871709478425,1377.8124694968487,-361.4998946402017,1358.528394061392,-1.4825620699253839,14914.130573885455,1,0,23.00593376159668,20.016111111111112
2794,279.4,-536.8831941391331,1378.079636274711,-363.834428286591,1358.7349161255027,-1.4825620699253839,15123.07641688585,1,0,23.867080688476562,20.165
2795,279.5,-538.872496713614,1378.3579350017824,-366.19441157456197,1358.943689565394,-1.4825620699253839,15326.670529250874,1,0,23.51691436767578,20.13888888888889
2796,279.6,-540.86179928811,1378.6473656780634,-368.53962272594134,1359.1511562037554,-1.4825620699253839,15533.976860535564,1,0,23.570484161376953,20.138055555555557
2797,279.7,-542.871263713005,1378.9367963543443,-370.86487170516205,1359.3568569095485,-1.4825620699253839,15737.408075521536,1,0,23.116111755371094,20.293055555555558
2798,279.8,-544.8740075211051,1379.2262270306253,-373.1582078649337,1359.5597344813275,-1.4825620699253839,15941.885943298374,1,0,22.92973518371582,20.225
2799,279.9,-546.8767513291905,1379.5267896553246,-375.4762516490825,1359.7647977871152,-1.4825620699253839,16157.099534576306,1,0,23.612194061279297,20.255000000000003
2800,280.0,-548.8794951372906,1379.827352280815,-377.8588547296484,1359.9755722631721,-1.4825620699253839,16379.623591734862,1,0,24.225963592529297,20.326944444444443
2801,280.1,-550.8822389453759,1380.116782957096,-380.23241832886026,1360.1855470710166,-1.4825620699253839,16591.949555726384,1,0,23.43069839477539,20.261944444444442
2802,280.2,-552.8917033702858,1380.4173455817952,-382.52231438250726,1360.3881203174246,-1.4825620699253839,16797.938819884235,1,0,22.546077728271484,20.323055555555555
2803,280.3,-554.9146090287999,1380.729040156495,-384.7313411057624,1360.583539543559,-1.4825620699253839,16999.462909644437,1,0,21.806995391845703,20.486944444444443
2804,280.399,-556.9240734536799,1381.0296027811944,-386.84927810701015,1360.770900613223,-1.4825620699253839,17194.787479856677,1,0,21.146705627441406,20.348055555555554
2805,280.501,-558.946979112209,1381.3524293051037,-388.95704468857195,1360.9573619674043,-1.4825620699253839,17389.86438583802,1,0,20.34345245361328,20.468055555555555
2806,280.6,-560.9766053875178,1381.6641238782215,-390.96915946563774,1361.1353615852852,-1.4825620699253839,17583.779664888396,1,0,20.46407699584961,20.52388888888889
2807,280.7,-562.9927904292372,1381.9758184529212,-392.9688575409687,1361.3122627727041,-1.4825620699253839,17771.727562097534,1,0,19.686073303222656,20.446944444444444
2808,280.8,-565.0156960877364,1382.2652491292022,-394.92459924303796,1361.4852754057854,-1.4825620699253839,17961.42788178579,1,0,19.58151626586914,20.478055555555557
2809,280.9,-567.0453223630602,1382.5658117539015,-396.7895102878941,1361.650252800291,-1.4825620699253839,18133.221990801678,1,0,17.86236572265625,20.509999999999998
2810,281.0,-569.0749486383838,1382.8552424301824,-398.5489762330399,1361.805902104933,-1.4825620699253839,18304.506600957913,1,0,17.464378356933594,20.528055555555557
2811,281.1,-571.097854296883,1383.1335411572538,-400.2823421909693,1361.959242501652,-1.4825620699253839,18475.95472119705,1,0,17.338327407836914,20.48
2812,281.2,-573.1274805722068,1383.456367681163,-402.029628547398,1362.1138143517858,-1.4825620699253839,18653.06039601552,1,0,17.743873596191406,20.561944444444443
2813,281.3,-575.150386230721,1383.7569303058624,-403.7311698425744,1362.2643394131799,-1.4825620699253839,18816.32806915532,1,0,16.41985321044922,20.496944444444445
2814,281.4,-577.1800125060447,1384.0463609821434,-405.37215556134277,1362.4095074891852,-1.4825620699253839,18983.005358008566,1,0,16.528032302856445,20.546944444444442
2815,281.5,-579.2029181645439,1384.3469236068427,-406.99253788197694,1362.5528529072405,-1.4825620699253839,19144.956299963815,1,0,16.006175994873047,20.488055555555558
2816,281.6,-581.2325444398676,1384.6474862315422,-408.5458507677327,1362.6902650982672,-1.4825620699253839,19299.47069098905,1,0,15.181405067443848,20.53388888888889
2817,281.7,-583.2621707151914,1384.9480488570325,-410.0519130411368,1362.8234973135595,-1.4825620699253839,19453.858927696136,1,0,15.057473182678223,20.501944444444444
2818,281.8,-585.2850763736906,1385.2374795333135,-411.51058515241886,1362.9525372079936,-1.4825620699253839,19600.568644105035,1,0,14.229900360107422,20.478055555555557
2819,281.9,-587.3079820322047,1385.5380421580128,-413.02126871769553,1363.0861782410118,-1.4825620699253839,19767.717340504103,1,0,16.101764678955078,20.44611111111111
2820,281.999,-589.3174464571146,1385.827472834294,-414.64071782369115,1363.2294411032153,-1.4825620699253839,19940.65098845524,1,0,16.742145538330078,20.355
2821,282.1,-591.3470727324383,1386.1391674082026,-416.35243249769195,1363.380866141869,-1.4825620699253839,20123.752031137767,1,0,17.285566329956055,20.493055555555557
2822,282.2,-593.3498165405236,1386.417466136065,-418.0810494885309,1363.533786426208,-1.4825620699253839,20307.22042676884,1,0,17.421789169311523,20.369999999999997
2823,282.3,-595.3727221990376,1386.7180287607644,-419.83425830308755,1363.6888822003723,-1.4825620699253839,20495.77164820472,1,0,17.77932357788086,20.423055555555553
2824,282.4,-597.3821866239327,1387.0185913854637,-421.56890728295014,1363.8423360982772,-1.4825620699253839,20676.650126716777,1,0,17.049142837524414,20.388055555555553
2825,282.5,-599.3916510488276,1387.3080220617449,-423.2705057659841,1363.9928662187351,-1.4825620699253839,20860.04729401548,1,0,17.115732192993164,20.301944444444445
2826,282.6,-601.3943948569279,1387.5974527380258,-424.95202181136625,1364.1416197674641,-1.4825620699253839,21039.06677873884,1,0,16.645925521850586,20.281111111111112
2827,282.7,-603.3971386650279,1387.9314112103534,-426.69641372122953,1364.2959355634262,-1.4825620699253839,21239.739943815403,1,0,18.37816047668457,20.37111111111111
2828,282.8,-605.4066030899379,1388.2765016326814,-428.5258140514242,1364.457771539901,-1.4825620699253839,21439.648397589615,1,0,18.352733612060547,20.395
2829,282.899,-607.3959056644188,1388.5881962057992,-430.29035712126523,1364.6138699870403,-1.4825620699253839,21627.854724863446,1,0,17.433815002441406,20.245
2830,282.999,-609.3986494725041,1388.899890780499,-432.0656812973143,1364.7709221734033,-1.4825620699253839,21829.42794950463,1,0,18.211332321166992,20.24888888888889
2831,283.1,-611.408113897414,1389.2115853544078,-433.708581098426,1364.9162595766904,-1.4825620699253839,21990.007230223222,1,0,14.448387145996094,20.323888888888888
2832,283.199,-613.3906958550853,1389.5232799283165,-435.144536405797,1365.0432898529546,-1.4825620699253839,22152.15023645031,1,0,14.674100875854492,20.174999999999997
2833,283.3,-615.3732778127717,1389.857238400644,-436.620895218582,1365.1738943828382,-1.4825620699253839,22318.40889103328,1,0,14.674898147583008,20.086944444444445
2834,283.4,-617.3760216208569,1390.1911968737627,-438.05133115767467,1365.3004363939917,-1.4825620699253839,22476.964015023827,1,0,14.045546531677246,20.26
2835,283.5,-619.3518829617336,1390.5696831421371,-439.50076068521156,1365.4286586529738,-1.4825620699253839,22647.181996990752,1,0,15.056253433227539,20.19388888888889
2836,283.6,-621.334464919405,1390.9036416144647,-440.9843249039609,1365.559900601519,-1.4825620699253839,22814.833320200196,1,0,14.73090648651123,20.09388888888889
2837,283.7,-623.3170468770765,1391.2709959344206,-442.45927646036546,1365.6903806399469,-1.4825620699253839,22984.95568695616,1,0,14.88332748413086,20.151944444444442
2838,283.8,-625.2727463675393,1391.6049544067482,-443.91089503839396,1365.8187965509787,-1.4825620699253839,23149.014903397994,1,0,14.26242446899414,19.974999999999998
2839,283.9,-627.2418870916063,1391.9834406751227,-445.32789757824196,1365.9441501905942,-1.4825620699253839,23312.85387743748,1,0,14.188302993774414,20.068055555555556
2840,284.0,-629.1908659652595,1392.3953227911252,-446.71123964911254,1366.0665260922178,-1.4825620699253839,23470.824314219153,1,0,13.586585998535156,19.996111111111112
2841,284.1,-631.1465654557072,1392.7515451618715,-447.94783701247854,1366.1759203776037,-1.4825620699253839,23604.688736699765,1,0,11.241947174072266,19.953055555555554
2842,284.2,-633.1089855629797,1393.1188994810366,-449.0952583666438,1366.2774258011102,-1.4825620699253839,23742.055426290826,1,0,11.796100616455078,19.976111111111113
2843,284.3,-635.0579644366179,1393.4639899017825,-450.2327445655103,1366.3780523215507,-1.4825620699253839,23873.11572899742,1,0,11.042468070983887,19.83111111111111
2844,284.4,-637.0069433102711,1393.7979483749011,-451.3216715285503,1366.474383100257,-1.4825620699253839,24001.298997382415,1,0,10.821123123168945,19.796944444444442
2845,284.5,-638.962642800719,1394.2432263385322,-452.3710207417918,1366.567212674946,-1.4825620699253839,24123.900253054268,1,0,10.247821807861328,19.903055555555557
2846,284.6,-640.9049010575626,1394.6328445561157,-453.402703086887,1366.6584793687223,-1.4825620699253839,24247.983780687002,1,0,10.466405868530273,19.89388888888889
2847,284.7,-642.8404386975964,1395.0224627744904,-454.446473111641,1366.7508153863687,-1.4825620699253839,24373.144348075002,1,0,10.490519523620605,19.828055555555554
2848,284.8,-644.7759763376453,1395.4454768389114,-455.47031568543747,1366.8413885430211,-1.4825620699253839,24494.59243681382,1,0,10.066300392150879,19.736944444444443
2849,284.9,-646.698072744075,1395.8350950564952,-456.3456697495569,1366.9188258198105,-1.4825620699253839,24591.794777470517,1,0,7.509151458740234,19.748055555555556
2850,285.0,-648.6268897672994,1396.258109121707,-457.1132499949563,1366.9867289990582,-1.4825620699253839,24686.171671606073,1,0,7.902406215667725,19.69694444444444
2851,285.1,-650.5422655569195,1396.6811231869192,-457.89535764236575,1367.055917329648,-1.4825620699253839,24781.047846960722,1,0,7.8008341789245605,19.666944444444443
2852,285.2,-652.4576413465395,1397.0930053029217,-458.6908431873487,1367.1262891218792,-1.4825620699253839,24879.21605754049,1,0,8.171009063720703,19.56888888888889
2853,285.3,-654.3662965193647,1397.5382832657617,-459.52484439817016,1367.2000681619868,-1.4825620699253839,24982.435700145514,1,0,8.574155807495117,19.639999999999997
2854,285.4,-656.2682310753656,1397.972429280183,-460.4103447471794,1367.2784030191995,-1.4825620699253839,25093.017878328305,1,0,9.2050142288208,19.568055555555553
2855,285.5,-658.1567243977621,1398.4177072430227,-461.3513723209733,1367.3616500339622,-1.4825620699253839,25210.23940796411,1,0,9.689037322998047,19.47388888888889
2856,285.6,-660.0317764865543,1398.874117155072,-462.3290023560296,1367.4481350469705,-1.4825620699253839,25331.44081630463,1,0,9.939922332763672,19.423055555555557
2857,285.7,-661.9068285753465,1399.375054863959,-463.3218061251319,1367.535962388405,-1.4825620699253839,25454.11891094903,1,0,9.993697166442871,19.47
2858,285.8,-663.7415569632811,1399.8871245212645,-464.32888833432173,1367.6250528570272,-1.4825620699253839,25579.645690087233,1,0,10.226606369018555,19.319999999999997
2859,285.901,-665.6098884352787,1400.3880622301515,-465.35754596328155,1367.7160519724714,-1.4825620699253839,25707.30050818643,1,0,10.222400665283203,19.366111111111113
2860,286.0,-667.4782199072612,1400.8667360406196,-466.3632757879354,1367.8050228038178,-1.4825620699253839,25832.3398460965,1,0,10.174720764160156,19.29
2861,286.1,-669.3331101456247,1401.3342779018783,-467.3877309937808,1367.8956501563202,-1.4825620699253839,25961.197929281774,1,0,10.394399642944336,19.141111111111112
2862,286.199,-671.1947210008126,1401.835215609974,-468.4136164831432,1367.98640403735,-1.4825620699253839,26089.811750405075,1,0,10.411497116088867,19.228055555555557
2863,286.299,-673.029449388762,1402.3472852688615,-469.46070254866834,1368.0790334050562,-1.4825620699253839,26222.267165684596,1,0,10.612008094787598,19.13
