row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
43528,4352.799,54602.931920293166,-56965.06661372904,54590.03332216178,-56955.423549950596,2.2191474879750612,591.5736759049654,1,0,14.177591323852539,21.296944444444442
43529,4352.9,54604.59691352619,-56966.380183719935,54591.18283005452,-56956.294423950596,2.2191474879750612,604.9839461798636,1,0,14.379788398742676,21.334999999999997
43530,4353.0,54606.28897981991,-56967.61583006874,54592.34199561239,-56957.172614655006,2.2191474879750612,618.8447340148281,1,0,14.705491065979004,21.238055555555555
43531,4353.1,54607.97427784843,-56968.907136162,54593.5202988013,-56958.065304142234,2.2191474879750612,632.8800390002754,1,0,14.859981536865234,21.345
43532,4353.2,54609.64603934663,-56970.19844225527,54594.72863857543,-56958.98074952465,2.2191474879750612,648.0945449404556,1,0,15.459156036376953,21.35111111111111
43533,4353.3,54611.33810564034,-56971.47861639932,54595.960330433445,-56959.91388658437,2.2191474879750612,662.8992332538504,1,0,15.445921897888184,21.39111111111111
43534,4353.4,54613.02340366889,-56972.76992249259,54597.231309396186,-56960.87678778774,2.2191474879750612,679.939676301337,1,0,16.444931030273438,21.37
43535,4353.5,54614.722238227776,-56974.03896468663,54598.54660050809,-56961.873260138236,2.2191474879750612,696.3648799233183,1,0,16.557783126831055,21.34611111111111
43536,4353.599,54616.40753625632,-56975.33027078069,54599.86555956376,-56962.87251134469,2.2191474879750612,713.4224049564211,1,0,16.87125587463379,21.424999999999997
43537,4353.7,54618.11313908038,-56976.61044492475,54601.244626554086,-56963.91730067909,2.2191474879750612,731.8590877879202,1,0,17.38909149169922,21.458888888888886
43538,4353.8,54619.80520537409,-56977.901751018006,54602.51409113551,-56964.87905457819,2.2191474879750612,743.6718928953967,1,0,14.463763236999512,21.54
43539,4353.9,54621.51080819816,-56979.193057111275,54603.68934651987,-56965.769435030605,2.2191474879750612,760.1528215285126,1,0,15.025235176086426,21.49694444444444
43540,4353.999,54623.20964275704,-56980.48436320454,54604.89890179977,-56966.6858012874,2.2191474879750612,777.3753823891979,1,0,15.630963325500488,21.53611111111111
43541,4354.099,54624.91524558111,-56981.77566929781,54606.15422939359,-56967.63684492081,2.2191474879750612,794.8567359972121,1,0,15.867172241210938,21.551111111111112
43542,4354.2,54626.62084840517,-56983.06697539028,54607.40575358815,-56968.58500707637,2.2191474879750612,811.1280887917416,1,0,15.22461223602295,21.54388888888889
43543,4354.299,54628.319682964066,-56984.358281483546,54608.664501234925,-56969.53864176219,2.2191474879750612,831.2271652518906,1,0,16.678367614746094,21.58611111111111
43544,4354.4,54630.01851752295,-56985.6495875768,54610.041656357214,-56970.58198265402,2.2191474879750612,852.294122668263,1,0,17.534482955932617,21.521944444444443
43545,4354.499,54631.71735208183,-56986.940893670064,54611.450202643195,-56971.64910567771,2.2191474879750612,873.7214440747454,1,0,18.165145874023438,21.536944444444444
43546,4354.6,54633.41618664072,-56988.23219976333,54612.90957914675,-56972.754737975825,2.2191474879750612,894.8518127403266,1,0,18.090341567993164,21.516111111111112
43547,4354.7,54635.121789464785,-56989.52350585659,54614.380325051665,-56973.868983799875,2.2191474879750612,918.1046190360856,1,0,18.812976837158203,21.52111111111111
43548,4354.799,54636.8138557585,-56990.80367999985,54615.87892432345,-56975.00433149993,2.2191474879750612,941.3998465604063,1,0,19.16904640197754,21.488055555555555
43549,4354.9,54638.512690317395,-56992.0838541447,54617.402601842725,-56976.15867862908,2.2191474879750612,963.7052916161266,1,0,18.683879852294922,21.44611111111111
43550,4355.0,54640.20475661111,-56993.37516023797,54618.862433362294,-56977.26465565003,2.2191474879750612,984.9650460562923,1,0,17.945579528808594,21.428888888888885
43551,4355.1,54641.896822904826,-56994.64420243281,54620.311514461995,-56978.36248808911,2.2191474879750612,1008.9377852125928,1,0,18.414134979248047,21.336111111111112
43552,4355.199,54643.58888919854,-56995.91324462844,54621.76897884664,-56979.4666717546,2.2191474879750612,1032.6680175116132,1,0,18.52532386779785,21.37
43553,4355.3,54645.28095549225,-56997.182286824085,54623.21648943819,-56980.563314367384,2.2191474879750612,1054.1556862727202,1,0,17.43537712097168,21.32388888888889
43554,4355.4,54646.97979005114,-56998.451329018135,54624.60666929878,-56981.61652287822,2.2191474879750612,1077.39522813868,1,0,17.446413040161133,21.368888888888886
43555,4355.5,54648.66508807966,-56999.72037121298,54625.9959685195,-56982.66906421107,2.2191474879750612,1100.8871727238668,1,0,17.413280487060547,21.238055555555555
43556,4355.6,54650.350386108206,-57000.97828145941,54627.38878262216,-56983.724268439335,2.2191474879750612,1125.114821152175,1,0,17.53460693359375,21.24388888888889
43557,4355.7,54652.042452401925,-57002.24732365425,54628.76681991452,-56984.76827766844,2.2191474879750612,1148.1923647028207,1,0,17.04250717163086,21.288055555555555
43558,4355.799,54653.73451869563,-57003.5163658491,54630.13066902511,-56985.80153784685,2.2191474879750612,1173.3968374150973,1,0,17.52427101135254,21.303055555555556
43559,4355.9,54655.413048459,-57004.77427609552,54631.58347176442,-56986.90218982217,2.2191474879750612,1201.7918776129827,1,0,18.567903518676758,21.26388888888889
43560,4356.0,54657.09157822237,-57006.054450238786,54633.017458689,-56987.98858682461,2.2191474879750612,1225.4145991216283,1,0,17.413074493408203,21.258055555555554
43561,4356.099,54658.763339720565,-57007.34575633284,54634.392520774694,-56989.0303420195,2.2191474879750612,1250.979817360177,1,0,17.437896728515625,21.268055555555556
43562,4356.2,54660.44186948392,-57008.625930476905,54635.805133978014,-56990.10054616389,2.2191474879750612,1278.0399760657224,1,0,17.65584373474121,21.275000000000002
43563,4356.3,54662.12039924728,-57009.90610462095,54637.194808259344,-56991.15337164488,2.2191474879750612,1303.6151383239692,1,0,17.213260650634766,21.28388888888889
43564,4356.4,54663.792160745485,-57011.208542662636,54638.526460269095,-56992.162239108664,2.2191474879750612,1327.330387662824,1,0,16.199974060058594,21.34388888888889
43565,4356.5,54665.477458774025,-57012.49984875669,54639.82815379957,-56993.148409850786,2.2191474879750612,1353.5238849385878,1,0,16.46155548095703,21.37388888888889
43566,4356.599,54667.14922027221,-57013.80228679837,54641.13220476614,-56994.136366600476,2.2191474879750612,1379.8152990126289,1,0,16.589637756347656,21.386944444444442
43567,4356.7,54668.827750035576,-57015.104724840836,54642.51391138119,-56995.18315573022,2.2191474879750612,1410.2515444960036,1,0,17.736286163330078,21.41111111111111
43568,4356.799,54670.51981632929,-57016.40716288332,54643.914498583814,-56996.24424890514,2.2191474879750612,1438.9287038339614,1,0,17.761619567871094,21.47888888888889
43569,4356.9,54672.20511435782,-57017.709600924994,54645.32975755391,-56997.31645749815,2.2191474879750612,1467.4335387895248,1,0,17.397850036621094,21.518055555555556
43570,4357.0,54673.89041238636,-57019.023170916684,54646.70896434516,-56998.36135274655,2.2191474879750612,1496.0184514143027,1,0,17.208608627319336,21.491944444444446
43571,4357.1,54675.58247868007,-57020.33674090758,54648.091760133495,-56999.408967040436,2.2191474879750612,1526.1535275915303,1,0,17.487903594970703,21.618055555555557
43572,4357.2,54677.27454497378,-57021.650310899255,54649.50622034156,-57000.48057048659,2.2191474879750612,1557.928745526978,1,0,18.00311851501465,21.641111111111112
43573,4357.3,54678.98014779786,-57022.963880890944,54650.92138110873,-57001.55270468047,2.2191474879750612,1587.7210736807333,1,0,17.505481719970703,21.681944444444447
43574,4357.399,54680.68575062192,-57024.27745088262,54652.30979364786,-57002.60457425808,2.2191474879750612,1618.977751716139,1,0,17.683856964111328,21.70611111111111
43575,4357.5,54682.39812171116,-57025.591020873515,54653.72364209513,-57003.67571423062,2.2191474879750612,1650.2161608642757,1,0,17.440570831298828,21.726944444444445
43576,4357.599,54684.11726106556,-57026.8934589152,54655.08898991644,-57004.710109841166,2.2191474879750612,1680.7185851507081,1,0,17.16419219970703,21.77611111111111
43577,4357.699,54685.83640041998,-57028.19589695925,54656.460549317635,-57005.74921138148,2.2191474879750612,1712.648747102357,1,0,17.250381469726562,21.718055555555555
43578,4357.8,54687.548771509224,-57029.49833500014,54657.88467150282,-57006.82813479882,2.2191474879750612,1748.1624128984656,1,0,18.1292781829834,21.706944444444442
43579,4357.9,54689.26791086364,-57030.78964109341,54659.365989191116,-57007.95038986869,2.2191474879750612,1785.625120029742,1,0,19.039302825927734,21.714999999999996
43580,4358.0,54690.98705021805,-57032.08094718667,54660.901994273816,-57009.114076433034,2.2191474879750612,1823.7261608898707,1,0,19.5014705657959,21.67611111111111
43581,4358.099,54692.70618957246,-57033.37225327994,54662.46369013256,-57010.29722648174,2.2191474879750612,1863.3196806634396,1,0,20.079736709594727,21.698888888888888
43582,4358.2,54694.42532892687,-57034.6635593732,54664.09660654917,-57011.53433364767,2.2191474879750612,1904.7508864445597,1,0,20.48702621459961,21.65
43583,4358.3,54696.13093175094,-57035.96599741646,54665.77361990206,-57012.80484891417,2.2191474879750612,1950.0283207865011,1,0,21.59186553955078,21.651944444444446
43584,4358.399,54697.84330284018,-57037.25730350972,54667.55510404035,-57014.15451186756,2.2191474879750612,2001.6376330718085,1,0,23.559879302978516,21.63888888888889
43585,4358.5,54699.55567392941,-57038.54860960219,54669.438434478565,-57015.581334182054,2.2191474879750612,2048.9462915328904,1,0,23.22795295715332,21.613055555555555
43586,4358.6,54701.26804501865,-57039.83991569546,54671.30704945179,-57016.99700797296,2.2191474879750612,2099.322138369987,1,0,23.658523559570312,21.64888888888889
43587,4358.7,54702.980416107894,-57041.13122178873,54673.17905372929,-57018.4152495209,2.2191474879750612,2147.900555280065,1,0,23.31299591064453,21.656944444444445
43588,4358.8,54704.69278719713,-57042.43365983041,54675.03959881817,-57019.824809519545,2.2191474879750612,2198.4093461189595,1,0,23.370994567871094,21.626944444444444
43589,4358.9,54706.40515828637,-57043.72496592367,54676.896184258236,-57021.231369664754,2.2191474879750612,2248.874750678028,1,0,23.213642120361328,21.653055555555557
43590,4358.999,54708.12429764079,-57045.01627201694,54678.74018401202,-57022.62839481936,2.2191474879750612,2301.4515428359064,1,0,23.52256202697754,21.654999999999998
43591,4359.1,54709.8434369952,-57046.31871006019,54680.641675277206,-57024.068975884125,2.2191474879750612,2356.074085044635,1,0,23.716442108154297,21.74
43592,4359.2,54711.56934461479,-57047.62114810188,54682.55665158813,-57025.51977329955,2.2191474879750612,2413.518732468863,1,0,24.33331298828125,21.781944444444445
43593,4359.3,54713.288483969205,-57048.923586143566,54684.49047450466,-57026.98484901521,2.2191474879750612,2469.5771714463317,1,0,24.189332962036133,21.818055555555556
43594,4359.4,54715.02792811914,-57050.22602418604,54686.3745910202,-57028.412266866544,2.2191474879750612,2521.5740608340984,1,0,23.086101531982422,21.89
43595,4359.499,54716.760604003895,-57051.53959417693,54688.15221380538,-57029.759004435895,2.2191474879750612,2571.3785854432404,1,0,21.967777252197266,21.896111111111114
43596,4359.6,54718.50004815384,-57052.85316416861,54689.85276023131,-57031.04734849816,2.2191474879750612,2617.993456281711,1,0,20.27912712097168,21.953888888888887
43597,4359.699,54720.23949230377,-57054.166734160295,54691.45363200459,-57032.26017845217,2.2191474879750612,2667.9321613835755,1,0,20.294994354248047,21.97388888888889
43598,4359.8,54721.9857047189,-57055.48030415198,54693.03180559402,-57033.45581212742,2.2191474879750612,2713.462026854696,1,0,18.911785125732422,22.016944444444448
43599,4359.9,54723.731917134006,-57056.793874142866,54694.52868388871,-57034.58985600501,2.2191474879750612,2760.591712714136,1,0,18.647235870361328,22.08
43600,4360.0,54725.48489781428,-57058.107444134555,54695.97741546902,-57035.68742364612,2.2191474879750612,2804.794705494751,1,0,17.70370864868164,22.06
43601,4360.1,54727.23787849458,-57059.421014125444,54697.38328615061,-57036.75251961605,2.2191474879750612,2850.554231201795,1,0,17.571788787841797,22.10388888888889
43602,4360.2,54728.9840909097,-57060.734584117126,54698.77111173431,-57037.80394451275,2.2191474879750612,2895.7023279359496,1,0,17.25092887878418,22.048055555555557
43603,4360.3,54730.7303033248,-57062.048154108816,54700.11956842058,-57038.825543299165,2.2191474879750612,2939.1189671418074,1,0,16.583961486816406,22.071944444444444
43604,4360.4,54732.48328400509,-57063.361724099705,54701.4397230819,-57039.82570030355,2.2191474879750612,2983.8106509270283,1,0,16.540786743164062,22.068055555555553
43605,4360.5,54734.2294964202,-57064.67529409138,54702.78827699203,-57040.84737274733,2.2191474879750612,3032.150755244286,1,0,17.29654312133789,22.044999999999998
43606,4360.6,54735.97570883532,-57065.977732133855,54704.140026822955,-57041.871466439676,2.2191474879750612,3077.031049821496,1,0,16.6209774017334,21.991944444444446
43607,4360.7,54737.715152985256,-57067.291302124744,54705.39475951926,-57042.82205937519,2.2191474879750612,3116.3471692128282,1,0,14.862231254577637,22.02888888888889
43608,4360.799,54739.44782887001,-57068.61600406564,54706.59610041196,-57043.732202363506,2.2191474879750612,3160.7571556541984,1,0,15.585773468017578,21.968055555555555
43609,4360.899,54741.18727301996,-57069.92957405653,54707.868703256405,-57044.69633382929,2.2191474879750612,3208.2424292005635,1,0,16.3458251953125,22.026944444444442
43610,4360.999,54742.92671716988,-57071.232012099004,54709.133415917204,-57045.65448764512,2.2191474879750612,3251.2159537170833,1,0,15.387796401977539,21.99
43611,4361.099,54744.66616131984,-57072.54558208989,54710.34529729275,-57046.57261616578,2.2191474879750612,3294.3938543265376,1,0,15.0202054977417,21.956944444444446
43612,4361.2,54746.40560546977,-57073.85915208158,54711.522774105826,-57047.464679585784,2.2191474879750612,3335.72512686472,1,0,14.232009887695312,22.01888888888889
43613,4361.3,54748.138281354535,-57075.172722073265,54712.724093503995,-57048.374806289714,2.2191474879750612,3384.682110683973,1,0,15.910975456237793,21.97
43614,4361.399,54749.87095723929,-57076.49742401336,54713.970801156756,-57049.31931940463,2.2191474879750612,3430.642492190978,1,0,15.686850547790527,21.993888888888886
43615,4361.5,54751.617169654404,-57077.822125954255,54715.18430526577,-57050.2386773178,2.2191474879750612,3473.210436899659,1,0,14.460395812988281,22.10111111111111
43616,4361.6,54753.363382069525,-57079.157959843564,54716.35610817694,-57051.12644215604,2.2191474879750612,3519.136605638242,1,0,14.941974639892578,22.10694444444444
43617,4361.7,54755.10959448464,-57080.47152983446,54717.53717882511,-57052.02122828683,2.2191474879750612,3563.8824590941176,1,0,14.692937850952148,22.046944444444446
43618,4361.799,54756.85580689974,-57081.80736372377,54718.733252970625,-57052.92738115623,2.2191474879750612,3612.7478275883846,1,0,15.621581077575684,22.14611111111111
43619,4361.9,54758.60201931485,-57083.143197613084,54720.01175306885,-57053.89598041646,2.2191474879750612,3664.147737338895,1,0,16.140369415283203,22.171944444444446
43620,4362.0,54760.34823172997,-57084.479031503186,54721.32458568659,-57054.89059019719,2.2191474879750612,3717.799789924046,1,0,16.800657272338867,22.19694444444444
43621,4362.1,54762.101212410256,-57085.814865392495,54722.64362831678,-57055.88990472019,2.2191474879750612,3768.6979560275604,1,0,16.296188354492188,22.231944444444444
43622,4362.2,54763.847424825384,-57087.1618312318,54723.94193056654,-57056.87350620793,2.2191474879750612,3820.754833056993,1,0,16.280248641967773,22.244999999999997
43623,4362.3,54765.600405505655,-57088.50879707032,54725.24070145204,-57057.85746273688,2.2191474879750612,3873.447504986915,1,0,16.307947158813477,22.25611111111111
43624,4362.4,54767.35338618595,-57089.85576290884,54726.542289548976,-57058.843553601924,2.2191474879750612,3926.789164472503,1,0,16.350936889648438,22.26
43625,4362.499,54769.11313513141,-57091.20272874737,54727.80769537712,-57059.80223256546,2.2191474879750612,3977.142804555232,1,0,15.720794677734375,22.30194444444444
43626,4362.6,54770.872884076874,-57092.538562635884,54729.0579042891,-57060.749398255124,2.2191474879750612,4028.148522365901,1,0,15.338314056396484,22.293888888888887
43627,4362.699,54772.63263302233,-57093.874396525986,54730.285575042035,-57061.67948890178,2.2191474879750612,4081.0493405064476,1,0,15.777021408081055,22.29111111111111
43628,4362.8,54774.38561370262,-57095.21023041608,54731.55934879089,-57062.64450745169,2.2191474879750612,4135.326950538549,1,0,15.867511749267578,22.255
43629,4362.9,54776.152130913266,-57096.53493235619,54732.82040597902,-57063.59989185974,2.2191474879750612,4188.989441902853,1,0,15.774388313293457,22.294999999999998
43630,4363.0,54777.9186481239,-57097.87076624549,54734.07296744384,-57064.5488398574,2.2191474879750612,4242.690474260705,1,0,15.654340744018555,22.23
43631,4363.1,54779.68516533453,-57099.18433623718,54735.3395118508,-57065.508381415,2.2191474879750612,4299.253392309914,1,0,16.125242233276367,22.19611111111111
43632,4363.2,54781.43814601483,-57100.509038177275,54736.619430619576,-57066.47805546846,2.2191474879750612,4355.022418308207,1,0,15.989924430847168,22.153055555555557
43633,4363.3,54783.20466322546,-57101.800344270545,54737.90718020388,-57067.45366219423,2.2191474879750612,4413.086043746736,1,0,16.32172966003418,22.111944444444447
43634,4363.4,54784.95764390574,-57103.11391426222,54739.205790468564,-57068.4374970359,2.2191474879750612,4470.905079516615,1,0,16.262435913085938,22.046944444444446
43635,4363.5,54786.717392851206,-57104.4163523047,54740.50762204324,-57069.42377236113,2.2191474879750612,4530.020093298068,1,0,16.402557373046875,22.061944444444446
43636,4363.6,54788.46360526633,-57105.70765839796,54741.80192184748,-57070.40434157239,2.2191474879750612,4587.824382307415,1,0,16.07345199584961,21.993888888888886
43637,4363.7,54790.20981768143,-57106.98783254202,54743.07611398654,-57071.36967709721,2.2191474879750612,4645.741492821028,1,0,15.898024559020996,21.81388888888889
43638,4363.799,54791.935725301024,-57108.2902705837,54744.32483246284,-57072.31571362396,2.2191474879750612,4703.0861190510495,1,0,15.750765800476074,21.858055555555552
43639,4363.9,54793.66840118578,-57109.603840575386,54745.61092751864,-57073.29006686912,2.2191474879750612,4764.554163769681,1,0,16.199867248535156,21.905
43640,4364.0,54795.40107707055,-57110.90627861706,54747.00761347217,-57074.34820443457,2.2191474879750612,4839.494190652569,1,0,18.845170974731445,21.84888888888889
43641,4364.1,54797.12698469014,-57112.20871665953,54748.45360309641,-57075.44369475349,2.2191474879750612,4902.908962471302,1,0,17.436973571777344,21.765
43642,4364.2,54798.852892309726,-57113.51115470201,54749.87139331666,-57076.51782103663,2.2191474879750612,4973.330604856619,1,0,18.137603759765625,21.791111111111114
43643,4364.299,54800.57203166414,-57114.81359274449,54751.283105219845,-57077.5873423507,2.2191474879750612,5039.764356693793,1,0,17.642257690429688,21.793055555555554
43644,4364.4,54802.29793928373,-57116.11603078696,54752.660582953555,-57078.63092765485,2.2191474879750612,5103.308144067484,1,0,16.5786075592041,21.783055555555553
43645,4364.499,54804.017078638135,-57117.41846882943,54754.014310818704,-57079.65651991766,2.2191474879750612,5174.065272027,1,0,17.731647491455078,21.713055555555556
43646,4364.599,54805.72944972739,-57118.72090687111,54755.4430015895,-57080.73890452257,2.2191474879750612,5246.456788500044,1,0,18.11644172668457,21.693055555555556
43647,4364.7,54807.448589081796,-57120.0344768628,54756.844732607635,-57081.800864258905,2.2191474879750612,5311.685534089198,1,0,16.706951141357422,21.788888888888888
43648,4364.799,54809.15419190585,-57121.34804685369,54758.148699288184,-57082.78875715301,2.2191474879750612,5376.490983175561,1,0,16.342105865478516,21.73611111111111
43649,4364.9,54810.90040432098,-57122.65048489616,54759.49429277209,-57083.808186760325,2.2191474879750612,5447.837274936444,1,0,17.086654663085938,22.003888888888888
43650,4365.0,54812.633080205735,-57123.952922937846,54760.85710483858,-57084.84066126797,2.2191474879750612,5518.110925453422,1,0,17.108434677124023,21.843055555555555
43651,4365.099,54814.352219560154,-57125.26649293032,54762.24300196691,-57085.890625155436,2.2191474879750612,5593.459500511904,1,0,18.01715087890625,21.81388888888889
43652,4365.2,54816.09166371008,-57126.568930972,54763.710150088875,-57087.00214527777,2.2191474879750612,5671.902419939911,1,0,18.431407928466797,21.885
43653,4365.299,54817.81757132967,-57127.89363291289,54765.1913293225,-57088.12429545356,2.2191474879750612,5752.877123179598,1,0,19.10910415649414,21.913888888888888
43654,4365.4,54819.55701547962,-57129.20720290378,54766.69921208779,-57089.266676383384,2.2191474879750612,5830.273887600324,1,0,18.351430892944336,21.936944444444443
43655,4365.5,54821.3099961599,-57130.531904844676,54768.16042306113,-57090.37369848669,2.2191474879750612,5908.829594537615,1,0,18.312641143798828,22.13611111111111
43656,4365.6,54823.049440309835,-57131.845474835565,54769.631266493976,-57091.488018198484,2.2191474879750612,5989.898421844502,1,0,18.593124389648438,22.033055555555556
43657,4365.699,54824.80918925529,-57133.17017677646,54771.15499917847,-57092.64240712114,2.2191474879750612,6079.441972807172,1,0,20.02590560913086,22.15111111111111
43658,4365.799,54826.54863340523,-57134.494878716556,54772.69770936274,-57093.81117351022,2.2191474879750612,6159.159744828271,1,0,18.683109283447266,22.125
43659,4365.9,54828.301614085525,-57135.84184455508,54774.19257104913,-57094.9436895934,2.2191474879750612,6241.803723881672,1,0,18.453941345214844,22.235000000000003
43660,4365.999,54830.06136303098,-57137.17767844517,54775.60037554291,-57096.01025063092,2.2191474879750612,6316.456975097857,1,0,17.226886749267578,22.288055555555555
43661,4366.1,54831.8075754461,-57138.53577623291,54776.94856711591,-57097.03164856595,2.2191474879750612,6389.743815714216,1,0,16.26641845703125,22.22694444444444
43662,4366.199,54833.560556126395,-57139.87161012142,54778.22892024121,-57098.00165169049,2.2191474879750612,6463.051382065445,1,0,16.184152603149414,22.268055555555556
43663,4366.3,54835.320305071844,-57141.218575960746,54779.53249063229,-57098.989244353346,2.2191474879750612,6538.644957529444,1,0,16.20062255859375,22.303055555555556
43664,4366.399,54837.080054017315,-57142.58780569768,54780.792749218796,-57099.94402373607,2.2191474879750612,6610.609789825664,1,0,15.740652084350586,22.448888888888888
43665,4366.499,54838.83980296277,-57143.923639586195,54782.0616218293,-57100.905329154484,2.2191474879750612,6686.573306830207,1,0,16.097349166870117,22.330000000000002
43666,4366.6,54840.626624968936,-57145.2594734763,54783.34812943924,-57101.87999495311,2.2191474879750612,6762.0312938389625,1,0,15.863533020019531,22.505
43667,4366.7,54842.39314217957,-57146.61757126403,54784.61655903125,-57102.84096473808,2.2191474879750612,6838.203233438962,1,0,15.96335220336914,22.42694444444444
43668,4366.8,54844.14612285987,-57147.97566905097,54785.852658649594,-57103.77744114318,2.2191474879750612,6909.456412478382,1,0,15.052323341369629,22.353055555555557
43669,4366.899,54845.92617660086,-57149.31150294107,54787.01579389525,-57104.65863930661,2.2191474879750612,6977.998054488332,1,0,14.427358627319336,22.366944444444446
43670,4367.0,54847.68592554632,-57150.68073267801,54788.14537396871,-57105.51441587249,2.2191474879750612,7044.597714143136,1,0,13.6349515914917,22.425
43671,4367.1,54849.44567449178,-57152.027698516526,54789.27606430027,-57106.371033576484,2.2191474879750612,7117.866623906945,1,0,14.73583984375,22.35611111111111
43672,4367.2,54851.21895996758,-57153.341268508215,54790.439557194026,-57107.25250269623,2.2191474879750612,7189.0568436372105,1,0,14.458019256591797,22.26
43673,4367.3,54852.95163585235,-57154.677102397516,54791.611855612406,-57108.14064293368,2.2191474879750612,7263.928576017944,1,0,14.95678424835205,22.093055555555555
43674,4367.4,54854.73845785851,-57155.96840849158,54792.78949602192,-57109.032830295306,2.2191474879750612,7336.6687261206025,1,0,14.592058181762695,22.330000000000002
43675,4367.5,54856.47113374327,-57157.248582634835,54793.936647173745,-57109.9019188144,2.2191474879750612,7407.93056900688,1,0,14.191761016845703,21.810000000000002
43676,4367.6,54858.20380962804,-57158.573284574944,54795.0530678706,-57110.74772575848,2.2191474879750612,7477.883206245747,1,0,13.820982933044434,22.016944444444448
43677,4367.7,54859.950022043144,-57159.87572261741,54796.13703594271,-57111.5689464015,2.2191474879750612,7546.050510408276,1,0,13.377473831176758,22.003888888888888
43678,4367.8,54861.696234458264,-57161.20042455831,54797.19807400717,-57112.372795134674,2.2191474879750612,7614.21224126826,1,0,13.245633125305176,22.053055555555556
43679,4367.9,54863.422142077856,-57162.513994549205,54798.27946108609,-57113.19206040193,2.2191474879750612,7686.59019625036,1,0,13.888062477111816,21.925
43680,4368.0,54865.168354492955,-57163.82756454088,54799.36909801612,-57114.01757580535,2.2191474879750612,7756.433228079309,1,0,13.452634811401367,22.016944444444448
43681,4368.1,54866.90103037773,-57165.14113453177,54800.424490977515,-57114.81714777495,2.2191474879750612,7824.587789716176,1,0,13.028827667236328,21.91888888888889
43682,4368.2,54868.62693799731,-57166.48810037108,54801.456317225195,-57115.5988654624,2.2191474879750612,7892.458478921634,1,0,12.861309051513672,21.993888888888886
43683,4368.3,54870.35961388208,-57167.80167036198,54802.47645418524,-57116.371727276186,2.2191474879750612,7960.103473643087,1,0,12.735525131225586,21.96611111111111
43684,4368.4,54872.08552150166,-57169.12637230287,54803.48854136704,-57117.13849053021,2.2191474879750612,8027.771595981938,1,0,12.659327507019043,21.944999999999997
43685,4368.499,54873.818197386434,-57170.45107424297,54804.456453567815,-57117.871786556505,2.2191474879750612,8090.770545253908,1,0,11.87242317199707,21.973055555555558
43686,4368.6,54875.55764153637,-57171.775776183065,54805.39824869139,-57118.58529613014,2.2191474879750612,8153.788691355528,1,0,11.524720191955566,22.06888888888889
43687,4368.699,54877.29031742113,-57173.100478124754,54806.32547765014,-57119.28777029089,2.2191474879750612,8218.443991980417,1,0,11.975913047790527,22.01888888888889
43688,4368.8,54879.022993305894,-57174.447443962476,54807.3019672822,-57120.02756463001,2.2191474879750612,8286.397035514732,1,0,12.283150672912598,22.068055555555553
43689,4368.899,54880.769205721,-57175.794409801,54808.28393948167,-57120.771512594736,2.2191474879750612,8355.129803579015,1,0,12.604950904846191,22.183055555555555
43690,4369.0,54882.50188160576,-57177.130243690306,54809.304975439336,-57121.545055494455,2.2191474879750612,8426.431543290333,1,0,12.760783195495605,22.086944444444445
43691,4369.1,54884.234557490534,-57178.47720952883,54810.43237711115,-57122.39918169032,2.2191474879750612,8514.708180773705,1,0,15.527490615844727,22.130000000000003
43692,4369.2,54885.97400164047,-57179.80191146972,54811.65354454345,-57123.32434538267,2.2191474879750612,8598.568753243679,1,0,15.113512992858887,22.07111111111111
43693,4369.3,54887.71344579041,-57181.126613409826,54813.16528824454,-57124.469651380365,2.2191474879750612,8741.686863474699,1,0,22.818504333496094,22.046944444444446
43694,4369.4,54889.44612167516,-57182.45131534993,54814.96059445178,-57125.829786015194,2.2191474879750612,8865.432716480624,1,0,22.228540420532227,22.083055555555553
43695,4369.5,54891.18556582511,-57183.77601729082,54816.700547216606,-57127.147984553616,2.2191474879750612,8985.461171635137,1,0,21.42959976196289,22.019999999999996
43696,4369.599,54892.92500997504,-57185.11185118013,54818.40096370995,-57128.43623017818,2.2191474879750612,9109.591177435634,1,0,21.667484283447266,22.07305555555556
43697,4369.699,54894.65091759464,-57186.43655312101,54820.14873094694,-57129.760349007076,2.2191474879750612,9239.936857897159,1,0,22.18673324584961,22.013055555555557
43698,4369.8,54896.390361744576,-57187.75012311191,54821.93471327516,-57131.11341981583,2.2191474879750612,9371.388095093462,1,0,22.182666778564453,22.006944444444443
43699,4369.9,54898.1298058945,-57189.05256115439,54823.70740448308,-57132.456421193,2.2191474879750612,9503.81579396511,1,0,22.296932220458984,21.885
43700,4369.999,54899.86248177927,-57190.35499919686,54825.51149676485,-57133.823212210016,2.2191474879750612,9645.894100212121,1,0,23.42781639099121,21.97111111111111
43701,4370.101,54901.60869419439,-57191.65743723854,54827.42086553047,-57135.26976131585,2.2191474879750612,9791.280251187964,1,0,23.54184341430664,21.944999999999997
43702,4370.2,54903.35490660951,-57192.971007230226,54829.27767818856,-57136.67649360279,2.2191474879750612,9933.282895810658,1,0,23.51910400390625,21.916944444444447
43703,4370.3,54905.09435075944,-57194.2845772219,54831.14395834488,-57138.09039852255,2.2191474879750612,10076.293543492544,1,0,23.308788299560547,21.933055555555555
43704,4370.399,54906.8270266442,-57195.56475136517,54832.96850119862,-57139.47268301424,2.2191474879750612,10216.498863805187,1,0,22.934280395507812,21.88
