row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
15285,1528.501,12900.86842101955,-9671.392832322852,12897.475246237704,-9666.90100680139,2.5054739734408455,770.4579940308994,1,0,22.843772888183594,21.591111111111115
15286,1528.599,12902.147623137607,-9673.118284430537,12898.771420493485,-9668.656084188848,2.5054739734408455,790.4614167095018,1,0,21.683286666870117,21.57
15287,1528.7,12903.426825255634,-9674.86600043585,12900.039785544122,-9670.373506680064,2.5054739734408455,810.7224251290756,1,0,20.594242095947266,21.580000000000002
15288,1528.799,12904.726332169213,-9676.580320594327,12901.23125988449,-9671.986815741853,2.5054739734408455,830.9452753987508,1,0,19.922657012939453,21.53805555555555
15289,1528.9,12905.998766022078,-9678.32803659964,12902.47887129175,-9673.676136880156,2.5054739734408455,857.3175783640515,1,0,21.663105010986328,21.598055555555554
15290,1529.0,12907.291504670495,-9680.053488706533,12903.754890126278,-9675.403922933967,2.5054739734408455,880.3692233662458,1,0,21.29486846923828,21.63611111111111
15291,1529.1,12908.570706788523,-9681.801204711846,12904.987060928039,-9677.07233680811,2.5054739734408455,901.593770430871,1,0,20.186933517456055,21.636944444444445
15292,1529.201,12909.849908906566,-9683.526656819531,12906.239295147347,-9678.767917438805,2.5054739734408455,928.6907579537324,1,0,21.55291748046875,21.498055555555556
15293,1529.3,12911.122342759445,-9685.263240875636,12907.50674308942,-9680.484098124378,2.5054739734408455,953.6591323439231,1,0,21.547515869140625,21.54888888888889
15294,1529.399,12912.421849673026,-9686.99982493253,12908.739009359384,-9682.1526412667,2.5054739734408455,975.9062865356572,1,0,20.35654067993164,21.63388888888889
15295,1529.5,12913.69428352589,-9688.725277039424,12910.033533951622,-9683.905484936608,2.5054739734408455,1007.6949115517735,1,0,22.792945861816406,21.576111111111107
15296,1529.6,12914.96671737877,-9690.484124993947,12911.381658797593,-9685.730905725577,2.5054739734408455,1035.2090268635056,1,0,22.59252166748047,21.62388888888889
15297,1529.7,12916.252687761991,-9692.20957710084,12912.72809009227,-9687.554033371041,2.5054739734408455,1064.0238265321493,1,0,22.735931396484375,21.56
15298,1529.8,12917.531889880034,-9693.957293106154,12914.091990313029,-9689.40081471662,2.5054739734408455,1094.4678396981906,1,0,23.18062400817871,21.626944444444444
15299,1529.9,12918.811091998094,-9695.682745213839,12915.46890320813,-9691.26521579997,2.5054739734408455,1124.6567351526949,1,0,23.17401123046875,21.615
15300,1530.0,12920.117367176821,-9697.430461219943,12916.813659987816,-9693.08607607792,2.5054739734408455,1152.1415467199824,1,0,22.098068237304688,21.691944444444445
15301,1530.1,12921.396569294879,-9699.167045276046,12918.113803259976,-9694.846527689453,2.5054739734408455,1180.7886990356951,1,0,21.672069549560547,21.60388888888889
15302,1530.202,12922.669003147745,-9700.903629332151,12919.437606409136,-9696.63901582303,2.5054739734408455,1212.3391822407823,1,0,22.020736694335938,21.578888888888887
15303,1530.299,12923.9482052658,-9702.651345337465,12920.707336214984,-9698.358286253284,2.5054739734408455,1242.37230040408,1,0,22.047561645507812,21.63111111111111
15304,1530.4,12925.227407383845,-9704.387929394357,12922.030795340717,-9700.150308563892,2.5054739734408455,1274.1849140862587,1,0,22.06637954711914,21.59888888888889
15305,1530.5,12926.506609501903,-9706.13564539967,12923.333088525595,-9701.913671252529,2.5054739734408455,1305.2822225331229,1,0,21.77613639831543,21.669999999999998
15306,1530.599,12927.799348150289,-9707.883361404194,12924.601859385499,-9703.631643227476,2.5054739734408455,1335.8219992771726,1,0,21.36928367614746,21.744999999999997
15307,1530.7,12929.078550268348,-9709.642209359507,12925.857912272899,-9705.332394504007,2.5054739734408455,1365.511839684966,1,0,20.497852325439453,21.696944444444444
15308,1530.8,12930.364520651556,-9711.40105731403,12927.099099994544,-9707.013017687295,2.5054739734408455,1399.2860506255165,1,0,21.28750991821289,21.77111111111111
15309,1530.899,12931.664027565135,-9713.137641370135,12928.467379976575,-9708.848226588945,2.505418745733447,700.7137895985103,0,1,21.465740203857422,21.741944444444446
15310,1531.0,12932.949997948355,-9714.885357376237,12930.007978271997,-9710.921666522656,2.505389309691308,469.7353451491476,0,1,21.56338882446289,21.738055555555558
15311,1531.099,12934.256273127115,-9716.63307338155,12931.678361845266,-9713.165888346166,2.5053481473513366,302.59395786595707,0,1,22.224708557128906,21.81388888888889
15312,1531.2,12935.555780040679,-9718.391921336073,12933.51898468854,-9715.646844495466,2.505322013046934,188.50846287614138,0,1,22.028242111206055,21.823888888888888
15313,1531.299,12936.85528695426,-9720.150769290596,12935.40021641715,-9718.187266211644,2.5053065865321704,114.01411682671835,0,1,21.979061126708984,21.86111111111111
15314,1531.4,12938.16833039818,-9721.909617245119,12937.254000795294,-9720.684101035791,2.505272614173891,66.71105140987511,0,1,21.597431182861328,21.941944444444445
15315,1531.499,12939.467837311744,-9723.679597148059,12938.9365497739,-9722.958500573719,2.5050440378406664,36.59499165491915,0,1,21.067188262939453,21.983888888888888
15316,1531.6,12940.753807694966,-9725.460709001001,12940.42269816172,-9724.987423477261,2.5050982284831265,25.293325549653662,0,1,21.668861389160156,21.974999999999998
15317,1531.699,12942.06008287371,-9727.241820853942,12941.81127746737,-9726.878513156524,2.5051463512117493,20.789469543071355,0,1,22.050697326660156,22.056944444444444
15318,1531.799,12943.359589787291,-9729.011800757675,12943.180838361635,-9728.74181522524,2.505197629020648,18.47596683103793,0,1,22.099567413330078,22.036944444444444
15319,1531.9,12944.665864966035,-9730.792912609824,12944.54498776191,-9730.59766927341,2.5052595810594003,17.28469957957521,0,1,22.252702713012695,22.081111111111113
15320,1532.0,12945.972140144777,-9732.562892513557,12945.894578429416,-9732.431660616601,2.5053153539594546,16.69855301255114,0,1,22.532398223876953,22.076111111111107
15321,1532.1,12947.27841532352,-9734.344004366496,12947.186103563796,-9734.197263396909,2.5062879616594724,14.004884870938001,0,1,20.417837142944336,22.07111111111111
15322,1532.201,12948.611763562965,-9736.113984270229,12948.415416475515,-9735.861219142058,2.5062638735791367,13.214872697971286,0,1,19.152822494506836,22.16305555555555
15323,1532.3,12949.9248070069,-9737.895096122378,12949.589175033874,-9737.450598121406,2.5062446756583574,12.770730341460306,0,1,18.374847412109375,22.14888888888889
15324,1532.4,12951.237850450823,-9739.67620797532,12950.726100027736,-9738.990562398203,2.506229773189359,11.990234685881056,0,1,16.36549949645996,22.12194444444444
15325,1532.5,12952.571198690268,-9741.435055929844,12951.788472628294,-9740.42045253152,2.5061400551055177,11.199809086936343,0,1,14.04558277130127,22.10694444444444
15326,1532.6,12953.89101039937,-9743.205035833575,12952.82561034438,-9741.814407823611,2.506037335547539,11.036448579025379,0,1,13.65713882446289,22.130000000000003
15327,1532.7,12955.190517312949,-9744.975015737307,12953.899437644563,-9743.253347690044,2.50510482245215,10.53546470944001,0,1,13.666587829589844,22.07305555555556
15328,1532.8,12956.510329022034,-9746.73386369183,12954.995382855934,-9744.726771574065,2.5050348333436907,10.374368821982431,0,1,13.086647987365723,22.04
15329,1532.9,12957.843677261493,-9748.492711646353,12956.119598247677,-9746.231924175638,2.5049197217637347,10.438841073057374,0,1,13.256728172302246,22.071944444444444
15330,1533.0,12959.170257235759,-9750.273823498503,12957.29222606844,-9747.802794859968,2.504806248353575,10.599545346282005,0,1,13.724807739257812,22.165
15331,1533.1,12960.49683721004,-9752.043803402235,12958.51787798514,-9749.443541169887,2.504678473251342,10.841919347004602,0,1,14.390958786010742,22.178055555555556
15332,1533.2,12961.823417184301,-9753.824915255176,12959.797010627228,-9751.157009517472,2.504552328017226,11.167688019653635,0,1,15.223894119262695,22.161944444444444
15333,1533.3,12963.149997158567,-9755.594895158909,12961.09685319717,-9752.885675751093,2.503205683768483,10.576342285619447,0,1,14.701812744140625,22.185
15334,1533.4,12964.476577132848,-9757.387138960268,12962.385345017603,-9754.612558811761,2.5031278998989888,10.637619098643187,0,1,14.774724960327148,22.27111111111111
15335,1533.5,12965.80315710711,-9759.179382762419,12963.70940793854,-9756.389652960575,2.5030676163774466,11.0352585108045,0,1,15.885193824768066,22.31111111111111
15336,1533.6,12967.136505346556,-9760.96049461615,12965.152053886499,-9758.324830828456,2.50299513142452,12.344085363516166,0,1,19.471073150634766,22.306944444444447
15337,1533.7,12968.456317055656,-9762.775002315138,12966.709693886396,-9760.422791005625,2.502986239973491,13.247814203527444,0,1,21.319129943847656,22.38
15338,1533.8,12969.776128764757,-9764.567246116498,12968.306858105425,-9762.576696396554,2.503003714036602,14.00985560258192,0,1,22.626262664794922,22.371111111111112
15339,1533.899,12971.102708739007,-9766.381753817068,12969.887914786239,-9764.721133242156,2.5036988885895735,13.280603438536906,0,1,23.076858520507812,22.43611111111111
15340,1534.0,12972.43605697848,-9768.196261516847,12971.462672899144,-9766.852501180909,2.5037582159950587,13.366885635551663,0,1,22.96683120727539,22.491944444444446
15341,1534.1,12973.755868687553,-9770.010769216624,12972.984186718497,-9768.917442000506,2.503864318828086,13.603687445527404,0,1,23.094921112060547,22.47388888888889
15342,1534.2,12975.075680396667,-9771.836408865613,12974.478892338087,-9770.952911105023,2.5040311880838826,13.834416374631079,0,1,23.242168426513672,22.53111111111111
15343,1534.3,12976.395492105754,-9773.650916565392,12975.943761564567,-9772.951689521338,2.5042307070060663,13.915647777674906,0,1,23.067880630493164,22.526944444444442
15344,1534.399,12977.728840345213,-9775.47655621438,12977.362989947143,-9774.890432324635,2.5044430856388455,13.901248194020434,0,1,22.752538681030273,22.596944444444443
15345,1534.5,12979.048652054296,-9777.302195863367,12978.766297588558,-9776.832324563398,2.506148386507295,12.999820831772967,0,1,22.572174072265625,22.52
15346,1534.599,12980.37523202858,-9779.116703563146,12980.14310887614,-9778.718699227173,2.5063155337473138,13.127578929025784,0,1,22.798355102539062,22.55388888888889
15347,1534.699,12981.701812002842,-9780.942343212924,12981.526551631878,-9780.616170286987,2.5064975200693707,13.254787432825507,0,1,22.73312759399414,22.54611111111111
15348,1534.8,12983.055465037854,-9782.745718963493,12982.91924994264,-9782.516561565577,2.506592018239217,13.473913113601405,0,1,22.89288330078125,22.626111111111108
15349,1534.9,12984.409118072805,-9784.560226663272,12984.303112196974,-9784.398944387245,2.5066305746811675,13.681717868856063,0,1,23.079072952270508,22.63611111111111
15350,1534.999,12985.756002842576,-9786.363602414633,12985.674604806305,-9786.259086845157,2.5066178001342405,13.798749159758577,0,1,23.086767196655273,22.566944444444445
15351,1535.1,12987.109655877555,-9788.17811011362,12987.071641454499,-9788.14277217121,2.506068653731118,13.047757439667038,0,1,23.15503692626953,22.616111111111113
15352,1535.2,12988.463308912533,-9789.981485864191,12988.464581786775,-9790.022098058733,2.505993146177908,13.333806215810666,0,1,23.760997772216797,22.55611111111111
15353,1535.3,12989.803425417156,-9791.784861616341,12989.868738674484,-9791.915470446755,2.5059084719831284,13.568331476162632,0,1,23.94655418395996,22.523055555555555
15354,1535.4,12991.170614982464,-9793.58823736691,12991.282730752037,-9793.814151262055,2.5057540721519693,13.895619650630536,0,1,24.372045516967773,22.603055555555557
15355,1535.5,12992.510731487087,-9795.380481168271,12992.700076025323,-9795.715531913587,2.5055841630421067,14.127807644994347,0,1,24.552854537963867,22.47
15356,1535.6,12993.85084799171,-9797.161593021212,12994.076375917522,-9797.557625001771,2.5053827368282207,13.727398183601977,0,1,23.20651626586914,22.421111111111113
15357,1535.7,12995.20450102669,-9798.964968771781,12995.438598288196,-9799.360334574058,2.503895848904829,13.162555170716173,0,1,23.769651412963867,22.486944444444443
15358,1535.799,12996.544617531312,-9800.746080624722,12996.788291204532,-9801.161574708549,2.5037309405375927,13.15976044416482,0,1,23.590229034423828,22.41
15359,1535.9,12997.8915023011,-9802.5605883245,12998.14690050339,-9802.977390084268,2.5035894465799964,13.196993533137164,0,1,23.20392608642578,22.541944444444447
15360,1536.0,12999.23161880572,-9804.36396407507,12999.447727550352,-9804.717197637885,2.503465821960654,12.858620698214926,0,1,21.85700225830078,22.503888888888888
15361,1536.099,13000.571735310343,-9806.15620787643,13000.687727096314,-9806.374530779298,2.5033398474292117,12.631119088494671,0,1,20.922901153564453,22.42888888888889
15362,1536.2,13001.911851814966,-9807.95958362858,13001.934375223183,-9808.04256866721,2.503230931876641,12.644011453264826,0,1,20.623275756835938,22.444999999999997
15363,1536.299,13003.245200054407,-9809.762959378359,13003.17781240443,-9809.70584667359,2.502873401657939,12.145109627765693,0,1,20.99009132385254,22.423055555555553
15364,1536.4,13004.578548293868,-9811.577467078929,13004.474943532254,-9811.449938176715,2.5028515209837203,12.361026771150947,0,1,21.4144287109375,22.496111111111112
15365,1536.5,13005.905128268132,-9813.36971088108,13005.810652938522,-9813.247489097423,2.5028418858574137,12.96570875005577,0,1,22.770679473876953,22.423055555555553
15366,1536.6,13007.218171712055,-9815.184218580858,13007.148860067253,-9815.057343603512,2.5029058799185013,12.745356636514138,0,1,21.685985565185547,22.35111111111111
15367,1536.7,13008.537983421142,-9816.998726280635,13008.473923006182,-9816.855298680379,2.5030190010417517,13.137213135524181,0,1,22.383197784423828,22.48111111111111
15368,1536.8,13009.851026865063,-9818.790970082786,13009.831286456516,-9818.69917893528,2.5031534582344084,13.550612316052026,0,1,23.074235916137695,22.343055555555555
15369,1536.9,13011.177606839343,-9820.605477782567,13011.186609191087,-9820.558456084598,2.5044604404161657,12.760634193370182,0,1,22.81390380859375,22.408055555555553
15370,1537.0,13012.504186813623,-9822.397721583926,13012.51298752217,-9822.36164528186,2.5045479217113265,12.530635688732017,0,1,21.862380981445312,22.408055555555553
15371,1537.099,13013.823998522708,-9824.201097335286,13013.778334797047,-9824.084420618676,2.504650590498579,12.324585182369724,0,1,20.84258270263672,22.34888888888889
15372,1537.2,13015.15734676217,-9825.993341136646,13014.987887850832,-9825.727853619363,2.504719999451049,11.680003322679122,0,1,18.346540451049805,22.368055555555557
15373,1537.299,13016.483926736431,-9827.785584938796,13016.118771644911,-9827.263319701327,2.5047751570537784,11.536334884614634,0,1,17.663625717163086,22.39888888888889
15374,1537.4,13017.817274975876,-9829.566696790947,13017.289375009925,-9828.847369188376,2.5047875495534844,11.692620790377122,0,1,17.88027000427246,22.318055555555556
15375,1537.499,13019.150623215317,-9831.370072542308,13018.516907795152,-9830.506811432362,2.5046751227390445,11.687682975517891,0,1,19.591455459594727,22.40888888888889
15376,1537.6,13020.49750798512,-9833.162316343667,13019.847175661864,-9832.301051519085,2.5046466810129253,12.040576372989056,0,1,20.45376968383789,22.42
15377,1537.7,13021.85792928528,-9834.943428195817,13021.182541429545,-9834.092129394468,2.504541579512137,12.03642492692552,0,1,19.9758243560791,22.451944444444443
15378,1537.799,13023.218350585408,-9836.72454004955,13022.504768141323,-9835.857027925751,2.50436939422355,12.213443745830984,0,1,20.145797729492188,22.41111111111111
15379,1537.899,13024.558467090032,-9838.51678385091,13023.860372728917,-9837.667028830589,2.5041955647198693,12.576095831009187,0,1,20.78702163696289,22.413888888888888
15380,1538.0,13025.905351859832,-9840.30902765306,13025.244726647852,-9839.5140891375,2.504005493635185,12.783855223131138,0,1,20.918323516845703,22.466944444444444
15381,1538.099,13027.265773159976,-9842.090139505211,13026.61662346084,-9841.31535139044,2.501964019672748,12.130984016899886,0,1,20.83505630493164,22.43611111111111
15382,1538.2,13028.626194460134,-9843.882383307362,13027.964242932892,-9843.101948346812,2.5017694722166075,11.822151723790157,0,1,19.517566680908203,22.483055555555552
15383,1538.3,13029.959542699562,-9845.674627108721,13029.318669362832,-9844.901568630454,2.5016065224277813,12.628760782684282,0,1,21.60252571105957,22.438055555555554
15384,1538.4,13031.272586143485,-9847.48913480929,13030.654419529737,-9846.688732997567,2.50154625624536,11.933646160006782,0,1,19.062788009643555,22.521944444444443
15385,1538.5,13032.5923978526,-9849.28137861065,13031.938216365439,-9848.410901035444,2.501526450452827,12.229263845518151,0,1,19.63575553894043,22.416111111111114
15386,1538.6,13033.925746092029,-9851.08475436122,13033.267354560718,-9850.196657509914,2.5015303872700274,12.67327996458583,0,1,20.55971908569336,22.455000000000002
15387,1538.7,13035.259094331488,-9852.899262061788,13034.645062928079,-9852.059168027441,2.502155064648889,12.435871392871686,0,1,21.701892852783203,22.56611111111111
15388,1538.8,13036.605979101274,-9854.702637811566,13036.044867788985,-9853.942647430022,2.502164492709208,12.472983886231022,0,1,21.535234451293945,22.483055555555552
15389,1538.9,13037.939327340719,-9856.494881613718,13037.443789042709,-9855.824670302602,2.502171478412142,12.83157283666089,0,1,22.103118896484375,22.428055555555556
15390,1538.999,13039.272675580176,-9858.298257365077,13038.799513818258,-9857.650415648308,2.5021934800174774,12.473633088684332,0,1,20.671966552734375,22.39388888888889
15391,1539.1,13040.60602381962,-9860.101633115646,13040.144232627825,-9859.462893178681,2.502228462878454,12.72426368554555,0,1,20.963260650634766,22.481944444444444
15392,1539.2,13041.946140324228,-9861.893876917798,13041.51347724691,-9861.305817412192,2.5022411941205758,13.281980946133263,0,1,22.097362518310547,22.416944444444447
15393,1539.299,13043.245647237807,-9863.719516565996,13042.849847201658,-9863.126672667455,2.50297872157571,12.134574109182841,0,1,20.720863342285156,22.461111111111112
15394,1539.4,13044.55869068173,-9865.534024267356,13044.168073798173,-9864.922005220027,2.5031333241777114,12.175343354524673,0,1,20.576229095458984,22.45
15395,1539.5,13045.885270656008,-9867.370795863972,13045.494230103552,-9866.73420261515,2.5033368921210943,12.590616829682899,0,1,21.42154312133789,22.58111111111111
15396,1539.6,13047.18477756959,-9869.19643551375,13046.83446506872,-9868.575330075771,2.503622858619584,12.712700649695293,0,1,21.35274887084961,22.556944444444444
15397,1539.7,13048.53166233936,-9871.010943213529,13048.099785608536,-9870.309574204219,2.5038564154025393,11.841420041958639,0,1,18.36986541748047,22.571944444444444
15398,1539.799,13049.804096192254,-9872.869978710145,13049.240581468288,-9871.897797440119,2.5042699476609385,11.397233341180348,0,1,16.723682403564453,22.56888888888889
15399,1539.9,13051.123907901341,-9874.695618359134,13050.348731954417,-9873.471708606614,2.507220226584569,10.734765842632537,0,1,15.780651092529297,22.63888888888889
15400,1539.999,13052.436951345264,-9876.543521905749,13051.495965190521,-9875.073493405001,2.5075379180663115,11.087622996324466,0,1,17.143417358398438,22.633055555555554
15401,1540.1,13053.756763054364,-9878.380293503946,13052.69795483591,-9876.750630045428,2.5078583680094337,10.94355549967899,0,1,16.190523147583008,22.68888888888889
15402,1540.2,13055.103647824166,-9880.228197050561,13053.850275842726,-9878.355965080547,2.5081436137593456,10.58746134770227,0,1,14.516940116882324,22.828888888888887
15403,1540.299,13056.430227798444,-9882.08723254718,13054.981542216015,-9879.93598645083,2.5084487804694486,10.62433696923737,0,1,14.508798599243164,22.858055555555556
15404,1540.399,13057.75680777271,-9883.946268043004,13056.167449987735,-9881.593307152958,2.5087723551060757,10.86270591422742,0,1,15.154754638671875,22.85
15405,1540.5,13059.083387746989,-9885.794171591202,13057.371308725744,-9883.29428255123,2.510983692096655,10.336977471124523,0,1,14.360066413879395,22.831111111111113
15406,1540.6,13060.396431190897,-9887.686602934655,13058.566710381216,-9884.976135137485,2.5112919312251156,10.311990358141571,0,1,14.10848331451416,22.953055555555554
15407,1540.699,13061.729779430341,-9889.55677038048,13059.760098864437,-9886.655617822058,2.5115992748337543,10.265290667478235,0,1,13.675209999084473,23.006944444444446
15408,1540.8,13063.063127669784,-9891.438069773934,13060.980456213123,-9888.37441646996,2.511919856742778,10.356246124109925,0,1,13.70801067352295,23.043888888888887
15409,1540.899,13064.389707644094,-9893.319369168179,13062.214976385885,-9890.116121687066,2.512263414827571,10.517099104404815,0,1,14.139116287231445,23.096944444444443
15410,1540.999,13065.729824148688,-9895.200668563213,13063.48133499382,-9891.901276605162,2.512605699613562,10.567925264037655,0,1,14.0285062789917,23.108055555555552
15411,1541.1,13067.056404122952,-9897.093099905876,13064.746910982682,-9893.714579494477,2.5156411515347754,10.228134538295109,0,1,13.88504409790039,23.14
15412,1541.2,13068.389752362395,-9898.97439930012,13066.020120592872,-9895.514922524422,2.5159180123088154,10.248563040693055,0,1,13.799272537231445,23.113055555555558
15413,1541.3,13069.723100601852,-9900.866830644365,13067.290109314472,-9897.312968329126,2.516204430413833,10.222775700391313,0,1,13.369277954101562,23.146944444444443
15414,1541.4,13071.04968057612,-9902.759261987818,13068.606563424366,-9899.17875361242,2.5165131220919146,10.802686976694972,0,1,15.3367280960083,23.09611111111111
15415,1541.499,13072.376260550398,-9904.640561382063,13069.99606423504,-9901.14676001095,2.516833887294847,11.286676984294791,0,1,16.650218963623047,23.09611111111111
15416,1541.6,13073.702840524664,-9906.521860776307,13071.46213112175,-9903.22212948528,2.5171713466335173,11.956501569882542,0,1,18.207534790039062,23.03805555555556
15417,1541.7,13075.022652233749,-9908.403160171341,13072.918648989522,-9905.307072107596,2.519531700799895,11.370291625161864,0,1,18.004680633544922,23.033055555555553
15418,1541.8,13076.349232207998,-9910.284459564795,13074.410254975828,-9907.422268361857,2.519804259278588,12.16673702070339,0,1,20.231840133666992,23.011944444444442
15419,1541.9,13077.675812182295,-9912.16575896062,13075.913278759459,-9909.553834783886,2.520080686407111,12.12918884751926,0,1,19.603601455688477,23.056111111111115
15420,1542.0,13078.982087361068,-9914.024794456447,13077.405264554884,-9911.671412468384,2.520369470461042,12.840557541498308,0,1,21.122440338134766,22.828888888888887
15421,1542.1,13080.288362539795,-9915.90609385069,13078.89082710119,-9913.785404557964,2.520703767528456,12.819138475721696,0,1,20.61983299255371,22.89611111111111
15422,1542.199,13081.614942514076,-9917.765129346515,13080.310817253023,-9915.802793266403,2.5209937837911176,12.684308334288374,0,1,19.92557144165039,22.895000000000003
15423,1542.3,13082.927985957996,-9919.635296792341,13081.686465744333,-9917.775564472307,2.522609909781278,11.765990292484643,0,1,19.03266143798828,22.816944444444445
15424,1542.4,13084.227492871576,-9921.505464237376,13083.013995234878,-9919.669286424249,2.5228538247781964,11.694723122906401,0,1,18.610021591186523,22.806944444444444
15425,1542.5,13085.520231519962,-9923.37563168241,13084.34320503924,-9921.57079014807,2.523135687834933,12.049887874391965,0,1,19.362651824951172,22.791944444444443
15426,1542.6,13086.819738433527,-9925.256931077445,13085.684864712859,-9923.494606484302,2.5234538368677724,12.170687987269384,0,1,19.349878311157227,22.85
15427,1542.7,13088.105708816749,-9927.127098523271,13087.039016504414,-9925.441579939923,2.5238165631255156,12.625799973503746,0,1,20.284914016723633,22.75888888888889
15428,1542.8,13089.411983995507,-9928.997265967515,13088.406834952688,-9927.407228943297,2.52417318899227,12.747163743173637,0,1,20.257068634033203,22.831944444444442
15429,1542.899,13090.718259174251,-9930.878565362551,13089.737002687969,-9929.346851259706,2.526586962746438,12.026051950828036,0,1,20.0793399810791,22.865
15430,1542.999,13092.024534353011,-9932.748732806793,13091.095669136208,-9931.300639747104,2.5268331252202443,12.335387551381734,0,1,20.797138214111328,22.868888888888886
15431,1543.099,13093.33757779693,-9934.630032201037,13092.471925088244,-9933.27883029571,2.5270717778684118,12.603272365307625,0,1,21.130794525146484,22.913888888888888
15432,1543.201,13094.64385297566,-9936.511331596073,13093.872715561478,-9935.293126389657,2.5273191207960575,12.894967323339362,0,1,21.436878204345703,22.898055555555555
15433,1543.3,13095.956896419582,-9938.392630990318,13095.251411979325,-9937.275311869147,2.527558018385422,13.283192339713736,0,1,22.122892379760742,22.946944444444444
15434,1543.399,13097.26317159834,-9940.273930385352,13096.639218828304,-9939.271609228155,2.5278053395912994,13.503496319246995,0,1,22.341251373291016,22.936944444444443
15435,1543.5,13098.582983307428,-9942.155229780386,13098.057392546822,-9941.319589727907,2.5288499123860575,13.06089385878546,0,1,23.163497924804688,22.968055555555555
15436,1543.6,13099.90279501653,-9944.036529173842,13099.49799922344,-9943.386188234217,2.5289922190755587,13.54245353981176,0,1,24.225421905517578,23.00888888888889
15437,1543.699,13101.222606725629,-9945.917828568085,13100.938466222195,-9945.45065632579,2.529116903786521,13.816513226757948,0,1,24.476032257080078,23.02611111111111
15438,1543.8,13102.54241843473,-9947.81025991154,13102.399480320184,-9947.544858288808,2.529244477046913,14.200428178302177,0,1,24.9271240234375,23.031944444444445
15439,1543.9,13103.868998408994,-9949.691559306573,13103.854866874191,-9949.627429556327,2.5293386114210312,14.683872654563231,0,1,25.649852752685547,23.041944444444447
15440,1544.0,13105.195578383273,-9951.572858700027,13105.312032151687,-9951.709448265023,2.5294030790646036,14.951785008520723,0,1,25.875232696533203,23.07611111111111
15441,1544.099,13106.52892662272,-9953.454158094271,13106.742178703946,-9953.746506602005,2.5292960909088205,13.982094312699754,0,1,25.83473777770996,23.058055555555555
15442,1544.2,13107.848738331802,-9955.335457489307,13108.166515483703,-9955.77707916309,2.5293164036320714,13.91608922715977,0,1,25.389324188232422,23.023055555555555
15443,1544.3,13109.188854836426,-9957.194492985922,13109.554946199523,-9957.746541664266,2.5292525791046607,14.091975571845662,0,1,25.396099090576172,22.935
15444,1544.399,13110.508666545527,-9959.098056278584,13110.880636235306,-9959.632653315837,2.5292413789627504,13.596575175220222,0,1,23.748184204101562,23.131944444444446
15445,1544.499,13111.85555131533,-9960.96822372283,13112.138374101314,-9961.413008508316,2.5291524526594973,13.038036745644394,0,1,21.906095504760742,23.116944444444446
15446,1544.6,13113.188899554774,-9962.871787016284,13113.348093333188,-9963.127786314568,2.529090509218895,12.755847161854785,0,1,20.81629180908203,23.166944444444447
15447,1544.7,13114.529016059394,-9964.764218360528,13114.602163162705,-9964.896468239642,2.5284944574554213,12.869303090888925,0,1,23.134891510009766,23.228055555555557
15448,1544.8,13115.862364298839,-9966.667781651608,13115.90310606101,-9966.741866559183,2.528465438116848,12.681958437449921,0,1,22.351308822631836,23.188055555555557
15449,1544.899,13117.20248080346,-9968.537949097436,13117.192080455676,-9968.564240510103,2.52838964087517,12.965113237371927,0,1,22.803770065307617,23.118055555555554
15450,1545.0,13118.535829042903,-9970.430380440888,13118.484089477484,-9970.391993793399,2.528323019396499,12.6029392628405,0,1,21.28168296813965,23.2
15451,1545.1,13119.882713812705,-9972.33394373355,13119.728530675466,-9972.151542390024,2.528252174877736,12.583819325558245,0,1,20.8897705078125,23.26305555555556
15452,1545.2,13121.222830317327,-9974.204111178586,13120.955063768128,-9973.880636790813,2.52814080126849,12.34247139890297,0,1,19.87017822265625,23.10888888888889
15453,1545.299,13122.556178556773,-9976.08541057362,13122.131854321884,-9975.531696519201,2.527481651992858,11.351607247615483,0,1,18.338090896606445,23.02388888888889
15454,1545.399,13123.889526796214,-9977.966709967865,13123.326649950974,-9977.21557279393,2.527402348542281,11.65981610638839,0,1,19.28820037841797,23.138055555555557
15455,1545.5,13125.222875035659,-9979.859141311317,13124.529526499357,-9978.912902664304,2.527338592776784,11.24170743943408,0,1,17.35866355895996,23.118055555555554
15456,1545.6,13126.54945500994,-9981.740440705564,13125.716994312696,-9980.5898228375,2.527286066382796,11.555814089938623,0,1,18.17695426940918,23.05
15457,1545.7,13127.876034984205,-9983.621740099807,13126.9425953584,-9982.322001806171,2.527242893818453,11.600945398041818,0,1,17.99765396118164,23.048055555555553
15458,1545.799,13129.189078428126,-9985.503039494051,13128.188921299101,-9984.088097525308,2.527235099823851,11.952203618776446,0,1,18.831483840942383,22.96
15459,1545.9,13130.502121872049,-9987.373206939877,13129.447092617082,-9985.874766249352,2.5274149601021465,11.074777386826527,0,1,17.33572769165039,22.923888888888893
15460,1546.0,13131.81516531597,-9989.26563828333,13130.668103443939,-9987.612219062687,2.527454364579362,11.102891877874189,0,1,17.258533477783203,22.996111111111112
15461,1546.1,13133.12144049473,-9991.146937677575,13131.922633994804,-9989.401494580652,2.527524062200023,11.459591371958743,0,1,18.159225463867188,22.941944444444445
15462,1546.2,13134.427715673473,-9993.050500969446,13133.194481106944,-9991.222979160004,2.5276497202479167,11.4244497214961,0,1,17.645286560058594,23.013888888888886
