row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
30345,3034.5,33033.12056148444,-37132.686696625104,32960.30302042401,-37091.24302136159,1.990687653659304,720.7021597303658,1,0,18.82990074157715,30.453888888888887
30346,3034.599,33035.7940262285,-37134.10045415809,32961.95219612072,-37091.97928299954,1.990687653659304,736.7285286332021,1,0,17.65620994567871,30.47388888888889
30347,3034.699,33038.487795768095,-37135.51421169107,32963.67340347348,-37092.747702609006,1.990687653659304,759.9946614136962,1,0,20.042720794677734,30.574999999999996
30348,3034.8,33041.17479704251,-37136.91683727485,32965.53365062974,-37093.578195455215,1.990687653659304,781.3617346630583,1,0,20.29813575744629,30.536944444444444
30349,3034.9,33043.875334847275,-37138.330594807834,32967.40832309001,-37094.41512836599,1.990687653659304,803.6856514925682,1,0,20.762081146240234,30.661111111111108
30350,3035.004,33046.56233612169,-37139.74435234082,32969.39889296669,-37095.303802775146,1.990687653659304,827.6393495989372,1,0,21.159719467163086,30.58388888888889
30351,3035.1,33049.26287392647,-37141.158109874596,32971.35289331006,-37096.176151001135,1.990687653659304,855.6366830538293,1,0,23.421222686767578,30.678055555555556
30352,3035.2,33051.96341173123,-37142.560735457584,32973.35568018256,-37097.07027959287,1.990687653659304,873.3765540282725,1,0,20.44503402709961,30.625
30353,3035.299,33054.663949536,-37143.996756888984,32975.21016056834,-37097.89819790934,1.990687653659304,896.5341281856524,1,0,20.583206176757812,30.76111111111111
30354,3035.399,33057.35771907559,-37145.39938247356,32977.092585433886,-37098.738591821035,1.990687653659304,920.3000935476962,1,0,20.646808624267578,30.604999999999997
30355,3035.5,33060.04472035001,-37146.81314000733,32979.05228315028,-37099.61348359482,1.990687653659304,947.903570871786,1,0,21.8507080078125,30.604999999999997
30356,3035.6,33062.73848988959,-37148.23802948953,32981.06952791942,-37100.514066801836,1.990687653659304,975.1756509311806,1,0,22.33221435546875,30.668055555555554
30357,3035.7,33065.452564224724,-37149.662918970935,32983.155058784156,-37101.44513580409,1.990687653659304,1005.1161898838664,1,0,23.346351623535156,30.79611111111111
30358,3035.8,33068.15310202949,-37151.08780845312,32985.23202867638,-37102.37238282688,1.990687653659304,1030.2538698402186,1,0,22.14470672607422,30.736944444444447
30359,3035.9,33070.846871569076,-37152.501565985316,32987.231866912654,-37103.26519502295,1.990687653659304,1056.636153180638,1,0,21.656967163085938,30.666944444444443
30360,3036.0,33073.554177639024,-37153.9153235191,32989.2196763503,-37104.15263705561,1.990687653659304,1085.0025127087458,1,0,21.881244659423828,30.755
30361,3036.099,33076.247947178614,-37155.329081052085,32991.25235902399,-37105.06011239481,1.990687653659304,1116.865021223524,1,0,23.089515686035156,30.65888888888889
30362,3036.2,33078.94848498338,-37156.742838585065,32993.37804740724,-37106.00910940826,1.990687653659304,1147.475601427955,1,0,23.007633209228516,30.67
30363,3036.299,33081.64225452297,-37158.16772806726,32995.4347664264,-37106.92731558658,1.990687653659304,1176.598120079983,1,0,22.494903564453125,30.67111111111111
30364,3036.4,33084.32925579739,-37159.58148560025,32997.53707944985,-37107.86587685281,1.990687653659304,1209.7385860255263,1,0,23.095333099365234,30.655
30365,3036.499,33087.02302533699,-37161.00637508245,32999.6717978774,-37108.81890525917,1.990687653659304,1245.132916895139,1,0,24.132850646972656,30.625
30366,3036.6,33089.71002661141,-37162.44239651385,33001.92260329448,-37109.82375979735,1.990687653659304,1281.6858296848272,1,0,24.677555084228516,30.62611111111111
30367,3036.699,33092.383491355475,-37163.878417944456,33004.17636079105,-37110.82993226841,1.990687653659304,1318.883053428492,1,0,25.18423080444336,30.599999999999998
30368,3036.8,33095.063724364714,-37165.30330742745,33006.5111936818,-37111.872300217394,1.990687653659304,1357.4063614255451,1,0,25.448373794555664,30.591944444444444
30369,3036.9,33097.76426216948,-37166.73932885885,33008.81899363327,-37112.9025995213,1.990687653659304,1394.4561326336434,1,0,25.098464965820312,30.718888888888888
30370,3037.0,33100.44449517873,-37168.175350289464,33011.13711041528,-37113.93750469381,1.990687653659304,1435.1180487075615,1,0,25.674339294433594,30.671944444444442
30371,3037.1,33103.11795992279,-37169.62250367008,33013.46603404484,-37114.97723449919,1.990687653659304,1474.007775339724,1,0,25.335163116455078,30.643055555555556
30372,3037.199,33105.79819293204,-37171.08078899911,33015.73772810513,-37115.99141460935,1.990687653659304,1512.4635178073995,1,0,24.92344856262207,30.64
30373,3037.3,33108.464889410934,-37172.527942379726,33018.00178511226,-37117.00218521664,1.990687653659304,1550.5764285731382,1,0,24.174327850341797,30.599999999999998
30374,3037.4,33111.15865895052,-37173.97509576034,33020.28866411527,-37118.023144526145,1.990687653659304,1597.2133017270596,1,0,25.914287567138672,30.689999999999998
30375,3037.5,33113.80505063389,-37175.42224914016,33022.67809208813,-37119.089886024085,1.990687653659304,1642.8373069430736,1,0,26.42041778564453,30.496944444444445
30376,3037.6,33116.47851537796,-37176.88053446999,33025.092877810006,-37120.16794829146,1.990687653659304,1688.318459090759,1,0,26.469688415527344,30.604999999999997
30377,3037.7,33119.13844359168,-37178.33881979901,33027.49342299484,-37121.239652982054,1.990687653659304,1733.063700834609,1,0,26.10851287841797,30.595
30378,3037.799,33121.791603540216,-37179.79710512805,33029.82144311211,-37122.27897942141,1.990687653659304,1776.1587913020057,1,0,25.39624786376953,30.508055555555554
30379,3037.9,33124.43799522358,-37181.2776543555,33032.15909097077,-37123.322604090885,1.990687653659304,1822.2241099563187,1,0,25.297401428222656,30.463055555555556
30380,3038.0,33127.09792343731,-37182.73593968532,33034.51041186981,-37124.37233298268,1.990687653659304,1872.6081781659348,1,0,26.202659606933594,30.553055555555556
30381,3038.099,33129.751083385854,-37184.19422501515,33036.89208037496,-37125.43561032673,1.990687653659304,1922.4560345793207,1,0,26.489009857177734,30.494999999999997
30382,3038.199,33132.38393853887,-37185.663642294174,33039.28546070468,-37126.50411632359,1.990687653659304,1970.6040546892425,1,0,25.932262420654297,30.38388888888889
30383,3038.3,33135.03033022223,-37187.13305957163,33041.63628108275,-37127.5536217617,1.990687653659304,2017.7161803794575,1,0,25.047042846679688,30.408055555555553
30384,3038.4,33137.66995364043,-37188.59134490145,33043.86049242229,-37128.546603581206,1.990687653659304,2061.535268781603,1,0,23.668987274169922,30.348888888888887
30385,3038.5,33140.29604052827,-37190.060762179695,33045.9867170794,-37129.49584000994,1.990687653659304,2106.0221248173098,1,0,22.90087890625,30.314999999999998
30386,3038.6,33142.922127416125,-37191.54131140714,33048.09071497588,-37130.4351534746,1.990687653659304,2153.9154156229624,1,0,23.18216323852539,30.308888888888887
30387,3038.7,33145.54821430396,-37192.99959673697,33050.15131288332,-37131.355091352365,1.990687653659304,2197.0146131222273,1,0,21.950305938720703,30.240000000000002
30388,3038.8,33148.16076466146,-37194.480145964415,33052.04418781666,-37132.20015061539,1.990687653659304,2233.9456350911687,1,0,19.50859260559082,30.21388888888889
30389,3038.9,33150.77331501895,-37195.96069519187,33053.810992702325,-37132.98892688808,1.990687653659304,2274.496570567176,1,0,19.189043045043945,30.16888888888889
30390,3038.999,33153.38586537645,-37197.418980520895,33055.62036722243,-37133.796708042326,1.990687653659304,2321.8230495549624,1,0,20.84128189086914,30.151944444444442
30391,3039.102,33155.99164746877,-37198.88839779993,33057.57004123025,-37134.66712480952,1.990687653659304,2367.9130009413443,1,0,20.617889404296875,30.118888888888886
30392,3039.199,33158.590661295915,-37200.36894702739,33059.42622895303,-37135.4958053533,1.990687653659304,2414.9058613107845,1,0,21.294845581054688,30.058055555555555
30393,3039.3,33161.18290685788,-37201.827232356416,33061.37006759496,-37136.36361696687,1.990687653659304,2461.409425155126,1,0,20.858755111694336,29.98111111111111
30394,3039.4,33163.768384154675,-37203.29664963545,33063.21163669343,-37137.18577113974,1.990687653659304,2503.4307670456033,1,0,19.476411819458008,29.95111111111111
30395,3039.499,33166.3470931863,-37204.74380301527,33064.95952715842,-37137.96610321672,1.990687653659304,2546.8131080154462,1,0,19.193649291992188,29.854999999999997
30396,3039.6,33168.932570483084,-37206.22435224272,33066.711516656214,-37138.74826527495,1.990687653659304,2590.551621914084,1,0,18.799558639526367,29.945
30397,3039.7,33171.50451124953,-37207.67150562334,33068.45631301167,-37139.52721601084,1.990687653659304,2637.345257967923,1,0,19.416032791137695,29.823055555555555
30398,3039.8,33174.076452015965,-37209.10752705474,33070.33019771757,-37140.36379723482,1.990687653659304,2692.7705428945146,1,0,21.626930236816406,29.72111111111111
30399,3039.9,33176.64839278243,-37210.54354848535,33072.3690810876,-37141.27404082658,1.990687653659304,2751.091129938627,1,0,23.02993392944336,29.70611111111111
30400,3040.0,33179.220333548874,-37211.99070186518,33074.454633200636,-37142.205119314975,1.990687653659304,2805.584183366101,1,0,22.649097442626953,29.693055555555553
30401,3040.1,33181.77873778497,-37213.42672329737,33076.5057999134,-37143.120846709375,1.990687653659304,2859.961014773105,1,0,22.276803970336914,29.598055555555554
30402,3040.2,33184.34391028624,-37214.85161277957,33078.537447455536,-37144.02785992216,1.990687653659304,2915.590479261253,1,0,22.221576690673828,29.605
30403,3040.3,33186.90231452233,-37216.287634210974,33080.586832272435,-37144.942791803034,1.990687653659304,2974.0886654025203,1,0,22.66529655456543,29.52888888888889
30404,3040.4,33189.447182228076,-37217.72365564158,33082.66126064226,-37145.86890418295,1.990687653659304,3032.90984610549,1,0,22.770095825195312,29.44611111111111
30405,3040.5,33191.99204993382,-37219.14854512378,33084.71518336327,-37146.78586197575,1.990687653659304,3089.7040912813995,1,0,22.216169357299805,29.44111111111111
30406,3040.6,33194.54368590474,-37220.57343460597,33086.742066672115,-37147.69074823371,1.990687653659304,3148.2289226557837,1,0,22.1778621673584,29.413055555555555
30407,3040.7,33197.08178534532,-37221.99832408817,33088.713941979186,-37148.571076597946,1.990687653659304,3202.218330970568,1,0,21.011350631713867,29.38
30408,3040.801,33199.62665305106,-37223.41208162116,33090.62006453681,-37149.4220501596,1.990687653659304,3256.669847798939,1,0,20.32434844970703,29.34888888888889
30409,3040.9,33202.16475249163,-37224.836971103345,33092.56294886734,-37150.289435728286,1.990687653659304,3322.7360262602724,1,0,22.659727096557617,29.303055555555556
30410,3041.0,33204.696083667026,-37226.27299253475,33094.62023117006,-37151.20789338017,1.990687653659304,3384.3073943017484,1,0,22.400121688842773,29.31888888888889
30411,3041.1,33207.22064657725,-37227.697882016946,33096.73057612357,-37152.15004043898,1.990687653659304,3454.297508134976,1,0,23.821937561035156,29.259999999999998
30412,3041.2,33209.74520948747,-37229.14503539756,33098.914473092125,-37153.12502422173,1.990687653659304,3522.9722342258597,1,0,24.0111026763916,29.29
30413,3041.3,33212.26977239769,-37230.59218877739,33101.13446899654,-37154.116124093074,1.990687653659304,3595.2671630362015,1,0,24.612598419189453,29.291111111111107
30414,3041.4,33214.79433530791,-37232.05047410721,33103.37681540677,-37155.11720217357,1.990687653659304,3666.460499933569,1,0,24.50063705444336,29.33388888888889
30415,3041.5,33217.318898218124,-37233.497627487035,33105.58667857447,-37156.10377836357,1.990687653659304,3735.694310404873,1,0,23.90113067626953,29.303055555555556
30416,3041.6,33219.83669286318,-37234.95591281685,33107.69783871356,-37157.04628935563,1.990687653659304,3799.182450597965,1,0,22.338783264160156,29.31888888888889
30417,3041.7,33222.35448750822,-37236.41419814588,33109.68775486732,-37157.93467191528,1.990687653659304,3861.5091403443303,1,0,21.24557113647461,29.354999999999997
30418,3041.8,33224.87905041844,-37237.883615424915,33111.561088249655,-37158.77100700515,1.990687653659304,3919.7227979285058,1,0,19.785316467285156,29.38
30419,3041.9,33227.39684506349,-37239.364164653154,33113.39327465878,-37159.58897234948,1.990687653659304,3983.949252946954,1,0,20.344345092773438,29.388888888888886
30420,3042.0,33229.914639708535,-37240.84471387982,33115.27864328389,-37160.43068047969,1.990687653659304,4050.858903866532,1,0,20.950145721435547,29.401944444444442
30421,3042.1,33232.43920261875,-37242.32526310727,33117.15955568889,-37161.27039916516,1.990687653659304,4113.864163512966,1,0,20.246742248535156,29.398888888888887
30422,3042.201,33234.956997263806,-37243.81694428393,33119.068002167216,-37162.1224102231,1.990687653659304,4184.012284232377,1,0,21.139352798461914,29.485
30423,3042.3,33237.488328439205,-37245.29749351138,33121.00089026304,-37162.9853330507,1.990687653659304,4254.376525063715,1,0,21.623567581176758,29.45611111111111
30424,3042.399,33240.019659614605,-37246.778042738835,33122.97917993285,-37163.8685250572,1.990687653659304,4327.283433044496,1,0,22.143810272216797,29.52611111111111
30425,3042.5,33242.54422252482,-37248.247460017075,33125.06931458101,-37164.80164938269,1.990687653659304,4407.0844108429865,1,0,23.182329177856445,29.474999999999998
30426,3042.6,33245.07555370022,-37249.728009245315,33127.19340909663,-37165.74993482636,1.990687653659304,4485.636925001495,1,0,23.34088134765625,29.493055555555554
30427,3042.699,33247.59334834526,-37251.19742652356,33129.295285881286,-37166.68830133718,1.990687653659304,4562.9389709624475,1,0,23.16071891784668,29.403055555555554
30428,3042.8,33250.12467952065,-37252.67797575101,33131.359496086676,-37167.609851897214,1.990687653659304,4634.489868949759,1,0,21.603229522705078,29.49694444444444
30429,3042.901,33252.65601069606,-37254.13626108004,33133.33226411991,-37168.490578812096,1.990687653659304,4707.921138004845,1,0,21.17772674560547,29.473055555555554
30430,3043.0,33255.18057360628,-37255.60567835828,33135.31024627031,-37169.37363352895,1.990687653659304,4789.269268618196,1,0,22.582847595214844,29.395
30431,3043.1,33257.698368251324,-37257.08622758652,33137.34198089562,-37170.28068561934,1.990687653659304,4865.5599730776585,1,0,21.91744041442871,29.401944444444442
30432,3043.2,33260.21616289637,-37258.53338096634,33139.33545883822,-37171.170658311865,1.990687653659304,4943.167606945242,1,0,21.74492645263672,29.36
30433,3043.3,33262.73395754142,-37260.01393019459,33141.2654139606,-37172.03227173633,1.990687653659304,5015.226873717204,1,0,20.526124954223633,29.373888888888885
30434,3043.4,33265.24498392129,-37261.48334747283,33143.07493026866,-37172.84011619071,1.990687653659304,5082.866585483263,1,0,19.10700225830078,29.34888888888889
30435,3043.5,33267.762778566335,-37262.94163280186,33144.90381465805,-37173.65660737406,1.990687653659304,5163.605151542009,1,0,20.950336456298828,29.296944444444442
30436,3043.6,33270.26703668103,-37264.42218202932,33146.81210183251,-37174.508547312034,1.990687653659304,5241.263538130372,1,0,20.84613037109375,29.278888888888886
30437,3043.699,33272.77129479573,-37265.88046735835,33148.647641539435,-37175.328009710036,1.990687653659304,5313.140097915647,1,0,19.76306915283203,29.19111111111111
30438,3043.8,33275.26878464525,-37267.394412434216,33150.44413796225,-37176.130041538105,1.990687653659304,5386.140178019297,1,0,19.19530487060547,29.278888888888886
30439,3043.9,33277.759506229595,-37268.863829712456,33152.19358734579,-37176.91106958212,1.990687653659304,5459.63459727303,1,0,19.12220001220703,29.15111111111111
30440,3044.0,33280.23669128359,-37270.355510889116,33153.926187180434,-37177.68457527634,1.990687653659304,5532.31962442826,1,0,18.826255798339844,29.141944444444444
30441,3044.1,33282.72741286794,-37271.84719206499,33155.65322745118,-37178.45559894658,1.990687653659304,5607.076251751317,1,0,19.000431060791016,29.186944444444443
30442,3044.2,33285.21136618711,-37273.31660934402,33157.39733332417,-37179.23424142195,1.990687653659304,5683.324374237191,1,0,19.200037002563477,29.08
30443,3044.3,33287.68855124111,-37274.81942246989,33159.091886607814,-37179.990761529974,1.990687653659304,5752.952271805557,1,0,17.91510009765625,29.13388888888889
30444,3044.4,33290.15219976476,-37276.32223559576,33160.70513024615,-37180.71098158048,1.990687653659304,5822.504874364673,1,0,17.419143676757812,29.04
30445,3044.5,33292.629384818756,-37277.81391677242,33162.287473988195,-37181.41740661309,1.990687653659304,5892.347270111093,1,0,17.238311767578125,29.119999999999997
30446,3044.599,33295.099801607576,-37279.338993795915,33163.848912851245,-37182.11449882538,1.990687653659304,5962.636842018802,1,0,17.30672264099121,29.108888888888888
30447,3044.7,33297.55668186605,-37280.81954302337,33165.43215537958,-37182.82132511413,1.990687653659304,6033.34336398518,1,0,17.027080535888672,28.99888888888889
30448,3044.8,33300.02033038969,-37282.33348809845,33167.01130534628,-37183.526324310624,1.990687653659304,6107.110298706326,1,0,17.560422897338867,28.998055555555556
30449,3044.9,33302.48397891335,-37283.83630122431,33168.567357023945,-37184.221011455986,1.990687653659304,6175.225572914127,1,0,16.521167755126953,29.068055555555553
30450,3045.0,33304.95439570217,-37285.32798240098,33170.09899476002,-37184.904799187374,1.990687653659304,6247.843068614521,1,0,17.025693893432617,29.026944444444442
30451,3045.1,33307.411275960636,-37286.83079552606,33171.69508980584,-37185.61736338239,1.990687653659304,6325.416150715814,1,0,17.932950973510742,28.988888888888887
30452,3045.2,33309.85461968876,-37288.32247670272,33173.3579446405,-37186.35973196488,1.990687653659304,6405.568340370189,1,0,18.48790740966797,28.913888888888888
30453,3045.3,33312.32503647758,-37289.8252898278,33175.06136020445,-37187.120208568886,1.990687653659304,6487.512539556974,1,0,18.82133674621582,28.993055555555554
30454,3045.4,33314.76838020571,-37291.32810295446,33176.74141779735,-37187.87025718873,1.990687653659304,6564.745387204175,1,0,17.976306915283203,28.943888888888885
30455,3045.5,33317.232028729355,-37292.81978413112,33178.37354489915,-37188.59890761435,1.990687653659304,6642.716428355903,1,0,17.771533966064453,28.953055555555554
30456,3045.6,33319.68214072266,-37294.31146530778,33180.01002851083,-37189.32950296985,1.990687653659304,6723.333142864576,1,0,18.071725845336914,28.973888888888887
30457,3045.7,33322.13902098113,-37295.81427843286,33181.64738600214,-37190.060488462106,1.990687653659304,6802.5500954445515,1,0,17.790674209594727,28.946944444444444
30458,3045.8,33324.60943776995,-37297.32822350794,33183.16227629435,-37190.736799427694,1.990687653659304,6869.433268995291,1,0,15.389374732971191,29.04388888888889
30459,3045.899,33327.05954976325,-37298.831036633805,33184.52318417495,-37191.34436614558,1.990687653659304,6935.295803326594,1,0,14.71914291381836,28.898888888888887
30460,3046.0,33329.49612522619,-37300.344981708884,33185.906913467115,-37191.96212130482,1.990687653659304,7006.547570375937,1,0,15.288065910339355,28.883888888888887
30461,3046.099,33331.93270068914,-37301.836662885544,33187.27916723662,-37192.5747533064,1.990687653659304,7075.255276776723,1,0,15.071466445922852,28.81611111111111
30462,3046.199,33334.38281268244,-37303.339476010624,33188.682403186,-37193.201217060734,1.990687653659304,7148.532376524929,1,0,15.663061141967773,28.89194444444444
30463,3046.3,33336.81938814539,-37304.85342108491,33190.18029620403,-37193.86993972572,1.990687653659304,7229.088509148476,1,0,16.819873809814453,28.84305555555555
30464,3046.399,33339.24919534316,-37306.33397031315,33191.68935719046,-37194.54364824317,1.990687653659304,7305.980951762253,1,0,16.566360473632812,28.73611111111111
30465,3046.499,33341.68577080611,-37307.847915388236,33193.22859162709,-37195.23082746232,1.990687653659304,7387.917594245368,1,0,17.146888732910156,28.819999999999997
30466,3046.6,33344.11557800388,-37309.3507285141,33194.866776647155,-37195.96218239834,1.990687653659304,7478.103540707938,1,0,18.37838363647461,28.753055555555555
30467,3046.7,33346.54538520165,-37310.8758055376,33196.58938264275,-37196.731226421,1.990687653659304,7572.6200376078805,1,0,19.351181030273438,28.853055555555553
30468,3046.8,33348.97519239943,-37312.37861866347,33198.36308826027,-37197.52308347165,1.990687653659304,7667.309034032282,0,0,19.49759864807129,28.78
30469,3046.9,33351.4049995972,-37313.870299840135,33200.17559065032,-37198.33226103906,1.990687653659304,7767.2131848384015,0,0,20.200931549072266,28.723055555555558
30470,3047.0,33353.828038529806,-37315.40650881284,33202.03686231658,-37199.163211269784,1.990687653659304,7869.182753651203,0,0,20.565773010253906,28.849999999999998
30471,3047.1,33356.257845727574,-37316.87592609108,33203.95826891932,-37200.02100827427,1.990687653659304,7977.988861994905,0,0,21.518043518066406,28.67111111111111
30472,3047.2,33358.68765292535,-37318.38987116616,33205.970068029346,-37200.91916030922,1.990687653659304,8093.245341657754,0,0,22.545604705810547,28.771944444444443
30473,3047.3,33361.110691857946,-37319.91494819045,33208.08285827835,-37201.86239905115,1.990687653659304,8216.154606058524,0,0,23.730012893676758,28.788888888888888
30474,3047.4,33363.53373079054,-37321.40662936711,33210.30216666111,-37202.85319198381,1.990687653659304,8346.281879511354,0,0,24.878629684448242,28.708055555555557
30475,3047.5,33365.963537988326,-37322.931706390606,33212.57339098344,-37203.867162383125,1.990687653659304,8474.487365453262,0,0,24.867107391357422,28.834999999999997
30476,3047.6,33368.393345186094,-37324.445651465685,33214.88760905181,-37204.90032700531,1.990687653659304,8611.842930498993,0,0,25.82030487060547,28.819999999999997
30477,3047.7,33370.82315238387,-37325.948464590765,33217.285985604394,-37205.97106352693,1.990687653659304,8755.295082403794,0,0,26.710397720336914,28.77611111111111
30478,3047.799,33373.25972784682,-37327.47354161505,33219.69730787872,-37207.04757956514,1.990687653659304,8895.433956136236,0,0,26.637327194213867,28.913888888888888
30479,3047.9,33375.696303309756,-37328.99861863855,33222.16361423917,-37208.14864282011,1.990687653659304,9042.040509836537,0,0,26.846378326416016,28.918055555555554
30480,3048.0,33378.1328787727,-37330.51256371363,33224.55980996787,-37209.2184057299,1.990687653659304,9177.776775834685,0,0,25.636558532714844,28.851944444444445
30481,3048.1,33380.57622250084,-37332.04877268634,33226.88833928482,-37210.25795949749,1.990687653659304,9316.513214000706,0,0,25.364307403564453,28.975
30482,3048.2,33383.012797963784,-37333.562717761415,33229.2074120659,-37211.293291468326,1.990687653659304,9458.062753531603,0,0,25.42943572998047,28.946944444444444
30483,3048.3,33385.44260516155,-37335.076662836495,33231.52788235775,-37212.329247346956,1.990687653659304,9600.581687437576,0,0,25.394916534423828,28.88
30484,3048.399,33387.879180624506,-37336.59060791079,33233.797083674406,-37213.342314591144,1.990687653659304,9738.23662641169,0,0,24.80854606628418,28.863888888888887
30485,3048.5,33390.308987822275,-37338.14908078191,33236.11472094164,-37214.37700568802,1.990687653659304,9887.365132954224,0,0,25.45115852355957,28.995
30486,3048.6,33392.74556328522,-37339.65189390778,33238.449244977106,-37215.41923575097,1.990687653659304,10036.686574993902,0,0,25.681007385253906,28.846944444444446
30487,3048.7,33395.16860221782,-37341.17697093128,33240.805060325765,-37216.47097115477,1.990687653659304,10188.921678463077,0,0,25.91749382019043,28.8
30488,3048.8,33397.591641150415,-37342.702047955565,33243.16408782434,-37217.524140597874,1.990687653659304,10340.504059203986,0,0,25.751361846923828,28.778055555555554
30489,3048.901,33400.01468008302,-37344.215993030644,33245.53001016879,-37218.580388191185,1.990687653659304,10493.916243127103,0,0,25.55544090270996,28.765
30490,3049.003,33402.417414220086,-37345.72993810494,33247.89724170164,-37219.63722026146,1.990687653659304,10648.501214787633,0,0,25.276466369628906,28.63111111111111
30491,3049.1,33404.82691662234,-37347.25501512922,33250.04384223186,-37220.59555333996,1.990687653659304,10779.79705188464,0,0,23.19379234313965,28.69194444444444
30492,3049.2,33407.22965075941,-37348.78009215272,33252.0571079096,-37221.494360112636,1.990687653659304,10903.434759810068,0,0,20.9019775390625,28.59
30493,3049.3,33409.62561663132,-37350.294037227795,33253.98180590794,-37222.35362653504,1.990687653659304,11035.849229123742,0,0,21.253929138183594,28.58888888888889
30494,3049.399,33412.014814238035,-37351.81911425051,33255.885637513675,-37223.20357731907,1.990687653659304,11164.199785965231,0,0,20.86614990234375,28.541944444444447
30495,3049.5,33414.39724357958,-37353.333059326374,33257.92681274125,-37224.11484409277,1.990687653659304,11318.27179729499,0,0,23.39826774597168,28.453888888888887
30496,3049.6,33416.77967292113,-37354.858136349874,33260.00653550671,-37225.04332011437,1.990687653659304,11456.104846939845,0,0,22.153085708618164,28.439999999999998
30497,3049.7,33419.148565732336,-37356.38321337337,33262.068806020645,-37225.96400471427,1.990687653659304,11605.394784749029,0,0,23.01601791381836,28.388055555555557
30498,3049.8,33421.51745854353,-37357.90829039766,33264.19951162949,-37226.91524162899,1.990687653659304,11759.626035001445,0,0,23.651992797851562,28.361944444444443
30499,3049.9,33423.87958308956,-37359.433367421945,33266.39934107405,-37227.897338341485,1.990687653659304,11921.617962408398,0,0,24.530010223388672,28.276944444444442
30500,3050.0,33426.234939370406,-37360.958444445445,33268.60370075941,-37228.88145754469,1.990687653659304,12075.671635997505,0,0,23.751216888427734,28.29611111111111
30501,3050.1,33428.58352738608,-37362.49465341815,33270.7951464457,-37229.85981139364,1.990687653659304,12237.663975660496,0,0,24.247159957885742,28.241111111111113
30502,3050.202,33430.93211540176,-37364.008598492444,33273.06031424485,-37230.87107790537,1.990687653659304,12404.435384526374,0,0,24.393117904663086,28.134999999999998
30503,3050.3,33433.26716688709,-37365.53367551752,33275.22364605893,-37231.836880535164,1.990687653659304,12561.709782376078,0,0,23.956483840942383,28.125
30504,3050.4,33435.60221837241,-37367.06988449023,33277.38035740267,-37232.79972750757,1.990687653659304,12718.554682446424,0,0,23.28112030029297,28.071944444444444
30505,3050.5,33437.92373332738,-37368.606093462935,33279.514687413146,-37233.752582508154,1.990687653659304,12880.103002507063,0,0,23.46627426147461,28.04
30506,3050.599,33440.25201654753,-37370.14230243564,33281.6760920949,-37234.71752478474,1.990687653659304,13049.228129448353,0,0,24.352312088012695,28.023055555555555
30507,3050.7,33442.573531502516,-37371.67851140993,33283.91811292988,-37235.718457514704,1.990687653659304,13220.138875224151,0,0,24.267593383789062,28.058888888888887
30508,3050.8,33444.88150992714,-37373.22585233185,33286.136866592846,-37236.70900279703,1.990687653659304,13391.642654381463,0,0,24.328899383544922,27.93611111111111
30509,3050.9,33447.18948835177,-37374.773193253764,33288.36438030046,-37237.703458933036,1.990687653659304,13565.732809969088,0,0,24.459461212158203,27.94388888888889
30510,3051.0,33449.48393024604,-37376.331666124104,33290.59004836731,-37238.6970910971,1.990687653659304,13739.325228948297,0,0,24.288475036621094,27.923888888888886
30511,3051.1,33451.77837214032,-37377.89013899443,33292.81082958777,-37239.68854156668,1.990687653659304,13915.478564728452,0,0,24.352426528930664,27.904999999999998
30512,3051.2,33454.07958229977,-37379.44861186714,33295.04266453657,-37240.68492688713,1.990687653659304,14094.725003108178,0,0,24.530580520629883,27.933055555555555
30513,3051.3,33456.3604876637,-37381.00708473748,33297.28776077215,-37241.68723260572,1.990687653659304,14276.15485532296,0,0,24.64288330078125,27.846944444444443
30514,3051.4,33458.6481612928,-37382.57668955781,33299.54099745561,-37242.69317256383,1.990687653659304,14459.50166097467,0,0,24.708877563476562,27.884999999999998
30515,3051.5,33460.922298391546,-37384.14629437815,33301.75949457153,-37243.68360331273,1.990687653659304,14635.9926803491,0,0,23.881996154785156,27.841111111111108
30516,3051.599,33463.20320375547,-37385.727031146904,33303.81145432463,-37244.59968475381,1.990687653659304,14791.58884718624,0,0,21.515247344970703,27.85388888888889
30517,3051.699,33465.47734085424,-37387.29663596803,33305.73822281247,-37245.45987553012,1.990687653659304,14947.461691236675,0,0,20.68600845336914,27.835
30518,3051.799,33467.744709687795,-37388.87737273678,33307.651585368396,-37246.314081332595,1.990687653659304,15110.82283103665,0,0,21.221622467041016,27.82111111111111
30519,3051.899,33470.01207852138,-37390.48037340396,33309.62276418425,-37247.19409875376,1.990687653659304,15281.385297693185,0,0,21.952335357666016,27.903888888888886
30520,3052.0,33472.28621562012,-37392.04997822429,33311.67346746911,-37248.109619254385,1.990687653659304,15459.096379878796,0,0,22.518705368041992,27.818888888888885
30521,3052.1,33474.573889249215,-37393.5973191462,33313.724481525074,-37249.025278496345,1.990687653659304,15634.1674758278,0,0,22.403852462768555,27.865
30522,3052.199,33476.88186767385,-37395.13352811891,33315.77912024045,-37249.942555939255,1.990687653659304,15815.43636460676,0,0,23.05265998840332,27.856111111111108
30523,3052.3,33479.17630956814,-37396.64747319399,33317.94680604508,-37250.9103023742,1.990687653659304,16009.595479658221,0,0,23.95523452758789,27.738055555555555
