row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3856,385.601,-1825.3377966520839,300.8854516654428,-1823.000372092122,257.87174796833654,-3.056743910072591,457.4876233219746,1,0,14.437692642211914,8.673055555555557
3857,385.7,-1825.7055184945384,300.09508328106597,-1823.1219263616172,256.44258800545765,-3.056743910072591,468.7099352734551,1,0,14.538467407226562,8.61
3858,385.8,-1826.0866120403477,299.34924269273574,-1823.2531318763108,254.8999546673763,-3.056743910072591,483.4966445319416,1,0,16.42559242248535,8.475
3859,385.9,-1826.4810772895264,298.5811382059867,-1823.393822633647,253.24579970953482,-3.056743910072591,497.1373376073759,1,0,16.776952743530273,8.568888888888889
3860,386.0,-1826.828741576912,297.8798254144942,-1823.5287965006733,251.6588604141063,-3.056743910072591,507.4436623060559,1,0,15.076425552368164,8.073888888888888
3861,386.1,-1827.1964634193664,297.1562487237918,-1823.659211286851,250.1255239731336,-3.056743910072591,521.0723035091067,1,0,15.701025009155273,8.145
3862,386.2,-1827.5842428168608,296.43267203388046,-1823.7903114432759,248.58412937245012,-3.056743910072591,533.3802377812208,1,0,15.238170623779297,8.183055555555555
3863,386.3,-1827.9452788076155,295.7090953431781,-1823.9187610181016,247.0738986717735,-3.056743910072591,546.1309760345141,1,0,15.075496673583984,8.073888888888888
3864,386.4,-1828.3130006500703,294.9409908572201,-1824.0462287954613,245.575211338811,-3.056743910072591,559.1543230046722,1,0,15.0064697265625,8.235
3865,386.5,-1828.6940941958644,294.20628221809926,-1824.1724511493437,244.09116692524725,-3.056743910072591,572.0537501399289,1,0,14.781580924987793,8.206944444444444
3866,386.6,-1829.0885594450435,293.48270552739694,-1824.2953369452218,242.64635169822898,-3.056743910072591,584.3700025915516,1,0,14.219053268432617,8.143055555555556
3867,386.701,-1829.5030822492618,292.78139273590443,-1824.4184632896015,241.19870825062185,-3.056743910072591,598.239944331122,1,0,14.550652503967285,8.136111111111111
3868,386.8,-1829.8975474984406,292.05781604520206,-1824.5403492161531,239.7656488690847,-3.056743910072591,611.6171184831062,1,0,14.504568099975586,8.213888888888889
3869,386.9,-1830.3187561543286,291.367635202128,-1824.6644554496934,238.30648449043866,-3.056743910072591,625.940072159707,1,0,14.784085273742676,8.078055555555554
3870,387.001,-1830.7466506619166,290.68858630826327,-1824.7912450155268,236.81577114937133,-3.056743910072591,640.4419289538548,1,0,14.841568946838379,8.061944444444444
3871,387.101,-1831.1745451694746,289.99840546598017,-1824.9150651184452,235.35997091770705,-3.056743910072591,654.0518042933151,1,0,14.379558563232422,8.043888888888889
3872,387.201,-1831.6024396770624,289.3193565721155,-1825.0358400473472,233.93997395977962,-3.056743910072591,667.8867063313204,1,0,14.122918128967285,7.973055555555556
3873,387.301,-1832.0503917396752,288.6514396274602,-1825.1567479712621,232.51841332869898,-3.056743910072591,682.7818635608359,1,0,14.410944938659668,7.971111111111111
3874,387.4,-1832.4849720989328,287.96125878438613,-1825.2754365983296,231.12294581810914,-3.056743910072591,696.3865125803414,1,0,13.882102012634277,8.088055555555556
3875,387.5,-1832.9262383098753,287.2710779405211,-1825.392360769797,229.74822368577833,-3.056743910072591,710.5771785613567,1,0,13.71160888671875,8.06111111111111
3876,387.6,-1833.3474469657488,286.6142929458662,-1825.5063985926558,228.40743745621498,-3.056743910072591,724.1484948073385,1,0,13.200933456420898,7.836944444444445
3877,387.7,-1833.7753414733365,285.9575079496294,-1825.6179809641208,227.09552090632076,-3.056743910072591,738.2938653367515,1,0,13.13213062286377,7.788055555555555
3878,387.8,-1834.2032359808945,285.28959100497417,-1825.7275712310427,225.80702629023895,-3.056743910072591,751.9193018382613,1,0,12.730803489685059,7.904999999999999
3879,387.9,-1834.6177587851425,284.59941016190004,-1825.8353349269732,224.54000736679302,-3.056743910072591,766.055721494464,1,0,12.701066017150879,7.888055555555555
3880,388.0,-1835.032281589346,283.9426251664542,-1825.9427806124347,223.27672741386857,-3.056743910072591,780.3148082483207,1,0,12.655754089355469,7.776944444444444
3881,388.101,-1835.4534902452492,283.26357627338047,-1826.0516301164096,221.99694223062195,-3.056743910072591,795.1896251969748,1,0,12.778024673461914,7.911111111111111
3882,388.201,-1835.8680130494527,282.59565932793424,-1826.1598324562492,220.7247660032389,-3.056743910072591,809.9479922703911,1,0,12.757363319396973,7.823055555555555
3883,388.301,-1836.2624782986165,281.927742383279,-1826.2681462361384,219.45127953263793,-3.056743910072591,825.0121814858222,1,0,12.80432415008545,7.793055555555555
3884,388.401,-1836.6770011028348,281.2820893362516,-1826.3766689181334,218.17533692020834,-3.056743910072591,840.2280964865986,1,0,12.806663513183594,7.741111111111111
3885,388.5,-1837.0781522036834,280.60304044238694,-1826.4833737001,216.92076805259262,-3.056743910072591,855.1163711330927,1,0,12.629669189453125,7.808888888888888
3886,388.6,-1837.4859891562319,279.9462554477321,-1826.5905389851491,215.66078487438824,-3.056743910072591,870.586850546183,1,0,12.660977363586426,7.715
3887,388.7,-1837.8804544053808,279.2894704514952,-1826.6972231346433,214.40645859062917,-3.056743910072591,885.9170556879569,1,0,12.516122817993164,7.761111111111111
3888,388.8,-1838.2949772095994,278.6438174044678,-1826.803571901192,213.15607553222702,-3.056743910072591,901.7153620570666,1,0,12.581828117370605,7.715
3889,388.9,-1838.6894424587633,277.99816435902244,-1826.9105870329277,211.89785776386762,-3.056743910072591,917.8384350649142,1,0,12.673382759094238,7.576944444444445
3890,389.0,-1839.0972794113115,277.3636432612044,-1827.0180017922296,210.63494142160977,-3.056743910072591,934.0755452727194,1,0,12.676138877868652,7.586944444444444
3891,389.1,-1839.4917446604754,276.7068582649676,-1827.1254868334818,209.37119874762408,-3.056743910072591,950.5396614569491,1,0,12.689969062805176,7.635
3892,389.201,-1839.8862099096395,276.08346911715,-1827.2333314368605,208.10322856441505,-3.056743910072591,966.9640769060483,1,0,12.509004592895508,7.451944444444445
3893,389.301,-1840.2873610105032,275.4378160701226,-1827.338895774891,206.8620683316432,-3.056743910072591,983.3686138281121,1,0,12.403823852539062,7.591111111111112
3894,389.401,-1840.681826259682,274.7921630238862,-1827.4441108408855,205.62501462356988,-3.056743910072591,1000.1230580275114,1,0,12.4265775680542,7.541944444444444
3895,389.501,-1841.0896632122008,274.1687738752776,-1827.551364806788,204.36398879071078,-3.056743910072591,1018.0856746887721,1,0,12.884997367858887,7.466944444444445
3896,389.601,-1841.4841284613797,273.53425277745964,-1827.6592105360437,203.0960053701347,-3.056743910072591,1035.0711492206565,1,0,12.566231727600098,7.515
3897,389.7,-1841.891965413898,272.9108636288511,-1827.769372851125,201.80078496540503,-3.056743910072591,1055.0619049526533,1,0,13.69430923461914,7.446944444444444
3898,389.8,-1842.2998023664466,272.2986064294519,-1827.8850245927745,200.44102327633178,-3.056743910072591,1074.0279003920941,1,0,13.599112510681152,7.3388888888888895
3899,389.9,-1842.7210110223348,271.6863492292618,-1828.0008045812026,199.07975374090955,-3.056743910072591,1093.6568348146936,1,0,13.72457504272461,7.493888888888889
3900,390.0,-1843.168963084962,271.10748787828186,-1828.1203706419699,197.67396990725697,-3.056743910072591,1115.3512923936112,1,0,14.492612838745117,7.39
3901,390.1,-1843.5968575925203,270.5063626280922,-1828.2401414142735,196.2657792019008,-3.056743910072591,1134.5303629201974,1,0,13.772886276245117,7.39
3902,390.2,-1844.018066248423,269.9163693263209,-1828.3564342685852,194.89847970644482,-3.056743910072591,1154.5946429687217,1,0,13.671835899353027,7.341111111111111
3903,390.3,-1844.4259032009718,269.31524407613114,-1828.4719371621804,193.54046808078365,-3.056743910072591,1174.814096590089,1,0,13.586458206176758,7.233055555555556
3904,390.4,-1844.8604835602296,268.74751467356964,-1828.5882286021244,192.17318521458853,-3.056743910072591,1196.09004367394,1,0,13.857930183410645,7.161111111111111
3905,390.5,-1845.268320512748,268.1686533217988,-1828.705649442945,190.7926235510168,-3.056743910072591,1217.2950834117396,1,0,13.85299301147461,7.1338888888888885
3906,390.6,-1845.6761574652965,267.61205586686475,-1828.8267599285575,189.36868132470823,-3.056743910072591,1241.1524800575053,1,0,14.728673934936523,6.9880555555555555
3907,390.7,-1846.0973661211847,267.04432646430325,-1828.9514489987707,187.90266431273798,-3.056743910072591,1264.108910280588,1,0,14.697526931762695,7.111111111111112
3908,390.8,-1846.5252606287577,266.5211248577885,-1829.0751578879383,186.44817166361062,-3.056743910072591,1286.8487958034225,1,0,14.497354507446289,6.838055555555556
3909,390.9,-1846.9397834329463,265.9867913012733,-1829.1935553334747,185.05612768546985,-3.056743910072591,1307.2611684111832,1,0,13.44404411315918,6.816111111111111
3910,391.0,-1847.3476203854948,265.46358969475847,-1829.3051176249598,183.74444722356682,-3.056743910072591,1327.7545908955221,1,0,12.884281158447266,6.676944444444444
3911,391.1,-1847.7688290414276,264.973783935081,-1829.4107453549495,182.50254166732287,-3.056743910072591,1346.9563759280632,1,0,12.04350757598877,6.465
3912,391.2,-1848.163294290532,264.48397817619446,-1829.5136679087477,181.29244190055624,-3.056743910072591,1367.7514582387964,1,0,12.245868682861328,6.333055555555555
3913,391.3,-1848.57113124311,264.01643631493573,-1829.6177651797627,180.0685305348954,-3.056743910072591,1388.7585252164301,1,0,12.3207368850708,6.208888888888889
3914,391.4,-1848.9589106405895,263.54889445288615,-1829.7219871454731,178.84315308608632,-3.056743910072591,1409.7937889221748,1,0,12.275296211242676,6.058888888888889
3915,391.5,-1849.319946631359,263.05908869399957,-1829.8262644897395,177.61712453044592,-3.056743910072591,1431.2518550785746,1,0,12.333806037902832,6.096111111111111
3916,391.6,-1849.714411880538,262.6583385272064,-1829.9310960519592,176.38457982269662,-3.056743910072591,1453.0687968036698,1,0,12.406089782714844,5.726944444444444
3917,391.7,-1850.0687620196081,262.2130605635756,-1830.0351381181833,175.16131752084362,-3.056743910072591,1474.350430084346,1,0,12.14748764038086,5.68
3918,391.8,-1850.4565414171022,261.8234423467828,-1830.1382428910308,173.94907533513245,-3.056743910072591,1496.2189637464205,1,0,12.184891700744629,5.53
3919,391.9,-1850.8242632595566,261.4115602291983,-1830.2409845512443,172.74110240331666,-3.056743910072591,1517.9436037784187,1,0,12.06179428100586,5.506111111111111
3920,392.0,-1851.205356805366,261.02194201240553,-1830.34214927232,171.55167014710707,-3.056743910072591,1539.3458284394815,1,0,11.812739372253418,5.498055555555555
3921,392.1,-1851.566392796121,260.6211918456124,-1830.4417720416736,170.38036720610307,-3.056743910072591,1560.8990589287273,1,0,11.697898864746094,5.321111111111111
3922,392.2,-1851.9341146385755,260.2649694748659,-1830.540186553091,169.22327021503634,-3.056743910072591,1582.3179827490537,1,0,11.527594566345215,5.1611111111111105
3923,392.3,-1852.288464777646,259.89761515491006,-1830.6373114278974,168.0813359740628,-3.056743910072591,1603.7447878296307,1,0,11.393548965454102,5.111944444444444
3924,392.402,-1852.6294432133907,259.552524733373,-1830.7356119136393,166.9255796264039,-3.056743910072591,1625.8200801219427,1,0,11.350160598754883,4.858888888888889
3925,392.502,-1852.9837933524611,259.2296982102548,-1830.8313713700145,165.7996991313207,-3.056743910072591,1647.4272228902696,1,0,11.248748779296875,4.845
3926,392.6,-1853.2913425297975,258.9068716863456,-1830.924826085328,164.70091635698367,-3.056743910072591,1668.9056536309643,1,0,11.256351470947266,4.496944444444444
3927,392.7,-1853.592205855419,258.6174410116466,-1831.0196793037996,163.58569084698746,-3.056743910072591,1690.6752746348009,1,0,11.12868881225586,4.2380555555555555
3928,392.8,-1853.8730116260163,258.35027423299357,-1831.114024546059,162.47643780729402,-3.056743910072591,1712.7741561068692,1,0,11.136470794677734,3.9399999999999995
3929,392.9,-1854.1003305831648,258.09423940434084,-1831.2079671299641,161.37191897562934,-3.056743910072591,1734.7856742814527,1,0,11.033662796020508,3.416944444444444
3930,393.0,-1854.3209636886286,257.860468473316,-1831.3021840042131,160.26417520765085,-3.056743910072591,1757.5453344374332,1,0,11.201202392578125,3.206111111111111
3931,393.1,-1854.514853387383,257.67122533912885,-1831.3973763880535,159.14496200090161,-3.056743910072591,1780.5385912883833,1,0,11.263879776000977,2.798888888888889
3932,393.2,-1854.695371382768,257.4931141533601,-1831.4918991455793,158.0336218464353,-3.056743910072591,1803.0660233385645,1,0,11.043172836303711,2.5180555555555553
3933,393.301,-1854.8558318231132,257.3372668668012,-1831.5845051694073,156.94481746197337,-3.056743910072591,1824.9782038685116,1,0,10.59515380859375,2.296111111111111
3934,393.4,-1854.9962347084193,257.1480237326141,-1831.6723057511977,155.91251249454257,-3.056743910072591,1846.2896873921547,1,0,10.334787368774414,2.2888888888888888
3935,393.5,-1855.1232658903557,257.014440343683,-1831.7595381949898,154.88688734250516,-3.056743910072591,1867.9786829866164,1,0,10.251775741577148,1.906111111111111
3936,393.6,-1855.2636687756321,256.8585930563331,-1831.8478955217638,153.8480365117023,-3.056743910072591,1890.8652216268647,1,0,10.600255966186523,2.048888888888889
3937,393.7,-1855.404071660953,256.70274576977425,-1831.9377471886032,152.79161615412693,-3.056743910072591,1913.6856938357673,1,0,10.604434967041016,2.056111111111111
3938,393.8,-1855.5244169911896,256.5580304316337,-1832.0288879222655,151.7200397456736,-3.056743910072591,1937.5494656575765,1,0,10.904471397399902,1.963888888888889
3939,393.9,-1855.658134024796,256.4355789919121,-1832.1209886761726,150.63717601261257,-3.056743910072591,1961.1561708336458,1,0,10.8309965133667,1.8019444444444443
3940,394.0,-1855.7784793550773,256.2908636537716,-1832.2159612632352,149.52054704051199,-3.056743910072591,1987.257323638171,1,0,11.58221435546875,1.9200000000000002
3941,394.1,-1855.9188822403833,256.1572802648406,-1832.308282452406,148.43509156587825,-3.056743910072591,2008.8671358078052,1,0,10.205275535583496,1.851111111111111
3942,394.201,-1856.0459134222751,256.02369687590954,-1832.3952306774377,147.4128080823391,-3.056743910072591,2031.7987269152275,1,0,10.11104965209961,1.85
3943,394.301,-1856.1662587525716,255.89011348697846,-1832.4724085753924,146.50539806511722,-3.056743910072591,2049.405728655007,1,0,8.10267448425293,1.8311111111111111
3944,394.401,-1856.293289934508,255.75653009804742,-1832.5407390701157,145.70201034613322,-3.056743910072591,2068.0242616161695,1,0,8.023092269897461,1.7730555555555552
3945,394.501,-1856.4136352647447,255.63407865753484,-1832.6053924473038,144.94185590214752,-3.056743910072591,2084.8717452347464,1,0,7.23488712310791,1.6938888888888888
3946,394.601,-1856.5206088916564,255.5116272178132,-1832.660028001701,144.2994848260964,-3.056743910072591,2098.5232071208748,1,0,5.658919811248779,1.635
3947,394.7,-1856.640954221908,255.37804382888217,-1832.707400798106,143.74250476909947,-3.056743910072591,2112.1585998214346,1,0,5.633828163146973,1.6869444444444446
3948,394.801,-1856.7679854038295,255.27785628757934,-1832.753544757525,143.19997261778448,-3.056743910072591,2125.1249670567245,1,0,5.1481709480285645,1.6169444444444445
3949,394.901,-1856.8682731790568,255.15540484706676,-1832.7971344418424,142.68747205421153,-3.056743910072591,2137.927564428225,1,0,5.138847827911377,1.5469444444444445
3950,395.001,-1856.9551892509141,255.04408535655452,-1832.8400802676038,142.1825415815445,-3.056743910072591,2150.4902146332347,1,0,4.996222496032715,1.4799999999999998
3951,395.101,-1857.035419471072,254.91050196762347,-1832.8785030405024,141.73079036854693,-3.056743910072591,2161.2866114241724,1,0,4.071422576904297,1.4919444444444445
3952,395.2,-1857.1290213946143,254.79918247711126,-1832.9125844206294,141.33008256815924,-3.056743910072591,2171.7243281285196,1,0,4.052911758422852,1.4711111111111113
3953,395.3,-1857.209251614787,254.69899493501748,-1832.9456841399588,140.94091652862298,-3.056743910072591,2181.7556726919784,1,0,3.7585105895996094,1.3219444444444446
3954,395.4,-1857.2961676866446,254.56541154687739,-1832.9743948218038,140.6033540787787,-3.056743910072591,2190.4067410459616,1,0,3.01711368560791,1.5138888888888888
3955,395.5,-1857.3697120551176,254.4540920555742,-1832.9999563129923,140.30281786602632,-3.056743910072591,2198.717199622764,1,0,3.0153121948242188,1.3669444444444445
3956,395.601,-1857.4432564236056,254.342772564271,-1833.0256502446807,140.0007244997405,-3.056743910072591,2207.0833609023202,1,0,2.988332748413086,1.3888888888888888
3957,395.7,-1857.5301724954481,254.25371697217764,-1833.0513557488873,139.69849507094193,-3.056743910072591,2215.534850041291,1,0,3.1393566131591797,1.223888888888889
3958,395.8,-1857.6170885673057,254.1535294292929,-1833.0785823104836,139.37838198958286,-3.056743910072591,2224.430880786481,1,0,3.286020278930664,1.291111111111111
3959,395.9,-1857.677261232439,254.04220993957165,-1833.1069102886818,139.0453191326522,-3.056743910072591,2233.6202385361394,1,0,3.399287223815918,1.265
3960,396.0,-1857.7374338975724,253.9642862958967,-1833.1361379380764,138.7016784979175,-3.056743910072591,2243.0641729488243,1,0,3.4983396530151367,1.073888888888889
3961,396.101,-1857.7842348593358,253.86409875459387,-1833.1666953713532,138.3424030862934,-3.056743910072591,2252.937792471323,1,0,3.6417112350463867,1.1080555555555556
3962,396.201,-1857.8444075244693,253.7416473140813,-1833.1987862141373,137.96509879354744,-3.056743910072591,2263.342450025494,1,0,3.931619644165039,1.281111111111111
3963,396.301,-1857.9045801896025,253.64145977277846,-1833.23281294237,137.56503355635138,-3.056743910072591,2274.2160328524974,1,0,4.098573684692383,1.208888888888889
3964,396.4,-1857.9647528547505,253.5524041798941,-1833.2665761555986,137.16806656568215,-3.056743910072591,2284.7841565073472,1,0,3.949915885925293,1.0780555555555555
3965,396.5,-1858.0182396681694,253.4522166385913,-1833.3006083554135,136.76793699700244,-3.056743910072591,2295.697475340267,1,0,4.081568717956543,1.221111111111111
3966,396.6,-1858.065040629933,253.363161045707,-1833.3365779883993,136.3450282867098,-3.056743910072591,2307.337392874416,1,0,4.407143592834473,1.0919444444444444
3967,396.7,-1858.1185274433665,253.27410545361357,-1833.3749754744244,135.89357438114044,-3.056743910072591,2319.6259752624396,1,0,4.654533863067627,1.041111111111111
3968,396.8,-1858.1452708500908,253.16278596231038,-1833.4156675840948,135.41514170915397,-3.056743910072591,2332.644547562471,1,0,4.948667049407959,1.123888888888889
3969,396.9,-1858.198757663554,253.07373036942602,-1833.457987519831,134.91757006451152,-3.056743910072591,2345.9660984185653,1,0,5.038695335388184,1.0799999999999998
3970,397.0,-1858.2255010702784,252.97354282812321,-1833.5010165609249,134.41166119740393,-3.056743910072591,2359.5231295175004,1,0,5.116013526916504,1.028888888888889
3971,397.1,-1858.2589303286875,252.88448723523885,-1833.5438682039428,133.9078380672168,-3.056743910072591,2372.881581436163,1,0,4.996829986572266,1.006111111111111
3972,397.202,-1858.2990454387811,252.8065635915639,-1833.5872993336027,133.39720169129782,-3.056743910072591,2386.667834863975,1,0,5.051797866821289,0.9519444444444445
3973,397.3,-1858.3057312904364,252.69524410105168,-1833.628995611752,132.90696262705436,-3.056743910072591,2399.8255779027386,1,0,4.989203453063965,1.0419444444444443
3974,397.401,-1858.3057312904364,252.61732045737676,-1833.6714264395716,132.40808718184385,-3.056743910072591,2413.2998077925076,1,0,4.925185203552246,0.736111111111111
3975,397.501,-1858.3124171421211,252.5282648644924,-1833.712940644392,131.9199888232555,-3.056743910072591,2426.5544099524054,1,0,4.872027397155762,0.9361111111111111
3976,397.6,-1858.3391605488453,252.45034122081745,-1833.7532600264356,131.44593845230426,-3.056743910072591,2439.4247498693167,1,0,4.739324569702148,0.8369444444444444
3977,397.7,-1858.3592181038848,252.36128562872406,-1833.7932677538954,130.97555232330322,-3.056743910072591,2452.3689762059016,1,0,4.702364444732666,0.9630555555555556
3978,397.8,-1858.3926473622937,252.27223003583973,-1833.8329078063753,130.5094890894409,-3.056743910072591,2465.2401791429193,1,0,4.652554512023926,0.9538888888888889
3979,397.901,-1858.4260766207028,252.19430639216478,-1833.8731078586222,130.0368417244768,-3.056743910072591,2478.4720437176848,1,0,4.740591049194336,0.9080555555555556
3980,398.001,-1858.4461341757274,252.10525080007136,-1833.9136729580753,129.55990236011513,-3.056743910072591,2491.8432631642763,1,0,4.832635879516602,0.915
3981,398.101,-1858.4528200274272,252.03845910560588,-1833.9558587450786,129.06390795335207,-3.056743910072591,2505.948984184882,1,0,5.123067855834961,0.7611111111111112
3982,398.2,-1858.4595058790972,251.96053546193093,-1833.9982706238668,128.565255299139,-3.056743910072591,2519.701639730422,1,0,4.987094402313232,0.725
3983,398.3,-1858.4528200274272,251.89374376746537,-1834.0411852143284,128.0606920718196,-3.056743910072591,2533.988021322418,1,0,5.140604496002197,0.8111111111111111
3984,398.4,-1858.4528200274272,251.80468817537204,-1834.0855441611016,127.53914699580588,-3.056743910072591,2548.796716275035,1,0,5.327957630157471,0.8480555555555556
3985,398.5,-1858.4728775824517,251.72676453169706,-1834.1313708254993,127.00034540322017,-3.056743910072591,2564.072834193466,1,0,5.48698091506958,0.8111111111111111
3986,398.6,-1858.4661917307817,251.65997283723152,-1834.1777307711677,126.45527381909834,-3.056743910072591,2579.345106776414,1,0,5.453810214996338,0.7088888888888889
3987,398.7,-1858.4728775824517,251.5820491927656,-1834.2237359247251,125.91437366130553,-3.056743910072591,2594.556300404008,1,0,5.4032511711120605,0.7719444444444444
3988,398.8,-1858.4728775824517,251.5263894475095,-1834.269195871872,125.37988370347361,-3.056743910072591,2609.6366991699383,1,0,5.325143337249756,0.6811111111111111
3989,398.9,-1858.4728775824517,251.47072970304436,-1834.3140686281138,124.85229757333354,-3.056743910072591,2624.6250040564,1,0,5.264676094055176,0.6588888888888889
3990,399.001,-1858.492935137521,251.40393800778787,-1834.3585447229812,124.32937514244274,-3.056743910072591,2639.485998697367,1,0,5.127609729766846,0.73
3991,399.101,-1858.492935137521,251.34827826253175,-1834.4015179854548,123.824122085871,-3.056743910072591,2653.9616497626807,1,0,5.013935565948486,0.62
3992,399.201,-1858.492935137521,251.29261851727566,-1834.4423442216323,123.34411243732181,-3.056743910072591,2667.547385070588,1,0,4.6209187507629395,0.6319444444444444
3993,399.301,-1858.492935137521,251.23695877122856,-1834.4801566079962,122.89953777189402,-3.056743910072591,2680.366999571091,1,0,4.302677154541016,0.6969444444444444
3994,399.4,-1858.5063068408756,251.19243097518188,-1834.5156185809817,122.4825978140773,-3.056743910072591,2692.6654554167317,1,0,4.150763511657715,0.6319444444444444
3995,399.5,-1858.4996209891908,251.12563928071634,-1834.5504759026935,122.0727669721772,-3.056743910072591,2704.9113787117376,1,0,4.075447082519531,0.7769444444444444
3996,399.601,-1858.5196785442452,251.0922434330881,-1834.5850427347023,121.66635152864175,-3.056743910072591,2717.1239336351146,1,0,4.001440048217773,0.5911111111111111
3997,399.7,-1858.5196785442452,251.0588475854599,-1834.618227123334,121.27618999978517,-3.056743910072591,2728.892313917099,1,0,3.909069061279297,0.58
3998,399.8,-1858.5263643959001,251.01431979020413,-1834.650760533887,120.89368226878202,-3.056743910072591,2740.474706570011,1,0,3.7687063217163086,0.5819444444444445
3999,399.9,-1858.5330502475847,250.96979199415745,-1834.6820306797244,120.5260272234263,-3.056743910072591,2751.6840170648097,1,0,3.610942840576172,0.505
4000,400.0,-1858.5397360992847,250.91413224811035,-1834.7123539751008,120.16950466050406,-3.056743910072591,2762.70771669482,1,0,3.545252799987793,0.6811111111111111
4001,400.1,-1858.5597936543093,250.89186834969152,-1834.7423999614684,119.81624252548889,-3.056743910072591,2773.7284201747893,1,0,3.545498847961426,0.45305555555555554
4002,400.2,-1858.566479505994,250.83620860443543,-1834.772394796219,119.46358179957068,-3.056743910072591,2784.7518640632793,1,0,3.5331811904907227,0.69
4003,400.3,-1858.5597936543093,250.79168080838872,-1834.801634225276,119.11980266684917,-3.056743910072591,2795.441966776556,1,0,3.3672256469726562,0.61
4004,400.4,-1858.5731653576786,250.75828496076048,-1834.830505106486,118.7803566918964,-3.056743910072591,2806.240263663442,1,0,3.4462051391601562,0.47388888888888886
4005,400.5,-1858.5731653576786,250.70262521629536,-1834.859390693079,118.44073782014276,-3.056743910072591,2816.946646301173,1,0,3.3706960678100586,0.665
4006,400.6,-1858.5798512093636,250.6692293686671,-1834.8880509911062,118.10376775208202,-3.056743910072591,2827.6872356431786,1,0,3.393037796020508,0.5469444444444445
4007,400.7,-1858.606594616058,250.63583352182982,-1834.9168346179538,117.76534765998733,-3.056743910072591,2838.481988326234,1,0,3.399801254272461,0.4961111111111111
4008,400.8,-1858.606594616058,250.59130572499214,-1834.945955244167,117.42296533766523,-3.056743910072591,2849.4666073481817,1,0,3.4725685119628906,0.5930555555555554
4009,400.9,-1858.6199663194425,250.5579098773639,-1834.975708157388,117.07314897554755,-3.056743910072591,2860.687628481839,1,0,3.5490188598632812,0.48305555555555557
4010,401.0,-1858.640023874482,250.53564597973605,-1835.0059679153273,116.71737344653498,-3.056743910072591,2872.074659279781,1,0,3.592182159423828,0.4469444444444444
4011,401.1,-1858.6533955778516,250.5022501321078,-1835.0363654205553,116.3599783700519,-3.056743910072591,2883.4907208190957,1,0,3.581526756286621,0.5338888888888889
4012,401.2,-1858.6734531328912,250.5022501321078,-1835.0667039547332,116.00327663872223,-3.056743910072591,2894.925186665786,1,0,3.5782651901245117,0.2788888888888889
4013,401.3,-1858.6801389845755,250.4799862344799,-1835.096944465149,115.64772741019377,-3.056743910072591,2906.344421259859,1,0,3.5583934783935547,0.39694444444444443
4014,401.4,-1858.6868248362755,250.44659038764263,-1835.1269231518615,115.29525654292232,-3.056743910072591,2917.6901340037216,1,0,3.5164756774902344,0.405
4015,401.501,-1858.6868248362755,250.43545843764227,-1835.1569462688335,114.94226329212741,-3.056743910072591,2929.119973999778,1,0,3.4987268447875977,0.2511111111111111
4016,401.601,-1858.6935106879007,250.41319454001442,-1835.1866182559772,114.59339840880332,-3.056743910072591,2940.4649797372604,1,0,3.5037622451782227,0.2830555555555555
4017,401.701,-1858.6935106879007,250.3909306415956,-1835.2162006409083,114.24558701291033,-3.056743910072591,2951.7856646135256,1,0,3.477581024169922,0.2969444444444444
4018,401.801,-1858.6935106879007,250.37979869238617,-1835.2453378637158,113.90300955809037,-3.056743910072591,2962.944426380158,1,0,3.39870548248291,0.27499999999999997
4019,401.9,-1858.700196539615,250.35753479396732,-1835.2735734206644,113.5710333330832,-3.056743910072591,2973.8268102685824,1,0,3.332098960876465,0.2561111111111111
4020,402.001,-1858.7068823913,250.34640284554888,-1835.3016100252605,113.24139626685474,-3.056743910072591,2984.671537051843,1,0,3.218935012817383,0.21611111111111111
4021,402.101,-1858.7269399463394,250.34640284554888,-1835.3288653470133,112.92094504135429,-3.056743910072591,2995.3492651198435,1,0,3.213229179382324,0.2038888888888889
4022,402.201,-1858.740311649709,250.34640284554888,-1835.3559278500413,112.60276085922976,-3.056743910072591,3005.9629576598736,1,0,3.1734304428100586,0.1511111111111111
4023,402.3,-1858.7603692047485,250.35753479396732,-1835.3824427357276,112.29101522330457,-3.056743910072591,3016.4117009258966,1,0,3.1471996307373047,0.12
4024,402.4,-1858.780426759773,250.35753479396732,-1835.4090201348893,111.97853459257952,-3.056743910072591,3026.9294947378658,1,0,3.1249771118164062,0.13999999999999999
4025,402.501,-1858.7871126114576,250.35753479396732,-1835.4358171548813,111.6634717958858,-3.056743910072591,3037.5893680917247,1,0,3.136415481567383,0.1261111111111111
4026,402.6,-1858.7937984631426,250.35753479396732,-1835.4619726910812,111.35595116909347,-3.056743910072591,3047.980397515551,1,0,3.098552703857422,0.11388888888888887
4027,402.701,-1858.7937984631426,250.34640284554888,-1835.4884363250937,111.04480811866645,-3.056743910072591,3058.5596802045266,1,0,3.0849409103393555,0.10111111111111111
4028,402.801,-1858.7937984631426,250.33527089633947,-1835.514527682865,110.73804206216506,-3.056743910072591,3069.0164757296393,1,0,3.0725317001342773,0.1088888888888889
4029,402.9,-1858.7937984631426,250.33527089633947,-1835.5402089151887,110.43609800716173,-3.056743910072591,3079.333277644716,1,0,3.0493717193603516,0.08499999999999999
