row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
50138,5013.799,53148.45203901217,-58111.033979752036,53140.178391449044,-58157.36475212775,3.6599715068307326,1073.851149950561,1,0,11.662604331970215,8.516111111111112
50139,5013.9,53147.86319994197,-58111.65736889986,53139.57715913551,-58158.4187852363,3.6599715068307326,1103.7689201870205,1,0,12.366150856018066,8.541944444444445
50140,5014.0,53147.27436087175,-58112.24736220163,53138.94412311066,-58159.52857410505,3.6599715068307326,1136.0318727882648,1,0,13.186664581298828,8.483055555555556
50141,5014.099,53146.67875353637,-58112.84848745182,53138.300268246625,-58160.65732971002,3.6599715068307326,1165.953739906544,1,0,13.06537914276123,8.553055555555556
50142,5014.2,53146.0763779358,-58113.43848075359,53137.63893624421,-58161.8167248566,3.6599715068307326,1198.6750045966573,1,0,13.365310668945312,8.488888888888889
50143,5014.3,53145.47400233525,-58114.00621015615,53136.98271236369,-58162.96716484646,3.6599715068307326,1229.6758792378614,1,0,13.123494148254395,8.450000000000001
50144,5014.4,53144.864858469504,-58114.573939558715,53136.33153038454,-58164.108765772195,3.6599715068307326,1261.9276011245722,1,0,13.161791801452637,8.431111111111111
50145,5014.5,53144.25571460376,-58115.141668962075,53135.67804206125,-58165.254409998706,3.6599715068307326,1294.8238635466912,1,0,13.216590881347656,8.43
50146,5014.6,53143.639802472855,-58115.676002517794,53135.02288087712,-58166.402986953006,3.6599715068307326,1328.1278778262324,1,0,13.229317665100098,8.326944444444445
50147,5014.699,53143.010353811595,-58116.23259997193,53134.36730350844,-58167.552293529254,3.6599715068307326,1362.8740646981275,1,0,13.500690460205078,8.44611111111111
50148,5014.8,53142.38090515034,-58116.75580157845,53133.669497267714,-58168.7756324359,3.6599715068307326,1402.6906011669093,1,0,14.387722969055176,8.311944444444444
50149,5014.9,53141.744688223895,-58117.279003184965,53132.974829317565,-58169.99346953882,3.6599715068307326,1436.584001696311,1,0,13.6528959274292,8.331111111111111
50150,5015.0,53141.10170303229,-58117.80220479227,53132.264457039564,-58171.23883823167,3.6599715068307326,1480.1871379976724,1,0,15.021636009216309,8.368888888888888
50151,5015.101,53140.44518131033,-58118.29201055116,53131.52100792605,-58172.542194625734,3.6599715068307326,1519.2719733005947,1,0,14.690933227539062,8.288888888888888
50152,5015.199,53139.78189132319,-58118.78181631083,53130.80423269723,-58173.798788467335,3.6599715068307326,1559.473012242306,1,0,14.832526206970215,8.35
50153,5015.3,53139.1050648057,-58119.2493581721,53130.09165146137,-58175.048029731006,3.6599715068307326,1594.7335715858437,1,0,13.646382331848145,8.34611111111111
50154,5015.4,53138.42147002304,-58119.694636135726,53129.40616173029,-58176.24977630361,3.6599715068307326,1635.3053602523028,1,0,14.02375316619873,8.34
50155,5015.499,53137.70403391452,-58120.12878214935,53128.72580326156,-58177.44252715145,3.6599715068307326,1673.4295330118075,1,0,13.716660499572754,8.438888888888888
50156,5015.6,53136.99336607115,-58120.55179621457,53128.03597490589,-58178.651879858735,3.6599715068307326,1714.406827602907,1,0,13.852910041809082,8.398055555555555
50157,5015.699,53136.26239343227,-58120.94141443136,53127.360179583644,-58179.83663095779,3.6599715068307326,1753.9625168051448,1,0,13.701449394226074,8.448888888888888
50158,5015.799,53135.517884263034,-58121.33103264974,53126.6993063001,-58180.9952219146,3.6599715068307326,1791.0147220466865,1,0,12.975030899047852,8.468055555555555
50159,5015.9,53134.76660682862,-58121.68725502048,53126.06618707213,-58182.105156648504,3.6599715068307326,1827.3766825656319,1,0,12.32811164855957,8.41611111111111
50160,5016.0,53133.99502459869,-58122.02121349281,53125.45981378784,-58183.16820250181,3.6599715068307326,1864.3132840774165,1,0,12.148448944091797,8.528888888888888
50161,5016.099,53133.216674103576,-58122.35517196514,53124.864827267964,-58184.211285977144,3.6599715068307326,1901.482903276266,1,0,12.111074447631836,8.533055555555556
50162,5016.201,53132.43155534331,-58122.689130437466,53124.25814796256,-58185.27486832256,3.6599715068307326,1939.2243428646973,1,0,11.897664070129395,8.598888888888888
50163,5016.3,53131.63966831784,-58122.98969306216,53123.678096010255,-58186.29176969104,3.6599715068307326,1975.9456742668742,1,0,11.752928733825684,8.583055555555555
50164,5016.399,53130.8410130272,-58123.27912373923,53123.09110004889,-58187.32084474893,3.6599715068307326,2015.505250846599,1,0,12.180793762207031,8.641944444444444
50165,5016.5,53130.03558947139,-58123.557422465514,53122.487748768835,-58188.37859266258,3.6599715068307326,2054.1669413501436,1,0,11.932647705078125,8.63111111111111
50166,5016.599,53129.21662938524,-58123.82458924417,53121.894463991135,-58189.41869277764,3.6599715068307326,2094.6216927407613,1,0,12.257490158081055,8.671111111111111
50167,5016.699,53128.3976692991,-58124.08062407283,53121.28328473449,-58190.49016408292,3.6599715068307326,2136.087342414723,1,0,12.413065910339355,8.723055555555556
50168,5016.8,53127.558404417396,-58124.31439500306,53120.65562310999,-58191.59053097654,3.6599715068307326,2179.495098821531,1,0,12.671958923339844,8.798888888888888
50169,5016.9,53126.69883474019,-58124.537033984074,53120.03837889998,-58192.672634880066,3.6599715068307326,2220.1185753775367,1,0,12.243412017822266,8.953888888888889
50170,5017.0,53125.83926506299,-58124.737409069065,53119.43457574384,-58193.73117498725,3.6599715068307326,2261.4793900563345,1,0,12.129404067993164,8.951111111111112
50171,5017.1,53124.95939059025,-58124.93778415167,53118.84233873139,-58194.76943824287,3.6599715068307326,2301.6519757549704,1,0,11.776538848876953,9.166944444444443
50172,5017.2,53124.059211322005,-58125.11589533664,53118.25279158354,-58195.80298583986,3.6599715068307326,2344.2069319921607,1,0,12.02082633972168,9.271944444444443
50173,5017.299,53123.13872725823,-58125.26061067478,53117.65549656886,-58196.85011638634,3.6599715068307326,2387.979727732891,1,0,12.3328218460083,9.391944444444444
50174,5017.4,53122.21147492927,-58125.40532601292,53117.062262494874,-58197.89012761166,3.6599715068307326,2427.3653220360316,1,0,11.376276969909668,9.521111111111113
50175,5017.499,53121.27068606996,-58125.52777745264,53116.49585982185,-58198.88310013941,3.6599715068307326,2469.8819088516193,1,0,11.717790603637695,9.583888888888888
50176,5017.6,53120.32989721066,-58125.62796499473,53115.90001362052,-58199.927690740515,3.6599715068307326,2515.105714172166,1,0,12.095704078674316,9.653888888888888
50177,5017.699,53119.368803555815,-58125.70588863841,53115.323129407625,-58200.939038677905,3.6599715068307326,2555.590258934639,1,0,11.425729751586914,9.748055555555556
50178,5017.801,53118.400941635824,-58125.76154838288,53114.74873642274,-58201.946019190684,3.6599715068307326,2598.348716539707,1,0,11.305309295654297,9.806944444444444
50179,5017.9,53117.419543185475,-58125.7949442305,53114.20073909386,-58202.90672491962,3.6599715068307326,2639.0277478611597,1,0,11.038312911987305,9.956111111111111
50180,5018.0,53116.43137646994,-58125.80607617972,53113.62567996136,-58203.914873269896,3.6599715068307326,2687.095462137377,1,0,12.174236297607422,9.99611111111111
50181,5018.099,53115.42967322406,-58125.78381228209,53113.035757852966,-58204.94907821815,3.6599715068307326,2731.509410930092,1,0,11.87879467010498,10.094999999999999
50182,5018.2,53114.434738243355,-58125.75041643446,53112.437576135344,-58205.99776326237,3.6599715068307326,2778.675529904422,1,0,12.028040885925293,10.079999999999998
50183,5018.3,53113.43303499748,-58125.68362474,53111.86278288958,-58207.00544548098,3.6599715068307326,2820.848220256518,1,0,11.173775672912598,10.18388888888889
50184,5018.4,53112.4313317516,-58125.594569147106,53111.33703688599,-58207.92714194005,3.6599715068307326,2859.01459499426,1,0,10.048224449157715,10.133055555555556
50185,5018.5,53111.42962850572,-58125.47211770739,53110.85009553168,-58208.78080914623,3.6599715068307326,2896.8899555010807,1,0,9.607406616210938,10.188055555555556
50186,5018.6,53110.43469352502,-58125.32740236925,53110.38774298252,-58209.59136919707,3.6599715068307326,2932.8825806634873,1,0,9.055685043334961,10.16611111111111
50187,5018.7,53109.439758544315,-58125.171555082685,53109.940230570275,-58210.37591268945,3.6599715068307326,2969.462393800735,1,0,9.008377075195312,10.23
50188,5018.8,53108.45159182879,-58124.982311947715,53109.50418946704,-58211.14034558692,3.6599715068307326,3004.3666258153344,1,0,8.592639923095703,10.128055555555555
50189,5018.9,53107.4769616436,-58124.77080491589,53109.06656830581,-58211.907548517556,3.6599715068307326,3042.142908168294,1,0,9.07215690612793,10.123888888888889
50190,5019.0,53106.495563193246,-58124.51477008645,53108.6131441074,-58212.70245608752,3.6599715068307326,3080.557564648712,1,0,9.230537414550781,10.196111111111112
50191,5019.099,53105.52770127325,-58124.24760330859,53108.14560015077,-58213.52211730482,3.6599715068307326,3121.7386986680494,1,0,9.832740783691406,10.171111111111111
50192,5019.2,53104.55983935325,-58123.9470406831,53107.64882298357,-58214.393027883,3.6599715068307326,3164.3990766186957,1,0,10.021376609802246,10.165000000000001
50193,5019.3,53103.60551396358,-58123.62421415998,53107.14065907675,-58215.28390079567,3.6599715068307326,3209.247836495851,1,0,10.490913391113281,10.216111111111111
50194,5019.399,53102.65795683911,-58123.27912373923,53106.627355643446,-58216.18378392113,3.6599715068307326,3253.122644731426,1,0,10.438126564025879,10.13888888888889
50195,5019.5,53101.7171679798,-58122.922901367696,53106.09194993144,-58217.12241501971,3.6599715068307326,3301.2136440314407,1,0,10.959813117980957,10.178055555555554
50196,5019.6,53100.769610855314,-58122.5332831509,53105.55155561025,-58218.06979175477,3.6599715068307326,3347.9058091649604,1,0,10.853473663330078,10.228055555555555
50197,5019.699,53099.84235852636,-58122.11026908569,53105.0024353411,-58219.032466134086,3.6599715068307326,3398.5719933220507,1,0,11.535934448242188,10.29
50198,5019.8,53098.921874462576,-58121.68725502048,53104.40182332637,-58220.08541178366,3.6599715068307326,3455.2701588937607,1,0,12.468029975891113,10.245
50199,5019.9,53098.02169519432,-58121.208581210005,53103.786796981214,-58221.16362750132,3.6599715068307326,3509.5884234736927,1,0,12.357815742492676,10.25388888888889
50200,5020.0,53097.128284191254,-58120.72990739954,53103.17200141458,-58222.241438636265,3.6599715068307326,3565.250019846811,1,0,12.458714485168457,10.17611111111111
50201,5020.099,53096.2551779837,-58120.21783774224,53102.565966598624,-58223.30389111357,3.6599715068307326,3619.3709485232225,1,0,12.251283645629883,10.188888888888888
50202,5020.199,53095.38884004131,-58119.6612402881,53101.93305487004,-58224.41346207591,3.6599715068307326,3681.653684634444,1,0,13.296514511108398,10.266944444444444
50203,5020.3,53094.54957515964,-58119.11577478316,53101.26863337626,-58225.578273475265,3.6599715068307326,3742.762254276303,1,0,13.257649421691895,10.12111111111111
50204,5020.4,53093.73061507348,-58118.525781482174,53100.590457703875,-58226.76719761658,3.6599715068307326,3809.7797030449083,1,0,14.117250442504883,10.131111111111112
50205,5020.499,53092.93195978284,-58117.913524282,53099.8670025607,-58228.03550215759,3.6599715068307326,3883.878015012218,1,0,15.380353927612305,10.118055555555555
50206,5020.6,53092.14007275738,-58117.279003184965,53099.10457843611,-58229.37212404563,3.6599715068307326,3954.682202235337,1,0,15.090567588806152,10.206944444444444
50207,5020.7,53091.37525879262,-58116.633350138734,53098.368691852615,-58230.66222240808,3.6599715068307326,4022.8597177016045,1,0,14.613862037658691,10.046944444444444
50208,5020.8,53090.637517888565,-58115.954301244856,53097.64508144424,-58231.930799147776,3.6599715068307326,4092.8849363457825,1,0,14.595033645629883,10.013888888888888
50209,5020.9,53089.91331351485,-58115.275252351,53096.92444299463,-58233.19416568362,3.6599715068307326,4162.938054464307,1,0,14.493897438049316,10.04
50210,5021.0,53089.20941393667,-58114.573939558715,53096.20858450517,-58234.44915237003,3.6599715068307326,4233.28672821626,1,0,14.402088165283203,9.93111111111111
50211,5021.1,53088.532587419184,-58113.850362868805,53095.49019376,-58235.70857840757,3.6599715068307326,4305.990755780103,1,0,14.596113204956055,9.965
50212,5021.2,53087.869297432044,-58113.093390330476,53094.77406671408,-58236.96403590599,3.6599715068307326,4376.829377835012,1,0,14.310712814331055,9.981944444444444
50213,5021.3,53087.24661703596,-58112.336417793726,53094.06401617462,-58238.20884055219,3.6599715068307326,4449.365971283105,1,0,14.350831985473633,9.90111111111111
50214,5021.4,53086.644241435395,-58111.53491746014,53093.347681645384,-58239.46466179402,3.6599715068307326,4524.09801768395,1,0,14.564369201660156,9.87888888888889
50215,5021.5,53086.06893889554,-58110.74454907577,53092.61812559483,-58240.74366196502,3.6599715068307326,4601.457512799222,1,0,14.884525299072266,9.881111111111112
50216,5021.601,53085.51394115119,-58109.909652894545,53091.888666957726,-58242.02249135844,3.6599715068307326,4674.869177942943,1,0,14.268902778625488,9.96111111111111
50217,5021.7,53084.97247993722,-58109.07475671333,53091.18214522047,-58243.261109586725,3.6599715068307326,4751.020345530953,1,0,14.5382719039917,10.021944444444445
50218,5021.799,53084.45809178392,-58108.20646468528,53090.480435005076,-58244.49129263407,3.6599715068307326,4823.730985025725,1,0,14.072721481323242,10.03
50219,5021.899,53083.96400842616,-58107.32704070801,53089.78902465171,-58245.70341877505,3.6599715068307326,4897.215567844263,1,0,13.836402893066406,10.103055555555557
50220,5022.0,53083.496998129085,-58106.436484781545,53089.10123057549,-58246.90920514394,3.6599715068307326,4971.264419122225,1,0,13.65186595916748,10.020000000000001
50221,5022.1,53083.02998783202,-58105.534796906664,53088.42533114774,-58248.09413875256,3.6599715068307326,5045.462335634742,1,0,13.631152153015137,10.146111111111113
50222,5022.2,53082.596818860846,-58104.59971318415,53087.7600721507,-58249.26041839664,3.6599715068307326,5117.330340795891,1,0,13.222359657287598,10.271944444444443
50223,5022.299,53082.17041815481,-58103.653497512416,53087.09058905788,-58250.43410339252,3.6599715068307326,5196.270700954375,1,0,14.074629783630371,10.338888888888889
50224,5022.4,53081.76432224432,-58102.69614989069,53086.39056076579,-58251.661337824495,3.6599715068307326,5274.356303991174,1,0,13.902589797973633,10.39611111111111
50225,5022.5,53081.37853112936,-58101.71653837213,53085.70574076023,-58252.86191028708,3.6599715068307326,5351.47778841265,1,0,13.740511894226074,10.47
50226,5022.599,53081.01304480991,-58100.72579490435,53085.025117753816,-58254.05512490155,3.6599715068307326,5430.897226600621,1,0,14.010687828063965,10.62111111111111
50227,5022.699,53080.661095020834,-58099.72391948737,53084.34192902739,-58255.25283753413,3.6599715068307326,5507.800343225524,1,0,13.566566467285156,10.62
50228,5022.8,53080.30914523174,-58098.69978017196,53083.669711454924,-58256.43131640423,3.6599715068307326,5585.024763456484,1,0,13.299174308776855,10.755
50229,5022.9,53079.963963707814,-58097.66450890736,53083.011188129065,-58257.58578760043,3.6599715068307326,5662.495275159346,1,0,13.282448768615723,10.88111111111111
50230,5022.999,53079.6187821839,-58096.629237642745,53082.3523726647,-58258.740770950826,3.6599715068307326,5742.119459414425,1,0,13.57958698272705,10.991944444444444
50231,5023.099,53079.28036892515,-58095.58283442971,53081.67581910456,-58259.926851332806,3.6599715068307326,5823.793610642716,1,0,13.729835510253906,10.928055555555556
50232,5023.2,53078.941955666414,-58094.53643121589,53081.00865753415,-58261.096466418574,3.6599715068307326,5900.48956456391,1,0,12.933837890625,11.053055555555554
50233,5023.3,53078.60354240767,-58093.47889605366,53080.344895408045,-58262.26012186649,3.6599715068307326,5985.687720827289,1,0,13.859251976013184,11.083055555555555
50234,5023.4,53078.26512914893,-58092.42136089062,53079.65245725386,-58263.47404986686,3.6599715068307326,6071.706407809158,1,0,14.091360092163086,11.116944444444444
50235,5023.5,53077.913179359835,-58091.35269377917,53078.96452029695,-58264.68008672292,3.6599715068307326,6154.631336777247,1,0,13.677558898925781,11.136944444444445
50236,5023.599,53077.57476610109,-58090.29515861615,53078.29143759701,-58265.86008226633,3.6599715068307326,6238.935165841165,1,0,13.76619815826416,11.136111111111111
50237,5023.7,53077.21604804681,-58089.2376234547,53077.6055404492,-58267.06254308982,3.6599715068307326,6324.490820045922,1,0,13.646258354187012,11.15
50238,5023.799,53076.843793462205,-58088.180088291665,53076.930116906486,-58268.246642414306,3.6599715068307326,6411.240294015041,1,0,13.892942428588867,11.208888888888888
50239,5023.901,53076.46477061242,-58087.13368507863,53076.23154996628,-58269.47131491932,3.6599715068307326,6499.681926274432,1,0,13.752159118652344,11.15388888888889
50240,5024.0,53076.0654429671,-58086.09841381402,53075.56279862073,-58270.643717073566,3.6599715068307326,6584.54057468145,1,0,13.514994621276855,11.076944444444445
50241,5024.099,53075.639042261086,-58085.06314254942,53074.90556264051,-58271.79593139687,3.6599715068307326,6668.6397348086475,1,0,13.28264045715332,11.203055555555556
50242,5024.2,53075.21264155506,-58084.039003234015,53074.24183102783,-58272.95953335105,3.6599715068307326,6755.2130411520275,1,0,13.243951797485352,11.116111111111111
50243,5024.3,53074.759167788354,-58083.01486391861,53073.60634647773,-58274.07361478129,3.6599715068307326,6834.984324772432,1,0,12.407699584960938,11.188055555555556
50244,5024.4,53074.27185269576,-58082.012988501636,53072.99357962639,-58275.14786933247,3.6599715068307326,6915.990856449123,1,0,12.326940536499023,11.136111111111111
50245,5024.499,53073.78453760317,-58081.044508932275,53072.39593339174,-58276.19561561014,3.6599715068307326,6994.632744585462,1,0,12.041028022766113,11.003888888888888
50246,5024.6,53073.276917715055,-58080.064897412914,53071.79790594346,-58277.24403020149,3.6599715068307326,7074.388436806658,1,0,11.859642028808594,11.033055555555556
50247,5024.699,53072.73545650107,-58079.118681741194,53071.1891923735,-58278.31117885919,3.6599715068307326,7161.988327805447,1,0,12.959577560424805,10.976944444444445
50248,5024.801,53072.19399528709,-58078.161334120254,53070.52965191016,-58279.46743322067,3.6599715068307326,7252.826478608654,1,0,13.14108943939209,10.983055555555556
50249,5024.9,53071.62546101239,-58077.23738234695,53069.88450424975,-58280.59845525436,3.6599715068307326,7341.55019035196,1,0,13.163665771484375,11.0
50250,5025.001,53071.03662194218,-58076.324562522066,53069.23067360355,-58281.74469961441,3.6599715068307326,7431.054930992424,1,0,12.967226028442383,10.89
50251,5025.099,53070.44778287196,-58075.42287464717,53068.59941080317,-58282.85137980578,3.6599715068307326,7519.35641197046,1,0,13.034037590026855,10.885
50252,5025.2,53069.82510247589,-58074.55458261833,53067.92791444291,-58284.028594303476,3.6599715068307326,7617.474605823966,1,0,13.802879333496094,10.796944444444444
50253,5025.3,53069.1753490191,-58073.7085544887,53067.25923568037,-58285.20086921091,3.6599715068307326,7708.823782101855,1,0,13.18867301940918,10.758055555555556
50254,5025.4,53068.518827297135,-58072.907054155105,53066.59356389028,-58286.36787253123,3.6599715068307326,7806.109678988589,1,0,13.681501388549805,10.451944444444445
50255,5025.499,53067.86907384034,-58072.15008161757,53065.90957309221,-58287.566991292595,3.6599715068307326,7906.938359328072,1,0,14.207014083862305,10.175
50256,5025.599,53067.199015588034,-58071.426504927666,53065.16558794948,-58288.87128741083,3.6599715068307326,8023.57280367763,1,0,15.824317932128906,10.02111111111111
50257,5025.7,53066.52218907055,-58070.736324085374,53064.35606046398,-58290.290487198974,3.6599715068307326,8145.611824494868,1,0,16.529129028320312,9.786944444444446
50258,5025.799,53065.838594287896,-58070.068407139144,53063.53095520553,-58291.736996710955,3.6599715068307326,8270.31416027489,1,0,17.113079071044922,9.698888888888888
50259,5025.9,53065.141462974876,-58069.4227540929,53062.67109835191,-58293.2444299808,3.6599715068307326,8398.358739375033,1,0,17.25182342529297,9.623055555555556
50260,5025.999,53064.40372207082,-58068.83276079193,53061.81109231584,-58294.75212478555,3.6599715068307326,8530.442191950773,1,0,17.81340217590332,9.55111111111111
50261,5026.1,53063.672749431935,-58068.24276749094,53060.89607623444,-58296.356258866384,3.6599715068307326,8674.82205536485,1,0,18.755985260009766,9.46888888888889
50262,5026.199,53062.92824026269,-58067.686170036795,53059.95864443775,-58297.99969041269,3.6599715068307326,8822.476169783284,1,0,19.46613883972168,9.43
50263,5026.299,53062.16342629795,-58067.151836481076,53058.99263650311,-58299.69321939193,3.6599715068307326,8971.09200254416,1,0,19.527254104614258,9.416944444444445
50264,5026.4,53061.398612333185,-58066.639766822984,53058.00341302127,-58301.42744803888,3.6599715068307326,9128.028434133603,1,0,20.00789451599121,9.295
50265,5026.499,53060.62026183808,-58066.149961063296,53057.042868068565,-58303.11139974874,3.6599715068307326,9271.795288708921,1,0,19.156627655029297,9.301944444444443
50266,5026.6,53059.82837481261,-58065.69355115125,53056.062559327016,-58304.829999775604,3.6599715068307326,9433.346457520587,1,0,20.022235870361328,9.256111111111112
50267,5026.7,53059.00264646129,-58065.2371412392,53055.08369163202,-58306.54607347321,3.6599715068307326,9585.407310656277,1,0,19.49024772644043,9.43611111111111
50268,5026.8,53058.1904546403,-58064.8252591232,53054.12917466321,-58308.219457396764,3.6599715068307326,9735.806004247546,1,0,19.039306640625,9.303888888888888
50269,5026.9,53057.36472628898,-58064.43564090562,53053.15128617041,-58309.93381443426,3.6599715068307326,9905.755542888232,1,0,20.433650970458984,9.26
50270,5026.999,53056.538997937634,-58064.068286585665,53052.14589344877,-58311.69638971813,3.6599715068307326,10071.87878607648,1,0,20.559459686279297,9.186111111111112
50271,5027.1,53055.67942826043,-58063.72319616412,53051.11719953859,-58313.49981480935,3.6599715068307326,10242.441595126676,1,0,20.553157806396484,9.331944444444444
50272,5027.2,53054.81309031805,-58063.41150159021,53050.09780512057,-58315.28693676383,3.6599715068307326,10413.547617203323,1,0,20.59520721435547,9.308055555555555
50273,5027.3,53053.9399841105,-58063.08867506709,53049.043853838324,-58317.134641089215,3.6599715068307326,10603.309655528374,1,0,21.948062896728516,9.435
50274,5027.4,53053.03980484224,-58062.81037633923,53047.95741315376,-58319.039303274236,3.6599715068307326,10788.569483663245,1,0,21.906658172607422,9.513055555555555
50275,5027.5,53052.13285730882,-58062.543209562165,53046.88149935345,-58320.92551055541,3.6599715068307326,10970.965363214123,1,0,21.52313995361328,9.57388888888889
50276,5027.6,53051.212373245035,-58062.28717473272,53045.80822339333,-58322.807093383046,3.6599715068307326,11160.547881795237,1,0,21.800180435180664,9.651111111111112
50277,5027.7,53050.278352650894,-58062.053403802485,53044.71383611182,-58324.72568691556,3.6599715068307326,11358.436570761369,1,0,22.375308990478516,9.8
50278,5027.8,53049.31725899606,-58061.819632872255,53043.54409963983,-58326.776376710484,3.6599715068307326,11590.084132558883,1,0,24.84168815612793,9.96888888888889
50279,5027.899,53048.34939707606,-58061.61925778885,53042.30350100995,-58328.95129645594,3.6599715068307326,11822.405432604437,1,0,25.741527557373047,10.011944444444444
50280,5028.0,53047.37476689088,-58061.43001465388,53040.99614200437,-58331.243255230635,3.6599715068307326,12068.350988810347,1,0,26.508174896240234,10.086944444444445
50281,5028.1,53046.37983191018,-58061.251903468896,53039.66973568608,-58333.568606252826,3.6599715068307326,12318.21153317125,1,0,27.032878875732422,10.21111111111111
50282,5028.2,53045.371360399135,-58061.08492423233,53038.34538577274,-58335.89035214794,3.6599715068307326,12558.266454504412,1,0,26.425167083740234,10.315
50283,5028.3,53044.34935235772,-58060.94020889499,53037.03700730252,-58338.184098167694,3.6599715068307326,12804.452072483435,1,0,26.38818359375,10.455000000000002
50284,5028.4,53043.32734431632,-58060.78436160764,53035.71913615151,-58340.494486007294,3.6599715068307326,13060.28204612183,1,0,26.8083438873291,10.496944444444445
50285,5028.5,53042.2850314794,-58060.639646269505,53034.40441731992,-58342.799347448905,3.6599715068307326,13307.85989877317,1,0,26.26093864440918,10.659999999999998
50286,5028.6,53041.23595037729,-58060.49493093057,53033.11265877861,-58345.063956719125,3.6599715068307326,13555.74594210551,1,0,25.881540298461914,10.735
50287,5028.7,53040.17333274484,-58060.339083644,53031.86644653515,-58347.248717809496,3.6599715068307326,13786.37503484218,1,0,24.422439575195312,10.836944444444446
50288,5028.8,53039.09717858203,-58060.19436830666,53030.68614622787,-58349.31792728791,3.6599715068307326,14009.79072940472,1,0,23.220972061157227,11.003888888888888
50289,5028.9,53038.01425615406,-58060.049652967726,53029.569138397615,-58351.276177383734,3.6599715068307326,14222.016046280572,1,0,21.86760711669922,11.026111111111112
50290,5028.999,53036.924565460904,-58059.90493762958,53028.53078905155,-58353.096529624214,3.6599715068307326,14420.729284308321,1,0,20.46925163269043,11.174999999999999
50291,5029.1,53035.814569972244,-58059.74909034303,53027.48401233929,-58354.93165605892,3.6599715068307326,14643.140277435332,1,0,21.366060256958008,11.291111111111112
50292,5029.2,53034.69780621838,-58059.60437500489,53026.42000088032,-58356.796997093305,3.6599715068307326,14865.088745457255,1,0,21.583293914794922,11.423055555555557
50293,5029.3,53033.560737668995,-58059.47079161595,53025.39155175982,-58358.59999303855,3.6599715068307326,15065.255324946638,1,0,19.93056869506836,11.541944444444445
50294,5029.399,53032.42366911963,-58059.314944329395,53024.38567992324,-58360.363408268975,3.6599715068307326,15286.741957080416,1,0,21.082077026367188,11.633888888888889
50295,5029.5,53031.27983230508,-58059.17022899205,53023.41858217432,-58362.058847824715,3.6599715068307326,15463.32991376838,1,0,17.568798065185547,11.723055555555556
50296,5029.599,53030.102154164655,-58059.014381703906,53022.53153851536,-58363.613942859076,3.6599715068307326,15660.83855223838,1,0,18.598838806152344,11.976111111111111
50297,5029.7,53028.92447602422,-58058.86966636577,53021.62238066051,-58365.207806758815,3.6599715068307326,15850.003196729778,1,0,17.736419677734375,11.99
50298,5029.8,53027.753566148975,-58058.72495102762,53020.74392964702,-58366.74783784432,3.6599715068307326,16040.457739881094,1,0,17.722694396972656,12.018888888888888
50299,5029.9,53026.555583213034,-58058.580235689486,53019.891226080166,-58368.24273053555,3.6599715068307326,16219.25656763288,1,0,16.697111129760742,12.18388888888889
50300,5030.0,53025.34406374672,-58058.42438840214,53019.052177287755,-58369.71368475237,3.6599715068307326,16407.23264465522,1,0,17.171512603759766,12.34
50301,5030.1,53024.119007750065,-58058.27967306478,53018.20635672367,-58371.19651070561,3.6599715068307326,16593.04166574026,1,0,16.970457077026367,12.443888888888889
50302,5030.2,53022.89395175343,-58058.12382577744,53017.364501590615,-58372.67238477768,3.6599715068307326,16780.97579558214,1,0,17.011445999145508,12.52111111111111
50303,5030.299,53021.65535922643,-58057.96797849087,53016.53047652363,-58374.13453179501,3.6599715068307326,16967.959669705317,1,0,16.99445152282715,12.658055555555556
50304,5030.4,53020.3964619039,-58057.812131204315,53015.68258872872,-58375.6209818544,3.6599715068307326,17158.685301959984,1,0,16.89209747314453,12.793888888888889
50305,5030.5,53019.13756458139,-58057.6785478146,53014.843831339094,-58377.091425206825,3.6599715068307326,17349.860696952153,1,0,16.964763641357422,12.861944444444443
50306,5030.599,53017.85836246334,-58057.522700527246,53013.99612721772,-58378.57755326426,3.6599715068307326,17548.490474975,1,0,17.598873138427734,13.01388888888889
50307,5030.699,53016.57239208012,-58057.3668532399,53013.08564982378,-58380.173730475944,3.6599715068307326,17770.414003077887,1,0,19.15300178527832,13.12111111111111
50308,5030.8,53015.27288516654,-58057.19987400412,53012.116188090906,-58381.87331438205,3.6599715068307326,17998.786006381342,1,0,19.59235191345215,13.24111111111111
50309,5030.9,53013.973378252966,-58057.03289476757,53011.17286184904,-58383.527079605075,3.6599715068307326,18209.88221329127,1,0,18.485483169555664,13.28888888888889
50310,5031.0,53012.65356654388,-58056.84365163338,53010.264491561364,-58385.11956280412,3.6599715068307326,18421.08219193197,1,0,18.181337356567383,13.446944444444444
50311,5031.099,53011.3269865696,-58056.67667239761,53009.37786363121,-58386.67392901549,3.6599715068307326,18629.355882840482,1,0,17.969348907470703,13.56
50312,5031.2,53009.98687006498,-58056.49856121184,53008.46456825563,-58388.27504649051,3.6599715068307326,18851.546719277783,1,0,18.531269073486328,13.67
50313,5031.3,53008.63321703001,-58056.29818612845,53007.55503372712,-58389.86957074483,3.6599715068307326,19067.022360673316,1,0,18.182546615600586,13.831111111111111
50314,5031.399,53007.27279572986,-58056.10894299426,53006.718824294556,-58391.335547219736,3.6599715068307326,19252.12026865289,1,0,15.91241455078125,13.926111111111108
