row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
22662,2266.199,11975.83986747336,2936.6860907705855,11938.788903165627,2922.5819934641186,1.9833416746787167,357.8272744285418,1,0,10.520527839660645,6.045
22663,2266.299,11976.43930586114,2936.6526949229574,11939.735142197049,2922.1678617916036,1.9833416746787167,364.915444557288,1,0,10.137384414672852,5.958055555555556
22664,2266.4,11977.032083822338,2936.61929907612,11940.661150523512,2921.7625843043447,1.9833416746787167,372.12090575616236,1,0,9.878698348999023,5.966944444444445
22665,2266.499,11977.611540930542,2936.585903228492,11941.551891182056,2921.372742090644,1.9833416746787167,379.2995093292446,1,0,9.764022827148438,5.823888888888889
22666,2266.599,11978.204318891785,2936.5302434840264,11942.43647459907,2920.985594659814,1.9833416746787167,386.4544468135629,1,0,9.54784870147705,5.8869444444444445
22667,2266.699,11978.76379472037,2936.4634517887703,11943.289019834567,2920.6124690831402,1.9833416746787167,393.2438034413848,1,0,9.06457805633545,5.703055555555555
22668,2266.799,11979.329930975491,2936.3743961950945,11944.105937395732,2920.2549363406965,1.9833416746787167,400.05990947656665,1,0,8.770039558410645,5.675
22669,2266.899,11979.88940680406,2936.240812806955,11944.90670549361,2919.9044715842683,1.9833416746787167,407.05632479209794,1,0,8.71200942993164,5.6930555555555555
22670,2266.999,11980.415580500001,2936.140625265652,11945.71269159427,2919.5517231128924,1.9833416746787167,414.37258651156037,1,0,8.883956909179688,5.498888888888889
22671,2267.099,11980.948414622466,2935.9625140798835,11946.540819052705,2919.18928423854,1.9833416746787167,422.0610941891843,1,0,9.195390701293945,5.534999999999999
22672,2267.199,11981.454607038802,2935.795534844115,11947.380517537478,2918.821781180265,1.9833416746787167,429.571331491658,1,0,9.136570930480957,5.393055555555555
22673,2267.299,11981.967459881658,2935.584027811509,11948.227517408235,2918.451082592014,1.9833416746787167,437.4907223439311,1,0,9.354791641235352,5.476111111111111
22674,2267.399,11982.466991871475,2935.372520778903,11949.101342393924,2918.0686437041736,1.9833416746787167,445.85896591213236,1,0,9.722206115722656,5.396111111111111
22675,2267.499,11982.966523861282,2935.138749847878,11950.00616655604,2917.67263769391,1.9833416746787167,454.5131956993818,1,0,10.031553268432617,5.51
22676,2267.599,11983.472716277602,2934.8715830700157,11950.937050284887,2917.2652264344483,1.9833416746787167,463.4298437239569,1,0,10.291128158569336,5.63111111111111
22677,2267.699,11983.965587840887,2934.604416292154,11951.879733022728,2916.852651212006,1.9833416746787167,472.263426807231,1,0,10.289144515991211,5.628888888888889
22678,2267.799,11984.465119830704,2934.2815897698265,11952.829595925654,2916.436933513216,1.9833416746787167,481.4527555707069,1,0,10.447882652282715,5.851944444444444
22679,2267.899,11984.971312247028,2933.9587632459175,11953.784515727695,2916.019002608228,1.9833416746787167,490.56469399088814,1,0,10.399544715881348,6.016111111111111
22680,2267.999,11985.490825516446,2933.6025408751707,11954.73634061819,2915.6024262245114,1.9833416746787167,499.80584222217055,1,0,10.380315780639648,6.22
22681,2268.099,11986.003678359304,2933.2240546067965,11955.685354450623,2915.18708013054,1.9833416746787167,509.11801442678114,1,0,10.338174819946289,6.368055555555555
22682,2268.2,11986.50987077563,2932.8233044400035,11956.645070575332,2914.767050063436,1.9833416746787167,518.7888093545614,1,0,10.406517028808594,6.449999999999999
22683,2268.3,11987.002742338926,2932.355762578745,11957.599116844283,2914.349501469585,1.9833416746787167,528.455720687336,1,0,10.421839714050293,6.654999999999999
22684,2268.399,11987.508934755264,2931.888220717486,11958.546368881853,2913.9349264440525,1.9833416746787167,538.2094838938116,1,0,10.467077255249023,6.853888888888888
22685,2268.499,11988.00846674505,2931.4206788554366,11959.50476411986,2913.5154744771967,1.9833416746787167,548.136280371394,1,0,10.45622444152832,6.901111111111112
22686,2268.6,11988.52798001446,2930.908609198131,11960.466837401791,2913.0944127749235,1.9833416746787167,558.110103180225,1,0,10.339418411254883,7.208055555555556
22687,2268.699,11989.034172430796,2930.3854075916165,11961.399786695456,2912.6860974988394,1.9833416746787167,567.9284714831914,1,0,10.234092712402344,7.266944444444444
22688,2268.799,11989.560346126738,2929.87333793352,11962.344446884721,2912.2726568235485,1.9833416746787167,578.3184309848557,1,0,10.389350891113281,7.3069444444444445
22689,2268.9,11990.166444941036,2929.4280599706804,11963.325419161958,2911.8433237730487,1.9833416746787167,589.5440093748979,1,0,10.814802169799805,7.619999999999999
22690,2268.999,11990.692618636964,2928.8825944657465,11964.315419289927,2911.4100395867376,1.9833416746787167,600.6831796567161,1,0,11.016800880432129,7.4911111111111115
22691,2269.1,11991.192150626766,2928.292601164766,11965.34075761978,2910.9612892569216,1.9833416746787167,612.2506269610057,1,0,11.146344184875488,7.643055555555556
22692,2269.2,11991.778268161474,2927.702607862995,11966.372896139834,2910.5095627508463,1.9833416746787167,624.1782508057945,1,0,11.38689136505127,8.218055555555555
22693,2269.299,11992.364385696168,2927.101482613596,11967.398880279165,2910.060529775578,1.9833416746787167,635.6423591467166,1,0,11.238235473632812,8.301944444444445
22694,2269.399,11992.983805363538,2926.4446976173595,11968.434229777047,2909.6073979505773,1.9833416746787167,647.7655207103937,1,0,11.365100860595703,8.75
22695,2269.5,11993.603225030904,2925.8992321124256,11969.505074971374,2909.1387310528867,1.9833416746787167,660.8598088104742,1,0,11.781695365905762,8.541944444444445
22696,2269.599,11994.22930512479,2925.3871624551202,11970.562427479692,2908.675969374108,1.9833416746787167,672.9758439731839,1,0,11.535170555114746,8.36
22697,2269.699,11994.848724792158,2924.8083011017675,11971.654874380365,2908.197848257682,1.9833416746787167,687.2141677903155,1,0,12.314693450927734,8.548055555555557
22698,2269.799,11995.494786165636,2924.2294397507876,11972.785124684871,2907.7031820756474,1.9833416746787167,700.9219170837716,1,0,12.360479354858398,8.766944444444444
22699,2269.899,11996.154168392182,2923.7507659403195,11973.933174236352,2907.200725862052,1.9833416746787167,715.5096550049503,1,0,12.703279495239258,8.48388888888889
22700,2269.999,11996.813550618741,2923.2498282314327,11975.108397713173,2906.6863766882466,1.9833416746787167,730.4681824187397,1,0,12.953729629516602,8.433888888888887
22701,2270.099,11997.486253698327,2922.6487029820337,11976.295691602765,2906.1667447686837,1.9833416746787167,745.3811429455541,1,0,12.966795921325684,8.796944444444444
22702,2270.199,11998.192258910583,2922.069841629472,11977.483675031777,2905.6468110647893,1.9833416746787167,760.5061390011416,1,0,12.968783378601074,9.12
22703,2270.299,11998.878282843269,2921.513244175329,11978.671110891788,2905.1271170103487,1.9833416746787167,775.8219569238189,1,0,12.954841613769531,9.01611111111111
22704,2270.399,11999.590948482064,2920.9232508743485,11979.859671201235,2904.606930828538,1.9833416746787167,791.4693482078175,1,0,12.993331909179688,9.181111111111111
22705,2270.499,12000.270311988199,2920.3332575733684,11981.05440980141,2904.08404065145,1.9833416746787167,807.5237527848793,1,0,13.089723587036133,8.966111111111111
22706,2270.599,12000.98297762699,2919.6876045263407,11982.222119853965,2903.572979808452,1.9833416746787167,822.1063967148084,1,0,12.403255462646484,9.44388888888889
22707,2270.699,12001.695643265786,2919.0530834285228,11983.325818019903,2903.0899344549707,1.9833416746787167,836.129976663082,1,0,11.692241668701172,9.48
22708,2270.799,12002.428290184167,2918.429694279914,11984.378026134258,2902.629424275448,1.9833416746787167,850.2262723050858,1,0,11.279145240783691,9.626111111111111
22709,2270.899,12003.154276676016,2917.8063051320964,11985.396730102351,2902.183577545294,1.9833416746787167,864.2412910136361,1,0,10.960792541503906,9.618055555555555
22710,2270.999,12003.85362146174,2917.2163118303256,11986.398782687105,2901.7450184718555,1.9833416746787167,878.640159871298,1,0,10.915618896484375,9.286111111111111
22711,2271.099,12004.572947527067,2916.5595268348793,11987.403157645893,2901.3054429864846,1.9833416746787167,893.4579698311337,1,0,11.011493682861328,9.586944444444446
22712,2271.199,12005.278952739342,2915.8804779410148,11988.392470110632,2900.87245976337,1.9833416746787167,907.4411504225363,1,0,10.586780548095703,9.69
22713,2271.299,12005.978297525053,2915.2348248947783,11989.36269026178,2900.4478324963056,1.9833416746787167,922.0021915965096,1,0,10.594677925109863,9.57388888888889
22714,2271.399,12006.677642310775,2914.5335121017038,11990.351536277232,2900.01505341973,1.9833416746787167,937.5915786954814,1,0,10.993412971496582,9.738055555555555
22715,2271.499,12007.303722404693,2913.809935412584,11991.372874124305,2899.5680539441596,1.9833416746787167,953.6814057750922,1,0,11.30402660369873,9.58888888888889
22716,2271.599,12007.969765057756,2913.075226772672,11992.379640083438,2899.1274320118137,1.9833416746787167,968.2284321335416,1,0,10.675285339355469,9.761944444444444
22717,2271.699,12008.59584515166,2912.340518133551,11993.341763246348,2898.7063484785945,1.9833416746787167,982.7981392183996,1,0,10.329402923583984,9.708055555555555
22718,2271.799,12009.168641833285,2911.572413647593,11994.27692744898,2898.2970638238176,1.9833416746787167,997.3132347152756,1,0,10.0867280960083,9.523888888888889
22719,2271.899,12009.821363633295,2910.737517465587,11995.215553283684,2897.886264148595,1.9833416746787167,1012.8916082086648,1,0,10.404975891113281,10.158055555555556
22720,2271.999,12010.39416031495,2909.9026212851636,11996.178676093108,2897.4647431093454,1.9833416746787167,1028.8422199858526,1,0,10.621536254882812,10.123888888888889
22721,2272.099,12010.973617423124,2909.0343292571124,11997.13721557307,2897.045228013449,1.9833416746787167,1044.0457019356832,1,0,10.304914474487305,10.288055555555555
22722,2272.199,12011.559734957833,2908.132641381432,11998.078957068845,2896.6330647357036,1.9833416746787167,1059.5876187502247,1,0,10.254809379577637,10.578888888888889
22723,2272.3,12012.112550359885,2907.2198215573335,11999.032055761227,2896.215930858913,1.9833416746787167,1075.7055619238283,1,0,10.346843719482422,10.603055555555555
22724,2272.399,12012.632063629291,2906.2958697840254,11999.971505849997,2895.8047704400474,1.9833416746787167,1091.6365513350027,1,0,10.370023727416992,10.540000000000001
22725,2272.499,12013.151576898685,2905.3496541122986,12000.919899861397,2895.389695617406,1.9833416746787167,1107.7960593812275,1,0,10.334935188293457,10.713055555555556
22726,2272.599,12013.66442974154,2904.3923064913624,12001.87199488885,2894.973001005349,1.9833416746787167,1124.4249571447424,1,0,10.450822830200195,10.77
22727,2272.699,12014.16396173136,2903.423826921217,12002.843270601017,2894.5479117606706,1.9833416746787167,1141.846318019169,1,0,10.753680229187012,10.825
22728,2272.799,12014.643512441571,2902.444215402653,12003.817717015096,2894.1214348242543,1.9833416746787167,1158.5960779639279,1,0,10.520044326782227,10.863888888888889
22729,2272.899,12015.143044431388,2901.4423399848793,12004.774601556748,2893.7026440298796,1.9833416746787167,1175.3844457062842,1,0,10.37027645111084,11.101944444444444
22730,2273.0,12015.602613862,2900.440464567896,12005.744039885076,2893.2783589359674,1.9833416746787167,1193.181271823731,1,0,10.584565162658691,11.073055555555555
22731,2273.101,12016.068843719158,2899.4051933032847,12006.732149814026,2892.8459020155533,1.9833416746787167,1211.4340487980135,1,0,10.773871421813965,11.20111111111111
22732,2273.2,12016.508431870181,2898.369922039465,12007.695460009118,2892.4242989649542,1.9833416746787167,1228.5711138143795,1,0,10.469161987304688,11.238055555555556
22733,2273.299,12016.95468044775,2897.301254928016,12008.653597721515,2892.0049597069465,1.9833416746787167,1246.65859228671,1,0,10.659807205200195,11.508888888888889
22734,2273.399,12017.36762689269,2896.2437197657773,12009.616276010622,2891.5836332167864,1.9833416746787167,1264.1678929248742,1,0,10.357000350952148,11.41
22735,2273.499,12017.760592057968,2895.152788755119,12010.570731897003,2891.165905349469,1.9833416746787167,1282.45065823225,1,0,10.48029899597168,11.53111111111111
22736,2273.599,12018.160217649825,2894.0507257968334,12011.514101072766,2890.7530297000994,1.9833416746787167,1299.8798916166227,1,0,10.114959716796875,11.693055555555555
22737,2273.699,12018.513220255956,2892.9375308885474,12012.439092068005,2890.348197458775,1.9833416746787167,1317.7248495245144,1,0,10.079073905944824,11.671111111111113
22738,2273.799,12018.88620414166,2891.790940133424,12013.383779297175,2889.934744949179,1.9833416746787167,1336.9643000933654,1,0,10.544960021972656,11.92111111111111
22739,2273.899,12019.232546321271,2890.644349378301,12014.352282873013,2889.5108689597314,1.9833416746787167,1356.1036726765672,1,0,10.59902286529541,11.928055555555556
22740,2273.999,12019.558907221275,2889.4977586231776,12015.318700095191,2889.0879060853654,1.9833416746787167,1375.1187946414386,1,0,10.499411582946777,11.978055555555557
22741,2274.099,12019.871947268226,2888.328903969635,12016.285575947366,2888.6647424866565,1.9833416746787167,1394.70966999183,1,0,10.60903549194336,11.99888888888889
22742,2274.199,12020.178326888643,2887.137785418465,12017.236497512818,2888.248561452844,1.9833416746787167,1413.1757048854088,1,0,10.151103973388672,12.169999999999998
22743,2274.299,12020.47138565599,2885.9355349172947,12018.174857622573,2887.8378780749986,1.9833416746787167,1432.734715435777,1,0,10.334798812866211,12.261111111111111
22744,2274.399,12020.737802717227,2884.7444163669156,12019.14563442883,2887.4130071818486,1.9833416746787167,1453.7379816769444,1,0,10.85881233215332,12.27
22745,2274.499,12020.977578072327,2883.508770018117,12020.169769136926,2886.9647836300187,1.9833416746787167,1476.2581257525528,1,0,11.499687194824219,12.411111111111111
22746,2274.599,12021.217353427424,2882.2731236709,12021.233670503241,2886.4991557732174,1.9833416746787167,1498.9866073026046,1,0,11.726982116699219,12.56611111111111
22747,2274.699,12021.45046835602,2881.0040814752642,12022.320199508786,2886.0236246871395,1.9833416746787167,1522.4972106987439,1,0,11.993684768676758,12.788888888888888
22748,2274.799,12021.630299872353,2879.7350392812104,12023.435613074063,2885.5354519633406,1.9833416746787167,1547.0660175065316,1,0,12.35757827758789,12.823055555555554
22749,2274.9,12021.776829256027,2878.454865136365,12024.584116949685,2885.0327969099067,1.9833416746787167,1572.04412184999,1,0,12.46784496307373,12.838888888888889
22750,2274.999,12021.896716933576,2877.163559043101,12025.720785472313,2884.5353217257953,1.9833416746787167,1597.0757732194074,1,0,12.59810733795166,12.953055555555554
22751,2275.099,12022.003283758071,2875.8611210014187,12026.88286821043,2884.026723737384,1.9833416746787167,1623.0385657707411,1,0,12.772018432617188,12.976111111111111
22752,2275.199,12022.083208876444,2874.5586829589456,12028.074873028132,2883.5050300295497,1.9833416746787167,1650.658532950904,1,0,13.251354217529297,13.010000000000002
22753,2275.299,12022.136492288691,2873.245112966472,12029.290959699036,2882.9727966400787,1.9833416746787167,1678.0788268831172,1,0,13.29776382446289,13.126944444444444
22754,2275.399,12022.156473568266,2871.93154297558,12030.541288194521,2882.425576948401,1.9833416746787167,1708.2103259813662,1,0,13.998908042907715,13.161111111111111
22755,2275.499,12022.156473568266,2870.606841035479,12031.823906923624,2881.8642250892585,1.9833416746787167,1737.6419525213541,1,0,14.002711296081543,13.155
22756,2275.599,12022.129831862141,2869.2932710437963,12033.113305417543,2881.2999059932463,1.9833416746787167,1767.955026105834,1,0,14.146921157836914,13.17111111111111
22757,2275.699,12022.083208876444,2867.9685691036952,12034.416575382853,2880.7295158988313,1.9833416746787167,1798.993619312223,1,0,14.305547714233398,13.208888888888888
22758,2275.799,12022.02326503766,2866.6438671628034,12035.733323233864,2880.1532270630178,1.9833416746787167,1830.6629009446697,1,0,14.44116497039795,13.259999999999998
22759,2275.899,12021.943339919304,2865.296901325074,12037.074909094394,2879.566067605636,1.9833416746787167,1864.0529607767644,1,0,14.847801208496094,13.368055555555555
22760,2275.999,12021.850093947849,2863.961067434973,12038.451158715605,2878.9637371811837,1.9833416746787167,1898.5338944568045,1,0,15.197930335998535,13.379999999999999
22761,2276.099,12021.750187549902,2862.614101596453,12039.882288336334,2878.3373879356586,1.9833416746787167,1936.2753453671235,1,0,16.04591941833496,13.453888888888887
22762,2276.199,12021.650281151942,2861.2560038087236,12041.400226755328,2877.6730458874476,1.9833416746787167,1977.3734985776537,1,0,17.09310531616211,13.52388888888889
22763,2276.299,12021.55037475398,2859.8867740725755,12043.014051124635,2876.9667383234896,1.9833416746787167,2021.569055093996,1,0,18.139263153076172,13.596944444444443
22764,2276.399,12021.45046835602,2858.517544335637,12044.62606517447,2876.261223065287,1.9833416746787167,2059.0665378974845,1,0,17.0535831451416,13.651944444444444
22765,2276.499,12021.343901531525,2857.1371826494888,12046.117756407366,2875.6083683799066,1.9833416746787167,2092.948827377494,1,0,15.512423515319824,13.75388888888889
22766,2276.599,12021.230674280494,2855.779084861759,12047.494047221848,2875.006019926777,1.9833416746787167,2126.4155055229303,1,0,14.534207344055176,13.66611111111111
22767,2276.699,12021.11078660296,2854.3764592779835,12048.82713565018,2874.4225794618396,1.9833416746787167,2162.1859728637937,1,0,14.569246292114258,13.89611111111111
22768,2276.8,12020.977578072327,2852.9738336934165,12050.14134433396,2873.8474019198293,1.9833416746787167,2195.7443379343385,1,0,13.837960243225098,13.95611111111111
22769,2276.899,12020.831048688653,2851.5712081096403,12051.384973770235,2873.303114143348,1.9833416746787167,2229.1823870589496,1,0,13.58670711517334,14.010000000000002
22770,2276.999,12020.66453802539,2850.157450576655,12052.616332308793,2872.7641968570133,1.9833416746787167,2262.5822636375387,1,0,13.295820236206055,14.098055555555556
22771,2277.099,12020.484706509058,2848.7436930436693,12053.824190854475,2872.235564594896,1.9833416746787167,2295.9016657584075,1,0,13.073664665222168,14.131944444444445
22772,2277.199,12020.291554139658,2847.3188035614744,12055.04791474786,2871.6999886929993,1.9833416746787167,2332.120662602435,1,0,13.642186164855957,14.238055555555555
22773,2277.299,12020.085080917217,2845.8939140792795,12056.296590532884,2871.1534923278014,1.9833416746787167,2367.791670696941,1,0,13.618404388427734,14.295
22774,2277.399,12019.865286841692,2844.446760698666,12057.521599673591,2870.6173539236133,1.9833416746787167,2401.9050878938297,1,0,13.125505447387695,14.431944444444444
22775,2277.499,12019.638832339646,2843.0107392680525,12058.701595628167,2870.1009160236736,1.9833416746787167,2435.1674897374537,1,0,12.63569450378418,14.51388888888889
22776,2277.599,12019.405717411068,2841.563585886648,12059.845937480075,2869.6000825246083,1.9833416746787167,2468.3059354936286,1,0,12.347119331359863,14.596944444444444
22777,2277.699,12019.15928162943,2840.1053005584067,12060.949274953771,2869.11719503196,1.9833416746787167,2499.8219910603057,1,0,11.740503311157227,14.67388888888889
22778,2277.799,12018.90618542128,2838.635883280165,12062.001957642491,2868.6564771498715,1.9833416746787167,2530.4902351446394,1,0,11.241244316101074,14.78
22779,2277.899,12018.653089213094,2837.155334052714,12063.038957011426,2868.202623241089,1.9833416746787167,2562.5346048842503,1,0,11.398111343383789,14.9
22780,2277.999,12018.38667215187,2835.6859167736816,12064.078164260703,2867.747803029767,1.9833416746787167,2594.2836186894483,1,0,11.289445877075195,14.913888888888888
22781,2278.099,12018.120255090635,2834.1942355970214,12065.113493664316,2867.2946799992396,1.9833416746787167,2626.5024564294577,1,0,11.313451766967773,15.036111111111111
22782,2278.199,12017.86049845593,2832.7025544203607,12066.145155818995,2866.8431619795856,1.9833416746787167,2658.575963449087,1,0,11.209383964538574,15.036944444444444
22783,2278.299,12017.60074182124,2831.199741294491,12067.169425115053,2866.3948795238894,1.9833416746787167,2690.8060885380746,1,0,11.152053833007812,15.213888888888889
22784,2278.4,12017.340985186538,2829.6746642709936,12068.189985377012,2865.9482203667926,1.9833416746787167,2722.767551068558,1,0,10.907811164855957,15.33
22785,2278.499,12017.0745681253,2828.160719196705,12069.17501407468,2865.517111980334,1.9833416746787167,2754.2234587793528,1,0,10.81416130065918,15.305
22786,2278.599,12016.808151064077,2826.646774120835,12070.168804330262,2865.082169003976,1.9833416746787167,2786.594651208932,1,0,10.88187026977539,15.36111111111111
22787,2278.699,12016.548394429388,2825.121697097337,12071.166169444785,2864.645661452217,1.9833416746787167,2819.196167944099,1,0,10.892206192016602,15.45111111111111
22788,2278.799,12016.28197736815,2823.5743561754207,12072.160457252092,2864.210500717004,1.9833416746787167,2851.7505161656272,1,0,10.814687728881836,15.62111111111111
22789,2278.899,12016.01556030691,2822.0158833042947,12073.154561939395,2863.7754201262273,1.9833416746787167,2884.912019063225,1,0,10.888208389282227,15.71888888888889
22790,2278.999,12015.735822392619,2820.457410433169,12074.155501170248,2863.337348324079,1.9833416746787167,2918.5569093287,1,0,10.963896751403809,15.725
22791,2279.099,12015.456084478328,2818.898937562043,12075.163065571041,2862.896376945166,1.9833416746787167,2952.6634883369284,1,0,11.032846450805664,15.758888888888889
22792,2279.199,12015.163025710965,2817.3293327417077,12076.162569895903,2862.458933145032,1.9833416746787167,2986.017052284799,1,0,10.787932395935059,15.895
22793,2279.299,12014.883287796687,2815.748595972163,12077.165314335294,2862.0200712739834,1.9833416746787167,3021.0981102702376,1,0,11.103583335876465,15.948888888888888
22794,2279.399,12014.610210308929,2814.167859203409,12078.17635513308,2861.577578412599,1.9833416746787167,3055.6221847330576,1,0,10.96905517578125,15.951944444444443
22795,2279.499,12014.350453674211,2812.5648585354456,12079.189155665186,2861.1343153845946,1.9833416746787167,3091.236291280178,1,0,11.142001152038574,16.121944444444445
22796,2279.6,12014.104017892592,2810.9729898174824,12080.226286972698,2860.680403731477,1.9833416746787167,3127.8695190513567,1,0,11.276054382324219,16.085
22797,2279.699,12013.844261257873,2809.3811210987283,12081.24086211282,2860.2363640272188,1.9833416746787167,3163.202594350932,1,0,11.097479820251465,16.11
22798,2279.799,12013.577844196649,2807.7781204315556,12082.25651454679,2859.79185283374,1.9833416746787167,3199.2665378841366,1,0,11.075838088989258,16.10611111111111
22799,2279.899,12013.331408415015,2806.163987815173,12083.287718464626,2859.340535366361,1.9833416746787167,3237.1250644775346,1,0,11.436993598937988,16.265
22800,2279.999,12013.071651780312,2804.5609871480005,12084.367932713103,2858.8677680015194,1.9833416746787167,3277.9623231976516,1,0,12.145812034606934,16.26388888888889
22801,2280.099,12012.818555572143,2802.935722582409,12085.500932438676,2858.3718985058326,1.9833416746787167,3320.317664941565,1,0,12.589385032653809,16.313055555555554
22802,2280.199,12012.558798937454,2801.321589966027,12086.661150428039,2857.8641166447374,1.9833416746787167,3363.1682988732773,1,0,12.740030288696289,16.32388888888889
22803,2280.299,12012.305702729285,2799.696325400436,12087.834616354701,2857.3505366816307,1.9833416746787167,3406.8341906554588,1,0,12.878608703613281,16.35388888888889
22804,2280.399,12012.059266947637,2798.059928885635,12089.025463829512,2856.82934949734,1.9833416746787167,3451.825132630718,1,0,13.119497299194336,16.471111111111114
22805,2280.499,12011.819491592521,2796.434664320044,12090.205121064499,2856.3130598416656,1.9833416746787167,3494.614304651384,1,0,12.634307861328125,16.441111111111113
22806,2280.599,12011.579716237424,2794.7871358560333,12091.411506612434,2855.7850722528287,1.9833416746787167,3543.5357229843353,1,0,13.703019142150879,16.531111111111112
22807,2280.699,12011.339940882324,2793.150739341232,12092.691485740059,2855.2248756436165,1.9833416746787167,3594.0622814265266,1,0,14.240973472595215,16.446944444444444
22808,2280.799,12011.10016552721,2791.5143428264314,12094.004276241963,2854.6503187841327,1.9833416746787167,3645.1126366348726,1,0,14.419343948364258,16.53388888888889
22809,2280.899,12010.86705059863,2789.855682414003,12095.329099807492,2854.0704955251467,1.9833416746787167,3696.79018174246,1,0,14.503674507141113,16.610000000000003
22810,2280.999,12010.633935670063,2788.1970220007834,12096.649791160035,2853.4924807735442,1.9833416746787167,3747.9176686661795,1,0,14.329131126403809,16.64388888888889
22811,2281.1,12010.407481168018,2786.5494935375636,12097.936280149659,2852.929435053327,1.9833416746787167,3796.006972470451,1,0,13.478901863098145,16.586944444444445
22812,2281.2,12010.174366239438,2784.890833125135,12099.157632263308,2852.3948971862987,1.9833416746787167,3843.9057259757997,1,0,13.185169219970703,16.675
22813,2281.299,12009.934590884342,2783.221040762706,12100.345568023024,2851.8749843453843,1.9833416746787167,3891.29734793071,1,0,13.011334419250488,16.74111111111111
22814,2281.4,12009.674834249636,2781.551248401068,12101.582250959187,2851.3337367792656,1.9833416746787167,3943.907554471954,1,0,13.720118522644043,16.791944444444443
22815,2281.499,12009.401756761878,2779.892587987848,12102.844295956138,2850.7813892349136,1.9833416746787167,3996.9661113749953,1,0,14.110651016235352,16.77611111111111
22816,2281.599,12009.108697994518,2778.22279562621,12104.14638647486,2850.2115153379627,1.9833416746787167,4051.513121432943,1,0,14.316068649291992,16.86888888888889
22817,2281.7,12008.80897880062,2776.5530032637807,12105.49901449176,2849.619523162279,1.9833416746787167,4110.088696410051,1,0,14.921588897705078,16.906944444444445
22818,2281.799,12008.48927832715,2774.8832109021428,12106.853657416255,2849.0266491406505,1.9833416746787167,4167.187273408799,1,0,14.95116138458252,16.851944444444445
22819,2281.899,12008.142936147557,2773.2245504897137,12108.234313712044,2848.4223900877523,1.9833416746787167,4226.709293372872,1,0,15.190774917602539,16.921944444444442
22820,2281.999,12007.79659396796,2771.5658900764943,12109.636657016565,2847.808639482614,1.9833416746787167,4287.6998476580075,1,0,15.424623489379883,16.89888888888889
22821,2282.099,12007.44359136183,2769.8849657648557,12111.071404087364,2847.180707021222,1.9833416746787167,4351.60825804158,1,0,15.898200988769531,17.023055555555555
22822,2282.199,12007.083928329168,2768.2151734040085,12112.53841216771,2846.538655182594,1.9833416746787167,4416.58807870501,1,0,16.12893295288086,17.036944444444444
22823,2282.299,12006.730925723037,2766.5453810415793,12114.014777540506,2845.8925080244503,1.9833416746787167,4481.58449561713,1,0,16.10248565673828,17.016111111111112
22824,2282.399,12006.384583543428,2764.87558867915,12115.497046786122,2845.2437769729727,1.9833416746787167,4548.233987210617,1,0,16.257823944091797,17.046111111111113
22825,2282.499,12006.018260084244,2763.2057963183033,12117.022534973818,2844.5761306874224,1.9833416746787167,4620.145356233881,1,0,17.046024322509766,17.111944444444443
22826,2282.599,12005.65859705158,2761.5248720074555,12118.547238523752,2843.9088278070135,1.9833416746787167,4685.995639714305,1,0,16.240694046020508,17.119999999999997
22827,2282.699,12005.292273592397,2759.843947696608,12120.047724540436,2843.2521239900716,1.9833416746787167,4756.020134186276,1,0,16.517316818237305,17.183055555555555
22828,2282.799,12004.93261055973,2758.1630233849696,12121.519249202309,2842.608095421041,1.9833416746787167,4820.51505842268,1,0,15.608421325683594,17.141944444444444
22829,2282.899,12004.606249659728,2756.4709671249125,12122.948875028624,2841.982404327289,1.9833416746787167,4887.4587085118455,1,0,15.602598190307617,17.135
22830,2282.999,12004.293209612775,2754.7789108648553,12124.393767000092,2841.3500318411866,1.9833416746787167,4957.142515745379,1,0,15.941705703735352,17.21388888888889
22831,2283.1,12003.980169565824,2753.07572265638,12125.857829706123,2840.7092690772542,1.9833416746787167,5026.032813372136,1,0,15.704662322998047,17.246944444444445
22832,2283.2,12003.660469092338,2751.383666395532,12127.288770265925,2840.0830025762743,1.9833416746787167,5094.28326206269,1,0,15.535059928894043,17.201944444444443
22833,2283.299,12003.340768618882,2749.680478187057,12128.694545801538,2839.467749818344,1.9833416746787167,5162.357885193218,1,0,15.465272903442383,17.186944444444446
22834,2283.399,12003.047709851535,2747.9772899777904,12130.102723828362,2838.8514455843383,1.9833416746787167,5230.706869780492,1,0,15.277506828308105,17.23888888888889
22835,2283.499,12002.767971937243,2746.2852337177333,12131.505374269513,2838.237560557556,1.9833416746787167,5300.432148805818,1,0,15.344596862792969,17.196944444444444
22836,2283.599,12002.49489444947,2744.5931774576766,12132.88664243599,2837.6330337128807,1.9833416746787167,5367.330374786941,1,0,14.810697555541992,17.103055555555557
22837,2283.699,12002.208496108642,2742.9011211976194,12134.22579134144,2837.046940815057,1.9833416746787167,5433.374456667353,1,0,14.425065994262695,17.12388888888889
22838,2283.799,12001.92209776783,2741.1868010391436,12135.539753164863,2836.4718713141333,1.9833416746787167,5499.594421979786,1,0,14.260823249816895,17.281944444444445
22839,2283.899,12001.622378573935,2739.494744779087,12136.825991615566,2835.9089352449655,1.9833416746787167,5563.940542695552,1,0,13.819820404052734,17.185000000000002
