row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
24749,2474.899,22334.65239662815,-26351.828159310597,22294.67918443069,-26298.803649237478,2.5202851820149617,829.8367626418708,1,0,24.06675910949707,30.404999999999998
24750,2475.0,22336.466291695,-26354.266056158984,22296.094509997023,-26300.78067929759,2.5202851820149617,855.5533208843499,1,0,24.080135345458984,30.381944444444443
24751,2475.1,22338.26665023153,-26356.681689108955,22297.53023594537,-26302.786206100387,2.5202851820149617,884.7993727155052,1,0,25.24915313720703,30.24888888888889
24752,2475.2,22340.060240502862,-26359.108454008132,22299.00498755334,-26304.846246793153,2.5202851820149617,913.0630364716675,1,0,25.420995712280273,30.233055555555556
24753,2475.3,22341.860599039373,-26361.51295500968,22300.477225076516,-26306.902775628765,2.5202851820149617,940.8597769603803,1,0,25.16277313232422,30.105
24754,2475.4,22343.647421045527,-26363.92858795965,22301.941239086478,-26308.94781726086,2.5202851820149617,969.6640418950844,1,0,25.13844871520996,30.115
24755,2475.499,22345.407169990995,-26366.32195701199,22303.397800490962,-26310.982448549636,2.5202851820149617,999.6418130783564,1,0,25.412220001220703,29.84111111111111
24756,2475.6,22347.17368720163,-26368.726458012745,22304.893966035506,-26313.07240179208,2.5202851820149617,1030.548207171323,1,0,25.484708786010742,29.86888888888889
24757,2475.7,22348.953740942616,-26371.108695115883,22306.376788051097,-26315.143715819293,2.5202851820149617,1061.5853443787757,1,0,25.462726593017578,29.838055555555556
24758,2475.8,22350.727026418426,-26373.4798002698,22307.848539777682,-26317.199566058767,2.5202851820149617,1092.1883685507432,1,0,25.104351043701172,29.693888888888885
24759,2475.899,22352.500311894237,-26375.839773474516,22309.290228631893,-26319.213422283727,2.5202851820149617,1123.2424622533008,1,0,24.930158615112305,29.586111111111112
24760,2476.0,22354.266829104883,-26378.210878629226,22310.753965111613,-26321.25807624132,2.5202851820149617,1155.6818606733423,1,0,24.863590240478516,29.613055555555555
24761,2476.1,22356.01304151998,-26380.55971988394,22312.16318713921,-26323.22658043301,2.5202851820149617,1184.4859832334032,1,0,23.555065155029297,29.386111111111113
24762,2476.199,22357.75925393509,-26382.897429191024,22313.53202448081,-26325.138672347493,2.5202851820149617,1217.1764265444597,1,0,23.95109748840332,29.30194444444444
24763,2476.3,22359.519002880574,-26385.224006548106,22314.928915430406,-26327.089951589347,2.5202851820149617,1249.1895667667932,1,0,23.568683624267578,29.253055555555555
24764,2476.4,22361.26521529567,-26387.53945195677,22316.331663334357,-26329.049412252556,2.5202851820149617,1285.5559549322554,1,0,24.627531051635742,29.119999999999997
24765,2476.5,22363.004659445633,-26389.85489736544,22317.749766873905,-26331.03032278843,2.5202851820149617,1318.8465675132297,1,0,24.09627914428711,29.031944444444445
24766,2476.599,22364.744103595564,-26392.15921082489,22319.11606734806,-26332.93887102129,2.5202851820149617,1350.9121732588296,1,0,23.321840286254883,28.919999999999998
24767,2476.7,22366.48354774548,-26394.44126038593,22320.38657928551,-26334.71361483418,2.5202851820149617,1375.2224233423624,1,0,19.89874839782715,28.833055555555557
24768,2476.8,22368.21622363026,-26396.72330994776,22321.652403662785,-26336.481810720856,2.5202851820149617,1416.6569294897402,1,0,23.592988967895508,28.78
24769,2476.9,22369.935362984703,-26399.016491458005,22323.041831769147,-26338.422665318543,2.5202851820149617,1454.4436689087854,1,0,24.145578384399414,28.688055555555554
24770,2477.0,22371.647734073904,-26401.265145171415,22324.464578327257,-26340.41006156165,2.5202851820149617,1493.8772832465993,1,0,24.73775863647461,28.41888888888889
24771,2477.099,22373.35333689797,-26403.524930835618,22325.903918875385,-26342.42063750126,2.5202851820149617,1534.131072666659,1,0,25.215251922607422,28.375
24772,2477.2,22375.05217145686,-26405.784716498238,22327.396986696953,-26344.50626361814,2.5202851820149617,1576.2387539125502,1,0,25.576297760009766,28.32
24773,2477.299,22376.737469485404,-26408.022238263224,22328.878062451717,-26346.575138340762,2.5202851820149617,1618.4358881331082,1,0,25.825153350830078,28.115
24774,2477.4,22378.41599924876,-26410.270891976634,22330.417842370258,-26348.726015324355,2.5202851820149617,1664.4991578036925,1,0,26.55545997619629,28.106944444444444
24775,2477.499,22380.08776074695,-26412.508413741623,22331.949626510992,-26350.865723221865,2.5202851820149617,1709.0814263330633,1,0,26.605850219726562,28.003888888888888
24776,2477.6,22381.75952224513,-26414.734803557407,22333.526621492892,-26353.0685849224,2.5202851820149617,1757.0051377308234,1,0,27.040754318237305,27.9
24777,2477.7,22383.410978947803,-26416.950061424766,22335.101373588393,-26355.268313595494,2.5202851820149617,1804.4312730228507,1,0,27.06525421142578,27.79111111111111
24778,2477.8,22385.069203915635,-26419.18758318976,22336.675487558907,-26357.467150889028,2.5202851820149617,1852.4746531835408,1,0,27.018829345703125,27.813055555555554
24779,2477.899,22386.720660618314,-26421.413973004746,22338.22599945307,-26359.633019079523,2.5202851820149617,1900.0752704216882,1,0,26.792436599731445,27.77611111111111
24780,2478.0,22388.378885586146,-26423.618098922903,22339.806569243945,-26361.84087433417,2.5202851820149617,1950.8100667520955,1,0,26.97577667236328,27.683055555555555
24781,2478.1,22390.010037493295,-26425.822224841057,22341.378771226533,-26364.037040823412,2.5202851820149617,2001.7890261254245,1,0,27.042613983154297,27.56
24782,2478.199,22391.661494195963,-26428.04861465684,22342.93721324963,-26366.213986396848,2.5202851820149617,2052.9858593852296,1,0,27.04387092590332,27.676944444444445
24783,2478.299,22393.29264610309,-26430.24160862499,22344.512131218766,-26368.41394677435,2.5202851820149617,2105.6923213229816,1,0,27.06783676147461,27.47
24784,2478.4,22394.930566275416,-26432.456866492354,22346.10392730481,-26370.637483737537,2.5202851820149617,2159.853107065025,1,0,27.082275390625,27.57888888888889
24785,2478.5,22396.568486447726,-26434.660992409714,22347.676617137986,-26372.834331692084,2.5202851820149617,2213.800757031146,1,0,26.952877044677734,27.53194444444444
24786,2478.6,22398.18610182453,-26436.865118327074,22349.24827586775,-26375.029739326128,2.5202851820149617,2269.390476829152,1,0,27.04684829711914,27.423055555555553
24787,2478.7,22399.82402199684,-26439.069244245227,22350.8150222841,-26377.218285082225,2.5202851820149617,2324.5103124393113,1,0,26.78409767150879,27.481944444444444
24788,2478.8,22401.448405638803,-26441.262238213385,22352.372130154094,-26379.393367013225,2.5202851820149617,2380.8778805456905,1,0,26.715682983398438,27.43
24789,2478.9,22403.072789280755,-26443.46636413154,22353.914954072086,-26381.548496077437,2.5202851820149617,2436.4339658531603,1,0,26.293323516845703,27.368055555555557
24790,2479.0,22404.690404657562,-26445.64822615048,22355.43322796976,-26383.669331881287,2.5202851820149617,2492.010335968991,1,0,25.872182846069336,27.259999999999998
24791,2479.099,22406.31478829953,-26447.852352068632,22356.918260875012,-26385.74373424056,2.5202851820149617,2547.952485681157,1,0,25.666603088378906,27.416944444444443
24792,2479.2,22407.92563541112,-26450.05647798679,22358.40778023975,-26387.824403613926,2.5202851820149617,2603.4213393362447,1,0,25.004234313964844,27.371944444444445
24793,2479.299,22409.556787318284,-26452.27173585336,22359.838019336254,-26389.822265981562,2.5202851820149617,2658.435026681318,1,0,24.632905960083008,27.45888888888889
24794,2479.4,22411.208244020934,-26454.464729821513,22361.271111632555,-26391.824113906943,2.5202851820149617,2713.9351786187385,1,0,24.11838150024414,27.485
24795,2479.499,22412.832627662905,-26456.679987688876,22362.585418689647,-26393.66003393969,2.5202851820149617,2759.0943859155336,1,0,21.495281219482422,27.511944444444445
24796,2479.599,22414.45701130487,-26458.906377504656,22363.77594265207,-26395.323044710487,2.5202851820149617,2802.255501496211,1,0,19.409252166748047,27.56
24797,2479.7,22416.081394946836,-26461.099371472807,22364.995982657863,-26397.027285645127,2.5202851820149617,2860.6604609659607,1,0,22.094369888305664,27.384999999999998
24798,2479.8,22417.66516899776,-26463.425948830685,22366.30786855715,-26398.85982362792,2.5202851820149617,2918.5564221142026,1,0,22.979969024658203,27.908055555555553
24799,2479.9,22419.154187336226,-26465.77479008619,22367.63343203702,-26400.711467453642,2.5202851820149617,2973.6529885957293,1,0,22.56431007385254,27.736944444444443
24800,2480.0,22420.765034447835,-26468.034575749592,22368.897707205568,-26402.477499292487,2.5202851820149617,3023.0523203712564,1,0,20.87419891357422,27.876944444444444
24801,2480.1,22422.402954620142,-26470.227569718543,22370.112374775683,-26404.174235616825,2.5202851820149617,3076.0917481351685,1,0,20.85987091064453,27.659999999999997
24802,2480.2,22423.98672867107,-26472.45395953432,22371.32502965682,-26405.868160470283,2.5202851820149617,3129.540442424783,1,0,20.80504608154297,27.44194444444444
24803,2480.3,22425.597575782678,-26474.658085451683,22372.558980426125,-26407.591832974795,2.5202851820149617,3187.0889144992802,1,0,21.591564178466797,27.47611111111111
24804,2480.4,22427.21519115948,-26476.906739165883,22373.810608173768,-26409.340197972942,2.5202851820149617,3243.1267991872824,1,0,21.412399291992188,27.676944444444445
24805,2480.5,22428.83280653627,-26479.133128981666,22375.08972742317,-26411.126965107436,2.5202851820149617,3305.2035969394,1,0,22.536128997802734,27.581944444444446
24806,2480.6,22430.47072670858,-26481.381782695076,22376.412324773708,-26412.974465627205,2.5202851820149617,3367.608225037574,1,0,22.906238555908203,27.803055555555552
24807,2480.7,22432.081573820193,-26483.619304460855,22377.743194711184,-26414.833521900247,2.5202851820149617,3429.63419709992,1,0,22.820362091064453,27.58
24808,2480.8,22433.712725727335,-26485.89022207268,22379.054722383364,-26416.66555948527,2.5202851820149617,3489.887907405545,1,0,22.241668701171875,27.945
24809,2480.9,22435.337109369288,-26488.1500077353,22380.360166800798,-26418.48909953603,2.5202851820149617,3553.770926939829,1,0,22.611351013183594,27.784999999999997
24810,2481.0,22436.961493011255,-26490.40979339871,22381.69985457651,-26420.36047320916,2.5202851820149617,3621.591888258802,1,0,23.418216705322266,27.835
24811,2481.1,22438.585876653222,-26492.669579062123,22383.0618020062,-26422.262940791774,2.5202851820149617,3688.355955096315,1,0,23.376157760620117,27.858055555555556
24812,2481.199,22440.2102602952,-26494.918232776323,22384.416268565285,-26424.15495854827,2.5202851820149617,3756.627626092361,1,0,23.63125991821289,27.83
24813,2481.3,22441.82787567199,-26497.155754541312,22385.785966061074,-26426.068251988912,2.5202851820149617,3823.2176959551894,1,0,22.96344757080078,27.698888888888888
24814,2481.4,22443.44549104878,-26499.415540203932,22387.114263180712,-26427.9237143622,2.5202851820149617,3889.927272627588,1,0,22.674755096435547,27.781944444444445
24815,2481.499,22445.069874690744,-26501.66419391813,22388.401806231293,-26429.722248477065,2.5202851820149617,3954.068340006741,1,0,22.01004981994629,27.72694444444444
24816,2481.6,22446.67395353719,-26503.92397958075,22389.71679734173,-26431.559124045456,2.5202851820149617,4025.1906271316766,1,0,22.723642349243164,27.75611111111111
24817,2481.7,22448.29156891398,-26506.17263329495,22391.0038177388,-26433.356928079742,2.5202851820149617,4088.9043873972346,1,0,21.496356964111328,27.763055555555557
24818,2481.8,22449.915952555948,-26508.39902311152,22392.279155813103,-26435.13841339286,2.5202851820149617,4159.876234138966,1,0,22.322256088256836,27.598888888888887
24819,2481.899,22451.533567932733,-26510.625412926514,22393.581772121062,-26436.958002933872,2.5202851820149617,4232.213994062287,1,0,22.88567352294922,27.62388888888889
24820,2482.0,22453.137646779163,-26512.840670794663,22394.898212431406,-26438.796902850474,2.5202851820149617,4300.566163204245,1,0,21.89731788635254,27.463055555555556
24821,2482.1,22454.741725625612,-26515.055928660444,22396.203771483735,-26440.62060303162,2.5202851820149617,4376.490955105145,1,0,22.959640502929688,27.443055555555556
24822,2482.2,22456.345804472043,-26517.293450425434,22397.53324059945,-26442.477702534576,2.5202851820149617,4449.82851621772,1,0,22.718830108642578,27.55
24823,2482.299,22457.95665158367,-26519.530972190423,22398.815154673124,-26444.26837368362,2.5202851820149617,4518.806922898837,1,0,21.770618438720703,27.558055555555555
24824,2482.4,22459.553962164933,-26521.76849395542,22400.127879947428,-26446.102084166705,2.5202851820149617,4597.839710036352,1,0,22.88599395751953,27.431944444444444
24825,2482.5,22461.158041011364,-26523.983751821987,22401.4877856547,-26448.001699722412,2.5202851820149617,4679.972484678102,1,0,23.83823013305664,27.45611111111111
24826,2482.601,22462.755351592645,-26526.21014163777,22402.891313981356,-26449.962250537028,2.5202851820149617,4762.149526782839,1,0,23.9073429107666,27.406111111111112
24827,2482.699,22464.366198704254,-26528.425399505133,22404.25706236664,-26451.870027571855,2.5202851820149617,4843.045241641032,1,0,23.975278854370117,27.433055555555555
24828,2482.8,22465.963509285524,-26530.651789320913,22405.675118015453,-26453.85087121045,2.5202851820149617,4928.883603349629,1,0,24.264488220214844,27.42111111111111
24829,2482.9,22467.56081986679,-26532.889311085903,22407.082978524682,-26455.8174735339,2.5202851820149617,5013.29096154843,1,0,24.10738754272461,27.448888888888888
24830,2483.0,22469.151362182878,-26535.104568952476,22408.489090366027,-26457.78163319041,2.5202851820149617,5099.616305314582,1,0,24.20440673828125,27.353055555555557
24831,2483.1,22470.748672764144,-26537.342090717466,22409.900437385942,-26459.75310572648,2.5202851820149617,5187.19864003367,1,0,24.287260055541992,27.478055555555557
24832,2483.199,22472.339215080232,-26539.56848053325,22411.31005696014,-26461.72216524028,2.5202851820149617,5276.778059668545,1,0,24.63426971435547,27.47
24833,2483.3,22473.9365256615,-26541.783738399823,22412.759037078296,-26463.746206434927,2.5202851820149617,5368.499874883172,1,0,24.657493591308594,27.373055555555556
24834,2483.399,22475.52029971242,-26544.0101282156,22414.183445281695,-26465.73592378546,2.5202851820149617,5460.125940292997,1,0,24.77728271484375,27.395
24835,2483.5,22477.110842028513,-26546.225386082173,22415.649947335187,-26467.784440898373,2.5202851820149617,5556.45095041748,1,0,25.110546112060547,27.37388888888889
24836,2483.599,22478.70138434461,-26548.451775897953,22417.100086716895,-26469.81010143697,2.5202851820149617,5651.822760914489,1,0,25.217243194580078,27.34888888888889
24837,2483.699,22480.28515839552,-26550.667033765316,22418.560801962038,-26471.85053511358,2.5202851820149617,5747.428688288578,1,0,24.970638275146484,27.335
24838,2483.8,22481.868932446432,-26552.88229163189,22419.997956525975,-26473.85805751091,2.5202851820149617,5839.130288929799,1,0,23.918840408325195,27.301111111111112
24839,2483.9,22483.445938232177,-26555.086417549253,22421.33289553035,-26475.722797753617,2.5202851820149617,5921.541238704376,1,0,21.947566986083984,27.18111111111111
24840,2483.999,22485.016175752746,-26557.301675417402,22422.620064810668,-26477.52080975889,2.5202851820149617,6012.799744938504,1,0,22.724266052246094,27.19611111111111
24841,2484.1,22486.572876742954,-26559.505801334763,22423.951872179576,-26479.381175504586,2.5202851820149617,6104.32887223989,1,0,22.581485748291016,27.13111111111111
24842,2484.199,22488.129577733158,-26561.73219115055,22425.27618090253,-26481.23106659426,2.5202851820149617,6200.16173280113,1,0,23.379289627075195,27.181944444444444
24843,2484.3,22489.693046988534,-26563.947449017123,22426.65130834241,-26483.151944977155,2.5202851820149617,6297.281644672535,1,0,23.400135040283203,27.223055555555554
24844,2484.399,22491.242979713614,-26566.173838833693,22428.012955291557,-26485.05399282661,2.5202851820149617,6396.328043846749,1,0,23.856481552124023,27.19611111111111
24845,2484.5,22492.792912438657,-26568.400228648683,22429.420423656742,-26487.020047374637,2.5202851820149617,6498.436368049383,1,0,24.02312469482422,27.195
24846,2484.6,22494.34961342886,-26570.626618464463,22430.809842658928,-26488.960889254948,2.5202851820149617,6598.214968151083,1,0,23.715129852294922,27.191111111111113
24847,2484.699,22495.899546153913,-26572.864140229452,22432.178141026114,-26490.872228290627,2.5202851820149617,6699.107943879086,1,0,23.772327423095703,27.259999999999998
24848,2484.799,22497.449478878953,-26575.101661994446,22433.562421165247,-26492.805891831922,2.5202851820149617,6802.044260471607,1,0,23.789363861083984,27.26388888888889
24849,2484.899,22498.999411603996,-26577.350315708645,22434.945686244304,-26494.738137463213,2.5202851820149617,6905.658006034746,1,0,23.737451553344727,27.30611111111111
24850,2484.999,22500.556112594226,-26579.598969422845,22436.331278772563,-26496.673634245435,2.5202851820149617,7011.335318909563,1,0,23.86933135986328,27.318055555555553
24851,2485.1,22502.106045319255,-26581.836491187834,22437.752353312175,-26498.65869489106,2.5202851820149617,7122.974342798097,1,0,24.473133087158203,27.321111111111108
24852,2485.2,22503.64920977912,-26584.074012952824,22439.17778909944,-26500.649847645745,2.5202851820149617,7233.438708812583,1,0,24.502601623535156,27.25611111111111
24853,2485.299,22505.199142504167,-26586.311534717024,22440.572332723314,-26502.597847971687,2.5202851820149617,7339.683058403145,1,0,23.895709991455078,27.25611111111111
24854,2485.4,22506.74230696403,-26588.537924533597,22442.015415118723,-26504.613650796713,2.5202851820149617,7459.8300715482665,1,0,25.195423126220703,27.20111111111111
24855,2485.499,22508.2854714239,-26590.75318240017,22443.463529567995,-26506.636482761878,2.5202851820149617,7574.743098308282,1,0,25.062089920043945,27.146944444444443
24856,2485.6,22509.828635883765,-26592.957308317535,22444.94362288172,-26508.703985139153,2.5202851820149617,7695.200448302707,1,0,25.288089752197266,26.985
24857,2485.7,22511.385336873976,-26595.172566184894,22446.406812575195,-26510.747875305806,2.5202851820149617,7812.940796238557,1,0,24.98480987548828,27.09
24858,2485.8,22512.935269599016,-26597.376692103047,22447.855738579023,-26512.77184090961,2.5202851820149617,7931.329193269591,1,0,24.798011779785156,27.063055555555557
24859,2485.9,22514.471665793724,-26599.603081918038,22449.282919481328,-26514.765431368363,2.5202851820149617,8047.340079572136,1,0,24.237682342529297,27.081944444444446
24860,2486.0,22516.014830253585,-26601.840603683027,22450.69015746479,-26516.731164102384,2.5202851820149617,8164.991962198157,1,0,24.112804412841797,27.24388888888889
24861,2486.1,22517.557994713454,-26604.0558615496,22452.04260130087,-26518.620356371743,2.5202851820149617,8271.636330321535,1,0,22.35504150390625,27.139999999999997
24862,2486.2,22519.121463968826,-26606.237723569335,22453.283510047448,-26520.35374828679,2.5202851820149617,8369.157703284944,1,0,20.2806339263916,26.956944444444446
24863,2486.3,22520.66462842871,-26608.441849487488,22454.48960886736,-26522.038515155386,2.5202851820149617,8477.146126444433,1,0,21.159027099609375,26.941944444444445
24864,2486.399,22522.207792888574,-26610.63484345564,22455.715463281584,-26523.75087808014,2.5202851820149617,8585.000345161005,1,0,21.384843826293945,26.883888888888887
24865,2486.5,22523.7644938788,-26612.827837423796,22456.99194027993,-26525.533954325496,2.5202851820149617,8700.111510533523,1,0,22.038665771484375,26.92111111111111
24866,2486.599,22525.307658338665,-26615.00969944353,22458.257128450194,-26527.301261511773,2.5202851820149617,8811.539817586045,1,0,21.870302200317383,26.836944444444445
24867,2486.699,22526.857591063694,-26617.20269341247,22459.54554111998,-26529.10101037422,2.5202851820149617,8929.1633829492,1,0,22.397533416748047,26.881944444444446
24868,2486.8,22528.40752378874,-26619.384555431418,22460.886865426783,-26530.974670073432,2.5202851820149617,9054.080746691709,1,0,23.23196792602539,26.866944444444446
24869,2486.9,22529.95068824861,-26621.56641745194,22462.249088701894,-26532.87752297706,2.5202851820149617,9179.694507839877,1,0,23.571884155273438,26.796944444444442
24870,2486.999,22531.507389238817,-26623.75941142009,22463.615492497334,-26534.786215536635,2.5202851820149617,9306.538530295727,1,0,23.849821090698242,26.878888888888888
24871,2487.1,22533.057321963865,-26625.94127343983,22465.048179643385,-26536.787497518573,2.5202851820149617,9444.586836128374,1,0,24.887683868408203,26.826944444444443
24872,2487.2,22534.607254688908,-26628.123135458773,22466.499815527295,-26538.81524848068,2.5202851820149617,9580.892630104914,1,0,24.988245010375977,26.886944444444445
24873,2487.3,22536.157187413937,-26630.28273358088,22469.757788037194,-26540.759703661915,2.5153303448269906,3851.91317538603,0,1,25.103477478027344,26.69194444444444
24874,2487.4,22537.707120139,-26632.47572754903,22473.577277927536,-26544.847590873218,2.51408157641519,2448.96132969886,0,1,24.947647094726562,26.83888888888889
24875,2487.5,22539.250284598864,-26634.668721517977,22478.652840245704,-26551.095770897504,2.5132562286059037,1466.6730120904804,0,1,24.728126525878906,26.831944444444442
24876,2487.6,22540.78668079355,-26636.850583536918,22486.05125920493,-26560.92909196135,2.512802941236765,843.2289681592866,0,1,24.367326736450195,26.791111111111107
24877,2487.7,22542.32984525342,-26639.04357750586,22496.83710136393,-26575.73471077613,2.5126518812915317,474.5580242406973,0,1,24.30608558654785,26.85388888888889
24878,2487.8,22543.86624144812,-26641.236571474805,22510.5681916061,-26594.942463979147,2.5175382053246107,257.7306198066103,0,1,24.07809066772461,26.818055555555556
24879,2487.9,22545.40263764281,-26643.429565443752,22524.682252181276,-26614.562436107597,2.517633290510713,137.36807797884188,0,1,23.71251678466797,26.843055555555555
24880,2488.0,22546.939033837494,-26645.633691361116,22535.818632079194,-26630.104832095567,2.517784241777984,71.31146654758008,0,1,23.843467712402344,26.873055555555553
24881,2488.1,22548.48896656254,-26647.83781727848,22543.181935121076,-26640.406349061785,2.517946622243812,37.39587740565041,0,1,23.99808120727539,26.95888888888889
24882,2488.2,22550.018594492063,-26650.03081124742,22546.6091809765,-26645.217601174027,2.518095441648994,27.827849561917017,0,1,24.3624267578125,26.866944444444446
24883,2488.3,22551.541454156395,-26652.223805216363,22549.045995745353,-26648.67343138975,2.5217608064558155,21.917181124734523,0,1,25.17000961303711,26.778055555555554
24884,2488.4,22553.06431382074,-26654.439063082937,22551.12946193801,-26651.62773322604,2.5219569497834544,19.785891783995407,0,1,25.31847381591797,26.898888888888887
24885,2488.499,22554.593941750263,-26656.6431890003,22553.003415985648,-26654.29177262737,2.522205716437219,18.351406403752357,0,1,24.777902603149414,26.883055555555554
24886,2488.6,22556.12356967977,-26658.836182969244,22554.747707094462,-26656.775126773213,2.522495732284747,16.847253331244982,0,1,23.183195114135742,26.84888888888889
24887,2488.7,22557.6531976093,-26661.051440835814,22556.35957549507,-26659.07909328596,2.5228633015244655,15.93339700838325,0,1,22.195068359375,26.869999999999997
24888,2488.801,22559.169289008463,-26663.244434804757,22557.88982357176,-26661.30570119895,2.526131959713874,13.941227979288763,0,1,21.20574951171875,26.786944444444444
24889,2488.899,22560.69891693799,-26665.43742877291,22559.356533944363,-26663.411449254043,2.526409731007334,13.510930956447396,0,1,20.685047149658203,26.834999999999997
24890,2489.0,22562.235313132674,-26667.63042274185,22560.82328665262,-26665.515656160514,2.5266727086074248,13.105756426400854,0,1,19.69463348388672,26.83888888888889
24891,2489.099,22563.758172797017,-26669.845680608425,22562.267580958058,-26667.59462231958,2.526990810235776,13.358358737500723,0,1,20.372724533081055,26.846944444444443
24892,2489.2,22565.27426419617,-26672.04980652579,22563.80692967131,-26669.81369786669,2.5273575609495538,14.327976135270925,0,1,22.459367752075195,26.83611111111111
24893,2489.3,22566.803892125696,-26674.253932443942,22565.401501621553,-26672.13143935036,2.5292198919721773,13.780040778054882,0,1,23.658445358276367,26.868888888888886
24894,2489.399,22568.326751790035,-26676.458058362095,22567.02505530982,-26674.47396654038,2.5295020351879125,14.129707060917555,0,1,24.43289566040039,26.806944444444444
24895,2489.499,22569.842843189206,-26678.65105233025,22568.674576600646,-26676.855401427936,2.52979567126619,14.56333836843934,0,1,25.05744171142578,26.766944444444444
24896,2489.6,22571.358934588374,-26680.85517824761,22570.335276380545,-26679.256568718818,2.5301184848291576,14.872707955744422,0,1,25.350954055786133,26.818055555555556
24897,2489.7,22572.868257722374,-26683.059304166556,22571.953413597697,-26681.602093041398,2.530481251165447,14.803106866064594,0,1,24.879430770874023,26.731944444444444
24898,2489.8,22574.38434912154,-26685.263430083916,22573.54954977887,-26683.93946808618,2.5322521466117447,14.097995691627993,0,1,25.583969116210938,26.766944444444444
24899,2489.899,22575.89367225553,-26687.445292102857,22575.13176001499,-26686.23512250835,2.5325042516027922,13.96094117851508,0,1,25.089153289794922,26.645
24900,2490.003,22577.396227124347,-26689.660549970224,22576.736082780568,-26688.5703500791,2.532815012889438,13.983220567378615,0,1,24.575016021728516,26.733055555555556
24901,2490.1,22578.905550258358,-26691.842411989164,22578.222068622377,-26690.73345427594,2.5330972871166026,13.95515332251452,0,1,24.28693199157715,26.658888888888885
24902,2490.2,22580.40133686198,-26694.057669856527,22579.696325129284,-26692.888113496538,2.533445851565691,13.420999849567036,0,1,22.59394073486328,26.72888888888889
24903,2490.3,22581.890355200467,-26696.25066382468,22581.112927394293,-26694.985655566175,2.5352574014473372,12.591551611179229,0,1,22.22174835205078,26.606944444444444
24904,2490.4,22583.386141804094,-26698.443657792835,22582.54755534706,-26697.08892277876,2.535536720884535,12.728487955001535,0,1,22.469825744628906,26.58
24905,2490.5,22584.88869667292,-26700.647783710992,22584.004692407754,-26699.22619371486,2.535821921449879,12.955327294189312,0,1,22.72106170654297,26.703055555555554
24906,2490.6,22586.370946746207,-26702.840777679932,22585.5105467752,-26701.438509361302,2.5361414268740186,13.712544189897802,0,1,24.37325668334961,26.61611111111111
24907,2490.7,22587.859965084674,-26705.022639699666,22587.072929271053,-26703.73257392787,2.536458688349983,14.230035113324638,0,1,25.233287811279297,26.47611111111111
24908,2490.799,22589.32867862762,-26707.22676561703,22588.624364971918,-26706.04351123796,2.5383761119564774,13.583230396068892,0,1,25.57033920288086,26.526944444444442
24909,2490.899,22590.81769696608,-26709.408627636767,22590.19129161487,-26708.352884263364,2.5386532448231445,13.65718455635708,0,1,25.45694351196289,26.48
24910,2490.999,22592.29317877421,-26711.601621604917,22591.725776643583,-26710.619581869632,2.5389600458460984,13.638464300717427,0,1,24.86597442626953,26.490000000000002
24911,2491.099,22593.761892317154,-26713.78348362465,22593.241937132556,-26712.86296286268,2.5392894707495914,13.932557266028734,0,1,25.1673583984375,26.413055555555555
24912,2491.2,22595.230605860095,-26715.976477592805,22594.782832522942,-26715.147377671354,2.5396569267163156,14.360768154467593,0,1,25.761137008666992,26.393055555555556
24913,2491.299,22596.71285593338,-26718.16947156175,22596.294681219562,-26717.40979921714,2.541314956655027,13.603592110190752,0,1,25.79686737060547,26.461111111111112
24914,2491.399,22598.168032946003,-26720.362465530692,22597.810795224566,-26719.666138705696,2.5416383314393434,13.616854685450829,0,1,25.532573699951172,26.40888888888889
24915,2491.5,22599.629978223766,-26722.555459499636,22599.3199922589,-26721.916951874293,2.541992560335524,13.778706910023011,0,1,25.40424346923828,26.381944444444443
24916,2491.6,22601.091923501528,-26724.759585417,22600.811745771633,-26724.148058456005,2.542389621900355,14.061781880782759,0,1,25.673860549926758,26.471944444444446
24917,2491.7,22602.56063704446,-26726.95257938594,22602.30492478362,-26726.382045743183,2.542788438922827,14.2296869518023,0,1,25.655197143554688,26.483888888888888
24918,2491.8,22604.015814057046,-26729.167837253306,22603.772845529085,-26728.618494894086,2.545209485352487,13.459764516250058,0,1,25.526050567626953,26.491944444444442
24919,2491.9,22605.47775933481,-26731.383095119087,22605.241325890172,-26730.83035739707,2.5455811819302308,13.467522517992313,0,1,25.260099411010742,26.541944444444443
24920,2492.0,22606.932936347413,-26733.58722103724,22606.698067909896,-26733.02888442553,2.545977728996523,13.61781371772784,0,1,25.159181594848633,26.50888888888889
24921,2492.1,22608.367808564493,-26735.83587475065,22608.142338725847,-26735.226538633568,2.546508667920801,13.722540841421864,0,1,24.961257934570312,26.534999999999997
24922,2492.2,22609.836522107442,-26738.062264566426,22609.58091988794,-26737.416462487436,2.5470387456125994,13.82212606415928,0,1,24.783302307128906,26.651944444444446
24923,2492.3,22611.29169912003,-26740.288654383003,22610.988911071985,-26739.601567588223,2.5499293245154355,12.99706946616491,0,1,24.300384521484375,26.661944444444444
24924,2492.4,22612.76041266299,-26742.50391224957,22612.416342305485,-26741.776668179755,2.5503108648704234,13.196339538890511,0,1,24.616310119628906,26.688055555555554
24925,2492.5,22614.229126205904,-26744.741434013773,22613.8525114876,-26743.96665622462,2.5507012957300264,13.311542518564375,0,1,24.41983413696289,26.763888888888886
