row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
32500,3250.0,37491.41067348784,-40123.12896949993,37486.16949954565,-40119.078143350904,2.4097175189440208,740.4161820613484,1,0,21.943950653076172,21.778888888888886
32501,3250.1,37492.872618765614,-40124.73197016631,37487.587716866285,-40120.656922341695,2.4097175189440208,758.745240476575,1,0,20.50075912475586,21.778055555555557
32502,3250.2,37494.334564043376,-40126.34610278269,37488.97391360766,-40122.20005558407,2.4097175189440208,780.8611409333434,1,0,20.985631942749023,21.793888888888887
32503,3250.3,37495.79650932115,-40127.94910345145,37490.30527484815,-40123.68214519407,2.4097175189440208,797.5750365421578,1,0,18.859630584716797,21.79
32504,3250.4,37497.258454598916,-40129.55210411783,37491.57380638869,-40125.09429191955,2.4097175189440208,818.2346963522477,1,0,19.10525131225586,21.825
32505,3250.5,37498.727168141864,-40131.166236734214,37492.81637043663,-40126.477531275785,2.4097175189440208,836.5415736721592,1,0,18.082469940185547,21.868055555555554
32506,3250.599,37500.18911341963,-40132.758105452966,37494.02067559658,-40127.818180312686,2.4097175189440208,856.8720047474661,1,0,18.324298858642578,21.77194444444444
32507,3250.7,37501.651058697404,-40134.38337001856,37495.257204965215,-40129.194701781074,2.4097175189440208,877.6129698768726,1,0,18.316408157348633,21.85611111111111
32508,3250.799,37503.106235709995,-40135.98637068573,37496.49776811938,-40130.57571371489,2.4097175189440208,900.3866213065261,1,0,19.186458587646484,21.821944444444444
32509,3250.9,37504.56818098776,-40137.578239403694,37497.74112533396,-40131.95983603512,2.4097175189440208,919.0815013808956,1,0,17.656570434570312,21.708055555555557
32510,3251.0,37506.036894530705,-40139.15897617324,37498.91899421801,-40133.27105584678,2.4097175189440208,939.7781705233444,1,0,17.594940185546875,21.678055555555556
32511,3251.099,37507.492071543296,-40140.76197684041,37500.11553238108,-40134.60305855613,2.4097175189440208,963.0449570400739,1,0,18.577028274536133,21.703888888888887
32512,3251.199,37508.940480290716,-40142.364977508376,37501.350797150495,-40135.97817225531,2.4097175189440208,985.1287309121979,1,0,18.39223861694336,21.686944444444446
32513,3251.3,37510.38888903814,-40143.96797817555,37502.6277308245,-40137.39967235111,2.4097175189440208,1010.7709953293785,1,0,19.445724487304688,21.738055555555558
32514,3251.401,37511.83052952038,-40145.582110791926,37503.88284809048,-40138.79688612201,2.4097175189440208,1030.9468745326235,1,0,17.745777130126953,21.726944444444445
32515,3251.5,37513.27217000263,-40147.18511145989,37505.111238745405,-40140.16434746257,2.4097175189440208,1057.6295637566957,1,0,19.389108657836914,21.668888888888887
32516,3251.6,37514.7070422197,-40148.788112126276,37506.44493584678,-40141.64903738498,2.4097175189440208,1085.8078581261009,1,0,20.52606201171875,21.641111111111112
32517,3251.7,37516.14868270194,-40150.39111279424,37507.809740074015,-40143.168356186936,2.4097175189440208,1112.082790084461,1,0,20.32008934020996,21.654999999999998
32518,3251.8,37517.583554919016,-40151.98298151299,37509.19491852484,-40144.71035585429,2.4097175189440208,1141.5299996761735,1,0,21.135826110839844,21.57194444444444
32519,3251.9,37519.02519540126,-40153.58598218096,37510.57245839441,-40146.24385214813,2.4097175189440208,1167.043508060118,1,0,20.091480255126953,21.581944444444442
32520,3252.0,37520.46006761832,-40155.15558699971,37511.88213905758,-40147.70180664183,2.4097175189440208,1191.9169697935793,1,0,19.104921340942383,21.471111111111114
32521,3252.1,37521.894939835394,-40156.73632376925,37513.12964555572,-40149.09054800147,2.4097175189440208,1216.2994138016948,1,0,18.2307186126709,21.40611111111111
32522,3252.2,37523.32981205246,-40158.29479664038,37514.32599318221,-40150.42233860288,2.4097175189440208,1240.542283185003,1,0,17.573827743530273,21.328055555555558
32523,3252.3,37524.771452534704,-40159.88666535913,37515.4696987304,-40151.69552732006,2.4097175189440208,1263.5990963344432,1,0,16.655235290527344,21.473888888888887
32524,3252.399,37526.1995564866,-40161.45627017868,37516.58438256501,-40152.93640866726,2.4097175189440208,1288.941273915662,1,0,17.042234420776367,21.419999999999998
32525,3252.5,37527.64119696884,-40163.03700694822,37517.74787326034,-40154.23162248184,2.4097175189440208,1315.7078314765135,1,0,17.4341983795166,21.451111111111107
32526,3252.6,37529.08960571627,-40164.59547981935,37518.91608278727,-40155.53208936454,2.4097175189440208,1342.31899747812,1,0,17.52822494506836,21.400000000000002
32527,3252.7,37530.53124619851,-40166.16508463968,37520.15877920406,-40156.9154760756,2.4097175189440208,1375.4564459292947,1,0,19.6634578704834,21.416944444444443
32528,3252.8,37531.972886680756,-40167.74582140923,37521.4741813626,-40158.379799816496,2.4097175189440208,1405.9900211781194,1,0,19.704177856445312,21.456944444444446
32529,3252.899,37533.43483195852,-40169.315426229565,37522.69279139218,-40159.73637323065,2.4097175189440208,1428.9670960205192,1,0,17.135034561157227,21.51
32530,3253.0,37534.87647244077,-40170.90729494752,37523.81167261435,-40160.9819271673,2.4097175189440208,1453.5704660263796,1,0,16.019535064697266,21.541944444444443
32531,3253.099,37536.331649453365,-40172.48803171707,37524.86583383738,-40162.15543391243,2.4097175189440208,1478.9087653369002,1,0,15.848304748535156,21.563888888888886
32532,3253.2,37537.79359473113,-40174.057636536614,37525.957980285195,-40163.371226331255,2.4097175189440208,1507.1472847680927,1,0,16.514062881469727,21.553055555555556
32533,3253.3,37539.24200347855,-40175.627241356946,37527.01301361692,-40164.54570391976,2.4097175189440208,1530.6198442977088,1,0,15.061199188232422,21.51388888888889
32534,3253.4,37540.683643960794,-40177.196846177285,37528.02693380203,-40165.67441378904,2.4097175189440208,1556.7097320988105,1,0,15.28361988067627,21.498055555555556
32535,3253.499,37542.13882097339,-40178.81097879367,37529.05798583861,-40166.82219507057,2.4097175189440208,1584.2565509102008,1,0,15.88561725616455,21.67888888888889
32536,3253.6,37543.600766251155,-40180.44737530847,37530.13796243553,-40168.02443984432,2.4097175189440208,1612.6227054418164,1,0,16.116134643554688,21.836111111111112
32537,3253.7,37545.0965528548,-40182.02811207801,37531.26140286725,-40169.27506915563,2.4097175189440208,1644.9305929824384,1,0,17.50642967224121,21.886111111111113
32538,3253.8,37546.58557119327,-40183.642244695184,37532.489695488286,-40170.642421363526,2.4097175189440208,1681.4155889198103,1,0,19.254173278808594,21.976944444444445
32539,3253.9,37548.04751647104,-40185.24524536157,37533.76263987616,-40172.059480531236,2.4097175189440208,1714.292154974187,1,0,18.842777252197266,21.84111111111111
32540,3253.999,37549.5365348095,-40186.859377977955,37535.048933879865,-40173.49140067456,2.4097175189440208,1752.0778243601217,1,0,20.042556762695312,21.925
32541,3254.1,37551.00524835245,-40188.506906441966,37536.38785750761,-40174.98190883787,2.4097175189440208,1787.6213320560194,1,0,19.632286071777344,22.049999999999997
32542,3254.199,37552.52133975161,-40190.04311541467,37537.68287797077,-40176.423543395664,2.4097175189440208,1823.2689933662639,1,0,19.51685333251953,21.96888888888889
32543,3254.3,37554.064504211485,-40191.724039725515,37538.98040396468,-40177.86796714467,2.4097175189440208,1858.3039522104878,1,0,18.931299209594727,22.201944444444443
32544,3254.399,37555.4316937768,-40193.34930429111,37540.2256629143,-40179.25420650246,2.4097175189440208,1893.3343227457221,1,0,18.713523864746094,21.791944444444447
32545,3254.5,37556.89363905457,-40194.87438131619,37541.50457062912,-40180.677904127595,2.4097175189440208,1931.581306438146,1,0,19.182933807373047,21.563055555555554
32546,3254.6,37558.36235259752,-40196.455118084945,37542.78548894965,-40182.10383998661,2.4097175189440208,1969.0775040096046,1,0,19.15266227722168,21.663888888888888
32547,3254.7,37559.83783440564,-40197.99132705765,37544.0521379464,-40183.51389103849,2.4097175189440208,2005.70765232986,1,0,18.755878448486328,21.605
32548,3254.8,37561.28624315305,-40199.60545967403,37545.312740293295,-40184.91721087676,2.4097175189440208,2044.2713900863887,1,0,18.971696853637695,21.65111111111111
32549,3254.901,37562.74818843082,-40201.17506449515,37546.58025923188,-40186.328230359846,2.4097175189440208,2081.970044292341,1,0,18.587289810180664,21.608888888888888
32550,3255.002,37564.19659717824,-40202.766933212326,37547.860364064574,-40187.753260633035,2.4097175189440208,2123.6009403493617,1,0,19.344640731811523,21.683055555555555
32551,3255.1,37565.65177419084,-40204.392197777925,37549.151814713834,-40189.19092122499,2.4097175189440208,2166.1310517203956,1,0,20.094961166381836,21.713055555555556
32552,3255.199,37567.10695120343,-40205.984066496676,37550.475853068,-40190.664858897406,2.4097175189440208,2207.636925035659,1,0,19.93140411376953,21.671111111111113
32553,3255.3,37568.56212821602,-40207.58706716385,37551.79203184229,-40192.13004717761,2.4097175189440208,2247.532451712076,1,0,19.06946563720703,21.656111111111112
32554,3255.4,37570.01053696345,-40209.19006783102,37553.070104073224,-40193.55281473061,2.4097175189440208,2289.5050933192683,1,0,19.180952072143555,21.585
32555,3255.5,37571.45894571087,-40210.793068498984,37554.35480016377,-40194.982956055064,2.4097175189440208,2332.158445791727,1,0,19.2677059173584,21.65
32556,3255.6,37572.91412272345,-40212.38493721695,37555.69560095388,-40196.47555390129,2.4097175189440208,2381.645516296796,1,0,20.860065460205078,21.596944444444443
32557,3255.699,37574.36929973605,-40213.99906983333,37557.1257038042,-40198.0675640269,2.4097175189440208,2434.8070562581956,1,0,22.372684478759766,21.791111111111114
32558,3255.8,37575.82447674865,-40215.56867465367,37558.67715466904,-40199.794660428146,2.4097175189440208,2492.111326239846,1,0,23.599742889404297,21.61388888888889
32559,3255.9,37577.28642202642,-40217.16054337242,37560.23198824183,-40201.525522506316,2.4097175189440208,2543.7861912016665,1,0,22.93364715576172,21.658055555555553
32560,3256.0,37578.74159903901,-40218.7746759888,37561.80301835748,-40203.274414798354,2.4097175189440208,2603.259819072967,1,0,24.084476470947266,21.73111111111111
32561,3256.099,37580.183239521255,-40220.355412757555,37563.455910348595,-40205.11443685397,2.4097175189440208,2669.1938103670254,1,0,25.883304595947266,21.5
32562,3256.199,37581.63841653385,-40221.95841342552,37565.20847851059,-40207.06541979137,2.4097175189440208,2735.554338825679,1,0,26.567928314208984,21.668055555555554
32563,3256.3,37583.09359354644,-40223.55028214348,37567.00589030352,-40209.06632327434,2.4097175189440208,2802.382562817258,1,0,26.692787170410156,21.641944444444444
32564,3256.399,37584.542002293856,-40225.13101891302,37568.7890122883,-40211.05131914671,2.4097175189440208,2871.437071793708,1,0,27.2119140625,21.576111111111107
32565,3256.5,37585.9836427761,-40226.71175568257,37570.616401398474,-40213.085593790776,2.4097175189440208,2939.9570727576374,1,0,26.93708610534668,21.64888888888889
32566,3256.6,37587.432051523516,-40228.314756348955,37572.42770404734,-40215.10196076527,2.4097175189440208,3011.6105407452474,1,0,27.27196502685547,21.68611111111111
32567,3256.699,37588.89399680129,-40229.940020916125,37574.23942403601,-40217.11879232817,2.4097175189440208,3083.9751563648006,1,0,27.497268676757812,21.916944444444447
32568,3256.8,37590.33563728353,-40231.55415353172,37576.09554037061,-40219.18504651284,2.4097175189440208,3158.3371539544814,1,0,27.502973556518555,21.761111111111113
32569,3256.9,37591.79081429613,-40233.190550046515,37577.92485487015,-40221.221464526774,2.4097175189440208,3231.6861871028686,1,0,27.245140075683594,21.953888888888887
32570,3257.0,37593.24599130872,-40234.838078510526,37579.74033475362,-40223.242481656176,2.4097175189440208,3306.1151245534943,1,0,27.08892822265625,22.0
32571,3257.1,37594.68086352579,-40236.47447502454,37581.54078098993,-40225.24676312319,2.4097175189440208,3380.5109877764494,1,0,26.795209884643555,21.94111111111111
32572,3257.199,37596.13604053838,-40238.12200348855,37583.311059413216,-40227.217461366585,2.4097175189440208,3455.7578571518134,1,0,26.721223831176758,21.986944444444447
32573,3257.3,37597.58444928581,-40239.75840000256,37585.11043539864,-40229.2205514156,2.4097175189440208,3533.2052881566137,1,0,26.597694396972656,21.95111111111111
32574,3257.4,37599.03962629839,-40241.40592846657,37586.881964490225,-40231.192641920126,2.4097175189440208,3610.3891440232933,1,0,26.421005249023438,22.005
32575,3257.499,37600.48803504582,-40243.06458887979,37588.62370920188,-40233.13157604402,2.4097175189440208,3687.354691990999,1,0,26.232839584350586,22.09
32576,3257.6,37601.92967552806,-40244.70098539379,37590.38700661119,-40235.094502926826,2.4097175189440208,3766.320739526068,1,0,26.01700210571289,21.986944444444447
32577,3257.7,37603.37808427548,-40246.35964580702,37592.10572556638,-40237.007804462526,2.4097175189440208,3842.780525576515,1,0,25.421184539794922,22.078888888888887
32578,3257.8,37604.81972475772,-40248.00717427103,37593.80435695909,-40238.898744247905,2.4097175189440208,3921.973116232656,1,0,25.415817260742188,22.041944444444443
32579,3257.899,37606.26136523996,-40249.65470273504,37595.478857962924,-40240.76282175313,2.4097175189440208,4000.2355451771455,1,0,25.205215454101562,21.986944444444447
32580,3258.0,37607.70977398739,-40251.31336314746,37597.14583643164,-40242.61852506899,2.4097175189440208,4075.858646794871,1,0,24.190513610839844,22.046944444444446
32581,3258.1,37609.14464620446,-40252.96089161069,37598.67497935838,-40244.3207879673,2.4097175189440208,4139.9097970547355,1,0,21.57400131225586,21.946944444444444
32582,3258.2,37610.59982321705,-40254.6084200747,37600.145483713095,-40245.957773602226,2.4097175189440208,4215.567900431899,1,0,22.435565948486328,22.04388888888889
32583,3258.301,37612.04146369931,-40256.2448165895,37601.67647736667,-40247.662096755055,2.4097175189440208,4293.728089604047,1,0,22.930675506591797,21.958055555555553
32584,3258.4,37613.49664071189,-40257.89234505351,37603.16528378041,-40249.319456493344,2.4097175189440208,4365.369872540342,1,0,22.07671356201172,22.001944444444444
32585,3258.5,37614.94504945932,-40259.528741568305,37604.667685012915,-40250.99195017052,2.4097175189440208,4445.1357741107495,1,0,22.887470245361328,21.953055555555558
32586,3258.6,37616.39345820673,-40261.16513808311,37606.18079359165,-40252.67636341251,2.4097175189440208,4521.175723755822,1,0,22.397165298461914,21.905
32587,3258.7,37617.85540348449,-40262.7904026487,37607.690559745395,-40254.357055821114,2.4097175189440208,4601.477732467008,1,0,22.787437438964844,21.981944444444444
32588,3258.799,37619.30381223192,-40264.40453526429,37609.18505643406,-40256.02075005157,2.4097175189440208,4678.71825881924,1,0,22.391971588134766,21.80194444444444
32589,3258.9,37620.77929404003,-40266.029799829885,37610.68651935624,-40257.69219918881,2.4097175189440208,4757.67351622382,1,0,22.099218368530273,21.995
32590,3259.0,37622.22770278746,-40267.643932447056,37612.12379160938,-40259.29219039205,2.4097175189440208,4830.67591187747,1,0,20.915771484375,21.876111111111108
32591,3259.101,37623.68964806522,-40269.28032896186,37613.49605932772,-40260.81981765476,2.4097175189440208,4901.308630608603,1,0,19.747119903564453,22.03111111111111
32592,3259.2,37625.16512987335,-40270.92785742508,37614.83665322219,-40262.31218518192,2.4097175189440208,4979.087140346349,1,0,20.779727935791016,22.125
32593,3259.3,37626.62707515112,-40272.57538588909,37616.25322029777,-40263.88912709726,2.4097175189440208,5061.225128120018,1,0,21.61559295654297,22.12194444444444
32594,3259.399,37628.09578869406,-40274.20065045468,37617.706725908494,-40265.507189497024,2.4097175189440208,5145.852683430379,1,0,22.324634552001953,22.051944444444445
32595,3259.5,37629.55773397182,-40275.84817891869,37619.19935881507,-40267.16880893967,2.4097175189440208,5228.98775222999,1,0,21.904905319213867,22.093888888888888
32596,3259.6,37631.02644751477,-40277.49570738191,37620.56449743776,-40268.68849999524,2.4097175189440208,5296.270265603423,1,0,18.95125389099121,22.103055555555553
32597,3259.7,37632.48839279253,-40279.13210389671,37621.82791796016,-40270.09495706517,2.4097175189440208,5369.423768417191,1,0,18.86066436767578,22.02611111111111
32598,3259.8,37633.957106335474,-40280.7573684623,37623.068092358415,-40271.47553623058,2.4097175189440208,5440.110792806936,1,0,18.255538940429688,22.083888888888886
32599,3259.9,37635.4325881436,-40282.3937649771,37624.33866857387,-40272.889959116255,2.4097175189440208,5520.788964763411,1,0,19.770536422729492,22.098888888888887
32600,3260.0,37636.908069951714,-40284.0301614919,37625.6590868554,-40274.35986687411,2.4097175189440208,5599.54927076456,1,0,19.747222900390625,22.081111111111113
32601,3260.099,37638.37678349466,-40285.67768995512,37626.96835616118,-40275.81736343912,2.4097175189440208,5678.787817502059,1,0,19.832666397094727,22.181944444444444
32602,3260.2,37639.859033567955,-40287.31408646992,37628.30877377246,-40277.30953472542,2.4097175189440208,5760.543362371842,1,0,19.886445999145508,22.191944444444445
32603,3260.299,37641.320978845724,-40288.97274688314,37629.62390124493,-40278.773552681996,2.4097175189440208,5841.245700479156,1,0,19.87053871154785,22.195
32604,3260.4,37642.803228919016,-40290.631407295565,37630.9694554304,-40280.271442073186,2.4097175189440208,5925.154253682834,1,0,20.00078010559082,22.343888888888888
32605,3260.5,37644.278710727136,-40292.312331606416,37632.28392858522,-40281.73473163438,2.4097175189440208,6004.872900524561,1,0,19.339052200317383,22.35611111111111
32606,3260.6,37645.754192535256,-40293.94872812121,37633.59613764001,-40283.195500768335,2.4097175189440208,6090.034297677341,1,0,19.933019638061523,22.238055555555555
32607,3260.7,37647.2229060782,-40295.607388533645,37634.9388029381,-40284.69017421044,2.4097175189440208,6176.841231515652,1,0,20.250553131103516,22.198055555555555
32608,3260.8,37648.678083090796,-40297.24378504845,37636.32335689092,-40286.23147867804,2.4097175189440208,6269.69289619009,1,0,21.18667221069336,22.083055555555553
32609,3260.9,37650.153564898916,-40298.88018156325,37637.78214586951,-40287.855422595436,2.4097175189440208,6369.90947052836,1,0,22.472274780273438,22.126944444444444
32610,3261.0,37651.61551017668,-40300.52771002726,37639.31370310975,-40289.56037314067,2.4097175189440208,6474.306010088556,1,0,23.3644962310791,22.106111111111108
32611,3261.1,37653.077455454455,-40302.15297459285,37640.90348977035,-40291.33014547604,2.4097175189440208,6583.556005560413,1,0,24.214977264404297,22.025000000000002
32612,3261.199,37654.546168997396,-40303.77823915844,37642.50744708801,-40293.11569278137,2.4097175189440208,6691.094989264331,1,0,24.273483276367188,22.00611111111111
32613,3261.3,37656.008114275166,-40305.41463567404,37644.160629413665,-40294.956038041375,2.4097175189440208,6805.029968383518,1,0,24.71343994140625,21.971944444444443
32614,3261.399,37657.46329128776,-40307.01763634042,37645.82422634962,-40296.807976988544,2.4097175189440208,6923.141222301269,1,0,25.577957153320312,21.851944444444445
32615,3261.5,37658.92523656552,-40308.65403285443,37647.56223951967,-40298.742757109096,2.4097175189440208,7045.040507689365,1,0,25.922664642333984,21.958888888888886
32616,3261.6,37660.38041357812,-40310.29042937002,37649.2937791978,-40300.67033084958,2.4097175189440208,7165.926051969664,1,0,25.89922332763672,21.988055555555555
32617,3261.7,37661.83559059071,-40311.91569393561,37651.023011247766,-40302.59533570671,2.4097175189440208,7287.914157625669,1,0,25.853601455688477,21.959999999999997
32618,3261.799,37663.29753586847,-40313.54095850041,37652.75546310979,-40304.52392490282,2.4097175189440208,7415.374979605096,1,0,26.519315719604492,21.946944444444444
32619,3261.899,37664.752712881076,-40315.166223066,37654.506824529286,-40306.47356447791,2.4097175189440208,7538.572557490804,1,0,25.895801544189453,21.883055555555554
32620,3261.999,37666.20788989367,-40316.791487632385,37656.22998577543,-40308.39181123288,2.4097175189440208,7663.375102802559,1,0,25.675334930419922,21.916944444444447
32621,3262.1,37667.66306690626,-40318.41675219797,37657.95109021869,-40310.307768326646,2.4097175189440208,7788.741613030034,1,0,25.324249267578125,21.919999999999998
32622,3262.2,37669.118243918856,-40320.04201676357,37659.64379726092,-40312.19211304375,2.4097175189440208,7915.3323119427705,1,0,25.335447311401367,21.913888888888888
32623,3262.3,37670.56665266628,-40321.66728132916,37661.33645841699,-40314.07640667974,2.4097175189440208,8043.1520647295165,1,0,25.3228759765625,21.905
32624,3262.399,37672.015061413695,-40323.31480979238,37663.78005342131,-40315.44023720735,2.4064080975016644,3093.033117992768,0,1,25.324094772338867,21.919999999999998
32625,3262.5,37673.45670189594,-40324.94007435797,37666.01610119716,-40317.38261656114,2.405703837192339,1865.0230077080196,0,1,24.23111915588379,21.888055555555553
32626,3262.6,37674.89834237818,-40326.576470872766,37668.361040892436,-40319.660140800035,2.405282755128151,1069.3500380652276,0,1,25.42111587524414,21.866944444444446
32627,3262.7,37676.33998286043,-40328.179471539945,37671.006973503696,-40322.415388149115,2.4050516660224823,597.6694507453319,0,1,25.539749145507812,21.748055555555556
32628,3262.8,37677.78162334267,-40329.80473610553,37673.91568884115,-40325.565573724874,2.4049601020971982,331.5201087907706,0,1,25.503067016601562,21.77611111111111
32629,3262.9,37679.22326382491,-40331.39660482429,37676.83337075596,-40328.764046694996,2.4049227582145045,181.83585221756633,0,1,25.047622680664062,21.633055555555554
32630,3263.0,37680.67167257234,-40333.01073744067,37679.43125922445,-40331.65804869168,2.4072911153917262,95.17148525999698,0,1,25.46612548828125,21.68611111111111
32631,3263.1,37682.126849584936,-40334.613738107844,37681.54295442845,-40333.98008426148,2.4072656678638182,47.44102051581719,0,1,20.44011878967285,21.753888888888888
32632,3263.2,37683.561721802,-40336.20560682581,37683.25875098428,-40335.87549893109,2.407254256150389,30.814214767922657,0,1,23.35208511352539,21.53888888888889
32633,3263.3,37685.003362284246,-40337.77521164614,37684.912889772284,-40337.6965118393,2.407210633670761,25.338837462478253,0,1,24.70201873779297,21.50611111111111
32634,3263.4,37686.45177103166,-40339.378212314106,37686.54684622222,-40339.49992422202,2.407173320350677,22.620269924987113,0,1,25.06982421875,21.596111111111114
32635,3263.5,37687.893411513905,-40340.958949083644,37688.15358374422,-40341.27145446929,2.407109974451715,21.101994688810546,0,1,25.16244888305664,21.528888888888886
32636,3263.599,37689.328283730974,-40342.55081780161,37689.73006789962,-40343.007293999515,2.40646648021446,17.9607471661162,0,1,25.398406982421875,21.475
32637,3263.7,37690.763155948036,-40344.14268652036,37691.29617390407,-40344.73786444237,2.40645418994249,16.92222669652226,0,1,24.592269897460938,21.553055555555556
32638,3263.799,37692.20479643029,-40345.72342328912,37692.81249004049,-40346.4108161854,2.4064151249446404,16.964295002453678,0,1,25.177404403686523,21.50611111111111
32639,3263.9,37693.63966864736,-40347.304160058666,37694.3500106976,-40348.1067038998,2.4063680160739405,16.591648950025842,0,1,24.724634170532227,21.438055555555554
32640,3263.999,37695.061004334086,-40348.873764878204,37695.83516201605,-40349.74501695439,2.4063234966780813,16.57798494440317,0,1,24.86800193786621,21.289999999999996
32641,3264.1,37696.489108285976,-40350.421105800124,37697.350752768325,-40351.41113257043,2.406206348507052,16.664492723919608,0,1,25.06403350830078,21.208055555555553
32642,3264.2,37697.91044397269,-40352.00184256967,37698.85396572103,-40353.06233235074,2.405755004138948,15.150593530764686,0,1,25.33684730529785,21.28
32643,3264.3,37699.34531618977,-40353.57144739001,37700.36259180125,-40354.721832385396,2.405686273567771,15.259038483135193,0,1,25.667648315429688,21.36111111111111
32644,3264.4,37700.77342014166,-40355.14105221034,37701.855682236994,-40356.3637166857,2.4056130359903585,15.136228032531124,0,1,25.210739135742188,21.336111111111112
32645,3264.499,37702.19475582838,-40356.72178897909,37703.31445781484,-40357.971090869854,2.405579130507565,15.260298641854463,0,1,25.335960388183594,21.36
32646,3264.599,37703.62285978027,-40358.29139380022,37704.787373859,-40359.593164816535,2.405534901915629,15.355377543998868,0,1,25.365283966064453,21.293055555555554
32647,3264.7,37705.044195466995,-40359.838734722136,37706.272784364104,-40361.22526057759,2.4054469496388378,15.537507198219794,0,1,25.556854248046875,21.21388888888889
32648,3264.8,37706.472299418885,-40361.408339542475,37707.72674794769,-40362.81701781299,2.404953190870314,14.120018090093547,0,1,24.973039627075195,21.26888888888889
32649,3264.9,37707.8936351056,-40363.00020826043,37709.15718860343,-40364.39417624894,2.4049563097057822,14.14963826041856,0,1,24.995864868164062,21.40111111111111
32650,3264.999,37709.321739057494,-40364.56981308156,37710.588934605476,-40365.97175531357,2.404948269410446,14.47528442637144,0,1,25.515621185302734,21.30111111111111
32651,3265.1,37710.73630647905,-40366.139417901104,37712.06426301842,-40367.59952499265,2.404962451753253,14.68215298671491,0,1,25.648052215576172,21.258888888888887
32652,3265.2,37712.15764216576,-40367.720154669856,37713.50728672911,-40369.19420064236,2.4050030100159656,14.613091246153738,0,1,25.195775985717773,21.32388888888889
32653,3265.3,37713.578977852485,-40369.30089143941,37714.95982765213,-40370.8014934008,2.4050655342430836,15.132131330309637,0,1,26.118656158447266,21.293055555555554
32654,3265.4,37714.99354527403,-40370.87049625974,37716.443278126455,-40372.45177542455,2.405714008334636,14.354902372304103,0,1,26.6607666015625,21.22388888888889
32655,3265.5,37716.41488096074,-40372.45123302849,37717.94449047973,-40374.115496523424,2.4057696736356133,14.56167617339892,0,1,27.005313873291016,21.301944444444445
32656,3265.6,37717.82944838229,-40374.02083784883,37719.43186179085,-40375.76450622119,2.4058303113173816,14.60846244716748,0,1,26.677217483520508,21.29611111111111
32657,3265.7,37719.24401580384,-40375.59044266916,37720.8889126265,-40377.38045506309,2.4058948568080143,14.637459434083556,0,1,26.35324478149414,21.231944444444444
32658,3265.8,37720.65181496021,-40377.13778359108,37722.32240297299,-40378.96778814616,2.4059315816289666,14.686736048037087,0,1,26.11951446533203,21.038888888888888
32659,3265.9,37722.06638238175,-40378.662860615375,37723.75039350426,-40380.540928721086,2.405881693874754,14.874602395632738,0,1,26.24319839477539,20.908888888888885
32660,3266.0,37723.4538767426,-40380.176805689654,37725.16091528925,-40382.08709453373,2.4054633890464014,13.761332990256554,0,1,25.63869857788086,20.753055555555555
32661,3266.099,37724.854907633795,-40381.67961881553,37726.53978275612,-40383.59544532424,2.4053366654818986,13.841663595673799,0,1,25.712421417236328,20.7
32662,3266.2,37726.24917025981,-40383.18243194139,37727.946112097416,-40385.12921541125,2.4051646067366175,13.948541000503196,0,1,25.501169204711914,20.66611111111111
32663,3266.299,37727.67050594653,-40384.75203676173,37729.31085981208,-40386.62035294159,2.4050266825751025,13.95595076058503,0,1,25.146942138671875,21.02
32664,3266.4,37729.07830510291,-40386.29937768286,37730.692139677725,-40388.130959076334,2.404902891780809,14.004155865787295,0,1,24.848588943481445,20.994999999999997
32665,3266.499,37730.479335994096,-40387.85785055478,37731.98826601732,-40389.552438597864,2.4048296274334664,13.401169417704352,0,1,22.970779418945312,21.00611111111111
32666,3266.599,37731.87359862012,-40389.42745537511,37733.23023374234,-40390.918334659524,2.404563020917398,12.368062706933154,0,1,21.832284927368164,21.016111111111112
32667,3266.7,37733.28139777649,-40390.963664347815,37734.4872904144,-40392.30124617308,2.4045473890986857,12.535389612494722,0,1,22.159008026123047,20.99111111111111
32668,3266.8,37734.70950172839,-40392.488741371315,37735.755877756,-40393.68796893654,2.4044512076929037,12.504010779163341,0,1,21.660371780395508,20.97611111111111
32669,3266.9,37736.16467874098,-40394.08061009007,37737.08366321979,-40395.13955491289,2.4043517178417613,13.149862992626693,0,1,23.172073364257812,21.441944444444445
32670,3267.0,37737.572477897345,-40395.59455516435,37738.428876317514,-40396.60512146661,2.4042029776021345,12.811625998628934,0,1,21.795936584472656,20.963055555555556
32671,3267.1,37738.97350878854,-40397.13076413786,37739.70971442616,-40398.00116626603,2.4040689268686664,12.50254648372838,0,1,20.55426788330078,20.94388888888889
32672,3267.2,37740.29332049764,-40398.68923700898,37740.9094436803,-40399.329638992414,2.4040921606225414,11.433758483670058,0,1,18.722332000732422,20.599999999999998
32673,3267.302,37741.71465618436,-40400.24770987932,37742.15970606125,-40400.71174369582,2.404142452916428,11.950178932012122,0,1,20.29452133178711,20.958055555555553
32674,3267.4,37743.11568707556,-40401.79505080202,37743.466786897836,-40402.15635640541,2.4041925105082607,12.418994712203173,0,1,21.472457885742188,20.916944444444443
32675,3267.5,37744.50994970157,-40403.308995876316,37744.86310506623,-40403.69437775417,2.404199797680343,12.797556180376958,0,1,22.117656707763672,20.921944444444446
32676,3267.6,37745.917748857944,-40404.86746874744,37746.31349204376,-40405.29342043521,2.4042211244788594,13.413038657051471,0,1,23.33274269104004,21.04111111111111
