row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
23039,2303.899,12022.735930676454,2400.1595409935917,12017.211475754648,2441.556218976901,2.9776636100154827,399.1935691591752,1,0,12.295573234558105,17.438055555555554
23040,2303.999,12022.969045605036,2398.4229569374884,12017.410504226238,2440.3530004850736,2.9776636100154827,408.3047579168702,1,0,12.095794677734375,17.521944444444443
23041,2304.101,12023.208820960148,2396.708636779012,12017.615044204898,2439.116462402478,2.9776636100154827,418.5527352557416,1,0,12.479514122009277,17.323055555555555
23042,2304.199,12023.441935888726,2394.983184672118,12017.810537466457,2437.9346158784297,2.9776636100154827,427.3914662930061,1,0,11.967547416687012,17.381944444444446
23043,2304.299,12023.688371670349,2393.235468666805,12018.010603483226,2436.7251249496217,2.9776636100154827,438.00131050022395,1,0,12.550973892211914,17.57388888888889
23044,2304.399,12023.934807451995,2391.51001655912,12018.211074767492,2435.5131839927217,2.9776636100154827,447.3479863395844,1,0,12.017213821411133,17.501944444444444
23045,2304.499,12024.167922380559,2389.773432503016,12018.40726198546,2434.3271421835652,2.9776636100154827,457.3681927558869,1,0,12.025952339172363,17.476111111111113
23046,2304.599,12024.394376882605,2388.0368484469127,12018.601198766146,2433.154705301034,2.9776636100154827,467.0691876659827,1,0,11.74141788482666,17.455
23047,2304.699,12024.627491811187,2386.311396339227,12018.793425289823,2431.9926077073574,2.9776636100154827,477.30272597729663,1,0,11.816356658935547,17.476944444444445
23048,2304.802,12024.8672671663,2384.552548384705,12018.990851098379,2430.799078049416,2.9776636100154827,487.6978698082669,1,0,11.673893928527832,17.646944444444443
23049,2304.899,12025.1070425214,2382.815964328601,12019.177720504402,2429.6693666916044,2.9776636100154827,498.1786516365323,1,0,11.935640335083008,17.47888888888889
23050,2304.999,12025.340157449979,2381.1573039153814,12019.372230086597,2428.493466960948,2.9776636100154827,508.8406002553832,1,0,11.901927947998047,16.97111111111111
23051,2305.099,12025.579932805093,2379.4429837576968,12019.569006432259,2427.303863604392,2.9776636100154827,520.2322046751982,1,0,12.2134370803833,17.203055555555554
23052,2305.199,12025.826368586728,2377.7063997008017,12019.765837795128,2426.1139276435556,2.9776636100154827,530.9539282757696,1,0,11.908670425415039,17.39111111111111
23053,2305.299,12026.079464794897,2375.992079543117,12019.960444743,2424.9374392926975,2.9776636100154827,542.1884743389252,1,0,11.94083023071289,17.371111111111112
23054,2305.399,12026.319240149995,2374.2109676901755,12020.153850798275,2423.7682108889426,2.9776636100154827,553.2366645698269,1,0,11.76149845123291,17.69611111111111
23055,2305.499,12026.598978064289,2372.4966475317,12020.346432910545,2422.603963598965,2.9776636100154827,564.7558786842153,1,0,11.83985424041748,17.46611111111111
23056,2305.599,12026.872055552061,2370.7711954248057,12020.539296131958,2421.438016875145,2.9776636100154827,576.2841336294381,1,0,11.79594898223877,17.43888888888889
23057,2305.699,12027.131812186748,2368.9900835726553,12020.729502808157,2420.288130186854,2.9776636100154827,587.5081585719108,1,0,11.514288902282715,17.773888888888887
23058,2305.799,12027.398229247989,2367.2423675665514,12020.918773569269,2419.143901534981,2.9776636100154827,599.4593153475244,1,0,11.68125057220459,17.721111111111114
23059,2305.899,12027.651325456158,2365.483519612029,12021.11161151545,2417.9781076115514,2.9776636100154827,611.9200124160049,1,0,11.951455116271973,17.818055555555553
23060,2305.999,12027.924402943916,2363.746935555134,12021.310428517076,2416.7761675527468,2.9776636100154827,625.1817875154483,1,0,12.413996696472168,17.618888888888886
23061,2306.1,12028.16417829903,2361.976955652193,12021.174402768289,2412.7182786596077,2.986028248185015,367.10072196857794,0,1,11.809578895568848,17.811111111111114
23062,2306.199,12028.417274507196,2360.195843799252,12021.867039579422,2405.868110816103,2.988393771039088,276.2348823326067,0,1,11.538856506347656,17.906111111111112
23063,2306.299,12028.690351994954,2358.4481277939385,12022.939828805382,2397.210578597094,2.9902901169393328,197.67240164509752,0,1,11.627851486206055,17.72611111111111
23064,2306.399,12028.950108629659,2356.6670159409973,12024.340143884354,2387.0724107599362,2.9917005964558014,133.9418548387955,0,1,11.721901893615723,17.908055555555553
23065,2306.499,12029.209865264362,2354.8970360372655,12025.887307677087,2376.5080728287858,2.9926506058210833,85.34647849473372,0,1,11.613609313964844,17.933888888888887
23066,2306.599,12029.47628232557,2353.1047922359057,12027.333992534075,2366.925038787036,2.9932181250944927,51.16111650803043,0,1,11.770421028137207,18.038888888888888
23067,2306.699,12029.749359813342,2351.312548434546,12028.499689928756,2359.326319231799,2.9934919073895094,29.100305932538653,0,1,11.665688514709473,18.056944444444444
23068,2306.799,12029.99579559498,2349.564832427651,12029.12816495457,2355.181392041606,2.994031724783431,19.86967666017137,0,1,11.498987197875977,17.904999999999998
23069,2306.9,12030.248891803145,2347.772588626291,12029.560458140502,2352.303080663606,2.9940843301418383,16.061309446636987,0,1,11.6195650100708,18.038888888888888
23070,2306.999,12030.501988011314,2345.9692128749307,12029.910376452392,2349.944512872771,2.9941381540012886,13.983777228176601,0,1,11.602697372436523,18.093055555555555
23071,2307.099,12030.715121660307,2344.121309328315,12030.214798909783,2347.802821786703,2.994288314197685,12.852073769220926,0,1,11.818660736083984,18.441944444444445
23072,2307.199,12030.948236588887,2342.306801628536,12030.498937506967,2345.7725880406724,2.994480232711524,12.253385944916449,0,1,12.214227676391602,18.526944444444446
23073,2307.3,12031.201332797053,2340.5034258779674,12030.776832856436,2343.7923582170097,2.994671441248369,11.897045979137356,0,1,12.432743072509766,18.483888888888888
23074,2307.399,12031.44776857869,2338.700050126607,12031.044408009484,2341.8774569894836,2.994880870579286,11.66073822470843,0,1,12.57923698425293,18.198055555555555
23075,2307.499,12031.714185639912,2336.818750732363,12031.299975818918,2339.958916066841,2.9982749511816245,10.929509411467265,0,1,12.798349380493164,18.471944444444443
23076,2307.599,12031.96062142156,2334.9597152365377,12031.563442394903,2338.0560480569115,2.998426746991824,10.803875513803233,0,1,12.771005630493164,18.505
23077,2307.7,12032.200396776674,2333.1563394851773,12031.82151435044,2336.178228569785,2.9985977589816533,10.712793374289783,0,1,12.51947021484375,18.36611111111111
23078,2307.801,12032.44017213176,2331.2973039893523,12032.075166700102,2334.310951182053,2.9988049889780903,10.774665838868255,0,1,12.709040641784668,18.501944444444444
23079,2307.899,12032.693268339943,2329.471664341155,12032.324668261364,2332.4784720391094,2.9990029517828405,10.769605503330402,0,1,12.744691848754883,18.496944444444445
23080,2308.0,12032.953024974633,2327.612628844539,12032.588114200502,2330.5552856157587,2.9991908581745665,11.264649805591118,0,1,14.059671401977539,18.783055555555556
23081,2308.1,12033.226102462406,2325.742461398713,12032.855394923798,2328.625298135079,2.9993395049678564,11.102616698495762,0,1,13.434103965759277,18.768055555555556
23082,2308.199,12033.485859097093,2323.905689801307,12033.113810579944,2326.715450132218,3.000826514383368,10.75876745290396,0,1,14.245546340942383,18.578055555555554
23083,2308.299,12033.745615731796,2322.0577862531086,12033.386348058522,2324.756289629713,3.0009051299332046,10.909679812437865,0,1,14.628939628601074,18.75305555555556
23084,2308.399,12034.005372366502,2320.2210146549114,12033.666731394233,2322.746556036981,3.0009725187840313,11.428123910183317,0,1,15.962424278259277,18.638888888888886
23085,2308.499,12034.291770707327,2318.3619791590863,12033.960198804376,2320.6783943165697,3.0009728068210935,11.77696831441855,0,1,16.64484405517578,18.81611111111111
23086,2308.599,12034.584829474674,2316.50294366247,12034.258252158013,2318.6153274964645,3.0008937954923853,11.898970691503964,0,1,16.67284393310547,18.706944444444442
23087,2308.699,12034.844586109362,2314.6439081666445,12034.557473908599,2316.5331413403596,3.0008336475027164,12.4937800254035,0,1,17.916357040405273,18.761944444444445
23088,2308.799,12035.117663597137,2312.7737407216096,12034.872495439928,2314.345606125455,3.0007558889845725,13.554668559758417,0,1,20.058250427246094,18.926111111111112
23089,2308.899,12035.390741084895,2310.8924413265745,12035.207157288149,2312.06813466117,2.999706780956429,13.082721189349908,0,1,21.322650909423828,19.013055555555557
23090,2308.999,12035.657158146116,2309.0111419323302,12035.548035140351,2309.6989881179675,2.999669207487877,14.224358975758374,0,1,23.822824478149414,18.99388888888889
23091,2309.099,12035.95021691348,2307.1298425380865,12035.891952062706,2307.338440847547,2.9995666225372193,14.075523506391363,0,1,23.04599380493164,18.975
23092,2309.199,12036.209973548182,2305.2819389906795,12036.212990730812,2305.125248455712,2.9994934668805273,13.89906684801213,0,1,22.2896728515625,18.865
23093,2309.299,12036.476390609405,2303.4006395972265,12036.514465882421,2303.0403619841686,2.99944128509096,13.576523417700535,0,1,21.258344650268555,19.026944444444442
23094,2309.399,12036.742807670644,2301.4859443553537,12036.80387748375,2301.0260558370383,2.9994229418652902,13.670556145823824,0,1,21.256671905517578,19.27111111111111
23095,2309.499,12036.98924345225,2299.6714366555752,12037.083561520201,2299.0604438660584,2.9994518865598914,13.588412269469043,0,1,20.870403289794922,18.788888888888888
23096,2309.599,12037.249000086997,2297.8124011589593,12037.344604618575,2297.2078721537996,2.9996882651812173,12.029913524343181,0,1,18.941505432128906,18.858888888888888
23097,2309.699,12037.522077574738,2295.886573968668,12037.58700721976,2295.4963011243094,2.9997182218003697,11.49998915047513,0,1,17.179107666015625,19.29888888888889
23098,2309.799,12037.781834209427,2293.994142623633,12037.807933636077,2293.9237497634795,2.9997696114408647,10.898760910725153,0,1,14.867795944213867,19.136944444444445
23099,2309.899,12038.03493041761,2292.1017112809704,12038.01510906295,2292.429753355885,2.99985391489736,10.697573224286437,0,1,14.016206741333008,19.078888888888887
23100,2309.999,12038.301347478835,2290.1981479883075,12038.224594488815,2290.920234977024,2.999934312260052,10.61703080723245,0,1,13.623872756958008,19.19388888888889
23101,2310.099,12038.567764540101,2288.294584696435,12038.41758122869,2289.567020517571,2.999934312260052,12.521914071165654,0,0,13.714256286621094,19.218055555555555
23102,2310.199,12038.834181601296,2286.368757505353,12038.60829973279,2288.229710826768,2.999934312260052,14.323263489923965,0,0,13.302558898925781,19.396944444444443
23103,2310.299,12039.093938236016,2284.4763261618996,12038.794743474562,2286.9223755797884,2.999934312260052,16.20957971101568,0,0,13.108701705932617,19.108055555555556
23104,2310.4,12039.340374017635,2282.5727628692366,12038.979290550937,2285.6283396664394,2.999934312260052,18.103732276277473,0,0,12.775043487548828,19.106111111111108
23105,2310.5,12039.586809799282,2280.6914634749924,12039.155432046155,2284.3932433152963,2.999934312260052,19.91905005880701,0,0,12.176820755004883,19.00611111111111
23106,2310.599,12039.833245580901,2278.8101640799578,12039.325289908425,2283.202207519657,2.999934312260052,21.894472331593978,0,0,12.12796401977539,19.044999999999998
23107,2310.699,12040.09300221562,2276.9288646857135,12039.497301094716,2281.996072711506,2.999934312260052,23.97776521356567,0,0,12.238808631896973,18.933888888888887
23108,2310.799,12040.339437997254,2275.0586972406786,12039.66760907464,2280.8018807108356,2.999934312260052,25.948123140303796,0,0,11.886691093444824,18.90111111111111
23109,2310.899,12040.59253420544,2273.1996617440623,12039.840090958063,2279.5924453952766,2.999934312260052,28.29148804418122,0,0,12.546759605407715,18.73111111111111
23110,2310.999,12040.84563041359,2271.396285993493,12040.014312859668,2278.3708091493977,2.999934312260052,30.323423957150354,0,0,12.1331787109375,18.44611111111111
23111,2311.099,12041.085405768692,2269.5483824468774,12040.189990632343,2277.1389644001597,2.999934312260052,32.76900427263331,0,0,12.752995491027832,18.611944444444443
23112,2311.199,12041.35182282993,2267.711610847889,12040.365840352833,2275.9059139604697,2.999934312260052,34.817335586624104,0,0,12.157536506652832,18.581944444444442
23113,2311.299,12041.618239891153,2265.8859711989007,12040.537224297512,2274.7041773426754,2.999934312260052,37.09914457967964,0,0,12.120382308959961,18.246111111111112
23114,2311.399,12041.844694393198,2264.0491996007036,12040.705783891095,2273.5222449494804,2.999934312260052,39.28957871473615,0,0,11.757444381713867,18.316111111111113
23115,2311.499,12042.097790601367,2262.2458238509253,12040.873839422627,2272.34384701702,2.999934312260052,41.77453719928628,0,0,12.048977851867676,18.126111111111108
23116,2311.599,12042.33756595648,2260.442448099565,12041.041984290818,2271.164822659889,2.999934312260052,44.08152972584742,0,0,11.770099639892578,18.116944444444446
23117,2311.7,12042.584001738116,2258.6613362466237,12041.212051699315,2269.9723175354015,2.999934312260052,46.70589228348637,0,0,12.082792282104492,17.98
23118,2311.799,12042.830437519764,2256.902488292101,12041.378262558914,2268.806854360721,2.999934312260052,49.031951443277784,0,0,11.700146675109863,17.843055555555555
23119,2311.899,12043.06355244833,2255.12137643916,12041.542197644232,2267.6573488143467,2.999934312260052,51.49976124622014,0,0,11.522581100463867,17.841944444444447
23120,2312.0,12043.303327803444,2253.3847923830563,12041.701874851513,2266.537699319892,2.999934312260052,53.80708297264366,0,0,10.873027801513672,17.63
23121,2312.099,12043.536442732024,2251.6482083269525,12041.854431540254,2265.467978585587,2.999934312260052,56.38769659016362,0,0,10.95615005493164,17.433055555555555
23122,2312.199,12043.762897234068,2249.9227562192673,12042.009584785219,2264.3800509142247,2.999934312260052,59.04602372593477,0,0,11.02255916595459,17.45
23123,2312.299,12043.996012162648,2248.1973041123733,12042.165739698077,2263.285099592024,2.999934312260052,61.76375192442657,0,0,11.098044395446777,17.383055555555554
23124,2312.399,12044.235787517746,2246.482983953897,12042.3211995556,2262.195021967011,2.999934312260052,64.41291127343398,0,0,10.92409896850586,17.29111111111111
23125,2312.501,12044.482223299383,2244.779795744631,12042.478081152067,2261.094975171571,2.999934312260052,67.20976102368503,0,0,10.863689422607422,17.185000000000002
23126,2312.599,12044.721998654495,2243.098871433783,12042.625133986525,2260.063847219359,2.999934312260052,69.71664460349992,0,0,10.392658233642578,17.046111111111113
23127,2312.699,12044.968434436101,2241.4179471229354,12042.770278779333,2259.046098370557,2.999934312260052,72.40929153167866,0,0,10.168272972106934,16.981944444444444
23128,2312.799,12045.201549364709,2239.7481547605066,12042.908515822277,2258.076786357389,2.999934312260052,74.85139727265982,0,0,9.414119720458984,16.836944444444445
23129,2312.899,12045.43466429329,2238.1006262972874,12043.040933662642,2257.148278334571,2.999934312260052,77.5879838285742,0,0,9.3439359664917,16.73
23130,2312.999,12045.681100074922,2236.453097832486,12043.176975635966,2256.194358052204,2.999934312260052,80.69745365772171,0,0,9.927507400512695,16.705000000000002
23131,2313.099,12045.920875430036,2234.816701319267,12043.31657481718,2255.215494785912,2.999934312260052,83.58243966028652,0,0,9.847843170166016,16.55
23132,2313.199,12046.167311211673,2233.1357770076283,12043.45330147821,2254.256773503718,2.999934312260052,86.36735185877217,0,0,9.520591735839844,16.77111111111111
23133,2313.299,12046.407086566769,2231.4993804928276,12043.585182901441,2253.332026814048,2.999934312260052,89.13503369661996,0,0,9.161476135253906,16.63611111111111
23134,2313.399,12046.64020149535,2229.8852478764456,12043.713926521077,2252.429282264004,2.999934312260052,92.04140347354287,0,0,9.076096534729004,16.438055555555554
23135,2313.499,12046.886637276986,2228.259983311645,12043.845614049433,2251.5058951566084,2.999934312260052,95.30865336867261,0,0,9.57850456237793,16.528888888888886
23136,2313.599,12047.139733485152,2226.6347187460537,12043.981041969579,2250.556280587886,2.999934312260052,98.43460695558349,0,0,9.605953216552734,16.488055555555555
23137,2313.699,12047.386169266803,2224.998322230462,12044.123632050456,2249.5564452658173,2.999934312260052,102.2225629178257,0,0,10.593082427978516,16.396944444444443
23138,2313.799,12047.619284195367,2223.3730576648704,12044.271851330263,2248.51713825056,2.999934312260052,105.4866551958219,0,0,10.403374671936035,16.355
23139,2313.899,12047.865719977015,2221.7477930992786,12044.423787102454,2247.4517713555597,2.999934312260052,109.4026736542461,0,0,11.119553565979004,16.418055555555554
23140,2313.999,12048.11215575865,2220.10026463606,12044.57734107991,2246.3750576770285,2.999934312260052,112.670990729997,0,0,10.632606506347656,16.496944444444445
23141,2314.099,12048.351931113766,2218.486132019678,12044.73125041798,2245.295852225626,2.999934312260052,116.65488965385535,0,0,11.169893264770508,16.388055555555557
23142,2314.199,12048.59170646885,2216.8608674540865,12044.885477692214,2244.214417419953,2.999934312260052,120.05528535932983,0,0,10.677644729614258,16.34888888888889
23143,2314.299,12048.838142250499,2215.2356028884947,12045.043111163746,2243.1090985099127,2.999934312260052,124.54799940512413,0,0,11.652408599853516,16.42888888888889
23144,2314.399,12049.077917605598,2213.6103383229033,12045.20903890754,2241.9456205307015,2.999934312260052,128.73352954245297,0,0,11.852595329284668,16.316944444444445
23145,2314.499,12049.317692960713,2211.9962057057305,12045.377120701492,2240.7670384473276,2.999934312260052,132.9721448329188,0,0,11.957547187805176,16.383888888888887
23146,2314.599,12049.564128742346,2210.35980919172,12045.545653473882,2239.585294123145,2.999934312260052,137.19840715530358,0,0,11.91648006439209,16.433888888888887
23147,2314.699,12049.803904097476,2208.734544626129,12045.71911901649,2238.368961433008,2.999934312260052,142.2108742133104,0,0,12.6563138961792,16.453055555555554
23148,2314.799,12050.043679452576,2207.120412008956,12045.899730138355,2237.102524258092,2.999934312260052,147.09147463709118,0,0,12.928709030151367,16.36611111111111
23149,2314.899,12050.27013395462,2205.484015494946,12046.080295689773,2235.836406621124,2.999934312260052,151.61719141264166,0,0,12.649858474731445,16.461944444444445
23150,2314.999,12050.52323016279,2203.8587509293548,12046.259349701335,2234.5808878345742,2.999934312260052,156.51275055167503,0,0,12.714587211608887,16.47611111111111
23151,2315.099,12050.763005517887,2202.2223544145536,12046.438230506155,2233.326583566013,2.999934312260052,161.3816630106922,0,0,12.625322341918945,16.47888888888889
23152,2315.2,12051.009441299537,2200.5859579005437,12046.617899211737,2232.0667545722713,2.999934312260052,166.42488359202335,0,0,12.574204444885254,16.516111111111112
23153,2315.299,12051.249216654636,2198.960693334161,12046.792960631908,2230.8392316594486,2.999934312260052,171.4086269784024,0,0,12.475152015686035,16.41611111111111
23154,2315.399,12051.488992009736,2197.313164870151,12046.967876545355,2229.612729033324,2.999934312260052,176.45202643492476,0,0,12.303098678588867,16.581944444444446
23155,2315.499,12051.728767364864,2195.676768356141,12047.140479864693,2228.402442214516,2.999934312260052,181.5673109920496,0,0,12.147554397583008,16.53388888888889
23156,2315.599,12051.988523999553,2194.029239892922,12047.314262899137,2227.1838832856997,2.999934312260052,187.24218091383298,0,0,12.47021484375,16.59611111111111
23157,2315.699,12052.234959781203,2192.370579478911,12047.488809738423,2225.959968591224,2.999934312260052,192.56158169020964,0,0,12.255753517150879,16.68111111111111
23158,2315.799,12052.474735136302,2190.7453149133194,12047.663107768054,2224.7377985390067,2.999934312260052,198.3488672383459,0,0,12.434968948364258,16.51
23159,2315.899,12052.707850064882,2189.0866545008907,12047.841069246851,2223.489940543741,2.999934312260052,204.49910756657283,0,0,12.774710655212402,16.71111111111111
23160,2315.999,12052.947625419984,2187.4391260368807,12048.023224196333,2222.2126781180527,2.999934312260052,210.80348425548775,0,0,13.029007911682129,16.696944444444444
23161,2316.1,12053.174079922028,2185.7915975736614,12048.211243326672,2220.894296316312,2.999934312260052,217.47331193211144,0,0,13.34171199798584,16.571944444444444
23162,2316.199,12053.413855277142,2184.1329371604415,12048.394852374156,2219.606837819932,2.999934312260052,223.38605195787304,0,0,12.930715560913086,16.695
23163,2316.299,12053.64697020572,2182.496540645641,12048.576528998892,2218.332929386139,2.999934312260052,229.69381021852553,0,0,12.805244445800781,16.573055555555555
23164,2316.399,12053.880085134284,2180.826748284003,12048.754736002016,2217.083349785181,2.999934312260052,235.7917721136355,0,0,12.439215660095215,16.71388888888889
23165,2316.5,12054.113200062866,2179.190351769993,12048.931009882916,2215.847325151516,2.999934312260052,242.1952440735322,0,0,12.284168243408203,16.615
23166,2316.6,12054.346314991444,2177.553955254401,12049.109346326573,2214.5968379192823,2.999934312260052,249.6491461009745,0,0,12.978628158569336,16.58388888888889
23167,2316.699,12054.579429920024,2175.895294841972,12049.296110433428,2213.287256286543,2.999934312260052,257.6075664098289,0,0,13.745253562927246,16.71
23168,2316.8,12054.82586570166,2174.247766377962,12049.492905035166,2211.9073412686294,2.999934312260052,265.33428113917404,0,0,13.856274604797363,16.691944444444445
23169,2316.899,12055.052320203704,2172.577974016324,12049.688541183581,2210.5355492740146,2.999934312260052,273.3605986016437,0,0,14.13709831237793,16.743055555555554
23170,2317.0,12055.292095558818,2170.930445552314,12049.8917055625,2209.1109696610515,2.999934312260052,281.770335941949,0,0,14.357826232910156,16.706944444444446
23171,2317.099,12055.538531340451,2169.2717851398847,12050.099296351003,2207.6553522604327,2.999934312260052,291.4865756082716,0,0,15.346123695373535,16.78388888888889
23172,2317.199,12055.784967122087,2167.613124726665,12050.320641109976,2206.1032926289777,2.999934312260052,301.5269121130267,0,0,16.00914764404297,16.721944444444443
23173,2317.299,12055.984779917975,2165.9544643142362,12050.545943301015,2204.5234836594273,2.999934312260052,310.8634568339369,0,0,15.906725883483887,16.678055555555556
23174,2317.399,12056.224555273106,2164.2846719525983,12050.771139398885,2202.944418610472,2.999934312260052,320.69631870372683,0,0,15.994118690490723,16.814999999999998
23175,2317.5,12056.451009775166,2162.648275437797,12050.993994586426,2201.3817679209023,2.999934312260052,329.51788503457834,0,0,15.262550354003906,16.66611111111111
23176,2317.599,12056.684124703745,2160.978483075368,12051.218951537947,2199.80437975554,2.999934312260052,342.13014182191813,0,0,16.926305770874023,16.761944444444445
23177,2317.699,12056.917239632312,2159.342086560567,12051.451931194586,2198.170736737754,2.999934312260052,351.5426524992776,0,0,16.0771427154541,16.606111111111108
23178,2317.799,12057.150354560892,2157.6834261481386,12051.68115877902,2196.563403083837,2.999934312260052,362.8454414213924,0,0,16.394794464111328,16.68111111111111
23179,2317.899,12057.423432048648,2156.024765734919,12051.921874168687,2194.8755174492035,2.999934312260052,376.5239768372249,0,0,17.704483032226562,16.823055555555555
23180,2317.999,12057.623244844583,2154.35497337249,12052.16272816145,2193.1866599358204,2.999934312260052,386.2479138825815,0,0,16.4144287109375,16.791944444444443
23181,2318.099,12057.863020199684,2152.6851810116427,12052.404748499117,2191.4896240636986,2.999934312260052,400.84135304831295,0,0,17.869705200195312,16.71111111111111
23182,2318.199,12058.08947470173,2151.048784497633,12052.634790171398,2189.876582061915,2.999934312260052,407.71485728571776,0,0,14.717554092407227,16.59888888888889
23183,2318.299,12058.329250056859,2149.390124083622,12052.837632790652,2188.4542586134503,2.999934312260052,417.61033408751166,0,0,14.016739845275879,16.70111111111111
23184,2318.399,12058.569025411944,2147.731463671193,12053.028069416396,2187.1189254411643,2.999934312260052,426.69065157120605,0,0,12.960144996643066,16.738055555555555
23185,2318.499,12058.862084179305,2146.0505393603457,12053.209815234964,2185.844531823294,2.999934312260052,436.72924752668865,0,0,12.785616874694824,17.10111111111111
23186,2318.6,12059.075217828293,2144.4030108963357,12053.389589850329,2184.583960194845,2.999934312260052,446.6230748532938,0,0,12.428764343261719,16.903055555555557
23187,2318.699,12059.288351477255,2142.7332185346972,12053.560424607715,2183.386074453991,2.999934312260052,456.1375259771207,0,0,12.015803337097168,16.740000000000002
23188,2318.8,12059.494824699726,2141.096822019896,12053.728560128206,2182.2071156425036,2.999934312260052,465.6695785506881,0,0,11.566130638122559,16.571944444444444
23189,2318.899,12059.72793962829,2139.4381616066767,12053.887394564246,2181.0933756226113,2.999934312260052,474.89809602260584,0,0,11.161323547363281,16.75
23190,2318.999,12059.941073277281,2137.8128970410853,12054.047193705761,2179.9728711307166,2.999934312260052,485.1891934968904,0,0,11.47551441192627,16.653888888888886
23191,2319.099,12060.167527779326,2136.1765005270754,12054.209964398522,2178.8315302533056,2.999934312260052,495.52977676721997,0,0,11.582267761230469,16.43
23192,2319.199,12060.367340575263,2134.5289720630653,12054.37278399418,2177.6898464709434,2.999934312260052,505.76010247811695,0,0,11.482441902160645,16.52611111111111
23193,2319.299,12060.580474224224,2132.8703116498455,12054.534107170566,2176.5586555141476,2.999934312260052,516.0361112634482,0,0,11.370287895202637,16.573888888888888
23194,2319.399,12060.853551711994,2131.2673109834636,12054.69427842921,2175.435541753456,2.999934312260052,526.4656945935097,0,0,11.319263458251953,16.373055555555556
23195,2319.499,12061.080006214042,2129.6643103155,12054.853624020576,2174.3182175350867,2.999934312260052,536.9710136804231,0,0,11.253325462341309,16.27888888888889
23196,2319.599,12061.286479436481,2128.027913800699,12055.011264439767,2173.2128499083683,2.999934312260052,547.3822810445313,0,0,11.077712059020996,16.398055555555555
23197,2319.699,12061.506273512023,2126.436045082736,12055.168373975715,2172.111204811407,2.999934312260052,558.2469451550186,0,0,11.178121566772461,16.168888888888887
23198,2319.799,12061.732728014053,2124.8441763639817,12055.32469149879,2171.0151132735796,2.999934312260052,568.8109296855316,0,0,10.965517044067383,16.116944444444446
23199,2319.899,12061.96584294263,2123.252307646019,12055.47751103738,2169.9435494477975,2.999934312260052,579.218804933436,0,0,10.68260383605957,16.123055555555556
23200,2319.999,12062.212278724268,2121.6604389272647,12055.633411330671,2168.850383506701,2.999934312260052,591.2205364945833,0,0,11.401930809020996,16.076944444444443
23201,2320.099,12062.425412373243,2120.0797021577196,12055.800165428429,2167.6811111701422,2.999934312260052,604.2518943065289,0,0,12.220132827758789,16.093888888888888
23202,2320.199,12062.68516900796,2118.5212292865936,12055.980333286987,2166.4177821378635,2.999934312260052,618.7980197440573,0,0,13.302098274230957,15.98611111111111
23203,2320.3,12062.891642230417,2116.996152263096,12056.17156292662,2165.0768883873684,2.999934312260052,632.9926495583014,0,0,13.518913269042969,15.793888888888887
23204,2320.399,12063.15805929164,2115.3708876975047,12056.356697017662,2163.778736353206,2.999934312260052,645.7583082791118,0,0,12.971731185913086,16.251944444444444
23205,2320.499,12063.364532514093,2113.9682621137285,12056.53703381473,2162.5142227315873,2.999934312260052,658.6813043732435,0,0,12.574431419372559,15.538055555555555
23206,2320.599,12063.564345310017,2112.5099767839056,12056.713581041087,2161.276281411691,2.999934312260052,671.9413014276381,0,0,12.434907913208008,15.299999999999999
23207,2320.699,12063.80412066513,2110.9848997604076,12056.890786302263,2160.033725980839,2.999934312260052,686.0069831058136,0,0,12.667647361755371,15.366111111111111
23208,2320.799,12064.157123271261,2109.4932185837474,12057.068865157442,2158.78504494759,2.999934312260052,699.8005794976402,0,0,12.558659553527832,15.333055555555555
23209,2320.9,12064.343615214128,2107.9792735086685,12057.244216625055,2157.5554882349784,2.999934312260052,712.9821435095881,0,0,12.035350799560547,15.235
23210,2320.999,12064.570069716157,2106.443064535961,12057.412521837728,2156.375339549435,2.999934312260052,726.6288562820519,0,0,12.047266960144043,15.335
23211,2321.099,12064.823165924341,2104.7955360727415,12057.58179429339,2155.188408598968,2.999934312260052,740.3515039350663,0,0,11.93154239654541,15.604999999999999
23212,2321.199,12065.04962042637,2103.259327099244,12057.749610682748,2154.011687520837,2.999934312260052,754.1846835667316,0,0,11.84100341796875,15.483055555555554
23213,2321.299,12065.282735354951,2101.7453820241644,12057.915859621102,2152.8459573396085,2.999934312260052,768.0180601408251,0,0,11.709500312805176,15.31111111111111
23214,2321.399,12065.49586900394,2100.1980411022478,12058.085701407756,2151.6550342654796,2.999934312260052,783.5002466111888,0,0,12.349959373474121,15.42388888888889
23215,2321.499,12065.709002652915,2098.7397557732156,12058.265094494674,2150.3971378975675,2.999934312260052,800.0983635571205,0,0,13.062519073486328,15.216111111111111
23216,2321.599,12065.862192463139,2097.47071357758,12058.446575130813,2149.124603727133,2.999934312260052,815.1911122056493,0,0,12.64567756652832,14.48388888888889
23217,2321.699,12066.075326112115,2095.945636554873,12058.62443788823,2147.877437961806,2.999934312260052,830.7539902461486,0,0,12.550017356872559,14.923055555555555
23218,2321.799,12066.315101467215,2094.3982956329564,12058.804775782652,2146.6129166455967,2.999934312260052,847.6475907449113,0,0,12.99630069732666,15.091944444444445
23219,2321.899,12066.548216395795,2092.7730310665743,12058.992032757276,2145.2998790459224,2.999934312260052,865.5233771580848,0,0,13.530160903930664,15.551944444444445
