row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
20719,2071.899,12000.523408196352,2753.287229688986,11970.786403001906,2707.6957305686587,-0.14772316334878996,349.9832313017426,1,0,13.639699935913086,18.128888888888888
20720,2072.0,12000.876410802497,2755.0683415411363,11970.587161381854,2709.034655422131,-0.14772316334878996,358.6519808229231,1,0,13.165606498718262,18.17388888888889
20721,2072.099,12001.24273426168,2756.871717291706,11970.396988948083,2710.312634380314,-0.14772316334878996,367.4100636753947,1,0,12.936433792114258,18.301111111111112
20722,2072.199,12001.59573686781,2758.6416971954372,11970.215085698166,2711.5350435445134,-0.14772316334878996,374.9212901697071,1,0,11.780952453613281,18.18611111111111
20723,2072.3,12001.942079047405,2760.4339409975883,11970.038580166518,2712.7211794685068,-0.14772316334878996,383.95483432663264,1,0,11.965516090393066,18.19888888888889
20724,2072.399,12002.295081653549,2762.2261847989485,11969.86611987013,2713.8801309817923,-0.14772316334878996,392.4082831797459,1,0,11.705451965332031,18.275000000000002
20725,2072.499,12002.66140511273,2764.007296651889,11969.68618947789,2715.0892823328004,-0.14772316334878996,402.89707740378424,1,0,12.743858337402344,18.151944444444442
20726,2072.6,12003.027728571931,2765.788408504831,11969.496552276987,2716.3636644692524,-0.14772316334878996,412.7535229120804,1,0,12.769301414489746,18.233055555555556
20727,2072.699,12003.380731178062,2767.5806523061906,11969.306037907701,2717.6439412704217,-0.14772316334878996,423.555326265014,1,0,13.379671096801758,18.223055555555558
20728,2072.8,12003.73373378419,2769.372896108341,11969.103518548543,2719.004892878892,-0.14772316334878996,434.9844132872699,1,0,13.86661148071289,18.24888888888889
20729,2072.899,12004.066755110718,2771.1651399097013,11968.901443928151,2720.3628557956094,-0.14772316334878996,445.8794147001362,1,0,13.869058609008789,18.238055555555555
20730,2072.999,12004.399776437269,2772.9573837118514,11968.699724869775,2721.718429297811,-0.14772316334878996,456.49998584242564,1,0,13.540940284729004,18.243888888888886
20731,2073.1,12004.739458190332,2774.760759462421,11968.502039916531,2723.0468931849464,-0.14772316334878996,466.92395843489317,1,0,13.054937362670898,18.285
20732,2073.199,12005.085800369941,2776.5418713153626,11968.310353939374,2724.3350433154733,-0.14772316334878996,478.1608534555431,1,0,13.254843711853027,18.226944444444445
20733,2073.299,12005.425482123,2778.3452470659317,11968.114994181364,2725.647881643628,-0.14772316334878996,489.55623191051853,1,0,13.291040420532227,18.318055555555553
20734,2073.399,12005.745182596485,2780.1486228165004,11967.916980037106,2726.978557729362,-0.14772316334878996,501.69594904339584,1,0,13.615527153015137,18.283055555555556
20735,2073.499,12006.058222643438,2781.9631305170706,11967.716996867213,2728.3224658765353,-0.14772316334878996,513.5810225752762,1,0,13.558595657348633,18.316111111111113
20736,2073.599,12006.371262690374,2783.7665062668484,11967.516798386901,2729.667820932597,-0.14772316334878996,525.8919990070161,1,0,13.644783973693848,18.358055555555556
20737,2073.699,12006.677642310775,2785.569882018209,11967.32028146348,2730.9884355352456,-0.14772316334878996,537.2098797512386,1,0,13.058338165283203,18.35388888888889
20738,2073.799,12006.990682357726,2787.3732577695687,11967.126992097827,2732.2873606068056,-0.14772316334878996,549.6291839621606,1,0,13.206216812133789,18.314999999999998
20739,2073.899,12007.297061978143,2789.1877654693476,11966.931719473228,2733.599613389169,-0.14772316334878996,562.319403088277,1,0,13.327827453613281,18.353055555555553
20740,2073.999,12007.610102025094,2790.9911412199167,11966.73681042271,2734.9094229150996,-0.14772316334878996,574.7487254903582,1,0,13.156813621520996,18.261944444444442
20741,2074.099,12007.91648164551,2792.794516971277,11966.541389415137,2736.222672846814,-0.14772316334878996,588.0314694658656,1,0,13.397393226623535,18.301944444444445
20742,2074.199,12008.222861265926,2794.620156620265,11966.347724382706,2737.524122439035,-0.14772316334878996,600.3173895965776,1,0,12.918208122253418,18.396944444444443
20743,2074.299,12008.52924088633,2796.4235323708344,11966.157942229913,2738.799478667578,-0.14772316334878996,613.2234356164894,1,0,12.869779586791992,18.368055555555554
20744,2074.399,12008.83562050676,2798.2269081221943,11965.972188272694,2740.0477649939326,-0.14772316334878996,625.4076227374139,1,0,12.370848655700684,18.30611111111111
20745,2074.499,12009.142000127176,2800.0302838727634,11965.789071787382,2741.2783272288657,-0.14772316334878996,638.5608426400664,1,0,12.511394500732422,18.28
20746,2074.599,12009.448379747577,2801.8447915725424,11965.609900926187,2742.4823744505593,-0.14772316334878996,650.4552034970374,1,0,11.834709167480469,18.29388888888889
20747,2074.699,12009.76141979453,2803.637035374693,11965.436988272353,2743.6443658539456,-0.14772316334878996,662.8598786169543,1,0,11.661016464233398,18.251111111111108
20748,2074.799,12010.07445984148,2805.4292791760527,11965.269661519484,2744.7688194094217,-0.14772316334878996,674.5023163923577,1,0,11.075685501098633,18.213055555555552
20749,2074.899,12010.380839461897,2807.2103910289943,11965.105249605618,2745.8736849371367,-0.14772316334878996,687.1745668324348,1,0,11.264942169189453,18.098055555555558
20750,2074.999,12010.693879508832,2809.002634829563,11964.940530903532,2746.980612114277,-0.14772316334878996,699.5584311652154,1,0,11.117372512817383,18.133055555555554
20751,2075.099,12011.000259129249,2810.7948786325046,11964.774848070057,2748.094018356779,-0.14772316334878996,712.7569808158851,1,0,11.395950317382812,18.131944444444446
20752,2075.199,12011.306638749666,2812.575990484655,11964.608132886366,2749.214362102417,-0.14772316334878996,725.5992493927411,1,0,11.257650375366211,18.081944444444442
20753,2075.299,12011.613018370083,2814.3682342868055,11964.44379392173,2750.318737403555,-0.14772316334878996,738.371590805587,1,0,11.073064804077148,18.148055555555555
20754,2075.399,12011.919397990496,2816.127082241328,11964.278375043192,2751.4303698408444,-0.14772316334878996,752.113108778225,1,0,11.404391288757324,17.876944444444444
20755,2075.499,12012.219117184397,2817.919326042688,11964.110126781667,2752.561016032391,-0.14772316334878996,765.8248037558052,1,0,11.457527160644531,18.09611111111111
20756,2075.599,12012.532157231315,2819.6781739972103,11963.94400734768,2753.677356276711,-0.14772316334878996,778.971308346156,1,0,11.115121841430664,17.95888888888889
20757,2075.699,12012.845197278268,2821.4481539009425,11963.778633976435,2754.7886829001536,-0.14772316334878996,793.0792954371044,1,0,11.35615062713623,17.903055555555557
20758,2075.799,12013.151576898685,2823.195869906255,11963.61285831061,2755.902712985919,-0.14772316334878996,806.7547548941516,1,0,11.16978645324707,17.74388888888889
20759,2075.899,12013.471277372168,2824.976981759197,11963.446426705294,2757.02115105474,-0.14772316334878996,821.334149974234,1,0,11.445281028747559,17.915
20760,2076.0,12013.804298698695,2826.8137533573945,11963.27180962863,2758.194596360616,-0.14772316334878996,837.2631192949925,1,0,12.047121047973633,18.35111111111111
20761,2076.099,12014.123999172181,2828.5948652103352,11963.093797111587,2759.3908593865553,-0.14772316334878996,853.2264872328072,1,0,12.38591480255127,18.11888888888889
20762,2076.199,12014.417057939527,2830.331449265648,11962.911589080712,2760.615316711167,-0.14772316334878996,869.1636442862501,1,0,12.372885704040527,17.693055555555556
20763,2076.299,12014.71677713341,2832.045769424915,11962.7286737848,2761.8445269319523,-0.14772316334878996,885.5707452622919,1,0,12.482019424438477,17.511944444444445
20764,2076.399,12015.00983590077,2833.7600895833907,11962.54634910113,2763.0697681757415,-0.14772316334878996,901.6343343782888,1,0,12.292632102966309,17.396944444444443
20765,2076.499,12015.296234241598,2835.4410138934472,11962.364621163779,2764.2909992208656,-0.14772316334878996,918.3650796363174,1,0,12.400932312011719,17.141111111111112
20766,2076.599,12015.582632582426,2837.1108062558765,11962.186213777972,2765.4899158068574,-0.14772316334878996,933.8999832940877,1,0,11.841428756713867,16.955
20767,2076.699,12015.842389217114,2838.780598617515,11962.00846993258,2766.6843733307637,-0.14772316334878996,951.3182996459911,1,0,12.310769081115723,16.783055555555553
20768,2076.799,12016.108806278353,2840.450390979153,11961.829390963274,2767.8878030292103,-0.14772316334878996,967.7704866989438,1,0,12.022848129272461,16.913888888888888
20769,2076.899,12016.368562913056,2842.097919443954,11961.649399791708,2769.0973628237584,-0.14772316334878996,985.7202029323806,1,0,12.434720993041992,16.695
20770,2076.999,12016.601677841621,2843.7454479071735,11961.467706925292,2770.3183581884705,-0.14772316334878996,1003.0012564355566,1,0,12.254077911376953,16.72
20771,2077.1,12016.841453196736,2845.381844421974,11961.284291869111,2771.5509268513597,-0.14772316334878996,1021.2891590551575,1,0,12.421975135803223,16.591944444444444
20772,2077.199,12017.06124727226,2847.0182409359845,11961.100297808209,2772.7873864874905,-0.14772316334878996,1040.2717978918538,1,0,12.83205509185791,16.551944444444445
20773,2077.299,12017.281041347771,2848.643505501576,11960.911777100187,2774.0542656731654,-0.14772316334878996,1059.0818185841222,1,0,12.784524917602539,16.396944444444443
20774,2077.399,12017.487514570226,2850.2576381187487,11960.727501547479,2775.29261696414,-0.14772316334878996,1076.847614628585,1,0,12.25521469116211,16.32194444444444
20775,2077.499,12017.6806669396,2851.8606387859213,11960.548194122295,2776.497581910355,-0.14772316334878996,1095.0809818316302,1,0,12.109445571899414,16.158055555555553
20776,2077.599,12017.86049845593,2853.463639453094,11960.372431830376,2777.6787231844078,-0.14772316334878996,1112.8581920353888,1,0,11.773494720458984,16.126944444444444
20777,2077.699,12018.033669545743,2855.055508171848,11960.19973031803,2778.8392956945536,-0.14772316334878996,1131.0054061209703,1,0,11.693540573120117,16.028055555555554
20778,2077.799,12018.173538502882,2856.6028490937647,11960.027893030177,2779.9940605243073,-0.14772316334878996,1149.3484482989604,1,0,11.656062126159668,15.738888888888887
20779,2077.9,12018.3067470335,2858.1613219648907,11959.852945590144,2781.169725907123,-0.14772316334878996,1168.6920914170953,1,0,11.880785942077637,15.623055555555556
20780,2077.999,12018.413313857996,2859.6975309383884,11959.678257161288,2782.3436507073156,-0.14772316334878996,1188.1825720380857,1,0,12.096003532409668,15.476944444444444
20781,2078.099,12018.519880682476,2861.233739910305,11959.499099754363,2783.547607514891,-0.14772316334878996,1208.2569955867268,1,0,12.248271942138672,15.343888888888888
20782,2078.199,12018.599805800863,2862.758816934593,11959.316431927171,2784.7751547195994,-0.14772316334878996,1229.2611622061077,1,0,12.573006629943848,15.35
20783,2078.299,12018.659749639628,2864.283893958091,11959.12979266921,2786.0293903609827,-0.14772316334878996,1250.722916333595,1,0,12.787918090820312,15.288888888888888
20784,2078.399,12018.699712198822,2865.7978390331705,11958.941739161914,2787.2931299081383,-0.14772316334878996,1272.1169804887359,1,0,12.765177726745605,15.166944444444447
20785,2078.499,12018.713033051876,2867.3117841082494,11958.755639401199,2788.543740070713,-0.14772316334878996,1293.1185768829807,1,0,12.522439002990723,15.156944444444443
20786,2078.599,12018.699712198822,2868.8257291833283,11958.572492813977,2789.774504593682,-0.14772316334878996,1314.220651563241,1,0,12.36389446258545,15.09611111111111
20787,2078.699,12018.659749639628,2870.3285423084076,11958.39132966116,2790.991940226733,-0.14772316334878996,1335.44425015456,1,0,12.252925872802734,15.02
20788,2078.799,12018.593145374312,2871.820223485068,11958.212617396139,2792.192905633433,-0.14772316334878996,1356.4210840568874,1,0,12.030862808227539,14.963888888888889
20789,2078.899,12018.506559829408,2873.3119046617285,11958.037120238247,2793.3722651786566,-0.14772316334878996,1377.2902375063509,1,0,11.81605052947998,14.915000000000001
20790,2078.999,12018.38667215187,2874.814717787598,11957.862064277917,2794.5486598293924,-0.14772316334878996,1399.0512632295488,1,0,11.970911979675293,15.00611111111111
20791,2079.1,12018.246803194717,2876.2841350658396,11957.689093283438,2795.7110432881136,-0.14772316334878996,1419.244071478352,1,0,11.300031661987305,14.791944444444445
20792,2079.199,12018.080292531455,2877.742420394872,11957.52358502272,2796.823276383136,-0.14772316334878996,1440.2471853756708,1,0,11.41673755645752,14.698055555555554
20793,2079.299,12017.880479735533,2879.1561779286485,11957.358303831115,2797.9339835495975,-0.14772316334878996,1460.5381051019956,1,0,11.042009353637695,14.405
20794,2079.399,12017.660685660006,2880.569935461634,11957.189774405542,2799.0665191934145,-0.14772316334878996,1483.6739264559596,1,0,11.858114242553711,14.283055555555555
20795,2079.499,12017.400929025305,2882.005956892247,11957.017855163855,2800.221834761646,-0.14772316334878996,1505.1904445490245,1,0,11.50262451171875,14.496944444444441
20796,2079.599,12017.114530684494,2883.4419783236513,11956.844807511132,2801.3847333719073,-0.14772316334878996,1528.7741702177057,1,0,12.011445045471191,14.53888888888889
20797,2079.699,12016.8347927702,2884.8223400097995,11956.672784516464,2802.5407461711843,-0.14772316334878996,1550.177039848716,1,0,11.363391876220703,14.271111111111113
20798,2079.799,12016.541734002838,2886.202701695157,11956.504628890776,2803.670769840065,-0.14772316334878996,1572.8478096762703,1,0,11.485939025878906,14.12
20799,2079.899,12016.188731396709,2887.560799482886,11956.338052650312,2804.790179872451,-0.14772316334878996,1594.650802012147,1,0,11.148781776428223,14.086944444444445
20800,2079.999,12015.822407937525,2888.930029219825,11956.164513667609,2805.9563802723687,-0.14772316334878996,1620.8187928148295,1,0,12.432050704956055,14.126111111111111
20801,2080.1,12015.449424051807,2890.2658631091354,11955.986005909233,2807.155971372679,-0.14772316334878996,1643.517985824004,1,0,11.58379077911377,13.956944444444444
20802,2080.199,12015.049798459964,2891.579433100818,11955.817070184801,2808.2912373879876,-0.14772316334878996,1666.9912641440774,1,0,11.603413581848145,13.823055555555557
20803,2080.299,12014.636852015054,2892.870739194082,11955.642329989221,2809.465510066055,-0.14772316334878996,1692.5555506171497,1,0,12.140642166137695,13.628888888888886
20804,2080.4,12014.177282584415,2894.162045287346,11955.455743033555,2810.719394230455,-0.14772316334878996,1720.6603294447186,1,0,12.96214771270752,13.671111111111111
20805,2080.499,12013.757675712995,2895.408823583772,11955.263460065838,2812.011556200961,-0.14772316334878996,1749.0604569529237,1,0,13.429573059082031,13.345
20806,2080.599,12013.318087561946,2896.63333798257,11955.063653696412,2813.354276230217,-0.14772316334878996,1778.4212122511121,1,0,13.720525741577148,13.081944444444444
20807,2080.699,12012.76527215991,2897.8355884837406,11954.861089236889,2814.7155309179407,-0.14772316334878996,1807.994826642103,1,0,13.80434799194336,13.17611111111111
20808,2080.799,12012.279061023162,2898.982179238864,11954.660842385778,2816.0612110309107,-0.14772316334878996,1836.4014648908249,1,0,13.405604362487793,12.681111111111111
20809,2080.899,12011.759547753754,2900.073110248731,11954.462977873767,2817.3908815720406,-0.14772316334878996,1865.9626794187643,1,0,13.480630874633789,12.263055555555555
20810,2081.0,12011.226713631293,2901.152909309389,11954.264594999995,2818.724035559278,-0.14772316334878996,1895.1009977744795,1,0,13.209142684936523,12.113055555555555
20811,2081.099,12010.720521214971,2902.1659166755812,11954.072226062024,2820.0167752590287,-0.14772316334878996,1924.2881339124604,1,0,13.194377899169922,11.566111111111113
20812,2081.2,12010.154384959851,2903.1566601433547,11953.874609003222,2821.344782888312,-0.14772316334878996,1955.111934988611,1,0,13.392365455627441,11.48
20813,2081.3,12009.648192543515,2904.091743865872,11953.675545643533,2822.682509813201,-0.14772316334878996,1986.6409070556629,1,0,13.656771659851074,10.901111111111112
20814,2081.399,12009.068735435323,2905.0268275883896,11953.478042628436,2824.009751056665,-0.14772316334878996,2017.0818368910514,1,0,13.451424598693848,10.936944444444446
20815,2081.499,12008.475957474097,2905.9285154640697,11953.283336269255,2825.3181984752705,-0.14772316334878996,2046.8672308739322,1,0,13.005674362182617,10.83611111111111
20816,2081.599,12007.923142072046,2906.763411645284,11953.090973254952,2826.6108983673425,-0.14772316334878996,2078.0329805594106,1,0,13.13300609588623,10.36111111111111
20817,2081.699,12007.37698709653,2907.587175877289,11952.897336436481,2827.9121583587516,-0.14772316334878996,2109.5188331989357,1,0,13.17876148223877,10.133055555555556
20818,2081.8,12006.804190414874,2908.3886762108755,11952.702911982911,2829.2187113417012,-0.14772316334878996,2140.861501911701,1,0,12.978459358215332,9.965
20819,2081.9,12006.231393733218,2909.145648748415,11952.513045637415,2830.4946333541593,-0.14772316334878996,2171.905847668735,1,0,12.820968627929688,9.691944444444443
20820,2081.999,12005.651936625047,2909.9026212851636,11952.325704712084,2831.7535842748184,-0.14772316334878996,2203.412058124688,1,0,12.892434120178223,9.606111111111112
20821,2082.099,12005.052498237283,2910.6039340774473,11952.13690048885,2833.022368712837,-0.14772316334878996,2234.9871050130146,1,0,12.762670516967773,9.376944444444444
20822,2082.199,12004.48636198216,2911.2941149205217,11951.950883046926,2834.272425684386,-0.14772316334878996,2266.1350253871433,1,0,12.513760566711426,9.10388888888889
20823,2082.299,12003.980169565824,2911.9286360175483,11951.768256544061,2835.499695185219,-0.14772316334878996,2297.1308058398017,1,0,12.301902770996094,8.646944444444445
20824,2082.399,12003.4739771495,2912.5297612685295,11951.589696332634,2836.699638775603,-0.14772316334878996,2327.4527038246015,1,0,11.961224555969238,8.368055555555555
20825,2082.499,12002.874538761724,2913.1642823655566,11951.413973884162,2837.880512297459,-0.14772316334878996,2358.2882915926193,1,0,11.916301727294922,8.555
20826,2082.599,12002.228477388233,2913.7542756665366,11951.239534497126,2839.052763510159,-0.14772316334878996,2388.98932065939,1,0,11.786879539489746,8.745
20827,2082.7,12001.695643265786,2914.3554009175173,11951.06394220169,2840.232762389789,-0.14772316334878996,2420.6021786447563,1,0,11.836725234985352,8.276944444444444
20828,2082.799,12000.98963805351,2915.012185912963,11950.89205937833,2841.3878332229933,-0.14772316334878996,2451.5128698878325,1,0,11.754981994628906,8.696944444444444
20829,2082.899,12000.316934973911,2915.568783367106,11950.720003348062,2842.544068025012,-0.14772316334878996,2482.6319523446546,1,0,11.624343872070312,8.716111111111111
20830,2082.999,11999.67087360042,2916.1031169228304,11950.551315173341,2843.6776704799645,-0.14772316334878996,2512.982584714441,1,0,11.297350883483887,8.57
20831,2083.099,11999.058114359603,2916.626318529345,11950.385761408208,2844.790209369499,-0.14772316334878996,2543.570970338789,1,0,11.198433876037598,8.238888888888889
20832,2083.199,11998.438694692235,2917.127256238232,11950.22025411189,2845.902435983661,-0.14772316334878996,2574.8443458503443,1,0,11.291036605834961,8.219999999999999
20833,2083.299,11997.792633318759,2917.6727217431658,11950.053069762318,2847.025932573845,-0.14772316334878996,2606.7806355181974,1,0,11.426315307617188,8.399999999999999
20834,2083.399,11997.17987407791,2918.162527502843,11949.887488274513,2848.1386577626795,-0.14772316334878996,2637.559851708745,1,0,11.073236465454102,8.053888888888888
20835,2083.499,11996.593756543216,2918.6300693633107,11949.72564760695,2849.226244242073,-0.14772316334878996,2668.3748775445197,1,0,10.918004989624023,7.821111111111111
20836,2083.599,11995.980997302398,2919.086479276151,11949.571510305106,2850.2620632854623,-0.14772316334878996,2696.4300651354233,1,0,10.026487350463867,7.8661111111111115
20837,2083.7,11995.388219341155,2919.5985489334566,11949.428364477348,2851.2240184552943,-0.14772316334878996,2723.0199497828426,1,0,9.231877326965332,7.756111111111111
20838,2083.799,11994.802101806446,2920.0326949478776,11949.289455550706,2852.1575011995155,-0.14772316334878996,2751.7681743314024,1,0,9.83401107788086,7.561111111111111
20839,2083.899,11994.275928110503,2920.567028503602,11949.147670734856,2853.110310224745,-0.14772316334878996,2779.253557470927,1,0,9.432000160217285,7.4238888888888885
20840,2083.999,11993.729773134988,2921.034570364861,11949.000683278726,2854.0980815453627,-0.14772316334878996,2811.076386062571,1,0,10.540956497192383,7.358055555555556
20841,2084.099,11993.183618159472,2921.4464524808636,11948.85075746494,2855.1055989415872,-0.14772316334878996,2839.8044301037826,1,0,9.831270217895508,7.118888888888889
20842,2084.199,11992.657444463532,2921.836070698447,11948.702929225768,2856.0990204135646,-0.14772316334878996,2870.7881606123187,1,0,10.25593376159668,6.611111111111111
20843,2084.299,11992.131270767602,2922.225688916031,11948.55471931207,2857.0950067789136,-0.14772316334878996,2900.349818482299,1,0,9.883132934570312,6.731111111111111
20844,2084.399,11991.638399204336,2922.5707793375677,11948.413442663335,2858.0444008671316,-0.14772316334878996,2928.3947745609253,1,0,9.313827514648438,6.121111111111111
20845,2084.499,11991.125546361493,2922.915869759105,11948.281635588284,2858.930158414186,-0.14772316334878996,2954.551980998776,1,0,8.59638786315918,6.215
20846,2084.599,11990.672637357373,2923.2720921298514,11948.161049342183,2859.7405107986397,-0.14772316334878996,2978.6023126003965,1,0,7.78911828994751,5.794999999999999
20847,2084.699,11990.206407500214,2923.606050602179,11948.049371313718,2860.4909990141996,-0.14772316334878996,3001.7841515639884,1,0,7.385921001434326,5.678888888888889
20848,2084.799,11989.766819349177,2923.951141023716,11947.94207228142,2861.212059910312,-0.14772316334878996,3024.5715255657765,1,0,7.194091320037842,5.553888888888888
20849,2084.899,11989.373854183872,2924.2739675468342,11947.83608490351,2861.924306349574,-0.14772316334878996,3047.537909934346,1,0,7.207690715789795,5.138888888888888
20850,2084.999,11988.947586885904,2924.574530172325,11947.72918559004,2862.6426810926914,-0.14772316334878996,3070.959289436919,1,0,7.318006992340088,5.206111111111111
20851,2085.099,11988.547961294062,2924.8528288986054,11947.632242351576,2863.2941499540807,-0.14772316334878996,3090.1495072247003,1,0,5.854838848114014,4.958888888888889
20852,2085.199,11988.15499612874,2925.164523473305,11947.541407316246,2863.9045710414816,-0.14772316334878996,3111.190819725173,1,0,6.488011837005615,4.973055555555555
20853,2085.299,11987.748710110365,2925.3648985567015,11947.446332108666,2864.543486536873,-0.14772316334878996,3132.238012218696,1,0,6.431002140045166,4.6930555555555555
20854,2085.399,11987.36906579811,2925.676593131401,11947.351106517868,2865.183412623457,-0.14772316334878996,3153.6049027109702,1,0,6.508446216583252,4.743055555555555
20855,2085.499,11987.016063191983,2925.943759908472,11947.254258178673,2865.834243751665,-0.14772316334878996,3175.503613273514,1,0,6.6515045166015625,4.43
20856,2085.599,11986.616437600136,2926.177530840288,11947.160330037028,2866.4654508421095,-0.14772316334878996,3195.8962878987604,1,0,6.1116437911987305,4.653055555555555
20857,2085.699,11986.263434994009,2926.3779059228937,11947.071038305337,2867.065500765099,-0.14772316334878996,3216.0640651719555,1,0,6.0214996337890625,4.195
20858,2085.799,11985.950394947056,2926.6562046499653,11946.983649735124,2867.6527612407835,-0.14772316334878996,3235.8102030951864,1,0,5.853038311004639,4.02
20859,2085.899,11985.604052767463,2926.8454477841524,11946.896777680413,2868.2365506774254,-0.14772316334878996,3255.88952965817,1,0,5.951314449310303,3.9561111111111114
20860,2086.0,11985.284352293977,2927.090350663596,11946.809415704805,2868.8236324345366,-0.14772316334878996,3275.8355262898494,1,0,5.8020758628845215,3.911111111111111
20861,2086.099,11985.004614379686,2927.3129896446203,11946.724500061455,2869.3942745789905,-0.14772316334878996,3295.573919856568,1,0,5.8529863357543945,3.513888888888889
20862,2086.199,11984.731536891928,2927.5244966780174,11946.641087596263,2869.954815206523,-0.14772316334878996,3314.529867982117,1,0,5.4812703132629395,3.4469444444444446
20863,2086.299,11984.465119830704,2927.736003710623,11946.56020288436,2870.4983690634035,-0.14772316334878996,3333.5403128715466,1,0,5.509510040283203,3.333888888888889
20864,2086.399,11984.212023622533,2927.8807190487637,11946.479692705767,2871.0394060166705,-0.14772316334878996,3352.402689509836,1,0,5.430377960205078,3.0330555555555554
20865,2086.499,11983.978908693955,2928.08109413216,11946.40353974525,2871.551162001564,-0.14772316334878996,3369.866007244827,1,0,4.917442321777344,2.9969444444444444
20866,2086.599,11983.765775044963,2928.203545571882,11946.331711714669,2872.033853997822,-0.14772316334878996,3386.9887269707096,1,0,4.842697620391846,2.59
20867,2086.699,11983.559301822523,2928.359392859232,11946.258876996642,2872.5233110406593,-0.14772316334878996,3404.72271377942,1,0,5.054233074188232,2.496944444444444
20868,2086.799,11983.372809879642,2928.492976248163,11946.18611626657,2873.012270876591,-0.14772316334878996,3421.9891034246402,1,0,4.832643985748291,2.3419444444444446
20869,2086.9,11983.17965751027,2928.648823534722,11946.11545055652,2873.4871519554085,-0.14772316334878996,3438.9514156474243,1,0,4.67448616027832,2.405
20870,2086.999,11983.00648642046,2928.7824069236526,11946.04555169237,2873.9568797483,-0.14772316334878996,3456.2244208446946,1,0,4.919454097747803,2.2288888888888887
20871,2087.1,11982.826654904125,2928.871462517328,11945.97203634041,2874.4509107234826,-0.14772316334878996,3474.1723749459525,1,0,4.971057415008545,2.021111111111111
20872,2087.2,11982.680125520454,2929.0161778554684,11945.898882478275,2874.942512448638,-0.14772316334878996,3492.0148689494713,1,0,4.969239234924316,2.025
20873,2087.299,11982.520275283723,2929.1497612436087,11945.82718642032,2875.4243175748343,-0.14772316334878996,3509.4607264964275,1,0,4.871374130249023,2.006111111111111
20874,2087.399,11982.360425046967,2929.238816836493,11945.755610195827,2875.9053174074256,-0.14772316334878996,3527.0543540318213,1,0,4.854549884796143,1.8419444444444444
20875,2087.5,11982.22055608983,2929.350136327005,11945.682294603655,2876.3980059756095,-0.14772316334878996,3545.3200954215768,1,0,5.009086608886719,1.758888888888889
20876,2087.6,11982.087347559223,2929.4169280206797,11945.610042584625,2876.88354721929,-0.14772316334878996,3562.9577981403218,1,0,4.808665752410889,1.525
20877,2087.699,11981.954139028605,2929.5393794611923,11945.53758556173,2877.370466110725,-0.14772316334878996,3581.3304945321893,1,0,5.1363935470581055,1.7419444444444443
20878,2087.799,11981.81427007145,2929.6173031048675,11945.4613935719,2877.8824843767416,-0.14772316334878996,3600.333303747783,1,0,5.216730117797852,1.6311111111111112
20879,2087.899,11981.687721967368,2929.6952267477513,11945.382251707226,2878.41432611511,-0.14772316334878996,3620.4010719455196,1,0,5.537228584289551,1.498888888888889
20880,2087.999,11981.561173863282,2929.806546239054,11945.300971347166,2878.9605387696447,-0.14772316334878996,3640.5611482859863,1,0,5.507313251495361,1.6388888888888888
20881,2088.099,11981.407984053074,2929.917865730358,11945.217332317554,2879.522601934147,-0.14772316334878996,3661.8824130928674,1,0,5.857729434967041,1.8380555555555558
20882,2088.201,11981.281435948991,2930.051449119289,11945.128293174083,2880.1209544374733,-0.14772316334878996,3684.2888313300664,1,0,6.003859996795654,1.8361111111111112
20883,2088.303,11981.16820869796,2930.1516366605915,11945.037862069394,2880.728661068062,-0.14772316334878996,3706.9492269990583,1,0,6.043163299560547,1.6500000000000001
20884,2088.4,11981.041660593874,2930.3186158971507,11944.952745198952,2881.3006554799367,-0.14772316334878996,3728.0691306952085,1,0,5.880398273468018,1.9419444444444445
20885,2088.499,11980.92177291634,2930.4188034392446,11944.867964298845,2881.8703921354804,-0.14772316334878996,3749.3019780348573,1,0,5.75616979598999,1.6630555555555555
20886,2088.599,11980.815206091846,2930.585782675013,11944.78477560124,2882.4294290210537,-0.14772316334878996,3770.141283000572,1,0,5.547680854797363,1.8361111111111112
20887,2088.699,11980.708639267348,2930.7304980131535,11944.703917401337,2882.972804714485,-0.14772316334878996,3790.6583568910623,1,0,5.439496994018555,1.853888888888889
20888,2088.799,11980.602072442854,2930.8640814020846,11944.625030739655,2883.5029314616286,-0.14772316334878996,3810.7169314680323,1,0,5.279784202575684,1.7
20889,2088.9,11980.508826471429,2931.019928688643,11944.54746350808,2884.02419149827,-0.14772316334878996,3830.6063309564356,1,0,5.155853748321533,1.791111111111111
20890,2088.999,11980.42224092652,2931.164644026784,11944.4730098151,2884.5245282247997,-0.14772316334878996,3849.8299225770456,1,0,5.063257694244385,1.6930555555555555
20891,2089.099,11980.335655381616,2931.3316232633433,11944.398865141135,2885.022788310709,-0.14772316334878996,3869.122578829506,1,0,5.011672496795654,1.8669444444444445
20892,2089.199,11980.269051116316,2931.4763386014833,11944.325258301056,2885.5174340957656,-0.14772316334878996,3888.3896744806857,1,0,4.990175724029541,1.6588888888888889
20893,2089.299,11980.202446851012,2931.6321858888336,11944.253489625069,2885.9997272228507,-0.14772316334878996,3907.013444118705,1,0,4.761898994445801,1.735
20894,2089.399,11980.149163438778,2931.7769012269737,11944.184140250574,2886.4657623868825,-0.14772316334878996,3925.2802145859423,1,0,4.661436080932617,1.6769444444444446
