sequence_id,timestamp,y_true,y_pred,residual
Vtb01,2131.999,20.588888,14.5659895,6.0228987
Vtb01,2132.2,20.401945,14.668581,5.733364
Vtb01,2132.399,20.35389,15.922641,4.4312487
Vtb01,2132.599,20.47611,15.886601,4.589509
Vtb01,2132.799,20.158056,15.448359,4.7096977
Vtb01,2132.999,20.275,16.204939,4.0700607
Vtb01,2133.199,20.198889,15.631341,4.567548
Vtb01,2133.399,20.04889,15.93335,4.1155396
Vtb01,2133.599,20.003056,15.836147,4.1669083
Vtb01,2133.8,19.821112,15.209726,4.6113853
Vtb01,2133.999,19.768888,15.817497,3.9513912
Vtb01,2134.199,19.613056,16.117697,3.4953594
Vtb01,2134.399,19.443056,16.973541,2.4695148
Vtb01,2134.599,19.375,15.820008,3.5549917
Vtb01,2134.8,19.143888,15.728981,3.4149075
Vtb01,2134.999,18.933056,16.750982,2.1820736
Vtb01,2135.199,18.791111,16.52832,2.2627907
Vtb01,2135.399,18.72611,15.633128,3.0929823
Vtb01,2135.599,18.60389,16.125214,2.4786758
Vtb01,2135.799,18.526112,15.895371,2.6307402
Vtb01,2135.999,18.39,14.301909,4.08809
Vtb01,2136.199,18.431944,12.660488,5.771456
Vtb01,2136.399,18.413889,13.1373,5.2765894
Vtb01,2136.599,18.383888,12.7625065,5.6213818
Vtb01,2136.799,18.44389,12.194722,6.2491674
Vtb01,2136.999,18.43111,10.778973,7.6521378
Vtb01,2137.2,18.58,11.332465,7.2475348
Vtb01,2137.399,18.635,11.8334255,6.8015747
Vtb01,2137.599,18.76389,11.973039,6.7908506
Vtb01,2137.799,18.70111,12.215472,6.4856386
Vtb01,2137.999,18.766945,11.613579,7.153366
Vtb01,2138.2,18.69111,10.988927,7.7021837
Vtb01,2138.399,18.561945,10.890818,7.6711273
Vtb01,2138.599,18.515,10.796783,7.718216
Vtb01,2138.8,18.28111,11.504571,6.77654
Vtb01,2138.999,18.105,11.905419,6.19958
Vtb01,2139.201,18.033056,12.406246,5.62681
Vtb01,2139.399,17.88889,12.717034,5.171855
Vtb01,2139.599,17.71,12.899669,4.8103304
Vtb01,2139.799,17.60111,13.364634,4.236477
Vtb01,2139.999,17.318056,13.485166,3.8328905
Vtb01,2140.199,17.328888,13.174037,4.154851
Vtb01,2140.399,17.213055,12.539351,4.673703
Vtb01,2140.599,17.23611,13.251754,3.9843569
Vtb01,2140.799,17.19389,13.577692,3.6161976
Vtb01,2140.999,17.223055,12.701963,4.5210915
Vtb01,2141.199,17.248888,12.407948,4.8409405
Vtb01,2141.4,17.311945,12.831696,4.4802494
Vtb01,2141.599,17.416111,13.002377,4.4137344
Vtb01,2141.799,17.481945,12.698059,4.783886
Vtb01,2141.999,17.566944,13.020066,4.546878
Vtb01,2142.199,17.873056,12.613741,5.2593155
Vtb01,2142.399,18.043888,12.927286,5.116602
Vtb01,2142.599,17.913889,13.121383,4.792506
Vtb01,2142.799,18.026112,14.083072,3.94304
Vtb01,2142.999,18.221111,13.99926,4.2218513
Vtb01,2143.2,18.278889,12.828336,5.450553
Vtb01,2143.4,18.438889,13.778436,4.660453
Vtb01,2143.599,18.45,12.812685,5.6373158
Vtb01,2143.799,18.62111,12.374016,6.247095
Vtb01,2143.999,18.578888,12.64002,5.9388676
Vtb01,2144.199,18.586945,12.57616,6.010784
Vtb01,2144.399,18.321945,12.971287,5.3506584
Vtb01,2144.599,17.61111,12.71628,4.8948307
Vtb01,2144.799,17.576944,12.406828,5.1701164
Vtb01,2144.999,18.043056,12.860123,5.182934
Vtb01,2145.199,17.48889,12.726822,4.762068
Vtb01,2145.4,17.805,13.24624,4.5587606
Vtb01,2145.6,17.623888,14.313564,3.3103237
Vtb01,2145.799,17.586945,16.530392,1.0565529
Vtb01,2145.999,17.711945,15.979992,1.7319527
Vtb01,2146.199,17.6,15.928216,1.6717844
Vtb01,2146.399,17.61111,15.470091,2.1410198
Vtb01,2146.599,17.64,16.124817,1.5151825
Vtb01,2146.799,17.71611,15.075335,2.6407757
Vtb01,2146.999,17.683056,14.004666,3.6783895
Vtb01,2147.199,17.7,13.666083,4.0339174
Vtb01,2147.399,17.698055,13.541419,4.156636
Vtb01,2147.599,17.81,12.891875,4.918124
Vtb01,2147.799,17.96,12.290937,5.6690617
Vtb01,2147.999,17.938055,12.400637,5.5374184
Vtb01,2148.199,17.945,12.518587,5.4264126
Vtb01,2148.4,17.946945,12.015909,5.931036
Vtb01,2148.599,17.813055,12.080342,5.7327127
Vtb01,2148.799,17.973888,12.217113,5.756776
Vtb01,2148.999,18.125,12.23981,5.88519
Vtb01,2149.199,18.176111,12.089773,6.086338
Vtb01,2149.399,18.178888,11.772507,6.4063816
Vtb01,2149.599,18.365,11.741417,6.623583
Vtb01,2149.799,18.463055,11.56401,6.899045
Vtb01,2149.999,18.77389,11.082843,7.6910467
Vtb01,2150.199,18.86389,11.987411,6.876479
Vtb01,2150.399,19.083055,12.510431,6.572624
Vtb01,2150.599,19.183056,11.987791,7.195265
Vtb01,2150.799,19.23889,11.844105,7.394785
Vtb01,2150.999,19.598888,12.218725,7.380163
Vtb01,2151.199,19.766945,11.454423,8.312522
Vtb01,2151.399,19.891111,10.928841,8.962271
Vtb01,2151.599,20.141111,10.583447,9.557664
Vtb01,2151.799,20.303055,11.122906,9.180149
Vtb01,2151.999,20.48,11.405891,9.074108
Vtb01,2152.199,20.631945,11.391157,9.2407875
Vtb01,2152.399,20.818056,11.775552,9.042504
Vtb01,2152.599,20.93389,12.152269,8.78162
Vtb01,2152.799,21.048056,12.496641,8.5514145
Vtb01,2152.999,21.201944,12.918362,8.283583
Vtb01,2153.199,21.31,12.869784,8.440215
Vtb01,2153.4,21.383888,13.07003,8.313858
Vtb01,2153.6,21.451944,13.039527,8.412417
Vtb01,2153.799,21.485,13.040277,8.444724
Vtb01,2153.999,21.473055,12.684844,8.788211
Vtb01,2154.199,21.54889,11.520566,10.028323
Vtb01,2154.399,21.6,12.020066,9.579934
Vtb01,2154.599,21.57,12.061381,9.508618
Vtb01,2154.8,21.676111,12.327381,9.34873
Vtb01,2154.999,21.636944,13.154181,8.482763
Vtb01,2155.199,21.686945,14.359875,7.32707
Vtb01,2155.399,21.69389,13.924719,7.7691708
Vtb01,2155.599,21.68,14.297733,7.382267
Vtb01,2155.799,21.708889,13.992531,7.716358
Vtb01,2155.999,21.76,15.00776,6.75224
Vtb01,2156.199,21.74,12.537078,9.202922
Vtb01,2156.399,21.713888,11.544441,10.169447
Vtb01,2156.599,21.81611,11.45267,10.3634405
Vtb01,2156.799,21.84111,11.459014,10.382096
Vtb01,2156.999,21.85,11.075166,10.774835
Vtb01,2157.199,21.876112,11.387738,10.488374
Vtb01,2157.399,21.868055,11.726286,10.141769
Vtb01,2157.599,21.89,12.394064,9.495935
Vtb01,2157.799,21.941944,12.359778,9.582166
Vtb01,2157.999,21.833055,13.412629,8.420426
Vtb01,2158.199,21.866945,14.651736,7.215209
Vtb01,2158.399,21.826944,16.471037,5.3559074
Vtb01,2158.599,21.69,16.064991,5.6250095
Vtb01,2158.799,21.798056,15.308746,6.4893093
Vtb01,2158.999,21.703888,14.057554,7.6463337
Vtb01,2159.2,21.663889,13.71335,7.9505386
Vtb01,2159.399,21.721945,13.582012,8.139933
Vtb01,2159.599,21.63889,13.779266,7.859623
Vtb01,2159.8,21.605,13.781326,7.8236732
Vtb01,2159.999,21.666945,13.763514,7.903431
Vtb01,2160.199,21.551111,13.299779,8.251332
Vtb01,2160.399,21.581944,13.383212,8.198731
Vtb01,2160.599,21.538889,14.044932,7.4939566
Vtb01,2160.799,21.506945,13.3637905,8.143154
Vtb01,2160.999,21.435,13.852027,7.5829725
Vtb01,2161.199,21.308056,13.057558,8.250498
Vtb01,2161.399,21.275,13.147937,8.127063
Vtb01,2161.6,21.186945,12.134983,9.051962
Vtb01,2161.8,21.011944,11.674422,9.337522
Vtb01,2161.999,20.881111,12.357679,8.523432
Vtb01,2162.199,20.633055,12.154624,8.478431
Vtb01,2162.399,20.496944,12.149782,8.347162
Vtb01,2162.599,20.38611,12.003522,8.382588
Vtb01,2162.799,20.165,11.731005,8.433996
Vtb01,2162.999,20.025,12.406663,7.6183367
Vtb01,2163.199,19.851944,12.686952,7.1649923
Vtb01,2163.399,19.70111,12.892647,6.808464
Vtb01,2163.599,19.586945,13.78072,5.806225
Vtb01,2163.799,19.545,14.523061,5.0219393
Vtb01,2163.999,19.525,14.5899105,4.935089
Vtb01,2164.199,19.435,15.34861,4.0863895
Vtb01,2164.399,19.436111,16.1739,3.2622108
Vtb01,2164.599,19.461111,14.048544,5.412567
Vtb01,2164.799,19.466944,14.506112,4.9608316
Vtb01,2164.999,19.475,14.57852,4.8964806
Vtb01,2165.199,19.373056,15.250492,4.1225643
Vtb01,2165.399,19.38611,14.73357,4.65254
Vtb01,2165.599,19.401112,13.900101,5.501011
Vtb01,2165.799,19.56,13.349683,6.2103167
Vtb01,2165.999,19.563889,13.282571,6.2813177
Vtb01,2166.199,19.668056,13.171697,6.49636
Vtb01,2166.399,19.71,12.966413,6.7435865
Vtb01,2166.6,19.763056,13.232055,6.531001
Vtb01,2166.799,19.81889,14.1511135,5.667776
Vtb01,2166.999,19.873056,14.375785,5.4972715
Vtb01,2167.199,19.94,14.23283,5.7071705
Vtb01,2167.399,20.046112,15.19145,4.854662
Vtb01,2167.599,20.186945,15.829668,4.357277
Vtb01,2167.799,20.35,15.304977,5.045023
Vtb01,2167.999,20.516111,16.692001,3.82411
Vtb01,2168.199,20.643888,16.778378,3.865511
Vtb01,2168.399,20.756945,17.027903,3.729042
Vtb01,2168.599,20.94,18.540041,2.3999596
Vtb01,2168.799,21.066944,17.950691,3.116253
Vtb01,2168.999,21.178888,16.521019,4.6578693
Vtb01,2169.199,21.373056,17.024473,4.348583
Vtb01,2169.399,21.506945,17.641415,3.86553
Vtb01,2169.599,21.631945,17.354053,4.277891
Vtb01,2169.799,21.796112,16.606644,5.1894684
Vtb01,2170.0,21.895,15.756596,6.138405
Vtb01,2170.199,22.04,15.272564,6.767437
Vtb01,2170.399,22.171112,14.539302,7.63181
Vtb01,2170.599,22.258888,13.572951,8.685937
Vtb01,2170.799,22.36111,13.337863,9.023248
Vtb01,2171.0,22.50389,13.67391,8.829979
Vtb01,2171.2,22.596111,13.67604,8.920072
Vtb01,2171.399,22.725,13.574189,9.150811
Vtb01,2171.599,22.77111,13.345678,9.425432
Vtb01,2171.799,22.921112,14.095364,8.825748
Vtb01,2171.999,22.94389,14.840042,8.1038475
Vtb01,2172.199,22.971111,14.097881,8.87323
Vtb01,2172.399,23.001112,14.940985,8.060127
Vtb01,2172.599,23.09111,15.385933,7.7051773
Vtb01,2172.799,23.123888,14.782398,8.34149
Vtb01,2172.999,23.153889,12.68861,10.465279
Vtb01,2173.199,23.276112,12.27214,11.003972
Vtb01,2173.399,23.295,12.2780285,11.016972
Vtb01,2173.599,23.368889,11.861808,11.507081
Vtb01,2173.799,23.405,10.571381,12.83362
Vtb01,2173.999,23.506945,10.247331,13.259614
Vtb01,2174.199,23.536112,10.012482,13.52363
Vtb01,2174.4,23.67,9.827013,13.842987
Vtb01,2174.599,23.671944,10.233928,13.438016
Vtb01,2174.799,23.631945,10.219679,13.412266
Vtb01,2175.0,23.60111,10.340249,13.260861
Vtb01,2175.199,23.596945,11.195054,12.401891
Vtb01,2175.399,23.538055,11.3643265,12.173729
Vtb01,2175.599,23.481112,12.126172,11.354939
Vtb01,2175.799,23.413889,12.763727,10.650162
Vtb01,2175.999,23.328056,14.258859,9.069198
Vtb01,2176.199,23.35111,14.534068,8.817042
Vtb01,2176.399,23.36,14.635919,8.724082
Vtb01,2176.599,23.338888,15.957253,7.3816347
Vtb01,2176.799,23.341944,16.523422,6.8185215
Vtb01,2176.999,23.291111,17.899574,5.3915367
Vtb01,2177.2,23.251112,16.40321,6.8479023
Vtb01,2177.399,23.103056,16.156569,6.9464874
Vtb01,2177.599,23.10111,15.716148,7.384962
Vtb01,2177.8,22.945,15.430931,7.5140686
Vtb01,2177.999,22.9,14.992259,7.9077406
Vtb01,2178.199,22.76111,14.621896,8.1392145
Vtb01,2178.4,22.688889,13.338102,9.350786
Vtb01,2178.599,22.581112,13.317763,9.263349
Vtb01,2178.799,22.443056,12.131001,10.312055
Vtb01,2178.999,22.315,11.068433,11.246568
Vtb01,2179.199,22.226944,10.785477,11.441467
Vtb01,2179.4,22.09,10.2142725,11.875728
Vtb01,2179.599,21.98889,9.55686,12.43203
Vtb01,2179.799,21.881945,8.690287,13.191658
Vtb01,2179.999,21.73,8.529118,13.200882
Vtb01,2180.199,21.595,8.485996,13.109003
Vtb01,2180.4,21.473888,8.663809,12.81008
Vtb01,2180.599,21.156944,8.783936,12.373009
Vtb01,2180.799,20.95,8.840006,12.109995
Vtb01,2180.999,20.816944,9.466787,11.350157
Vtb01,2181.2,20.62889,10.136185,10.492704
Vtb01,2181.399,20.463888,10.725747,9.738141
Vtb01,2181.599,20.29889,12.480608,7.818281
Vtb01,2181.799,20.141945,12.676447,7.465498
Vtb01,2182.0,19.93,13.1117,6.8183002
Vtb01,2182.199,19.786112,12.274018,7.5120935
Vtb01,2182.399,19.563055,11.577283,7.985772
Vtb01,2182.599,19.368889,11.001608,8.367281
Vtb01,2182.799,19.148056,10.85492,8.293136
Vtb01,2183.0,18.87,10.705792,8.164208
Vtb01,2183.199,18.628056,10.639553,7.9885025
Vtb01,2183.399,18.395,10.809813,7.585188
Vtb01,2183.599,18.081944,11.6299515,6.451992
Vtb01,2183.799,17.71889,12.379156,5.339733
Vtb01,2183.999,17.283056,12.163532,5.119524
Vtb01,2184.199,17.026945,11.781905,5.24504
Vtb01,2184.4,16.666945,11.577706,5.089238
Vtb01,2184.599,16.28111,11.4324465,4.8486643
Vtb01,2184.799,15.801945,11.46245,4.3394947
Vtb01,2185.0,15.256111,11.29896,3.9571514
Vtb01,2185.199,14.73,11.287807,3.442192
Vtb01,2185.399,14.206111,10.413796,3.7923145
Vtb01,2185.599,13.693889,10.002976,3.6909122
Vtb01,2185.799,13.201944,10.11904,3.0829048
Vtb01,2185.999,12.683888,10.089254,2.594634
Vtb01,2186.199,12.111111,10.29017,1.820941
Vtb01,2186.399,11.483055,10.095609,1.3874464
Vtb01,2186.599,10.776111,9.937083,0.8390274
Vtb01,2186.799,10.09,9.412845,0.6771555
Vtb01,2186.999,9.595,9.586405,0.008595467
Vtb01,2187.199,9.043056,8.708167,0.33488846
Vtb01,2187.399,8.451944,8.3785305,0.07341385
Vtb01,2187.599,7.821111,7.0279756,0.79313564
Vtb01,2187.799,7.178889,6.688326,0.49056292
Vtb01,2188.0,6.458889,6.707057,-0.24816799
Vtb01,2188.199,5.77,5.4422326,0.32776737
Vtb01,2188.399,5.0288887,4.7350917,0.29379702
Vtb01,2188.599,4.4,4.6873107,-0.2873106
Vtb01,2188.799,4.04,3.8309002,0.20909977
Vtb01,2188.999,3.708889,3.5183287,0.19056034
Vtb01,2189.199,3.455,3.2032251,0.2517748
Vtb01,2189.399,3.2580554,3.3790998,-0.1210444
Vtb01,2189.599,3.0869443,3.9084606,-0.8215163
Vtb01,2189.799,2.8869445,3.8410826,-0.95413804
Vtb01,2189.999,2.665,4.1770086,-1.5120087
Vtb01,2190.199,2.5880556,4.739654,-2.1515985
Vtb01,2190.401,2.535,5.543968,-3.008968
Vtb01,2190.599,2.396111,6.0611353,-3.6650243
Vtb01,2190.799,2.3030555,6.697258,-4.394202
Vtb01,2190.999,2.2880557,7.4366407,-5.1485853
Vtb01,2191.199,2.295,8.16027,-5.8652697
Vtb01,2191.399,2.3,8.404654,-6.1046534
Vtb01,2191.599,2.195,9.161511,-6.9665117
Vtb01,2191.799,2.2230556,9.502775,-7.2797194
Vtb01,2191.999,2.288889,9.886247,-7.5973577
Vtb01,2192.199,2.335,10.056014,-7.721014
Vtb01,2192.399,2.455,9.874942,-7.419942
Vtb01,2192.599,2.4961112,9.133675,-6.6375637
Vtb01,2192.799,2.308889,8.697431,-6.3885417
Vtb01,2192.999,2.3369443,8.329248,-5.992304
Vtb01,2193.2,2.3580556,8.016789,-5.658734
Vtb01,2193.399,2.2061112,7.875683,-5.669572
Vtb01,2193.599,2.2338889,7.7860494,-5.5521603
Vtb01,2193.8,2.2980556,7.7652783,-5.4672227
Vtb01,2193.999,2.195,7.798284,-5.603284
Vtb01,2194.199,2.126111,7.7034,-5.577289
Vtb01,2194.399,2.0511112,7.591423,-5.540312
Vtb01,2194.599,1.8469445,7.6312523,-5.784308
Vtb01,2194.799,1.5530555,7.0280933,-5.4750376
Vtb01,2194.999,1.2969445,6.6734776,-5.376533
Vtb01,2195.199,1.0369444,6.544448,-5.5075035
Vtb01,2195.399,0.95805556,6.354571,-5.3965154
Vtb01,2195.599,0.89194447,6.009904,-5.1179595
Vtb01,2195.799,0.8819444,5.5207376,-4.638793
Vtb01,2195.999,0.70611113,5.036481,-4.33037
Vtb01,2196.199,0.78,5.2007794,-4.420779
Vtb01,2196.399,0.7161111,5.4456315,-4.7295203
Vtb01,2196.599,0.73194444,6.1144123,-5.3824677
Vtb01,2196.799,0.71305555,7.001198,-6.288142
Vtb01,2196.999,0.72305554,7.6405644,-6.917509
Vtb01,2197.199,0.77,7.9273667,-7.1573668
Vtb01,2197.399,0.885,7.299824,-6.4148245
Vtb01,2197.599,0.82611114,7.9346013,-7.10849
Vtb01,2197.799,0.38694444,7.4674263,-7.080482
Vtb01,2197.999,0.08388889,7.3543563,-7.2704673
Vtb01,2198.199,0.031944446,7.2618823,-7.229938
Vtb01,2198.4,0.005,7.4618397,-7.4568396
Vtb01,2198.599,0.048055556,6.512329,-6.4642735
Vtb01,2198.8,0.111944444,5.717669,-5.6057243
Vtb01,2198.999,0.18611111,6.308895,-6.122784
Vtb01,2199.199,0.26805556,7.050005,-6.7819495
Vtb01,2199.399,0.37805554,7.1711183,-6.7930627
Vtb01,2199.599,0.51805556,7.2937355,-6.77568
Vtb01,2199.799,0.90694445,8.235294,-7.32835
Vtb01,2199.999,1.3588889,8.945915,-7.5870266
Vtb01,2200.2,1.94,9.97691,-8.036909
Vtb01,2200.399,2.528889,10.298944,-7.770056
Vtb01,2200.599,2.8569446,10.069281,-7.212336
Vtb01,2200.799,3.1988888,10.202727,-7.0038385
Vtb01,2200.999,3.52,10.987282,-7.467282
Vtb01,2201.199,3.71,10.749615,-7.0396147
Vtb01,2201.399,4.0780554,9.999165,-5.921109
Vtb01,2201.601,4.4438887,9.33745,-4.8935614
Vtb01,2201.799,4.771111,9.126069,-4.354958
Vtb01,2201.999,5.191111,9.276563,-4.0854516
Vtb01,2202.199,5.7530556,9.546515,-3.79346
Vtb01,2202.4,6.178056,9.455584,-3.2775278
Vtb01,2202.599,6.566111,9.557249,-2.991138
Vtb01,2202.799,6.888889,9.263129,-2.3742404
Vtb01,2202.999,7.33,9.04115,-1.7111502
Vtb01,2203.199,7.72,9.509068,-1.7890677
Vtb01,2203.399,8.213056,9.932863,-1.7198076
Vtb01,2203.599,8.635,9.8927,-1.2577
Vtb01,2203.799,9.023889,10.423902,-1.400013
Vtb01,2203.999,9.516111,10.8898115,-1.3737001
Vtb01,2204.2,9.988889,11.55097,-1.5620813
Vtb01,2204.4,10.3,11.552484,-1.2524834
Vtb01,2204.599,10.601111,12.448103,-1.8469915
Vtb01,2204.799,10.903889,13.203214,-2.299325
Vtb01,2204.999,11.378056,14.37487,-2.9968147
Vtb01,2205.199,11.658055,15.15343,-3.4953747
Vtb01,2205.4,11.956111,15.011728,-3.0556173
Vtb01,2205.599,12.356944,14.970345,-2.6134005
Vtb01,2205.799,12.678056,13.853797,-1.1757412
Vtb01,2205.999,12.95,13.064217,-0.114216805
Vtb01,2206.199,13.366111,11.837082,1.5290289
Vtb01,2206.399,13.67,11.705125,1.9648752
Vtb01,2206.6,13.971111,11.627004,2.3441076
Vtb01,2206.799,14.376945,11.638673,2.7382717
Vtb01,2206.999,14.596111,10.785339,3.810772
Vtb01,2207.199,14.911111,10.908927,4.002184
Vtb01,2207.399,15.125,10.364108,4.760892
Vtb01,2207.599,15.311111,11.295992,4.0151196
Vtb01,2207.799,15.565,11.828865,3.7361345
Vtb01,2207.999,15.763889,11.72785,4.0360394
Vtb01,2208.199,15.898056,13.272687,2.625369
Vtb01,2208.399,16.10111,12.628836,3.4722748
Vtb01,2208.599,16.333055,11.661514,4.671541
Vtb01,2208.799,16.548056,11.186984,5.3610716
Vtb01,2208.999,16.71889,13.100074,3.6188154
Vtb01,2209.199,16.941944,13.805536,3.1364079
Vtb01,2209.399,17.15889,14.645406,2.513484
Vtb01,2209.599,17.365,14.303876,3.0611238
Vtb01,2209.799,17.47611,14.586464,2.8896465
Vtb01,2209.999,17.671944,15.313927,2.358017
Vtb01,2210.199,17.816944,14.0782795,3.7386646
Vtb01,2210.399,17.976944,14.919363,3.057581
Vtb01,2210.599,18.035,18.952812,-0.91781235
Vtb01,2210.799,18.22,20.398222,-2.1782227
Vtb01,2210.999,18.333889,17.882854,0.45103455
Vtb01,2211.199,18.50389,17.286623,1.2172661
Vtb01,2211.399,18.658056,16.885466,1.7725906
Vtb01,2211.6,18.768888,15.820711,2.9481773
Vtb01,2211.799,18.855,12.279115,6.575885
Vtb01,2211.999,19.03,12.254942,6.7750587
Vtb01,2212.199,19.176111,12.957193,6.218918
Vtb01,2212.4,19.346111,13.30619,6.0399218
Vtb01,2212.599,19.446945,12.730006,6.716939
Vtb01,2212.799,19.565,12.34889,7.21611
Vtb01,2212.999,19.748888,12.702633,7.046255
Vtb01,2213.199,19.82611,12.989937,6.836174
Vtb01,2213.399,20.016111,10.589919,9.426192
Vtb01,2213.599,20.026112,11.401028,8.625084
Vtb01,2213.799,20.236944,12.21935,8.017594
Vtb01,2213.999,20.386944,12.567334,7.8196096
Vtb01,2214.199,20.5,12.524262,7.9757376
Vtb01,2214.399,20.648056,12.751627,7.896429
Vtb01,2214.599,20.775,13.086672,7.688328
Vtb01,2214.799,20.946112,14.687613,6.258499
Vtb01,2214.999,21.061111,15.370991,5.6901207
Vtb01,2215.199,21.24,14.449708,6.790292
Vtb01,2215.399,21.36389,14.681094,6.6827955
Vtb01,2215.599,21.48,14.872971,6.607029
Vtb01,2215.799,21.571945,16.16676,5.4051857
Vtb01,2215.999,21.675,16.0658,5.6091995
Vtb01,2216.199,21.853056,15.75274,6.100316
Vtb01,2216.399,21.98,15.137666,6.842334
Vtb01,2216.599,22.086945,14.064692,8.022253
Vtb01,2216.799,22.24,14.23021,8.009789
Vtb01,2216.999,22.375,15.570312,6.8046885
Vtb01,2217.199,22.471111,14.968567,7.5025444
Vtb01,2217.4,22.578056,14.580239,7.997817
Vtb01,2217.599,22.71611,14.829196,7.8869143
Vtb01,2217.799,22.85111,16.011797,6.8393135
Vtb01,2218.0,22.951944,15.280752,7.671192
Vtb01,2218.199,23.076944,14.759495,8.31745
Vtb01,2218.399,23.266111,15.836628,7.4294834
Vtb01,2218.599,23.313055,16.250217,7.0628376
Vtb01,2218.799,23.6,16.311316,7.288685
Vtb01,2219.0,23.62111,15.953209,7.667902
Vtb01,2219.2,23.791111,16.191637,7.599474
Vtb01,2219.399,23.965,15.24636,8.71864
Vtb01,2219.599,24.026945,14.544423,9.482522
Vtb01,2219.799,24.138056,14.327528,9.810528
Vtb01,2220.0,24.291945,14.042337,10.249607
Vtb01,2220.199,24.32611,14.040482,10.285629
Vtb01,2220.399,24.426111,13.928255,10.497856
Vtb01,2220.599,24.49,14.499841,9.990159
Vtb01,2220.799,24.511944,13.526385,10.9855585
Vtb01,2220.999,24.733055,14.312217,10.420838
Vtb01,2221.199,24.71,13.984848,10.725151
Vtb01,2221.399,24.868055,15.794116,9.073939
Vtb01,2221.599,24.94,15.223364,9.716637
Vtb01,2221.801,24.961111,15.0607605,9.900351
Vtb01,2221.999,24.99,15.523134,9.466866
Vtb01,2222.2,24.99611,15.86438,9.131731
Vtb01,2222.399,25.23,14.84552,10.3844795
Vtb01,2222.599,25.176111,15.809382,9.366729
Vtb01,2222.799,25.161112,15.990206,9.170906
Vtb01,2222.999,25.046112,15.402199,9.643913
Vtb01,2223.2,25.026945,14.538134,10.4888115
Vtb01,2223.399,25.008055,14.362939,10.645116
Vtb01,2223.599,24.996944,15.052079,9.944865
Vtb01,2223.799,25.06889,15.07465,9.99424
Vtb01,2223.999,25.076944,16.13892,8.9380245
Vtb01,2224.199,25.21,16.087667,9.122332
Vtb01,2224.399,25.225,15.2194,10.0056
Vtb01,2224.599,25.28111,15.011555,10.269556
Vtb01,2224.799,25.348055,14.923921,10.424134
Vtb01,2224.999,25.521944,14.952947,10.568997
Vtb01,2225.199,25.513056,14.102864,11.410192
Vtb01,2225.399,25.615,13.699365,11.915635
Vtb01,2225.599,25.71611,12.433298,13.282812
Vtb01,2225.799,25.881945,12.162921,13.719024
Vtb01,2225.999,25.906944,11.124001,14.782944
Vtb01,2226.199,25.895,11.110873,14.784127
Vtb01,2226.4,25.93389,10.347433,15.586456
Vtb01,2226.599,26.006945,11.300151,14.706794
Vtb01,2226.799,25.98889,11.829909,14.15898
Vtb01,2226.999,25.895,12.073101,13.821899
Vtb01,2227.199,25.933056,12.765271,13.167785
Vtb01,2227.399,25.945,13.514865,12.430135
Vtb01,2227.599,25.936111,14.260778,11.675333
Vtb01,2227.799,26.041945,14.048657,11.993287
Vtb01,2227.999,26.171944,13.461981,12.709963
Vtb01,2228.199,26.353056,14.482344,11.870712
Vtb01,2228.399,26.326944,15.675493,10.651451
Vtb01,2228.599,26.528889,14.26536,12.263529
Vtb01,2228.799,26.706112,13.70845,12.997662
Vtb01,2229.0,26.706112,13.2829,13.423212
Vtb01,2229.199,26.966944,12.654351,14.3125925
Vtb01,2229.4,27.06,12.102511,14.957488
Vtb01,2229.599,27.143888,11.496922,15.646967
Vtb01,2229.799,27.248888,11.271017,15.977871
Vtb01,2230.0,27.3,10.654895,16.645103
Vtb01,2230.2,27.306944,11.654447,15.652497
Vtb01,2230.402,27.356112,11.34203,16.014082
Vtb01,2230.6,27.471111,11.034628,16.436483
Vtb01,2230.799,27.516945,11.730355,15.78659
Vtb01,2231.0,27.503056,12.95467,14.548386
Vtb01,2231.199,27.666111,14.713427,12.952684
Vtb01,2231.399,27.77,14.687509,13.082492
Vtb01,2231.599,27.818056,14.938703,12.879354
Vtb01,2231.799,27.971945,14.258751,13.713194
Vtb01,2231.999,28.005,14.176155,13.828844
Vtb01,2232.199,27.978056,15.012357,12.965699
Vtb01,2232.4,28.083055,17.633142,10.449913
Vtb01,2232.599,27.848055,15.7213125,12.126742
Vtb01,2232.799,27.953888,15.064701,12.889187
Vtb01,2232.999,28.056944,13.884548,14.172396
Vtb01,2233.2,27.993889,13.450629,14.54326
Vtb01,2233.399,28.063055,13.249935,14.81312
Vtb01,2233.599,28.03,12.262788,15.767213
Vtb01,2233.8,28.001944,11.651685,16.350258
Vtb01,2233.999,27.963888,11.438096,16.525791
Vtb01,2234.199,27.891111,10.790091,17.10102
Vtb01,2234.399,27.768888,11.597188,16.1717
Vtb01,2234.6,27.698889,11.3874855,16.311403
Vtb01,2234.8,27.666945,11.595633,16.071312
Vtb01,2235.0,27.62111,10.694279,16.926832
Vtb01,2235.199,27.515,10.749799,16.765202
Vtb01,2235.399,27.413889,11.208292,16.205597
Vtb01,2235.599,27.405,11.5046015,15.900399
Vtb01,2235.799,27.193056,12.272014,14.921042
Vtb01,2235.999,27.065,12.688979,14.376021
Vtb01,2236.199,26.96,12.966427,13.993572
Vtb01,2236.399,26.865,11.628864,15.2361355
Vtb01,2236.599,26.78,12.3612995,14.418701
Vtb01,2236.799,26.543888,11.679797,14.864091
Vtb01,2236.999,26.331112,12.426589,13.904523
Vtb01,2237.2,26.335,13.197508,13.137491
