sequence_id,timestamp,y_true,y_pred,residual
Vtb01,1474.199,16.615,14.454903,2.1600971
Vtb01,1474.299,16.165,14.20408,1.9609213
Vtb01,1474.399,16.06,14.002296,2.057703
Vtb01,1474.499,15.7080555,12.937013,2.7710428
Vtb01,1474.599,16.09111,13.387022,2.7040882
Vtb01,1474.699,15.858889,13.093149,2.7657394
Vtb01,1474.799,15.466111,12.065262,3.4008493
Vtb01,1474.899,15.366111,12.221858,3.1442528
Vtb01,1474.999,15.183888,12.333413,2.8504753
Vtb01,1475.099,15.128889,12.529454,2.5994349
Vtb01,1475.199,14.616944,12.655401,1.9615431
Vtb01,1475.299,14.835,12.609707,2.2252932
Vtb01,1475.4,14.901111,12.566599,2.3345118
Vtb01,1475.499,14.561944,12.588599,1.9733448
Vtb01,1475.6,14.553056,12.590218,1.9628382
Vtb01,1475.699,14.606112,13.241398,1.3647137
Vtb01,1475.8,14.396944,14.125857,0.2710867
Vtb01,1475.9,14.426111,14.382333,0.04377842
Vtb01,1476.0,14.553056,15.161237,-0.608181
Vtb01,1476.1,14.608889,15.50132,-0.89243126
Vtb01,1476.2,14.601944,15.647496,-1.0455523
Vtb01,1476.299,14.625,16.054333,-1.4293327
Vtb01,1476.399,15.031944,16.782888,-1.7509441
Vtb01,1476.499,14.873889,17.669647,-2.7957582
Vtb01,1476.599,14.608889,18.430124,-3.8212357
Vtb01,1476.699,14.173056,19.053991,-4.8809357
Vtb01,1476.799,14.2080555,19.302588,-5.094532
Vtb01,1476.899,14.576111,18.540543,-3.9644318
Vtb01,1476.999,14.621944,16.666183,-2.044239
Vtb01,1477.099,14.326111,15.662307,-1.336196
Vtb01,1477.199,14.96,15.347176,-0.38717556
Vtb01,1477.299,14.366111,14.85252,-0.4864092
Vtb01,1477.399,14.228056,14.666217,-0.4381609
Vtb01,1477.499,13.49,14.449617,-0.9596176
Vtb01,1477.599,13.605,14.251461,-0.6464615
Vtb01,1477.699,14.141945,13.696866,0.44507885
Vtb01,1477.799,14.273056,13.58277,0.6902857
Vtb01,1477.899,14.76,13.486482,1.2735186
Vtb01,1477.999,14.52,13.1143,1.4057007
Vtb01,1478.099,14.843889,12.938746,1.9051428
Vtb01,1478.199,14.771944,12.834743,1.9372015
Vtb01,1478.299,14.8330555,12.660921,2.1721344
Vtb01,1478.399,14.916111,12.235001,2.6811104
Vtb01,1478.499,14.866944,12.414513,2.4524317
Vtb01,1478.599,14.573889,12.597053,1.9768362
Vtb01,1478.699,14.63,12.985432,1.6445684
Vtb01,1478.799,14.508056,13.149834,1.358222
Vtb01,1478.899,14.798056,13.516754,1.2813015
Vtb01,1478.999,14.695,13.851839,0.8431606
Vtb01,1479.099,14.488889,13.8603,0.6285887
Vtb01,1479.2,14.356112,13.8382,0.5179119
Vtb01,1479.3,14.368889,13.668774,0.7001152
Vtb01,1479.399,14.488055,13.844772,0.6432829
Vtb01,1479.499,14.366111,14.189822,0.1762886
Vtb01,1479.599,14.773056,14.075518,0.6975384
Vtb01,1479.7,14.83,14.505838,0.32416153
Vtb01,1479.799,14.781944,14.743984,0.037960052
Vtb01,1479.899,14.798889,14.93679,-0.1379013
Vtb01,1479.999,14.865,15.0966425,-0.23164272
Vtb01,1480.099,15.176945,15.098275,0.07866955
Vtb01,1480.199,15.063056,15.649805,-0.5867491
Vtb01,1480.299,15.2711115,16.299158,-1.0280466
Vtb01,1480.399,15.165,16.469006,-1.3040056
Vtb01,1480.501,15.213889,16.176546,-0.962657
Vtb01,1480.599,15.223056,16.3351,-1.1120443
Vtb01,1480.699,15.236944,16.334026,-1.0970821
Vtb01,1480.799,15.278889,16.451317,-1.1724281
Vtb01,1480.899,15.59,16.483053,-0.89305305
Vtb01,1480.999,15.478056,17.610203,-2.1321468
Vtb01,1481.099,15.83,17.976173,-2.1461735
Vtb01,1481.199,15.6038885,19.608139,-4.0042505
Vtb01,1481.299,15.993055,18.96584,-2.972784
Vtb01,1481.399,16.036945,17.842363,-1.805418
Vtb01,1481.5,16.508055,18.109713,-1.6016579
Vtb01,1481.599,16.848055,18.08439,-1.2363358
Vtb01,1481.699,16.36111,17.31847,-0.9573593
Vtb01,1481.799,16.376112,17.009195,-0.63308334
Vtb01,1481.899,16.651945,18.274237,-1.6222916
Vtb01,1481.999,16.105,18.299658,-2.1946583
Vtb01,1482.099,16.028055,18.322351,-2.2942963
Vtb01,1482.199,15.985,18.48117,-2.496171
Vtb01,1482.299,15.445,18.189266,-2.7442665
Vtb01,1482.399,14.908055,19.56106,-4.6530046
Vtb01,1482.499,14.303056,19.074457,-4.7714014
Vtb01,1482.599,14.063056,19.398283,-5.335227
Vtb01,1482.699,14.945,19.671265,-4.726265
Vtb01,1482.799,15.586111,19.144447,-3.5583363
Vtb01,1482.899,15.663889,19.72407,-4.0601807
Vtb01,1482.999,15.626945,20.17309,-4.5461454
Vtb01,1483.099,15.318889,19.712048,-4.393159
Vtb01,1483.199,15.205,18.712303,-3.5073032
Vtb01,1483.299,15.063889,17.504803,-2.4409142
Vtb01,1483.4,15.168056,17.921888,-2.7538328
Vtb01,1483.499,15.271944,17.243734,-1.9717903
Vtb01,1483.599,14.966945,16.658203,-1.6912584
Vtb01,1483.7,15.235,16.499138,-1.2641382
Vtb01,1483.799,15.016945,16.474945,-1.4580002
Vtb01,1483.899,15.045,15.366123,-0.32112312
Vtb01,1483.999,15.108055,16.180498,-1.072443
Vtb01,1484.099,14.863055,15.790926,-0.92787075
Vtb01,1484.2,14.89,16.335676,-1.4456758
Vtb01,1484.3,14.8538885,16.14246,-1.2885714
Vtb01,1484.399,14.838056,16.26728,-1.429225
Vtb01,1484.499,14.548889,16.119059,-1.5701694
Vtb01,1484.599,14.815,15.783278,-0.9682789
Vtb01,1484.699,14.413055,15.424862,-1.0118065
Vtb01,1484.799,14.656944,15.735661,-1.0787163
Vtb01,1484.899,14.346111,14.810729,-0.46461773
Vtb01,1484.999,14.106944,14.504762,-0.3978176
Vtb01,1485.099,14.526111,14.361892,0.1642189
Vtb01,1485.199,13.726944,13.976182,-0.24923801
Vtb01,1485.299,13.186111,13.814698,-0.62858677
Vtb01,1485.4,12.906111,13.69501,-0.7888994
Vtb01,1485.499,12.653889,13.592825,-0.93893623
Vtb01,1485.6,12.665,13.197614,-0.53261375
Vtb01,1485.699,13.555,13.318506,0.23649406
Vtb01,1485.8,14.438056,13.432253,1.0058031
Vtb01,1485.899,15.54,13.3314295,2.2085705
Vtb01,1485.999,15.753056,12.83918,2.9138756
Vtb01,1486.099,15.221945,12.873072,2.3488731
Vtb01,1486.2,14.5419445,12.852208,1.6897364
Vtb01,1486.299,14.191112,12.704772,1.4863396
Vtb01,1486.399,13.651111,12.470035,1.181076
Vtb01,1486.499,13.241944,12.158504,1.0834408
Vtb01,1486.599,13.358055,11.923243,1.4348125
Vtb01,1486.699,13.146944,11.839701,1.3072433
Vtb01,1486.799,12.893888,11.88485,1.0090389
Vtb01,1486.899,13.143888,11.765531,1.3783579
Vtb01,1487.0,12.953889,11.748125,1.2057638
Vtb01,1487.1,12.831111,11.655613,1.175498
Vtb01,1487.199,12.816112,11.969225,0.84688663
Vtb01,1487.299,12.848889,11.974771,0.8741188
Vtb01,1487.399,12.663889,11.597681,1.0662079
Vtb01,1487.499,12.725,10.929587,1.795413
Vtb01,1487.599,12.511111,10.515235,1.9958763
Vtb01,1487.699,12.755,10.527695,2.2273054
Vtb01,1487.799,12.623055,10.789326,1.8337297
Vtb01,1487.899,12.55,10.687963,1.8620377
Vtb01,1487.999,12.561111,11.219182,1.3419294
Vtb01,1488.099,12.608055,10.973506,1.6345491
Vtb01,1488.199,12.576111,11.718711,0.85739994
Vtb01,1488.299,12.661944,12.19666,0.46528435
Vtb01,1488.399,12.58,12.554894,0.025105476
Vtb01,1488.499,12.543056,13.092324,-0.5492687
Vtb01,1488.599,12.386111,13.034844,-0.64873314
Vtb01,1488.699,12.523889,12.359534,0.16435432
Vtb01,1488.799,12.443055,11.991201,0.45185375
Vtb01,1488.899,12.38,11.061549,1.3184509
Vtb01,1488.999,12.486944,11.70582,0.7811241
Vtb01,1489.099,12.523056,11.561043,0.96201324
Vtb01,1489.2,12.51,12.052068,0.45793247
Vtb01,1489.3,12.45,12.064991,0.3850088
Vtb01,1489.4,12.453055,12.006465,0.44659042
Vtb01,1489.499,12.333889,12.177955,0.15593433
Vtb01,1489.6,12.473056,12.343663,0.12939262
Vtb01,1489.699,12.171945,12.363487,-0.19154263
Vtb01,1489.799,12.053889,12.427567,-0.37367725
Vtb01,1489.899,11.888056,12.398669,-0.51061344
Vtb01,1490.0,11.971945,12.508539,-0.5365944
Vtb01,1490.099,11.911111,12.136693,-0.22558212
Vtb01,1490.2,11.636945,12.368135,-0.7311907
Vtb01,1490.299,12.018056,12.14406,-0.12600422
Vtb01,1490.399,11.433056,12.044206,-0.6111498
Vtb01,1490.499,11.636111,12.067559,-0.43144798
Vtb01,1490.599,11.478056,11.976567,-0.4985113
Vtb01,1490.699,11.538055,11.241302,0.29675388
Vtb01,1490.799,11.116111,11.103282,0.012828827
Vtb01,1490.899,10.593056,10.911469,-0.31841373
Vtb01,1490.999,11.203889,11.175386,0.028502464
Vtb01,1491.099,10.82,11.2702055,-0.4502058
Vtb01,1491.2,10.581944,12.534716,-1.9527712
Vtb01,1491.299,10.33,12.170384,-1.8403845
Vtb01,1491.399,10.801111,11.818824,-1.0177126
Vtb01,1491.499,10.686944,11.048391,-0.36144733
Vtb01,1491.6,11.033055,10.885938,0.14711761
Vtb01,1491.699,11.143056,10.476758,0.6662979
Vtb01,1491.799,11.121111,10.319574,0.80153656
Vtb01,1491.899,11.061111,10.022969,1.0381422
Vtb01,1491.999,10.641945,9.894029,0.7479162
Vtb01,1492.099,10.623889,9.5887375,1.0351515
Vtb01,1492.199,10.39,9.803995,0.5860052
Vtb01,1492.299,10.278055,9.938401,0.33965397
Vtb01,1492.399,10.191112,10.268767,-0.07765579
Vtb01,1492.499,9.881945,9.9496355,-0.06769085
Vtb01,1492.599,10.196944,10.009086,0.18785858
Vtb01,1492.699,10.14,9.783137,0.35686302
Vtb01,1492.799,10.073889,9.983837,0.09005165
Vtb01,1492.899,9.996944,9.733264,0.26368046
Vtb01,1493.0,10.111111,9.615063,0.49604797
Vtb01,1493.099,10.018888,9.692438,0.32645035
Vtb01,1493.199,10.306111,9.699369,0.6067419
Vtb01,1493.299,9.858055,9.775381,0.08267403
Vtb01,1493.399,10.226944,9.647845,0.5790987
Vtb01,1493.499,10.116111,9.403482,0.71262836
Vtb01,1493.599,10.213889,9.310001,0.90388775
Vtb01,1493.699,10.411944,9.531797,0.880147
Vtb01,1493.799,10.42,9.731229,0.68877125
Vtb01,1493.899,10.438889,9.885557,0.5533314
Vtb01,1493.999,10.261945,10.06503,0.19691467
Vtb01,1494.099,10.251945,10.237017,0.014927864
Vtb01,1494.199,10.188889,9.949934,0.23895454
Vtb01,1494.299,10.253056,10.347504,-0.09444809
Vtb01,1494.399,10.6,10.5166,0.08340073
Vtb01,1494.499,10.598889,11.24567,-0.64678097
Vtb01,1494.599,10.908889,11.418338,-0.509449
Vtb01,1494.7,11.053889,11.555914,-0.50202465
Vtb01,1494.799,11.006111,11.616383,-0.61027145
Vtb01,1494.899,11.188889,12.148967,-0.96007824
Vtb01,1494.999,11.408055,12.372629,-0.96457386
Vtb01,1495.099,11.456944,12.853147,-1.3962021
Vtb01,1495.199,11.411111,13.045102,-1.6339912
Vtb01,1495.299,11.5419445,13.1948595,-1.652915
Vtb01,1495.399,11.405,13.3783045,-1.9733047
Vtb01,1495.499,11.483889,13.610572,-2.1266832
Vtb01,1495.599,11.711945,13.652482,-1.9405375
Vtb01,1495.699,11.748055,12.418109,-0.6700535
Vtb01,1495.799,11.723056,12.562571,-0.83951473
Vtb01,1495.899,11.7919445,12.189548,-0.39760303
Vtb01,1496.0,11.68,11.970221,-0.29022026
Vtb01,1496.1,11.735,11.4326315,0.30236816
Vtb01,1496.2,11.575,11.242354,0.33264542
Vtb01,1496.299,11.6461115,10.455998,1.1901131
Vtb01,1496.399,11.671945,10.010786,1.6611586
Vtb01,1496.499,11.671111,9.110908,2.5602036
Vtb01,1496.599,12.071944,9.051979,3.0199652
Vtb01,1496.699,11.658889,8.440457,3.2184315
Vtb01,1496.799,11.855,8.694645,3.1603546
Vtb01,1496.899,11.911944,7.003962,4.9079823
Vtb01,1497.0,11.793056,7.319274,4.4737816
Vtb01,1497.1,12.186111,8.057957,4.1281548
Vtb01,1497.199,12.2,9.029116,3.1708841
Vtb01,1497.299,12.318889,10.206732,2.1121569
Vtb01,1497.399,12.378056,10.054413,2.3236427
Vtb01,1497.499,11.691112,10.129826,1.561286
Vtb01,1497.599,10.495,11.700152,-1.2051525
Vtb01,1497.699,11.175,13.198579,-2.0235786
Vtb01,1497.799,12.621944,13.892229,-1.2702847
Vtb01,1497.899,12.403889,14.883825,-2.4799366
Vtb01,1497.999,12.528055,15.052523,-2.5244675
Vtb01,1498.099,12.866944,15.576954,-2.7100096
Vtb01,1498.199,12.506111,16.799551,-4.29344
Vtb01,1498.299,12.723889,16.777447,-4.0535574
Vtb01,1498.399,12.813056,16.752937,-3.9398813
Vtb01,1498.5,12.603056,17.106041,-4.502985
Vtb01,1498.599,12.611944,17.858341,-5.246397
Vtb01,1498.699,12.685,17.845835,-5.1608343
Vtb01,1498.799,12.638056,18.522072,-5.884016
Vtb01,1498.899,12.498889,18.201223,-5.7023344
Vtb01,1499.0,12.506111,18.33361,-5.8274994
Vtb01,1499.099,11.968056,17.705246,-5.7371902
Vtb01,1499.199,12.306111,18.670181,-6.36407
Vtb01,1499.299,12.411111,19.233,-6.821889
Vtb01,1499.399,12.073889,20.169771,-8.095882
Vtb01,1499.499,12.403055,19.739328,-7.336273
Vtb01,1499.599,12.21,20.42937,-8.219371
Vtb01,1499.699,12.296111,19.110786,-6.8146753
Vtb01,1499.799,12.438056,18.765429,-6.3273726
Vtb01,1499.899,12.095,18.485298,-6.390298
Vtb01,1499.999,12.466111,18.007904,-5.541793
Vtb01,1500.099,12.546945,17.567806,-5.0208616
Vtb01,1500.2,12.231944,14.54435,-2.3124056
Vtb01,1500.3,12.693889,14.182638,-1.4887495
Vtb01,1500.399,12.505,12.947908,-0.4429083
Vtb01,1500.499,12.553889,12.243425,0.3104639
Vtb01,1500.599,12.831111,12.083895,0.7472162
Vtb01,1500.699,12.556111,11.828361,0.7277508
Vtb01,1500.799,12.77,11.630725,1.1392756
Vtb01,1500.899,12.673056,11.307714,1.3653412
Vtb01,1500.999,12.673889,11.294967,1.3789225
Vtb01,1501.099,12.451111,11.073001,1.3781099
Vtb01,1501.199,12.525,10.715197,1.809803
Vtb01,1501.299,12.235,10.727993,1.5070066
Vtb01,1501.399,12.393056,10.494558,1.8984976
Vtb01,1501.499,12.311111,10.554367,1.7567444
Vtb01,1501.599,12.395,10.3995495,1.995451
Vtb01,1501.7,12.153889,10.113783,2.0401058
Vtb01,1501.799,12.596945,10.013199,2.583746
Vtb01,1501.899,12.8538885,9.775637,3.0782518
Vtb01,1501.999,12.753889,10.01071,2.7431793
Vtb01,1502.099,12.4169445,9.970346,2.446598
Vtb01,1502.199,12.2288885,10.023695,2.2051935
Vtb01,1502.299,12.001111,10.125648,1.8754635
Vtb01,1502.399,11.963889,9.976849,1.9870405
Vtb01,1502.499,11.856112,9.949115,1.9069967
Vtb01,1502.599,12.366944,9.913207,2.4537373
Vtb01,1502.7,11.58,9.851202,1.7287979
Vtb01,1502.799,12.086111,9.860027,2.2260838
Vtb01,1502.899,12.598056,9.884389,2.713667
Vtb01,1502.999,12.368055,10.185871,2.1821842
Vtb01,1503.099,12.726944,10.268454,2.4584904
Vtb01,1503.199,12.936111,10.110235,2.8258762
Vtb01,1503.299,12.536111,10.121945,2.4141655
Vtb01,1503.399,13.071944,10.440788,2.631156
Vtb01,1503.499,13.003889,10.503126,2.500763
Vtb01,1503.599,12.708889,10.561024,2.1478653
Vtb01,1503.699,12.675,10.6328,2.0422
Vtb01,1503.8,12.891945,10.771446,2.1204987
Vtb01,1503.899,12.823055,11.584199,1.2388563
Vtb01,1504.0,12.783889,12.003774,0.7801151
Vtb01,1504.099,13.136111,12.583408,0.5527029
Vtb01,1504.199,12.966945,12.547841,0.41910362
Vtb01,1504.299,13.163889,12.8744335,0.2894554
Vtb01,1504.399,13.136111,13.798287,-0.66217613
Vtb01,1504.499,13.155,13.739447,-0.5844469
Vtb01,1504.599,12.555,13.430461,-0.8754606
Vtb01,1504.7,13.661111,13.914099,-0.25298786
Vtb01,1504.8,13.621111,14.02255,-0.4014387
Vtb01,1504.899,13.105,14.063848,-0.958848
Vtb01,1504.999,13.705,13.893972,-0.18897247
Vtb01,1505.099,13.733055,13.677988,0.055067062
Vtb01,1505.199,13.068889,13.517923,-0.4490347
Vtb01,1505.299,13.008056,13.572686,-0.5646305
Vtb01,1505.399,13.38,13.359764,0.020236015
Vtb01,1505.499,14.183056,13.098323,1.084733
Vtb01,1505.599,14.056945,12.461186,1.5957584
Vtb01,1505.699,13.985,12.481244,1.5037556
Vtb01,1505.799,14.2919445,12.654112,1.6378326
Vtb01,1505.899,13.968056,12.140829,1.8272266
Vtb01,1505.999,14.305,12.13049,2.17451
Vtb01,1506.099,14.571111,11.947566,2.6235447
Vtb01,1506.199,14.536111,11.080399,3.4557123
Vtb01,1506.299,14.57,10.481508,4.0884914
Vtb01,1506.399,14.741944,9.597174,5.1447706
Vtb01,1506.499,14.646944,9.681037,4.965907
Vtb01,1506.599,14.855,8.504923,6.3500767
Vtb01,1506.699,14.953889,8.969884,5.984005
Vtb01,1506.799,15.203889,9.749479,5.4544096
Vtb01,1506.899,15.206111,10.350489,4.8556223
Vtb01,1506.999,15.0830555,11.520356,3.5626993
Vtb01,1507.099,15.173889,12.231074,2.9428148
Vtb01,1507.199,15.551111,12.5180855,3.0330257
Vtb01,1507.299,15.238055,13.142033,2.0960226
Vtb01,1507.399,15.476944,13.11183,2.3651142
Vtb01,1507.499,15.341945,13.7655735,1.5763712
Vtb01,1507.599,15.596111,13.599992,1.9961195
Vtb01,1507.699,15.476111,13.142873,2.3332386
Vtb01,1507.799,15.72,12.666203,3.0537977
Vtb01,1507.899,15.676111,12.629641,3.0464706
Vtb01,1507.999,15.838056,12.767997,3.0700588
Vtb01,1508.099,15.496111,12.570354,2.9257565
Vtb01,1508.199,15.843056,12.150189,3.6928663
Vtb01,1508.299,15.978056,12.362029,3.6160269
Vtb01,1508.399,15.695,12.303372,3.3916273
Vtb01,1508.499,16.013056,12.613544,3.3995113
Vtb01,1508.599,15.925,12.615868,3.3091326
Vtb01,1508.699,15.991944,12.552792,3.4391527
Vtb01,1508.799,16.12111,12.397026,3.7240849
Vtb01,1508.899,16.045,12.429515,3.6154852
Vtb01,1508.999,16.26111,12.6931095,3.5680008
Vtb01,1509.099,16.133055,12.753898,3.379157
Vtb01,1509.2,16.186111,13.269829,2.9162827
Vtb01,1509.3,16.298056,13.865918,2.4321375
Vtb01,1509.399,16.126944,14.066139,2.0608044
Vtb01,1509.499,16.213055,13.91857,2.294485
Vtb01,1509.599,15.983889,14.197201,1.7866879
Vtb01,1509.7,16.125,14.612551,1.5124493
Vtb01,1509.799,16.055,15.108581,0.9464197
Vtb01,1509.899,15.755,14.972415,0.78258514
Vtb01,1509.999,16.051111,14.921265,1.1298466
Vtb01,1510.099,15.593056,13.961885,1.6311703
Vtb01,1510.199,15.871944,13.739284,2.1326609
Vtb01,1510.299,15.813889,13.532733,2.2811556
Vtb01,1510.4,15.898056,14.088942,1.8091145
Vtb01,1510.499,15.47,13.930091,1.5399094
Vtb01,1510.599,15.591111,13.963309,1.6278019
Vtb01,1510.699,15.526944,13.846248,1.6806965
Vtb01,1510.799,15.373889,13.820833,1.5530558
Vtb01,1510.901,15.498889,13.649294,1.8495951
Vtb01,1510.999,15.488889,13.256871,2.2320175
Vtb01,1511.099,15.405,13.443902,1.9610977
Vtb01,1511.199,15.38,12.911157,2.4688435
Vtb01,1511.299,15.428056,12.894771,2.5332851
Vtb01,1511.399,15.518056,12.466154,3.0519018
Vtb01,1511.499,15.435,12.590522,2.8444786
Vtb01,1511.599,15.541111,12.479847,3.061264
Vtb01,1511.699,15.753056,12.832775,2.9202805
Vtb01,1511.799,15.618889,13.469094,2.1497946
Vtb01,1511.899,15.433056,13.825589,1.6074667
Vtb01,1511.999,15.4580555,13.58981,1.8682451
Vtb01,1512.099,15.671945,13.763576,1.9083691
Vtb01,1512.199,15.606112,14.6919155,0.914196
Vtb01,1512.299,15.546945,13.8772745,1.6696701
Vtb01,1512.399,15.551945,14.103012,1.4489326
Vtb01,1512.499,15.873889,14.199783,1.6741056
Vtb01,1512.599,15.555,13.820672,1.7343283
Vtb01,1512.699,15.533055,13.595392,1.9376631
Vtb01,1512.799,15.885,13.667318,2.217682
Vtb01,1512.899,15.611944,14.153197,1.4587469
Vtb01,1512.999,15.658889,13.884545,1.7743435
Vtb01,1513.099,15.586111,14.365115,1.2209959
Vtb01,1513.199,15.343889,14.8497305,0.49415874
Vtb01,1513.299,15.678056,15.135361,0.54269505
Vtb01,1513.399,15.523889,15.261285,0.26260376
Vtb01,1513.499,15.973889,15.470977,0.5029125
Vtb01,1513.599,15.903889,15.743221,0.16066742
Vtb01,1513.699,15.873055,15.635597,0.23745823
Vtb01,1513.799,15.873889,15.670281,0.20360756
Vtb01,1513.899,15.778055,15.736139,0.041915894
Vtb01,1513.999,15.928056,15.665983,0.26207256
Vtb01,1514.1,15.778889,15.286219,0.49267006
Vtb01,1514.199,16.06611,15.760295,0.3058157
Vtb01,1514.299,16.178888,15.185141,0.9937477
Vtb01,1514.399,15.886945,15.424213,0.46273136
Vtb01,1514.499,15.871111,15.144246,0.7268648
Vtb01,1514.599,16.096111,15.014133,1.0819778
Vtb01,1514.699,15.84,14.9657135,0.87428665
Vtb01,1514.8,15.99,14.717449,1.2725506
Vtb01,1514.899,15.801945,14.433887,1.3680582
Vtb01,1514.999,15.841945,13.660579,2.181366
Vtb01,1515.099,15.771944,13.311499,2.4604454
Vtb01,1515.199,15.715,12.905053,2.809947
Vtb01,1515.3,15.698055,12.603508,3.0945473
Vtb01,1515.399,15.553056,11.523521,4.0295343
Vtb01,1515.499,15.56,10.2044,5.3556004
Vtb01,1515.599,15.633889,10.397926,5.235963
Vtb01,1515.699,15.558888,10.965181,4.593707
Vtb01,1515.799,15.518056,11.732374,3.7856817
Vtb01,1515.899,15.305,12.344381,2.960619
Vtb01,1515.999,15.331944,13.345744,1.9862003
Vtb01,1516.099,15.236111,13.794487,1.4416237
Vtb01,1516.199,15.361944,14.331343,1.0306015
Vtb01,1516.299,15.5419445,15.133904,0.40804005
Vtb01,1516.399,15.201944,15.776635,-0.5746908
Vtb01,1516.499,15.241944,16.449085,-1.2071409
Vtb01,1516.599,14.953055,16.609253,-1.6561975
Vtb01,1516.699,14.62,16.579067,-1.9590673
Vtb01,1516.799,15.1,17.690163,-2.5901623
Vtb01,1516.899,14.808056,17.799013,-2.9909573
Vtb01,1516.999,14.613889,18.312494,-3.6986055
Vtb01,1517.099,14.47,18.574854,-4.1048536
Vtb01,1517.199,14.616111,18.659302,-4.043191
Vtb01,1517.299,14.461111,18.7555,-4.2943897
Vtb01,1517.399,14.366944,18.496592,-4.1296473
Vtb01,1517.499,14.22,17.98022,-3.7602205
Vtb01,1517.599,14.008056,17.845493,-3.8374376
Vtb01,1517.699,14.058056,18.050606,-3.99255
Vtb01,1517.799,13.903055,17.993526,-4.0904713
Vtb01,1517.9,14.056945,17.356342,-3.2993975
Vtb01,1517.999,13.783889,16.70745,-2.923562
Vtb01,1518.099,13.993055,16.037903,-2.0448475
Vtb01,1518.199,13.783055,15.169645,-1.38659
Vtb01,1518.3,13.781111,13.564079,0.21703148
Vtb01,1518.4,13.718056,13.280482,0.43757343
Vtb01,1518.499,13.351111,13.288736,0.06237507
Vtb01,1518.6,13.616944,13.423096,0.19384861
Vtb01,1518.7,13.426111,12.801075,0.62503624
Vtb01,1518.8,13.401944,12.072129,1.3298149
Vtb01,1518.9,13.388889,12.3819,1.0069895
Vtb01,1518.999,13.295,12.411411,0.8835888
Vtb01,1519.1,13.276111,12.668923,0.6071873
Vtb01,1519.199,13.153889,12.80036,0.35352898
Vtb01,1519.299,13.006945,12.240535,0.7664099
Vtb01,1519.399,13.11,11.857181,1.2528191
Vtb01,1519.499,12.888056,9.963556,2.9244995
Vtb01,1519.599,13.016945,10.180001,2.8369436
Vtb01,1519.699,12.85,10.234092,2.6159086
Vtb01,1519.799,12.981944,10.380761,2.601183
Vtb01,1519.899,12.971111,10.515842,2.4552689
Vtb01,1519.999,12.693889,11.058807,1.6350813
Vtb01,1520.1,13.045,9.773402,3.2715979
Vtb01,1520.2,12.671945,10.155112,2.5168324
Vtb01,1520.299,12.941112,10.578784,2.3623276
Vtb01,1520.399,12.953889,10.803545,2.150344
Vtb01,1520.499,12.801111,11.408186,1.3929253
Vtb01,1520.599,12.838056,11.249457,1.5885983
Vtb01,1520.699,12.891111,11.182236,1.7088757
Vtb01,1520.799,12.951111,11.055674,1.8954372
Vtb01,1520.899,12.906944,11.329513,1.5774317
Vtb01,1520.999,12.888056,11.402572,1.4854841
Vtb01,1521.099,13.038889,11.730427,1.3084621
Vtb01,1521.199,12.966111,11.7451935,1.2209177
Vtb01,1521.3,12.908055,12.033007,0.87504864
Vtb01,1521.399,13.081944,12.37376,0.70818424
Vtb01,1521.499,12.908889,12.606542,0.30234718
Vtb01,1521.599,12.803056,12.930832,-0.12777615
Vtb01,1521.699,12.901111,13.244047,-0.34293652
Vtb01,1521.799,12.811944,13.536725,-0.72478104
Vtb01,1521.899,12.676111,13.434769,-0.75865746
Vtb01,1521.999,12.875,13.480493,-0.6054926
Vtb01,1522.099,12.723056,13.770563,-1.0475073
Vtb01,1522.199,12.658055,14.054295,-1.3962393
Vtb01,1522.299,12.698055,14.221649,-1.5235939
Vtb01,1522.399,12.536944,14.608608,-2.0716639
Vtb01,1522.499,12.583889,14.870796,-2.2869072
Vtb01,1522.599,12.425,16.241993,-3.8169928
Vtb01,1522.699,12.638889,17.264439,-4.6255493
Vtb01,1522.799,12.546111,19.336779,-6.7906675
Vtb01,1522.899,12.625,20.047174,-7.4221745
Vtb01,1522.999,12.576111,21.034462,-8.458351
Vtb01,1523.099,12.806111,20.664053,-7.8579416
Vtb01,1523.201,13.021944,20.651608,-7.6296635
Vtb01,1523.299,12.813889,19.548996,-6.7351074
Vtb01,1523.399,12.803889,19.019968,-6.2160788
Vtb01,1523.499,12.828055,17.559647,-4.731591
Vtb01,1523.599,12.8961115,15.918253,-3.0221415
Vtb01,1523.7,13.026111,13.478119,-0.45200825
Vtb01,1523.799,13.1038885,11.955804,1.1480846
Vtb01,1523.899,13.08,11.795411,1.2845888
Vtb01,1523.999,13.22,11.193684,2.0263166
Vtb01,1524.1,13.296111,10.557212,2.7388992
Vtb01,1524.199,13.325,11.3079,2.0170994
Vtb01,1524.299,13.373889,11.34859,2.025299
Vtb01,1524.399,13.34,12.12667,1.2133303
Vtb01,1524.5,13.373055,12.986233,0.3868227
Vtb01,1524.6,13.486111,12.944074,0.542037
Vtb01,1524.699,13.398056,12.874387,0.52366924
Vtb01,1524.799,13.258056,13.242893,0.015162468
Vtb01,1524.9,13.298889,13.447675,-0.14878559
Vtb01,1524.999,13.328889,14.2966,-0.96771145
Vtb01,1525.099,13.196944,14.62495,-1.4280062
Vtb01,1525.199,13.221111,15.378297,-2.1571856
Vtb01,1525.299,13.15,15.677413,-2.5274134
Vtb01,1525.399,13.226944,15.71699,-2.4900465
Vtb01,1525.499,13.115,15.929934,-2.8149338
Vtb01,1525.599,12.965,15.991774,-3.0267735
