sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vtb01,1004.799,23.37889,15.01479,8.3640995,8.3640995,0
Vtb01,1004.899,23.408056,15.033269,8.374787,8.374787,0
Vtb01,1004.999,23.415,15.195593,8.219408,8.219408,0
Vtb01,1005.099,23.426111,14.599412,8.826699,8.826699,0
Vtb01,1005.199,23.485,14.527173,8.957828,8.957828,0
Vtb01,1005.299,23.546112,14.622661,8.923451,8.923451,0
Vtb01,1005.399,23.47889,14.617424,8.861465,8.861465,0
Vtb01,1005.499,23.546112,13.88867,9.657442,9.657442,0
Vtb01,1005.599,23.588055,13.684632,9.903422,9.903422,0
Vtb01,1005.699,23.59,13.411453,10.178547,10.178547,0
Vtb01,1005.799,23.62889,13.424966,10.203923,10.203923,0
Vtb01,1005.899,23.661945,13.476873,10.185072,10.185072,0
Vtb01,1005.999,23.733889,13.651185,10.082704,10.082704,0
Vtb01,1006.099,23.738056,13.651185,10.086871,10.086871,0
Vtb01,1006.199,23.743055,13.618099,10.124956,10.124956,0
Vtb01,1006.299,23.83,13.584048,10.245952,10.245952,0
Vtb01,1006.399,23.866945,13.982202,9.884744,9.884744,0
Vtb01,1006.499,23.811945,14.273683,9.538262,9.538262,0
Vtb01,1006.599,23.891111,13.832992,10.05812,10.05812,0
Vtb01,1006.699,23.981945,13.71666,10.2652855,10.2652855,0
Vtb01,1006.799,23.81611,13.859097,9.957014,9.957014,0
Vtb01,1006.899,23.936111,13.6366415,10.29947,10.29947,0
Vtb01,1006.999,23.98889,13.451716,10.537173,10.537173,0
Vtb01,1007.099,23.963888,13.611802,10.352086,10.352086,0
Vtb01,1007.199,23.94,13.794708,10.145292,10.145292,0
Vtb01,1007.299,23.948889,13.822303,10.126586,10.126586,0
Vtb01,1007.399,23.98,13.684908,10.295092,10.295092,0
Vtb01,1007.499,23.998888,13.418605,10.580283,10.580283,0
Vtb01,1007.599,23.98611,12.827815,11.158296,11.158296,0
Vtb01,1007.699,23.971111,13.691391,10.27972,10.27972,0
Vtb01,1007.799,23.98,13.002978,10.977021,10.977021,0
Vtb01,1007.899,24.03,13.787966,10.242035,10.242035,0
Vtb01,1007.999,24.001944,13.805558,10.196385,10.196385,0
Vtb01,1008.099,23.963888,13.807053,10.156836,10.156836,0
Vtb01,1008.2,24.01,13.692398,10.317602,10.317602,0
Vtb01,1008.299,24.03111,13.777499,10.253612,10.253612,0
Vtb01,1008.399,24.018888,13.203795,10.815093,10.815093,0
Vtb01,1008.499,23.998888,13.22576,10.773128,10.773128,0
Vtb01,1008.6,23.991945,13.414369,10.577577,10.577577,0
Vtb01,1008.699,24.035,13.9614,10.0736,10.0736,0
Vtb01,1008.799,24.038055,13.969499,10.068557,10.068557,0
Vtb01,1008.899,24.031944,13.23317,10.798775,10.798775,0
Vtb01,1008.999,24.035,13.352649,10.682351,10.682351,0
Vtb01,1009.099,24.045,13.639868,10.405132,10.405132,0
Vtb01,1009.199,24.043888,13.648027,10.395861,10.395861,0
Vtb01,1009.3,23.983055,14.045449,9.937606,9.937606,0
Vtb01,1009.399,24.051111,13.913008,10.1381035,10.1381035,0
Vtb01,1009.499,24.078056,13.917101,10.160955,10.160955,0
Vtb01,1009.599,24.058056,14.083024,9.975032,9.975032,0
Vtb01,1009.699,23.986944,13.915379,10.071566,10.071566,0
Vtb01,1009.799,24.095,13.604141,10.490858,10.490858,0
Vtb01,1009.899,24.05889,13.728753,10.330136,10.330136,0
Vtb01,1009.999,23.98611,13.829638,10.156473,10.156473,0
Vtb01,1010.099,24.035,13.73763,10.29737,10.29737,0
Vtb01,1010.199,24.103056,14.21345,9.8896055,9.8896055,0
Vtb01,1010.299,24.11,13.753592,10.356409,10.356409,0
Vtb01,1010.399,23.946112,13.776864,10.169248,10.169248,0
Vtb01,1010.499,24.073889,13.652426,10.421463,10.421463,0
Vtb01,1010.599,24.083055,13.747971,10.335085,10.335085,0
Vtb01,1010.699,24.031944,13.84367,10.188274,10.188274,0
Vtb01,1010.799,24.041945,14.238963,9.802981,9.802981,0
Vtb01,1010.899,24.041945,14.890524,9.151421,9.151421,0
Vtb01,1010.999,24.115,14.594261,9.520739,9.520739,0
Vtb01,1011.099,24.05889,14.677128,9.381762,9.381762,0
Vtb01,1011.199,24.045,14.330766,9.714234,9.714234,0
Vtb01,1011.299,24.043056,14.652716,9.390341,9.390341,0
Vtb01,1011.399,24.09111,14.4396105,9.6515,9.6515,0
Vtb01,1011.499,24.06889,14.748904,9.319985,9.319985,0
Vtb01,1011.599,24.056944,14.693716,9.363228,9.363228,0
Vtb01,1011.699,24.106945,14.805464,9.301481,9.301481,0
Vtb01,1011.799,24.098888,14.810774,9.288115,9.288115,0
Vtb01,1011.899,24.038889,14.302574,9.736315,9.736315,0
Vtb01,1012.0,24.083889,14.246981,9.836908,9.836908,0
Vtb01,1012.099,24.131111,14.14468,9.986431,9.986431,0
Vtb01,1012.199,24.041945,14.138588,9.903357,9.903357,0
Vtb01,1012.299,24.09111,14.329794,9.761316,9.761316,0
Vtb01,1012.399,24.121944,14.5217,9.6002445,9.6002445,0
Vtb01,1012.499,24.041111,14.09596,9.945151,9.945151,0
Vtb01,1012.599,24.126112,14.738575,9.387537,9.387537,0
Vtb01,1012.699,24.085,15.696365,8.388634,8.388634,0
Vtb01,1012.799,24.11,15.914593,8.195408,8.195408,0
Vtb01,1012.899,24.103056,15.138711,8.964345,8.964345,0
Vtb01,1012.999,24.10111,15.607725,8.493385,8.493385,0
Vtb01,1013.1,24.096111,15.676005,8.420106,8.420106,0
Vtb01,1013.199,24.125,15.346605,8.778395,8.778395,0
Vtb01,1013.301,24.12889,15.932887,8.196002,8.196002,0
Vtb01,1013.399,24.108055,16.079283,8.028772,8.028772,0
Vtb01,1013.499,24.158056,16.455843,7.7022133,7.7022133,0
Vtb01,1013.6,24.106945,16.262188,7.844757,7.844757,0
Vtb01,1013.7,24.108055,17.04101,7.067045,7.067045,0
Vtb01,1013.8,24.168056,16.003256,8.164801,8.164801,0
Vtb01,1013.899,24.116112,15.894977,8.221135,8.221135,0
Vtb01,1013.999,24.106945,15.300226,8.806719,8.806719,0
Vtb01,1014.099,24.15611,15.273899,8.882212,8.882212,0
Vtb01,1014.199,24.14889,15.094443,9.054446,9.054446,0
Vtb01,1014.299,24.13,14.667112,9.462887,9.462887,0
Vtb01,1014.399,24.115,14.331213,9.783787,9.783787,0
Vtb01,1014.499,24.09111,14.680883,9.410227,9.410227,0
Vtb01,1014.599,24.143888,14.641684,9.502205,9.502205,0
Vtb01,1014.699,24.158056,14.75082,9.407236,9.407236,0
Vtb01,1014.799,24.15,14.593683,9.556316,9.556316,0
Vtb01,1014.899,24.171112,14.056941,10.114171,10.114171,0
Vtb01,1014.999,24.063889,14.225798,9.838091,9.838091,0
Vtb01,1015.099,24.166945,13.929758,10.237186,10.237186,0
Vtb01,1015.199,24.19,13.914193,10.275807,10.275807,0
Vtb01,1015.299,24.17389,14.000684,10.173205,10.173205,0
Vtb01,1015.399,24.123056,13.793592,10.329464,10.329464,0
Vtb01,1015.499,24.196112,13.241874,10.954238,10.954238,0
Vtb01,1015.599,24.12889,12.63181,11.497079,11.497079,0
Vtb01,1015.699,24.18111,11.690246,12.490865,12.490865,0
Vtb01,1015.799,24.093056,11.610002,12.483054,12.483054,0
Vtb01,1015.899,24.326944,11.670112,12.656833,12.656833,0
Vtb01,1015.999,24.308056,11.437156,12.8709,12.8709,0
Vtb01,1016.099,24.336945,12.08695,12.249994,12.249994,0
Vtb01,1016.199,24.168888,11.586522,12.582366,12.582366,0
Vtb01,1016.299,24.233889,11.632324,12.601564,12.601564,0
Vtb01,1016.399,24.298056,12.801252,11.496803,11.496803,0
Vtb01,1016.499,24.168888,13.09471,11.074178,11.074178,0
Vtb01,1016.599,24.261944,12.702218,11.559726,11.559726,0
Vtb01,1016.699,24.168888,12.343639,11.825249,11.825249,0
Vtb01,1016.8,24.176945,12.534202,11.642743,11.642743,0
Vtb01,1016.899,24.251944,12.610252,11.641691,11.641691,0
Vtb01,1017.0,24.14889,12.390784,11.758105,11.758105,0
Vtb01,1017.099,24.213888,12.92365,11.290238,11.290238,0
Vtb01,1017.199,24.201944,13.088944,11.113,11.113,0
Vtb01,1017.299,24.193056,13.403573,10.789483,10.789483,0
Vtb01,1017.399,24.218056,13.394627,10.823429,10.823429,0
Vtb01,1017.499,24.21611,13.061727,11.154384,11.154384,0
Vtb01,1017.599,24.231112,13.541819,10.689293,10.689293,0
Vtb01,1017.699,24.178055,13.631845,10.546209,10.546209,0
Vtb01,1017.799,24.163889,13.544294,10.619595,10.619595,0
Vtb01,1017.899,24.235,13.45089,10.784111,10.784111,0
Vtb01,1017.999,24.276112,13.449622,10.826489,10.826489,0
Vtb01,1018.099,24.19111,13.698155,10.492955,10.492955,0
Vtb01,1018.199,24.213055,14.249609,9.963446,9.963446,0
Vtb01,1018.3,24.278055,14.3417425,9.936313,9.936313,0
Vtb01,1018.399,24.206944,14.002779,10.2041645,10.2041645,0
Vtb01,1018.499,24.248888,13.958748,10.29014,10.29014,0
Vtb01,1018.599,24.233889,14.184544,10.049345,10.049345,0
Vtb01,1018.699,24.233055,14.0791025,10.153953,10.153953,0
Vtb01,1018.799,24.223055,13.662156,10.560899,10.560899,0
Vtb01,1018.899,24.25,14.064923,10.185077,10.185077,0
Vtb01,1018.999,24.22611,14.287111,9.938999,9.938999,0
Vtb01,1019.099,24.273056,13.959272,10.313784,10.313784,0
Vtb01,1019.199,24.23889,13.7521715,10.486718,10.486718,0
Vtb01,1019.299,24.266945,13.787251,10.479693,10.479693,0
Vtb01,1019.399,24.22,13.835765,10.384234,10.384234,0
Vtb01,1019.499,24.27111,13.860539,10.410571,10.410571,0
Vtb01,1019.599,24.286112,14.043719,10.242393,10.242393,0
Vtb01,1019.699,24.25389,14.032651,10.221238,10.221238,0
Vtb01,1019.799,24.258888,14.186969,10.071919,10.071919,0
Vtb01,1019.899,24.273056,14.041168,10.231888,10.231888,0
Vtb01,1020.0,24.206944,13.891782,10.315162,10.315162,1
Vtb01,1020.099,24.241945,13.9483,10.293645,10.293645,1
Vtb01,1020.199,24.278889,13.835792,10.443097,10.443097,1
Vtb01,1020.299,24.286112,13.8587265,10.427385,10.427385,1
Vtb01,1020.4,24.241945,13.673189,10.568756,10.568756,1
Vtb01,1020.499,24.305,13.441216,10.863784,10.863784,1
Vtb01,1020.6,24.22,13.153496,11.066504,11.066504,1
Vtb01,1020.699,24.245,13.963259,10.281742,10.281742,1
Vtb01,1020.799,24.203056,14.290848,9.912209,9.912209,1
Vtb01,1020.899,24.258055,14.008186,10.249868,10.249868,1
Vtb01,1020.999,24.37111,13.744244,10.626867,10.626867,1
Vtb01,1021.099,24.311111,14.899457,9.411654,9.411654,1
Vtb01,1021.199,24.251112,14.43888,9.812232,9.812232,1
Vtb01,1021.299,24.403889,14.034586,10.369303,10.369303,1
Vtb01,1021.399,24.235,13.746285,10.488715,10.488715,1
Vtb01,1021.499,24.288055,14.117739,10.170317,10.170317,1
Vtb01,1021.599,24.28,14.089589,10.190412,10.190412,1
Vtb01,1021.699,24.226944,14.105855,10.121089,10.121089,1
Vtb01,1021.799,24.345,13.8238535,10.521146,10.521146,1
Vtb01,1021.899,24.321945,13.932684,10.389261,10.389261,1
Vtb01,1021.999,24.311945,13.782469,10.529476,10.529476,1
Vtb01,1022.099,24.311111,13.765249,10.545862,10.545862,1
Vtb01,1022.199,24.268888,13.862559,10.406329,10.406329,1
Vtb01,1022.299,24.313889,13.952209,10.361679,10.361679,1
Vtb01,1022.399,24.245,14.145746,10.099255,10.099255,1
Vtb01,1022.5,24.231945,13.692712,10.539233,10.539233,1
Vtb01,1022.599,24.338888,13.930153,10.408735,10.408735,1
Vtb01,1022.699,24.206112,13.961149,10.244963,10.244963,1
Vtb01,1022.799,24.276112,14.151388,10.124723,10.124723,1
Vtb01,1022.9,24.29,14.1713705,10.11863,10.11863,1
Vtb01,1022.999,24.275,14.152292,10.122707,10.122707,1
Vtb01,1023.1,24.326944,13.724577,10.602367,10.602367,1
Vtb01,1023.199,24.195,13.924334,10.270666,10.270666,1
Vtb01,1023.299,24.18,13.825606,10.354394,10.354394,1
Vtb01,1023.399,24.21,13.822318,10.387681,10.387681,1
Vtb01,1023.499,24.143888,13.322493,10.821396,10.821396,1
Vtb01,1023.599,24.056944,13.777671,10.279273,10.279273,1
Vtb01,1023.699,24.065,13.7913065,10.273694,10.273694,1
Vtb01,1023.8,24.591944,13.763138,10.828806,10.828806,1
Vtb01,1023.899,24.131945,14.4189,9.713045,9.713045,1
Vtb01,1023.999,24.37111,14.461402,9.909709,9.909709,1
Vtb01,1024.099,23.903889,13.823445,10.080443,10.080443,1
Vtb01,1024.199,24.171112,13.834721,10.336391,10.336391,1
Vtb01,1024.299,24.221945,13.626301,10.595644,10.595644,1
Vtb01,1024.399,24.1,12.998067,11.1019335,11.1019335,1
Vtb01,1024.499,24.278055,13.300954,10.977101,10.977101,1
Vtb01,1024.599,24.151945,14.422692,9.729253,9.729253,1
Vtb01,1024.699,24.208889,14.295372,9.913517,9.913517,1
Vtb01,1024.799,24.171112,14.609196,9.561916,9.561916,1
Vtb01,1024.899,24.17,14.853003,9.316998,9.316998,1
Vtb01,1024.999,24.30611,14.877928,9.428183,9.428183,1
Vtb01,1025.099,24.241112,14.962269,9.278843,9.278843,1
Vtb01,1025.199,24.255,15.168086,9.086913,9.086913,1
Vtb01,1025.299,24.31,14.786524,9.523476,9.523476,1
Vtb01,1025.4,24.411112,14.981294,9.429818,9.429818,1
Vtb01,1025.499,24.391111,14.993759,9.397352,9.397352,1
Vtb01,1025.599,24.3,14.876342,9.423657,9.423657,1
Vtb01,1025.699,24.74,15.085124,9.654876,9.654876,1
Vtb01,1025.799,24.926945,14.760566,10.166379,10.166379,1
Vtb01,1025.9,24.833055,14.906667,9.926389,9.926389,1
Vtb01,1025.999,24.481945,14.724929,9.757016,9.757016,1
Vtb01,1026.099,24.43389,14.968433,9.465456,9.465456,1
Vtb01,1026.199,24.441944,14.972233,9.469711,9.469711,1
Vtb01,1026.299,24.411112,15.159679,9.251432,9.251432,1
Vtb01,1026.399,24.236944,14.982696,9.254249,9.254249,1
Vtb01,1026.5,24.393055,14.739712,9.653343,9.653343,1
Vtb01,1026.599,24.493889,14.635455,9.858434,9.858434,1
Vtb01,1026.699,24.671112,14.704816,9.966296,9.966296,1
Vtb01,1026.799,24.75389,14.105662,10.648227,10.648227,1
Vtb01,1026.899,24.703056,13.83784,10.865216,10.865216,1
Vtb01,1027.0,24.583889,14.330238,10.253651,10.253651,1
Vtb01,1027.099,24.51111,13.300154,11.210957,11.210957,1
Vtb01,1027.2,24.685,13.251825,11.433174,11.433174,1
Vtb01,1027.3,24.53111,13.653257,10.877853,10.877853,1
Vtb01,1027.399,24.31611,13.418973,10.897138,10.897138,1
Vtb01,1027.499,24.523056,12.669167,11.853889,11.853889,1
Vtb01,1027.599,24.578056,12.798461,11.779595,11.779595,1
Vtb01,1027.699,24.49,12.897516,11.5924835,11.5924835,1
Vtb01,1027.799,24.603056,12.473808,12.129248,12.129248,1
Vtb01,1027.899,24.418056,11.5288105,12.889246,12.889246,1
Vtb01,1027.999,24.688055,11.737187,12.950868,12.950868,1
Vtb01,1028.099,24.55889,11.009,13.54989,13.54989,1
Vtb01,1028.199,24.55889,10.86019,13.698699,13.698699,1
Vtb01,1028.299,24.601944,10.95035,13.651594,13.651594,1
Vtb01,1028.399,24.591944,11.083612,13.508331,13.508331,1
Vtb01,1028.499,24.453056,11.396218,13.056838,13.056838,1
Vtb01,1028.599,24.645,11.233881,13.411119,13.411119,1
Vtb01,1028.699,24.53,10.978808,13.551192,13.551192,1
Vtb01,1028.799,24.633055,11.1026945,13.53036,13.53036,1
Vtb01,1028.899,24.583055,10.972265,13.61079,13.61079,1
Vtb01,1029.0,24.583055,11.319025,13.26403,13.26403,1
Vtb01,1029.099,24.43111,12.161453,12.269657,12.269657,1
Vtb01,1029.199,24.63,13.697453,10.932547,10.932547,1
Vtb01,1029.299,24.573889,13.47239,11.101499,11.101499,1
Vtb01,1029.4,24.451944,13.850479,10.601465,10.601465,1
Vtb01,1029.499,24.641111,13.880814,10.760298,10.760298,1
Vtb01,1029.599,24.51111,14.746665,9.764445,9.764445,1
Vtb01,1029.699,24.61111,14.434155,10.176955,10.176955,1
Vtb01,1029.799,24.51,14.596014,9.913986,9.913986,1
Vtb01,1029.899,24.456112,14.522973,9.933139,9.933139,1
Vtb01,1029.999,24.47889,14.572157,9.906733,9.906733,1
Vtb01,1030.099,24.65889,14.78203,9.87686,9.87686,1
Vtb01,1030.199,24.51389,14.492778,10.0211115,10.0211115,1
Vtb01,1030.299,24.975,14.3314495,10.643551,10.643551,1
Vtb01,1030.399,24.37111,14.270961,10.10015,10.10015,1
Vtb01,1030.499,24.338888,13.893407,10.445481,10.445481,1
Vtb01,1030.599,24.706944,14.348998,10.357945,10.357945,1
Vtb01,1030.699,24.541111,14.585696,9.955415,9.955415,1
Vtb01,1030.799,24.516111,14.586565,9.929546,9.929546,1
Vtb01,1030.899,24.70111,15.280025,9.421086,9.421086,1
Vtb01,1030.999,24.59,14.840701,9.749299,9.749299,1
Vtb01,1031.099,24.618889,15.139559,9.47933,9.47933,1
Vtb01,1031.199,24.60389,14.5677595,10.03613,10.03613,1
Vtb01,1031.299,24.596945,14.412548,10.184397,10.184397,1
Vtb01,1031.399,24.666945,13.835401,10.831544,10.831544,1
Vtb01,1031.499,24.643055,13.172698,11.470357,11.470357,1
Vtb01,1031.599,24.52111,13.217005,11.304106,11.304106,1
Vtb01,1031.699,24.673056,13.750957,10.922099,10.922099,1
Vtb01,1031.799,24.55,13.507428,11.042571,11.042571,1
Vtb01,1031.899,24.61111,13.240497,11.370614,11.370614,1
Vtb01,1031.999,24.411945,13.375227,11.036718,11.036718,1
Vtb01,1032.099,24.581112,13.107423,11.473689,11.473689,1
Vtb01,1032.199,24.44,13.943733,10.496267,10.496267,1
Vtb01,1032.299,24.67,13.910405,10.759595,10.759595,1
Vtb01,1032.399,24.598055,14.044904,10.553151,10.553151,1
Vtb01,1032.499,24.563889,14.511126,10.052763,10.052763,1
Vtb01,1032.6,24.421112,14.684626,9.736486,9.736486,1
Vtb01,1032.699,24.405,14.917845,9.487156,9.487156,1
Vtb01,1032.799,24.55611,15.0706625,9.485448,9.485448,1
Vtb01,1032.899,24.518888,15.081739,9.437149,9.437149,1
Vtb01,1032.999,24.53,15.137191,9.39281,9.39281,1
Vtb01,1033.099,24.44,15.326049,9.113952,9.113952,1
Vtb01,1033.199,24.505,14.939325,9.565674,9.565674,1
Vtb01,1033.299,24.53,15.065469,9.464532,9.464532,1
Vtb01,1033.399,24.52389,15.5098,9.01409,9.01409,1
Vtb01,1033.499,24.598888,15.386566,9.212322,9.212322,1
Vtb01,1033.599,24.486944,16.228668,8.258276,8.258276,1
Vtb01,1033.699,24.49611,15.546483,8.949628,8.949628,1
Vtb01,1033.799,24.516945,15.564025,8.95292,8.95292,1
Vtb01,1033.899,24.483055,15.594732,8.888323,8.888323,1
Vtb01,1033.999,24.498888,14.933734,9.565154,9.565154,1
Vtb01,1034.099,24.51111,15.104743,9.406367,9.406367,1
Vtb01,1034.199,24.416945,13.741378,10.675567,10.675567,1
Vtb01,1034.299,24.448055,14.011465,10.43659,10.43659,1
Vtb01,1034.399,24.48,13.931123,10.548877,10.548877,1
Vtb01,1034.499,24.448889,13.784704,10.664185,10.664185,1
Vtb01,1034.6,24.475,13.237241,11.23776,11.23776,1
Vtb01,1034.699,24.498056,12.223705,12.274351,12.274351,1
Vtb01,1034.8,24.448889,11.87146,12.577429,12.577429,1
Vtb01,1034.9,24.413889,11.90298,12.510909,12.510909,1
Vtb01,1034.999,24.441944,12.373489,12.068455,12.068455,1
Vtb01,1035.099,24.531944,12.653362,11.878582,11.878582,1
Vtb01,1035.199,24.40611,12.33711,12.069001,12.069001,1
Vtb01,1035.299,24.385,12.294429,12.090571,12.090571,1
Vtb01,1035.399,24.408056,11.161837,13.24622,13.24622,1
Vtb01,1035.499,24.215,12.465045,11.749955,11.749955,1
Vtb01,1035.6,24.416111,12.731204,11.684907,11.684907,1
Vtb01,1035.699,24.363056,12.938959,11.424097,11.424097,1
Vtb01,1035.799,24.338055,12.802812,11.535243,11.535243,1
Vtb01,1035.899,24.326944,12.178759,12.148186,12.148186,1
Vtb01,1035.999,24.411945,12.144259,12.267686,12.267686,1
Vtb01,1036.099,24.263056,12.225495,12.03756,12.03756,1
Vtb01,1036.199,24.488056,12.198919,12.289137,12.289137,1
Vtb01,1036.3,24.13611,12.805518,11.330592,11.330592,1
Vtb01,1036.399,24.436111,13.180497,11.255614,11.255614,1
Vtb01,1036.5,24.426111,13.328066,11.098045,11.098045,1
Vtb01,1036.599,24.28389,14.097092,10.186798,10.186798,1
Vtb01,1036.699,24.44,14.620826,9.819175,9.819175,1
Vtb01,1036.799,24.18,14.383892,9.796108,9.796108,1
Vtb01,1036.899,24.256945,14.545058,9.711886,9.711886,1
Vtb01,1036.999,24.565,15.083036,9.481964,9.481964,1
Vtb01,1037.099,24.466944,14.998664,9.46828,9.46828,1
Vtb01,1037.199,24.311111,15.531665,8.779447,8.779447,1
Vtb01,1037.299,24.433056,15.502236,8.9308195,8.9308195,1
Vtb01,1037.399,23.846111,15.096644,8.749467,8.749467,1
Vtb01,1037.5,24.283056,15.367326,8.91573,8.91573,1
Vtb01,1037.599,24.301945,15.01319,9.288754,9.288754,1
Vtb01,1037.699,24.288889,15.258585,9.030304,9.030304,1
Vtb01,1037.799,24.45111,15.424507,9.026604,9.026604,1
Vtb01,1037.899,24.2,14.718242,9.481759,9.481759,1
Vtb01,1037.999,24.238056,14.523677,9.714379,9.714379,1
Vtb01,1038.099,24.426945,14.4983225,9.928622,9.928622,1
Vtb01,1038.199,23.911112,13.6632595,10.247852,10.247852,1
Vtb01,1038.299,24.25389,13.659544,10.594345,10.594345,1
Vtb01,1038.399,24.10389,14.279636,9.824253,9.824253,1
Vtb01,1038.499,24.256111,14.386383,9.869728,9.869728,1
Vtb01,1038.6,24.028889,13.992727,10.036161,10.036161,1
Vtb01,1038.699,24.043056,13.877621,10.165436,10.165436,1
Vtb01,1038.799,23.791945,14.821566,8.970379,8.970379,1
Vtb01,1038.899,23.9,14.403258,9.496741,9.496741,1
Vtb01,1038.999,23.666945,13.950238,9.716706,9.716706,1
Vtb01,1039.099,24.133055,14.0308695,10.102185,10.102185,1
Vtb01,1039.199,24.161112,13.792372,10.36874,10.36874,1
Vtb01,1039.299,23.876112,13.942157,9.933955,9.933955,1
Vtb01,1039.4,23.888056,13.771452,10.116604,10.116604,1
Vtb01,1039.499,24.093056,13.274519,10.818537,10.818537,1
Vtb01,1039.599,23.933056,13.24534,10.687716,10.687716,1
Vtb01,1039.699,23.881945,13.401455,10.48049,10.48049,1
Vtb01,1039.799,23.918056,13.552674,10.365382,10.365382,1
Vtb01,1039.9,23.935,13.6813755,10.253624,10.253624,1
Vtb01,1039.999,23.796112,13.635459,10.160653,10.160653,1
Vtb01,1040.099,23.878056,13.845845,10.03221,10.03221,1
Vtb01,1040.199,23.891111,14.224337,9.666775,9.666775,1
Vtb01,1040.299,23.846945,14.408098,9.438847,9.438847,1
Vtb01,1040.399,23.805,14.03065,9.77435,9.77435,1
Vtb01,1040.499,23.821945,13.962987,9.858958,9.858958,1
Vtb01,1040.599,23.785,13.829369,9.955631,9.955631,1
Vtb01,1040.699,23.781944,13.735607,10.046337,10.046337,1
Vtb01,1040.799,23.72611,13.874775,9.851336,9.851336,1
Vtb01,1040.899,23.696945,13.764318,9.932627,9.932627,1
Vtb01,1040.999,23.748888,13.80364,9.945248,9.945248,1
Vtb01,1041.099,23.75,13.807006,9.942994,9.942994,1
Vtb01,1041.2,23.7,14.359977,9.340024,9.340024,1
Vtb01,1041.299,23.661112,14.525335,9.1357765,9.1357765,1
Vtb01,1041.399,23.641111,14.357787,9.283324,9.283324,1
Vtb01,1041.499,23.56611,14.114072,9.452039,9.452039,1
Vtb01,1041.599,23.631945,13.792693,9.8392515,9.8392515,1
Vtb01,1041.699,23.623888,13.8797245,9.7441635,9.7441635,1
Vtb01,1041.799,23.588888,14.088597,9.500291,9.500291,1
Vtb01,1041.899,23.623888,14.025691,9.598197,9.598197,1
Vtb01,1041.999,23.52111,14.109449,9.411661,9.411661,1
Vtb01,1042.099,23.506945,13.879538,9.627407,9.627407,1
Vtb01,1042.199,23.606112,14.130684,9.475428,9.475428,1
Vtb01,1042.299,23.551111,13.954699,9.596413,9.596413,1
Vtb01,1042.399,23.533056,14.012938,9.520119,9.520119,1
Vtb01,1042.499,23.498888,14.429575,9.069313,9.069313,1
Vtb01,1042.599,23.471945,14.484885,8.98706,8.98706,1
Vtb01,1042.699,23.431944,14.463506,8.968438,8.968438,1
Vtb01,1042.799,23.37111,14.636504,8.734607,8.734607,1
Vtb01,1042.9,23.37111,14.481754,8.889357,8.889357,1
Vtb01,1042.999,23.36389,14.49277,8.8711195,8.8711195,1
Vtb01,1043.099,23.453888,14.232092,9.221796,9.221796,1
Vtb01,1043.201,23.36,14.285136,9.074864,9.074864,1
Vtb01,1043.299,23.391111,13.928775,9.462337,9.462337,1
Vtb01,1043.399,23.341944,14.128598,9.213346,9.213346,1
Vtb01,1043.499,23.343056,14.299181,9.043875,9.043875,1
Vtb01,1043.599,23.321112,14.145651,9.175461,9.175461,1
Vtb01,1043.699,23.245,14.160619,9.084382,9.084382,1
Vtb01,1043.799,23.313055,14.153486,9.159569,9.159569,1
Vtb01,1043.899,23.321112,13.906711,9.414401,9.414401,1
Vtb01,1043.999,23.22889,13.199619,10.02927,10.02927,1
Vtb01,1044.099,23.23611,13.971471,9.26464,9.26464,1
Vtb01,1044.199,23.208889,13.657977,9.550912,9.550912,1
Vtb01,1044.299,23.15,13.978475,9.171525,9.171525,1
Vtb01,1044.399,23.195,12.454423,10.740577,10.740577,1
Vtb01,1044.499,23.075,11.800005,11.274996,11.274996,1
Vtb01,1044.599,23.033056,12.165997,10.86706,10.86706,1
Vtb01,1044.699,23.055,12.739728,10.315272,10.315272,1
Vtb01,1044.799,22.988056,12.942704,10.045352,10.045352,1
Vtb01,1044.899,22.956944,13.218991,9.737952,9.737952,1
Vtb01,1044.999,23.02,13.200198,9.819802,9.819802,1
Vtb01,1045.099,22.868889,13.240771,9.628118,9.628118,1
Vtb01,1045.199,22.916945,13.398854,9.51809,9.51809,1
Vtb01,1045.299,23.003056,13.340255,9.662801,9.662801,1
Vtb01,1045.399,22.81611,13.704215,9.111896,9.111896,1
Vtb01,1045.499,22.883888,13.610378,9.27351,9.27351,1
Vtb01,1045.599,22.858055,13.666095,9.19196,9.19196,1
Vtb01,1045.699,22.776945,13.829964,8.946981,8.946981,1
Vtb01,1045.799,22.833889,13.749677,9.084212,9.084212,1
Vtb01,1045.899,22.888056,13.626127,9.261929,9.261929,1
Vtb01,1045.999,22.775,14.002348,8.772652,8.772652,1
Vtb01,1046.099,22.84111,13.79574,9.04537,9.04537,1
Vtb01,1046.2,22.756111,13.771003,8.985108,8.985108,1
Vtb01,1046.299,22.821945,13.621115,9.20083,9.20083,1
Vtb01,1046.399,22.76389,13.945113,8.818776,8.818776,1
Vtb01,1046.499,22.78389,14.169695,8.614195,8.614195,1
Vtb01,1046.599,22.836111,14.567764,8.268347,8.268347,1
Vtb01,1046.699,22.733889,14.477598,8.25629,8.25629,1
Vtb01,1046.799,22.78,14.444215,8.335786,8.335786,1
Vtb01,1046.899,22.868055,14.440677,8.427379,8.427379,1
Vtb01,1046.999,22.671944,14.282334,8.389609,8.389609,1
