y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
18.788055,13.26699,5.5210657
18.856945,14.754555,4.1023903
18.863056,12.487364,6.3756924
18.618889,13.231646,5.3872433
18.456112,12.787206,5.668906
18.971945,15.297109,3.6748362
18.446112,12.205334,6.240778
18.76389,15.103434,3.6604557
18.608055,13.790238,4.8178167
18.63,16.089457,2.5405426
18.573889,13.36904,5.2048492
18.55611,13.728487,4.8276234
18.516111,13.915115,4.600996
18.616945,13.879651,4.737294
18.756945,13.0933895,5.663555
18.65611,12.551735,6.104376
18.62889,12.260586,6.3683033
18.72,13.793079,4.92692
18.84111,12.765513,6.075597
18.898056,11.375584,7.5224724
18.921112,13.735073,5.186039
18.94,12.158832,6.781169
18.95111,13.174843,5.776268
19.05889,12.089546,6.969343
19.118889,13.500663,5.618226
19.231945,12.123937,7.1080084
19.238056,13.541594,5.6964626
19.336945,10.823162,8.5137825
19.40611,13.685619,5.7204914
19.435,12.022202,7.412798
19.591944,13.752282,5.8396616
19.708889,11.879084,7.8298054
19.721111,13.600555,6.120556
19.661112,12.558696,7.102416
19.795,13.617142,6.1778584
19.913055,11.377999,8.535056
19.928055,12.391293,7.536762
19.946112,12.330405,7.6157064
19.976944,13.215767,6.761177
20.01111,11.552132,8.458979
20.016945,12.967382,7.0495625
20.056944,12.529041,7.5279026
20.095,12.925146,7.169853
20.066944,12.161893,7.905051
20.061945,12.619646,7.442299
20.276112,12.391668,7.8844433
20.331944,12.706165,7.625778
20.345,12.7161665,7.628833
20.45111,13.187092,7.264019
20.333055,13.157116,7.1759396
20.411112,13.669212,6.7418995
20.508888,13.243905,7.264983
20.521944,14.002627,6.5193167
20.635,13.35161,7.28339
20.60389,13.388895,7.2149944
20.61111,13.315949,7.2951612
20.668888,12.308347,8.360541
20.623888,13.327582,7.2963057
20.651112,13.09292,7.5581913
20.646944,13.353142,7.2938023
20.723055,13.367468,7.355587
20.698889,13.06779,7.6310987
20.551111,14.449333,6.101778
20.63889,11.986199,8.65269
20.53,13.53398,6.9960203
20.44389,11.731888,8.712002
20.566944,13.730236,6.836708
20.501112,12.095863,8.405249
20.498056,15.079455,5.418601
20.551111,12.585843,7.965268
20.438055,14.888729,5.549326
20.318056,12.601118,7.716938
20.368055,16.138535,4.229521
20.425,13.227919,7.1970806
20.44,15.245979,5.194021
20.361944,11.482021,8.879923
20.288055,15.442993,4.8450623
20.133888,13.69372,6.4401684
20.176111,15.985731,4.19038
20.18389,12.428313,7.755576
20.248056,13.87137,6.376686
20.105,14.274664,5.8303356
20.028889,16.384398,3.6444912
20.056944,12.687917,7.369027
19.995,12.350467,7.644534
20.093056,13.807863,6.2851925
20.085,13.010703,7.074296
19.811945,12.879634,6.932311
19.74611,9.742062,10.004049
19.526945,12.730125,6.7968197
19.82,12.028275,7.791725
19.736944,13.488785,6.2481594
19.491945,10.75524,8.736705
19.458055,13.66938,5.7886753
19.246944,11.048248,8.198696
19.293888,12.9588785,6.3350096
19.22889,10.413925,8.814964
19.171944,12.25023,6.921714
19.233055,10.919405,8.31365
19.128056,12.123035,7.00502
19.02,10.444372,8.575628
19.053055,12.417952,6.635103
18.84,10.954789,7.885211
19.023056,11.825596,7.19746
19.041111,10.234363,8.806748
18.86111,11.176257,7.6848536
18.938889,9.81308,9.125809
18.723055,11.8081875,6.9148674
18.84111,10.115646,8.725464
18.983055,10.790457,8.192598
18.631945,10.033531,8.598413
18.76389,11.725316,7.0385733
18.761944,10.4345875,8.327356
18.828056,10.791089,8.036967
18.811111,10.8159275,7.995184
18.918888,12.73288,6.1860085
18.786112,11.585042,7.20107
18.75,11.695543,7.0544567
18.713055,12.001305,6.71175
18.723055,13.53211,5.1909447
18.583055,12.695443,5.8876123
18.63889,11.988523,6.650367
18.61389,13.2125435,5.401346
18.661112,12.586425,6.074687
18.616945,11.964443,6.652502
18.635,11.845793,6.7892075
18.64611,12.502365,6.1437454
18.486944,12.170239,6.3167048
18.435,12.674908,5.760092
18.65889,11.765744,6.8931456
18.603056,14.041461,4.561595
18.76389,11.072222,7.6916676
18.573055,13.427141,5.145914
18.67,10.339249,8.330751
18.45111,13.224859,5.2262516
18.413055,10.584985,7.8280706
18.59389,14.0725155,4.5213737
18.47,10.297989,8.17201
18.411945,13.642509,4.769436
18.446112,11.111741,7.3343706
18.251112,13.464453,4.7866592
18.323889,11.049684,7.274205
18.25389,12.717958,5.5359306
18.178888,10.814633,7.364255
18.146944,12.842872,5.3040724
18.15,12.109824,6.0401754
17.668056,12.6634655,5.004591
17.43,11.384102,6.0458984
17.536112,13.266272,4.2698402
17.293888,13.052165,4.241723
16.995,11.653647,5.3413534
17.111944,11.504032,5.607912
17.07611,11.799826,5.276285
17.25389,12.256659,4.9972305
17.248888,12.3742285,4.8746595
17.28111,11.917365,5.3637457
17.256111,13.09793,4.158181
17.316944,12.454164,4.8627806
17.188889,12.985655,4.2032337
17.16,12.73391,4.4260902
17.18,12.887709,4.2922916
17.143888,12.11093,5.032958
17.128056,12.876011,4.2520447
17.336945,13.41939,3.9175549
17.26111,12.60067,4.6604404
17.39889,14.076933,3.3219566
17.416945,12.034763,5.382181
17.321945,12.147306,5.1746387
17.478056,11.694028,5.784028
17.43389,12.676657,4.7572327
17.463888,12.602157,4.8617315
17.695,11.882364,5.8126354
17.713888,12.457731,5.256157
17.861944,14.206804,3.65514
17.981945,11.868837,6.1131077
17.901945,12.031979,5.8699665
18.11111,10.858567,7.2525434
18.178888,13.187115,4.9917736
18.206944,10.946628,7.260316
18.315,12.714426,5.6005745
18.401112,11.615397,6.785714
18.433056,14.351983,4.081073
18.56889,11.740359,6.8285303
18.546112,12.715846,5.830266
18.458889,11.007395,7.451494
18.573055,13.354155,5.2189007
18.596945,10.946905,7.6500397
18.62889,12.078072,6.5508175
18.596111,11.511763,7.0843487
18.608055,13.106644,5.5014114
18.605,12.209809,6.3951902
18.645,12.4981165,6.146884
18.695,12.602182,6.0928173
18.563889,13.426171,5.1377172
18.55611,12.806716,5.7493944
18.658056,13.514494,5.1435623
18.55889,12.913807,5.6450825
18.53111,13.677406,4.8537045
18.55889,12.88885,5.670039
18.491945,13.594068,4.8978777
18.48,13.57824,4.901759
18.45,13.741917,4.708084
18.441944,13.020696,5.4212484
18.406944,12.820694,5.5862503
18.35389,14.201796,4.152094
18.46889,13.037184,5.4317055
18.328056,14.050463,4.2775936
18.23611,12.977977,5.258134
18.256111,14.02501,4.231101
18.235,12.365957,5.8690434
18.185,13.566454,4.6185455
18.06,11.764946,6.2950535
17.968056,12.976648,4.9914074
17.983889,11.468166,6.5157223
17.918888,12.684336,5.2345524
17.898056,11.065502,6.832554
17.856112,12.978766,4.877345
17.856112,11.627075,6.2290363
17.86389,12.381844,5.482046
17.763056,11.671299,6.091757
17.753056,13.325343,4.4277124
17.741112,12.596485,5.1446266
17.788055,13.209574,4.5784817
17.666111,12.254145,5.4119663
17.675,11.996994,5.678005
17.69111,13.566693,4.1244173
17.62,12.282939,5.337062
17.651112,13.654705,3.9964066
17.56611,12.334002,5.232109
17.566944,13.471666,4.095278
17.686945,12.5459175,5.1410275
17.585,13.158408,4.426591
17.57611,13.545345,4.0307655
17.631945,12.339838,5.2921066
17.51,12.270151,5.239849
17.623888,12.169447,5.454441
17.676945,12.6007,5.0762444
17.655,12.355564,5.2994366
17.686111,12.946629,4.739483
17.81889,12.130276,5.688614
17.721111,13.150499,4.570612
17.781944,12.216528,5.5654163
17.97,12.427331,5.5426683
17.945,12.056307,5.888693
17.923056,12.864729,5.0583267
18.116945,11.513398,6.603547
18.09389,13.382084,4.7118053
18.163055,11.792574,6.3704815
18.268055,12.11285,6.155205
18.193056,11.279108,6.913948
18.535,13.52137,5.01363
18.29889,12.634151,5.6647377
18.538055,13.3366585,5.201397
18.683056,12.468704,6.2143517
18.458889,14.628506,3.8303833
18.841944,13.545494,5.2964497
18.775,14.700386,4.0746136
18.703888,13.065307,5.6385813
18.821945,15.197735,3.6242104
19.18111,14.125973,5.0551376
18.983055,14.78866,4.194395
19.198055,13.179163,6.0188923
19.168888,14.707345,4.461543
19.261944,15.838651,3.423293
19.285,14.865796,4.4192038
19.358055,14.365805,4.9922504
19.455,13.261054,6.193946
19.45111,16.11804,3.3330708
19.516945,13.512623,6.004322
19.556944,14.683859,4.873085
19.705,12.221053,7.483947
19.676945,14.781719,4.8952255
19.643055,12.715942,6.9271126
19.811945,14.654345,5.1576004
19.871944,12.001901,7.8700438
19.901112,13.997417,5.903694
19.90889,12.468768,7.4401217
20.038055,13.330345,6.7077103
20.031944,12.827045,7.204899
20.093056,13.648085,6.444971
20.146944,13.811244,6.3357
20.243055,13.451756,6.7913
20.37,13.024372,7.3456287
20.248056,14.144897,6.103159
20.40611,13.947235,6.4588757
20.45,13.840912,6.609089
20.223055,14.02102,6.202035
20.383888,15.088881,5.2950077
20.37,14.764316,5.605685
20.45111,14.662048,5.7890625
20.566944,14.3115225,6.2554216
20.518888,14.300818,6.21807
20.403055,13.426641,6.9764137
20.663055,14.844218,5.818837
20.475,13.43829,7.0367107
20.543056,15.07014,5.4729166
20.653889,14.176622,6.4772663
20.775,14.967022,5.8079777
20.553888,14.109481,6.4444075
20.648056,14.613379,6.0346775
20.508055,14.790776,5.7172785
20.793056,15.288544,5.504513
20.626112,15.276266,5.349846
20.651945,13.836916,6.815029
20.626944,15.441252,5.185692
20.686945,14.541876,6.145069
20.631111,15.071217,5.5598946
20.558056,13.64105,6.9170055
20.688055,15.34079,5.3472652
20.653889,14.480668,6.1732206
20.35111,15.250875,5.100235
20.166111,15.861446,4.3046646
20.006945,15.790312,4.216633
19.701944,15.730265,3.9716797
19.643888,15.570988,4.072901
19.576944,15.154073,4.4228716
19.26,15.660667,3.5993328
18.825,14.767866,4.0571346
18.703056,14.898997,3.804059
18.295,14.597012,3.6979885
18.32,15.138693,3.1813068
18.416111,13.812038,4.6040726
18.476944,14.162024,4.3149204
18.226944,14.208667,4.018277
17.671944,16.26515,1.4067936
17.501944,14.784885,2.7170582
17.18,16.5424,0.63759995
16.796112,15.435473,1.3606386
16.501112,15.392477,1.108635
16.111944,14.636012,1.4759321
15.581944,14.455942,1.1260023
14.805,14.312991,0.49200916
14.726111,14.629327,0.09678459
14.83,13.347517,1.4824829
14.931945,14.494626,0.4373188
14.621944,14.025814,0.5961304
14.481944,12.996015,1.4859295
14.493055,12.525501,1.9675541
14.41,12.738739,1.6712608
14.403889,11.63946,2.764429
14.4,12.216982,2.1830177
14.278889,12.525733,1.7531557
14.396944,12.877006,1.5199385
14.246111,11.172974,3.0731373
14.236111,11.655998,2.5801125
14.106112,10.673063,3.4330482
14.286944,11.604729,2.6822157
14.246944,10.663387,3.5835571
14.2919445,12.304085,1.9878597
14.248889,10.770279,3.47861
14.318889,13.009027,1.3098621
14.246111,11.071447,3.1746635
14.141945,13.337843,0.80410194
14.3,12.010284,2.2897158
14.35,15.052626,-0.7026253
14.431945,13.40897,1.022975
14.338056,17.771595,-3.4335394
14.401944,14.571683,-0.16973877
13.971111,16.08191,-2.110798
13.571111,14.08066,-0.50954914
13.2,16.729805,-3.5298052
12.923056,14.369317,-1.4462614
12.711945,14.647724,-1.9357796
12.663889,16.281706,-3.617817
12.506945,16.895134,-4.3881893
12.478056,15.203049,-2.7249928
12.501945,14.436447,-1.9345026
12.431111,13.955704,-1.5245924
12.476111,13.888565,-1.4124537
12.421945,13.461405,-1.0394602
12.393056,13.020175,-0.62711906
12.2711115,12.4544,-0.18328857
12.351111,12.009944,0.34116745
12.506111,12.4708805,0.035230637
12.58,12.605577,-0.025577545
12.5211115,11.465807,1.0553045
12.7288885,11.4289665,1.299922
12.933056,11.424494,1.5085621
12.893888,10.5986595,2.295229
13.085,10.583303,2.5016966
12.998889,11.522838,1.4760513
12.976944,11.045408,1.9315357
13.191112,10.966564,2.2245474
13.433056,10.998643,2.434413
13.371111,11.934942,1.4361687
13.575,12.587103,0.9878969
13.608055,11.975453,1.6326017
13.77,12.582113,1.1878872
14.006945,12.205107,1.8018379
14.158055,12.144256,2.0137997
13.971111,13.809117,0.16199398
14.223056,13.657507,0.5655489
14.311944,13.698494,0.61345005
14.301945,14.295054,0.006890297
14.381945,14.119165,0.26277924
14.548889,14.977516,-0.428627
14.476944,14.392992,0.08395195
14.511945,14.720549,-0.20860386
14.683888,14.800814,-0.11692524
14.758056,14.78517,-0.027113914
14.78,12.716764,2.0632353
14.818889,13.666912,1.1519766
14.951944,12.193356,2.7585888
14.956944,12.460499,2.4964457
15.2080555,13.1226845,2.085371
15.153889,12.471736,2.6821527
15.233055,12.688915,2.5441399
15.416111,11.701553,3.7145576
15.543056,11.744755,3.7983007
15.586945,10.937879,4.649066
15.808888,11.951435,3.8574533
15.755,11.618894,4.1361065
15.985,12.152568,3.8324318
15.988055,10.175249,5.812806
16.245,12.32755,3.917451
16.335,11.31597,5.0190287
16.52389,13.018387,3.5055027
16.751944,10.265051,6.4868927
16.74611,13.461941,3.2841702
16.811945,11.769896,5.0420494
16.88,13.523019,3.3569803
16.97,11.679133,5.290866
17.195,13.472645,3.722355
17.43389,12.091749,5.34214
17.36389,12.938797,4.4250927
17.30889,12.224935,5.083955
17.126944,13.61519,3.511754
17.338888,12.186313,5.1525755
17.74,14.924173,2.8158264
17.991112,11.0103,6.980812
18.203888,15.413345,2.7905426
18.178888,11.324615,6.854274
18.308056,13.941664,4.366392
18.575,12.905064,5.669937
18.385,14.857456,3.527544
19.13611,12.400076,6.7360344
19.05,14.743608,4.306391
19.11111,12.8164425,6.294668
19.651945,13.071881,6.580064
19.041945,11.566418,7.475527
18.92,13.359761,5.560239
18.56889,13.537138,5.0317516
18.211111,15.459702,2.7514095
17.608055,12.897079,4.7109756
17.418888,15.110688,2.3082
17.358889,12.811941,4.5469475
16.793888,13.727461,3.0664272
15.876945,13.253778,2.623166
15.78,13.608338,2.1716614
16.035,13.691507,2.3434925
15.675,12.222395,3.4526052
15.163055,13.085203,2.0778522
15.025,13.371456,1.6535435
14.241944,14.86883,-0.6268854
13.676945,11.384281,2.2926636
13.981112,12.622866,1.3582458
14.721945,13.332378,1.3895664
16.248056,14.2234,2.0246563
17.436945,12.562828,4.874117
18.051111,11.612282,6.4388294
18.571945,12.468942,6.1030035
19.893055,12.263176,7.629879
20.081112,11.552795,8.5283165
20.263056,12.381014,7.882042
20.38889,11.8840685,8.504821
19.958055,12.862513,7.095543
19.838055,11.604815,8.23324
19.983889,12.307787,7.6761017
19.711945,12.1808815,7.531063
19.82611,13.316459,6.509652
19.883055,11.731555,8.1515
19.908056,12.061389,7.8466673
19.918056,12.060173,7.8578835
20.115,13.071667,7.043333
20.048056,12.509872,7.538183
20.138056,11.646885,8.491171
20.20111,11.926763,8.274348
20.186945,11.816802,8.370143
20.613056,12.156516,8.45654
20.456112,10.900157,9.555955
20.258888,12.846647,7.412241
20.47889,12.762417,7.7164726
20.35,13.296757,7.0532436
20.426111,11.345978,9.080133
20.448055,13.003658,7.444397
20.69,13.100635,7.589366
20.671944,12.753372,7.9185715
20.643888,12.147142,8.496746
20.573889,11.704169,8.8697195
20.87,13.094471,7.77553
20.855,11.12795,9.72705
20.913889,11.010902,9.902987
20.836945,11.377216,9.459728
21.07611,11.699453,9.3766575
21.03389,11.272964,9.760926
21.078056,10.099296,10.978761
20.893055,11.890699,9.002356
20.685,11.418546,9.266454
20.301111,11.006399,9.294712
20.366112,10.559713,9.806398
20.693056,10.92082,9.772236
20.773056,9.8594,10.913656
20.14,10.017005,10.122994
20.445,10.020628,10.424372
20.21889,11.299568,8.919321
20.2,10.255842,9.944159
19.868055,10.505462,9.362594
19.54889,10.954766,8.594123
19.401112,10.463884,8.937227
19.096945,10.99819,8.098755
19.19,10.443245,8.746756
19.008888,11.700998,7.30789
19.15,10.813366,8.336634
19.15889,11.044952,8.113937
18.768888,11.221416,7.547472
18.75,11.343809,7.406191
18.801945,12.381287,6.420658
18.493055,12.038901,6.454154
18.193056,13.873157,4.3198996
17.793888,11.998383,5.7955055
17.255,12.629534,4.6254654
16.85111,11.90772,4.943391
16.47611,13.297403,3.1787071
16.161945,10.94724,5.2147055
15.805,12.674286,3.1307144
15.63,11.342833,4.2871675
15.57,12.702362,2.8676376
15.071111,11.269917,3.8011942
14.98,12.449743,2.5302563
14.628056,11.055223,3.572832
14.435,12.2404,2.1946
14.263889,10.850046,3.4138432
14.206111,12.181643,2.0244684
14.001111,9.674416,4.3266954
13.838889,10.786345,3.0525446
13.636111,9.521679,4.1144323
13.583889,11.160988,2.4229012
13.513889,9.905775,3.6081142
13.368889,10.894943,2.4739456
13.1,11.244175,1.8558254
12.841945,11.541804,1.3001404
12.865,10.990038,1.8749619
12.605,10.833168,1.7718315
12.508056,11.113434,1.3946218
12.27,10.92224,1.3477602
11.96,12.448952,-0.48895168
11.923056,12.050816,-0.12775993
11.81,12.577262,-0.7672615
11.751945,12.439323,-0.6873789
11.658889,12.668824,-1.0099354
11.726944,12.903447,-1.1765032
11.718056,13.493074,-1.7750187
11.82,13.0360985,-1.2160988
11.69,14.852845,-3.1628456
11.781944,12.938499,-1.1565552
11.716111,12.209002,-0.49289036
11.821111,11.800627,0.02048397
11.888889,11.19941,0.6894789
11.648056,11.484959,0.16309738
11.8538885,11.341884,0.51200485
11.82,12.502322,-0.6823225
11.833889,11.537781,0.29610825
11.84,12.487464,-0.6474638
11.976111,11.499626,0.47648525
11.963889,12.405836,-0.44194698
11.938056,12.152716,-0.21465969
12.016945,12.152531,-0.13558578
12.126111,12.251825,-0.1257143
12.008889,12.763405,-0.75451565
12.038889,11.736557,0.30233192
12.118889,12.400116,-0.2812271
12.195,11.756868,0.43813133
12.205,12.087548,0.11745167
12.36,13.039476,-0.67947674
12.295,13.288719,-0.9937191
12.4,12.525169,-0.12516975
12.451944,12.117551,0.3343935
12.413889,11.613167,0.8007221
12.54,12.512599,0.02740097
12.676945,11.893915,0.78302956
12.686944,11.960297,0.7266474
12.728056,12.629353,0.098703384
12.821944,12.259516,0.5624285
12.895,11.926804,0.96819687
12.996944,12.971424,0.025520325
13.133889,12.504507,0.62938213
13.165,12.349842,0.8151579
13.156111,12.296935,0.8591757
13.36,13.705931,-0.34593105
13.296945,12.6396885,0.6572561
13.466111,12.89032,0.57579136
13.526944,13.007507,0.51943684
13.308056,13.935513,-0.62745667
13.651944,12.8209,0.8310442
13.561944,13.159629,0.40231514
13.536944,13.197882,0.3390627
13.803889,13.869651,-0.065761566
13.676945,12.707565,0.9693794
13.566112,13.053601,0.5125103
13.755,14.106792,-0.35179234
14.006945,14.780313,-0.7733679
14.148056,13.917531,0.23052502
14.216111,14.575379,-0.3592682
14.128889,13.697333,0.43155575
14.301945,14.965686,-0.6637411
14.32,14.119932,0.20006752
14.491944,13.893374,0.59856987
14.528889,13.326376,1.2025127
14.551945,14.3394785,0.21246624
14.538055,14.396945,0.14111042
14.648056,15.106703,-0.45864677
14.581111,15.524473,-0.94336224
14.678889,14.669302,0.009587288
14.561111,14.685793,-0.12468147
14.918889,15.085861,-0.16697216
14.596111,13.911289,0.6848221
14.501111,13.61985,0.8812609
14.523056,14.3021,0.22095585
14.486944,14.956304,-0.4693594
14.443889,14.822837,-0.3789482
14.523056,14.299978,0.22307777
14.568055,14.4077,0.16035557
14.533889,14.275398,0.25849056
14.578889,13.829487,0.74940205
14.533055,13.283816,1.249239
14.581111,13.108023,1.4730883
14.573055,14.249359,0.32369614
14.776111,13.513771,1.2623396
14.758056,13.518071,1.2399845
14.678056,13.543676,1.1343794
14.761111,13.238459,1.5226526
14.831111,13.585777,1.2453337
14.851111,13.091787,1.7593241
15.033055,12.686871,2.3461847
14.963889,12.296152,2.667737
15.023056,13.32934,1.693716
15.098056,12.581092,2.516964
15.151944,13.602198,1.5497465
15.205,12.239243,2.9657574
15.351944,13.615187,1.7367573
15.39,13.250909,2.1390915
15.435,14.222506,1.2124949
15.451944,11.604908,3.8470364
15.475,13.230552,2.2444487
15.515,12.013964,3.5010366
15.628056,13.049657,2.5783987
15.831944,10.728628,5.1033163
15.763056,12.556763,3.206293
15.825,12.415146,3.409854
15.926111,12.202514,3.7235975
15.971111,12.130915,3.8401966
15.991944,13.120007,2.8719378
16.126944,12.590496,3.5364475
16.178055,11.91251,4.265545
16.26111,12.446548,3.8145618
16.30889,12.257667,4.051223
16.356112,12.367331,3.988781
16.406944,12.9324875,3.4744568
16.408056,13.26133,3.1467266
16.518055,12.655798,3.862257
16.518055,12.494122,4.0239334
16.62111,13.3156395,3.3054714
16.65611,12.32893,4.327181
16.64889,12.448118,4.2007713
16.69389,12.536728,4.1571617
16.975,13.457853,3.517147
16.801945,11.270334,5.5316105
16.84389,11.589174,5.254715
16.85389,10.644586,6.209304
16.948055,12.594706,4.3533497
16.971945,9.70508,7.266865
16.908056,10.922586,5.98547
16.94,9.594693,7.3453074
17.0,11.754005,5.2459946
16.995,10.368309,6.626692
17.0,9.661402,7.3385983
16.73,10.263128,6.4668713
16.856945,10.279312,6.577633
16.828056,10.33508,6.492976
16.741945,9.640715,7.1012306
16.715,10.188839,6.526161
16.54,10.283762,6.256239
16.51,10.642713,5.8672876
16.515,11.1381035,5.376896
16.35389,11.145924,5.207966
16.27389,10.831241,5.442649
16.206112,11.075014,5.131098
16.161945,10.804379,5.357566
16.02389,11.729612,4.294277
16.0,10.579423,5.420577
15.991111,10.980236,5.0108747
15.955,12.168141,3.7868586
15.936111,12.670284,3.2658272
15.97,11.963472,4.006528
15.998055,12.469769,3.528287
15.838889,11.916746,3.922143
15.896944,12.26992,3.6270237
16.045,12.326244,3.7187557
15.936111,12.885937,3.0501747
15.918056,12.632104,3.2859516
16.026945,12.324949,3.7019958
16.096945,12.559282,3.5376625
16.1,13.398117,2.7018833
16.076944,13.72277,2.3541746
16.161945,13.377268,2.7846775
16.161112,13.055443,3.105669
16.206944,13.927738,2.2792053
16.361944,13.520312,2.841632
16.273056,14.000342,2.2727137
16.311111,13.618975,2.6921368
16.371944,13.6096525,2.762292
16.396944,13.358393,3.0385513
16.366945,12.976585,3.3903599
16.385,12.636752,3.748248
16.39,12.806867,3.5831327
16.48,12.933527,3.5464725
16.443056,12.5271,3.9159565
16.446112,12.813344,3.6327677
16.433056,11.902544,4.530512
16.443056,13.412598,3.0304585
16.47,11.901068,4.5689316
16.461111,14.448071,2.0130405
16.52111,12.646763,3.8743477
16.475,13.860558,2.6144428
16.62111,12.101165,4.519946
16.435,13.150675,3.2843246
16.50389,12.04142,4.462469
16.51111,13.317087,3.1940231
16.418056,12.546855,3.8712015
16.248888,14.999752,1.249136
16.213888,13.063805,3.1500835
16.346111,15.332442,1.013669
16.261944,14.281646,1.980298
16.008888,15.743282,0.26560593
16.003056,13.809902,2.1931534
15.975,14.667937,1.3070631
15.846945,15.782364,0.06458092
15.701111,16.372307,-0.671196
15.781944,15.03348,0.7484646
15.841111,15.338512,0.50259876
15.563889,16.33995,-0.776062
15.555,16.756353,-1.2013531
15.7288885,16.078438,-0.3495493
15.628056,16.523518,-0.89546204
15.793889,17.116394,-1.322505
15.435,16.954088,-1.5190878
15.643056,16.382528,-0.7394724
15.573889,15.357423,0.21646595
15.893056,16.796642,-0.9035864
15.836945,15.331609,0.5053358
15.731112,15.648583,0.082528114
15.848056,15.986595,-0.13853931
15.808888,15.154198,0.65469074
15.95,14.301626,1.6483736
15.906944,14.29573,1.6112146
15.788889,14.964795,0.8240938
15.951944,13.514141,2.4378033
15.805,13.150196,2.6548042
15.926945,13.794554,2.132391
15.84,14.565286,1.2747145
15.951111,13.40666,2.5444508
15.993055,13.146896,2.846159
16.131945,12.670246,3.4616985
15.911111,13.070946,2.8401651
16.036112,12.963493,3.0726185
15.983055,12.581013,3.4020424
16.095,12.432539,3.6624603
16.018055,13.098593,2.9194622
15.981944,12.78063,3.201314
15.71,13.555205,2.1547947
15.806945,13.062685,2.7442598
15.488889,14.411664,1.0772247
15.873055,11.091616,4.78144
16.083889,13.780591,2.303298
15.986111,10.951324,5.034786
16.075,12.976892,3.0981083
15.953055,10.33787,5.6151857
15.838889,12.319895,3.5189943
15.78,11.341563,4.4384365
15.726111,12.656872,3.0692396
15.768888,10.898491,4.8703976
15.526944,12.850241,2.6767035
15.38,12.008247,3.3717527
15.136945,13.472924,1.6640205
14.928056,12.973137,1.9549189
14.693055,13.561489,1.131566
14.393056,13.966131,0.4269247
14.191112,14.005088,0.18602371
14.005,13.000496,1.0045042
14.016945,13.387825,0.6291199
13.983055,12.64618,1.336875
13.995,12.778482,1.2165174
13.8330555,12.101213,1.731842
13.646944,11.4880085,2.1589355
13.491111,10.922574,2.5685368
13.346945,10.693852,2.6530924
13.418056,10.202512,3.2155437
13.421945,10.93819,2.4837542
13.198889,12.007719,1.1911697
13.011111,11.804405,1.206706
13.061111,11.716836,1.3442755
12.806945,10.853935,1.9530096
12.918889,11.227081,1.6918077
12.781944,11.422435,1.3595095
12.9,11.127714,1.7722855
12.931111,10.70339,2.2277212
12.943055,11.071133,1.8719225
12.868055,10.026309,2.8417463
12.981112,11.127582,1.8535299
12.911944,9.571493,3.3404512
12.976111,10.9329405,2.043171
12.873889,11.136112,1.7377768
13.018056,10.394505,2.6235514
13.075,10.729805,2.3451948
12.983055,10.692825,2.2902298
12.926945,10.734617,2.1923275
13.011945,10.826599,2.1853456
12.945,12.444485,0.500515
13.073055,11.420694,1.6523609
13.1038885,12.087305,1.0165834
12.718889,11.570562,1.1483269
13.313889,11.268017,2.0458717
13.165,11.791622,1.3733778
13.118055,10.745449,2.3726063
13.046111,12.107951,0.93815994
13.163055,11.153078,2.0099773
13.268888,10.703848,2.5650406
13.286944,11.550371,1.7365732
13.108889,11.402758,1.706131
13.135,11.275003,1.8599968
13.068055,11.5619135,1.5061417
13.118889,11.517371,1.6015177
13.321111,12.551229,0.7698822
13.308888,10.533943,2.7749453
13.01,10.254952,2.7550478
12.948889,10.15139,2.7974987
12.901944,10.797647,2.1042967
12.681945,10.64994,2.0320053
12.368055,10.268063,2.0999928
11.983889,10.797424,1.1864643
12.056945,10.739054,1.3178911
12.018888,10.712286,1.3066025
12.188056,9.676239,2.511817
12.02,10.198668,1.8213329
11.97,9.366352,2.6036482
11.96,9.995876,1.9641237
11.89,9.038647,2.8513536
11.316112,9.270796,2.0453157
11.411111,9.032766,2.3783445
11.155,9.9381485,1.2168512
10.968056,9.571334,1.3967218
10.778889,8.980385,1.7985039
10.788055,10.167718,0.6203375
10.868889,9.453014,1.4158745
10.848056,9.718473,1.1295824
10.791111,8.535147,2.2559643
10.9788885,9.704132,1.2747564
10.811944,8.880211,1.9317331
10.921111,9.989376,0.93173504
10.721945,8.842436,1.879509
10.771944,10.297966,0.47397804
10.743889,9.151794,1.5920944
10.773889,10.067108,0.70678043
10.841111,8.640006,2.201105
11.018056,9.871933,1.1461229
10.778055,9.484451,1.2936039
11.103056,10.100054,1.0030022
10.861111,9.371395,1.4897156
11.046945,9.683275,1.3636694
11.138056,10.084885,1.0531712
11.131111,10.906625,0.22448635
11.16,10.679274,0.48072624
11.103056,8.867636,2.2354202
11.298056,10.938187,0.359869
11.155,10.639389,0.5156107
11.073055,10.631695,0.44136047
11.518888,8.818843,2.7000456
11.438889,10.174166,1.2647228
11.308888,8.733044,2.5758448
11.451944,11.063309,0.38863564
11.391945,9.211586,2.180359
11.3330555,10.399025,0.93403053
11.213056,9.0316925,2.181363
11.126945,9.564638,1.5623064
11.028889,9.009327,2.0195618
11.07,10.697172,0.37282753
10.993055,9.7292595,1.2637959
10.861944,10.119558,0.74238586
10.783889,10.924919,-0.14103031
10.713056,9.682111,1.0309448
10.76,10.033352,0.72664833
10.631111,8.8846245,1.7464867
10.621944,9.926518,0.695426
10.648056,9.440996,1.2070599
10.466945,10.427845,0.039099693
