filename,relpath,kind,filetype,size_bytes,size_mb,n_rows,n_cols,columns,timestamp_column,first_timestamp_s,last_timestamp_s,duration_s,missing_values,duplicate_timestamps,est_sampling_interval_s,est_sampling_hz,max_gap_s
S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\S-M.csv,phone,.csv,19798721,19.8,105974,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,10599.623,10599.62,0,0,0.1,10.0,1.36
S-Vw11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw11\S-Vw11.csv,phone,.csv,924189,0.92,4909,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,490.8,490.8,0,0,0.1,10.0,0.11
S-Vw12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw12\S-Vw12.csv,phone,.csv,170958,0.17,918,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,91.7,91.7,0,0,0.1,10.0,0.1
S-Vw13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw13\S-Vw13.csv,phone,.csv,53041,0.05,284,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,28.3,28.3,0,0,0.1,10.0,0.1
S-Vw14a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14a\S-Vw14a.csv,phone,.csv,585872,0.59,3138,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,313.7,313.7,0,0,0.1,10.0,0.11
S-Vw14b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14b\S-Vw14b.csv,phone,.csv,3668924,3.67,19588,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,1958.701,1958.7,0,0,0.1,10.0,0.11
S-Vw14c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14c\S-Vw14c.csv,phone,.csv,2957471,2.96,15826,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,1582.5,1582.5,0,0,0.1,10.0,0.11
S-Vw15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw15\S-Vw15.csv,phone,.csv,254039,0.25,1380,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,137.9,137.9,0,0,0.1,10.0,0.1
S-Vw16a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16a\S-Vw16a.csv,phone,.csv,1100323,1.1,5879,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,587.799,587.8,0,0,0.1,10.0,0.1
S-Vw16b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16b\S-Vw16b.csv,phone,.csv,211892,0.21,1126,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,112.501,112.5,0,0,0.1,10.0,0.1
S-Vw17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw17\S-Vw17.csv,phone,.csv,62489,0.06,329,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,32.801,32.8,0,0,0.1,10.0,0.1
S-Y1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Y (Driver D)\Y1\S-Y1.csv,phone,.csv,13039543,13.04,70285,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,7391.318,7391.32,98,0,0.1,10.0,248.88
S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-M.csv,phone,.csv,19798716,19.8,105974,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,10599.623,10599.62,0,0,0.1,10.0,1.36
S-S1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-S1.csv,phone,.csv,10011984,10.01,51746,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,5174.499,5174.5,0,0,0.1,10.0,0.11
S-S2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-S2.csv,phone,.csv,17469297,17.47,93876,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,9388.608,9388.61,0,0,0.1,10.0,1.21
S-S3a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-S3a.csv,phone,.csv,4730156,4.73,24621,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,2462.0,2462.0,0,0,0.1,10.0,0.11
S-S3b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-S3b.csv,phone,.csv,1297427,1.3,6813,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,685.528,685.53,0,0,0.1,10.0,4.43
S-S3c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-S3c.csv,phone,.csv,7158727,7.16,37183,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,3718.199,3718.2,0,0,0.1,10.0,0.12
S-S4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-S4.csv,phone,.csv,17574509,17.57,94600,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,9773.105,9773.1,0,0,0.1,10.0,312.14
S-Vfa01.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-Vfa01.csv,phone,.csv,2134661,2.13,11486,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS,0.0,1148.5,1148.5,0,0,0.1,10.0,0.11
S-Vfa02.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-Vfa02.csv,phone,.csv,12603651,12.6,67523,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS,0.0,6752.201,6752.2,0,0,0.1,10.0,0.14
S-Vta10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-Vta10.csv,phone,.csv,296597,0.3,1502,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,150.1,150.1,0,0,0.1,10.0,0.11
S-Vta11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\S-Dataset\S-Vta11.csv,phone,.csv,99409,0.1,510,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE X (rad/s) |  GYROSCOPE Y (rad/s) |  GYROSCOPE Z (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Azimuth) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,50.9,50.9,0,0,0.1,10.0,0.1
