timestamp,latitude,longitude,x,y
1451.101,52.4482791,-1.518256,-1003.3733046819607,5088.970521614644
1451.2,52.4482799,-1.5182424,-1002.4496320963431,5089.0595772075285
1451.3,52.4482806,-1.5182288,-1001.5259595107103,5089.137500850412
1451.4,52.4482814,-1.518215,-1000.588703504723,5089.226556443296
1451.5,52.448282,-1.5182014,-999.6650309190906,5089.293348137762
1451.601,52.44828270000001,-1.5181876,-998.7277749131032,5089.371271782228
1451.701,52.4482833,-1.5181739,-997.7973106172933,5089.438063475903
1451.801,52.4482841,-1.5181603,-996.8736380316606,5089.527119068787
1451.901,52.4482848,-1.5181465,-995.9363820256733,5089.605042712462
1452.0,52.4482855,-1.5181328,-995.0059177298635,5089.682966355346
1452.1,52.4482862,-1.5181188,-994.0550783034915,5089.760889999021
1452.201,52.4482869,-1.5181051,-993.1246140076814,5089.838813642696
1452.3,52.4482875,-1.5180915,-992.200941422049,5089.905605337161
1452.4,52.4482882,-1.5180777,-991.2636854160617,5089.983528980836
1452.5,52.4482888,-1.5180639,-990.3264294100593,5090.050320675302
1452.6,52.4482898,-1.5180503,-989.4027568244417,5090.161640165814
1452.7,52.4482904,-1.5180364,-988.4587091082471,5090.22843186028
1452.8,52.4482917,-1.5180224,-987.5078696818754,5090.37314719842
1452.901,52.4482927,-1.518009,-986.5977805166272,5090.484466689723
1453.0,52.4482932,-1.5179951,-985.6537328004476,5090.540126434979
1453.1,52.4482943,-1.5179813,-984.7164767944453,5090.662577874701
1453.2,52.4482951,-1.5179674,-983.7724290782659,5090.751633467586
1453.3,52.4482959,-1.5179535,-982.828381362071,5090.840689059679
1453.401,52.4482969,-1.5179398,-981.8979170662614,5090.952008550982
1453.5,52.4482976,-1.5179259,-980.9538693500816,5091.0299321938655
1453.6,52.4482985,-1.517912,-980.009821633887,5091.13011973596
1453.7,52.4482994,-1.5178982,-979.0725656278998,5091.230307278053
1453.8,52.4483003,-1.5178842,-978.1217262015127,5091.330494819356
1453.901,52.4483012,-1.5178703,-977.177678485333,5091.430682361451
1454.0,52.4483021,-1.5178564,-976.2336307691535,5091.530869902753
1454.1,52.4483028,-1.5178425,-975.2895830529588,5091.6087935464275
1454.2,52.4483037,-1.5178287,-974.3523270469567,5091.7089810877305
1454.3,52.4483045,-1.5178148,-973.408279330777,5091.798036680615
1454.401,52.4483053,-1.5178009,-972.4642316145824,5091.8870922735
1454.501,52.4483064,-1.5177871,-971.5269756085952,5092.009543713221
1454.6,52.4483074,-1.5177732000000002,-970.5829278924155,5092.120863203733
1454.701,52.4483084,-1.5177592,-969.6320884660286,5092.2321826950365
1454.8,52.4483093,-1.5177454,-968.6948324600263,5092.33237023634
1454.9,52.4483102,-1.5177315,-967.7507847438467,5092.432557778433
1455.0,52.4483109,-1.5177175,-966.7999453174748,5092.510481422108
1455.1,52.4483117,-1.5177036999999998,-965.8626893114573,5092.599537014201
1455.2,52.4483124,-1.5176898,-964.9186415952928,5092.6774606578765
1455.3,52.4483132,-1.5176758,-963.9678021689057,5092.766516250761
1455.4,52.448314,-1.5176619,-963.0237544527263,5092.855571843645
1455.5,52.4483148,-1.517648,-962.0797067365467,5092.944627435738
1455.6,52.4483156,-1.5176340999999998,-961.1356590203368,5093.033683028622
1455.701,52.4483164,-1.5176203,-960.1984030143495,5093.122738621507
1455.8,52.4483173,-1.5176062,-959.2407718777853,5093.22292616281
1455.901,52.4483181,-1.5175924,-958.3035158717981,5093.3119817556935
1456.0,52.4483188,-1.5175784,-957.3526764454263,5093.389905399369
1456.101,52.4483197,-1.5175644999999998,-956.4086287292164,5093.490092940672
1456.2,52.44832039999999,-1.5175506,-955.464581013052,5093.568016583556
1456.3,52.4483212,-1.5175366,-954.5137415866649,5093.657072177231
1456.4,52.4483222,-1.5175229,-953.5832772908549,5093.768391667743
1456.501,52.4483232,-1.5175088,-952.6256461543059,5093.879711158256
1456.6,52.4483241,-1.5174948999999998,-951.681598438096,5093.979898700349
1456.701,52.4483249,-1.517481,-950.7375507219316,5094.068954293233
1456.8,52.448325700000005,-1.5174671000000002,-949.7935030057519,5094.158009886119
1456.9,52.4483266,-1.5174532,-948.8494552895573,5094.258197427421
1457.001,52.44832710000001,-1.5174392,-947.8986158631855,5094.313857173468
1457.1,52.4483279,-1.5174253,-946.9545681469907,5094.402912765561
1457.2,52.448328800000006,-1.5174114,-946.0105204308112,5094.503100307656
1457.3,52.4483295,-1.5173976,-945.0732644248087,5094.581023950539
1457.4,52.4483302,-1.5173835,-944.1156332882446,5094.658947594215
1457.501,52.448331,-1.5173695,-943.1647938618726,5094.748003187098
1457.601,52.4483317,-1.5173555,-942.2139544355007,5094.825926829983
1457.7,52.4483325,-1.5173415999999995,-941.2699067192759,5094.914982422867
1457.8,52.4483333,-1.5173276999999998,-940.3258590031114,5095.004038015752
1457.9,52.4483342,-1.5173137,-939.3750195767544,5095.104225557055
1458.0,52.4483351,-1.5172999,-938.4377635707522,5095.204413099147
1458.1,52.4483361,-1.5172859,-937.4869241443803,5095.31573258966
1458.2,52.448337,-1.5172719999999995,-936.5428764281555,5095.415920131753
1458.3,52.4483377,-1.5172580000000002,-935.5920370018288,5095.493843775429
1458.4,52.4483384,-1.517244,-934.6411975754417,5095.571767418312
1458.5,52.4483392,-1.5172301,-933.6971498592471,5095.660823011197
1458.601,52.4483399,-1.5172161,-932.7463104328752,5095.738746654872
1458.7,52.4483405,-1.5172021999999998,-931.8022627166804,5095.805538349337
1458.8,52.4483414,-1.5171882,-930.8514232903237,5095.9057258906405
1458.904,52.448342100000005,-1.5171742,-929.9005838639366,5095.9836495351055
1459.0,52.4483428,-1.5171602,-928.9497444375647,5096.06157317799
1459.1,52.4483436,-1.5171461000000002,-927.9921133010155,5096.150628770874
1459.2,52.4483444,-1.5171321999999998,-927.0480655848056,5096.239684363759
1459.3,52.4483451,-1.5171181,-926.0904344482565,5096.317608006643
1459.4,52.4483459,-1.5171041,-925.1395950218845,5096.406663599527
1459.501,52.4483466,-1.5170901,-924.1887555955127,5096.484587243202
1459.6,52.4483474,-1.5170761,-923.2379161691256,5096.573642836087
1459.7,52.448348,-1.5170623,-922.3006601631384,5096.640434530552
1459.8,52.4483487,-1.5170482,-921.3430290265741,5096.718358173436
1459.9,52.4483495,-1.5170346,-920.4193564409413,5096.807413766321
1460.0,52.44835020000001,-1.5170205,-919.4617253043921,5096.885337410786
1460.1,52.4483509,-1.5170065,-918.5108858780051,5096.96326105367
1460.201,52.4483517,-1.5169927,-917.5736298720179,5097.052316646555
1460.3,52.4483524,-1.5169788,-916.6295821558232,5097.130240289439
1460.4,52.44835320000001,-1.5169648,-915.6787427294513,5097.219295883114
1460.5,52.448354,-1.5169508,-914.7279033030793,5097.308351475207
1460.601,52.4483547,-1.5169368,-913.7770638767075,5097.386275118883
1460.701,52.448355500000005,-1.5169226999999998,-912.819432740128,5097.475330711767
1460.8,52.4483563,-1.5169088,-911.8753850239485,5097.56438630386
1460.901,52.4483569,-1.5168948,-910.9245455975765,5097.631177998325
1461.0,52.4483577,-1.5168809,-909.980497881397,5097.72023359121
1461.1,52.4483586,-1.516867,-909.0364501652024,5097.820421132513
1461.2,52.4483593,-1.5168530999999998,-908.0924024490076,5097.8983447761875
1461.3,52.4483601,-1.5168393999999998,-907.1619381531976,5097.987400369072
1461.401,52.4483608,-1.5168255,-906.2178904370181,5098.065324012747
1461.5,52.4483616,-1.5168117,-905.2806344310309,5098.15437960484
1461.601,52.448362800000005,-1.516798,-904.3501701352209,5098.287962994563
1461.7,52.4483637,-1.5167844,-903.4264975495884,5098.388150535865
1461.801,52.4483647,-1.5167707,-902.4960332537785,5098.499470026377
1461.9,52.44836539999999,-1.5167571,-901.5723606681606,5098.577393669261
1462.0,52.4483662,-1.5167435,-900.6486880825432,5098.666449262936
1462.1,52.448367100000006,-1.51673,-899.7318072071029,5098.76663680503
1462.2,52.4483679,-1.5167164,-898.8081346214852,5098.855692397124
1462.3,52.4483688,-1.5167029,-897.89125374606,5098.955879938427
1462.4,52.4483694,-1.5166893,-896.9675811604274,5099.0226716328925
1462.5,52.4483704,-1.5166759,-896.0574919951946,5099.133991124196
1462.6,52.4483712,-1.5166624,-895.1406111197542,5099.223046716289
1462.701,52.44837210000001,-1.5166490999999998,-894.2373136646836,5099.323234259174
1462.801,52.448373,-1.5166357,-893.3272244994507,5099.4234217996855
1462.9,52.448373800000006,-1.5166224,-892.423927044395,5099.51247739336
1463.001,52.4483746,-1.5166089,-891.5070461689699,5099.6015329854545
1463.1,52.4483755,-1.5165958,-890.6173321342837,5099.701720526757
1463.2,52.4483764,-1.5165825,-889.7140346792282,5099.801908068851
1463.3,52.4483771,-1.5165693,-888.817528934365,5099.879831712526
1463.401,52.4483781,-1.5165561,-887.9210231895016,5099.991151203038
1463.501,52.448379,-1.516543,-887.0313091548157,5100.091338745131
1463.6,52.4483799,-1.51653,-886.1483868303221,5100.191526286434
1463.701,52.4483808,-1.5165169,-885.2586727956513,5100.291713828528
1463.8,52.4483817,-1.5165039,-884.3757504711576,5100.3919013698305
1463.901,52.4483825,-1.5164908,-883.4860364364716,5100.480956962716
1464.0,52.4483834,-1.5164778,-882.6031141119931,5100.581144504018
1464.1,52.4483843,-1.5164649,-881.7269834976768,5100.6813320461115
1464.2,52.4483852,-1.516452,-880.8508528833755,5100.781519587415
1464.3,52.4483861,-1.516439,-879.967930558897,5100.881707129508
1464.401,52.4483869,-1.5164261,-879.0917999445957,5100.9707627223925
1464.5,52.4483878,-1.5164132,-878.2156693302795,5101.0709502636955
1464.6,52.4483888,-1.5164002,-877.3327470058009,5101.1822697542075
1464.7,52.4483897,-1.5163873,-876.4566163914997,5101.282457296302
1464.8,52.4483905,-1.5163744,-875.5804857771833,5101.371512889186
1464.901,52.44839149999999,-1.5163615,-874.704355162882,5101.482832378907
1465.0,52.4483925,-1.5163486000000002,-873.8282245485958,5101.59415187021
1465.1,52.4483934,-1.5163356,-872.9453022240872,5101.6943394123045
1465.2,52.4483943,-1.5163227,-872.0691716097858,5101.794526953608
1465.3,52.4483953,-1.5163098,-871.1930409954847,5101.90584644491
1465.4,52.4483962,-1.5162969,-870.3169103811834,5102.006033986213
1465.501,52.4483972,-1.5162841,-869.4475714770745,5102.117353477516
1465.6,52.4483983,-1.5162711999999998,-868.5714408627581,5102.239804917237
1465.701,52.4483993,-1.5162583,-867.6953102484719,5102.35112440775
1465.801,52.4484004,-1.5162454,-866.8191796341708,5102.473575847472
1465.9,52.44840179999999,-1.5162325,-865.9430490198696,5102.629423134031
1466.0,52.4484028,-1.5162198000000002,-865.0805018259529,5102.740742625334
1466.1,52.448404,-1.516207,-864.2111629218289,5102.874326014265
1466.2,52.44840550000001,-1.5161938,-863.3146571769506,5103.041305251615
1466.3,52.4484066,-1.5161811,-862.4521099830341,5103.163756690546
1466.4,52.4484081,-1.5161683,-861.5827710789101,5103.330735927105
1466.5,52.4484095,-1.5161553,-860.6998487544316,5103.486583213664
1466.601,52.448411,-1.5161424,-859.8237181401153,5103.653562450223
1466.701,52.4484126,-1.5161295,-858.9475875258139,5103.831673635201
1466.8,52.4484142,-1.5161166,-858.0714569115128,5104.00978482097
1466.901,52.448416,-1.5161038,-857.2021180074039,5104.210159904366
1467.001,52.44841770000001,-1.5160908,-856.3191956829103,5104.399403039345
1467.1,52.4484195,-1.516078,-855.4498567788013,5104.59977812195
1467.2,52.4484215,-1.5160653000000002,-854.5873095848848,5104.8224171037655
1467.3,52.4484234,-1.5160524,-853.7111789705684,5105.033924136371
1467.4,52.4484254,-1.5160396,-852.8418400664596,5105.256563117397
1467.5,52.4484276,-1.5160268,-851.9725011623357,5105.5014659976305
1467.6,52.4484297,-1.516014,-851.1031622582267,5105.735236927864
1467.701,52.448432,-1.5160011,-850.2270316439253,5105.991271756517
1467.8,52.4484343,-1.5159884,-849.3644844499937,5106.24730658596
1467.9,52.4484366,-1.5159756,-848.495145545885,5106.503341414614
1468.0,52.448439,-1.5159629,-847.6325983519532,5106.770508192475
1468.1,52.4484416,-1.5159501000000002,-846.7632594478594,5107.059938868756
1468.2,52.4484442,-1.5159373,-845.8939205437355,5107.349369544246
1468.3,52.4484467,-1.5159246999999998,-845.0381650599812,5107.627668271318
1468.4,52.4484494,-1.5159119,-844.1688261558874,5107.928230896808
1468.5,52.4484522,-1.5158992,-843.3062789619556,5108.239925470716
1468.6,52.448455,-1.5158865,-842.4437317680241,5108.551620045417
1468.7,52.448458,-1.5158738,-841.5811845741075,5108.885578517744
1468.8,52.4484609,-1.5158612,-840.7254290903683,5109.208405040862
1468.901,52.4484639,-1.5158486000000002,-839.869673606644,5109.54236351319
1469.0,52.448467,-1.5158361000000002,-839.0207098330972,5109.887453934727
1469.1,52.4484703,-1.5158235,-838.1649543493429,5110.2548082538915
1469.2,52.4484735,-1.515811,-837.3159905757959,5110.611030624638
1469.3,52.4484767,-1.5157984999999998,-836.4670268022338,5110.967252995385
1469.4,52.44848,-1.515786,-835.6180630287021,5111.334607315341
1469.5,52.4484833,-1.5157735,-834.7690992551551,5111.701961634505
1469.6,52.4484867,-1.5157611,-833.9269271917856,5112.08044790288
1469.701,52.44849,-1.5157485,-833.0711717080463,5112.447802222836
1469.8,52.448493500000005,-1.5157361000000005,-832.2289996447219,5112.83742044121
1469.9,52.4484968,-1.5157235,-831.3732441609524,5113.204774760376
1470.0,52.4485003,-1.515711,-830.5242803874055,5113.594392977959
1470.1,52.448503800000005,-1.5156984999999998,-829.6753166138434,5113.984011196333
1470.2,52.4485073,-1.5156861,-828.8331445504889,5114.373629413917
1470.3,52.4485108,-1.5156735,-827.9773890667498,5114.763247631502
1470.4,52.44851429999999,-1.515661,-827.1284252932028,5115.152865848294
1470.501,52.4485178,-1.5156485,-826.2794615196559,5115.542484066669
1470.6,52.4485213,-1.515636,-825.4304977461089,5115.932102285044
1470.7,52.4485248,-1.5156234,-824.5747422623697,5116.321720502627
1470.8,52.4485286,-1.5156113,-823.7529453295771,5116.744734567839
1470.9,52.4485324,-1.5155991,-822.9243566865922,5117.167748632261
1471.0,52.4485361,-1.5155868,-822.088976333415,5117.579630748263
1471.101,52.4485397,-1.5155744,-821.2468042700605,5117.980380915055
1471.2,52.4485433,-1.5155618,-820.391048786321,5118.381131081849
1471.3,52.4485468,-1.5155493,-819.5420850127742,5118.7707493002235
1471.4,52.4485504,-1.5155367,-818.6863295290349,5119.171499467017
1471.5,52.448554,-1.5155241,-817.8305740452956,5119.57224963381
1471.6,52.4485576,-1.5155117,-816.9884019819411,5119.972999800603
1471.7,52.44856119999999,-1.5154991,-816.1326464982019,5120.373749966606
1471.801,52.4485648,-1.5154865999999998,-815.2836827246399,5120.774500134189
1471.9,52.4485685,-1.5154740999999998,-814.434718951093,5121.186382250192
1472.0,52.4485721,-1.5154613,-813.565380046984,5121.587132416986
1472.1,52.4485757,-1.5154487,-812.7096245632598,5121.987882583779
1472.2,52.4485794,-1.5154361,-811.8538690795207,5122.399764699781
1472.3,52.448583,-1.5154234,-810.9913218855891,5122.800514866574
1472.4,52.4485866,-1.5154105999999998,-810.1219829814651,5123.201265033367
1472.5,52.4485905,-1.5153983,-809.2866026283028,5123.635411047789
1472.6,52.4485941,-1.5153855,-808.4172637241938,5124.0361612145825
1472.7,52.4485978,-1.5153729,-807.5615082404547,5124.448043330584
1472.801,52.4486014,-1.5153603000000002,-806.7057527567304,5124.848793497378
1472.9,52.4486052,-1.5153477,-805.8499972729761,5125.27180756259
1473.0,52.4486088,-1.515335,-804.9874500790596,5125.672557729383
1473.1,52.4486125,-1.5153223999999998,-804.1316945953051,5126.0844398453855
1473.2,52.4486162,-1.5153098,-803.275939111581,5126.496321960597
1473.3,52.4486199,-1.5152971000000002,-802.4133919176645,5126.908204076599
1473.4,52.448623600000005,-1.5152842,-801.537261303348,5127.320086193393
1473.501,52.4486274,-1.5152715,-800.6747141094315,5127.743100257814
1473.601,52.44863110000001,-1.5152588000000002,-799.812166915515,5128.154982374607
1473.7,52.4486348,-1.5152462,-798.9564114317608,5128.566864489819
1473.8,52.4486385,-1.5152336,-798.1006559480214,5128.978746605822
1473.9,52.4486423,-1.5152207000000002,-797.2245253337353,5129.401760671033
1474.001,52.448646100000005,-1.515208,-796.3619781398036,5129.824774736246
1474.1,52.4486497,-1.5151952,-795.4926392356797,5130.225524902248
1474.2,52.4486535,-1.5151825,-794.6300920417631,5130.64853896746
1474.3,52.4486573,-1.5151697,-793.7607531376391,5131.0715530326715
1474.4,52.448661,-1.515157,-792.8982059437226,5131.483435148674
1474.5,52.4486648,-1.5151441,-792.0220753294213,5131.906449213887
1474.6,52.448668600000005,-1.5151314,-791.1595281354896,5132.3294632790985
1474.7,52.4486723,-1.5151185,-790.2833975211885,5132.74134539431
1474.8,52.44867610000001,-1.5151057,-789.4140586170796,5133.164359460313
1474.9,52.4486799,-1.5150929,-788.5447197129556,5133.587373524734
1475.0,52.4486837,-1.5150801,-787.6753808088467,5134.0103875891555
1475.101,52.4486875,-1.5150673,-786.8060419047227,5134.433401654367
1475.2,52.4486912,-1.5150544,-785.9299112904214,5134.84528377037
1475.3,52.448695,-1.5150415,-785.0537806761201,5135.2682978355815
1475.4,52.4486988,-1.5150286000000002,-784.1776500618339,5135.691311900794
1475.501,52.4487026,-1.5150158,-783.30831115771,5136.114325965214
1475.601,52.448706300000005,-1.5150028000000002,-782.4253888332315,5136.526208082008
1475.701,52.4487101,-1.51499,-781.5560499291075,5136.949222146429
1475.801,52.4487139,-1.5149773000000002,-780.6935027351909,5137.372236211641
1475.9,52.4487179,-1.5149647,-779.8377472514367,5137.817514174481
1476.0,52.4487217,-1.514952,-778.9752000575202,5138.240528239693
1476.1,52.4487255,-1.5149392999999998,-778.1126528635734,5138.663542304905
1476.2,52.4487292,-1.5149265,-777.2433139594795,5139.075424420907
1476.301,52.448733,-1.5149138,-776.380766765548,5139.498438485329
1476.401,52.4487368,-1.5149011,-775.5182195716162,5139.92145255054
1476.5,52.4487406,-1.5148885,-774.6624640878921,5140.344466615752
1476.6,52.4487444,-1.5148759,-773.806708604153,5140.767480680965
1476.7,52.4487481,-1.5148632000000002,-772.9441614102363,5141.179362796967
1476.8,52.448751900000005,-1.5148505,-772.0816142163048,5141.602376862179
1476.9,52.4487557,-1.514838,-771.2326504427427,5142.0253909266
1477.0,52.4487594,-1.5148254,-770.3768949590186,5142.437273042602
1477.1,52.4487632,-1.5148128,-769.5211394752791,5142.860287107815
1477.2,52.4487668,-1.5148002,-768.66538399154,5143.2610372746085
1477.3,52.4487706,-1.5147876999999998,-767.816420217978,5143.684051339819
1477.401,52.4487745,-1.5147756,-766.9946232852004,5144.11819735345
1477.501,52.4487784,-1.5147636,-766.1796180625852,5144.552343367872
1477.6,52.448782400000006,-1.5147513,-765.3442377094079,5144.997621331502
1477.7,52.4487861,-1.5147389,-764.5020656460534,5145.409503446715
1477.8,52.4487897,-1.5147265,-763.6598935826988,5145.810253613507
1477.901,52.4487935,-1.514714,-762.810929809137,5146.233267678719
1478.0,52.4487972,-1.5147015999999998,-761.9687577457671,5146.645149794722
1478.1,52.4488009,-1.5146890999999998,-761.1197939722202,5147.057031910725
1478.2,52.4488046,-1.5146766,-760.2708301986884,5147.468914026726
1478.301,52.4488082,-1.5146642,-759.4286581353189,5147.86966419352
1478.401,52.4488118,-1.5146518,-758.5864860719644,5148.270414360313
1478.5,52.4488154,-1.5146396999999998,-757.7646891391565,5148.671164527106
1478.601,52.44881899999999,-1.5146276,-756.9428922063792,5149.071914693109
1478.701,52.4488225,-1.5146156,-756.1278869837638,5149.461532911483
1478.8,52.4488262,-1.5146037,-755.319673471356,5149.873415027486
1478.901,52.4488296,-1.5145917,-754.5046682487408,5150.251901296651
1479.0,52.448833,-1.5145799999999998,-753.7100381566873,5150.630387565026
1479.1,52.4488365,-1.5145684,-752.9221997748416,5151.02000578261
1479.2,52.44884,-1.5145566,-752.1207779726109,5151.409624000194
1479.301,52.4488435,-1.5145451,-751.3397313009575,5151.799242218568
1479.4,52.44884690000001,-1.5145332,-750.5315177885346,5152.177728487733
1479.5,52.4488503,-1.5145215,-749.7368876964962,5152.556214755316
1479.6,52.4488538,-1.5145098,-748.942257604443,5152.945832973691
1479.7,52.4488572,-1.514498,-748.1408358022125,5153.324319242066
1479.8,52.4488607,-1.5144863999999998,-747.3529974203514,5153.713937459649
1479.901,52.4488641,-1.5144748,-746.5651590385056,5154.0924237288145
1480.0,52.4488675,-1.5144632000000002,-745.7773206566749,5154.470909997189
1480.1,52.448871,-1.5144515,-744.9826905646215,5154.860528214773
1480.201,52.4488744,-1.5144398,-744.1880604725683,5155.239014483938
1480.301,52.4488778,-1.5144281,-743.39343038053,5155.617500752312
1480.4,52.4488813,-1.5144163000000002,-742.5920085783146,5156.007118969896
1480.5,52.44888460000001,-1.5144046,-741.7973784862612,5156.3744732906425
1480.6,52.4488881,-1.5143929,-741.0027483942231,5156.764091507435
1480.7,52.4488913,-1.5143812,-740.2081183021849,5157.120313878182
1480.8,52.4488947,-1.5143694,-739.4066964999541,5157.498800146556
1480.9,52.4488981,-1.5143577,-738.612066407901,5157.877286415721
1481.0,52.4489015,-1.5143458,-737.803852895493,5158.255772684096
1481.1,52.4489048,-1.514334,-737.0024310932624,5158.623127004052
1481.201,52.4489081,-1.5143221,-736.1942175808397,5158.990481323216
1481.3,52.4489114,-1.5143103000000002,-735.3927957786242,5159.357835643173
1481.4,52.4489148,-1.5142984000000002,-734.5845822662011,5159.736321911547
1481.5,52.448918000000006,-1.5142864,-733.7695770435859,5160.092544283084
1481.6,52.4489213,-1.5142744,-732.9545718209705,5160.459898602249
1481.701,52.4489245,-1.5142624,-732.1395665983704,5160.816120972205
1481.8,52.448927700000006,-1.5142503,-731.3177696655777,5161.172343343742
1481.9,52.4489309,-1.5142382,-730.4959727327853,5161.528565713697
1482.0,52.4489341,-1.514226,-729.6673840898003,5161.884788084444
1482.1,52.4489373,-1.5142139,-728.8455871569926,5162.2410104544
1482.2,52.4489406,-1.5142017,-728.0169985140229,5162.608364774355
1482.301,52.4489437,-1.5141895,-727.188409871038,5162.953455195892
1482.4,52.448947,-1.5141773,-726.359821228053,5163.320809515058
1482.5,52.448950200000006,-1.5141651,-725.531232585068,5163.677031886595
1482.6,52.4489534,-1.5141528000000002,-724.695852231906,5164.03325425655
1482.7,52.4489566,-1.5141406,-723.8672635889059,5164.389476627297
1482.8,52.4489597,-1.5141282000000005,-723.0250915255814,5164.734567048834
1482.9,52.448963000000006,-1.5141159,-722.189711172374,5165.10192136879
1483.0,52.4489662,-1.5141036,-721.3543308192119,5165.458143738745
1483.1,52.4489693,-1.5140911,-720.5053670456499,5165.803234160282
1483.2,52.4489726,-1.5140789,-719.6767784026649,5166.170588479447
1483.3,52.4489759,-1.5140665,-718.8346063393104,5166.537942799403
1483.4,52.448979,-1.5140540999999998,-717.9924342759408,5166.88303322094
1483.501,52.4489823,-1.5140417,-717.1502622125862,5167.250387540104
1483.601,52.448985500000006,-1.5140293,-716.3080901492317,5167.606609911642
1483.7,52.4489888,-1.514017,-715.4727097960545,5167.973964230808
1483.801,52.448992100000005,-1.5140046,-714.6305377326998,5168.341318550763
1483.9,52.4489953,-1.5139922,-713.7883656693302,5168.697540920718
1484.0,52.4489986,-1.5139798,-712.9461936059755,5169.064895240675
1484.101,52.4490018,-1.5139675,-712.1108132527984,5169.42111761063
1484.2,52.4490052,-1.5139551000000002,-711.2686411894588,5169.7996038797955
1484.3,52.4490084,-1.5139428,-710.4332608362665,5170.15582624975
1484.401,52.4490118,-1.5139303,-709.5842970627195,5170.5343125189165
1484.5,52.4490151,-1.5139181000000002,-708.7557084197498,5170.901666838081
1484.6,52.4490185,-1.5139059,-707.9271197767498,5171.280153107246
1484.7,52.449021900000005,-1.5138938000000002,-707.1053228439723,5171.658639376412
1484.8,52.4490254,-1.5138819,-706.2971093315342,5172.048257593204
1484.901,52.4490289,-1.51387,-705.4888958191265,5172.437875811579
1485.0,52.4490325,-1.5138582,-704.6874740168957,5172.838625978372
1485.101,52.4490362,-1.5138463999999998,-703.8860522146501,5173.250508094375
1485.2,52.44904,-1.5138346,-703.0846304124346,5173.673522158796
1485.3,52.449043800000005,-1.5138231,-702.303583740766,5174.096536224798
1485.401,52.4490478,-1.5138117000000002,-701.5293287793049,5174.541814187639
1485.501,52.4490518,-1.5138004,-700.7618655280058,5174.987092150479
1485.6,52.4490558,-1.5137892000000002,-700.0011939869145,5175.432370113319
1485.701,52.44906,-1.5137779,-699.2337307356155,5175.899911975368
1485.8,52.4490643,-1.5137671,-698.5002260352633,5176.378585785836
1485.9,52.4490687,-1.513756,-697.746346204364,5176.868391544722
1486.001,52.44907320000001,-1.5137452,-697.0128415040118,5177.3693292544
1486.1,52.449077800000005,-1.5137344999999998,-696.2861285138368,5177.881398911705
1486.201,52.4490824,-1.5137238999999998,-695.5662072338692,5178.393468569011
1486.301,52.4490873,-1.5137138,-694.8802445048635,5178.938934073945
1486.401,52.4490922,-1.5137033,-694.1671149350732,5179.484399578879
1486.5,52.4490971,-1.5136932,-693.4811522060525,5180.029865083812
1486.601,52.4491023,-1.513683,-692.7883977668241,5180.608726435583
1486.7,52.4491074,-1.513673,-692.1092267479958,5181.176455838936
1486.801,52.4491126,-1.5136634,-691.4572225699064,5181.755317190707
1486.9,52.449118,-1.5136538000000002,-690.8052183918323,5182.356442440896
1487.0,52.4491233,-1.5136443,-690.1600059239205,5182.9464357418765
1487.1,52.4491288,-1.5136347,-689.5080017458463,5183.558692941276
1487.2,52.449134400000005,-1.5136255,-688.8831644085114,5184.182082090675
1487.3,52.4491399,-1.5136164,-688.265118781369,5184.794339289283
1487.4,52.4491456,-1.5136075,-687.660656574596,5185.428860387101
1487.5,52.4491513,-1.5135986,-687.0561943678231,5186.0633814841285
1487.601,52.4491571,-1.5135899,-686.465315581435,5186.709034531155
1487.701,52.4491629,-1.5135812,-685.8744367950469,5187.354687577392
1487.801,52.4491687,-1.5135726,-685.290349718851,5188.00034062442
1487.9,52.4491747,-1.5135641,-684.7130543528325,5188.668257569075
1488.0,52.4491806,-1.5135556,-684.1357589868139,5189.325042564521
1488.1,52.4491865,-1.5135474,-683.5788387513724,5189.981827560758
1488.201,52.4491926,-1.5135390999999998,-683.0151268057236,5190.660876454623
1488.3,52.4491985,-1.5135307,-682.4446231499124,5191.317661450068
1488.401,52.44920449999999,-1.5135223999999998,-681.8809112042635,5191.985578393932
1488.5,52.4492103,-1.5135139,-681.3036158382602,5192.63123144096
1488.6,52.4492162,-1.5135055000000002,-680.733112182449,5193.288016437196
1488.701,52.44922210000001,-1.5134971,-680.1626085266078,5193.944801433433
1488.8,52.4492281,-1.5134888000000002,-679.5988965809889,5194.612718377297
1488.9,52.4492339,-1.5134803,-679.0216012149554,5195.258371424325
1489.0,52.4492399,-1.513472,-678.4578892693216,5195.92628836898
1489.1,52.449245700000006,-1.5134637,-677.8941773236877,5196.571941416008
1489.2,52.4492515,-1.5134555,-677.3372570882462,5197.217594462244
1489.3,52.4492573,-1.5134475,-676.7939202731745,5197.8632475084805
1489.401,52.449263,-1.5134396,-676.257375168295,5198.497768606298
1489.5,52.4492687,-1.5134319,-675.7344134837851,5199.132289703325
1489.6,52.44927429999999,-1.5134242,-675.2114517992753,5199.755678851143
1489.7,52.4492798,-1.5134165000000002,-674.6884901147805,5200.367936051333
1489.801,52.4492852,-1.513409,-674.1791118506403,5200.969061301523
1489.901,52.449290600000005,-1.5134016,-673.6765252966925,5201.570186552503
1490.0,52.449296,-1.5133942,-673.1739387427597,5202.171311801902
1490.1,52.4493012,-1.513387,-672.6849356091966,5202.750173154464
1490.2,52.4493063,-1.5133799,-672.2027241858107,5203.3179025578165
1490.3,52.449311400000006,-1.5133728,-671.7205127624399,5203.885631961169
