pair_id,driver,S_file,V_file,S_path,V_path,n_rows_S,n_rows_V,row_mismatch,synchronization_status,overlapping_start_time,overlapping_end_time,overlap_duration,verify_speed_corr_lag0,verify_speed_corr_best,verify_best_lag_samples,verify_note
Vw08,Vw (Driver E),S-Vw8.csv,V-Vw8.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw08\S-Vw8.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw08\V-Vw8.csv,1529,1529,0,sync_suspect,0.0,152.8,152.8,0.252,0.67,48,speed corr@0 only 0.25 (best 0.67@48)
Vw09,Vw (Driver E),S-Vw9.csv,V-Vw9.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw09\S-Vw9.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw09\V-Vw9.csv,552,553,1,sync_suspect,0.0,55.1,55.1,-0.081,-0.774,-50,speed corr@0 only -0.08 (best -0.77@-50)
Vw10,Vw (Driver E),S-Vw10.csv,V-Vw10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw10\S-Vw10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw10\V-Vw10.csv,652,652,0,verified_synced,0.0,65.1,65.1,0.858,0.904,15,row-aligned; speed corr@0 = 0.86
Vw11,Vw (Driver E),S-Vw11.csv,V-Vw11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw11\S-Vw11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw11\V-Vw11.csv,4909,4909,0,verified_synced,0.0,490.8,490.8,0.953,0.96,9,row-aligned; speed corr@0 = 0.95
Vw12,Vw (Driver E),S-Vw12.csv,V-Vw12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw12\S-Vw12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw12\V-Vw12.csv,918,918,0,verified_synced,0.0,91.7,91.7,0.969,0.969,0,row-aligned; speed corr@0 = 0.97
Vw13,Vw (Driver E),S-Vw13.csv,V-Vw13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw13\S-Vw13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw13\V-Vw13.csv,284,284,0,verified_synced,0.0,28.3,28.3,0.897,0.897,0,row-aligned; speed corr@0 = 0.90
Vw14a,Vw (Driver E),S-Vw14a.csv,V-Vw14a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14a\S-Vw14a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14a\V-Vw14a.csv,3138,3138,0,verified_synced,0.0,313.7,313.7,0.897,0.898,-1,row-aligned; speed corr@0 = 0.90
Vw14b,Vw (Driver E),S-Vw14b.csv,V-Vw14b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14b\S-Vw14b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14b\V-Vw14b.csv,19588,19588,0,verified_synced,0.0,1958.7,1958.7,0.992,0.993,3,row-aligned; speed corr@0 = 0.99
Vw14c,Vw (Driver E),S-Vw14c.csv,V-Vw14c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14c\S-Vw14c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14c\V-Vw14c.csv,15826,15826,0,verified_synced,0.0,1582.5,1582.5,0.979,0.982,8,row-aligned; speed corr@0 = 0.98
Vw15,Vw (Driver E),S-Vw15.csv,V-Vw15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw15\S-Vw15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw15\V-Vw15.csv,1380,1391,11,sync_suspect,0.0,137.9,137.9,0.0,0.0,0,speed corr@0 only 0.00 (best 0.00@0)
Vw16a,Vw (Driver E),S-Vw16a.csv,V-Vw16a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16a\S-Vw16a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16a\V-Vw16a.csv,5879,5879,0,synced_authors,0.0,587.799,587.799,0.56,0.782,60,authors' sync; speed corr@0 = 0.56
Vw16b,Vw (Driver E),S-Vw16b.csv,V-Vw16b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16b\S-Vw16b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16b\V-Vw16b.csv,1126,1126,0,verified_synced,0.0,112.5,112.5,0.839,0.938,39,row-aligned; speed corr@0 = 0.84
Vw17,Vw (Driver E),S-Vw17.csv,V-Vw17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw17\S-Vw17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw17\V-Vw17.csv,329,329,0,verified_synced,0.0,32.8,32.8,0.862,0.868,1,row-aligned; speed corr@0 = 0.86
Y1,Y (Driver D),S-Y1.csv,V-Y1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Y (Driver D)\Y1\S-Y1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Y (Driver D)\Y1\V-Y1.csv,70285,70285,0,sync_suspect,0.0,7391.318,7391.318,0.085,0.097,-60,speed corr@0 only 0.09 (best 0.10@-60)
